ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:303	Mcburney and Ranallo ran into each other at the club. The beer is excellent. Ey was relieved to unwind after a demanding day at work unpacking merchandise when it arrives at the bakery.	Ey	77	Mcburney	0	TRUE	Ranallo	13	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:304	Ready and Firth connected at the religious and spiritual gathering. A variety of services, like the Community Safety Team, can be added to keep communities safe if they make the right decision in terms of safety. After a long day at work working for the management, she was happy to relax.	she	266	Ready	0	FALSE	Firth	10	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:305	Borer and Morman started a conversation at the specialty retail store. The market is a place where people come and pick and choose and carry goods for family and friends. Ey was relieved to unwind after a demanding day at work repairing the water buses or pipes.	Ey	171	Borer	0	FALSE	Morman	10	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:306	At the open mic night, Schurr and Hulme came across each other. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. He was relieved to unwind after a demanding day at work reading and treating patrons with pool flowers.	He	175	Schurr	23	TRUE	Hulme	34	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:307	At the halloweeen party, Spada and Shrewsbury came across each other. The party is a chance at discovering and supporting the local economy, local businesses and local musicians. She was relieved to unwind after a demanding day at work acting in a seat or a location.	She	179	Spada	25	TRUE	Shrewsbury	35	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:308	At the comic book expo, Tinnin and Willet came across each other. It has been said that all the different cultural events can be fun! He was relieved to unwind after a demanding day at work cleaning and correcting any problems with eyes and eye sight.	He	134	Tinnin	24	FALSE	Willet	35	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:309	Morningstar and Harger ran into each other at the trivia night. The main reason for visiting these places is to explore new areas of the city. After a long day at work cleaning and fixing any organizations with eyes and eye sight, she was happy to relax.	she	231	Morningstar	0	FALSE	Harger	16	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:310	Gent and Pipes connected at the community service day event. It is a place of faith. After a long day at work making and checking buildings professionally, they were happy to relax.	they	156	Gent	0	FALSE	Pipes	9	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:311	Ament and Buscher started a conversation at the new year party. Everyone is invited to pick up their own table, sit a little closer and enjoy a glass of wine in a place that's less crowded than it is. She was relieved to unwind after a long day at work fixing and translating problems with accessories.	She	201	Ament	0	TRUE	Buscher	10	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:312	At the comic book expo, Melcher and Grass came across each other. It has been said that all the different cultural events can be fun! She was relieved to unwind after a long day at work cleaning and correcting any problems with eyes and eye sight.	She	134	Melcher	24	FALSE	Grass	36	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:313	At the school reunion, Brimer and Zacher started a conversation. A large number of people attend these events. He was relieved to unwind after a demanding day at work studying the products and the restaurant.	He	111	Brimer	23	FALSE	Zacher	34	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:314	At the new year party, Sterner and Brickner started a conversation. The party is also filled by the band. She was relieved to unwind after a demanding day at work unpacking merchandise when it arrives at the bakery.	She	106	Sterner	23	FALSE	Brickner	35	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:315	At the religious and spiritual gathering, Fitchett and Dalessio started a conversation. It is a place of faith. They were relieved to unwind after a long day at work making and checking buildings professionally.	They	112	Fitchett	42	FALSE	Dalessio	55	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:316	At the museum tour, Sain and Delbosque came across each other. Museums have free exhibitions. After a long day at work acting in a seat or a location, ze was happy to relax.	ze	151	Sain	20	FALSE	Delbosque	29	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:317	Escalona and Mcconnell ran into each other at the metro. Public transports are easy to find. She was relieved to unwind after a long day at work working for the management.	She	93	Escalona	0	TRUE	Mcconnell	13	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:318	Kozlowski and Adkins ran into each other at the museum tour. Museums are definitely not boring! He was relieved to unwind after a long day at work managing and reporting the news on television.	He	96	Kozlowski	0	FALSE	Adkins	14	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:319	At the french class, Mcgrady and Stender started a conversation. Classes use tasks which are very common and have multiple modules. They were relieved to unwind after a long day at work cutting photos professionally.	They	132	Mcgrady	21	TRUE	Stender	33	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:320	At the specialty retail store, Zhou and Zeiger started a conversation. Markets exhibit antiques, collectors' items or anything else of value and interest. After a long day at work repairing the water buses or pipes, they were happy to relax.	they	216	Zhou	31	FALSE	Zeiger	40	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:321	Gladstone and Beyers started a conversation at the market. The market is divided into sub-markets. She was relieved to unwind after a demanding day at work supervising the warehouse and rescue of swimmers at a beach or swimming pool.	She	99	Gladstone	0	TRUE	Beyers	14	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:322	Thole and Ashcroft started a conversation at the club. It is a cool place to hang out. After a long day at work treating the kitchen area at restaurants, she was happy to relax.	she	154	Thole	0	TRUE	Ashcroft	10	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:323	Berggren and Gillispie connected at the cooking class. Classes use tasks which are very common and have multiple modules. He was relieved to unwind after a demanding day at work fixing and translating problems with accessories.	He	122	Berggren	0	TRUE	Gillispie	13	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:324	Sherrick and Lapp ran into each other at the halloweeen party. The party is also filled by the band. After a long day at work keeping organizations in a bakery, she was happy to relax.	she	161	Sherrick	0	FALSE	Lapp	13	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:325	Bevilacqua and Lambdin connected at the communal dining restaurant. The place is nice. After a long day at work unpacking merchandise when it arrives at the bakery, she was happy to relax.	she	165	Bevilacqua	0	FALSE	Lambdin	15	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:326	Eckley and Mcneal started a conversation at the grocery store. The market is still so volatile at this time of the year. She was relieved to unwind after a demanding day at work working for the management.	She	121	Eckley	0	TRUE	Mcneal	11	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:327	At the open gallery museum, Zhang and Mastrangelo started a conversation. Museums have free exhibitions. After a long day at work troubleshooting a customer's or court's financial records, he was happy to relax.	he	189	Zhang	28	TRUE	Mastrangelo	38	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:328	At the business expo, Locicero and Haggard came across each other. There is also a very high rate of volunteerism in the events. After a long day at work fixing and translating problems with accessories, they were happy to relax.	they	204	Locicero	22	TRUE	Haggard	35	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:329	At the house party, Chrisman and Kirtley started a conversation. The party is also filled by the band. She was relieved to unwind after a demanding day at work selling buses.	She	103	Chrisman	20	FALSE	Kirtley	33	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:330	At the party, Vroman and Birt started a conversation. The party is designed to be an enjoyable party, but not all will enjoy the view. He was relieved to unwind after a long day at work studying the fires and the fish.	He	135	Vroman	14	FALSE	Birt	25	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:331	Fryer and Toland started a conversation at the metro. Public transport is environmentally sensitive. They were relieved to unwind after a demanding day at work managing and reporting the news on television.	They	101	Fryer	0	FALSE	Toland	10	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:332	At the social community gathering, Stelter and Croston came across each other. The community's support is essential if a community exists to provide for each other. After a long day at work working for the management, she was happy to relax.	she	218	Stelter	35	FALSE	Croston	47	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:333	Vanwinkle and Niemeyer ran into each other at the flea market. The market is taking shape in Delhi's south to protect food crops from drought and drought - related diseases as the nation is fighting a deadly drought. Ze was relieved to unwind after a long day at work managing and reporting the news on television.	Ze	217	Vanwinkle	0	FALSE	Niemeyer	14	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:334	At the trivia night, Arledge and Steinhauer started a conversation. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. She was relieved to unwind after a demanding day at work troubleshooting a customer's or court's financial records.	She	143	Arledge	21	FALSE	Steinhauer	33	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:335	Peiffer and Hallford connected at the open gallery museum. The museum has books, which can come together in a wonderful way. After a long day at work supervising the warehouse and rescue of swimmers at a beach or swimming pool, she was happy to relax.	she	228	Peiffer	0	FALSE	Hallford	12	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:336	At the social community gathering, Pegues and Smithson came across each other. The community's support is essential if a community exists to provide for each other. After a long day at work managing and reporting the news on television, he was happy to relax.	he	237	Pegues	35	FALSE	Smithson	46	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:337	Borgman and Horton connected at the market. The market is taking shape in Delhi's south to protect food crops from drought and drought - related diseases as the nation is fighting a deadly drought. After a long day at work studying the fires and the fish, they were happy to relax.	they	256	Borgman	0	FALSE	Horton	12	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:338	At the private club, Orr and Santangelo started a conversation. This place is in great shape, there are so many people here all enjoying their day and drinking the whole time. He was relieved to unwind after a demanding day at work studying management for others in a area.	He	176	Orr	21	TRUE	Santangelo	29	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:339	At the job fair, Tannehill and Coca came across each other. This is a very busy and demanding schedule for the members of the community. Ze was relieved to unwind after a demanding day at work studying the fires and the fish.	Ze	137	Tannehill	17	FALSE	Coca	31	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:340	Hillyer and Gautreau ran into each other at the public park. The park is very peaceful. After a long day at work cutting photos professionally, she was happy to relax.	she	144	Hillyer	0	FALSE	Gautreau	12	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:341	"Vanatta and Lamothe connected at the cooking class. Classes have a special event called a ""Shuffle Jam"". They were relieved to unwind after a long day at work unpacking merchandise when it arrives at the bakery."	They	105	Vanatta	0	TRUE	Lamothe	12	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:342	Warford and Henningsen connected at the happy hours. The food here has some of the best food in the city. After a long day at work managing a customer's or school's financial records, he was happy to relax.	he	184	Warford	0	FALSE	Henningsen	12	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:343	At the walking tour, Herzog and Towler came across each other. The tour is also the longest walk on the tour. She was relieved to unwind after a demanding day at work selling buses.	She	110	Herzog	21	FALSE	Towler	32	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:344	Coston and Curcio started a conversation at the community service day event. A variety of services, like the Community Safety Team, can be added to keep communities safe if they make the right decision in terms of safety. After a long day at work troubleshooting a customer's or court's financial records, he was happy to relax.	he	306	Coston	0	TRUE	Curcio	11	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:345	Enamorado and Wittig started a conversation at the food and drink festival. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. After a long day at work cutting photos professionally, she was happy to relax.	she	207	Enamorado	0	TRUE	Wittig	14	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:346	At the public park, Cowherd and Cowley started a conversation. There are different varieties of plants here! She was relieved to unwind after a long day at work troubleshooting a customer's or court's financial records.	She	109	Cowherd	20	FALSE	Cowley	32	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:347	"Kilbourn and Babbitt started a conversation at the house party. The party is a ""pony - house holiday"" in which young people celebrate together by eating chocolate and drinking champagne at the same time. After a long day at work troubleshooting a customer's or court's financial records, she was happy to relax."	she	288	Kilbourn	0	TRUE	Babbitt	13	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:348	At the gallery opening event, Rodgers and Halton came across each other. A lot of people participate in these events! They were relieved to unwind after a long day at work repairing the water buses or pipes.	They	118	Rodgers	30	TRUE	Halton	42	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:349	At the specialty retail store, Rogge and Broome came across each other. The market is flooded with money from European Union states, but it has been almost half, or 40 percent, of the total economy, according to data released last week by IFS. After a long day at work selling buses, she was happy to relax.	she	284	Rogge	31	TRUE	Broome	41	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:350	At the house party, Sarno and Vicars came across each other. The party is going to be full. After a long day at work unpacking merchandise when it arrives at the bakery, ey was happy to relax.	ey	170	Sarno	20	FALSE	Vicars	30	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:351	At the new year party, Belz and Trevino came across each other. The party is a chance at discovering and supporting the local economy, local businesses and local musicians. They were relieved to unwind after a demanding day at work keeping organizations in a bakery.	They	173	Belz	23	TRUE	Trevino	32	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:352	Headen and Cornwell ran into each other at the party. The party is filled with local and national celebrities and entertainers. After a long day at work managing a customer's or school's financial records, he was happy to relax.	he	206	Headen	0	FALSE	Cornwell	11	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:353	Coats and Heck ran into each other at the grocery store. The market is open to all genders and ages. He was relieved to unwind after a demanding day at work studying the fires and the fish.	He	101	Coats	0	FALSE	Heck	10	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:354	Swinford and Bussell connected at the train. Public transports are eco-friendly. Ey was relieved to unwind after a demanding day at work studying the products and the restaurant.	Ey	81	Swinford	0	FALSE	Bussell	13	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:355	Hewett and Mager ran into each other at the public park. On the south side, in the woods along the corner of St. Rose and West Broadway, a long wooden fence runs along a line of woods over a raised road. After a long day at work managing and reporting the news on television, she was happy to relax.	she	276	Hewett	0	TRUE	Mager	11	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:356	Gano and Lawley ran into each other at the happy hours. The spot is located just a short walk away from the main park. They were relieved to unwind after a demanding day at work treating the kitchen area at restaurants.	They	119	Gano	0	TRUE	Lawley	9	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:357	Smiley and Blaisdell ran into each other at the community garden. The park is good. She was relieved to unwind after a long day at work reading and treating patrons with pool flowers.	She	84	Smiley	0	TRUE	Blaisdell	11	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:358	Spang and Rives ran into each other at the communal dining restaurant. The coffee tea is great. She was relieved to unwind after a long day at work keeping organizations in a bakery.	She	96	Spang	0	FALSE	Rives	10	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:359	At the job fair, Bostrom and Guice started a conversation. A lot of people participate in these events! They were relieved to unwind after a long day at work troubleshooting a customer's or court's financial records.	They	104	Bostrom	17	TRUE	Guice	29	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:360	Wight and Soler started a conversation at the food and drink festival. The event is free and open to all people. He was relieved to unwind after a long day at work treating the kitchen area at restaurants.	He	113	Wight	0	FALSE	Soler	10	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:361	Sisco and Doty ran into each other at the party. The party is free entry for everyone. After a long day at work cutting photos professionally, she was happy to relax.	she	143	Sisco	0	TRUE	Doty	10	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:362	At the cooking class, Danis and Purser started a conversation. Classes take place every Friday at 8:00 pm. She was relieved to unwind after a demanding day at work acting in a seat or a location.	She	107	Danis	22	TRUE	Purser	32	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:363	Tuggle and Parten connected at the communal dining restaurant. People ca n't be too disappointed at the spot for cheap coffee. She was relieved to unwind after a demanding day at work studying management for others in a area.	She	127	Tuggle	0	TRUE	Parten	11	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:364	Bedoya and Youngblood started a conversation at the specialty retail store. The market is a big source of income for many people. After a long day at work managing a customer's or school's financial records, they were happy to relax.	they	208	Bedoya	0	TRUE	Youngblood	11	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:365	Hartwig and Wicks ran into each other at the trivia night. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. After a long day at work cutting photos professionally, he was happy to relax.	he	226	Hartwig	0	TRUE	Wicks	12	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:366	Nebel and Fraire ran into each other at the food and drink festival. Participation is the best way is to get the most out of these festivals! She was relieved to unwind after a demanding day at work repairing the water buses or pipes.	She	142	Nebel	0	FALSE	Fraire	10	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:367	Nee and Wenger connected at the specialty retail store. Markets are usually crowded. After a long day at work reading and treating patrons with pool flowers, she was happy to relax.	she	158	Nee	0	TRUE	Wenger	8	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:368	At the local reading, Livengood and Bedoya came across each other. There are ways to find the great websites out there. She was relieved to unwind after a long day at work working for the management.	She	120	Livengood	22	FALSE	Bedoya	36	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:369	At the food and drink festival, Lall and Doster started a conversation. The event is still scheduled at the end of May for a crowd of around 200. He was relieved to unwind after a demanding day at work reading and treating patrons with pool flowers.	He	146	Lall	32	TRUE	Doster	41	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:370	Leis and Machen ran into each other at the wine tasting. The service was great - it was only 90 $ for the coffee. He was relieved to unwind after a demanding day at work cleaning and fixing any organizations with eyes and eye sight.	He	114	Leis	0	TRUE	Machen	9	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:371	At the trivia night, Marmolejo and Mariscal started a conversation. A lot of people are always talking and eating together. After a long day at work cleaning and correcting any problems with eyes and eye sight, he was happy to relax.	he	211	Marmolejo	21	FALSE	Mariscal	35	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:372	Lamarche and Amaral connected at the flea market. The market is open to all genders and ages. After a long day at work cutting photos professionally, she was happy to relax.	she	150	Lamarche	0	FALSE	Amaral	13	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:373	Magruder and Iles connected at the local reading. In the book - club, one can choose to spend time with friends who want books. After a long day at work selling buses, she was happy to relax.	she	168	Magruder	0	TRUE	Iles	13	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:374	Mathewson and Gadberry connected at the private club. The drinks are served on time. He was relieved to unwind after a demanding day at work reading and treating patrons with pool flowers.	He	85	Mathewson	0	FALSE	Gadberry	14	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:375	Shanley and Ennis ran into each other at the paintball courses. The classes usually begin before work. He was relieved to unwind after a long day at work cleaning and fixing any organizations with eyes and eye sight.	He	103	Shanley	0	TRUE	Ennis	12	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:376	Bone and Mcatee ran into each other at the open mic night. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. He was relieved to unwind after a long day at work managing a customer's or school's financial records.	He	158	Bone	0	FALSE	Mcatee	9	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:377	At the coffee shop, Biggerstaff and Karns came across each other. The place is nice. He was relieved to unwind after a demanding day at work making and checking buildings professionally.	He	85	Biggerstaff	20	TRUE	Karns	36	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:378	Dike and Keeter connected at the train. Transportation by subway takes a few minutes to walk about the city. They were relieved to unwind after a long day at work supervising the warehouse and rescue of swimmers at a beach or swimming pool.	They	109	Dike	0	TRUE	Keeter	9	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:379	At the religious and spiritual gathering, Badeaux and Timms came across each other. It is a place of faith. They were relieved to unwind after a demanding day at work working for the management.	They	108	Badeaux	42	FALSE	Timms	54	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:380	At the open gallery museum, Ludwick and Weathers came across each other. The museum has art exhibitions sometimes. Ey was relieved to unwind after a long day at work unpacking merchandise when it arrives at the bakery.	Ey	115	Ludwick	28	FALSE	Weathers	40	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:381	Graver and Weiner ran into each other at the private club. The place is the first stop on the way to the park. She was relieved to unwind after a demanding day at work fixing and translating problems with accessories.	She	111	Graver	0	FALSE	Weiner	11	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:382	Haslam and Ridgley started a conversation at the party. Some people are less interested in the party, others play up their personalities with random people to try to get in on the fun and be heard! He was relieved to unwind after a demanding day at work fixing and translating problems with accessories.	He	198	Haslam	0	TRUE	Ridgley	11	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:383	At the gallery opening event, Noto and Jervis started a conversation. The event is being held on Friday, July 8, 2018 at Mott Center. After a long day at work studying the fires and the fish, she was happy to relax.	she	192	Noto	30	TRUE	Jervis	39	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:384	Almodovar and Visser started a conversation at the new year party. The party is a chance at discovering and supporting the local economy, local businesses and local musicians. Ze was relieved to unwind after a demanding day at work cutting photos professionally.	Ze	176	Almodovar	0	FALSE	Visser	14	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:385	Escoto and Macedo ran into each other at the grocery store. The market is divided into sub-markets. After a long day at work making and checking buildings professionally, he was happy to relax.	he	171	Escoto	0	TRUE	Macedo	11	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:386	Foskey and Rosenau connected at the community service day event. The community's support is essential if a community exists to provide for each other. After a long day at work reading and treating patrons with pool flowers, he was happy to relax.	he	224	Foskey	0	TRUE	Rosenau	11	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:387	Duhart and Lopezperez started a conversation at the religious and spiritual gathering. The community is moving through a number of options that would provide greater support to the community in future. She was relieved to unwind after a demanding day at work studying the products and the restaurant.	She	202	Duhart	0	FALSE	Lopezperez	11	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:388	Stiefel and Patnode connected at the private club. A great, comfortable location for a relaxed bar. After a long day at work keeping organizations in a bakery, he was happy to relax.	he	160	Stiefel	0	TRUE	Patnode	12	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:389	Parkinson and Gill connected at the train. Public transports are easy to find. After a long day at work cutting photos professionally, he was happy to relax.	he	135	Parkinson	0	TRUE	Gill	14	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:390	Pinkston and Wishart started a conversation at the new year party. The party is usually a happy - go - lucky night, and the people at the party are also happy with each other. After a long day at work cleaning and correcting any problems with eyes and eye sight, he was happy to relax.	he	263	Pinkston	0	TRUE	Wishart	13	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:391	Schaff and Mcloughlin ran into each other at the train. People have different schedules. Ze was relieved to unwind after a long day at work studying management for others in a area.	Ze	89	Schaff	0	FALSE	Mcloughlin	11	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:392	At the social community gathering, Basso and Casimiro started a conversation. We have to work together through different platforms. He was relieved to unwind after a long day at work cleaning and correcting any problems with eyes and eye sight.	He	132	Basso	35	FALSE	Casimiro	45	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:393	Slough and Breault connected at the community garden. The birds are wild and hungry! He was relieved to unwind after a demanding day at work studying management for others in a area.	He	85	Slough	0	FALSE	Breault	11	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:394	Staggs and Mirabal ran into each other at the paintball courses. Classes take place every week at the downtown campus. They were relieved to unwind after a long day at work acting in a seat or a location.	They	119	Staggs	0	FALSE	Mirabal	11	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:395	At the communal dining restaurant, Dunston and Liptak came across each other. This place is in great shape, there are so many people here all enjoying their day and drinking the whole time. He was relieved to unwind after a long day at work repairing the water buses or pipes.	He	190	Dunston	35	FALSE	Liptak	47	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:396	At the open mic night, Guerrier and Mulhern came across each other. It is open to the public. He was relieved to unwind after a demanding day at work keeping organizations in a bakery.	He	94	Guerrier	23	TRUE	Mulhern	36	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:397	Gilyard and Keaney ran into each other at the public park. The park is super crowded. He was relieved to unwind after a demanding day at work treating the kitchen area at restaurants.	He	86	Gilyard	0	FALSE	Keaney	12	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:398	At the community garden, Derryberry and Fridley started a conversation. The park looks nice. After a long day at work cleaning and fixing any organizations with eyes and eye sight, he was happy to relax.	he	181	Derryberry	25	TRUE	Fridley	40	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/validation:399	Fierro and Mcgreevy started a conversation at the grocery store. The market is divided into sub-markets. She was relieved to unwind after a long day at work supervising the warehouse and rescue of swimmers at a beach or swimming pool.	She	105	Fierro	0	FALSE	Mcgreevy	11	TRUE	none
