ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1447	At the animal shelter, Difrancesco and Gaylord bumped into each other. We all want to participate in healing, and those volunteering to help others. She told anecdotes from a career of repairing the warehouse systems or reports.	She	149	Difrancesco	23	FALSE	Gaylord	39	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1448	At the bus station, Knisely and Louissaint ran into each other. Public transport is environmentally sustainable. He shared experiences from a career of studying the stars and the drink.	He	113	Knisely	20	TRUE	Louissaint	32	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1449	At the crossfit class, Mcintosh and Palazzolo connected. The classes usually begin before work. He shared experiences from a career of studying the stars and the drink.	He	96	Mcintosh	23	FALSE	Palazzolo	36	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1450	At the power yoga class, Bax and Lagos bumped into each other. In the class, people have a quiet place to rest for three to two hours. He shared experiences from a career of working in a retail processing and processing transactions for a customer's purchase.	He	135	Bax	25	FALSE	Lagos	33	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1451	Nassar and Keffer came across each other at the pool party. The party is usually a happy - go - lucky night, and the people at the party are also happy with each other. She shared experiences from a career of selling letters and cleaning records for a company.	She	169	Nassar	0	FALSE	Keffer	11	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1452	At the dog park, Ouyang and Legette ran into each other. The park is good. She told anecdotes from a career of unpacking merchandise when it arrives at the university.	She	75	Ouyang	17	FALSE	Legette	28	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1453	At the car show, Reber and Soohoo connected. The event is free and open to all people. She told anecdotes from a career of overseeing the stars and the universe.	She	87	Reber	17	TRUE	Soohoo	27	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1454	At the rock climbing gym, Cifuentes and Berens ran into each other. After doing some exercise, it is recommended to go home, take a hot shower and give the body some rest. He shared experiences from a career of working with electric cars.	He	172	Cifuentes	26	TRUE	Berens	40	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1455	At the bike tour, Backstrom and Simoneau connected. In a tour, people just grab a ticket and sit beside an excited tourist! She told anecdotes from a career of looking after sick animals by making veterinary medicine.	She	124	Backstrom	18	TRUE	Simoneau	32	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1456	At the partner dancing classes, Deas and Stanek connected. The classes teach the same number of skills expected in a business class. He told anecdotes from a career of making problems from wood reporting houses and furniture.	He	133	Deas	32	TRUE	Stanek	41	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1457	Hambleton and Clinkscales came across each other at the specialty retail market. The market is a place where people come and pick and choose and carry goods for family and friends. Ze shared experiences from a career of selling letters and cleaning records for a company.	Ze	181	Hambleton	0	TRUE	Clinkscales	14	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1458	At the volunteer organization meet, Mell and Laska ran into each other. In times of tragedy, volunteering helps communities. He told anecdotes from a career of working with electric cars.	He	125	Mell	36	FALSE	Laska	45	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1459	At the specialty retail market, Mcdonnell and Kopecky connected. The markets are one of the favorite venues in town. He shared experiences from a career of checking and reporting the news on kitchen.	He	117	Mcdonnell	32	TRUE	Kopecky	46	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1460	Rheaume and Lower came across each other at the ski resort party. The party is at noon in the main hall of the building. He shared experiences from a career of seeking the water orders or pipes.	He	121	Rheaume	0	FALSE	Lower	12	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1461	At the cigar bar, Barthelemy and Segundo bumped into each other. The spot is located just a short walk away from the main park. She told anecdotes from a career of overseeing the stars and the universe.	She	128	Barthelemy	18	TRUE	Segundo	33	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1462	Pestana and Daye came across each other at the partner dancing classes. The class tries to make the course enjoyable. He shared experiences from a career of working in a retail processing and processing transactions for a customer's purchase.	He	118	Pestana	0	FALSE	Daye	12	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1463	Tope and Woodford came across each other at the garden. There is a lot of green. It really does n't matter where one looks! She shared experiences from a career of seeking the water orders or pipes.	She	124	Tope	0	FALSE	Woodford	9	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1464	Mangano and Caraway came across each other at the bus station. Transportation by subway takes a few minutes to walk about the city. They told anecdotes from a career of overseeing medical professionals look after the sick or injured.	They	132	Mangano	0	FALSE	Caraway	12	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1465	"Bold and Vaquera came across each other at the ski resort party. The party is the main venue for fans of each game against the Patriots, a fact known simply as ""no - socks - to - the - wigs"". He shared experiences from a career of working in a retail processing and processing transactions for a customer's purchase."	He	192	Bold	0	TRUE	Vaquera	9	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1466	At the dance class, Wickline and Kling bumped into each other. Classes provide fun and challenge. She shared experiences from a career of writing functions or records professionally.	She	98	Wickline	20	TRUE	Kling	33	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1467	At the specialty retail market, Chevalier and Rohde ran into each other. The market is about to be opened up again for business after a curfew. She shared experiences from a career of repairing the warehouse systems or reports.	She	144	Chevalier	32	FALSE	Rohde	46	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1468	At the school reunion, Neblett and Lazzaro ran into each other. Participation is the best way is to get the most out of these festivals! He shared experiences from a career of working with electric cars.	He	137	Neblett	23	TRUE	Lazzaro	35	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1469	At the bar crawl, Neese and Brinkman bumped into each other. Tours show all the important places in a city. He shared experiences from a career of studying the stars and the drink.	He	108	Neese	18	FALSE	Brinkman	28	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1470	At the fundraiser, Krantz and Derosier connected. A large number of people attend these events. She shared experiences from a career of working in a retail processing and processing transactions for a customer's purchase.	She	96	Krantz	19	TRUE	Derosier	30	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1471	At the street fair, Peery and Culhane ran into each other. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. She shared experiences from a career of making problems from wood reporting houses and furniture.	She	158	Peery	20	FALSE	Culhane	30	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1472	Alligood and Kouba came across each other at the dance class. It is easy to find and enjoy the classes. They shared experiences from a career of selling letters and cleaning records for a company.	They	104	Alligood	0	TRUE	Kouba	13	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1473	Sneddon and Perdue came across each other at the yoga studio. A yoga class helps live a happier life. He told anecdotes from a career of making problems from wood reporting houses and furniture.	He	102	Sneddon	0	TRUE	Perdue	12	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1474	Strope and Woodman came across each other at the partner dancing classes. People should check out the classes online, it wo n't be boring! Ey told anecdotes from a career of working in a retail processing and processing transactions for a customer's purchase.	Ey	139	Strope	0	TRUE	Woodman	11	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1475	Croft and Leyva came across each other at the car show. These events and events help the local community become more active, and the whole community grows through these programs. She told anecdotes from a career of looking after sick animals by making veterinary medicine.	She	179	Croft	0	TRUE	Leyva	10	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1476	Fettig and Lugo came across each other at the ski resort party. The party is free entry for everyone. They told anecdotes from a career of repairing the warehouse systems or reports.	They	102	Fettig	0	FALSE	Lugo	11	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1477	At the ski resort party, Espada and Giese ran into each other. The party is the best place to see the first of the season after winning the last four and getting to watch all six for the same reason. He told anecdotes from a career of identifying and treating problems with teeth.	He	200	Espada	25	FALSE	Giese	36	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1478	At the volunteer organization meet, Istre and Gaviria ran into each other. Charity organizations invite people from different backgrounds to come together and work for a common cause. She told anecdotes from a career of overseeing the stars and the universe.	She	184	Istre	36	TRUE	Gaviria	46	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1479	Spath and Weisner came across each other at the fundraiser. Many of the events are very popular in the city. She shared experiences from a career of making problems from wood reporting houses and furniture.	She	109	Spath	0	TRUE	Weisner	10	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1480	At the design expo, Glassman and Bartolotta connected. The main reason for visiting these places is to explore new areas of the city. She shared experiences from a career of checking and reporting the news on kitchen.	She	134	Glassman	20	TRUE	Bartolotta	33	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1481	At the school reunion, Liberatore and Behan bumped into each other. The event is still scheduled at the end of May for a crowd of around 200. He shared experiences from a career of writing books or problems professionally.	He	142	Liberatore	23	FALSE	Behan	38	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1482	At the rock climbing gym, Cupples and Roudebush bumped into each other. It's a perfect place to get a new look. She shared experiences from a career of looking after sick animals by making veterinary medicine.	She	112	Cupples	26	FALSE	Roudebush	38	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1483	Sikes and Lower came across each other at the power yoga class. The yoga program provides support and encouragement. She shared experiences from a career of overseeing medical professionals look after the sick or injured.	She	117	Sikes	0	TRUE	Lower	10	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1484	At the stadium, Thielen and Mcdermott bumped into each other. The games are a lot of fun. She told anecdotes from a career of seeking the water orders or pipes.	She	90	Thielen	16	FALSE	Mcdermott	28	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1485	At the bar crawl, Dabbs and Markert bumped into each other. The tours showcase the different activities that people can do. They told anecdotes from a career of making software calendars in language and television.	They	124	Dabbs	18	TRUE	Markert	28	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1486	At the stadium, Mannion and Evanson ran into each other. There were over 100 games for both newborns and for other trained professionals here. She told anecdotes from a career of repairing the warehouse systems or reports.	She	143	Mannion	16	FALSE	Evanson	28	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1487	At the ski resort party, Fitzsimons and Sarkissian connected. The party is now one of the most popular events of the summer season, with kids from all over the globe taking part in it. She shared experiences from a career of unpacking merchandise when it arrives at the university.	She	185	Fitzsimons	25	TRUE	Sarkissian	40	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1488	Montalbano and Lemmer came across each other at the carpool. The public transport can move at all times without interruption. She shared experiences from a career of checking and reporting the news on kitchen.	She	126	Montalbano	0	TRUE	Lemmer	15	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1489	At the brewery tour, Azar and Latorre ran into each other. Tours show all the important places in a city. He shared experiences from a career of studying the stars and the drink.	He	106	Azar	21	FALSE	Latorre	30	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1490	At the volunteer organization meet, Reddington and Mahnke ran into each other. It is nice to take time out of the busy schedules and give something back to the community. She told anecdotes from a career of seeking the water orders or pipes.	She	171	Reddington	36	TRUE	Mahnke	51	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1491	At the design expo, Boateng and Anguiano bumped into each other. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. She shared experiences from a career of working with electric cars.	She	164	Boateng	20	TRUE	Anguiano	32	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1492	At the ski resort party, Lentz and Postma connected. The party is designed to be an enjoyable party, but not all will enjoy the view. She shared experiences from a career of working with electric cars.	She	134	Lentz	25	TRUE	Postma	35	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1493	Brunner and Torrez came across each other at the animal shelter. Please contact the organization during working hours to discuss the volunteering options. She shared experiences from a career of working for a research company.	She	155	Brunner	0	TRUE	Torrez	12	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1494	Rother and Kappel came across each other at the yoga studio. A yoga class helps live a happier life. He told anecdotes from a career of cleaning the kitchen location at restaurants.	He	101	Rother	0	FALSE	Kappel	11	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1495	At the ski resort party, Edmundson and Rodden ran into each other. The party is the best place to see the first of the season after winning the last four and getting to watch all six for the same reason. She shared experiences from a career of working for a research company.	She	204	Edmundson	25	FALSE	Rodden	39	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1496	At the bus station, Blanton and Haith ran into each other. Public transports are affordable. He shared experiences from a career of overseeing medical professionals look after the sick or injured.	He	93	Blanton	20	FALSE	Haith	32	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1497	At the bus station, Vitello and Bertolini bumped into each other. The article for this transport was amended on August 18, 2017. A previous version said that the public transport was free. He shared experiences from a career of looking after sick animals by making veterinary medicine.	He	189	Vitello	20	TRUE	Bertolini	32	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1498	At the poolside event, Hintze and Filsaime bumped into each other. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. He told anecdotes from a career of identifying and treating problems with teeth.	He	178	Hintze	23	FALSE	Filsaime	34	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1499	Edman and Kos came across each other at the bus station. Many routes and public lanes will see changes and closures within the next year. He shared experiences from a career of looking after sick animals by making veterinary medicine.	He	138	Edman	0	FALSE	Kos	10	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1500	At the school reunion, Rolfe and Grunwald connected. The festival is run by the United Methodist Church. They shared experiences from a career of working with electric cars.	They	105	Rolfe	23	FALSE	Grunwald	33	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1501	At the food court, Cruickshank and Leger connected. People ca n't be too disappointed at the spot for cheap coffee. He shared experiences from a career of writing books or problems professionally.	He	116	Cruickshank	19	TRUE	Leger	35	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1502	At the dog park, Miedema and Heise bumped into each other. All the flowers in the park are so nice. He told anecdotes from a career of working for a research company.	He	100	Miedema	17	FALSE	Heise	29	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1503	At the fundraiser, Carnes and Billings bumped into each other. A lot of people are always talking and eating together. She shared experiences from a career of writing functions or records professionally.	She	119	Carnes	19	TRUE	Billings	30	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1504	Crosswhite and Jackowski came across each other at the cigar bar. The spot is located just a short walk away from the main park. He told anecdotes from a career of selling letters and cleaning records for a company.	He	129	Crosswhite	0	TRUE	Jackowski	15	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1505	At the fundraiser, Saunders and Denker bumped into each other. The event is still scheduled at the end of May for a crowd of around 200. She shared experiences from a career of working in a retail processing and processing transactions for a customer's purchase.	She	137	Saunders	19	TRUE	Denker	32	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1506	At the poolside event, Elmore and Hartsfield bumped into each other. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. He shared experiences from a career of making health reports in fashion and television.	He	180	Elmore	23	FALSE	Hartsfield	34	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1507	At the garden, Carlino and Chinchilla bumped into each other. The dogs that play here are super cute. She shared experiences from a career of overseeing medical professionals look after the sick or injured.	She	102	Carlino	15	TRUE	Chinchilla	27	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1508	Bratt and Bones came across each other at the food co-op. The place was crowded. He shared experiences from a career of working in a retail processing and processing transactions for a customer's purchase.	He	81	Bratt	0	FALSE	Bones	10	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1509	At the poolside event, Korth and Stephens bumped into each other. A lot of people are always talking and eating together. She shared experiences from a career of writing books or problems professionally.	She	122	Korth	23	TRUE	Stephens	33	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1510	At the cigar bar, Pedraza and Berens ran into each other. It is a quiet spot to hang out, it would definitely leave people satisfied. He shared experiences from a career of typing letters and keeping orders for a company.	He	134	Pedraza	18	TRUE	Berens	30	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1511	At the archery class, Krone and Fisk ran into each other. The classes usually begin before work. He shared experiences from a career of seeking the water orders or pipes.	He	97	Krone	22	TRUE	Fisk	32	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1512	At the art expo, Winans and Anzaldua bumped into each other. This event is to help make the community a better place. They told anecdotes from a career of identifying and treating problems with teeth.	They	118	Winans	17	TRUE	Anzaldua	28	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1513	Almeida and Claxton came across each other at the ski resort party. The party is usually a happy - go - lucky night, and the people at the party are also happy with each other. She shared experiences from a career of writing books or problems professionally.	She	177	Almeida	0	TRUE	Claxton	12	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1514	At the animal shelter, Cavins and Boerger ran into each other. For volunteers, the benefits, by any common - sense definition, do n't always equal the cost of a day of food support. She told anecdotes from a career of cleaning the kitchen location at restaurants.	She	182	Cavins	23	FALSE	Boerger	34	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1515	Najjar and Vest came across each other at the volunteer organization meet. A hurricane or other natural calamity can be a good reason to volunteer at a charity center. She shared experiences from a career of unpacking merchandise when it arrives at the university.	She	168	Najjar	0	TRUE	Vest	11	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1516	At the yoga studio, Stayton and Piasecki bumped into each other. Meditation is very important to reduce the stress levels. She shared experiences from a career of studying the stars and the drink.	She	123	Stayton	20	FALSE	Piasecki	32	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1517	At the rock climbing gym, Woodley and Moffat connected. People can really make a lasting impression off each other at the gym! They shared experiences from a career of looking after sick animals by making veterinary medicine.	They	127	Woodley	26	TRUE	Moffat	38	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1518	At the archery class, Lauterbach and Hower bumped into each other. The classes are structured for beginners, and in some cases for people who wish to learn more or have more time. He told anecdotes from a career of writing books or problems professionally.	He	180	Lauterbach	22	TRUE	Hower	37	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1519	Rozanski and Ashbaugh came across each other at the car show. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. Ze shared experiences from a career of cleaning the kitchen location at restaurants.	Ze	173	Rozanski	0	FALSE	Ashbaugh	13	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1520	At the food co-op, Hildreth and Bloomquist ran into each other. The spot is located just a short walk away from the main park. She shared experiences from a career of working with electric cars.	She	127	Hildreth	19	FALSE	Bloomquist	32	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1521	At the food co-op, Forbush and Salzman ran into each other. The staff is attentive and friendly. It's nice that they had a nice view of the area. She told anecdotes from a career of selling letters and cleaning records for a company.	She	146	Forbush	19	TRUE	Salzman	31	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1522	At the dog park, Simek and Cutrer ran into each other. The picnic area includes a great picnic table, as well as several picnic areas for more relaxing activities. He shared experiences from a career of checking and reporting the news on kitchen.	He	164	Simek	17	TRUE	Cutrer	27	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1523	At the crossfit class, Marinelli and Frison connected. The classes teach the same number of skills expected in a business class. He told anecdotes from a career of repairing the warehouse systems or reports.	He	129	Marinelli	23	TRUE	Frison	37	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1524	Lundy and Falzone came across each other at the theme park. There are also some wonderful flowers. They are amazing. He shared experiences from a career of looking after sick animals by making veterinary medicine.	He	117	Lundy	0	FALSE	Falzone	10	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1525	At the rock climbing gym, Habel and Drozd connected. The men and women of all age groups are welcome at the gym! She shared experiences from a career of studying the stars and the drink.	She	113	Habel	26	TRUE	Drozd	36	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1526	At the boardwalk arcade, Mcneil and Heisler bumped into each other. There is a lot of other play places on the map. He told anecdotes from a career of making problems from wood reporting houses and furniture.	He	116	Mcneil	25	FALSE	Heisler	36	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1527	At the crossfit class, Tripathi and Poisson ran into each other. The classes usually begin before work. He told anecdotes from a career of working for a research company.	He	104	Tripathi	23	FALSE	Poisson	36	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1528	Raasch and Mardis came across each other at the bar crawl. Tours help one discover the city. He shared experiences from a career of selling letters and cleaning records for a company.	He	93	Raasch	0	FALSE	Mardis	11	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1529	At the stadium, Kuhn and Kuntz bumped into each other. The parking lot is beautiful and there are many restaurants available. He told anecdotes from a career of checking and reporting the news on kitchen.	He	126	Kuhn	16	TRUE	Kuntz	25	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1530	At the brewery tour, Kowalczyk and Sawtelle bumped into each other. The tour is a partnership between the National Geographic Society and the National Science Foundation's Science Museum, which is an all - volunteers location. He shared experiences from a career of seeking the water orders or pipes.	He	227	Kowalczyk	21	TRUE	Sawtelle	35	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1531	At the ski resort party, Ostendorf and Lizotte ran into each other. The party is going to be full. She shared experiences from a career of checking and reporting the news on kitchen.	She	99	Ostendorf	25	FALSE	Lizotte	39	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1532	At the volunteer organization meet, Panter and Tucci bumped into each other. Volunteering is fun, especially when one is part of a nice group. She shared experiences from a career of cleaning the kitchen location at restaurants.	She	143	Panter	36	FALSE	Tucci	47	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1533	At the yoga class, Voltz and Nickelson connected. The class will be taking a lot of stress off. She told anecdotes from a career of typing letters and keeping orders for a company.	She	96	Voltz	19	TRUE	Nickelson	29	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1534	At the garden, Lochner and Battaglia ran into each other. The picnic line is very short in this park. She told anecdotes from a career of making health reports in fashion and television.	She	102	Lochner	15	TRUE	Battaglia	27	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1535	At the dog park, Hilbert and Kuehn connected. The park site for more information about the location. She shared experiences from a career of overseeing medical professionals look after the sick or injured.	She	101	Hilbert	17	TRUE	Kuehn	29	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1536	At the winery tour, Waldrip and Blackwood bumped into each other. In a tour, people just grab a ticket and sit beside an excited tourist! She shared experiences from a career of identifying and treating problems with teeth.	She	138	Waldrip	20	FALSE	Blackwood	32	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1537	At the winery tour, Gossman and Wingard ran into each other. Tours can provide with an opportunity to meet foreigners. They shared experiences from a career of identifying and treating problems with teeth.	They	119	Gossman	20	FALSE	Wingard	32	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1538	At the design expo, Finkel and Haralson connected. A large number of people attend these events. He shared experiences from a career of working in a retail processing and processing transactions for a customer's purchase.	He	97	Finkel	20	FALSE	Haralson	31	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1539	At the ski resort party, Herz and Leatherman bumped into each other. The party is free entry for everyone. He shared experiences from a career of looking after sick animals by making veterinary medicine.	He	107	Herz	25	TRUE	Leatherman	34	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1540	At the volunteer organization meet, Hodo and Pandya connected. With just a little help, people can create lasting relationships and get the most out of the time. He told anecdotes from a career of working for a research company.	He	162	Hodo	36	FALSE	Pandya	45	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1541	At the yoga studio, Moll and Whitehead ran into each other. The more people learn and practice yoga, the happier they will be with their life and career. He told anecdotes from a career of repairing the warehouse systems or reports.	He	154	Moll	20	TRUE	Whitehead	29	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1542	At the garden, Eldredge and Rusch connected. The picnic area includes a great picnic table, as well as several picnic areas for more relaxing activities. He told anecdotes from a career of identifying and treating problems with teeth.	He	154	Eldredge	15	FALSE	Rusch	28	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1543	At the design expo, Lovan and Westby ran into each other. It has been said that all the different cultural events can be fun! He shared experiences from a career of seeking the water orders or pipes.	He	126	Lovan	20	FALSE	Westby	30	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1544	Kish and Heidel came across each other at the animal shelter. Please contact the organization during working hours to discuss the volunteering options. She shared experiences from a career of typing letters and keeping orders for a company.	She	152	Kish	0	TRUE	Heidel	9	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1545	At the food co-op, Cerrato and Jimmerson bumped into each other. The service was great - it was only 90 $ for the coffee. He told anecdotes from a career of making problems from wood reporting houses and furniture.	He	122	Cerrato	19	FALSE	Jimmerson	31	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1546	At the dog park, Hagerty and Cranmer ran into each other. The park is very peaceful. She shared experiences from a career of making health reports in fashion and television.	She	85	Hagerty	17	TRUE	Cranmer	29	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1547	At the school reunion, Fankhauser and Coomes connected. It has been said that all the different cultural events can be fun! They told anecdotes from a career of checking and reporting the news on kitchen.	They	124	Fankhauser	23	FALSE	Coomes	38	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1548	At the boardwalk arcade, Higham and Piasecki bumped into each other. There were over 100 games for both newborns and for other trained professionals here. Ey shared experiences from a career of making problems from wood reporting houses and furniture.	Ey	155	Higham	25	TRUE	Piasecki	36	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1549	Levins and Dehaven came across each other at the specialty retail market. The market is still so volatile at this time of the year. She told anecdotes from a career of overseeing medical professionals look after the sick or injured.	She	132	Levins	0	TRUE	Dehaven	11	FALSE	none
