ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:313	The work of a bareer is managing a customer's or client's financial records. Rall is a bareer. The work of an exsowiver is acting in a play or a movie. Pedroza is an exsowiver. At the animal shelter, Pedroza and Rall started a conversation. People volunteer in areas that are close to heart. He was relieved to unwind after a demanding day at work managing a customer's or client's financial records.	He	292	Pedroza	200	FALSE	Rall	212	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:314	The work of a chopher is translating from one language to another professionally. Spruell is a chopher. Lemus is a camsciater. The work of a camsciater is organising and selling holidays and flights for others. At the yoga class, Spruell and Lemus started a conversation. At this point, the participants must n't interrupt the activity. She was relieved to unwind after a demanding day at work organising and selling holidays and flights for others.	She	337	Spruell	230	FALSE	Lemus	242	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:315	Alberti is a poyefer. The work of a poyefer is seeking an elected seat in government. Orwig is a chopher. The work of a chopher is translating from one language to another professionally. At the carpool, Orwig and Alberti started a conversation. Public transports are affordable. They were relieved to unwind after a long day at work seeking an elected seat in government.	They	280	Orwig	204	FALSE	Alberti	214	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:316	Salvato is a byeeper. Timmons is an oterer. The work of an oterer is troubleshooting and identifying problems with vehicles including cars and trucks professionally. The work of a byeeper is studying the stars and the universe. At the library, Timmons and Salvato came across each other. Book clubs organize monthly meetings. After a long day at work studying the stars and the universe, ze was happy to relax.	ze	388	Timmons	244	FALSE	Salvato	256	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:317	Foushee is a cluker. The work of a cluker is helping medical professionals look after the sick or injured. Salzer is a poyefer. The work of a poyefer is seeking an elected seat in government. Foushee and Salzer ran into each other at the bar crawl. Tours help one discover the city. She was relieved to unwind after a long day at work helping medical professionals look after the sick or injured.	She	283	Foushee	192	TRUE	Salzer	204	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:318	The work of a poyefer is seeking an elected seat in government. Dorado is a conper. Rossiter is a poyefer. The work of a conper is taking photos professionally. Rossiter and Dorado ran into each other at the library. Going to a book club meeting is a good way to learn about a specific book. He was relieved to unwind after a long day at work taking photos professionally.	He	292	Rossiter	161	FALSE	Dorado	174	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:319	The work of a motaswer is preparing food for others in a restaurant. Horwitz is a chopher. The work of a chopher is translating from one language to another professionally. Burger is a motaswer. At the piano class, Burger and Horwitz started a conversation. Classes use tasks which are very common and have multiple modules. They were relieved to unwind after a long day at work preparing food for others in a restaurant.	They	325	Burger	215	TRUE	Horwitz	226	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:320	Deroche is a senficer. Fuentes is a turper. The work of a senficer is writing books or novels professionally. The work of a turper is unpacking merchandise when it arrives at the warehouse. At the volunteer work, Deroche and Fuentes started a conversation. Volunteering options will give a chance to relax and enjoy. After a long day at work unpacking merchandise when it arrives at the warehouse, they were happy to relax.	they	398	Deroche	213	FALSE	Fuentes	225	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:321	Segraves is an ointer. The work of an ointer is supervising the safety and rescue of swimmers at a beach or swimming pool. The work of an exsowiver is acting in a play or a movie. Barringer is an exsowiver. Barringer and Segraves started a conversation at the dance class. It's a huge place! She was relieved to unwind after a demanding day at work acting in a play or a movie.	She	292	Barringer	207	TRUE	Segraves	221	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:322	The work of a byeeper is studying the stars and the universe. The work of an orgemier is passing knowledge to students at school. Alegre is a byeeper. Predmore is an orgemier. Predmore and Alegre started a conversation at the public park. The park is beautiful. After a long day at work passing knowledge to students at school, she was happy to relax.	she	328	Predmore	176	TRUE	Alegre	189	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:323	Eakin is an oterer. Pasco is an ointer. The work of an oterer is troubleshooting and identifying problems with vehicles including cars and trucks professionally. The work of an ointer is supervising the safety and rescue of swimmers at a beach or swimming pool. Eakin and Pasco connected at the charity car wash. It is being held to commemorate the 70's and 80's people. He was relieved to unwind after a demanding day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally.	He	371	Eakin	262	TRUE	Pasco	272	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:324	The work of a jogunder is working with electric circuits. Bucci is an agovember. The work of an agovember is helping to build houses using bricks. Schnitzer is a jogunder. Bucci and Schnitzer ran into each other at the food court. The coffee tastes good. After a long day at work working with electric circuits, she was happy to relax.	she	312	Bucci	172	FALSE	Schnitzer	182	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:325	Pantaleon is a bareer. The work of a camsciater is organising and selling holidays and flights for others. The work of a bareer is managing a customer's or client's financial records. Struck is a camsciater. Pantaleon and Struck connected at the retreat. The party is sponsored by the Patriots. After a long day at work organising and selling holidays and flights for others, she was happy to relax.	she	376	Pantaleon	208	FALSE	Struck	222	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:326	The work of a cluker is helping medical professionals look after the sick or injured. The work of a bareer is managing a customer's or client's financial records. Cousins is a cluker. Renfroe is a bareer. Cousins and Renfroe started a conversation at the job fair. A lot of people are always talking and eating together. She was relieved to unwind after a demanding day at work helping medical professionals look after the sick or injured.	She	321	Cousins	205	TRUE	Renfroe	217	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:327	Hollinger is a byeeper. The work of a chopher is translating from one language to another professionally. Tietz is a chopher. The work of a byeeper is studying the stars and the universe. At the park, Tietz and Hollinger started a conversation. The park has many plants and flowers. After a long day at work translating from one language to another professionally, he was happy to relax.	he	365	Tietz	201	TRUE	Hollinger	211	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:328	Welliver is a quarancer. The work of a quarancer is making things from wood including houses and furniture. The work of an oterer is troubleshooting and identifying problems with vehicles including cars and trucks professionally. Fuentez is an oterer. At the archery class, Fuentez and Welliver came across each other. The class is extremely motivating. After a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally, they were happy to relax.	they	476	Fuentez	274	TRUE	Welliver	286	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:329	Tinoco is a cluker. Katz is an ointer. The work of an ointer is supervising the safety and rescue of swimmers at a beach or swimming pool. The work of a cluker is helping medical professionals look after the sick or injured. At the public transport, Tinoco and Katz started a conversation. The map shows the transportation by road; this version indicates that if people travel by road, public transport is free. She was relieved to unwind after a demanding day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	She	412	Tinoco	250	FALSE	Katz	261	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:330	Severe is a jogunder. Burns is a senficer. The work of a senficer is writing books or novels professionally. The work of a jogunder is working with electric circuits. At the specialty retail store, Severe and Burns started a conversation. The market is divided into sub-markets. He was relieved to unwind after a long day at work writing books or novels professionally.	He	279	Severe	198	FALSE	Burns	209	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:331	Mcateer is a conper. Spatz is a bareer. The work of a bareer is managing a customer's or client's financial records. The work of a conper is taking photos professionally. Spatz and Mcateer started a conversation at the bar crawl. The tour is an essential part of a growing number of South African children entering the profession. They were relieved to unwind after a demanding day at work taking photos professionally.	They	331	Spatz	171	FALSE	Mcateer	181	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:332	"Days is a cluker. The work of a senficer is writing books or novels professionally. Kist is a senficer. The work of a cluker is helping medical professionals look after the sick or injured. At the paintball courses, Kist and Days came across each other. The classes sometimes have ""class"" games. After a long day at work helping medical professionals look after the sick or injured, she was happy to relax."	she	383	Kist	216	FALSE	Days	225	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:333	The work of a poyefer is seeking an elected seat in government. The work of a conper is taking photos professionally. Alverson is a poyefer. Tobon is a conper. Alverson and Tobon ran into each other at the school reunion. The event is still underway. Ze was relieved to unwind after a long day at work taking photos professionally.	Ze	251	Alverson	160	FALSE	Tobon	173	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:334	Wiedeman is a chopher. The work of an oterer is troubleshooting and identifying problems with vehicles including cars and trucks professionally. Ghosh is an oterer. The work of a chopher is translating from one language to another professionally. At the community garden, Ghosh and Wiedeman started a conversation. The picnic line is very short in this park. She was relieved to unwind after a demanding day at work translating from one language to another professionally.	She	359	Ghosh	272	FALSE	Wiedeman	282	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:335	Lembo is a senficer. The work of an exsowiver is acting in a play or a movie. The work of a senficer is writing books or novels professionally. Southard is an exsowiver. Lembo and Southard connected at the park. The park is good. After a long day at work acting in a play or a movie, she was happy to relax.	she	284	Lembo	170	FALSE	Southard	180	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:336	"Updike is a conper. The work of a conper is taking photos professionally. The work of a jogunder is working with electric circuits. Hartline is a jogunder. At the paintball courses, Hartline and Updike came across each other. The classes sometimes have ""class"" games. After a long day at work taking photos professionally, he was happy to relax."	he	323	Hartline	182	FALSE	Updike	195	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:337	The work of a senficer is writing books or novels professionally. Wilks is a senficer. Shattuck is a jogunder. The work of a jogunder is working with electric circuits. Shattuck and Wilks connected at the dance class. All the group members have the freedom to get together. After a long day at work writing books or novels professionally, they were happy to relax.	they	339	Shattuck	169	FALSE	Wilks	182	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:338	The work of a turper is unpacking merchandise when it arrives at the warehouse. The work of an agovember is helping to build houses using bricks. Isaacs is a turper. Flannigan is an agovember. At the open gallery museum, Flannigan and Isaacs started a conversation. It has exhibits and paintings, but it is almost exclusively of humans. He was relieved to unwind after a demanding day at work helping to build houses using bricks.	He	337	Flannigan	221	TRUE	Isaacs	235	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:339	Hargis is an exsowiver. The work of a senficer is writing books or novels professionally. The work of an exsowiver is acting in a play or a movie. Noles is a senficer. At the art expo, Hargis and Noles came across each other. This is a very busy and demanding schedule for the members of the community. Ze was relieved to unwind after a demanding day at work writing books or novels professionally.	Ze	303	Hargis	185	FALSE	Noles	196	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:340	Henthorn is an orgemier. The work of an orgemier is passing knowledge to students at school. The work of a motaswer is preparing food for others in a restaurant. Sublett is a motaswer. Henthorn and Sublett ran into each other at the theme park. The park is very peaceful. After a long day at work preparing food for others in a restaurant, she was happy to relax.	she	340	Henthorn	185	FALSE	Sublett	198	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:341	Greenwood is a camsciater. Fails is a dandlider. The work of a dandlider is working on a farm usually with animals. The work of a camsciater is organising and selling holidays and flights for others. Greenwood and Fails connected at the charity car wash. This is a very busy and demanding schedule for the members of the community. They were relieved to unwind after a long day at work organising and selling holidays and flights for others.	They	332	Greenwood	200	TRUE	Fails	214	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:342	The work of a poyefer is seeking an elected seat in government. Allmond is a dymer. Stenger is a poyefer. The work of a dymer is checking and correcting any problems with eyes and eye sight. Stenger and Allmond connected at the community service day event. The community has a very interesting, hard - working and highly - cared - about group of people who are looking to make local food and drink available to all. After a long day at work checking and correcting any problems with eyes and eye sight, he was happy to relax.	he	503	Stenger	191	FALSE	Allmond	203	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:343	The work of an exsowiver is acting in a play or a movie. The work of an ointer is supervising the safety and rescue of swimmers at a beach or swimming pool. Kavanagh is an exsowiver. Ogletree is an ointer. At the trivia night, Kavanagh and Ogletree came across each other. This is a very busy and demanding schedule for the members of the community. She was relieved to unwind after a demanding day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	She	350	Kavanagh	227	FALSE	Ogletree	240	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:344	The work of a chopher is translating from one language to another professionally. Olden is a chopher. Rosales is an orgemier. The work of an orgemier is passing knowledge to students at school. Olden and Rosales started a conversation at the coffee shop. The place is nice. After a long day at work translating from one language to another professionally, he was happy to relax.	he	356	Olden	194	TRUE	Rosales	204	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:345	The work of a motaswer is preparing food for others in a restaurant. The work of a chopher is translating from one language to another professionally. Freas is a chopher. Pavon is a motaswer. Pavon and Freas started a conversation at the boardwalk arcade. A lot of cool stuff and places to look for interesting artifacts and stuff nearby. After a long day at work preparing food for others in a restaurant, she was happy to relax.	she	407	Pavon	192	TRUE	Freas	202	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:346	Merida is a dandlider. Agee is a chopher. The work of a dandlider is working on a farm usually with animals. The work of a chopher is translating from one language to another professionally. At the theme park, Merida and Agee started a conversation. There are different varieties of plants here! She was relieved to unwind after a long day at work translating from one language to another professionally.	She	296	Merida	210	FALSE	Agee	221	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:347	The work of a chopher is translating from one language to another professionally. The work of a motaswer is preparing food for others in a restaurant. Laughlin is a motaswer. Quesada is a chopher. Quesada and Laughlin started a conversation at the public transport. Public transportation also includes safe - weather service. After a long day at work translating from one language to another professionally, she was happy to relax.	she	408	Quesada	197	TRUE	Laughlin	209	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:348	The work of a motaswer is preparing food for others in a restaurant. The work of a turper is unpacking merchandise when it arrives at the warehouse. Gress is a turper. Harwell is a motaswer. At the rideshare, Gress and Harwell came across each other. Public transports are eco-friendly. They were relieved to unwind after a long day at work unpacking merchandise when it arrives at the warehouse.	They	287	Gress	209	TRUE	Harwell	219	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:349	The work of a turper is unpacking merchandise when it arrives at the warehouse. Benites is an ointer. Sproles is a turper. The work of an ointer is supervising the safety and rescue of swimmers at a beach or swimming pool. At the volunteer work, Benites and Sproles came across each other. We want to expand our community to make sure we will be able to offer the best in town service. After a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool, she was happy to relax.	she	486	Benites	246	TRUE	Sproles	258	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:350	The work of a camsciater is organising and selling holidays and flights for others. Hume is a camsciater. The work of a turper is unpacking merchandise when it arrives at the warehouse. Slattery is a turper. At the public transport, Slattery and Hume came across each other. The public transports are public. After a long day at work organising and selling holidays and flights for others, ey was happy to relax.	ey	390	Slattery	233	FALSE	Hume	246	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:351	The work of a jogunder is working with electric circuits. Folmar is a dymer. The work of a dymer is checking and correcting any problems with eyes and eye sight. Gier is a jogunder. At the yoga class, Gier and Folmar came across each other. During a yoga session, sometimes, people feel that the breathing is becoming more relaxed, and the movement a bit easier to perform. They were relieved to unwind after a demanding day at work working with electric circuits.	They	374	Gier	201	TRUE	Folmar	210	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:352	Hess is a dandlider. The work of a dandlider is working on a farm usually with animals. The work of a dymer is checking and correcting any problems with eyes and eye sight. Seitz is a dymer. Hess and Seitz ran into each other at the specialty retail store. The market is flooded with money from European Union states, but it has been almost half, or 40 percent, of the total economy, according to data released last week by IFS. After a long day at work checking and correcting any problems with eyes and eye sight, he was happy to relax.	he	516	Hess	191	FALSE	Seitz	200	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:353	Tennant is a camsciater. The work of a senficer is writing books or novels professionally. The work of a camsciater is organising and selling holidays and flights for others. Beam is a senficer. Tennant and Beam ran into each other at the job fair. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. He was relieved to unwind after a demanding day at work writing books or novels professionally.	He	348	Tennant	195	FALSE	Beam	207	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:354	"The work of a bareer is managing a customer's or client's financial records. Laughman is a bareer. The work of a byeeper is studying the stars and the universe. Broadwater is a byeeper. Broadwater and Laughman connected at the ski resort party. The party is a ""pony - house holiday"" in which young people celebrate together by eating chocolate and drinking champagne at the same time. Ey was relieved to unwind after a demanding day at work managing a customer's or client's financial records."	Ey	385	Broadwater	186	FALSE	Laughman	201	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:355	Fraire is a conper. The work of a conper is taking photos professionally. The work of a quarancer is making things from wood including houses and furniture. Hamblin is a quarancer. Fraire and Hamblin ran into each other at the theme park. On the south side, in the woods along the corner of St. Rose and West Broadway, a long wooden fence runs along a line of woods over a raised road. After a long day at work taking photos professionally, she was happy to relax.	she	441	Fraire	181	TRUE	Hamblin	192	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:356	Szymanski is an orgemier. Torchia is an agovember. The work of an agovember is helping to build houses using bricks. The work of an orgemier is passing knowledge to students at school. Szymanski and Torchia ran into each other at the community service day event. The community is at a crossroads here. They were relieved to unwind after a demanding day at work passing knowledge to students at school.	They	302	Szymanski	185	TRUE	Torchia	199	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:357	Weingart is a quarancer. The work of a quarancer is making things from wood including houses and furniture. The work of an orgemier is passing knowledge to students at school. Lauderdale is an orgemier. Weingart and Lauderdale ran into each other at the house party. The party is now one of the most popular events of the summer season, with kids from all over the globe taking part in it. She was relieved to unwind after a long day at work making things from wood including houses and furniture.	She	390	Weingart	203	TRUE	Lauderdale	216	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:358	The work of a jogunder is working with electric circuits. Rocha is a jogunder. The work of a bareer is managing a customer's or client's financial records. Bancroft is a bareer. Bancroft and Rocha ran into each other at the retreat. The party is filled with local and national celebrities and entertainers. She was relieved to unwind after a long day at work working with electric circuits.	She	307	Bancroft	178	FALSE	Rocha	191	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:359	The work of a chopher is translating from one language to another professionally. Osterman is a cluker. The work of a cluker is helping medical professionals look after the sick or injured. Benard is a chopher. At the art expo, Benard and Osterman started a conversation. A lot of people participate in these events! They were relieved to unwind after a long day at work translating from one language to another professionally.	They	317	Benard	228	TRUE	Osterman	239	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:360	Ronning is a conper. Merkle is an orgemier. The work of a conper is taking photos professionally. The work of an orgemier is passing knowledge to students at school. Ronning and Merkle started a conversation at the boardwalk arcade. There are a few games that have an interesting feeling to them, such as the Olympics here and the Games for Men and Women. He was relieved to unwind after a long day at work passing knowledge to students at school.	He	356	Ronning	166	FALSE	Merkle	178	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:361	Millikin is a chopher. The work of a motaswer is preparing food for others in a restaurant. The work of a chopher is translating from one language to another professionally. Ditto is a motaswer. Ditto and Millikin ran into each other at the specialty retail store. The market helps people pay bills and deliver goods. After a long day at work preparing food for others in a restaurant, she was happy to relax.	she	386	Ditto	195	TRUE	Millikin	205	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:362	The work of a byeeper is studying the stars and the universe. Veras is an orgemier. The work of an orgemier is passing knowledge to students at school. Blumberg is a byeeper. At the charity car wash, Blumberg and Veras started a conversation. It is a very informal and there is no money to spend on these events. She was relieved to unwind after a demanding day at work studying the stars and the universe.	She	313	Blumberg	200	TRUE	Veras	213	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:363	Gossage is an agovember. Jurek is a chopher. The work of a chopher is translating from one language to another professionally. The work of an agovember is helping to build houses using bricks. Gossage and Jurek connected at the retreat. The party is going to be full. She was relieved to unwind after a demanding day at work helping to build houses using bricks.	She	268	Gossage	193	TRUE	Jurek	205	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:364	Lenoir is a camsciater. The work of a camsciater is organising and selling holidays and flights for others. Propst is a dymer. The work of a dymer is checking and correcting any problems with eyes and eye sight. Propst and Lenoir started a conversation at the volunteer work. For volunteers, the benefits, by any common - sense definition, do n't always equal the cost of a day of food support. After a long day at work checking and correcting any problems with eyes and eye sight, they were happy to relax.	they	482	Propst	212	TRUE	Lenoir	223	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:365	Downard is an exsowiver. Heater is a motaswer. The work of an exsowiver is acting in a play or a movie. The work of a motaswer is preparing food for others in a restaurant. Heater and Downard ran into each other at the community garden. On the south side, in the woods along the corner of St. Rose and West Broadway, a long wooden fence runs along a line of woods over a raised road. After a long day at work preparing food for others in a restaurant, he was happy to relax.	he	452	Heater	173	TRUE	Downard	184	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:366	The work of a dymer is checking and correcting any problems with eyes and eye sight. Ogden is a turper. Mickle is a dymer. The work of a turper is unpacking merchandise when it arrives at the warehouse. Mickle and Ogden ran into each other at the boardwalk arcade. People can play games on stage and not worry about what is going on in the background. She was relieved to unwind after a demanding day at work unpacking merchandise when it arrives at the warehouse.	She	352	Mickle	203	FALSE	Ogden	214	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:367	Gassman is an oterer. Monterrosa is a quarancer. The work of an oterer is troubleshooting and identifying problems with vehicles including cars and trucks professionally. The work of a quarancer is making things from wood including houses and furniture. Monterrosa and Gassman connected at the volunteer work. A hurricane or other natural calamity can be a good reason to volunteer at a charity center. After a long day at work making things from wood including houses and furniture, she was happy to relax.	she	484	Monterrosa	254	TRUE	Gassman	269	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:368	Bart is a musorder. The work of a cluker is helping medical professionals look after the sick or injured. Propst is a cluker. The work of a musorder is talking to customers and providing them with information on their company's products and services. At the walking tour, Bart and Propst came across each other. The tour is a partnership between the National Geographic Society and the National Science Foundation's Science Museum, which is an all - volunteers location. She was relieved to unwind after a long day at work helping medical professionals look after the sick or injured.	She	471	Bart	272	FALSE	Propst	281	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:369	Zamorano is a quarancer. Monsivais is a dymer. The work of a dymer is checking and correcting any problems with eyes and eye sight. The work of a quarancer is making things from wood including houses and furniture. At the boardwalk arcade, Zamorano and Monsivais started a conversation. The weather is nice for games today. He was relieved to unwind after a demanding day at work making things from wood including houses and furniture.	He	324	Zamorano	240	TRUE	Monsivais	253	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:370	Hansell is a dandlider. Bermudez is an agovember. The work of an agovember is helping to build houses using bricks. The work of a dandlider is working on a farm usually with animals. Hansell and Bermudez ran into each other at the stadium. Sports are great but they have been overshadowed by other games. He was relieved to unwind after a demanding day at work working on a farm usually with animals.	He	305	Hansell	183	TRUE	Bermudez	195	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:371	Leake is a musorder. Barbee is an agovember. The work of an agovember is helping to build houses using bricks. The work of a musorder is talking to customers and providing them with information on their company's products and services. At the community garden, Barbee and Leake started a conversation. In the middle of things, the park has a fountain. After a long day at work talking to customers and providing them with information on their company's products and services, he was happy to relax.	he	476	Barbee	261	FALSE	Leake	272	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:372	The work of a motaswer is preparing food for others in a restaurant. Barnette is a quarancer. Fahnestock is a motaswer. The work of a quarancer is making things from wood including houses and furniture. Barnette and Fahnestock connected at the school reunion. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. After a long day at work preparing food for others in a restaurant, she was happy to relax.	she	439	Barnette	203	FALSE	Fahnestock	216	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:373	The work of a bareer is managing a customer's or client's financial records. Mcevoy is a bareer. The work of an ointer is supervising the safety and rescue of swimmers at a beach or swimming pool. Fedele is an ointer. Fedele and Mcevoy connected at the walking tour. The tour is slated to be held in Austin, Texas on May 2, where a new venue, The Art of Improvisation, will be announced. After a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool, she was happy to relax.	she	488	Fedele	218	TRUE	Mcevoy	229	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:374	The work of a bareer is managing a customer's or client's financial records. The work of a quarancer is making things from wood including houses and furniture. Gatti is a quarancer. Woosley is a bareer. Woosley and Gatti connected at the open gallery museum. The museum has a history museum and also an aquarium. He was relieved to unwind after a demanding day at work making things from wood including houses and furniture.	He	313	Woosley	203	FALSE	Gatti	215	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:375	Haake is an orgemier. The work of a dandlider is working on a farm usually with animals. The work of an orgemier is passing knowledge to students at school. Buitrago is a dandlider. Buitrago and Haake ran into each other at the business expo. The festival is run by the United Methodist Church. He was relieved to unwind after a long day at work working on a farm usually with animals.	He	295	Buitrago	182	TRUE	Haake	195	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:376	The work of a poyefer is seeking an elected seat in government. Haggerty is a poyefer. The work of a dymer is checking and correcting any problems with eyes and eye sight. Weingarten is a dymer. Haggerty and Weingarten ran into each other at the bus station. Each public bus will have street lights, but some buses will be powered on by electric lights for short periods. He was relieved to unwind after a long day at work checking and correcting any problems with eyes and eye sight.	He	372	Haggerty	195	FALSE	Weingarten	208	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:377	The work of an agovember is helping to build houses using bricks. The work of a poyefer is seeking an elected seat in government. Veney is a poyefer. Byrom is an agovember. At the book store, Veney and Byrom came across each other. This is the best way to find out what more people want to know about reading trends. He was relieved to unwind after a demanding day at work seeking an elected seat in government.	He	317	Veney	192	TRUE	Byrom	202	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:378	The work of a turper is unpacking merchandise when it arrives at the warehouse. The work of an exsowiver is acting in a play or a movie. Wilk is a turper. Madera is an exsowiver. Madera and Wilk connected at the ski resort party. The party is also filled by the band. They were relieved to unwind after a long day at work acting in a play or a movie.	They	268	Madera	179	TRUE	Wilk	190	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:379	The work of a cluker is helping medical professionals look after the sick or injured. Guerra is a cluker. Kling is an ointer. The work of an ointer is supervising the safety and rescue of swimmers at a beach or swimming pool. At the carpool, Kling and Guerra came across each other. Public transportation is good for daily commutes. They were relieved to unwind after a demanding day at work helping medical professionals look after the sick or injured.	They	333	Kling	242	FALSE	Guerra	252	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:380	The work of a camsciater is organising and selling holidays and flights for others. Oros is a musorder. Luce is a camsciater. The work of a musorder is talking to customers and providing them with information on their company's products and services. At the park, Oros and Luce came across each other. The dogs here are lovely. Ey was relieved to unwind after a long day at work organising and selling holidays and flights for others.	Ey	328	Oros	264	FALSE	Luce	273	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:381	Meli is an oterer. The work of an oterer is troubleshooting and identifying problems with vehicles including cars and trucks professionally. The work of a quarancer is making things from wood including houses and furniture. Haver is a quarancer. Haver and Meli ran into each other at the open gallery museum. People can browse the displays and learn more about the history and culture of the museum. She was relieved to unwind after a demanding day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally.	She	400	Haver	246	FALSE	Meli	256	TRUE	none
