ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1651	Bangura is a spacter. The work of a wenbumber is fixing and treating problems with teeth. Tetrault is a wenbumber. The work of a spacter is working in a factory. At the comic book expo, Bangura and Tetrault met. Participation is the best way is to get the most out of these festivals! She reflected on whether working in a factory for a living was a good career choice.	She	285	Bangura	186	TRUE	Tetrault	198	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1652	The work of a refever is defending people in court and giving legal advice. The work of a johumker is deciding cases in a law court. Siqueiros is a refever. Balasubramanian is a johumker. At the grocery store, Siqueiros and Balasubramanian met. The market helps people pay bills and deliver goods. She pondered whether choosing deciding cases in a law court as a career was a wise decision.	She	298	Siqueiros	210	FALSE	Balasubramanian	224	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1653	The work of a mirituer is putting out fires. Mahaffey is an enager. The work of an enager is managing people in a company. Harjo is a mirituer. Mahaffey and Harjo bumped into each other at the holiday party. The party is sponsored by the Patriots. He pondered whether choosing managing people in a company as a career was a wise decision.	He	248	Mahaffey	144	TRUE	Harjo	157	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1654	The work of a fangher is working with the money and accounts of a company. Brar is a mirituer. The work of a mirituer is putting out fires. Pulaski is a fangher. Pulaski and Brar met at the networking event. These events and events help the local community become more active, and the whole community grows through these programs. They reflected on whether working with the money and accounts of a company for a living was a good career choice.	They	331	Pulaski	162	TRUE	Brar	174	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1655	The work of a fangher is working with the money and accounts of a company. Hillen is a goster. Vandenbosch is a fangher. The work of a goster is working professionally in a library. At the food co-op, Hillen and Vandenbosch encountered each other. The atmosphere was nice. He reflected on whether working professionally in a library for a living was a good career choice.	He	273	Hillen	201	TRUE	Vandenbosch	212	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1656	Tincher is an enager. The work of a turter is making money from selling land for development. The work of an enager is managing people in a company. Tingle is a turter. Tingle and Tincher encountered each other at the high intensity class. Every class takes 7 to 13 minutes or more to become complete. He reflected on whether making money from selling land for development for a living was a good career choice.	He	302	Tingle	169	TRUE	Tincher	180	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1657	The work of a contaker is cleaning and maintaining buildings professionally. Kehr is a contaker. The work of a lifiber is looking after sick animals by practicing veterinary medicine. Mohler is a lifiber. At the design expo, Kehr and Mohler encountered each other. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. Ey reflected on whether looking after sick animals by practicing veterinary medicine for a living was a good career choice.	Ey	364	Kehr	225	FALSE	Mohler	234	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1658	Ayotte is a jesher. Vanderwall is a peeptoer. The work of a jesher is patrolling areas to check that people do not park in the wrong place. The work of a peeptoer is controlling the flight of an aircraft by operating its directional flight controls. Ayotte and Vanderwall met at the cafe. The place was crowded. When a question related to controlling the flight of an aircraft by operating its directional flight controls arose, ey offered a professional opinion.	ey	429	Ayotte	250	FALSE	Vanderwall	261	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1659	Crisman is a spacter. The work of a spacter is working in a factory. The work of a jesher is patrolling areas to check that people do not park in the wrong place. Hornsby is a jesher. Hornsby and Crisman bumped into each other at the market. The market is still so volatile at this time of the year. When a question related to working in a factory arose, he offered a professional opinion.	he	355	Hornsby	184	FALSE	Crisman	196	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1660	The work of a refever is defending people in court and giving legal advice. Bunn is a refever. Byars is a fangher. The work of a fangher is working with the money and accounts of a company. Bunn and Byars met at the local reading. There are ways to find the great websites out there. They reflected on whether defending people in court and giving legal advice for a living was a good career choice.	They	284	Bunn	190	TRUE	Byars	199	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1661	Kalinowski is a jesher. The work of an enager is managing people in a company. The work of a jesher is patrolling areas to check that people do not park in the wrong place. Surber is an enager. At the wine tasting, Surber and Kalinowski met. The other beverages served here are ok. He pondered whether choosing patrolling areas to check that people do not park in the wrong place as a career was a wise decision.	He	282	Surber	215	FALSE	Kalinowski	226	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1662	The work of a lifiber is looking after sick animals by practicing veterinary medicine. Klose is a lifiber. Dabbs is a wenbumber. The work of a wenbumber is fixing and treating problems with teeth. Klose and Dabbs met at the wine tasting. The coffee tea is great. She reflected on whether fixing and treating problems with teeth for a living was a good career choice.	She	263	Klose	197	FALSE	Dabbs	207	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1663	The work of a peeptoer is controlling the flight of an aircraft by operating its directional flight controls. Brame is a spacter. Bowker is a peeptoer. The work of a spacter is working in a factory. At the local talk, Brame and Bowker met. A large number of people attend these events. She reflected on whether working in a factory for a living was a good career choice.	She	286	Brame	218	TRUE	Bowker	228	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1664	Blackman is a contaker. Zanders is a wenbumber. The work of a wenbumber is fixing and treating problems with teeth. The work of a contaker is cleaning and maintaining buildings professionally. At the group vacation, Blackman and Zanders encountered each other. The tour is an important part of the new generation. She reflected on whether fixing and treating problems with teeth for a living was a good career choice.	She	314	Blackman	216	FALSE	Zanders	229	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1665	Quillin is a refever. The work of a disponcer is making news reports in writing and television. Cowie is a disponcer. The work of a refever is defending people in court and giving legal advice. At the theater festival, Quillin and Cowie met. There is also a very high rate of volunteerism in the events. He reflected on whether making news reports in writing and television for a living was a good career choice.	He	304	Quillin	219	FALSE	Cowie	231	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1666	Crossley is a turter. Hentges is an enager. The work of an enager is managing people in a company. The work of a turter is making money from selling land for development. Hentges and Crossley encountered each other at the design expo. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. He reflected on whether managing people in a company for a living was a good career choice.	He	334	Hentges	171	TRUE	Crossley	183	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1667	Tesch is a wenbumber. Arjona is a mirituer. The work of a wenbumber is fixing and treating problems with teeth. The work of a mirituer is putting out fires. Tesch and Arjona bumped into each other at the food co-op. The other items that are great here are the coffee creamer. He pondered whether choosing fixing and treating problems with teeth as a career was a wise decision.	He	276	Tesch	157	TRUE	Arjona	167	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1668	The work of a patalcer is driving buses. The work of a turter is making money from selling land for development. Howse is a turter. Vannoy is a patalcer. Howse and Vannoy bumped into each other at the local reading. Book clubs help expand social circles. He reflected on whether making money from selling land for development for a living was a good career choice.	He	255	Howse	154	TRUE	Vannoy	164	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1669	Mucci is an enager. The work of an enager is managing people in a company. The work of a refever is defending people in court and giving legal advice. Senter is a refever. Senter and Mucci met at the business meet. It takes time to develop the cultural component of a event, particularly in an already huge city. When a question related to managing people in a company arose, she offered a professional opinion.	she	376	Senter	172	FALSE	Mucci	183	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1670	Vanderwall is a turter. Santacruz is a vangiwer. The work of a turter is making money from selling land for development. The work of a vangiwer is typing letters and keeping records for a company. Santacruz and Vanderwall met at the communal dining restaurant. It is a quiet spot to hang out, it would definitely leave people satisfied. When a question related to making money from selling land for development arose, he offered a professional opinion.	he	418	Santacruz	197	FALSE	Vanderwall	211	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1671	Escalante is a lifiber. Knauss is an enager. The work of a lifiber is looking after sick animals by practicing veterinary medicine. The work of an enager is managing people in a company. Knauss and Escalante met at the train. Public transportation will have increased transit times. When a question related to looking after sick animals by practicing veterinary medicine arose, he offered a professional opinion.	he	378	Knauss	187	FALSE	Escalante	198	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1672	Vetter is a contaker. The work of a contaker is cleaning and maintaining buildings professionally. The work of a jesher is patrolling areas to check that people do not park in the wrong place. Mcfarland is a jesher. At the design expo, Mcfarland and Vetter met. There is also a very high rate of volunteerism in the events. He pondered whether choosing patrolling areas to check that people do not park in the wrong place as a career was a wise decision.	He	324	Mcfarland	236	TRUE	Vetter	250	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1673	The work of a goster is working professionally in a library. Spiva is a refever. Gargano is a goster. The work of a refever is defending people in court and giving legal advice. Spiva and Gargano bumped into each other at the train. Many routes and public lanes will see changes and closures within the next year. Ey reflected on whether defending people in court and giving legal advice for a living was a good career choice.	Ey	314	Spiva	178	TRUE	Gargano	188	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1674	Bash is a mirituer. The work of a mirituer is putting out fires. Penley is a patalcer. The work of a patalcer is driving buses. Penley and Bash encountered each other at the business meet. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. He pondered whether choosing driving buses as a career was a wise decision.	He	288	Penley	128	TRUE	Bash	139	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1675	"Hudgins is a fangher. The work of a spacter is working in a factory. Volz is a spacter. The work of a fangher is working with the money and accounts of a company. Hudgins and Volz met at the improvisation class. Classes have a special event called a ""Shuffle Jam"". She reflected on whether working with the money and accounts of a company for a living was a good career choice."	She	265	Hudgins	163	TRUE	Volz	175	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1676	The work of a fangher is working with the money and accounts of a company. Legendre is a basrer. Province is a fangher. The work of a basrer is doing research in a research lab. Province and Legendre encountered each other at the group vacation. The tour is an annual event held in Phoenix, Arizona in which nearly 2,000 members of more than 250 religious traditions, from the Roman Catholic Church to Mormons and even some Christian denominations, march in celebration of Sunday's mass. She reflected on whether doing research in a research lab for a living was a good career choice.	She	488	Province	178	FALSE	Legendre	191	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1677	The work of an undinger is assisting organizations by performing a variety of clerical functions. Barrette is a johumker. Vassar is an undinger. The work of a johumker is deciding cases in a law court. Barrette and Vassar bumped into each other at the museum tour. People can enter for free to take a look at some items from the museum. When a question related to assisting organizations by performing a variety of clerical functions arose, ze offered a professional opinion.	ze	441	Barrette	202	FALSE	Vassar	215	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1678	Boulware is a refever. The work of a refever is defending people in court and giving legal advice. Converse is a tolter. The work of a tolter is cleaning the kitchen area at restaurants. At the commuter bus, Boulware and Converse met. The map shows the transportation by road; this version indicates that if people travel by road, public transport is free. When a question related to defending people in court and giving legal advice arose, she offered a professional opinion.	she	441	Boulware	208	TRUE	Converse	221	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1679	Drewry is a disponcer. Filer is an onner. The work of a disponcer is making news reports in writing and television. The work of an onner is cutting hair and giving it a new style. Drewry and Filer met at the flea market. The market is open to all genders and ages. She reflected on whether cutting hair and giving it a new style for a living was a good career choice.	She	265	Drewry	180	FALSE	Filer	191	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1680	Mccroskey is a jesher. Bolling is an onner. The work of an onner is cutting hair and giving it a new style. The work of a jesher is patrolling areas to check that people do not park in the wrong place. At the networking event, Mccroskey and Bolling encountered each other. It takes time to develop the cultural component of a event, particularly in an already huge city. When a question related to cutting hair and giving it a new style arose, he offered a professional opinion.	he	444	Mccroskey	227	FALSE	Bolling	241	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1681	Catania is a vangiwer. Aker is an onner. The work of a vangiwer is typing letters and keeping records for a company. The work of an onner is cutting hair and giving it a new style. Aker and Catania encountered each other at the local reading. Book clubs organize discussions on specific books. She pondered whether choosing typing letters and keeping records for a company as a career was a wise decision.	She	294	Aker	181	FALSE	Catania	190	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1682	Averill is a spacter. The work of a spacter is working in a factory. The work of a mirituer is putting out fires. Priestley is a mirituer. Averill and Priestley bumped into each other at the commuter bus. Public transports are easy to find. He pondered whether choosing working in a factory as a career was a wise decision.	He	241	Averill	139	TRUE	Priestley	151	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1683	Makowski is a refever. Moyers is a fangher. The work of a fangher is working with the money and accounts of a company. The work of a refever is defending people in court and giving legal advice. Makowski and Moyers bumped into each other at the networking event. Festivals are normally conducted as cultural events. She reflected on whether working with the money and accounts of a company for a living was a good career choice.	She	316	Makowski	195	FALSE	Moyers	208	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1684	The work of a disponcer is making news reports in writing and television. The work of a lifiber is looking after sick animals by practicing veterinary medicine. Magnusson is a lifiber. Meiners is a disponcer. Magnusson and Meiners met at the poolside event. These events and events help the local community become more active, and the whole community grows through these programs. When a question related to looking after sick animals by practicing veterinary medicine arose, she offered a professional opinion.	she	476	Magnusson	209	TRUE	Meiners	223	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1685	The work of an undinger is assisting organizations by performing a variety of clerical functions. Sedillo is an undinger. Farrier is a refever. The work of a refever is defending people in court and giving legal advice. At the communal dining restaurant, Farrier and Sedillo met. It is a quiet spot to hang out, it would definitely leave people satisfied. Ey pondered whether choosing assisting organizations by performing a variety of clerical functions as a career was a wise decision.	Ey	356	Farrier	255	FALSE	Sedillo	267	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1686	Arruda is a jesher. The work of a goster is working professionally in a library. The work of a jesher is patrolling areas to check that people do not park in the wrong place. Walsh is a goster. At the metro, Arruda and Walsh met. Please note that some buses in the park are only available to people who are at least 18 years. She reflected on whether patrolling areas to check that people do not park in the wrong place for a living was a good career choice.	She	326	Arruda	208	TRUE	Walsh	219	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1687	Furr is a basrer. The work of a disponcer is making news reports in writing and television. Marr is a disponcer. The work of a basrer is doing research in a research lab. Furr and Marr met at the cafe. The beer is excellent. He pondered whether choosing making news reports in writing and television as a career was a wise decision.	He	225	Furr	171	FALSE	Marr	180	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1688	Balentine is a peeptoer. The work of a goster is working professionally in a library. The work of a peeptoer is controlling the flight of an aircraft by operating its directional flight controls. Funk is a goster. Balentine and Funk met at the networking event. This is a very busy and demanding schedule for the members of the community. He reflected on whether controlling the flight of an aircraft by operating its directional flight controls for a living was a good career choice.	He	339	Balentine	214	TRUE	Funk	228	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1689	Limas is a wenbumber. Mcniel is a jesher. The work of a jesher is patrolling areas to check that people do not park in the wrong place. The work of a wenbumber is fixing and treating problems with teeth. Limas and Mcniel met at the bike tour. The tour is an important part of the new generation. They reflected on whether patrolling areas to check that people do not park in the wrong place for a living was a good career choice.	They	296	Limas	204	FALSE	Mcniel	214	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1690	The work of a wenbumber is fixing and treating problems with teeth. Staley is a wenbumber. Kranz is a vangiwer. The work of a vangiwer is typing letters and keeping records for a company. Staley and Kranz encountered each other at the garden. The park is a closed parking lot and a playground. When a question related to typing letters and keeping records for a company arose, he offered a professional opinion.	he	377	Staley	188	FALSE	Kranz	199	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1691	Helmick is a tolter. The work of a vangiwer is typing letters and keeping records for a company. Faulk is a vangiwer. The work of a tolter is cleaning the kitchen area at restaurants. Helmick and Faulk met at the wine tasting. The drinks are served on time. He reflected on whether cleaning the kitchen area at restaurants for a living was a good career choice.	He	258	Helmick	184	TRUE	Faulk	196	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1692	Lary is a spacter. The work of a spacter is working in a factory. Crabbe is a mirituer. The work of a mirituer is putting out fires. Crabbe and Lary bumped into each other at the cafe. The coffee cake is quite good. He pondered whether choosing working in a factory as a career was a wise decision.	He	216	Crabbe	133	FALSE	Lary	144	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1693	Hinton is a basrer. The work of a basrer is doing research in a research lab. The work of a jesher is patrolling areas to check that people do not park in the wrong place. Huisman is a jesher. Huisman and Hinton encountered each other at the communal dining restaurant. The drinks are served on time. When a question related to doing research in a research lab arose, she offered a professional opinion.	she	368	Huisman	193	FALSE	Hinton	205	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1694	Sweigart is an enager. Mote is a basrer. The work of a basrer is doing research in a research lab. The work of an enager is managing people in a company. Sweigart and Mote encountered each other at the group vacation. The tour is also the longest walk on the tour. They pondered whether choosing managing people in a company as a career was a wise decision.	They	265	Sweigart	154	TRUE	Mote	167	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1695	Paynter is a johumker. Griebel is a mirituer. The work of a mirituer is putting out fires. The work of a johumker is deciding cases in a law court. Paynter and Griebel bumped into each other at the museum tour. The museum help learn about the history of a particular place. When a question related to deciding cases in a law court arose, ey offered a professional opinion.	ey	338	Paynter	148	TRUE	Griebel	160	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1696	Gamino is an enager. The work of a goster is working professionally in a library. Seybold is a goster. The work of an enager is managing people in a company. At the wedding, Seybold and Gamino met. These events and events help the local community become more active, and the whole community grows through these programs. She pondered whether choosing working professionally in a library as a career was a wise decision.	She	321	Seybold	174	TRUE	Gamino	186	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1697	Pisciotta is a patalcer. The work of a johumker is deciding cases in a law court. The work of a patalcer is driving buses. Leech is a johumker. Leech and Pisciotta encountered each other at the gallery. The museum also has exhibitions with some very interesting archaeological places. She pondered whether choosing driving buses as a career was a wise decision.	She	285	Leech	144	FALSE	Pisciotta	154	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1698	The work of a jesher is patrolling areas to check that people do not park in the wrong place. Hairston is a jesher. Fabela is a basrer. The work of a basrer is doing research in a research lab. At the gallery opening event, Hairston and Fabela encountered each other. The event is still underway. He reflected on whether doing research in a research lab for a living was a good career choice.	He	297	Hairston	224	FALSE	Fabela	237	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1699	The work of a peeptoer is controlling the flight of an aircraft by operating its directional flight controls. Mineo is an enager. Hiner is a peeptoer. The work of an enager is managing people in a company. Hiner and Mineo bumped into each other at the rock climbing gym. The gym is located in Yap in Taipei, China and is the world's biggest gymnasium of its kind. She pondered whether choosing managing people in a company as a career was a wise decision.	She	364	Hiner	206	FALSE	Mineo	216	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1700	The work of a jesher is patrolling areas to check that people do not park in the wrong place. Lerner is a vangiwer. Shim is a jesher. The work of a vangiwer is typing letters and keeping records for a company. At the local talk, Lerner and Shim met. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. They pondered whether choosing typing letters and keeping records for a company as a career was a wise decision.	They	361	Lerner	229	TRUE	Shim	240	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1701	"Kump is a jesher. The work of a vangiwer is typing letters and keeping records for a company. The work of a jesher is patrolling areas to check that people do not park in the wrong place. Maciejewski is a vangiwer. At the photography class, Kump and Maciejewski encountered each other. The classes sometimes have ""class"" games. She reflected on whether typing letters and keeping records for a company for a living was a good career choice."	She	328	Kump	241	FALSE	Maciejewski	250	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1702	The work of a turter is making money from selling land for development. Kwiatkowski is a turter. Puleo is a tolter. The work of a tolter is cleaning the kitchen area at restaurants. Puleo and Kwiatkowski bumped into each other at the group vacation. The tours showcase the different activities that people can do. When a question related to cleaning the kitchen area at restaurants arose, she offered a professional opinion.	she	389	Puleo	182	TRUE	Kwiatkowski	192	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1703	The work of a jesher is patrolling areas to check that people do not park in the wrong place. The work of a vangiwer is typing letters and keeping records for a company. Simental is a vangiwer. Dalby is a jesher. Simental and Dalby met at the local talk. It is a very informal and there is no money to spend on these events. When a question related to patrolling areas to check that people do not park in the wrong place arose, he offered a professional opinion.	he	428	Simental	213	FALSE	Dalby	226	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1704	Chi is a wenbumber. The work of a johumker is deciding cases in a law court. Joiner is a johumker. The work of a wenbumber is fixing and treating problems with teeth. Joiner and Chi bumped into each other at the metro. The public transports are public. He reflected on whether deciding cases in a law court for a living was a good career choice.	He	253	Joiner	167	TRUE	Chi	178	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1705	Barwick is an enager. The work of an enager is managing people in a company. The work of a patalcer is driving buses. Sorensen is a patalcer. Sorensen and Barwick encountered each other at the gallery. The museum is in a historic district of central Athens and the main market district, which has become a major tourism destination, is the heart of the ancient city. She reflected on whether driving buses for a living was a good career choice.	She	367	Sorensen	142	TRUE	Barwick	155	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1706	The work of a goster is working professionally in a library. Vanatta is a goster. The work of a disponcer is making news reports in writing and television. Brimhall is a disponcer. Vanatta and Brimhall encountered each other at the train. Each public bus will have a fixed schedule. She reflected on whether making news reports in writing and television for a living was a good career choice.	She	283	Vanatta	181	FALSE	Brimhall	193	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1707	The work of an enager is managing people in a company. Barna is an enager. Bator is a disponcer. The work of a disponcer is making news reports in writing and television. Bator and Barna met at the gallery. The museums show how the city looked thousands of years ago. He reflected on whether managing people in a company for a living was a good career choice.	He	268	Bator	171	FALSE	Barna	181	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1708	The work of a vangiwer is typing letters and keeping records for a company. Cress is a peeptoer. Sumrall is a vangiwer. The work of a peeptoer is controlling the flight of an aircraft by operating its directional flight controls. At the metro, Cress and Sumrall met. People have different schedules. When a question related to controlling the flight of an aircraft by operating its directional flight controls arose, he offered a professional opinion.	he	417	Cress	244	TRUE	Sumrall	254	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1709	Masse is a lifiber. The work of an onner is cutting hair and giving it a new style. Ashbrook is an onner. The work of a lifiber is looking after sick animals by practicing veterinary medicine. At the business meet, Masse and Ashbrook encountered each other. A lot of people are always talking and eating together. When a question related to looking after sick animals by practicing veterinary medicine arose, she offered a professional opinion.	she	409	Masse	215	TRUE	Ashbrook	225	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1710	The work of a spacter is working in a factory. The work of a vangiwer is typing letters and keeping records for a company. Sakamoto is a spacter. Hayter is a vangiwer. At the school reunion, Sakamoto and Hayter met. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. She reflected on whether working in a factory for a living was a good career choice.	She	291	Sakamoto	191	TRUE	Hayter	204	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1711	Cosner is a basrer. The work of a spacter is working in a factory. The work of a basrer is doing research in a research lab. Kunkel is a spacter. Cosner and Kunkel met at the wine tasting. Here, people can find someone to become friends with. When a question related to doing research in a research lab arose, ey offered a professional opinion.	ey	310	Cosner	146	TRUE	Kunkel	157	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1712	The work of a patalcer is driving buses. Schlesinger is a lifiber. The work of a lifiber is looking after sick animals by practicing veterinary medicine. Hanner is a patalcer. Hanner and Schlesinger bumped into each other at the market. The market is a big source of income for many people. She reflected on whether driving buses for a living was a good career choice.	She	291	Hanner	176	TRUE	Schlesinger	187	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1713	The work of a johumker is deciding cases in a law court. The work of a fangher is working with the money and accounts of a company. Mirabal is a johumker. Bissell is a fangher. Bissell and Mirabal encountered each other at the metro. Public transports are safe and comfortable and provide transportation for all. He pondered whether choosing working with the money and accounts of a company as a career was a wise decision.	He	313	Bissell	177	TRUE	Mirabal	189	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1714	Prosser is a mirituer. Cueto is a fangher. The work of a fangher is working with the money and accounts of a company. The work of a mirituer is putting out fires. Cueto and Prosser bumped into each other at the food co-op. On weekend nights, this place is crowded. He reflected on whether putting out fires for a living was a good career choice.	He	265	Cueto	163	FALSE	Prosser	173	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1715	The work of an undinger is assisting organizations by performing a variety of clerical functions. Michaelis is an undinger. Vicari is a lifiber. The work of a lifiber is looking after sick animals by practicing veterinary medicine. Vicari and Michaelis encountered each other at the new year party. The party is designed to be an enjoyable party, but not all will enjoy the view. She reflected on whether looking after sick animals by practicing veterinary medicine for a living was a good career choice.	She	380	Vicari	232	TRUE	Michaelis	243	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1716	Navarette is a refever. The work of a refever is defending people in court and giving legal advice. The work of an onner is cutting hair and giving it a new style. Pemberton is an onner. At the business meet, Navarette and Pemberton encountered each other. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. She reflected on whether cutting hair and giving it a new style for a living was a good career choice.	She	332	Navarette	209	FALSE	Pemberton	223	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1717	The work of a wenbumber is fixing and treating problems with teeth. Bridges is a wenbumber. The work of a patalcer is driving buses. Ramnarine is a patalcer. At the halloweeen party, Bridges and Ramnarine encountered each other. The party is a chance at discovering and supporting the local economy, local businesses and local musicians. When a question related to driving buses arose, they offered a professional opinion.	they	386	Bridges	183	FALSE	Ramnarine	195	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1718	Bjork is an onner. The work of an onner is cutting hair and giving it a new style. The work of a johumker is deciding cases in a law court. Loar is a johumker. At the street fair, Loar and Bjork met. The main reason for visiting these places is to explore new areas of the city. When a question related to cutting hair and giving it a new style arose, she offered a professional opinion.	she	352	Loar	180	FALSE	Bjork	189	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1719	The work of a contaker is cleaning and maintaining buildings professionally. The work of a patalcer is driving buses. Gittens is a contaker. Schade is a patalcer. Schade and Gittens encountered each other at the photography class. Each session teaches a different theme. She pondered whether choosing cleaning and maintaining buildings professionally as a career was a wise decision.	She	271	Schade	163	FALSE	Gittens	174	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1720	Haworth is a goster. The work of a goster is working professionally in a library. The work of a tolter is cleaning the kitchen area at restaurants. Dow is a tolter. Haworth and Dow bumped into each other at the design expo. A lot of people participate in these events! When a question related to cleaning the kitchen area at restaurants arose, he offered a professional opinion.	he	344	Haworth	165	FALSE	Dow	177	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1721	Holz is a lifiber. Belote is a wenbumber. The work of a lifiber is looking after sick animals by practicing veterinary medicine. The work of a wenbumber is fixing and treating problems with teeth. Belote and Holz encountered each other at the improvisation class. It's a huge place! She reflected on whether fixing and treating problems with teeth for a living was a good career choice.	She	283	Belote	197	TRUE	Holz	208	FALSE	none
