ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:314	The work of a chopher is troubleshooting a customer's or court's financial records. Kurland is a chopher. Cherian is a camsciater. The work of a camsciater is unpacking merchandise when it arrives at the bakery. At the group vacation, Kurland and Cherian started a conversation. The tour is sponsored by the CAA, an advocacy group that's been campaigning to get schools to make changes to the Pledge of Allegiance. Last year, a federal judge ordered schools to end the practice. She was relieved to unwind after a demanding day at work unpacking merchandise when it arrives at the bakery.	She	479	Kurland	235	FALSE	Cherian	247	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:315	Flood is a poyefer. The work of a poyefer is making and checking buildings professionally. Locklear is a chopher. The work of a chopher is troubleshooting a customer's or court's financial records. At the community service day event, Locklear and Flood started a conversation. It is a place of faith. They were relieved to unwind after a long day at work making and checking buildings professionally.	They	301	Locklear	234	FALSE	Flood	247	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:316	"Telfer is a byeeper. Money is an oterer. The work of an oterer is fixing and translating problems with accessories. The work of a byeeper is acting in a seat or a location. At the holiday party, Money and Telfer came across each other. The party is a ""pony - house holiday"" in which young people celebrate together by eating chocolate and drinking champagne at the same time. After a long day at work acting in a seat or a location, ze was happy to relax."	ze	433	Money	195	FALSE	Telfer	205	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:317	Mori is a cluker. The work of a cluker is working for the management. Burd is a poyefer. The work of a poyefer is making and checking buildings professionally. Mori and Burd ran into each other at the public park. The park is beautiful. She was relieved to unwind after a long day at work working for the management.	She	237	Mori	160	TRUE	Burd	169	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:318	The work of a poyefer is making and checking buildings professionally. Muth is a conper. Zertuche is a poyefer. The work of a conper is managing and reporting the news on television. Zertuche and Muth ran into each other at the holiday party. The party is designed to be an enjoyable party, but not all will enjoy the view. He was relieved to unwind after a long day at work managing and reporting the news on television.	He	324	Zertuche	183	FALSE	Muth	196	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:319	The work of a motaswer is cutting photos professionally. Leija is a chopher. The work of a chopher is troubleshooting a customer's or court's financial records. Deroche is a motaswer. At the job fair, Deroche and Leija started a conversation. It is being held to commemorate the 70's and 80's people. They were relieved to unwind after a long day at work cutting photos professionally.	They	301	Deroche	201	TRUE	Leija	213	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:320	Lafreniere is a senficer. Currier is a turper. The work of a senficer is studying the fires and the fish. The work of a turper is repairing the water buses or pipes. At the open mic night, Lafreniere and Currier started a conversation. A lot of people participate in these events! After a long day at work repairing the water buses or pipes, they were happy to relax.	they	342	Lafreniere	189	FALSE	Currier	204	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:321	Benevides is an ointer. The work of an ointer is selling buses. The work of an exsowiver is supervising the warehouse and rescue of swimmers at a beach or swimming pool. Holleran is an exsowiver. Holleran and Benevides started a conversation at the improvisation class. It's a huge place! She was relieved to unwind after a demanding day at work supervising the warehouse and rescue of swimmers at a beach or swimming pool.	She	289	Holleran	196	TRUE	Benevides	209	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:322	The work of a byeeper is acting in a seat or a location. The work of an orgemier is treating the kitchen area at restaurants. Olivarez is a byeeper. Dorfman is an orgemier. Dorfman and Olivarez started a conversation at the hotel. It is a cool place to hang out. After a long day at work treating the kitchen area at restaurants, she was happy to relax.	she	330	Dorfman	173	TRUE	Olivarez	185	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:323	Canfield is an oterer. Melin is an ointer. The work of an oterer is fixing and translating problems with accessories. The work of an ointer is selling buses. Canfield and Melin connected at the boardwalk arcade. There are some good options for food too. He was relieved to unwind after a demanding day at work fixing and translating problems with accessories.	He	254	Canfield	158	TRUE	Melin	171	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:324	The work of a jogunder is keeping organizations in a bakery. Cirillo is an agovember. The work of an agovember is studying management for others in a area. Bolling is a jogunder. Cirillo and Bolling ran into each other at the food festival. These events and events help the local community become more active, and the whole community grows through these programs. After a long day at work keeping organizations in a bakery, she was happy to relax.	she	424	Cirillo	179	FALSE	Bolling	191	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:325	Ottley is a bareer. The work of a camsciater is unpacking merchandise when it arrives at the bakery. The work of a bareer is studying the products and the restaurant. Kuang is a camsciater. Ottley and Kuang connected at the rock climbing gym. It's a perfect place to get a new look. After a long day at work unpacking merchandise when it arrives at the bakery, she was happy to relax.	she	361	Ottley	190	FALSE	Kuang	201	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:326	The work of a cluker is working for the management. The work of a bareer is studying the products and the restaurant. Creel is a cluker. Borg is a bareer. Creel and Borg started a conversation at the music and art festival. A lot of people are always talking and eating together. She was relieved to unwind after a demanding day at work working for the management.	She	280	Creel	155	TRUE	Borg	165	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:327	Alkire is a byeeper. The work of a chopher is troubleshooting a customer's or court's financial records. Girard is a chopher. The work of a byeeper is acting in a seat or a location. At the yoga class, Girard and Alkire started a conversation. The class starts with a warm - up session. After a long day at work troubleshooting a customer's or court's financial records, he was happy to relax.	he	371	Girard	202	TRUE	Alkire	213	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:328	Deardorff is a quarancer. The work of a quarancer is reading and treating patrons with pool flowers. The work of an oterer is fixing and translating problems with accessories. Canipe is an oterer. At the carpool, Canipe and Deardorff came across each other. Public transportation also includes safe - weather service. After a long day at work fixing and translating problems with accessories, they were happy to relax.	they	393	Canipe	213	TRUE	Deardorff	224	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:329	Hausman is a cluker. Teneyck is an ointer. The work of an ointer is selling buses. The work of a cluker is working for the management. At the library, Hausman and Teneyck started a conversation. Readers may read more books on a particular topic. She was relieved to unwind after a demanding day at work selling buses.	She	246	Hausman	151	FALSE	Teneyck	163	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:330	Meraz is a jogunder. Pafford is a senficer. The work of a senficer is studying the fires and the fish. The work of a jogunder is keeping organizations in a bakery. At the street fair, Meraz and Pafford started a conversation. It has been said that all the different cultural events can be fun! He was relieved to unwind after a long day at work studying the fires and the fish.	He	294	Meraz	184	FALSE	Pafford	194	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:331	Lovett is a conper. Bias is a bareer. The work of a bareer is studying the products and the restaurant. The work of a conper is managing and reporting the news on television. Bias and Lovett started a conversation at the public park. The birds are wild and hungry! They were relieved to unwind after a demanding day at work managing and reporting the news on television.	They	265	Bias	175	FALSE	Lovett	184	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:332	"Blackwood is a cluker. The work of a senficer is studying the fires and the fish. Granata is a senficer. The work of a cluker is working for the management. At the archery class, Granata and Blackwood came across each other. The classes sometimes have ""class"" games. After a long day at work working for the management, she was happy to relax."	she	320	Granata	179	FALSE	Blackwood	191	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:333	The work of a poyefer is making and checking buildings professionally. The work of a conper is managing and reporting the news on television. Sautter is a poyefer. Hedge is a conper. Sautter and Hedge ran into each other at the fundraiser. The event is still underway. Ze was relieved to unwind after a long day at work managing and reporting the news on television.	Ze	269	Sautter	183	FALSE	Hedge	195	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:334	Lacourse is a chopher. The work of an oterer is fixing and translating problems with accessories. Thorpe is an oterer. The work of a chopher is troubleshooting a customer's or court's financial records. At the public transport, Thorpe and Lacourse started a conversation. Many routes and public lanes will see changes and closures within the next year. She was relieved to unwind after a demanding day at work troubleshooting a customer's or court's financial records.	She	353	Thorpe	228	FALSE	Lacourse	239	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:335	Willems is a senficer. The work of an exsowiver is supervising the warehouse and rescue of swimmers at a beach or swimming pool. The work of a senficer is studying the fires and the fish. Boley is an exsowiver. Willems and Boley connected at the yoga class. During a yoga session, sometimes, people feel that the breathing is becoming more relaxed, and the movement a bit easier to perform. After a long day at work supervising the warehouse and rescue of swimmers at a beach or swimming pool, she was happy to relax.	she	494	Willems	211	FALSE	Boley	223	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:336	"Devoe is a conper. The work of a conper is managing and reporting the news on television. The work of a jogunder is keeping organizations in a bakery. Kensinger is a jogunder. At the archery class, Kensinger and Devoe came across each other. The classes sometimes have ""class"" games. After a long day at work managing and reporting the news on television, he was happy to relax."	he	356	Kensinger	198	FALSE	Devoe	212	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:337	The work of a senficer is studying the fires and the fish. Bruton is a senficer. Kropp is a jogunder. The work of a jogunder is keeping organizations in a bakery. Kropp and Bruton connected at the improvisation class. All the group members have the freedom to get together. After a long day at work studying the fires and the fish, they were happy to relax.	they	332	Kropp	163	FALSE	Bruton	173	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:338	"The work of a turper is repairing the water buses or pipes. The work of an agovember is studying management for others in a area. Waguespack is a turper. Cuba is an agovember. At the new year party, Cuba and Waguespack started a conversation. The party is the main venue for fans of each game against the Patriots, a fact known simply as ""no - socks - to - the - wigs"". He was relieved to unwind after a demanding day at work studying management for others in a area."	He	370	Cuba	199	TRUE	Waguespack	208	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:339	"Utterback is an exsowiver. The work of a senficer is studying the fires and the fish. The work of an exsowiver is supervising the warehouse and rescue of swimmers at a beach or swimming pool. Volker is a senficer. At the evening language class, Utterback and Volker came across each other. Classes have a special event called a ""Shuffle Jam"". Ze was relieved to unwind after a demanding day at work studying the fires and the fish."	Ze	343	Utterback	245	FALSE	Volker	259	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:340	Halligan is an orgemier. The work of an orgemier is treating the kitchen area at restaurants. The work of a motaswer is cutting photos professionally. Lightsey is a motaswer. Halligan and Lightsey ran into each other at the communal dining restaurant. A great, comfortable location for a relaxed bar. After a long day at work cutting photos professionally, she was happy to relax.	she	357	Halligan	175	FALSE	Lightsey	188	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:341	Roundy is a camsciater. Abels is a dandlider. The work of a dandlider is cleaning and fixing any organizations with eyes and eye sight. The work of a camsciater is unpacking merchandise when it arrives at the bakery. Roundy and Abels connected at the boardwalk arcade. It feels good to have a different sense of environment. They were relieved to unwind after a long day at work unpacking merchandise when it arrives at the bakery.	They	325	Roundy	217	TRUE	Abels	228	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:342	The work of a poyefer is making and checking buildings professionally. Siemens is a dymer. Mcaninch is a poyefer. The work of a dymer is managing a customer's or school's financial records. Mcaninch and Siemens connected at the book store. Just show up, book on the night, talk or do the next talk. After a long day at work managing a customer's or school's financial records, he was happy to relax.	he	377	Mcaninch	190	FALSE	Siemens	203	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:343	The work of an exsowiver is supervising the warehouse and rescue of swimmers at a beach or swimming pool. The work of an ointer is selling buses. Ulibarri is an exsowiver. Haislip is an ointer. At the house party, Ulibarri and Haislip came across each other. The party is going to be full. She was relieved to unwind after a demanding day at work selling buses.	She	290	Ulibarri	214	FALSE	Haislip	227	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:344	The work of a chopher is troubleshooting a customer's or court's financial records. Hodgkins is a chopher. Glick is an orgemier. The work of an orgemier is treating the kitchen area at restaurants. Hodgkins and Glick started a conversation at the train. Please note that some buses in the park are only available to people who are at least 18 years. After a long day at work troubleshooting a customer's or court's financial records, he was happy to relax.	he	434	Hodgkins	198	TRUE	Glick	211	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:345	The work of a motaswer is cutting photos professionally. The work of a chopher is troubleshooting a customer's or court's financial records. Araki is a chopher. Ledezma is a motaswer. Ledezma and Araki started a conversation at the wine tasting. It is a quiet spot to hang out, it would definitely leave people satisfied. After a long day at work cutting photos professionally, she was happy to relax.	she	378	Ledezma	184	TRUE	Araki	196	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:346	Olmstead is a dandlider. Bouma is a chopher. The work of a dandlider is cleaning and fixing any organizations with eyes and eye sight. The work of a chopher is troubleshooting a customer's or court's financial records. At the communal dining restaurant, Olmstead and Bouma started a conversation. The drinks are served on time. She was relieved to unwind after a long day at work troubleshooting a customer's or court's financial records.	She	328	Olmstead	254	FALSE	Bouma	267	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:347	The work of a chopher is troubleshooting a customer's or court's financial records. The work of a motaswer is cutting photos professionally. Thrush is a motaswer. Tomczak is a chopher. Tomczak and Thrush started a conversation at the library. Book clubs organize discussions on specific books. After a long day at work troubleshooting a customer's or court's financial records, she was happy to relax.	she	378	Tomczak	185	TRUE	Thrush	197	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:348	The work of a motaswer is cutting photos professionally. The work of a turper is repairing the water buses or pipes. Heinen is a turper. Wathen is a motaswer. At the commuter bus, Heinen and Wathen came across each other. Public transports are eco-friendly. They were relieved to unwind after a long day at work repairing the water buses or pipes.	They	258	Heinen	180	TRUE	Wathen	191	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:349	The work of a turper is repairing the water buses or pipes. Whitson is an ointer. Paschall is a turper. The work of an ointer is selling buses. At the open mic night, Whitson and Paschall came across each other. These events and events help the local community become more active, and the whole community grows through these programs. After a long day at work selling buses, she was happy to relax.	she	375	Whitson	167	TRUE	Paschall	179	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:350	The work of a camsciater is unpacking merchandise when it arrives at the bakery. Pulley is a camsciater. The work of a turper is repairing the water buses or pipes. Deharo is a turper. At the library, Deharo and Pulley came across each other. If there are a lot of books then one does n't need to go to a book club. After a long day at work unpacking merchandise when it arrives at the bakery, ey was happy to relax.	ey	394	Deharo	201	FALSE	Pulley	212	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:351	The work of a jogunder is keeping organizations in a bakery. Yon is a dymer. The work of a dymer is managing a customer's or school's financial records. Bey is a jogunder. At the group vacation, Bey and Yon came across each other. The tour is limited to ten spots a day. They were relieved to unwind after a demanding day at work keeping organizations in a bakery.	They	271	Bey	195	TRUE	Yon	203	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:352	Kirkendoll is a dandlider. The work of a dandlider is cleaning and fixing any organizations with eyes and eye sight. The work of a dymer is managing a customer's or school's financial records. Silguero is a dymer. Kirkendoll and Silguero ran into each other at the street fair. A lot of people are always talking and eating together. After a long day at work managing a customer's or school's financial records, he was happy to relax.	he	412	Kirkendoll	214	FALSE	Silguero	229	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:353	Askew is a camsciater. The work of a senficer is studying the fires and the fish. The work of a camsciater is unpacking merchandise when it arrives at the bakery. Swiger is a senficer. Askew and Swiger ran into each other at the music and art festival. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. He was relieved to unwind after a demanding day at work studying the fires and the fish.	He	352	Askew	185	FALSE	Swiger	195	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:354	The work of a bareer is studying the products and the restaurant. Roll is a bareer. The work of a byeeper is acting in a seat or a location. Deguzman is a byeeper. Deguzman and Roll connected at the design expo. Participation is the best way is to get the most out of these festivals! Ey was relieved to unwind after a demanding day at work studying the products and the restaurant.	Ey	285	Deguzman	164	FALSE	Roll	177	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:355	Breneman is a conper. The work of a conper is managing and reporting the news on television. The work of a quarancer is reading and treating patrons with pool flowers. Rosati is a quarancer. Breneman and Rosati ran into each other at the communal dining restaurant. One of the few spots for everyone. After a long day at work managing and reporting the news on television, she was happy to relax.	she	373	Breneman	191	TRUE	Rosati	204	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:356	Spielman is an orgemier. Olney is an agovember. The work of an agovember is studying management for others in a area. The work of an orgemier is treating the kitchen area at restaurants. Spielman and Olney ran into each other at the book store. Nowadays a few types of web - sites do it all. That says more than anything, the community is an awesome resource for other things besides books for anyone to read. They were relieved to unwind after a demanding day at work treating the kitchen area at restaurants.	They	410	Spielman	187	TRUE	Olney	200	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:357	Etherton is a quarancer. The work of a quarancer is reading and treating patrons with pool flowers. The work of an orgemier is treating the kitchen area at restaurants. Meiser is an orgemier. Etherton and Meiser ran into each other at the museum tour. It is nice to visit the ruins of ancient cities mentioned there. These are very unique places, and museums have to give us some special insight. She was relieved to unwind after a long day at work reading and treating patrons with pool flowers.	She	397	Etherton	192	TRUE	Meiser	205	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:358	The work of a jogunder is keeping organizations in a bakery. Hoard is a jogunder. The work of a bareer is studying the products and the restaurant. Bowes is a bareer. Bowes and Hoard ran into each other at the rock climbing gym. People can really make a lasting impression off each other at the gym! She was relieved to unwind after a long day at work keeping organizations in a bakery.	She	300	Bowes	167	FALSE	Hoard	177	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:359	The work of a chopher is troubleshooting a customer's or court's financial records. Spengler is a cluker. The work of a cluker is working for the management. Altamirano is a chopher. At the evening language class, Altamirano and Spengler started a conversation. Classes teach new things every week. They were relieved to unwind after a long day at work troubleshooting a customer's or court's financial records.	They	299	Altamirano	214	TRUE	Spengler	229	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:360	Gills is a conper. Delvillar is an orgemier. The work of a conper is managing and reporting the news on television. The work of an orgemier is treating the kitchen area at restaurants. Gills and Delvillar started a conversation at the wine tasting. The staff is attentive and friendly. It's nice that they had a nice view of the area. He was relieved to unwind after a long day at work treating the kitchen area at restaurants.	He	335	Gills	185	FALSE	Delvillar	195	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:361	Rhinehart is a chopher. The work of a motaswer is cutting photos professionally. The work of a chopher is troubleshooting a customer's or court's financial records. Overholt is a motaswer. Overholt and Rhinehart ran into each other at the street fair. The event is still scheduled at the end of May for a crowd of around 200. After a long day at work cutting photos professionally, she was happy to relax.	she	382	Overholt	189	TRUE	Rhinehart	202	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:362	The work of a byeeper is acting in a seat or a location. Laplant is an orgemier. The work of an orgemier is treating the kitchen area at restaurants. Boehmer is a byeeper. At the boardwalk arcade, Boehmer and Laplant started a conversation. A lot of games have many different endings. She was relieved to unwind after a demanding day at work acting in a seat or a location.	She	285	Boehmer	197	TRUE	Laplant	209	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:363	Keeling is an agovember. Etheridge is a chopher. The work of a chopher is troubleshooting a customer's or court's financial records. The work of an agovember is studying management for others in a area. Keeling and Etheridge connected at the rock climbing gym. The gym is located in Yap in Taipei, China and is the world's biggest gymnasium of its kind. She was relieved to unwind after a demanding day at work studying management for others in a area.	She	354	Keeling	203	TRUE	Etheridge	215	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:364	Mule is a camsciater. The work of a camsciater is unpacking merchandise when it arrives at the bakery. Ammann is a dymer. The work of a dymer is managing a customer's or school's financial records. Ammann and Mule started a conversation at the open mic night. This is a very busy and demanding schedule for the members of the community. After a long day at work managing a customer's or school's financial records, they were happy to relax.	they	415	Ammann	198	TRUE	Mule	209	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:365	Kozlowski is an exsowiver. Givens is a motaswer. The work of an exsowiver is supervising the warehouse and rescue of swimmers at a beach or swimming pool. The work of a motaswer is cutting photos professionally. Givens and Kozlowski ran into each other at the public transport. With no trains or subway service, buses are not public. After a long day at work cutting photos professionally, he was happy to relax.	he	390	Givens	212	TRUE	Kozlowski	223	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:366	The work of a dymer is managing a customer's or school's financial records. Goebel is a turper. Alber is a dymer. The work of a turper is repairing the water buses or pipes. Alber and Goebel ran into each other at the wine tasting. The beer is excellent. She was relieved to unwind after a demanding day at work repairing the water buses or pipes.	She	255	Alber	174	FALSE	Goebel	184	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:367	Martindale is an oterer. Ruhland is a quarancer. The work of an oterer is fixing and translating problems with accessories. The work of a quarancer is reading and treating patrons with pool flowers. Ruhland and Martindale connected at the open mic night. There is also a very high rate of volunteerism in the events. After a long day at work reading and treating patrons with pool flowers, she was happy to relax.	she	390	Ruhland	199	TRUE	Martindale	211	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:368	Carreras is a musorder. The work of a cluker is working for the management. Ammann is a cluker. The work of a musorder is cleaning and correcting any problems with eyes and eye sight. At the community garden, Carreras and Ammann came across each other. The park is a closed parking lot and a playground. She was relieved to unwind after a long day at work working for the management.	She	304	Carreras	209	FALSE	Ammann	222	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:369	Pollak is a quarancer. Tilford is a dymer. The work of a dymer is managing a customer's or school's financial records. The work of a quarancer is reading and treating patrons with pool flowers. At the wine tasting, Pollak and Tilford started a conversation. The service was great - it was only 90 $ for the coffee. He was relieved to unwind after a demanding day at work reading and treating patrons with pool flowers.	He	315	Pollak	215	TRUE	Tilford	226	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:370	Dameron is a dandlider. Sherlock is an agovember. The work of an agovember is studying management for others in a area. The work of a dandlider is cleaning and fixing any organizations with eyes and eye sight. Dameron and Sherlock ran into each other at the french class. The classes are structured for beginners, and in some cases for people who wish to learn more or have more time. He was relieved to unwind after a demanding day at work cleaning and fixing any organizations with eyes and eye sight.	He	385	Dameron	210	TRUE	Sherlock	222	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:371	Ota is a musorder. Waldman is an agovember. The work of an agovember is studying management for others in a area. The work of a musorder is cleaning and correcting any problems with eyes and eye sight. At the public transport, Waldman and Ota started a conversation. The subway and streetcar routes generally go through downtown, so it's possible at any time that people could be waiting on another group of people on a regular bus. After a long day at work cleaning and correcting any problems with eyes and eye sight, he was happy to relax.	he	520	Waldman	227	FALSE	Ota	239	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:372	The work of a motaswer is cutting photos professionally. Manger is a quarancer. Mullaney is a motaswer. The work of a quarancer is reading and treating patrons with pool flowers. Manger and Mullaney connected at the fundraiser. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. After a long day at work cutting photos professionally, she was happy to relax.	she	395	Manger	179	FALSE	Mullaney	190	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:373	The work of a bareer is studying the products and the restaurant. Shaeffer is a bareer. The work of an ointer is selling buses. Ordway is an ointer. Ordway and Shaeffer connected at the community garden. The park is very peaceful. After a long day at work selling buses, she was happy to relax.	she	271	Ordway	149	TRUE	Shaeffer	160	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:374	The work of a bareer is studying the products and the restaurant. The work of a quarancer is reading and treating patrons with pool flowers. Hurst is a quarancer. Ke is a bareer. Ke and Hurst connected at the new year party. Some people are less interested in the party, others play up their personalities with random people to try to get in on the fun and be heard! He was relieved to unwind after a demanding day at work reading and treating patrons with pool flowers.	He	367	Ke	179	FALSE	Hurst	186	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:375	Harrop is an orgemier. The work of a dandlider is cleaning and fixing any organizations with eyes and eye sight. The work of an orgemier is treating the kitchen area at restaurants. Tutor is a dandlider. Tutor and Harrop ran into each other at the religious and spiritual gathering. We need the city's community to take action to support the efforts at its core to provide an equal space for both women and men, or we have to choose to ignore the experience of each one of us. He was relieved to unwind after a long day at work cleaning and fixing any organizations with eyes and eye sight.	He	477	Tutor	204	TRUE	Harrop	214	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:376	The work of a poyefer is making and checking buildings professionally. Calton is a poyefer. The work of a dymer is managing a customer's or school's financial records. Fonda is a dymer. Calton and Fonda ran into each other at the food co-op. One of the few spots for everyone. He was relieved to unwind after a long day at work managing a customer's or school's financial records.	He	277	Calton	186	FALSE	Fonda	197	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:377	The work of an agovember is studying management for others in a area. The work of a poyefer is making and checking buildings professionally. Merola is a poyefer. Jeppson is an agovember. At the ski resort party, Merola and Jeppson came across each other. The party is sponsored by the Patriots. He was relieved to unwind after a demanding day at work making and checking buildings professionally.	He	295	Merola	212	TRUE	Jeppson	223	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:378	The work of a turper is repairing the water buses or pipes. The work of an exsowiver is supervising the warehouse and rescue of swimmers at a beach or swimming pool. Kinnison is a turper. Hendren is an exsowiver. Hendren and Kinnison connected at the design expo. These events and events help the local community become more active, and the whole community grows through these programs. They were relieved to unwind after a long day at work supervising the warehouse and rescue of swimmers at a beach or swimming pool.	They	387	Hendren	213	TRUE	Kinnison	225	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:379	The work of a cluker is working for the management. Casale is a cluker. Avallone is an ointer. The work of an ointer is selling buses. At the community service day event, Avallone and Casale came across each other. It is a place of faith. They were relieved to unwind after a demanding day at work working for the management.	They	239	Avallone	171	FALSE	Casale	184	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:380	The work of a camsciater is unpacking merchandise when it arrives at the bakery. Weaver is a musorder. Herrington is a camsciater. The work of a musorder is cleaning and correcting any problems with eyes and eye sight. At the yoga class, Weaver and Herrington came across each other. A yoga class helps live a happier life. Ey was relieved to unwind after a long day at work unpacking merchandise when it arrives at the bakery.	Ey	324	Weaver	238	FALSE	Herrington	249	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:381	Mancera is an oterer. The work of an oterer is fixing and translating problems with accessories. The work of a quarancer is reading and treating patrons with pool flowers. Priddy is a quarancer. Priddy and Mancera ran into each other at the new year party. The party is sponsored by the Patriots. She was relieved to unwind after a demanding day at work fixing and translating problems with accessories.	She	297	Priddy	195	FALSE	Mancera	206	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:382	The work of an oterer is fixing and translating problems with accessories. The work of an exsowiver is supervising the warehouse and rescue of swimmers at a beach or swimming pool. Bracewell is an oterer. Grate is an exsowiver. Bracewell and Grate started a conversation at the street fair. Many of the events are very popular in the city. He was relieved to unwind after a demanding day at work fixing and translating problems with accessories.	He	340	Bracewell	228	TRUE	Grate	242	FALSE	none
