ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-train/subtask_2_ents/full-text/validation:281	Shell is a photographer. Atwood is a nurse. At the car show, Atwood and Shell came across each other. These events and events help the local community become more active, and the whole community grows through these programs. After a long day at work taking photos professionally, they were happy to relax.	they	280	Atwood	61	FALSE	Shell	72	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:282	"Begin is an optician. Sherburne is a nurse. At the halloweeen party, Sherburne and Begin came across each other. The party is a ""pony - house holiday"" in which young people celebrate together by eating chocolate and drinking champagne at the same time. She was relieved to unwind after a demanding day at work checking and correcting any problems with eyes and eye sight."	She	253	Sherburne	69	FALSE	Begin	83	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:283	Kovacs is an electrician. Rettig is a bookkeeper. Rettig and Kovacs started a conversation at the coffee shop. The other items that are great here are the coffee creamer. He was relieved to unwind after a long day at work managing a customer's or client's financial records.	He	171	Rettig	50	TRUE	Kovacs	61	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:284	Yochum is an astronomer. Panetta is a travel agent. Yochum and Panetta connected at the carpool. The public transport can move at all times without interruption. Ey was relieved to unwind after a demanding day at work organising and selling holidays and flights for others.	Ey	162	Yochum	52	FALSE	Panetta	63	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:285	Marez is a travel agent. Shippee is a customer service representative. At the charity car wash, Shippee and Marez came across each other. This is a very busy and demanding schedule for the members of the community. She was relieved to unwind after a long day at work talking to customers and providing them with information on their company's products and services.	She	215	Shippee	96	TRUE	Marez	108	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:286	Soucy is a farmer. Decuir is a stocking associate. Decuir and Soucy started a conversation at the job fair. These events and events help the local community become more active, and the whole community grows through these programs. He was relieved to unwind after a long day at work working on a farm usually with animals.	He	231	Decuir	51	FALSE	Soucy	62	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:287	Zubia is a carpenter. Weatherwax is an optician. Zubia and Weatherwax connected at the garden. The park has a park toilet as well! After a long day at work making things from wood including houses and furniture, he was happy to relax.	he	212	Zubia	49	TRUE	Weatherwax	59	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:288	Grimmett is a photographer. Leiva is a politician. At the animal shelter, Grimmett and Leiva started a conversation. People volunteer in areas that are close to heart. He was relieved to unwind after a long day at work seeking an elected seat in government.	He	168	Grimmett	74	FALSE	Leiva	87	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:289	Roach is a travel agent. Dalessio is a mechanic. Dalessio and Roach started a conversation at the theater festival. The event is still scheduled at the end of May for a crowd of around 200. After a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally, they were happy to relax.	they	312	Dalessio	49	TRUE	Roach	62	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:290	Hankey is an astronomer. Zawadzki is a photographer. At the dog park, Hankey and Zawadzki came across each other. The dogs here are lovely. After a long day at work studying the stars and the universe, she was happy to relax.	she	202	Hankey	70	TRUE	Zawadzki	81	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:291	Leung is an astronomer. Uecker is an author. Leung and Uecker connected at the dog park. The picnic area includes a great picnic table, as well as several picnic areas for more relaxing activities. After a long day at work studying the stars and the universe, he was happy to relax.	he	260	Leung	45	TRUE	Uecker	55	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:292	Monje is an actor. Bechtel is an astronomer. Bechtel and Monje ran into each other at the school sports event. It takes time to develop the cultural component of a event, particularly in an already huge city. After a long day at work acting in a play or a movie, he was happy to relax.	he	263	Bechtel	45	FALSE	Monje	57	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:293	Cousins is a carpenter. Bachand is a travel agent. Bachand and Cousins ran into each other at the animal shelter. Volunteering options will give a chance to relax and enjoy. He was relieved to unwind after a demanding day at work making things from wood including houses and furniture.	He	174	Bachand	51	FALSE	Cousins	63	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:294	Shippy is a translator. Mcgahey is a nurse. Mcgahey and Shippy connected at the food and drink festival. It is a very informal and there is no money to spend on these events. After a long day at work helping medical professionals look after the sick or injured, they were happy to relax.	they	262	Mcgahey	44	TRUE	Shippy	56	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:295	Monday is an actor. Heine is a bookkeeper. At the community service day event, Monday and Heine came across each other. The community's support is essential if a community exists to provide for each other. They were relieved to unwind after a long day at work acting in a play or a movie.	They	206	Monday	79	TRUE	Heine	90	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:296	Luckett is a chef. Glickman is an author. Glickman and Luckett started a conversation at the gallery opening event. The event is being held on Friday, July 8, 2018 at Mott Center. He was relieved to unwind after a long day at work preparing food for others in a restaurant.	He	180	Glickman	42	FALSE	Luckett	55	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:297	Burstein is a farmer. Lesniak is a customer service representative. At the book club, Burstein and Lesniak started a conversation. Nowadays a few types of web - sites do it all. That says more than anything, the community is an awesome resource for other things besides books for anyone to read. She was relieved to unwind after a long day at work talking to customers and providing them with information on their company's products and services.	She	296	Burstein	86	FALSE	Lesniak	99	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:298	Mangual is a chef. Burden is a travel agent. Burden and Mangual started a conversation at the food and drink festival. The festival is run by the United Methodist Church. After a long day at work organising and selling holidays and flights for others, she was happy to relax.	she	252	Burden	45	TRUE	Mangual	56	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:299	Raye is a lifeguard. Fleisher is a chef. Fleisher and Raye connected at the halloweeen party. The party is at noon in the main hall of the building. They were relieved to unwind after a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	They	149	Fleisher	41	FALSE	Raye	54	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:300	Brandl is a carpenter. Millhouse is a nurse. At the beer making classes, Brandl and Millhouse came across each other. All the group members have the freedom to get together. She was relieved to unwind after a demanding day at work making things from wood including houses and furniture.	She	174	Brandl	73	TRUE	Millhouse	84	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:301	Mccollough is a photographer. Calkins is a bookkeeper. At the rideshare, Calkins and Mccollough started a conversation. The original article stated that public transport had a fee. The public transport had free or reduced - cost parking. They were relieved to unwind after a demanding day at work managing a customer's or client's financial records.	They	238	Calkins	73	TRUE	Mccollough	85	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:302	Mcgruder is a chef. Hallowell is a customer service representative. Hallowell and Mcgruder connected at the sports bar. The place is the first stop on the way to the park. She was relieved to unwind after a long day at work talking to customers and providing them with information on their company's products and services.	She	172	Hallowell	68	TRUE	Mcgruder	82	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:303	Edens is a translator. Gauna is a teacher. Gauna and Edens ran into each other at the market. The market is still in the early stages of finding out what's best. He was relieved to unwind after a demanding day at work passing knowledge to students at school.	He	162	Gauna	43	TRUE	Edens	53	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:304	Hartl is a lifeguard. Cleaves is a teacher. At the sports bar, Cleaves and Hartl came across each other. The service was great - it was only 90 $ for the coffee. He was relieved to unwind after a long day at work passing knowledge to students at school.	He	162	Cleaves	63	TRUE	Hartl	75	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:305	Gouin is a bricklayer. Rosenberg is a chef. Gouin and Rosenberg ran into each other at the local reading. Book clubs are one of the coolest groups to be a part of. After a long day at work preparing food for others in a restaurant, ze was happy to relax.	ze	232	Gouin	44	FALSE	Rosenberg	54	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:306	Guinan is a travel agent. Sperling is an author. At the museum, Guinan and Sperling started a conversation. This museum and art is what we need more of. After a long day at work writing books or novels professionally, ey was happy to relax.	ey	218	Guinan	64	FALSE	Sperling	75	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:307	Carrasquillo is a nurse. Host is a travel agent. Carrasquillo and Host ran into each other at the beer making classes. It's a huge place! She was relieved to unwind after a demanding day at work organising and selling holidays and flights for others.	She	138	Carrasquillo	49	FALSE	Host	66	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:308	Molinaro is an author. Silguero is an optician. At the birthday party, Molinaro and Silguero started a conversation. The party is filled with local and national celebrities and entertainers. They were relieved to unwind after a long day at work writing books or novels professionally.	They	191	Molinaro	71	TRUE	Silguero	84	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:309	Sedillo is a mechanic. Joyner is an actor. At the birthday party, Sedillo and Joyner started a conversation. The party is going to be full. She was relieved to unwind after a long day at work acting in a play or a movie.	She	140	Sedillo	66	FALSE	Joyner	78	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:310	Maser is a politician. Belknap is a chef. At the beer making classes, Maser and Belknap started a conversation. The class is extremely motivating. They were relieved to unwind after a long day at work seeking an elected seat in government.	They	147	Maser	70	TRUE	Belknap	80	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:311	Hempel is a teacher. Kuehl is an author. Kuehl and Hempel ran into each other at the charity car wash. There is also a very high rate of volunteerism in the events. She was relieved to unwind after a demanding day at work writing books or novels professionally.	She	165	Kuehl	41	TRUE	Hempel	51	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:312	Breazeale is a nurse. Dillman is a stocking associate. Dillman and Breazeale started a conversation at the gallery opening event. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. After a long day at work unpacking merchandise when it arrives at the warehouse, she was happy to relax.	she	310	Dillman	55	TRUE	Breazeale	67	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:313	Majewski is a carpenter. Begin is a travel agent. Majewski and Begin started a conversation at the halloweeen party. The party is now one of the most popular events of the summer season, with kids from all over the globe taking part in it. He was relieved to unwind after a demanding day at work organising and selling holidays and flights for others.	He	240	Majewski	50	FALSE	Begin	63	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:314	Maurer is an author. Northcutt is a translator. Maurer and Northcutt connected at the school reunion. The event is being held on Friday, July 8, 2018 at Mott Center. She was relieved to unwind after a long day at work writing books or novels professionally.	She	166	Maurer	48	TRUE	Northcutt	59	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:315	Days is a chef. Armer is an author. Armer and Days started a conversation at the halloweeen party. The party is also filled by the band. He was relieved to unwind after a demanding day at work writing books or novels professionally.	He	137	Armer	36	TRUE	Days	46	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:316	Lipson is a customer service representative. Charland is a bookkeeper. Lipson and Charland connected at the coffee shop. People ca n't be too disappointed at the spot for cheap coffee. He was relieved to unwind after a demanding day at work managing a customer's or client's financial records.	He	185	Lipson	71	FALSE	Charland	82	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:317	Sweatman is a stocking associate. Hartung is a translator. Hartung and Sweatman ran into each other at the theater festival. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. He was relieved to unwind after a long day at work translating from one language to another professionally.	He	194	Hartung	59	TRUE	Sweatman	71	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:318	Bartek is a farmer. Peirce is a mechanic. Peirce and Bartek ran into each other at the bus station. The public transports are public. They were relieved to unwind after a long day at work working on a farm usually with animals.	They	134	Peirce	42	FALSE	Bartek	53	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:319	Nolting is a nurse. Beckmann is a travel agent. Nolting and Beckmann connected at the school reunion. It is open to the public. Ze was relieved to unwind after a long day at work organising and selling holidays and flights for others.	Ze	128	Nolting	48	FALSE	Beckmann	60	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:320	Frisby is a travel agent. Karimi is a lifeguard. Frisby and Karimi connected at the french class. The class is fun! After a long day at work organising and selling holidays and flights for others, she was happy to relax.	she	197	Frisby	49	TRUE	Karimi	60	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:321	Buentello is a bricklayer. Glidewell is a politician. At the community garden, Buentello and Glidewell started a conversation. The park is a closed parking lot and a playground. She was relieved to unwind after a long day at work helping to build houses using bricks.	She	178	Buentello	79	TRUE	Glidewell	93	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:322	Baumbach is a photographer. Saathoff is a stocking associate. At the school reunion, Baumbach and Saathoff started a conversation. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. She was relieved to unwind after a long day at work taking photos professionally.	She	206	Baumbach	85	TRUE	Saathoff	98	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:323	Starkweather is an author. Cheek is a translator. At the food court, Starkweather and Cheek started a conversation. The coffee tastes good. After a long day at work translating from one language to another professionally, she was happy to relax.	she	222	Starkweather	69	FALSE	Cheek	86	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:324	Colindres is a chef. Speight is a lifeguard. At the wedding, Colindres and Speight came across each other. This event is to help make the community a better place. She was relieved to unwind after a demanding day at work preparing food for others in a restaurant.	She	164	Colindres	61	TRUE	Speight	75	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:325	Rusin is a travel agent. Vos is a translator. At the specialty retail market, Vos and Rusin started a conversation. The market is still so volatile at this time of the year. He was relieved to unwind after a long day at work organising and selling holidays and flights for others.	He	174	Vos	78	FALSE	Rusin	86	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:326	Koss is a bookkeeper. Nilsen is an optician. Nilsen and Koss connected at the sports bar. The other items that are great here are the coffee creamer. She was relieved to unwind after a long day at work managing a customer's or client's financial records.	She	150	Nilsen	45	FALSE	Koss	56	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:327	Bechtel is a carpenter. Mcpeak is a stocking associate. Mcpeak and Bechtel connected at the community garden. We have some nice white rabbits here too. She was relieved to unwind after a demanding day at work making things from wood including houses and furniture.	She	152	Mcpeak	56	FALSE	Bechtel	67	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:328	Grothe is a nurse. Speights is a translator. Grothe and Speights connected at the gallery opening event. These events and events help the local community become more active, and the whole community grows through these programs. After a long day at work helping medical professionals look after the sick or injured, ey was happy to relax.	ey	315	Grothe	45	TRUE	Speights	56	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:329	Beckmann is a carpenter. Hibbard is a stocking associate. At the community service day event, Beckmann and Hibbard came across each other. The community is moving in the right direction and will continue to grow. She was relieved to unwind after a long day at work unpacking merchandise when it arrives at the warehouse.	She	213	Beckmann	94	FALSE	Hibbard	107	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:330	Sawtelle is a carpenter. Oh is a customer service representative. Oh and Sawtelle ran into each other at the garden. The trees are very nice for watching birds. He was relieved to unwind after a long day at work making things from wood including houses and furniture.	He	161	Oh	66	FALSE	Sawtelle	73	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:331	Mcgahan is an author. Harrill is a politician. Harrill and Mcgahan connected at the local reading. Just show up, book on the night, talk or do the next talk. Ey was relieved to unwind after a long day at work seeking an elected seat in government.	Ey	158	Harrill	47	TRUE	Mcgahan	59	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:332	Bone is a customer service representative. Sanon is a mechanic. At the poolside event, Bone and Sanon came across each other. Participation is the best way is to get the most out of these festivals! After a long day at work talking to customers and providing them with information on their company's products and services, he was happy to relax.	he	323	Bone	87	TRUE	Sanon	96	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:333	Dummer is an author. Jakubowski is a translator. Jakubowski and Dummer ran into each other at the birthday party. The party is at noon in the main hall of the building. After a long day at work translating from one language to another professionally, he was happy to relax.	he	251	Jakubowski	49	TRUE	Dummer	64	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:334	Booher is a politician. Chua is a photographer. At the dog park, Chua and Booher started a conversation. The water is very good and clean. They were relieved to unwind after a long day at work seeking an elected seat in government.	They	139	Chua	65	FALSE	Booher	74	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:335	Mellott is a nurse. Xiong is an astronomer. At the park, Mellott and Xiong started a conversation. Most of the time people just sit here watching the birds or the dogs. After a long day at work helping medical professionals look after the sick or injured, she was happy to relax.	she	256	Mellott	57	TRUE	Xiong	69	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:336	Leake is a lifeguard. Wolter is a travel agent. Leake and Wolter started a conversation at the specialty retail market. Markets are usually crowded. After a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool, they were happy to relax.	they	249	Leake	48	TRUE	Wolter	58	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:337	Moen is a translator. Naples is an astronomer. At the community garden, Moen and Naples came across each other. The park has a park toilet as well! She was relieved to unwind after a long day at work studying the stars and the universe.	She	148	Moen	72	FALSE	Naples	81	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:338	Schuelke is a politician. Knerr is an author. At the halloweeen party, Schuelke and Knerr came across each other. The party is usually a happy - go - lucky night, and the people at the party are also happy with each other. He was relieved to unwind after a long day at work writing books or novels professionally.	He	223	Schuelke	71	FALSE	Knerr	84	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:339	Larose is an actor. Drum is a farmer. At the public transport, Larose and Drum came across each other. People have different schedules. After a long day at work working on a farm usually with animals, he was happy to relax.	he	201	Larose	63	FALSE	Drum	74	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:340	Hillhouse is an astronomer. Showalter is a stocking associate. Showalter and Hillhouse ran into each other at the improvisation class. People should check out the classes online, it wo n't be boring! He was relieved to unwind after a long day at work studying the stars and the universe.	He	200	Showalter	63	FALSE	Hillhouse	77	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:341	Nees is an author. Zou is an electrician. At the school reunion, Nees and Zou started a conversation. The event is still underway. They were relieved to unwind after a demanding day at work writing books or novels professionally.	They	131	Nees	65	TRUE	Zou	74	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:342	Dortch is a nurse. Grijalva is a chef. Dortch and Grijalva ran into each other at the museum. Museums have free exhibitions. Ey was relieved to unwind after a demanding day at work helping medical professionals look after the sick or injured.	Ey	125	Dortch	39	TRUE	Grijalva	50	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:343	Sinkler is a stocking associate. Laury is an electrician. At the job fair, Laury and Sinkler started a conversation. The festival is run by the United Methodist Church. They were relieved to unwind after a demanding day at work working with electric circuits.	They	169	Laury	75	TRUE	Sinkler	85	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:344	Cargile is a stocking associate. Hessler is a nurse. Hessler and Cargile started a conversation at the charity car wash. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. They were relieved to unwind after a long day at work unpacking merchandise when it arrives at the warehouse.	They	190	Hessler	53	FALSE	Cargile	65	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:345	Sherpa is an astronomer. Voit is a lifeguard. At the dog park, Voit and Sherpa started a conversation. The park is super crowded. She was relieved to unwind after a demanding day at work studying the stars and the universe.	She	130	Voit	63	FALSE	Sherpa	72	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:346	Timmons is a travel agent. Vanzant is a farmer. At the local reading, Timmons and Vanzant came across each other. There are ways to find the great websites out there. After a long day at work working on a farm usually with animals, he was happy to relax.	he	232	Timmons	70	FALSE	Vanzant	82	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:347	Chitty is a nurse. Bilbo is a politician. Chitty and Bilbo ran into each other at the community service day event. We all live our lives trying to feed each other and the community. He was relieved to unwind after a demanding day at work helping medical professionals look after the sick or injured.	He	182	Chitty	42	TRUE	Bilbo	53	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:348	Walczak is an electrician. Schlabach is a travel agent. At the improvisation class, Walczak and Schlabach started a conversation. The class is extremely motivating. She was relieved to unwind after a long day at work working with electric circuits.	She	165	Walczak	84	TRUE	Schlabach	96	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:349	Satterfield is an actor. Lally is a bricklayer. At the garden, Lally and Satterfield came across each other. The birds are wild and hungry! After a long day at work helping to build houses using bricks, he was happy to relax.	he	203	Lally	63	TRUE	Satterfield	73	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:350	Mancia is a bookkeeper. Troiano is a politician. Mancia and Troiano connected at the museum. Museums are definitely not boring! After a long day at work seeking an elected seat in government, he was happy to relax.	he	192	Mancia	49	FALSE	Troiano	60	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:351	Arney is an author. Kaczmarek is a carpenter. Kaczmarek and Arney ran into each other at the book club. In one case, some people would like to have friends with a friend or find them on a different social media. He was relieved to unwind after a demanding day at work making things from wood including houses and furniture.	He	212	Kaczmarek	46	TRUE	Arney	60	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:352	Topping is an astronomer. Loving is an optician. At the ski resort party, Topping and Loving came across each other. The party is going to be full. He was relieved to unwind after a long day at work studying the stars and the universe.	He	148	Topping	74	TRUE	Loving	86	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:353	Brescia is an electrician. Pruitt is a photographer. Brescia and Pruitt started a conversation at the sports bar. The staff is attentive and friendly. It's nice that they had a nice view of the area. After a long day at work taking photos professionally, she was happy to relax.	she	255	Brescia	53	FALSE	Pruitt	65	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:354	Bradberry is a lifeguard. Bachand is a carpenter. Bachand and Bradberry ran into each other at the school reunion. This is a very busy and demanding schedule for the members of the community. He was relieved to unwind after a demanding day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	He	192	Bachand	50	FALSE	Bradberry	62	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:355	Trottier is an electrician. Vosburgh is a farmer. At the school reunion, Vosburgh and Trottier started a conversation. This is a very busy and demanding schedule for the members of the community. After a long day at work working on a farm usually with animals, he was happy to relax.	he	261	Vosburgh	73	TRUE	Trottier	86	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:356	Rando is a lifeguard. Boggs is a bricklayer. Rando and Boggs connected at the rideshare. The public buses are comfortable to ride. She was relieved to unwind after a demanding day at work helping to build houses using bricks.	She	131	Rando	45	FALSE	Boggs	55	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:357	Failla is an optician. Fee is an astronomer. At the specialty retail market, Failla and Fee started a conversation. Markets are full of surprises! He was relieved to unwind after a long day at work checking and correcting any problems with eyes and eye sight.	He	147	Failla	77	TRUE	Fee	88	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:358	Huisman is an author. Godbolt is a stocking associate. Huisman and Godbolt ran into each other at the food court. It is a quiet spot to hang out, it would definitely leave people satisfied. He was relieved to unwind after a demanding day at work unpacking merchandise when it arrives at the warehouse.	He	190	Huisman	55	FALSE	Godbolt	67	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:359	Zigler is a nurse. Cordle is a photographer. Cordle and Zigler ran into each other at the museum. In most of its exhibits it has a variety of pictures or drawings which are interesting and may help some people interpret that information. He was relieved to unwind after a demanding day at work taking photos professionally.	He	238	Cordle	45	TRUE	Zigler	56	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:360	Fergus is an author. Witzel is a bricklayer. Fergus and Witzel started a conversation at the yoga studio. The class discusses how to keep a correct composure for the next set of practice. He was relieved to unwind after a demanding day at work helping to build houses using bricks.	He	188	Fergus	45	FALSE	Witzel	56	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:361	Alleyne is a teacher. Baptist is a photographer. Alleyne and Baptist started a conversation at the public transport. The subway and streetcar routes generally go through downtown, so it's possible at any time that people could be waiting on another group of people on a regular bus. She was relieved to unwind after a long day at work passing knowledge to students at school.	She	283	Alleyne	49	TRUE	Baptist	61	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:362	Lucci is a travel agent. Franke is a carpenter. At the birthday party, Lucci and Franke came across each other. The party is going to be full. He was relieved to unwind after a long day at work organising and selling holidays and flights for others.	He	143	Lucci	71	TRUE	Franke	81	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:363	Bloomer is a photographer. Gainer is a chef. Gainer and Bloomer ran into each other at the animal shelter. The volunteering organization works on various issues related to the mission and helps out with fundraising and tourism. Ze was relieved to unwind after a demanding day at work taking photos professionally.	Ze	228	Gainer	45	FALSE	Bloomer	56	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:364	Hix is an author. Prettyman is a farmer. Prettyman and Hix ran into each other at the school sports event. It takes time to develop the cultural component of a event, particularly in an already huge city. He was relieved to unwind after a long day at work working on a farm usually with animals.	He	205	Prettyman	41	TRUE	Hix	55	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:365	Lembo is a teacher. Topping is a photographer. At the community service day event, Lembo and Topping came across each other. The service is what all the people have been working to do. After a long day at work taking photos professionally, ze was happy to relax.	ze	240	Lembo	83	FALSE	Topping	93	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:366	Villavicencio is a nurse. Hodgin is a mechanic. Villavicencio and Hodgin connected at the market. The market is getting a lot of positive news. After a long day at work helping medical professionals look after the sick or injured, he was happy to relax.	he	231	Villavicencio	48	TRUE	Hodgin	66	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:367	Sevier is an actor. Choe is a customer service representative. Sevier and Choe started a conversation at the yoga studio. The class instructs to practice an exercise for 1 - 3 seconds followed by a video. She was relieved to unwind after a demanding day at work acting in a play or a movie.	She	205	Sevier	63	TRUE	Choe	74	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:368	Hamel is an actor. Vezina is a stocking associate. At the beer making classes, Vezina and Hamel started a conversation. The class requires the students to read and comprehend the course material and understand the various topics. They were relieved to unwind after a demanding day at work unpacking merchandise when it arrives at the warehouse.	They	230	Vezina	79	TRUE	Hamel	90	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:369	Araki is a bookkeeper. Garden is a bricklayer. Garden and Araki ran into each other at the book club. Nowadays a few types of web - sites do it all. That says more than anything, the community is an awesome resource for other things besides books for anyone to read. After a long day at work managing a customer's or client's financial records, he was happy to relax.	he	345	Garden	47	FALSE	Araki	58	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:370	Borum is an optician. Farquharson is a farmer. Borum and Farquharson started a conversation at the museum. In most of its exhibits it has a variety of pictures or drawings which are interesting and may help some people interpret that information. After a long day at work checking and correcting any problems with eyes and eye sight, they were happy to relax.	they	334	Borum	47	TRUE	Farquharson	57	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:371	Mcaninch is an author. Hiles is a travel agent. Hiles and Mcaninch started a conversation at the animal shelter. The best part is that the opportunities for fun and fun are always there in volunteering. After a long day at work writing books or novels professionally, he was happy to relax.	he	268	Hiles	48	FALSE	Mcaninch	58	TRUE	none
kitmus/background-train/subtask_2_ents/full-text/validation:372	Rua is a photographer. Raybon is a carpenter. Rua and Raybon connected at the community garden. All the flowers in the park are so nice. He was relieved to unwind after a long day at work taking photos professionally.	He	137	Rua	46	TRUE	Raybon	54	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:373	Stapp is an astronomer. Martins is a translator. Stapp and Martins ran into each other at the poolside event. Participation is the best way is to get the most out of these festivals! She was relieved to unwind after a demanding day at work studying the stars and the universe.	She	183	Stapp	49	TRUE	Martins	59	FALSE	none
kitmus/background-train/subtask_2_ents/full-text/validation:374	Pixley is an optician. Hillery is a teacher. Pixley and Hillery ran into each other at the park. The park site for more information about the location. They were relieved to unwind after a long day at work passing knowledge to students at school.	They	152	Pixley	45	FALSE	Hillery	56	TRUE	none
