ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-both/subtask_2_ents/full-text/validation:312	The work of a photographer is taking photos professionally. The work of a customer service representative is talking to customers and providing them with information on their company's products and services. Fimbres is a customer service representative. Bramblett is a photographer. At the networking event, Bramblett and Fimbres came across each other. It has been said that all the different cultural events can be fun! She was relieved to unwind after a long day at work talking to customers and providing them with information on their company's products and services.	She	422	Bramblett	308	FALSE	Fimbres	322	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:313	The work of a bookkeeper is managing a customer's or client's financial records. Hanlon is a bookkeeper. The work of an actor is acting in a play or a movie. Redinger is an actor. At the poolside event, Redinger and Hanlon started a conversation. A large number of people attend these events. He was relieved to unwind after a demanding day at work managing a customer's or client's financial records.	He	293	Redinger	203	FALSE	Hanlon	216	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:314	The work of a translator is translating from one language to another professionally. Schuh is a translator. Bostic is a travel agent. The work of a travel agent is organising and selling holidays and flights for others. At the open gallery museum, Schuh and Bostic started a conversation. The museum has no such thing as free entry. She was relieved to unwind after a demanding day at work organising and selling holidays and flights for others.	She	333	Schuh	248	FALSE	Bostic	258	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:315	Millhouse is a politician. The work of a politician is seeking an elected seat in government. Heap is a translator. The work of a translator is translating from one language to another professionally. At the business expo, Heap and Millhouse started a conversation. A lot of people participate in these events! They were relieved to unwind after a long day at work seeking an elected seat in government.	They	311	Heap	223	FALSE	Millhouse	232	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:316	"Ehrhart is an astronomer. Buser is a mechanic. The work of a mechanic is troubleshooting and identifying problems with vehicles including cars and trucks professionally. The work of an astronomer is studying the stars and the universe. At the house party, Buser and Ehrhart came across each other. The party is a ""pony - house holiday"" in which young people celebrate together by eating chocolate and drinking champagne at the same time. After a long day at work studying the stars and the universe, ze was happy to relax."	ze	500	Buser	256	FALSE	Ehrhart	266	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:317	Dietrick is a nurse. The work of a nurse is helping medical professionals look after the sick or injured. Strickler is a politician. The work of a politician is seeking an elected seat in government. Dietrick and Strickler ran into each other at the bike tour. Tours help one discover the city. She was relieved to unwind after a long day at work helping medical professionals look after the sick or injured.	She	295	Dietrick	200	TRUE	Strickler	213	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:318	The work of a politician is seeking an elected seat in government. Hilderbrand is a photographer. Downard is a politician. The work of a photographer is taking photos professionally. Downard and Hilderbrand ran into each other at the house party. The party is designed to be an enjoyable party, but not all will enjoy the view. He was relieved to unwind after a long day at work taking photos professionally.	He	328	Downard	183	FALSE	Hilderbrand	195	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:319	The work of a chef is preparing food for others in a restaurant. Elizondo is a translator. The work of a translator is translating from one language to another professionally. Rine is a chef. At the stadium, Rine and Elizondo started a conversation. There are some good options for food too. They were relieved to unwind after a long day at work preparing food for others in a restaurant.	They	292	Rine	208	TRUE	Elizondo	217	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:320	Mcgrady is an author. Minick is a stocking associate. The work of an author is writing books or novels professionally. The work of a stocking associate is unpacking merchandise when it arrives at the warehouse. At the power yoga class, Mcgrady and Minick started a conversation. Yoga is best done in silence. After a long day at work unpacking merchandise when it arrives at the warehouse, they were happy to relax.	they	390	Mcgrady	236	FALSE	Minick	248	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:321	Berlanga is a lifeguard. The work of a lifeguard is supervising the safety and rescue of swimmers at a beach or swimming pool. The work of an actor is acting in a play or a movie. Mccleskey is an actor. Mccleskey and Berlanga started a conversation at the food co-op. The food here is very tasty. She was relieved to unwind after a demanding day at work acting in a play or a movie.	She	297	Mccleskey	203	TRUE	Berlanga	217	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:322	The work of an astronomer is studying the stars and the universe. The work of a teacher is passing knowledge to students at school. Andress is an astronomer. Molitor is a teacher. Molitor and Andress started a conversation at the metro. Public transports are easy to find. After a long day at work passing knowledge to students at school, she was happy to relax.	she	339	Molitor	180	TRUE	Andress	192	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:323	Hammel is a mechanic. Morvant is a lifeguard. The work of a mechanic is troubleshooting and identifying problems with vehicles including cars and trucks professionally. The work of a lifeguard is supervising the safety and rescue of swimmers at a beach or swimming pool. Hammel and Morvant connected at the high intensity class. Classes use tasks which are very common and have multiple modules. He was relieved to unwind after a demanding day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally.	He	396	Hammel	271	TRUE	Morvant	282	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:324	The work of an electrician is working with electric circuits. Hoover is a bricklayer. The work of a bricklayer is helping to build houses using bricks. Munch is an electrician. Hoover and Munch ran into each other at the music and art festival. These events and events help the local community become more active, and the whole community grows through these programs. After a long day at work working with electric circuits, she was happy to relax.	she	425	Hoover	177	FALSE	Munch	188	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:325	Bartolo is a bookkeeper. The work of a travel agent is organising and selling holidays and flights for others. The work of a bookkeeper is managing a customer's or client's financial records. Kushner is a travel agent. Bartolo and Kushner connected at the theme park. The park has a park toilet as well! After a long day at work organising and selling holidays and flights for others, she was happy to relax.	she	385	Bartolo	219	FALSE	Kushner	231	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:326	The work of a nurse is helping medical professionals look after the sick or injured. The work of a bookkeeper is managing a customer's or client's financial records. Krahn is a nurse. Din is a bookkeeper. Krahn and Din started a conversation at the french class. Every class takes 7 to 13 minutes or more to become complete. She was relieved to unwind after a demanding day at work helping medical professionals look after the sick or injured.	She	325	Krahn	205	TRUE	Din	215	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:327	Kurth is an astronomer. The work of a translator is translating from one language to another professionally. Bayles is a translator. The work of an astronomer is studying the stars and the universe. At the fundraiser, Bayles and Kurth started a conversation. Participation is the best way is to get the most out of these festivals! After a long day at work translating from one language to another professionally, he was happy to relax.	he	414	Bayles	218	TRUE	Kurth	229	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:328	Zhuang is a carpenter. The work of a carpenter is making things from wood including houses and furniture. The work of a mechanic is troubleshooting and identifying problems with vehicles including cars and trucks professionally. Laughter is a mechanic. At the social community gathering, Laughter and Zhuang came across each other. We all live our lives trying to feed each other and the community. After a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally, they were happy to relax.	they	521	Laughter	288	TRUE	Zhuang	301	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:329	Devinney is a nurse. Avallone is a lifeguard. The work of a lifeguard is supervising the safety and rescue of swimmers at a beach or swimming pool. The work of a nurse is helping medical professionals look after the sick or injured. At the trivia night, Devinney and Avallone started a conversation. Many of the events are very popular in the city. She was relieved to unwind after a demanding day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	She	349	Devinney	254	FALSE	Avallone	267	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:330	Meidinger is an electrician. Wareham is an author. The work of an author is writing books or novels professionally. The work of an electrician is working with electric circuits. At the design expo, Meidinger and Wareham started a conversation. It has been said that all the different cultural events can be fun! He was relieved to unwind after a long day at work writing books or novels professionally.	He	312	Meidinger	198	FALSE	Wareham	212	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:331	Albertson is a photographer. Mcneely is a bookkeeper. The work of a bookkeeper is managing a customer's or client's financial records. The work of a photographer is taking photos professionally. Mcneely and Albertson started a conversation at the bike tour. The tour is an essential part of a growing number of South African children entering the profession. They were relieved to unwind after a demanding day at work taking photos professionally.	They	359	Mcneely	195	FALSE	Albertson	207	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:332	"Cadle is a nurse. The work of an author is writing books or novels professionally. Schwab is an author. The work of a nurse is helping medical professionals look after the sick or injured. At the crossfit class, Schwab and Cadle came across each other. The classes sometimes have ""class"" games. After a long day at work helping medical professionals look after the sick or injured, she was happy to relax."	she	382	Schwab	212	FALSE	Cadle	223	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:333	The work of a politician is seeking an elected seat in government. The work of a photographer is taking photos professionally. Picard is a politician. Villafuerte is a photographer. Picard and Villafuerte ran into each other at the animal shelter. There are many jobs that involve good volunteering service. Ze was relieved to unwind after a long day at work taking photos professionally.	Ze	308	Picard	182	FALSE	Villafuerte	193	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:334	Peloquin is a translator. The work of a mechanic is troubleshooting and identifying problems with vehicles including cars and trucks professionally. Coghlan is a mechanic. The work of a translator is translating from one language to another professionally. At the local reading, Coghlan and Peloquin started a conversation. People interested in learning more can browse around the book club page or watch online video. She was relieved to unwind after a demanding day at work translating from one language to another professionally.	She	419	Coghlan	279	FALSE	Peloquin	291	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:335	Merola is an author. The work of an actor is acting in a play or a movie. The work of an author is writing books or novels professionally. Hilliard is an actor. Merola and Hilliard connected at the fundraiser. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. After a long day at work acting in a play or a movie, she was happy to relax.	she	363	Merola	161	FALSE	Hilliard	172	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:336	"Mwangi is a photographer. The work of a photographer is taking photos professionally. The work of an electrician is working with electric circuits. Nokes is an electrician. At the crossfit class, Nokes and Mwangi came across each other. The classes sometimes have ""class"" games. After a long day at work taking photos professionally, he was happy to relax."	he	334	Nokes	196	FALSE	Mwangi	206	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:337	The work of an author is writing books or novels professionally. Bale is an author. Wiesner is an electrician. The work of an electrician is working with electric circuits. Wiesner and Bale connected at the food co-op. It is a quiet spot to hang out, it would definitely leave people satisfied. After a long day at work writing books or novels professionally, they were happy to relax.	they	360	Wiesner	173	FALSE	Bale	185	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:338	The work of a stocking associate is unpacking merchandise when it arrives at the warehouse. The work of a bricklayer is helping to build houses using bricks. Islas is a stocking associate. Coomes is a bricklayer. At the partner dancing classes, Coomes and Islas started a conversation. A new class starts with a fun and unique theme! He was relieved to unwind after a demanding day at work helping to build houses using bricks.	He	334	Coomes	245	TRUE	Islas	256	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:339	"Hawn is an actor. The work of an author is writing books or novels professionally. The work of an actor is acting in a play or a movie. Chavarin is an author. At the piano class, Hawn and Chavarin came across each other. Classes have a special event called a ""Shuffle Jam"". Ze was relieved to unwind after a demanding day at work writing books or novels professionally."	Ze	274	Hawn	179	FALSE	Chavarin	188	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:340	Beltran is a teacher. The work of a teacher is passing knowledge to students at school. The work of a chef is preparing food for others in a restaurant. Bouton is a chef. Beltran and Bouton ran into each other at the bar crawl. The tour is slated to be held in Austin, Texas on May 2, where a new venue, The Art of Improvisation, will be announced. After a long day at work preparing food for others in a restaurant, she was happy to relax.	she	417	Beltran	171	FALSE	Bouton	183	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:341	"Prager is a travel agent. Hight is a farmer. The work of a farmer is working on a farm usually with animals. The work of a travel agent is organising and selling holidays and flights for others. Prager and Hight connected at the high intensity class. Classes have a special event called a ""Shuffle Jam"". They were relieved to unwind after a long day at work organising and selling holidays and flights for others."	They	304	Prager	195	TRUE	Hight	206	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:342	The work of a politician is seeking an elected seat in government. Bohlen is an optician. Mattice is a politician. The work of an optician is checking and correcting any problems with eyes and eye sight. Mattice and Bohlen connected at the religious and spiritual gathering. The community has a very interesting, hard - working and highly - cared - about group of people who are looking to make local food and drink available to all. After a long day at work checking and correcting any problems with eyes and eye sight, he was happy to relax.	he	521	Mattice	204	FALSE	Bohlen	216	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:343	The work of an actor is acting in a play or a movie. The work of a lifeguard is supervising the safety and rescue of swimmers at a beach or swimming pool. Taunton is an actor. Veith is a lifeguard. At the school sports event, Taunton and Veith came across each other. This is a very busy and demanding schedule for the members of the community. She was relieved to unwind after a demanding day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	She	345	Taunton	226	FALSE	Veith	238	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:344	The work of a translator is translating from one language to another professionally. Mcentee is a translator. Colwell is a teacher. The work of a teacher is passing knowledge to students at school. Mcentee and Colwell started a conversation at the carpool. Please note that some buses in the park are only available to people who are at least 18 years. After a long day at work translating from one language to another professionally, he was happy to relax.	he	435	Mcentee	198	TRUE	Colwell	210	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:345	The work of a chef is preparing food for others in a restaurant. The work of a translator is translating from one language to another professionally. Pittman is a translator. Morey is a chef. Morey and Pittman started a conversation at the cooking class. Each session teaches a different theme. After a long day at work preparing food for others in a restaurant, she was happy to relax.	she	363	Morey	192	TRUE	Pittman	202	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:346	Roehl is a farmer. Bick is a translator. The work of a farmer is working on a farm usually with animals. The work of a translator is translating from one language to another professionally. At the bar crawl, Roehl and Bick started a conversation. In a tour, people just grab a ticket and sit beside an excited tourist! She was relieved to unwind after a long day at work translating from one language to another professionally.	She	319	Roehl	208	FALSE	Bick	218	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:347	The work of a translator is translating from one language to another professionally. The work of a chef is preparing food for others in a restaurant. Marlette is a chef. Winkler is a translator. Winkler and Marlette started a conversation at the trivia night. There is also a very high rate of volunteerism in the events. After a long day at work translating from one language to another professionally, she was happy to relax.	she	404	Winkler	195	TRUE	Marlette	207	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:348	The work of a chef is preparing food for others in a restaurant. The work of a stocking associate is unpacking merchandise when it arrives at the warehouse. Loch is a stocking associate. Ong is a chef. At the music festival, Loch and Ong came across each other. A lot of people participate in these events! They were relieved to unwind after a long day at work unpacking merchandise when it arrives at the warehouse.	They	307	Loch	225	TRUE	Ong	234	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:349	The work of a stocking associate is unpacking merchandise when it arrives at the warehouse. Creech is a lifeguard. Marlatt is a stocking associate. The work of a lifeguard is supervising the safety and rescue of swimmers at a beach or swimming pool. At the power yoga class, Creech and Marlatt came across each other. In the class, people have a quiet place to rest for three to two hours. After a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool, she was happy to relax.	she	490	Creech	275	TRUE	Marlatt	286	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:350	The work of a travel agent is organising and selling holidays and flights for others. Hallam is a travel agent. The work of a stocking associate is unpacking merchandise when it arrives at the warehouse. Cofield is a stocking associate. At the trivia night, Cofield and Hallam came across each other. This is a very busy and demanding schedule for the members of the community. After a long day at work organising and selling holidays and flights for others, ey was happy to relax.	ey	459	Cofield	258	FALSE	Hallam	270	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:351	The work of an electrician is working with electric circuits. Levis is an optician. The work of an optician is checking and correcting any problems with eyes and eye sight. Smalls is an electrician. At the open gallery museum, Smalls and Levis came across each other. The museum has books, which can come together in a wonderful way. They were relieved to unwind after a demanding day at work working with electric circuits.	They	334	Smalls	227	TRUE	Levis	238	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:352	Foy is a farmer. The work of a farmer is working on a farm usually with animals. The work of an optician is checking and correcting any problems with eyes and eye sight. Wolff is an optician. Foy and Wolff ran into each other at the design expo. A lot of people are always talking and eating together. After a long day at work checking and correcting any problems with eyes and eye sight, he was happy to relax.	he	389	Foy	192	FALSE	Wolff	200	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:353	"Shedd is a travel agent. The work of an author is writing books or novels professionally. The work of a travel agent is organising and selling holidays and flights for others. Eckel is an author. Shedd and Eckel ran into each other at the french class. The classes sometimes have ""class"" games. He was relieved to unwind after a demanding day at work writing books or novels professionally."	He	295	Shedd	196	FALSE	Eckel	206	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:354	The work of a bookkeeper is managing a customer's or client's financial records. Faught is a bookkeeper. The work of an astronomer is studying the stars and the universe. Feldkamp is an astronomer. Feldkamp and Faught connected at the coffee shop. The beer is excellent. Ey was relieved to unwind after a demanding day at work managing a customer's or client's financial records.	Ey	271	Feldkamp	198	FALSE	Faught	211	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:355	Quezada is a photographer. The work of a photographer is taking photos professionally. The work of a carpenter is making things from wood including houses and furniture. Haga is a carpenter. Quezada and Haga ran into each other at the bar crawl. The tour is limited to ten spots a day. After a long day at work taking photos professionally, she was happy to relax.	she	341	Quezada	191	TRUE	Haga	203	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:356	Denning is a teacher. Moton is a bricklayer. The work of a bricklayer is helping to build houses using bricks. The work of a teacher is passing knowledge to students at school. Denning and Moton ran into each other at the religious and spiritual gathering. The community is at a crossroads here. They were relieved to unwind after a demanding day at work passing knowledge to students at school.	They	296	Denning	177	TRUE	Moton	189	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:357	Trombly is a carpenter. The work of a carpenter is making things from wood including houses and furniture. The work of a teacher is passing knowledge to students at school. Crandall is a teacher. Trombly and Crandall ran into each other at the walking tour. The tour is held in the small town of Boulogne, North Rhine - Westphalia. She was relieved to unwind after a long day at work making things from wood including houses and furniture.	She	332	Trombly	196	TRUE	Crandall	208	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:358	The work of an electrician is working with electric circuits. Coons is an electrician. The work of a bookkeeper is managing a customer's or client's financial records. Boese is a bookkeeper. Boese and Coons ran into each other at the theme park. In the middle of things, the park has a fountain. She was relieved to unwind after a long day at work working with electric circuits.	She	296	Boese	191	FALSE	Coons	201	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:359	The work of a translator is translating from one language to another professionally. Michels is a nurse. The work of a nurse is helping medical professionals look after the sick or injured. Valdivieso is a translator. At the piano class, Valdivieso and Michels started a conversation. Classes teach new things every week. They were relieved to unwind after a long day at work translating from one language to another professionally.	They	322	Valdivieso	238	TRUE	Michels	253	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:360	Herbst is a photographer. Jolicoeur is a teacher. The work of a photographer is taking photos professionally. The work of a teacher is passing knowledge to students at school. Herbst and Jolicoeur started a conversation at the cooking class. The classes teach the same number of skills expected in a business class. He was relieved to unwind after a long day at work passing knowledge to students at school.	He	316	Herbst	176	FALSE	Jolicoeur	187	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:361	Whelan is a translator. The work of a chef is preparing food for others in a restaurant. The work of a translator is translating from one language to another professionally. Good is a chef. Good and Whelan ran into each other at the design expo. The event is still scheduled at the end of May for a crowd of around 200. After a long day at work preparing food for others in a restaurant, she was happy to relax.	she	388	Good	190	TRUE	Whelan	199	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:362	The work of an astronomer is studying the stars and the universe. Stroh is a teacher. The work of a teacher is passing knowledge to students at school. Pelham is an astronomer. At the high intensity class, Pelham and Stroh started a conversation. Classes take place every Friday at 8:00 pm. She was relieved to unwind after a demanding day at work studying the stars and the universe.	She	291	Pelham	206	TRUE	Stroh	217	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:363	Perea is a bricklayer. Anzalone is a translator. The work of a translator is translating from one language to another professionally. The work of a bricklayer is helping to build houses using bricks. Perea and Anzalone connected at the theme park. There is a lot of green. It really does n't matter where one looks! She was relieved to unwind after a demanding day at work helping to build houses using bricks.	She	316	Perea	200	TRUE	Anzalone	210	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:364	Zehr is a travel agent. The work of a travel agent is organising and selling holidays and flights for others. Heideman is an optician. The work of an optician is checking and correcting any problems with eyes and eye sight. Heideman and Zehr started a conversation at the power yoga class. In the yoga class, people do n't have to leave their rooms or stand on a chair. After a long day at work checking and correcting any problems with eyes and eye sight, they were happy to relax.	they	457	Heideman	224	TRUE	Zehr	237	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:365	Acuna is an actor. Pettus is a chef. The work of an actor is acting in a play or a movie. The work of a chef is preparing food for others in a restaurant. Pettus and Acuna ran into each other at the local reading. In one case, some people would like to have friends with a friend or find them on a different social media. After a long day at work preparing food for others in a restaurant, he was happy to relax.	he	390	Pettus	155	TRUE	Acuna	166	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:366	The work of an optician is checking and correcting any problems with eyes and eye sight. Loughlin is a stocking associate. Staab is an optician. The work of a stocking associate is unpacking merchandise when it arrives at the warehouse. Staab and Loughlin ran into each other at the cooking class. This class has amazing outcomes. She was relieved to unwind after a demanding day at work unpacking merchandise when it arrives at the warehouse.	She	331	Staab	237	FALSE	Loughlin	247	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:367	Terrero is a mechanic. Probst is a carpenter. The work of a mechanic is troubleshooting and identifying problems with vehicles including cars and trucks professionally. The work of a carpenter is making things from wood including houses and furniture. Probst and Terrero connected at the power yoga class. The class discusses how to keep a correct composure for the next set of practice. After a long day at work making things from wood including houses and furniture, she was happy to relax.	she	469	Probst	252	TRUE	Terrero	263	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:368	Marceau is a customer service representative. The work of a nurse is helping medical professionals look after the sick or injured. Heideman is a nurse. The work of a customer service representative is talking to customers and providing them with information on their company's products and services. At the garden, Marceau and Heideman came across each other. The park is a closed parking lot and a playground. She was relieved to unwind after a long day at work helping medical professionals look after the sick or injured.	She	411	Marceau	315	FALSE	Heideman	327	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:369	Mcneill is a carpenter. Ressler is an optician. The work of an optician is checking and correcting any problems with eyes and eye sight. The work of a carpenter is making things from wood including houses and furniture. At the cooking class, Mcneill and Ressler started a conversation. Classes are well organized. He was relieved to unwind after a demanding day at work making things from wood including houses and furniture.	He	314	Mcneill	242	TRUE	Ressler	254	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:370	Godina is a farmer. Baity is a bricklayer. The work of a bricklayer is helping to build houses using bricks. The work of a farmer is working on a farm usually with animals. Godina and Baity ran into each other at the boardwalk arcade. Sports are great but they have been overshadowed by other games. He was relieved to unwind after a demanding day at work working on a farm usually with animals.	He	300	Godina	173	TRUE	Baity	184	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:371	Karn is a customer service representative. Sleeper is a bricklayer. The work of a bricklayer is helping to build houses using bricks. The work of a customer service representative is talking to customers and providing them with information on their company's products and services. At the local reading, Sleeper and Karn started a conversation. It is a great way to stay organized for the first time! After a long day at work talking to customers and providing them with information on their company's products and services, he was happy to relax.	he	525	Sleeper	304	FALSE	Karn	316	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:372	The work of a chef is preparing food for others in a restaurant. Dones is a carpenter. Stansbury is a chef. The work of a carpenter is making things from wood including houses and furniture. Dones and Stansbury connected at the animal shelter. To participate, the participants must have a working record. After a long day at work preparing food for others in a restaurant, she was happy to relax.	she	373	Dones	191	FALSE	Stansbury	201	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:373	The work of a bookkeeper is managing a customer's or client's financial records. Latorre is a bookkeeper. The work of a lifeguard is supervising the safety and rescue of swimmers at a beach or swimming pool. Qu is a lifeguard. Qu and Latorre connected at the garden. The park is very peaceful. After a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool, she was happy to relax.	she	394	Qu	227	TRUE	Latorre	234	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:374	The work of a bookkeeper is managing a customer's or client's financial records. The work of a carpenter is making things from wood including houses and furniture. Mcmillan is a carpenter. Rothenberger is a bookkeeper. Rothenberger and Mcmillan connected at the partner dancing classes. The classes usually begin before work. He was relieved to unwind after a demanding day at work making things from wood including houses and furniture.	He	326	Rothenberger	219	FALSE	Mcmillan	236	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:375	Janzen is a teacher. The work of a farmer is working on a farm usually with animals. The work of a teacher is passing knowledge to students at school. Flinchum is a farmer. Flinchum and Janzen ran into each other at the yoga studio. People around begin chanting an action which takes about 5 - 10 minutes. He was relieved to unwind after a long day at work working on a farm usually with animals.	He	306	Flinchum	173	TRUE	Janzen	186	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:376	The work of a politician is seeking an elected seat in government. Fogg is a politician. The work of an optician is checking and correcting any problems with eyes and eye sight. Parkey is an optician. Fogg and Parkey ran into each other at the volunteer work. We all want to participate in healing, and those volunteering to help others. He was relieved to unwind after a long day at work checking and correcting any problems with eyes and eye sight.	He	338	Fogg	201	FALSE	Parkey	210	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:377	The work of a bricklayer is helping to build houses using bricks. The work of a politician is seeking an elected seat in government. Lemmon is a politician. Couey is a bricklayer. At the happy hours, Lemmon and Couey came across each other. The place is nice. He was relieved to unwind after a demanding day at work seeking an elected seat in government.	He	260	Lemmon	200	TRUE	Couey	211	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:378	The work of a stocking associate is unpacking merchandise when it arrives at the warehouse. The work of an actor is acting in a play or a movie. Crossland is a stocking associate. Pinner is an actor. Pinner and Crossland connected at the coffee shop. The coffee tastes good. They were relieved to unwind after a long day at work acting in a play or a movie.	They	275	Pinner	200	TRUE	Crossland	211	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:379	The work of a nurse is helping medical professionals look after the sick or injured. Grabow is a nurse. Messner is a lifeguard. The work of a lifeguard is supervising the safety and rescue of swimmers at a beach or swimming pool. At the business expo, Messner and Grabow came across each other. A large number of people attend these events. They were relieved to unwind after a demanding day at work helping medical professionals look after the sick or injured.	They	341	Messner	252	FALSE	Grabow	264	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:380	The work of a travel agent is organising and selling holidays and flights for others. Bachelder is a customer service representative. Mcguinness is a travel agent. The work of a customer service representative is talking to customers and providing them with information on their company's products and services. At the fundraiser, Bachelder and Mcguinness came across each other. A large number of people attend these events. Ey was relieved to unwind after a long day at work organising and selling holidays and flights for others.	Ey	426	Bachelder	331	FALSE	Mcguinness	345	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:381	Greeno is a mechanic. The work of a mechanic is troubleshooting and identifying problems with vehicles including cars and trucks professionally. The work of a carpenter is making things from wood including houses and furniture. Doane is a carpenter. Doane and Greeno ran into each other at the partner dancing classes. Classes provide fun and challenge. She was relieved to unwind after a demanding day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally.	She	354	Doane	250	FALSE	Greeno	260	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:382	The work of a mechanic is troubleshooting and identifying problems with vehicles including cars and trucks professionally. The work of an actor is acting in a play or a movie. Knoll is a mechanic. Coutts is an actor. Knoll and Coutts started a conversation at the design expo. Many of the events are very popular in the city. He was relieved to unwind after a demanding day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally.	He	326	Knoll	217	TRUE	Coutts	227	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:383	The work of an author is writing books or novels professionally. Banuelos is an author. Zavala is an astronomer. The work of an astronomer is studying the stars and the universe. At the music festival, Banuelos and Zavala started a conversation. The event is being held on Friday, July 8, 2018 at Mott Center. After a long day at work writing books or novels professionally, she was happy to relax.	she	375	Banuelos	202	TRUE	Zavala	215	FALSE	none
