ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:313	At the beer making classes, Bickley and Winchester started a conversation. The class has interesting sessions. He was relieved to unwind after a demanding day at work exmeting coenoguly.	He	111	Bickley	28	FALSE	Winchester	40	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:314	At the music festival, Heller and Maroney started a conversation. These events and events help the local community become more active, and the whole community grows through these programs. She was relieved to unwind after a demanding day at work momdresining namisly.	She	189	Heller	23	FALSE	Maroney	34	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:315	At the happy hours, Warthen and Driver started a conversation. On weekend nights, this place is crowded. They were relieved to unwind after a long day at work backminguing tourderly.	They	105	Warthen	20	FALSE	Driver	32	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:316	At the business meet, Kurz and Bender came across each other. Participation is the best way is to get the most out of these festivals! After a long day at work galmaunting induancingly, ze was happy to relax.	ze	186	Kurz	22	FALSE	Bender	31	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:317	Terhune and Castillo ran into each other at the club. It is a cool place to hang out. She was relieved to unwind after a long day at work sombling enrinkmically.	She	86	Terhune	0	TRUE	Castillo	12	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:318	Kerney and Whitely ran into each other at the business meet. It has been said that all the different cultural events can be fun! He was relieved to unwind after a long day at work juabeing klaierly.	He	129	Kerney	0	FALSE	Whitely	11	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:319	At the grocery store, Zhou and Munoz started a conversation. The markets are one of the favorite venues in town. They were relieved to unwind after a long day at work snelicing weltaskly.	They	113	Zhou	22	TRUE	Munoz	31	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:320	At the street fair, Lovelady and Nesbit started a conversation. A lot of people participate in these events! After a long day at work deperving wonly, they were happy to relax.	they	151	Lovelady	20	FALSE	Nesbit	33	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:321	Edmonds and Cosenza started a conversation at the subway. The original article stated that public transport had a fee. The public transport had free or reduced - cost parking. She was relieved to unwind after a demanding day at work bonsing caply.	She	176	Edmonds	0	TRUE	Cosenza	12	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:322	Giddings and Creason started a conversation at the theme park. The park is beautiful. After a long day at work hammenting quinlenely, she was happy to relax.	she	134	Giddings	0	TRUE	Creason	13	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:323	Piedra and Pang connected at the food and drink festival. It is being held to commemorate the 70's and 80's people. He was relieved to unwind after a demanding day at work ipsoring celmonly.	He	116	Piedra	0	TRUE	Pang	11	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:324	Reiff and Mazzei ran into each other at the concert. These events and events help the local community become more active, and the whole community grows through these programs. After a long day at work consersiving odmeraindly, she was happy to relax.	she	227	Reiff	0	FALSE	Mazzei	10	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:325	Tibbs and Glaze connected at the high intensity class. Classes use tasks which are very common and have multiple modules. After a long day at work momdresining namisly, she was happy to relax.	she	169	Tibbs	0	FALSE	Glaze	10	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:326	Axelrod and Eckert started a conversation at the art expo. A lot of people are always talking and eating together. She was relieved to unwind after a demanding day at work sombling enrinkmically.	She	115	Axelrod	0	TRUE	Eckert	12	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:327	At the new year party, Gerstein and Merriman started a conversation. The party is usually a happy - go - lucky night, and the people at the party are also happy with each other. After a long day at work dernfewing geneurifily, he was happy to relax.	he	227	Gerstein	23	TRUE	Merriman	36	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:328	At the religious and spiritual gathering, Mcfarlin and Bohm came across each other. We all live our lives trying to feed each other and the community. After a long day at work ipsoring celmonly, they were happy to relax.	they	195	Mcfarlin	42	TRUE	Bohm	55	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:329	At the museum tour, Kuehne and Fansler started a conversation. Earlier this year, the entrance to the museum was free. She was relieved to unwind after a demanding day at work extleaning podonducly.	She	119	Kuehne	20	FALSE	Fansler	31	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:330	At the volunteer work, Elizarraraz and Helfrich started a conversation. In times of tragedy, volunteering helps communities. He was relieved to unwind after a long day at work pesitlelling sonozously.	He	125	Elizarraraz	23	FALSE	Helfrich	39	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:331	Ammons and Degraff started a conversation at the club. The other items that are great here are the coffee creamer. They were relieved to unwind after a demanding day at work juabeing klaierly.	They	115	Ammons	0	FALSE	Degraff	11	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:332	At the business expo, Hook and Fader came across each other. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. After a long day at work sombling enrinkmically, she was happy to relax.	she	209	Hook	22	FALSE	Fader	31	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:333	Flohr and Brutus ran into each other at the partner dancing classes. All the group members have the freedom to get together. Ze was relieved to unwind after a long day at work juabeing klaierly.	Ze	125	Flohr	0	FALSE	Brutus	10	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:334	At the house party, Wallin and Nobile started a conversation. The party is the best place to see the first of the season after winning the last four and getting to watch all six for the same reason. She was relieved to unwind after a demanding day at work dernfewing geneurifily.	She	199	Wallin	20	FALSE	Nobile	31	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:335	Ferraro and Hinch connected at the new year party. The party is now one of the most popular events of the summer season, with kids from all over the globe taking part in it. After a long day at work bonsing caply, she was happy to relax.	she	214	Ferraro	0	FALSE	Hinch	12	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:336	At the business expo, Fiscus and Beland came across each other. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. After a long day at work juabeing klaierly, he was happy to relax.	he	207	Fiscus	22	FALSE	Beland	33	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:337	Roig and Demuth connected at the subway. The public transport can move at all times without interruption. After a long day at work pesitlelling sonozously, they were happy to relax.	they	156	Roig	0	FALSE	Demuth	9	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:338	At the park, Scull and Patchen started a conversation. The park site for more information about the location. He was relieved to unwind after a demanding day at work rethiling orsuly.	He	110	Scull	13	TRUE	Patchen	23	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:339	At the music and art festival, Funes and Lowy came across each other. This is a very busy and demanding schedule for the members of the community. Ze was relieved to unwind after a demanding day at work pesitlelling sonozously.	Ze	147	Funes	31	FALSE	Lowy	41	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:340	Tirado and Balcazar ran into each other at the hotel. A great, comfortable location for a relaxed bar. After a long day at work snelicing weltaskly, she was happy to relax.	she	149	Tirado	0	FALSE	Balcazar	11	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:341	Westmoreland and Aldinger connected at the food and drink festival. This is a very busy and demanding schedule for the members of the community. They were relieved to unwind after a long day at work momdresining namisly.	They	145	Westmoreland	0	TRUE	Aldinger	17	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:342	Galloway and Bubb connected at the coffee shop. The food here has some of the best food in the city. After a long day at work barraking amolly, he was happy to relax.	he	144	Galloway	0	FALSE	Bubb	13	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:343	At the community garden, Wagers and Pelkey came across each other. There is a lot of green. It really does n't matter where one looks! She was relieved to unwind after a demanding day at work extleaning podonducly.	She	135	Wagers	25	FALSE	Pelkey	36	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:344	Zang and Carlsen started a conversation at the book store. This is the best way to find out what more people want to know about reading trends. After a long day at work dernfewing geneurifily, he was happy to relax.	he	193	Zang	0	TRUE	Carlsen	9	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:345	Mizell and Pressman started a conversation at the museum. The museum has an enormous collection of famous paintings. After a long day at work snelicing weltaskly, she was happy to relax.	she	163	Mizell	0	TRUE	Pressman	11	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:346	At the hotel, Fralick and Defreitas started a conversation. The drinks are served on time. She was relieved to unwind after a long day at work dernfewing geneurifily.	She	91	Fralick	14	FALSE	Defreitas	26	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:347	Mynatt and Cadogan started a conversation at the museum tour. The museum help learn about the history of a particular place. After a long day at work dernfewing geneurifily, she was happy to relax.	she	174	Mynatt	0	TRUE	Cadogan	11	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:348	At the local talk, Weintraub and Wyble came across each other. A lot of people participate in these events! They were relieved to unwind after a long day at work deperving wonly.	They	108	Weintraub	19	TRUE	Wyble	33	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:349	At the street fair, Harjo and Ewald came across each other. These events and events help the local community become more active, and the whole community grows through these programs. After a long day at work extleaning podonducly, she was happy to relax.	she	231	Harjo	20	TRUE	Ewald	30	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:350	At the museum tour, Aschenbrenner and Creech came across each other. The museum is in a historic district of central Athens and the main market district, which has become a major tourism destination, is the heart of the ancient city. After a long day at work momdresining namisly, ey was happy to relax.	ey	281	Aschenbrenner	20	FALSE	Creech	38	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:351	At the music festival, Gordy and Boozer came across each other. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. They were relieved to unwind after a demanding day at work consersiving odmeraindly.	They	163	Gordy	23	TRUE	Boozer	33	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:352	Reich and Milliken ran into each other at the volunteer work. Volunteers can come to the city, visit a homeless center, have lunch, take a bite or watch a wildlife rescue in other city areas. After a long day at work barraking amolly, he was happy to relax.	he	235	Reich	0	FALSE	Milliken	10	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:353	Weishaar and Mcclendon ran into each other at the art expo. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. He was relieved to unwind after a demanding day at work pesitlelling sonozously.	He	159	Weishaar	0	FALSE	Mcclendon	13	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:354	Boykin and Tisdale connected at the alumni event. Participation is the best way is to get the most out of these festivals! Ey was relieved to unwind after a demanding day at work exmeting coenoguly.	Ey	123	Boykin	0	FALSE	Tisdale	11	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:355	Ogden and Coldiron ran into each other at the hotel. One of the few spots for everyone. After a long day at work juabeing klaierly, she was happy to relax.	she	132	Ogden	0	TRUE	Coldiron	10	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:356	Schurman and Schuck ran into each other at the coffee shop. The spot is located just a short walk away from the main park. They were relieved to unwind after a demanding day at work hammenting quinlenely.	They	123	Schurman	0	TRUE	Schuck	13	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:357	Stinnett and Turgeon ran into each other at the public transport. Please note that the bus routes for each vehicle are subject to change while they are in operation. She was relieved to unwind after a long day at work rizespeuping bernly.	She	166	Stinnett	0	TRUE	Turgeon	13	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:358	Sylva and Tamura ran into each other at the high intensity class. Every class takes 7 to 13 minutes or more to become complete. She was relieved to unwind after a long day at work consersiving odmeraindly.	She	128	Sylva	0	FALSE	Tamura	10	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:359	At the music and art festival, Howery and Culbreth started a conversation. A lot of people participate in these events! They were relieved to unwind after a long day at work dernfewing geneurifily.	They	120	Howery	31	TRUE	Culbreth	42	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:360	Whitner and Sarkar started a conversation at the museum. It is nice to visit the ruins of ancient cities mentioned there. These are very unique places, and museums have to give us some special insight. He was relieved to unwind after a long day at work hammenting quinlenely.	He	202	Whitner	0	FALSE	Sarkar	12	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:361	Levis and Flanary ran into each other at the volunteer work. With the time and resources available to volunteers, it may be easier to get started right away! After a long day at work snelicing weltaskly, she was happy to relax.	she	204	Levis	0	TRUE	Flanary	10	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:362	At the food and drink festival, Broussard and Tardif started a conversation. It is a very informal and there is no money to spend on these events. She was relieved to unwind after a demanding day at work galmaunting induancingly.	She	147	Broussard	32	TRUE	Tardif	46	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:363	Roberson and Tollett connected at the high intensity class. Classes take place every week at the downtown campus. She was relieved to unwind after a demanding day at work rethiling orsuly.	She	114	Roberson	0	TRUE	Tollett	13	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:364	Ziegler and Casebolt started a conversation at the street fair. This is a very busy and demanding schedule for the members of the community. After a long day at work barraking amolly, they were happy to relax.	they	184	Ziegler	0	TRUE	Casebolt	12	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:365	Kuebler and Bornstein ran into each other at the house party. The party is a chance at discovering and supporting the local economy, local businesses and local musicians. After a long day at work snelicing weltaskly, he was happy to relax.	he	217	Kuebler	0	TRUE	Bornstein	12	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:366	Ager and Breneman ran into each other at the museum. Museums have free exhibitions. She was relieved to unwind after a demanding day at work deperving wonly.	She	84	Ager	0	FALSE	Breneman	9	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:367	Kreider and Farooq connected at the street fair. There is also a very high rate of volunteerism in the events. After a long day at work rizespeuping bernly, she was happy to relax.	she	157	Kreider	0	TRUE	Farooq	12	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:368	At the trivia night, Keener and Ziegler came across each other. The event is being held on Friday, July 8, 2018 at Mott Center. She was relieved to unwind after a long day at work sombling enrinkmically.	She	128	Keener	21	FALSE	Ziegler	32	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:369	At the museum, Boehme and Werling started a conversation. On the museum wall is a framed mosaic, made up of images of creatures from a world that we think were at least 200 million years. He was relieved to unwind after a demanding day at work rizespeuping bernly.	He	188	Boehme	15	TRUE	Werling	26	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:370	Mielke and Schmitz ran into each other at the brewery tour. The tour is slated to be held in Austin, Texas on May 2, where a new venue, The Art of Improvisation, will be announced. He was relieved to unwind after a demanding day at work kuinding toorbickly.	He	181	Mielke	0	TRUE	Schmitz	11	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:371	At the house party, Shearin and Passarelli started a conversation. The party is filled with local and national celebrities and entertainers. After a long day at work evengimeing nougusly, he was happy to relax.	he	188	Shearin	20	FALSE	Passarelli	32	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:372	Cullins and Zielke connected at the partner dancing classes. It is easy to find and enjoy the classes. After a long day at work snelicing weltaskly, she was happy to relax.	she	149	Cullins	0	FALSE	Zielke	12	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:373	Krantz and Novoa connected at the trivia night. It is open to the public. After a long day at work extleaning podonducly, she was happy to relax.	she	122	Krantz	0	TRUE	Novoa	11	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:374	Collings and Ashmore connected at the park. There are different varieties of plants here! He was relieved to unwind after a demanding day at work rizespeuping bernly.	He	90	Collings	0	FALSE	Ashmore	13	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:375	Deherrera and Sheen ran into each other at the archery class. The classes usually begin before work. He was relieved to unwind after a long day at work kuinding toorbickly.	He	101	Deherrera	0	TRUE	Sheen	14	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:376	Krishnan and Godin ran into each other at the bar. One of the few spots for everyone. He was relieved to unwind after a long day at work barraking amolly.	He	86	Krishnan	0	FALSE	Godin	13	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:377	At the train, Messick and Schneck came across each other. Please note that some buses in the park are only available to people who are at least 18 years. He was relieved to unwind after a demanding day at work backminguing tourderly.	He	154	Messick	14	TRUE	Schneck	26	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:378	Stringfellow and Canizales connected at the alumni event. These events and events help the local community become more active, and the whole community grows through these programs. They were relieved to unwind after a long day at work bonsing caply.	They	181	Stringfellow	0	TRUE	Canizales	17	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:379	At the happy hours, Gill and Arana came across each other. Here, people can find someone to become friends with. They were relieved to unwind after a demanding day at work sombling enrinkmically.	They	113	Gill	20	FALSE	Arana	29	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:380	At the new year party, Staten and Kime came across each other. The party is at noon in the main hall of the building. Ey was relieved to unwind after a long day at work momdresining namisly.	Ey	118	Staten	23	FALSE	Kime	34	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:381	Cooney and Blank ran into each other at the park. The park has a lot of gardens. She was relieved to unwind after a demanding day at work ipsoring celmonly.	She	81	Cooney	0	FALSE	Blank	11	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:382	Wetherington and Moran started a conversation at the volunteer work. Please contact the organization during working hours to discuss the volunteering options. He was relieved to unwind after a demanding day at work ipsoring celmonly.	He	159	Wetherington	0	TRUE	Moran	17	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:383	At the local talk, Whiteford and Horn started a conversation. The event is being held on Friday, July 8, 2018 at Mott Center. After a long day at work pesitlelling sonozously, she was happy to relax.	she	176	Whiteford	19	TRUE	Horn	33	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:384	Khalsa and Haak started a conversation at the music festival. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. Ze was relieved to unwind after a demanding day at work snelicing weltaskly.	Ze	161	Khalsa	0	FALSE	Haak	11	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:385	Voll and Begum ran into each other at the art expo. It has been said that all the different cultural events can be fun! After a long day at work backminguing tourderly, he was happy to relax.	he	169	Voll	0	TRUE	Begum	9	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:386	Condrey and Crutcher connected at the book store. There, one can read at least three books before, or one book in between to find out what's going on together. After a long day at work rizespeuping bernly, he was happy to relax.	he	206	Condrey	0	TRUE	Crutcher	12	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:387	Diemer and Kin started a conversation at the happy hours. Located in the middle of a very busy area like the city, the surrounding street is quiet and peaceful. She was relieved to unwind after a demanding day at work exmeting coenoguly.	She	161	Diemer	0	FALSE	Kin	11	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:388	Allred and Ousley connected at the park. The park looks nice. After a long day at work consersiving odmeraindly, he was happy to relax.	he	113	Allred	0	TRUE	Ousley	11	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:389	Sanches and Weitz connected at the alumni event. Festivals are normally conducted as cultural events. After a long day at work snelicing weltaskly, he was happy to relax.	he	148	Sanches	0	TRUE	Weitz	12	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:390	Darlington and Allsup started a conversation at the music festival. A lot of people participate in these events! After a long day at work evengimeing nougusly, he was happy to relax.	he	160	Darlington	0	TRUE	Allsup	15	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:391	Cronk and Northington ran into each other at the alumni event. The event is being held on Friday, July 8, 2018 at Mott Center. Ze was relieved to unwind after a long day at work rethiling orsuly.	Ze	127	Cronk	0	FALSE	Northington	10	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:392	At the business expo, Miner and Dam started a conversation. A lot of people are always talking and eating together. He was relieved to unwind after a long day at work evengimeing nougusly.	He	116	Miner	22	FALSE	Dam	32	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:393	Gayden and Buckles connected at the public transport. Public transport is environmentally sustainable. He was relieved to unwind after a demanding day at work rethiling orsuly.	He	103	Gayden	0	FALSE	Buckles	11	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:394	Dunford and Bobadilla ran into each other at the archery class. Classes take place every week at the downtown campus. They were relieved to unwind after a long day at work galmaunting induancingly.	They	118	Dunford	0	FALSE	Bobadilla	12	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:395	At the high intensity class, Olvera and Goldsberry came across each other. A new class starts with a fun and unique theme! He was relieved to unwind after a long day at work deperving wonly.	He	123	Olvera	29	FALSE	Goldsberry	40	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:396	At the bar, Hayslett and Doody came across each other. A great, comfortable location for a relaxed bar. He was relieved to unwind after a demanding day at work consersiving odmeraindly.	He	104	Hayslett	12	TRUE	Doody	25	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:397	Baugh and Berumen ran into each other at the hotel. There are a lot of vegetarian food options here. He was relieved to unwind after a demanding day at work hammenting quinlenely.	He	101	Baugh	0	FALSE	Berumen	10	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:398	At the public transport, Canez and Arndt started a conversation. The public buses come equipped with the same service options as trains. After a long day at work kuinding toorbickly, he was happy to relax.	he	183	Canez	25	TRUE	Arndt	35	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/validation:399	Charland and Mall started a conversation at the art expo. It has been said that all the different cultural events can be fun! She was relieved to unwind after a long day at work bonsing caply.	She	126	Charland	0	FALSE	Mall	13	TRUE	none
