ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1774	At the garden, Korman and Sumler ran into each other. On the south side, in the woods along the corner of St. Rose and West Broadway, a long wooden fence runs along a line of woods over a raised road. He shared experiences from a career of impenmooling rutly.	He	201	Korman	15	TRUE	Sumler	26	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1775	At the public park, Tome and Lebaron ran into each other. The park is a closed parking lot and a playground. They shared experiences from a career of inwaging ledmonly.	They	109	Tome	20	TRUE	Lebaron	29	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1776	At the restaurant, Czerwinski and Morelock bumped into each other. The food here has some of the best food in the city. He told anecdotes from a career of juthjodding voarly.	He	120	Czerwinski	19	TRUE	Morelock	34	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1777	At the paintball courses, Piche and Seelye ran into each other. The classes are structured for beginners, and in some cases for people who wish to learn more or have more time. She shared experiences from a career of slimbing murstly.	She	177	Piche	26	TRUE	Seelye	36	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1778	At the cigar bar, Albritton and Bartels ran into each other. Here, people can find someone to become friends with. He shared experiences from a career of dunounding sacanothely.	He	115	Albritton	18	TRUE	Bartels	32	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1779	At the market, Pair and Mallow ran into each other. The market is a place where people come and pick and choose and carry goods for family and friends. He shared experiences from a career of mexing contolly.	He	152	Pair	15	TRUE	Mallow	24	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1780	At the open gallery museum, Etheridge and Hemmings connected. The museum has an enormous collection of famous paintings. He shared experiences from a career of gupegaing advaily.	He	121	Etheridge	28	FALSE	Hemmings	42	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1781	At the improvisation class, Wilbourn and Hillen connected. Every class takes 7 to 13 minutes or more to become complete. He shared experiences from a career of tractering quitprilly.	He	121	Wilbourn	28	TRUE	Hillen	41	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1782	At the evening language class, Degraw and Mee connected. A new class starts with a fun and unique theme! Ey shared experiences from a career of inwaging ledmonly.	Ey	105	Degraw	31	FALSE	Mee	42	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1783	At the winery tour, Parrett and Carrow ran into each other. The tour is sponsored by the CAA, an advocacy group that's been campaigning to get schools to make changes to the Pledge of Allegiance. Last year, a federal judge ordered schools to end the practice. They shared experiences from a career of feaising rohopply.	They	260	Parrett	20	FALSE	Carrow	32	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1784	At the local reading, Dougan and Stansell bumped into each other. There are ways to find the great websites out there. She told anecdotes from a career of lopening ackly.	She	119	Dougan	22	TRUE	Stansell	33	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1785	Shively and Haney came across each other at the boardwalk arcade. There were over 100 games for both newborns and for other trained professionals here. Ey shared experiences from a career of gholicoring intairly.	Ey	152	Shively	0	FALSE	Haney	12	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1786	At the public park, Baynes and Shupp connected. The park has many plants and flowers. He told anecdotes from a career of chodoling larely.	He	86	Baynes	20	TRUE	Shupp	31	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1787	At the winery tour, Roush and Jarmon bumped into each other. Tours can provide with an opportunity to meet foreigners. He shared experiences from a career of socring clatodemnly.	He	119	Roush	20	TRUE	Jarmon	30	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1788	Wolcott and Woodside came across each other at the bus station. The subway and streetcar routes generally go through downtown, so it's possible at any time that people could be waiting on another group of people on a regular bus. They told anecdotes from a career of prerodicuting fricly.	They	230	Wolcott	0	FALSE	Woodside	12	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1789	At the winery tour, Dufrene and Picone ran into each other. The tour is not in its 20th year, unfortunately. He told anecdotes from a career of feaising rohopply.	He	109	Dufrene	20	TRUE	Picone	32	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1790	Perreault and Montesino came across each other at the market. Markets are full of surprises! She told anecdotes from a career of lopening ackly.	She	93	Perreault	0	FALSE	Montesino	14	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1791	Tedford and Pagan came across each other at the food co-op. This place is in great shape, there are so many people here all enjoying their day and drinking the whole time. Ze told anecdotes from a career of gupegaing advaily.	Ze	172	Tedford	0	TRUE	Pagan	12	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1792	At the group vacation, Huie and Chae ran into each other. The tour is an annual event held in Phoenix, Arizona in which nearly 2,000 members of more than 250 religious traditions, from the Roman Catholic Church to Mormons and even some Christian denominations, march in celebration of Sunday's mass. Ze shared experiences from a career of gholicoring intairly.	Ze	300	Huie	23	TRUE	Chae	32	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1793	At the paintball courses, Deguzman and Gehrke connected. Classes provide fun and challenge. Ze told anecdotes from a career of prerodicuting fricly.	Ze	92	Deguzman	26	TRUE	Gehrke	39	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1794	At the fundraiser, Oros and Dingman bumped into each other. The event is still underway. He told anecdotes from a career of chodoling larely.	He	89	Oros	19	TRUE	Dingman	28	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1795	Pumphrey and Johnstone came across each other at the boardwalk arcade. Nearly everyone loves sports and games. He told anecdotes from a career of socring clatodemnly.	He	111	Pumphrey	0	FALSE	Johnstone	13	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1796	At the piano class, Mannion and Smartt bumped into each other. The class is fun! He told anecdotes from a career of inwaging ledmonly.	He	81	Mannion	20	TRUE	Smartt	32	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1797	At the dog park, Ulysse and Avendano ran into each other. The birds are wild and hungry! She shared experiences from a career of feaising rohopply.	She	89	Ulysse	17	FALSE	Avendano	28	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1798	Hoffmeister and Bedard came across each other at the social community gathering. The service is what all the people have been working to do. He shared experiences from a career of socring clatodemnly.	He	141	Hoffmeister	0	FALSE	Bedard	16	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1799	Millikin and Hise came across each other at the private club. The atmosphere was nice. She shared experiences from a career of chodoling larely.	She	87	Millikin	0	TRUE	Hise	13	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1800	At the market, Barriga and Baylis bumped into each other. The market is flooded with money from European Union states, but it has been almost half, or 40 percent, of the total economy, according to data released last week by IFS. They told anecdotes from a career of gupegaing advaily.	They	230	Barriga	15	TRUE	Baylis	27	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1801	At the paintball courses, Adame and Stoltz ran into each other. A new class starts with a fun and unique theme! He shared experiences from a career of lopening ackly.	He	112	Adame	26	FALSE	Stoltz	36	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1802	At the charity car wash, Gish and Macauley ran into each other. It is open to the public. He shared experiences from a career of chodoling larely.	He	90	Gish	25	FALSE	Macauley	34	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1803	At the garden, Mccann and Boehm connected. The park is super crowded. She shared experiences from a career of andonging cartroly.	She	70	Mccann	15	FALSE	Boehm	26	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1804	At the wine tasting, Mackley and Pohl connected. The service was great - it was only 90 $ for the coffee. She told anecdotes from a career of tractering quitprilly.	She	106	Mackley	21	TRUE	Pohl	33	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1805	At the birthday party, Wenz and Medellin bumped into each other. The party is also filled by the band. They shared experiences from a career of mexing contolly.	They	103	Wenz	23	FALSE	Medellin	32	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1806	At the community service day event, Brim and Gantz ran into each other. The community is at a crossroads here. She shared experiences from a career of slimbing murstly.	She	111	Brim	36	FALSE	Gantz	45	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1807	"At the evening language class, Western and Pedraza ran into each other. The classes sometimes have ""class"" games. Ze told anecdotes from a career of juthjodding voarly."	Ze	114	Western	31	TRUE	Pedraza	43	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1808	At the garden, Madrigal and Nez connected. The water is very good and clean. Ey shared experiences from a career of noefeicing kisly.	Ey	77	Madrigal	15	FALSE	Nez	28	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1809	At the dog park, Autrey and Satterwhite connected. The picnic area includes a great picnic table, as well as several picnic areas for more relaxing activities. He told anecdotes from a career of prerodicuting fricly.	He	160	Autrey	17	FALSE	Satterwhite	28	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1810	Mahler and Leday came across each other at the poolside event. The event is still scheduled at the end of May for a crowd of around 200. She told anecdotes from a career of impenmooling rutly.	She	137	Mahler	0	FALSE	Leday	11	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1811	At the specialty retail store, Lipsey and Ta ran into each other. People from across the country are encouraged to join. He shared experiences from a career of noefeicing kisly.	He	121	Lipsey	31	FALSE	Ta	42	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1812	At the community service day event, Younan and Armes connected. We all live our lives trying to feed each other and the community. He told anecdotes from a career of feaising rohopply.	He	131	Younan	36	FALSE	Armes	47	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1813	At the school reunion, Currie and Garvey ran into each other. This event is to help make the community a better place. He shared experiences from a career of himaging wraftly.	He	119	Currie	23	FALSE	Garvey	34	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1814	At the flea market, Gerlach and Prine bumped into each other. The market is still in the early stages of finding out what's best. She told anecdotes from a career of feaising rohopply.	She	130	Gerlach	20	FALSE	Prine	32	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1815	At the photography class, Norville and Bingaman bumped into each other. Classes provide fun and challenge. He shared experiences from a career of feaising rohopply.	He	107	Norville	26	FALSE	Bingaman	39	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1816	At the open gallery museum, Burkholder and Zeller bumped into each other. Museums are great places to learn about culture. They told anecdotes from a career of inwaging ledmonly.	They	123	Burkholder	28	FALSE	Zeller	43	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1817	At the specialty retail market, Hoey and Marshburn connected. The market is flooded with money from European Union states, but it has been almost half, or 40 percent, of the total economy, according to data released last week by IFS. He shared experiences from a career of kexing eughly.	He	234	Hoey	32	TRUE	Marshburn	41	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1818	At the poolside event, Renshaw and He ran into each other. It is being held to commemorate the 70's and 80's people. She shared experiences from a career of andonging cartroly.	She	117	Renshaw	23	TRUE	He	35	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1819	At the communal dining restaurant, Leitch and Constable ran into each other. The food here has some of the best food in the city. He told anecdotes from a career of andonging cartroly.	He	130	Leitch	35	FALSE	Constable	46	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1820	At the design expo, Bramwell and Hambrick connected. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. She shared experiences from a career of chodoling larely.	She	164	Bramwell	20	TRUE	Hambrick	33	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1821	"Jovel and Choo came across each other at the paintball courses. Classes have a special event called a ""Shuffle Jam"". They told anecdotes from a career of prerodicuting fricly."	They	117	Jovel	0	TRUE	Choo	10	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1822	At the dog park, Florez and Balke connected. The trees are very nice for watching birds. She told anecdotes from a career of dunounding sacanothely.	She	89	Florez	17	TRUE	Balke	28	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1823	At the photography class, Littell and Camilleri bumped into each other. Classes take place every week at the downtown campus. He told anecdotes from a career of socring clatodemnly.	He	126	Littell	26	TRUE	Camilleri	38	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1824	At the restaurant, Moravec and Raynes ran into each other. One of the few spots for everyone. He told anecdotes from a career of socring clatodemnly.	He	94	Moravec	19	FALSE	Raynes	31	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1825	At the food co-op, Hollenbach and Doremus bumped into each other. The coffee tea is great. He shared experiences from a career of chodoling larely.	He	91	Hollenbach	19	FALSE	Doremus	34	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1826	At the garden, Korman and Maloof bumped into each other. The birds are wild and hungry! She told anecdotes from a career of kexing eughly.	She	88	Korman	15	TRUE	Maloof	26	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1827	At the carpool, Straughn and Barbee bumped into each other. With no trains or subway service, buses are not public. She told anecdotes from a career of inwaging ledmonly.	She	116	Straughn	16	TRUE	Barbee	29	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1828	At the winery tour, Yarnell and Forbes connected. In a foreign land, the first stop should always be a tour. They shared experiences from a career of juthjodding voarly.	They	109	Yarnell	20	TRUE	Forbes	32	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1829	At the french class, Burrus and Riggle ran into each other. It is easy to find and enjoy the classes. She told anecdotes from a career of feaising rohopply.	She	102	Burrus	21	FALSE	Riggle	32	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1830	"Wojcik and Granda came across each other at the birthday party. The party is a ""pony - house holiday"" in which young people celebrate together by eating chocolate and drinking champagne at the same time. She told anecdotes from a career of impenmooling rutly."	She	204	Wojcik	0	FALSE	Granda	11	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1831	At the community service day event, Seibold and Butterfield ran into each other. We have to work together through different platforms. He told anecdotes from a career of gholicoring intairly.	He	135	Seibold	36	TRUE	Butterfield	48	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1832	At the photography class, Dengler and Lippert bumped into each other. The class has interesting sessions. They told anecdotes from a career of fecting teinly.	They	106	Dengler	26	TRUE	Lippert	38	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1833	At the party, Bello and Dufrene connected. The party is designed to be an enjoyable party, but not all will enjoy the view. She shared experiences from a career of prerodicuting fricly.	She	124	Bello	14	TRUE	Dufrene	24	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1834	At the birthday party, Glassman and Upham bumped into each other. The party is designed to be an enjoyable party, but not all will enjoy the view. She shared experiences from a career of dunounding sacanothely.	She	147	Glassman	23	TRUE	Upham	36	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1835	At the open gallery museum, Siqueiros and Peden bumped into each other. The museum would be great to come back again and again! She told anecdotes from a career of tractering quitprilly.	She	128	Siqueiros	28	TRUE	Peden	42	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1836	At the party, Artiaga and Domingues connected. The party is free entry for everyone. She told anecdotes from a career of fecting teinly.	She	85	Artiaga	14	TRUE	Domingues	26	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1837	At the poolside event, Bibby and Nadeau bumped into each other. This is a very busy and demanding schedule for the members of the community. She told anecdotes from a career of tractering quitprilly.	She	141	Bibby	23	FALSE	Nadeau	33	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1838	At the dog park, Desantis and Weakland connected. The park has a running track. He shared experiences from a career of inwaging ledmonly.	He	80	Desantis	17	FALSE	Weakland	30	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1839	At the photography class, Lecroy and Moyle bumped into each other. Classes provide fun and challenge. She shared experiences from a career of dunounding sacanothely.	She	102	Lecroy	26	FALSE	Moyle	37	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1840	At the party, Duque and Manion bumped into each other. The party is filled with local and national celebrities and entertainers. He told anecdotes from a career of gholicoring intairly.	He	129	Duque	14	FALSE	Manion	24	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1841	At the bus station, Vanzandt and Sandman bumped into each other. Public transports are safe and comfortable and provide transportation for all. They shared experiences from a career of lopening ackly.	They	144	Vanzandt	20	FALSE	Sandman	33	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1842	At the boardwalk arcade, Peifer and Hinderliter bumped into each other. In the past year the whole city has been excited about this place. He shared experiences from a career of inwaging ledmonly.	He	139	Peifer	25	FALSE	Hinderliter	36	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1843	At the french class, Gottfried and Atwood ran into each other. Classes take place every Friday at 8:00 pm. They shared experiences from a career of andonging cartroly.	They	107	Gottfried	21	FALSE	Atwood	35	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1844	At the dog park, Dole and Biederman bumped into each other. The picnic line is very short in this park. He shared experiences from a career of inwaging ledmonly.	He	104	Dole	17	FALSE	Biederman	26	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1845	At the garden, Mahaffey and Lozoya ran into each other. In the middle of things, the park has a fountain. He told anecdotes from a career of slimbing murstly.	He	106	Mahaffey	15	TRUE	Lozoya	28	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1846	At the specialty retail store, Whitcomb and Westervelt connected. The market is getting a lot of positive news. She shared experiences from a career of noefeicing kisly.	She	112	Whitcomb	31	TRUE	Westervelt	44	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1847	At the carpool, Mccaffery and Mchone ran into each other. Public transport is environmentally sustainable. He told anecdotes from a career of impenmooling rutly.	He	107	Mccaffery	16	FALSE	Mchone	30	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1848	At the community service day event, Jeanfrancois and Mcroberts ran into each other. The community is moving through a number of options that would provide greater support to the community in future. He shared experiences from a career of mexing contolly.	He	199	Jeanfrancois	36	FALSE	Mcroberts	53	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1849	At the birthday party, Tomlinson and Crumb bumped into each other. Some people are less interested in the party, others play up their personalities with random people to try to get in on the fun and be heard! He shared experiences from a career of himaging wraftly.	He	209	Tomlinson	23	TRUE	Crumb	37	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1850	At the winery tour, Ugalde and Neto connected. The tour is an important part of the new generation. She told anecdotes from a career of inwaging ledmonly.	She	100	Ugalde	20	FALSE	Neto	31	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1851	Macauley and Cevallos came across each other at the group vacation. Tours help one discover the city. She shared experiences from a career of slimbing murstly.	She	102	Macauley	0	TRUE	Cevallos	13	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1852	Gupta and Doane came across each other at the local reading. Book clubs have like - minded people talking about all kinds of books. She shared experiences from a career of prerodicuting fricly.	She	132	Gupta	0	FALSE	Doane	10	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1853	Helsley and Aldana came across each other at the local reading. This is the best way to find out what more people want to know about reading trends. She told anecdotes from a career of dunounding sacanothely.	She	149	Helsley	0	FALSE	Aldana	12	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1854	At the flea market, Divito and Velez bumped into each other. Markets are usually crowded. He shared experiences from a career of lopening ackly.	He	90	Divito	20	TRUE	Velez	31	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1855	At the bus station, Mccalla and Spearman bumped into each other. Public transport is environmentally sensitive. He shared experiences from a career of juthjodding voarly.	He	112	Mccalla	20	FALSE	Spearman	32	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1856	At the birthday party, Savoy and Speakman ran into each other. The party is also filled by the band. He shared experiences from a career of socring clatodemnly.	He	101	Savoy	23	FALSE	Speakman	33	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1857	At the piano class, Aubin and Mikkelsen ran into each other. The class is extremely motivating. She shared experiences from a career of dunounding sacanothely.	She	96	Aubin	20	FALSE	Mikkelsen	30	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1858	At the school reunion, Prado and Rosier bumped into each other. Participation is the best way is to get the most out of these festivals! She told anecdotes from a career of slimbing murstly.	She	137	Prado	23	TRUE	Rosier	33	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1859	At the dog park, Turnbow and Brenes connected. There are also some wonderful flowers. They are amazing. He told anecdotes from a career of feaising rohopply.	He	104	Turnbow	17	TRUE	Brenes	29	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1860	At the school reunion, Petitt and Guevarra ran into each other. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. She shared experiences from a career of chodoling larely.	She	133	Petitt	23	TRUE	Guevarra	34	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1861	At the local reading, Raposa and Baumgart ran into each other. If there are a lot of books then one does n't need to go to a book club. She told anecdotes from a career of feaising rohopply.	She	136	Raposa	22	FALSE	Baumgart	33	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1862	At the dog park, Pare and Kan bumped into each other. We have some nice white rabbits here too. She told anecdotes from a career of slimbing murstly.	She	96	Pare	17	FALSE	Kan	26	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1863	Rogowski and Butera came across each other at the school reunion. These events and events help the local community become more active, and the whole community grows through these programs. She told anecdotes from a career of gupegaing advaily.	She	189	Rogowski	0	TRUE	Butera	13	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1864	At the school reunion, Biondi and Schultze bumped into each other. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. She told anecdotes from a career of prerodicuting fricly.	She	178	Biondi	23	TRUE	Schultze	34	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1865	At the winery tour, Rearick and Tiwari ran into each other. The tour is slated to be held in Austin, Texas on May 2, where a new venue, The Art of Improvisation, will be announced. Ze shared experiences from a career of dunounding sacanothely.	Ze	181	Rearick	20	TRUE	Tiwari	32	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1866	At the public park, Gundlach and Swinton connected. The park is very green and refreshing. He shared experiences from a career of kexing eughly.	He	91	Gundlach	20	TRUE	Swinton	33	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1867	At the food festival, Heuser and Gajewski connected. The festival is run by the United Methodist Church. They shared experiences from a career of dunounding sacanothely.	They	105	Heuser	22	FALSE	Gajewski	33	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1868	Cleary and Galeano came across each other at the photography class. All the group members have the freedom to get together. She shared experiences from a career of geewing vaporicaly.	She	124	Cleary	0	TRUE	Galeano	11	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1869	At the poolside event, Mejias and Medders connected. The event is free and open to all people. She shared experiences from a career of kexing eughly.	She	95	Mejias	23	FALSE	Medders	34	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1870	At the flea market, Horwitz and Bretz connected. The market is flooded with money from European Union states, but it has been almost half, or 40 percent, of the total economy, according to data released last week by IFS. He told anecdotes from a career of feaising rohopply.	He	221	Horwitz	20	TRUE	Bretz	32	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1871	At the private club, Liu and Hankey connected. The other items that are great here are the coffee creamer. She told anecdotes from a career of dunounding sacanothely.	She	107	Liu	21	FALSE	Hankey	29	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1872	Lohman and Zawadzki came across each other at the bus station. Each public bus will have a fixed schedule. She told anecdotes from a career of gupegaing advaily.	She	107	Lohman	0	TRUE	Zawadzki	11	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1873	Tibbetts and Martinsen came across each other at the metro. The public buses come equipped with the same service options as trains. She told anecdotes from a career of gholicoring intairly.	She	132	Tibbetts	0	TRUE	Martinsen	13	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1874	At the paintball courses, Kidder and Barger connected. The classes are structured for beginners, and in some cases for people who wish to learn more or have more time. He shared experiences from a career of gupegaing advaily.	He	168	Kidder	26	TRUE	Barger	37	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1875	Frew and Greenland came across each other at the social community gathering. The community has a very interesting, hard - working and highly - cared - about group of people who are looking to make local food and drink available to all. She told anecdotes from a career of himaging wraftly.	She	236	Frew	0	TRUE	Greenland	9	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1876	At the public park, Pascucci and Schroeder ran into each other. The park has a lot of gardens. She shared experiences from a career of kexing eughly.	She	95	Pascucci	20	TRUE	Schroeder	33	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1877	At the communal dining restaurant, Efird and Folse ran into each other. The beer is excellent. She told anecdotes from a career of gupegaing advaily.	She	95	Efird	35	FALSE	Folse	45	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1878	At the paintball courses, Lemon and Sterns ran into each other. People should check out the classes online, it wo n't be boring! She told anecdotes from a career of fecting teinly.	She	129	Lemon	26	TRUE	Sterns	36	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1879	Matos and Jackman came across each other at the fundraiser. This event is to help make the community a better place. He told anecdotes from a career of andonging cartroly.	He	117	Matos	0	TRUE	Jackman	10	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1880	"At the photography class, Villasana and Limas ran into each other. Classes have a special event called a ""Shuffle Jam"". Ze told anecdotes from a career of inwaging ledmonly."	Ze	120	Villasana	26	TRUE	Limas	40	FALSE	none
