ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1652	The work of an administrative assistant is lopening ackly. Paugh is an administrative assistant. Rego is a tailor. The work of a tailor is fecting teinly. Rego and Paugh came across each other at the halloweeen party. The party is going to be full. She told anecdotes from a career of fecting teinly.	She	249	Rego	155	TRUE	Paugh	164	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1653	Mccarley is a tailor. Buentello is a painter. The work of a painter is slimbing murstly. The work of a tailor is fecting teinly. Buentello and Mccarley came across each other at the concert. This event is to help make the community a better place. He shared experiences from a career of fecting teinly.	He	248	Buentello	129	FALSE	Mccarley	143	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1654	Heinlein is an administrative assistant. The work of an administrative assistant is lopening ackly. The work of a tailor is fecting teinly. Ganz is a tailor. At the restaurant, Heinlein and Ganz bumped into each other. The service was great - it was only 90 $ for the coffee. She shared experiences from a career of lopening ackly.	She	276	Heinlein	177	TRUE	Ganz	190	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1655	The work of a sofware engineer is gholicoring intairly. Laffey is a waiter. Kloster is a sofware engineer. The work of a waiter is dunounding sacanothely. At the specialty retail market, Kloster and Laffey bumped into each other. Markets are full of surprises! He told anecdotes from a career of gholicoring intairly.	He	261	Kloster	187	TRUE	Laffey	199	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1656	Frasher is a soldier. Carpenter is a florist. The work of a florist is geewing vaporicaly. The work of a soldier is socring clatodemnly. At the business expo, Frasher and Carpenter ran into each other. This event is to help make the community a better place. She told anecdotes from a career of socring clatodemnly.	She	259	Frasher	159	TRUE	Carpenter	171	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1657	The work of an architect is kexing eughly. Colquitt is an architect. Eyer is a model. The work of a model is juthjodding voarly. At the food court, Eyer and Colquitt ran into each other. The place was crowded. He shared experiences from a career of juthjodding voarly.	He	210	Eyer	148	TRUE	Colquitt	157	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1658	The work of a waiter is dunounding sacanothely. Vosburg is a waiter. Buterbaugh is a cashier. The work of a cashier is feaising rohopply. At the photography class, Buterbaugh and Vosburg bumped into each other. Classes take place every week at the downtown campus. She shared experiences from a career of feaising rohopply.	She	265	Buterbaugh	164	TRUE	Vosburg	179	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1659	The work of a costume designer is noefeicing kisly. Bolds is a costume designer. Fuhr is a fisher. The work of a fisher is tractering quitprilly. At the cooking class, Fuhr and Bolds connected. Classes often contain people that know how to the technology to access it. He told anecdotes from a career of noefeicing kisly.	He	269	Fuhr	168	FALSE	Bolds	177	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1660	The work of a costume designer is noefeicing kisly. Badgley is a plumber. The work of a plumber is impenmooling rutly. Conover is a costume designer. At the charity run, Badgley and Conover connected. People can play as many different people, and the game, while it is not perfect, is a great experience. He shared experiences from a career of impenmooling rutly.	He	305	Badgley	170	TRUE	Conover	182	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1661	The work of a labourer is gupegaing advaily. The work of a waiter is dunounding sacanothely. Stallworth is a labourer. Effinger is a waiter. Effinger and Stallworth came across each other at the school reunion. It is open to the public. She told anecdotes from a career of dunounding sacanothely.	She	237	Effinger	141	TRUE	Stallworth	154	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1662	The work of a doctor is chodoling larely. The work of a model is juthjodding voarly. Sartin is a doctor. Meader is a model. At the religious and spiritual gathering, Sartin and Meader ran into each other. The place is very beautiful. He shared experiences from a career of juthjodding voarly.	He	234	Sartin	166	FALSE	Meader	177	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1663	Corker is a tailor. The work of a tailor is fecting teinly. Mclaren is a cashier. The work of a cashier is feaising rohopply. At the comic book expo, Corker and Mclaren bumped into each other. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. She shared experiences from a career of fecting teinly.	She	268	Corker	150	TRUE	Mclaren	161	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1664	The work of a waiter is dunounding sacanothely. Cambra is a newsreader. Crutcher is a waiter. The work of a newsreader is prerodicuting fricly. At the wine tasting, Crutcher and Cambra bumped into each other. The place is nice. Ze told anecdotes from a career of prerodicuting fricly.	Ze	228	Crutcher	165	FALSE	Cambra	178	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1665	Degnan is a florist. The work of a costume designer is noefeicing kisly. The work of a florist is geewing vaporicaly. Gowdy is a costume designer. Gowdy and Degnan came across each other at the stadium. It is a very relaxed atmosphere. Ey shared experiences from a career of geewing vaporicaly.	Ey	236	Gowdy	147	FALSE	Degnan	157	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1666	Gambill is a model. The work of a doctor is chodoling larely. Ainsworth is a doctor. The work of a model is juthjodding voarly. Gambill and Ainsworth came across each other at the new year party. Some people are less interested in the party, others play up their personalities with random people to try to get in on the fun and be heard! He shared experiences from a career of chodoling larely.	He	338	Gambill	128	FALSE	Ainsworth	140	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1667	Decastro is a fisher. The work of an architect is kexing eughly. Ericksen is an architect. The work of a fisher is tractering quitprilly. At the open mic night, Decastro and Ericksen bumped into each other. This is a very busy and demanding schedule for the members of the community. She shared experiences from a career of tractering quitprilly.	She	284	Decastro	161	TRUE	Ericksen	174	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1668	The work of a doctor is chodoling larely. The work of a florist is geewing vaporicaly. Iacono is a florist. In is a doctor. At the dog park, In and Iacono ran into each other. There are also some wonderful flowers. They are amazing. Ey shared experiences from a career of geewing vaporicaly.	Ey	233	In	141	FALSE	Iacono	148	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1669	Kanagy is a baker. The work of a baker is himaging wraftly. Brack is a plumber. The work of a plumber is impenmooling rutly. Brack and Kanagy came across each other at the high intensity class. The class requires the students to read and comprehend the course material and understand the various topics. He shared experiences from a career of impenmooling rutly.	He	304	Brack	125	TRUE	Kanagy	135	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1670	Rabalais is a doctor. Munns is a labourer. The work of a doctor is chodoling larely. The work of a labourer is gupegaing advaily. At the halloweeen party, Munns and Rabalais connected. The party is the best place to see the first of the season after winning the last four and getting to watch all six for the same reason. She shared experiences from a career of gupegaing advaily.	She	322	Munns	155	TRUE	Rabalais	165	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1671	The work of a labourer is gupegaing advaily. The work of a doctor is chodoling larely. Mooring is a labourer. Partlow is a doctor. At the high intensity class, Partlow and Mooring connected. The class tries to make the course enjoyable. She shared experiences from a career of chodoling larely.	She	237	Partlow	160	TRUE	Mooring	172	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1672	Kujawa is an architect. The work of a truck driver is andonging cartroly. The work of an architect is kexing eughly. Turley is a truck driver. At the photography class, Kujawa and Turley bumped into each other. The classes teach the same number of skills expected in a business class. They told anecdotes from a career of andonging cartroly.	They	285	Kujawa	169	FALSE	Turley	180	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1673	Speight is a model. The work of a model is juthjodding voarly. Board is a florist. The work of a florist is geewing vaporicaly. At the dog park, Speight and Board ran into each other. All the flowers in the park are so nice. They told anecdotes from a career of geewing vaporicaly.	They	225	Speight	145	FALSE	Board	157	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1674	The work of a plumber is impenmooling rutly. Mcauley is a plumber. The work of an administrative assistant is lopening ackly. Foor is an administrative assistant. At the halloweeen party, Mcauley and Foor connected. Everyone is invited to pick up their own table, sit a little closer and enjoy a glass of wine in a place that's less crowded than it is. She shared experiences from a career of lopening ackly.	She	353	Mcauley	188	FALSE	Foor	200	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1675	The work of a truck driver is andonging cartroly. The work of an architect is kexing eughly. Merwin is an architect. Soltys is a truck driver. Merwin and Soltys came across each other at the design expo. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. Ze shared experiences from a career of andonging cartroly.	Ze	279	Merwin	143	FALSE	Soltys	154	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1676	The work of a soldier is socring clatodemnly. Halterman is a truck driver. Duby is a soldier. The work of a truck driver is andonging cartroly. At the volunteer work, Duby and Halterman bumped into each other. Volunteering brings peace and happiness. He told anecdotes from a career of andonging cartroly.	He	251	Duby	167	FALSE	Halterman	176	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1677	Nadler is a plumber. The work of a plumber is impenmooling rutly. The work of a labourer is gupegaing advaily. Muldoon is a labourer. At the job fair, Muldoon and Nadler connected. A lot of people participate in these events! They told anecdotes from a career of impenmooling rutly.	They	226	Muldoon	151	FALSE	Nadler	163	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1678	Autrey is a doctor. The work of a soldier is socring clatodemnly. The work of a doctor is chodoling larely. Acree is a soldier. At the concert, Autrey and Acree connected. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. She told anecdotes from a career of chodoling larely.	She	241	Autrey	144	TRUE	Acree	155	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1679	Leffel is a truck driver. Ziegler is an architect. The work of an architect is kexing eughly. The work of a truck driver is andonging cartroly. At the cooking class, Ziegler and Leffel connected. The classes are structured for beginners, and in some cases for people who wish to learn more or have more time. He shared experiences from a career of andonging cartroly.	He	309	Ziegler	166	FALSE	Leffel	178	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1680	Ralls is a plumber. The work of an administrative assistant is lopening ackly. The work of a plumber is impenmooling rutly. Chunn is an administrative assistant. At the open mic night, Ralls and Chunn connected. Participation is the best way is to get the most out of these festivals! He shared experiences from a career of lopening ackly.	He	285	Ralls	185	FALSE	Chunn	195	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1681	The work of an architect is kexing eughly. Glazer is a sofware engineer. The work of a sofware engineer is gholicoring intairly. Hollifield is an architect. At the open mic night, Glazer and Hollifield ran into each other. It is a very informal and there is no money to spend on these events. He told anecdotes from a career of kexing eughly.	He	293	Glazer	180	FALSE	Hollifield	191	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1682	Prasad is a baker. The work of a baker is himaging wraftly. Hurst is a sofware engineer. The work of a sofware engineer is gholicoring intairly. At the comic book expo, Hurst and Prasad ran into each other. There is also a very high rate of volunteerism in the events. She told anecdotes from a career of himaging wraftly.	She	269	Hurst	169	FALSE	Prasad	179	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1683	The work of a painter is slimbing murstly. Heid is an architect. Hambright is a painter. The work of an architect is kexing eughly. At the religious and spiritual gathering, Heid and Hambright bumped into each other. The place is very beautiful. He shared experiences from a career of kexing eughly.	He	246	Heid	174	TRUE	Hambright	183	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1684	Schwing is a fisher. The work of a fisher is tractering quitprilly. The work of a cashier is feaising rohopply. Blasi is a cashier. At the cooking class, Blasi and Schwing bumped into each other. Classes provide fun and challenge. She told anecdotes from a career of feaising rohopply.	She	231	Blasi	154	TRUE	Schwing	164	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1685	The work of a waiter is dunounding sacanothely. Fell is a truck driver. The work of a truck driver is andonging cartroly. Suniga is a waiter. At the comic book expo, Fell and Suniga bumped into each other. A large number of people attend these events. He shared experiences from a career of dunounding sacanothely.	He	252	Fell	166	FALSE	Suniga	175	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1686	The work of a plumber is impenmooling rutly. Calhoon is a plumber. Lafountain is a doctor. The work of a doctor is chodoling larely. At the theater festival, Lafountain and Calhoon connected. The event is still underway. She shared experiences from a career of impenmooling rutly.	She	221	Lafountain	158	FALSE	Calhoon	173	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1687	Labrador is a sofware engineer. The work of a soldier is socring clatodemnly. Charland is a soldier. The work of a sofware engineer is gholicoring intairly. At the theater festival, Labrador and Charland connected. It has been said that all the different cultural events can be fun! Ey shared experiences from a career of gholicoring intairly.	Ey	283	Labrador	182	TRUE	Charland	195	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1688	The work of a labourer is gupegaing advaily. Mize is a labourer. The work of a baker is himaging wraftly. Heinlein is a baker. At the holiday party, Heinlein and Mize connected. The party is also filled by the band. He told anecdotes from a career of himaging wraftly.	He	216	Heinlein	149	TRUE	Mize	162	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1689	Hallock is a labourer. The work of a labourer is gupegaing advaily. The work of an administrative assistant is lopening ackly. Childs is an administrative assistant. Hallock and Childs came across each other at the crossfit class. It is easy to find and enjoy the classes. Ze told anecdotes from a career of lopening ackly.	Ze	273	Hallock	166	FALSE	Childs	178	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1690	Dantzler is a bartender. The work of a bartender is mexing contolly. Feist is a doctor. The work of a doctor is chodoling larely. Feist and Dantzler came across each other at the charity run. They have a lot of players on the team for the games here. She shared experiences from a career of mexing contolly.	She	251	Feist	130	FALSE	Dantzler	140	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1691	Bona is a labourer. The work of a tailor is fecting teinly. The work of a labourer is gupegaing advaily. Casebolt is a tailor. At the alumni event, Bona and Casebolt bumped into each other. There is also a very high rate of volunteerism in the events. He told anecdotes from a career of gupegaing advaily.	He	252	Bona	148	TRUE	Casebolt	157	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1692	The work of a truck driver is andonging cartroly. Salas is a labourer. Dobbins is a truck driver. The work of a labourer is gupegaing advaily. At the volunteer work, Salas and Dobbins bumped into each other. A hurricane or other natural calamity can be a good reason to volunteer at a charity center. She told anecdotes from a career of andonging cartroly.	She	301	Salas	166	FALSE	Dobbins	176	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1693	The work of an administrative assistant is lopening ackly. Tackett is a sofware engineer. The work of a sofware engineer is gholicoring intairly. Miner is an administrative assistant. At the alumni event, Miner and Tackett bumped into each other. Many of the events are very popular in the city. Ey told anecdotes from a career of gholicoring intairly.	Ey	296	Miner	205	FALSE	Tackett	215	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1694	Guo is a bartender. The work of a bartender is mexing contolly. The work of a florist is geewing vaporicaly. Genovese is a florist. At the theater festival, Guo and Genovese ran into each other. This is a very busy and demanding schedule for the members of the community. He shared experiences from a career of mexing contolly.	He	272	Guo	157	TRUE	Genovese	165	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1695	Charlesworth is an architect. Ingrassia is a costume designer. The work of a costume designer is noefeicing kisly. The work of an architect is kexing eughly. Charlesworth and Ingrassia came across each other at the fitness class. The class starts with a warm - up session. He told anecdotes from a career of noefeicing kisly.	He	273	Charlesworth	158	FALSE	Ingrassia	175	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1696	The work of a soldier is socring clatodemnly. Vecchione is an administrative assistant. The work of an administrative assistant is lopening ackly. Mynatt is a soldier. Vecchione and Mynatt came across each other at the school reunion. It is being held to commemorate the 70's and 80's people. He shared experiences from a career of lopening ackly.	He	293	Vecchione	168	TRUE	Mynatt	182	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1697	The work of a florist is geewing vaporicaly. Decesare is a florist. Eastham is a labourer. The work of a labourer is gupegaing advaily. At the job fair, Eastham and Decesare bumped into each other. The event is still underway. He told anecdotes from a career of geewing vaporicaly.	He	227	Eastham	153	FALSE	Decesare	165	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1698	The work of a plumber is impenmooling rutly. The work of a soldier is socring clatodemnly. Dickie is a plumber. Monaco is a soldier. Monaco and Dickie came across each other at the holiday party. The party is free entry for everyone. Ey shared experiences from a career of socring clatodemnly.	Ey	234	Monaco	133	TRUE	Dickie	144	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1699	Benites is a lecturer. The work of a lecturer is inwaging ledmonly. Putnam is a doctor. The work of a doctor is chodoling larely. At the design expo, Benites and Putnam connected. Festivals are normally conducted as cultural events. She shared experiences from a career of inwaging ledmonly.	She	233	Benites	150	TRUE	Putnam	162	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1700	Steely is a costume designer. The work of a costume designer is noefeicing kisly. The work of a soldier is socring clatodemnly. Staab is a soldier. Staab and Steely came across each other at the school reunion. The main reason for visiting these places is to explore new areas of the city. She shared experiences from a career of socring clatodemnly.	She	290	Staab	148	TRUE	Steely	158	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1701	The work of an architect is kexing eughly. The work of a cashier is feaising rohopply. Curfman is an architect. Nyquist is a cashier. At the religious and spiritual gathering, Nyquist and Curfman ran into each other. The community is at a crossroads here. He shared experiences from a career of kexing eughly.	He	256	Nyquist	176	FALSE	Curfman	188	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1702	The work of a truck driver is andonging cartroly. The work of a tailor is fecting teinly. Mcvay is a truck driver. Hilliker is a tailor. At the business expo, Hilliker and Mcvay ran into each other. The event is free and open to all people. Ze shared experiences from a career of andonging cartroly.	Ze	241	Hilliker	159	FALSE	Mcvay	172	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1703	The work of a newsreader is prerodicuting fricly. Mathurin is an architect. The work of an architect is kexing eughly. Grammer is a newsreader. At the religious and spiritual gathering, Mathurin and Grammer connected. The service is what all the people have been working to do. He told anecdotes from a career of kexing eughly.	He	278	Mathurin	186	TRUE	Grammer	199	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1704	The work of a waiter is dunounding sacanothely. Diosdado is a truck driver. Mceachin is a waiter. The work of a truck driver is andonging cartroly. Diosdado and Mceachin came across each other at the school reunion. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. He told anecdotes from a career of dunounding sacanothely.	He	285	Diosdado	148	FALSE	Mceachin	161	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1705	The work of a painter is slimbing murstly. Mccart is a waiter. Fackler is a painter. The work of a waiter is dunounding sacanothely. At the crossfit class, Fackler and Mccart bumped into each other. Classes use tasks which are very common and have multiple modules. He shared experiences from a career of dunounding sacanothely.	He	266	Fackler	156	FALSE	Mccart	168	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1706	The work of a fisher is tractering quitprilly. Chaves is a fisher. The work of a painter is slimbing murstly. Seery is a painter. Seery and Chaves came across each other at the cooking class. The class requires the students to read and comprehend the course material and understand the various topics. She shared experiences from a career of tractering quitprilly.	She	302	Seery	130	FALSE	Chaves	140	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1707	The work of an administrative assistant is lopening ackly. Bunn is a waiter. The work of a waiter is dunounding sacanothely. Aguiar is an administrative assistant. Aguiar and Bunn came across each other at the food and drink festival. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. She shared experiences from a career of dunounding sacanothely.	She	334	Aguiar	164	FALSE	Bunn	175	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1708	Shellman is a waiter. Beveridge is a soldier. The work of a waiter is dunounding sacanothely. The work of a soldier is socring clatodemnly. Shellman and Beveridge came across each other at the stadium. It is a very relaxed atmosphere. She shared experiences from a career of dunounding sacanothely.	She	235	Shellman	140	TRUE	Beveridge	153	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1709	Oxford is a model. The work of a model is juthjodding voarly. Elzey is a bartender. The work of a bartender is mexing contolly. At the restaurant, Oxford and Elzey connected. On weekend nights, this place is crowded. He told anecdotes from a career of juthjodding voarly.	He	217	Oxford	147	TRUE	Elzey	158	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1710	The work of a fisher is tractering quitprilly. Sommerville is a soldier. Bamford is a fisher. The work of a soldier is socring clatodemnly. At the photography class, Bamford and Sommerville ran into each other. A new class starts with a fun and unique theme! She told anecdotes from a career of socring clatodemnly.	She	259	Bamford	166	FALSE	Sommerville	178	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1711	Yarborough is a labourer. The work of a labourer is gupegaing advaily. The work of a florist is geewing vaporicaly. Decastro is a florist. At the volunteer work, Yarborough and Decastro bumped into each other. With the time and resources available to volunteers, it may be easier to get started right away! They told anecdotes from a career of gupegaing advaily.	They	307	Yarborough	162	TRUE	Decastro	177	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1712	Yeboah is a waiter. The work of a waiter is dunounding sacanothely. Osterman is a costume designer. The work of a costume designer is noefeicing kisly. Osterman and Yeboah came across each other at the crossfit class. Each session teaches a different theme. He told anecdotes from a career of noefeicing kisly.	He	258	Osterman	152	TRUE	Yeboah	165	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1713	The work of a newsreader is prerodicuting fricly. Restivo is a cashier. The work of a cashier is feaising rohopply. Cheek is a newsreader. Restivo and Cheek came across each other at the volunteer work. It is nice to take time out of the busy schedules and give something back to the community. They told anecdotes from a career of feaising rohopply.	They	295	Restivo	139	TRUE	Cheek	151	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1714	The work of an architect is kexing eughly. The work of a florist is geewing vaporicaly. Symonds is an architect. Northcutt is a florist. At the food and drink festival, Symonds and Northcutt bumped into each other. A lot of people participate in these events! He shared experiences from a career of geewing vaporicaly.	He	260	Symonds	169	FALSE	Northcutt	181	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1715	Cottrill is a plumber. Loewen is a soldier. The work of a plumber is impenmooling rutly. The work of a soldier is socring clatodemnly. At the dog park, Cottrill and Loewen ran into each other. The park is very peaceful. He shared experiences from a career of socring clatodemnly.	He	220	Cottrill	152	FALSE	Loewen	165	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1716	Navarre is a sofware engineer. The work of a sofware engineer is gholicoring intairly. The work of a model is juthjodding voarly. Chamberlin is a model. At the school reunion, Navarre and Chamberlin connected. This event is to help make the community a better place. He shared experiences from a career of juthjodding voarly.	He	267	Navarre	176	FALSE	Chamberlin	188	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1717	The work of a model is juthjodding voarly. Begay is a newsreader. Arms is a model. The work of a newsreader is prerodicuting fricly. At the alumni event, Arms and Begay bumped into each other. These events and events help the local community become more active, and the whole community grows through these programs. He told anecdotes from a career of prerodicuting fricly.	He	316	Arms	154	FALSE	Begay	163	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1718	Galindez is a cashier. The work of a cashier is feaising rohopply. The work of a waiter is dunounding sacanothely. Bonneau is a waiter. At the volunteer organization meet, Galindez and Bonneau connected. The best part is that the opportunities for fun and fun are always there in volunteering. He told anecdotes from a career of feaising rohopply.	He	294	Galindez	172	TRUE	Bonneau	185	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1719	The work of an administrative assistant is lopening ackly. Mateos is an administrative assistant. The work of a fisher is tractering quitprilly. Pusey is a fisher. At the partner dancing classes, Pusey and Mateos connected. The class is fun! She told anecdotes from a career of tractering quitprilly.	She	242	Pusey	196	TRUE	Mateos	206	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1720	The work of a doctor is chodoling larely. The work of a tailor is fecting teinly. Dresser is a doctor. Crisostomo is a tailor. Crisostomo and Dresser came across each other at the bar. It is a quiet spot to hang out, it would definitely leave people satisfied. He shared experiences from a career of chodoling larely.	He	261	Crisostomo	127	FALSE	Dresser	142	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1721	The work of a newsreader is prerodicuting fricly. Carstensen is a labourer. The work of a labourer is gupegaing advaily. Meurer is a newsreader. Meurer and Carstensen came across each other at the restaurant. The beer is excellent. He shared experiences from a career of gupegaing advaily.	He	232	Meurer	145	FALSE	Carstensen	156	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1722	The work of a newsreader is prerodicuting fricly. Taing is a newsreader. Gottschalk is a florist. The work of a florist is geewing vaporicaly. At the bar, Gottschalk and Taing connected. The place was crowded. She told anecdotes from a career of prerodicuting fricly.	She	210	Gottschalk	155	FALSE	Taing	170	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1723	Herrman is a painter. Helmuth is an architect. The work of a painter is slimbing murstly. The work of an architect is kexing eughly. At the partner dancing classes, Helmuth and Herrman ran into each other. The class requires the students to read and comprehend the course material and understand the various topics. She told anecdotes from a career of slimbing murstly.	She	316	Helmuth	165	FALSE	Herrman	177	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1724	The work of a model is juthjodding voarly. Gee is a model. Arana is a waiter. The work of a waiter is dunounding sacanothely. Arana and Gee came across each other at the high intensity class. This class has amazing outcomes. She told anecdotes from a career of dunounding sacanothely.	She	225	Arana	126	TRUE	Gee	136	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1725	Casebolt is a costume designer. The work of an administrative assistant is lopening ackly. Reliford is an administrative assistant. The work of a costume designer is noefeicing kisly. Casebolt and Reliford came across each other at the food and drink festival. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. She shared experiences from a career of lopening ackly.	She	372	Casebolt	184	FALSE	Reliford	197	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1726	The work of an architect is kexing eughly. The work of a cashier is feaising rohopply. Scherrer is a cashier. Zuber is an architect. Scherrer and Zuber came across each other at the job fair. It is open to the public. They told anecdotes from a career of feaising rohopply.	They	218	Scherrer	133	TRUE	Zuber	146	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1727	The work of a labourer is gupegaing advaily. Lakes is a labourer. Crean is an architect. The work of an architect is kexing eughly. At the charity run, Crean and Lakes connected. There are a few games that have an interesting feeling to them, such as the Olympics here and the Games for Men and Women. He shared experiences from a career of gupegaing advaily.	He	302	Crean	152	FALSE	Lakes	162	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1728	The work of a truck driver is andonging cartroly. Deems is a bartender. The work of a bartender is mexing contolly. Montero is a truck driver. At the restaurant, Deems and Montero bumped into each other. Here, people can find someone to become friends with. He told anecdotes from a career of andonging cartroly.	He	258	Deems	162	FALSE	Montero	172	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1729	The work of a costume designer is noefeicing kisly. The work of an architect is kexing eughly. Guise is a costume designer. Wirt is an architect. At the theater festival, Guise and Wirt bumped into each other. A lot of people are always talking and eating together. She told anecdotes from a career of noefeicing kisly.	She	266	Guise	171	TRUE	Wirt	181	FALSE	none
