ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:358	Evanoff and Birmingham connected at the photography class. Ey was relieved to unwind after a long day at work unpacking merchandise when it arrives at the warehouse.	Ey	59	Evanoff	0	FALSE	Birmingham	12	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:359	Blaney and Deems ran into each other at the power yoga class. He was relieved to unwind after a demanding day at work passing knowledge to students at school.	He	62	Blaney	0	TRUE	Deems	11	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:360	At the volunteer organization meet, Ludwick and Greenfield started a conversation. After a long day at work working with electric circuits, they were happy to relax.	they	140	Ludwick	36	FALSE	Greenfield	48	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:361	Pandya and Orchard connected at the birthday party. Ey was relieved to unwind after a long day at work checking and correcting any problems with eyes and eye sight.	Ey	52	Pandya	0	FALSE	Orchard	11	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:362	At the poolside event, Plouffe and Bologna came across each other. He was relieved to unwind after a long day at work working on a farm usually with animals.	He	67	Plouffe	23	TRUE	Bologna	35	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:363	Dunson and Stenger started a conversation at the grocery store. She was relieved to unwind after a demanding day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	She	64	Dunson	0	FALSE	Stenger	11	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:364	Asbell and Womack started a conversation at the specialty retail market. They were relieved to unwind after a long day at work preparing food for others in a restaurant.	They	73	Asbell	0	FALSE	Womack	11	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:365	At the grocery store, Bontrager and Maloney started a conversation. After a long day at work helping to build houses using bricks, he was happy to relax.	he	131	Bontrager	22	TRUE	Maloney	36	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:366	Begay and Rasberry connected at the birthday party. She was relieved to unwind after a demanding day at work helping to build houses using bricks.	She	52	Begay	0	TRUE	Rasberry	10	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:367	At the metro, Poulos and Mcpeek started a conversation. He was relieved to unwind after a demanding day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	He	56	Poulos	14	TRUE	Mcpeek	25	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:368	Auer and Hitchcock ran into each other at the winery tour. He was relieved to unwind after a long day at work helping medical professionals look after the sick or injured.	He	59	Auer	0	FALSE	Hitchcock	9	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:369	At the metro, Severson and Carrillo came across each other. After a long day at work helping medical professionals look after the sick or injured, he was happy to relax.	he	147	Severson	14	TRUE	Carrillo	27	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:370	Chevez and Depaz connected at the bike tour. She was relieved to unwind after a long day at work seeking an elected seat in government.	She	45	Chevez	0	FALSE	Depaz	11	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:371	Macdowell and Barreto ran into each other at the religious and spiritual gathering. After a long day at work passing knowledge to students at school, he was happy to relax.	he	150	Macdowell	0	TRUE	Barreto	14	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:372	At the theme park, Boysen and Wall started a conversation. After a long day at work translating from one language to another professionally, ze was happy to relax.	ze	141	Boysen	19	TRUE	Wall	30	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:373	At the religious and spiritual gathering, Trillo and Depaz came across each other. She was relieved to unwind after a long day at work unpacking merchandise when it arrives at the warehouse.	She	83	Trillo	42	TRUE	Depaz	53	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:374	Brocato and Alamilla ran into each other at the grocery store. She was relieved to unwind after a demanding day at work acting in a play or a movie.	She	63	Brocato	0	TRUE	Alamilla	12	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:375	Skillman and Schauer connected at the bike tour. They were relieved to unwind after a long day at work seeking an elected seat in government.	They	49	Skillman	0	TRUE	Schauer	13	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:376	At the sports bar, Derose and Hearn started a conversation. They were relieved to unwind after a long day at work passing knowledge to students at school.	They	60	Derose	19	FALSE	Hearn	30	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:377	Cadenas and Hammon connected at the winery tour. She was relieved to unwind after a demanding day at work seeking an elected seat in government.	She	49	Cadenas	0	TRUE	Hammon	12	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:378	At the grocery store, Eckel and Romo came across each other. After a long day at work working with electric circuits, they were happy to relax.	they	118	Eckel	22	TRUE	Romo	32	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:379	At the sports bar, Enfinger and Alday started a conversation. After a long day at work making things from wood including houses and furniture, she was happy to relax.	she	143	Enfinger	19	TRUE	Alday	32	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:380	At the design expo, Bark and Patt started a conversation. She was relieved to unwind after a long day at work helping medical professionals look after the sick or injured.	She	58	Bark	20	TRUE	Patt	29	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:381	At the music festival, Hamer and Zellner came across each other. She was relieved to unwind after a long day at work helping medical professionals look after the sick or injured.	She	65	Hamer	23	TRUE	Zellner	33	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:382	Stubbs and Sundquist started a conversation at the public park. He was relieved to unwind after a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	He	64	Stubbs	0	TRUE	Sundquist	11	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:383	Potvin and Levis connected at the restaurant. After a long day at work taking photos professionally, she was happy to relax.	she	101	Potvin	0	TRUE	Levis	11	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:384	Emig and Gauvin connected at the social community gathering. After a long day at work making things from wood including houses and furniture, she was happy to relax.	she	142	Emig	0	FALSE	Gauvin	9	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:385	Cavins and Gehringer started a conversation at the birthday party. He was relieved to unwind after a demanding day at work making things from wood including houses and furniture.	He	67	Cavins	0	FALSE	Gehringer	11	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:386	At the photography class, Blundell and Swaim came across each other. After a long day at work studying the stars and the universe, he was happy to relax.	he	131	Blundell	26	FALSE	Swaim	39	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:387	Richert and Lai ran into each other at the theme park. After a long day at work talking to customers and providing them with information on their company's products and services, he was happy to relax.	he	179	Richert	0	FALSE	Lai	12	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:388	Turcotte and Glazier started a conversation at the sports bar. She was relieved to unwind after a demanding day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally.	She	63	Turcotte	0	TRUE	Glazier	13	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:389	Peltier and Spurrier ran into each other at the partner dancing classes. She was relieved to unwind after a long day at work translating from one language to another professionally.	She	73	Peltier	0	TRUE	Spurrier	12	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:390	Stmartin and Caples ran into each other at the birthday party. He was relieved to unwind after a long day at work checking and correcting any problems with eyes and eye sight.	He	63	Stmartin	0	FALSE	Caples	13	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:391	Calzada and Harter connected at the group vacation. He was relieved to unwind after a demanding day at work organising and selling holidays and flights for others.	He	52	Calzada	0	TRUE	Harter	12	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:392	Bentz and Delaluz connected at the birthday party. They were relieved to unwind after a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally.	They	51	Bentz	0	FALSE	Delaluz	10	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:393	Trivedi and Peavler ran into each other at the museum. He was relieved to unwind after a demanding day at work checking and correcting any problems with eyes and eye sight.	He	55	Trivedi	0	FALSE	Peavler	12	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:394	At the car show, Matuszak and Bosworth started a conversation. After a long day at work working on a farm usually with animals, he was happy to relax.	he	128	Matuszak	17	TRUE	Bosworth	30	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:395	Bushnell and Mcgrew ran into each other at the group vacation. She was relieved to unwind after a demanding day at work preparing food for others in a restaurant.	She	63	Bushnell	0	TRUE	Mcgrew	13	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:396	Arriaza and Godines ran into each other at the volunteer organization meet. After a long day at work working with electric circuits, he was happy to relax.	he	133	Arriaza	0	TRUE	Godines	12	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:397	Junker and Biehl started a conversation at the partner dancing classes. She was relieved to unwind after a demanding day at work working on a farm usually with animals.	She	72	Junker	0	FALSE	Biehl	11	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:398	Qu and Kravitz started a conversation at the bar. He was relieved to unwind after a demanding day at work passing knowledge to students at school.	He	50	Qu	0	TRUE	Kravitz	7	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/validation:399	At the rideshare, Dorr and Muszynski started a conversation. After a long day at work passing knowledge to students at school, they were happy to relax.	they	127	Dorr	18	TRUE	Muszynski	27	FALSE	none
