ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1712	At the school reunion, Kuehl and Mcelwee connected. They told anecdotes from a career of giving lectures in a university.	They	52	Kuehl	23	TRUE	Mcelwee	33	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1713	Hertz and Brandel came across each other at the evening language class. She told anecdotes from a career of working in fashion and modeling clothes and accessories.	She	72	Hertz	0	FALSE	Brandel	10	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1714	At the cafe, Silguero and Timms ran into each other. They told anecdotes from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	They	53	Silguero	13	FALSE	Timms	26	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1715	At the market, Klotz and Delariva connected. She shared experiences from a career of transporting goods and materials from one location to another by driving trucks.	She	45	Klotz	15	FALSE	Delariva	25	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1716	At the library, Forgey and Thweatt bumped into each other. She shared experiences from a career of designing clothes for fashion brands.	She	59	Forgey	16	TRUE	Thweatt	27	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1717	At the library, Pinkard and Sharpe bumped into each other. He told anecdotes from a career of working in fashion and modeling clothes and accessories.	He	59	Pinkard	16	TRUE	Sharpe	28	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1718	Lacayo and Fullwood came across each other at the museum tour. She shared experiences from a career of growing and selling flowers.	She	63	Lacayo	0	TRUE	Fullwood	11	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1719	At the commuter bus, Kuhlmann and Keppler bumped into each other. He told anecdotes from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	He	66	Kuhlmann	21	FALSE	Keppler	34	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1720	At the walking tour, Lakey and Neves ran into each other. He shared experiences from a career of working in a retail environment and processing transactions for a customer's purchase.	He	58	Lakey	21	TRUE	Neves	31	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1721	At the walking tour, Maberry and Barrentine ran into each other. She told anecdotes from a career of working for the army.	She	65	Maberry	21	FALSE	Barrentine	33	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1722	Getman and Rothermel came across each other at the dance class. Ze shared experiences from a career of transporting goods and materials from one location to another by driving trucks.	Ze	64	Getman	0	TRUE	Rothermel	11	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1723	At the dance class, Eiland and Swain bumped into each other. They told anecdotes from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	They	61	Eiland	20	TRUE	Swain	31	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1724	Ince and Montalbano came across each other at the library. He shared experiences from a career of overseeing the management of executives' calendars and travel arrangements.	He	59	Ince	0	TRUE	Montalbano	9	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1725	At the happy hours, Abreu and Leist connected. He shared experiences from a career of designing clothes for fashion brands.	He	47	Abreu	20	TRUE	Leist	30	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1726	At the market, Swafford and Pendergraft bumped into each other. She told anecdotes from a career of catching and selling fish.	She	64	Swafford	15	FALSE	Pendergraft	28	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1727	At the retreat, Vang and Bissonette bumped into each other. She told anecdotes from a career of repairing the water systems or pipes.	She	60	Vang	16	TRUE	Bissonette	25	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1728	Rote and Kidwell came across each other at the dance class. Ze shared experiences from a career of painting pictures or the interior and exterior of buildings professionally.	Ze	60	Rote	0	TRUE	Kidwell	9	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1729	At the school sports event, Piro and Crowell bumped into each other. She told anecdotes from a career of overseeing the management of executives' calendars and travel arrangements.	She	69	Piro	28	TRUE	Crowell	37	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1730	At the walking tour, Standridge and Estabrook bumped into each other. She shared experiences from a career of giving lectures in a university.	She	70	Standridge	21	TRUE	Estabrook	36	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1731	At the subway, Meaux and Hogg ran into each other. He told anecdotes from a career of working for a software company.	He	51	Meaux	15	FALSE	Hogg	25	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1732	Pettitt and Propst came across each other at the cafe. They told anecdotes from a career of painting pictures or the interior and exterior of buildings professionally.	They	55	Pettitt	0	TRUE	Propst	12	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1733	At the walking tour, Summerville and Capel ran into each other. She told anecdotes from a career of growing and selling flowers.	She	64	Summerville	21	FALSE	Capel	37	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1734	At the animal shelter, Gulledge and Magee connected. She shared experiences from a career of working for a software company.	She	53	Gulledge	23	TRUE	Magee	36	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1735	Anzures and Pinney came across each other at the hotel. She shared experiences from a career of repairing the water systems or pipes.	She	56	Anzures	0	TRUE	Pinney	12	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1736	At the market, Coutts and Lary bumped into each other. He told anecdotes from a career of growing and selling flowers.	He	55	Coutts	15	TRUE	Lary	26	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1737	Moniz and Thomason came across each other at the piano class. She told anecdotes from a career of growing and selling flowers.	She	62	Moniz	0	FALSE	Thomason	10	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1738	At the walking tour, Deel and Hefner connected. She shared experiences from a career of working in a retail environment and processing transactions for a customer's purchase.	She	48	Deel	21	FALSE	Hefner	30	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1739	At the retreat, Smallwood and Cumberbatch bumped into each other. He told anecdotes from a career of helping and treating people with health problems.	He	66	Smallwood	16	TRUE	Cumberbatch	30	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1740	Stormer and Mckeen came across each other at the animal shelter. He shared experiences from a career of working at a construction site and finding efficient ways to complete physical tasks.	He	65	Stormer	0	TRUE	Mckeen	12	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1741	At the evening language class, Sosa and Thiele connected. She told anecdotes from a career of helping and treating people with health problems.	She	58	Sosa	31	TRUE	Thiele	40	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1742	At the theater festival, Graybeal and Toon connected. She told anecdotes from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	She	54	Graybeal	25	FALSE	Toon	38	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1743	Cheadle and Tercero came across each other at the local reading. She told anecdotes from a career of working at a construction site and finding efficient ways to complete physical tasks.	She	65	Cheadle	0	FALSE	Tercero	12	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1744	At the concert, Veliz and Pariseau bumped into each other. He shared experiences from a career of painting pictures or the interior and exterior of buildings professionally.	He	59	Veliz	16	FALSE	Pariseau	26	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1745	At the specialty retail store, Kalish and Stroup bumped into each other. She told anecdotes from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	She	73	Kalish	31	FALSE	Stroup	42	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1746	At the garden, Gottesman and Ringler ran into each other. Ze told anecdotes from a career of working in a retail environment and processing transactions for a customer's purchase.	Ze	58	Gottesman	15	TRUE	Ringler	29	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1747	At the community garden, Ranney and Grigoryan bumped into each other. She told anecdotes from a career of working for the army.	She	70	Ranney	25	FALSE	Grigoryan	36	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1748	At the local reading, Vogl and Pringle connected. She told anecdotes from a career of painting pictures or the interior and exterior of buildings professionally.	She	50	Vogl	22	TRUE	Pringle	31	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1749	At the pool party, Monaghan and Woodmansee bumped into each other. He told anecdotes from a career of making bread and cakes in a bakery.	He	67	Monaghan	19	TRUE	Woodmansee	32	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1750	At the animal shelter, Makris and Frei ran into each other. He told anecdotes from a career of working for a software company.	He	60	Makris	23	FALSE	Frei	34	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1751	At the walking tour, Fountain and Holub ran into each other. She told anecdotes from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	She	61	Fountain	21	TRUE	Holub	34	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1752	At the library, Ringer and Bevers connected. He shared experiences from a career of growing and selling flowers.	He	45	Ringer	16	TRUE	Bevers	27	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1753	At the local talk, Cooley and Moyers bumped into each other. They told anecdotes from a career of making bread and cakes in a bakery.	They	61	Cooley	19	FALSE	Moyers	30	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1754	Wilt and Shim came across each other at the animal shelter. He told anecdotes from a career of giving lectures in a university.	He	60	Wilt	0	TRUE	Shim	9	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1755	At the local reading, Gamez and Mcfarland ran into each other. He shared experiences from a career of working for a software company.	He	63	Gamez	22	TRUE	Mcfarland	32	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1756	At the happy hours, Power and Symons bumped into each other. He shared experiences from a career of working for a software company.	He	61	Power	20	TRUE	Symons	30	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1757	At the book store, Sproles and Grandy ran into each other. She shared experiences from a career of overseeing the management of executives' calendars and travel arrangements.	She	59	Sproles	19	TRUE	Grandy	31	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1758	At the yoga class, Cleaver and Segraves ran into each other. He shared experiences from a career of working in fashion and modeling clothes and accessories.	He	61	Cleaver	19	TRUE	Segraves	31	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1759	At the commuter bus, Leasure and Hayslip bumped into each other. Ey told anecdotes from a career of designing clothes for fashion brands.	Ey	65	Leasure	21	FALSE	Hayslip	33	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1760	At the happy hours, Crow and Rehm bumped into each other. He shared experiences from a career of growing and selling flowers.	He	58	Crow	20	FALSE	Rehm	29	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1761	Meeks and Tichenor came across each other at the french class. He shared experiences from a career of working at a construction site and finding efficient ways to complete physical tasks.	He	63	Meeks	0	FALSE	Tichenor	10	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1762	At the music and art festival, Veitch and Carleton connected. She told anecdotes from a career of repairing the water systems or pipes.	She	62	Veitch	31	FALSE	Carleton	42	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1763	At the fundraiser, Deboer and Batey connected. They shared experiences from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	They	47	Deboer	19	FALSE	Batey	30	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1764	At the communal dining restaurant, Friese and Focht connected. He shared experiences from a career of designing clothes for fashion brands.	He	63	Friese	35	TRUE	Focht	46	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1765	At the crossfit class, Enamorado and Quimby ran into each other. He shared experiences from a career of giving lectures in a university.	He	65	Enamorado	23	FALSE	Quimby	37	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1766	Hillyer and Zerr came across each other at the community garden. He told anecdotes from a career of helping and treating people with health problems.	He	65	Hillyer	0	TRUE	Zerr	12	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1767	At the business expo, Murley and Ecker bumped into each other. She shared experiences from a career of helping and treating people with health problems.	She	63	Murley	22	FALSE	Ecker	33	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1768	At the piano class, Disalvo and Tolle bumped into each other. She told anecdotes from a career of catching and selling fish.	She	62	Disalvo	20	FALSE	Tolle	32	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1769	At the retreat, Bergman and Iler ran into each other. She told anecdotes from a career of painting pictures or the interior and exterior of buildings professionally.	She	54	Bergman	16	TRUE	Iler	28	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1770	At the market, Luedke and Hausman ran into each other. He shared experiences from a career of working in a retail environment and processing transactions for a customer's purchase.	He	55	Luedke	15	FALSE	Hausman	26	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1771	At the commuter bus, Cannata and Devos ran into each other. They told anecdotes from a career of designing building and houses.	They	60	Cannata	21	FALSE	Devos	33	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1772	Tomlinson and Kleist came across each other at the school reunion. He shared experiences from a career of painting pictures or the interior and exterior of buildings professionally.	He	67	Tomlinson	0	FALSE	Kleist	14	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1773	At the walking tour, Saechao and Provenzano connected. He told anecdotes from a career of overseeing the management of executives' calendars and travel arrangements.	He	55	Saechao	21	TRUE	Provenzano	33	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1774	At the communal dining restaurant, Knerr and Suter ran into each other. They told anecdotes from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	They	72	Knerr	35	FALSE	Suter	45	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1775	At the art expo, Saulsbury and Rockett connected. He shared experiences from a career of helping and treating people with health problems.	He	50	Saulsbury	17	TRUE	Rockett	31	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1776	At the business expo, Sabo and Pizano ran into each other. He told anecdotes from a career of reading and reporting the news on television.	He	59	Sabo	22	TRUE	Pizano	31	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1777	At the community garden, Wix and Shumaker bumped into each other. He told anecdotes from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	He	66	Wix	25	TRUE	Shumaker	33	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1778	At the communal dining restaurant, Lesniak and Ladue bumped into each other. He told anecdotes from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	He	77	Lesniak	35	TRUE	Ladue	47	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1779	At the market, Hug and Nabors connected. She shared experiences from a career of reading and reporting the news on television.	She	41	Hug	15	FALSE	Nabors	23	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1780	At the school reunion, Arita and Pruitt bumped into each other. He told anecdotes from a career of helping and treating people with health problems.	He	64	Arita	23	FALSE	Pruitt	33	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1781	At the crossfit class, Howse and Kerr connected. Ey shared experiences from a career of working in a retail environment and processing transactions for a customer's purchase.	Ey	49	Howse	23	TRUE	Kerr	33	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1782	At the local talk, Quach and Duley ran into each other. Ze shared experiences from a career of designing clothes for fashion brands.	Ze	56	Quach	19	TRUE	Duley	29	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1783	At the animal shelter, Goldblatt and Grigoryan bumped into each other. They told anecdotes from a career of working for the army.	They	71	Goldblatt	23	TRUE	Grigoryan	37	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1784	At the theater festival, Defazio and Figueiredo ran into each other. He shared experiences from a career of working in fashion and modeling clothes and accessories.	He	69	Defazio	25	TRUE	Figueiredo	37	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1785	At the walking tour, Toews and Buescher bumped into each other. She shared experiences from a career of making bread and cakes in a bakery.	She	64	Toews	21	FALSE	Buescher	31	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1786	At the walking tour, Posada and Odum ran into each other. He told anecdotes from a career of working in a retail environment and processing transactions for a customer's purchase.	He	58	Posada	21	TRUE	Odum	32	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1787	At the crossfit class, Linkous and Clyne bumped into each other. She shared experiences from a career of designing clothes for fashion brands.	She	65	Linkous	23	TRUE	Clyne	35	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1788	At the concert, Huggins and Twitchell bumped into each other. She told anecdotes from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	She	62	Huggins	16	TRUE	Twitchell	28	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1789	At the commuter bus, Chick and Berthelot ran into each other. He told anecdotes from a career of transporting goods and materials from one location to another by driving trucks.	He	62	Chick	21	FALSE	Berthelot	31	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1790	At the fundraiser, Dreyer and Ung bumped into each other. She told anecdotes from a career of working for the army.	She	58	Dreyer	19	FALSE	Ung	30	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1791	At the community garden, Castleman and Sabo connected. He told anecdotes from a career of growing and selling flowers.	He	55	Castleman	25	TRUE	Sabo	39	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1792	Lacayo and Gutshall came across each other at the evening language class. He shared experiences from a career of painting pictures or the interior and exterior of buildings professionally.	He	74	Lacayo	0	TRUE	Gutshall	11	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1793	At the school reunion, Osgood and Foushee bumped into each other. He told anecdotes from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	He	66	Osgood	23	FALSE	Foushee	34	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1794	At the cigar bar, Mcauley and Henn bumped into each other. Ze told anecdotes from a career of working for a software company.	Ze	59	Mcauley	18	TRUE	Henn	30	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1795	At the school reunion, Alderman and Boldt bumped into each other. She shared experiences from a career of transporting goods and materials from one location to another by driving trucks.	She	66	Alderman	23	TRUE	Boldt	36	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1796	At the yoga studio, Mckelvy and Grande connected. Ze shared experiences from a career of helping and treating people with health problems.	Ze	50	Mckelvy	20	TRUE	Grande	32	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1797	At the school sports event, Uecker and Paradis bumped into each other. She shared experiences from a career of working at a construction site and finding efficient ways to complete physical tasks.	She	71	Uecker	28	TRUE	Paradis	39	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1798	Trim and Buss came across each other at the art expo. She shared experiences from a career of designing building and houses.	She	54	Trim	0	FALSE	Buss	9	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1799	At the yoga studio, Rousseau and Kovacs ran into each other. She told anecdotes from a career of catching and selling fish.	She	61	Rousseau	20	FALSE	Kovacs	33	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1800	At the piano class, Beato and Avellaneda bumped into each other. He shared experiences from a career of overseeing the management of executives' calendars and travel arrangements.	He	65	Beato	20	FALSE	Avellaneda	30	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1801	Hageman and Hooks came across each other at the animal shelter. He told anecdotes from a career of designing clothes for fashion brands.	He	64	Hageman	0	TRUE	Hooks	12	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1802	Her and To came across each other at the school reunion. He told anecdotes from a career of catching and selling fish.	He	57	Her	0	TRUE	To	8	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1803	At the piano class, Boxley and Stratman ran into each other. They told anecdotes from a career of working in a retail environment and processing transactions for a customer's purchase.	They	61	Boxley	20	FALSE	Stratman	31	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1804	At the animal shelter, Cohoon and Lenahan connected. She shared experiences from a career of designing clothes for fashion brands.	She	53	Cohoon	23	FALSE	Lenahan	34	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1805	At the market, Gies and Folden connected. He told anecdotes from a career of working in fashion and modeling clothes and accessories.	He	42	Gies	15	FALSE	Folden	24	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1806	At the communal dining restaurant, Mccart and Holloway ran into each other. They shared experiences from a career of growing and selling flowers.	They	76	Mccart	35	FALSE	Holloway	46	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1807	At the local reading, Wengerd and Brightwell ran into each other. He shared experiences from a career of painting pictures or the interior and exterior of buildings professionally.	He	66	Wengerd	22	TRUE	Brightwell	34	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1808	At the market, Englehart and Hamblen bumped into each other. He shared experiences from a career of helping and treating people with health problems.	He	61	Englehart	15	FALSE	Hamblen	29	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1809	Rosato and Connery came across each other at the cafe. He told anecdotes from a career of working in a retail environment and processing transactions for a customer's purchase.	He	55	Rosato	0	TRUE	Connery	11	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1810	Buckingham and Barcelo came across each other at the pool party. She shared experiences from a career of painting pictures or the interior and exterior of buildings professionally.	She	65	Buckingham	0	TRUE	Barcelo	15	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1811	At the school reunion, Eatmon and Meurer ran into each other. She told anecdotes from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	She	62	Eatmon	23	TRUE	Meurer	34	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1812	At the business expo, Letson and Delph bumped into each other. She shared experiences from a career of giving lectures in a university.	She	63	Letson	22	TRUE	Delph	33	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1813	At the animal shelter, Geer and Diehl ran into each other. He told anecdotes from a career of designing clothes for fashion brands.	He	59	Geer	23	TRUE	Diehl	32	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1814	At the garden, Aldape and Ternes connected. He told anecdotes from a career of repairing the water systems or pipes.	He	44	Aldape	15	FALSE	Ternes	26	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1815	Withers and Rentschler came across each other at the retreat. He shared experiences from a career of making bread and cakes in a bakery.	He	62	Withers	0	TRUE	Rentschler	12	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1816	At the french class, Lashley and Litchfield bumped into each other. He told anecdotes from a career of designing building and houses.	He	68	Lashley	21	TRUE	Litchfield	33	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1817	At the school reunion, Hoekstra and Weatherwax connected. She told anecdotes from a career of working for the army.	She	58	Hoekstra	23	FALSE	Weatherwax	36	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1818	At the subway, Lapp and Mclaurin connected. She told anecdotes from a career of working in a retail environment and processing transactions for a customer's purchase.	She	44	Lapp	15	TRUE	Mclaurin	24	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1819	At the cafe, Most and Boger bumped into each other. They shared experiences from a career of helping and treating people with health problems.	They	52	Most	13	TRUE	Boger	22	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1820	At the art expo, Plumb and Spratley connected. She shared experiences from a career of working for a software company.	She	47	Plumb	17	FALSE	Spratley	27	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1821	At the garden, Babineau and Chaves ran into each other. She shared experiences from a career of repairing the water systems or pipes.	She	56	Babineau	15	TRUE	Chaves	28	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1822	At the crossfit class, Uhl and Wertz bumped into each other. He told anecdotes from a career of growing and selling flowers.	He	61	Uhl	23	TRUE	Wertz	31	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1823	At the art expo, Bartman and Childers bumped into each other. He told anecdotes from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	He	62	Bartman	17	FALSE	Childers	29	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1824	At the crossfit class, Massaro and Hyppolite bumped into each other. She shared experiences from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	She	69	Massaro	23	TRUE	Hyppolite	35	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1825	At the happy hours, Beal and Kleven ran into each other. He told anecdotes from a career of giving lectures in a university.	He	57	Beal	20	FALSE	Kleven	29	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1826	Bath and Sosa came across each other at the subway. He shared experiences from a career of growing and selling flowers.	He	52	Bath	0	FALSE	Sosa	9	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1827	At the art expo, Cullins and Huffer connected. She told anecdotes from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	She	47	Cullins	17	TRUE	Huffer	29	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1828	At the school sports event, Kos and Furlong connected. She told anecdotes from a career of helping and treating people with health problems.	She	55	Kos	28	FALSE	Furlong	36	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1829	Sloss and Loman came across each other at the specialty retail store. He told anecdotes from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	He	70	Sloss	0	FALSE	Loman	10	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1830	At the pool party, Ankrom and Haglund ran into each other. She told anecdotes from a career of overseeing the management of executives' calendars and travel arrangements.	She	59	Ankrom	19	FALSE	Haglund	30	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1831	Peters and Hise came across each other at the french class. He told anecdotes from a career of working at a construction site and finding efficient ways to complete physical tasks.	He	60	Peters	0	TRUE	Hise	11	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1832	At the commuter bus, Mardis and Kast bumped into each other. She told anecdotes from a career of designing clothes for fashion brands.	She	61	Mardis	21	FALSE	Kast	32	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1833	At the animal shelter, Hosking and Rundell connected. She shared experiences from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	She	54	Hosking	23	FALSE	Rundell	35	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1834	At the local talk, Thornsberry and Rezendes bumped into each other. She told anecdotes from a career of growing and selling flowers.	She	68	Thornsberry	19	FALSE	Rezendes	35	TRUE	none
