ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1782	The work of a ripteminer is himaging wraftly. The work of a gladiower is inwaging ledmonly. Mee is a gladiower. Degraw is a ripteminer. At the evening language class, Degraw and Mee connected. A new class starts with a fun and unique theme! Ey shared experiences from a career of inwaging ledmonly.	Ey	241	Degraw	167	FALSE	Mee	178	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1783	The work of a towcer is lopening ackly. Parrett is a towcer. Carrow is an isittequander. The work of an isittequander is feaising rohopply. At the winery tour, Parrett and Carrow ran into each other. The tour is sponsored by the CAA, an advocacy group that's been campaigning to get schools to make changes to the Pledge of Allegiance. Last year, a federal judge ordered schools to end the practice. They shared experiences from a career of feaising rohopply.	They	400	Parrett	160	FALSE	Carrow	172	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1784	The work of a ceeper is prerodicuting fricly. Dougan is a towcer. The work of a towcer is lopening ackly. Stansell is a ceeper. At the local reading, Dougan and Stansell bumped into each other. There are ways to find the great websites out there. She told anecdotes from a career of lopening ackly.	She	247	Dougan	150	TRUE	Stansell	161	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1785	Haney is a culfaer. The work of a prottober is andonging cartroly. Shively is a prottober. The work of a culfaer is gholicoring intairly. Shively and Haney came across each other at the boardwalk arcade. There were over 100 games for both newborns and for other trained professionals here. Ey shared experiences from a career of gholicoring intairly.	Ey	290	Shively	138	FALSE	Haney	150	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1786	The work of a popesmer is chodoling larely. Baynes is a popesmer. The work of an intensier is impenmooling rutly. Shupp is an intensier. At the public park, Baynes and Shupp connected. The park has many plants and flowers. He told anecdotes from a career of chodoling larely.	He	223	Baynes	157	TRUE	Shupp	168	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1787	The work of a remaller is socring clatodemnly. The work of an oducer is dunounding sacanothely. Jarmon is an oducer. Roush is a remaller. At the winery tour, Roush and Jarmon bumped into each other. Tours can provide with an opportunity to meet foreigners. He shared experiences from a career of socring clatodemnly.	He	257	Roush	158	TRUE	Jarmon	168	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1788	Woodside is a ceeper. The work of a mamser is slimbing murstly. Wolcott is a mamser. The work of a ceeper is prerodicuting fricly. Wolcott and Woodside came across each other at the bus station. The subway and streetcar routes generally go through downtown, so it's possible at any time that people could be waiting on another group of people on a regular bus. They told anecdotes from a career of prerodicuting fricly.	They	361	Wolcott	131	FALSE	Woodside	143	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1789	The work of an isittequander is feaising rohopply. The work of a vegeer is mexing contolly. Dufrene is an isittequander. Picone is a vegeer. At the winery tour, Dufrene and Picone ran into each other. The tour is not in its 20th year, unfortunately. He told anecdotes from a career of feaising rohopply.	He	250	Dufrene	161	TRUE	Picone	173	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1790	Perreault is an intensier. The work of a towcer is lopening ackly. The work of an intensier is impenmooling rutly. Montesino is a towcer. Perreault and Montesino came across each other at the market. Markets are full of surprises! She told anecdotes from a career of lopening ackly.	She	231	Perreault	138	FALSE	Montesino	152	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1791	Tedford is a mornisdeiver. Pagan is an isittequander. The work of a mornisdeiver is gupegaing advaily. The work of an isittequander is feaising rohopply. Tedford and Pagan came across each other at the food co-op. This place is in great shape, there are so many people here all enjoying their day and drinking the whole time. Ze told anecdotes from a career of gupegaing advaily.	Ze	326	Tedford	154	TRUE	Pagan	166	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1792	Chae is a popesmer. The work of a popesmer is chodoling larely. The work of a culfaer is gholicoring intairly. Huie is a culfaer. At the group vacation, Huie and Chae ran into each other. The tour is an annual event held in Phoenix, Arizona in which nearly 2,000 members of more than 250 religious traditions, from the Roman Catholic Church to Mormons and even some Christian denominations, march in celebration of Sunday's mass. Ze shared experiences from a career of gholicoring intairly.	Ze	430	Huie	153	TRUE	Chae	162	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1793	Gehrke is a seaizer. The work of a seaizer is tractering quitprilly. Deguzman is a ceeper. The work of a ceeper is prerodicuting fricly. At the paintball courses, Deguzman and Gehrke connected. Classes provide fun and challenge. Ze told anecdotes from a career of prerodicuting fricly.	Ze	229	Deguzman	163	TRUE	Gehrke	176	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1794	Oros is a popesmer. The work of a stafker is geewing vaporicaly. Dingman is a stafker. The work of a popesmer is chodoling larely. At the fundraiser, Oros and Dingman bumped into each other. The event is still underway. He told anecdotes from a career of chodoling larely.	He	220	Oros	150	TRUE	Dingman	159	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1795	The work of a remaller is socring clatodemnly. The work of a stafker is geewing vaporicaly. Pumphrey is a stafker. Johnstone is a remaller. Pumphrey and Johnstone came across each other at the boardwalk arcade. Nearly everyone loves sports and games. He told anecdotes from a career of socring clatodemnly.	He	251	Pumphrey	140	FALSE	Johnstone	153	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1796	Smartt is a culfaer. Mannion is a gladiower. The work of a culfaer is gholicoring intairly. The work of a gladiower is inwaging ledmonly. At the piano class, Mannion and Smartt bumped into each other. The class is fun! He told anecdotes from a career of inwaging ledmonly.	He	219	Mannion	158	TRUE	Smartt	170	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1797	Ulysse is a vegeer. Avendano is an isittequander. The work of an isittequander is feaising rohopply. The work of a vegeer is mexing contolly. At the dog park, Ulysse and Avendano ran into each other. The birds are wild and hungry! She shared experiences from a career of feaising rohopply.	She	231	Ulysse	159	FALSE	Avendano	170	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1798	The work of a remaller is socring clatodemnly. Bedard is a remaller. Hoffmeister is a pinwer. The work of a pinwer is juthjodding voarly. Hoffmeister and Bedard came across each other at the social community gathering. The service is what all the people have been working to do. He shared experiences from a career of socring clatodemnly.	He	279	Hoffmeister	138	FALSE	Bedard	154	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1799	Hise is an oducer. The work of a popesmer is chodoling larely. The work of an oducer is dunounding sacanothely. Millikin is a popesmer. Millikin and Hise came across each other at the private club. The atmosphere was nice. She shared experiences from a career of chodoling larely.	She	223	Millikin	136	TRUE	Hise	149	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1800	The work of a mamser is slimbing murstly. Baylis is a mamser. The work of a mornisdeiver is gupegaing advaily. Barriga is a mornisdeiver. At the market, Barriga and Baylis bumped into each other. The market is flooded with money from European Union states, but it has been almost half, or 40 percent, of the total economy, according to data released last week by IFS. They told anecdotes from a career of gupegaing advaily.	They	368	Barriga	153	TRUE	Baylis	165	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1801	Adame is a stafker. Stoltz is a towcer. The work of a stafker is geewing vaporicaly. The work of a towcer is lopening ackly. At the paintball courses, Adame and Stoltz ran into each other. A new class starts with a fun and unique theme! He shared experiences from a career of lopening ackly.	He	237	Adame	151	FALSE	Stoltz	161	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1802	The work of a ripteminer is himaging wraftly. The work of a popesmer is chodoling larely. Macauley is a popesmer. Gish is a ripteminer. At the charity car wash, Gish and Macauley ran into each other. It is open to the public. He shared experiences from a career of chodoling larely.	He	226	Gish	161	FALSE	Macauley	170	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1803	Boehm is a prottober. The work of a prottober is andonging cartroly. Mccann is an ifler. The work of an ifler is noefeicing kisly. At the garden, Mccann and Boehm connected. The park is super crowded. She shared experiences from a career of andonging cartroly.	She	201	Mccann	146	FALSE	Boehm	157	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1804	Mackley is a seaizer. The work of a seaizer is tractering quitprilly. Pohl is a prottober. The work of a prottober is andonging cartroly. At the wine tasting, Mackley and Pohl connected. The service was great - it was only 90 $ for the coffee. She told anecdotes from a career of tractering quitprilly.	She	244	Mackley	159	TRUE	Pohl	171	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1805	The work of a towcer is lopening ackly. Medellin is a vegeer. The work of a vegeer is mexing contolly. Wenz is a towcer. At the birthday party, Wenz and Medellin bumped into each other. The party is also filled by the band. They shared experiences from a career of mexing contolly.	They	224	Wenz	144	FALSE	Medellin	153	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1806	Gantz is a mamser. The work of a mamser is slimbing murstly. Brim is a mornisdeiver. The work of a mornisdeiver is gupegaing advaily. At the community service day event, Brim and Gantz ran into each other. The community is at a crossroads here. She shared experiences from a career of slimbing murstly.	She	245	Brim	170	FALSE	Gantz	179	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1807	"The work of a culfaer is gholicoring intairly. Pedraza is a culfaer. Western is a pinwer. The work of a pinwer is juthjodding voarly. At the evening language class, Western and Pedraza ran into each other. The classes sometimes have ""class"" games. Ze told anecdotes from a career of juthjodding voarly."	Ze	248	Western	165	TRUE	Pedraza	177	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1808	Madrigal is a seaizer. The work of a seaizer is tractering quitprilly. The work of an ifler is noefeicing kisly. Nez is an ifler. At the garden, Madrigal and Nez connected. The water is very good and clean. Ey shared experiences from a career of noefeicing kisly.	Ey	207	Madrigal	145	FALSE	Nez	158	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1809	The work of a ceeper is prerodicuting fricly. Autrey is a pinwer. Satterwhite is a ceeper. The work of a pinwer is juthjodding voarly. At the dog park, Autrey and Satterwhite connected. The picnic area includes a great picnic table, as well as several picnic areas for more relaxing activities. He told anecdotes from a career of prerodicuting fricly.	He	295	Autrey	152	FALSE	Satterwhite	163	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1810	The work of an oducer is dunounding sacanothely. Mahler is an oducer. Leday is an intensier. The work of an intensier is impenmooling rutly. Mahler and Leday came across each other at the poolside event. The event is still scheduled at the end of May for a crowd of around 200. She told anecdotes from a career of impenmooling rutly.	She	278	Mahler	141	FALSE	Leday	152	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1811	The work of a mamser is slimbing murstly. The work of an ifler is noefeicing kisly. Lipsey is a mamser. Ta is an ifler. At the specialty retail store, Lipsey and Ta ran into each other. People from across the country are encouraged to join. He shared experiences from a career of noefeicing kisly.	He	241	Lipsey	151	FALSE	Ta	162	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1812	The work of an isittequander is feaising rohopply. Younan is a stafker. Armes is an isittequander. The work of a stafker is geewing vaporicaly. At the community service day event, Younan and Armes connected. We all live our lives trying to feed each other and the community. He told anecdotes from a career of feaising rohopply.	He	275	Younan	180	FALSE	Armes	191	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1813	The work of an ifler is noefeicing kisly. The work of a ripteminer is himaging wraftly. Garvey is a ripteminer. Currie is an ifler. At the school reunion, Currie and Garvey ran into each other. This event is to help make the community a better place. He shared experiences from a career of himaging wraftly.	He	251	Currie	155	FALSE	Garvey	166	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1814	The work of an ifler is noefeicing kisly. Gerlach is an ifler. Prine is an isittequander. The work of an isittequander is feaising rohopply. At the flea market, Gerlach and Prine bumped into each other. The market is still in the early stages of finding out what's best. She told anecdotes from a career of feaising rohopply.	She	271	Gerlach	161	FALSE	Prine	173	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1815	The work of an ifler is noefeicing kisly. Bingaman is an isittequander. Norville is an ifler. The work of an isittequander is feaising rohopply. At the photography class, Norville and Bingaman bumped into each other. Classes provide fun and challenge. He shared experiences from a career of feaising rohopply.	He	252	Norville	171	FALSE	Bingaman	184	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1816	The work of a gladiower is inwaging ledmonly. The work of a ripteminer is himaging wraftly. Burkholder is a ripteminer. Zeller is a gladiower. At the open gallery museum, Burkholder and Zeller bumped into each other. Museums are great places to learn about culture. They told anecdotes from a career of inwaging ledmonly.	They	266	Burkholder	171	FALSE	Zeller	186	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1817	The work of a culfaer is gholicoring intairly. The work of a cabbier is kexing eughly. Hoey is a cabbier. Marshburn is a culfaer. At the specialty retail market, Hoey and Marshburn connected. The market is flooded with money from European Union states, but it has been almost half, or 40 percent, of the total economy, according to data released last week by IFS. He shared experiences from a career of kexing eughly.	He	364	Hoey	162	TRUE	Marshburn	171	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1818	He is a gladiower. Renshaw is a prottober. The work of a prottober is andonging cartroly. The work of a gladiower is inwaging ledmonly. At the poolside event, Renshaw and He ran into each other. It is being held to commemorate the 70's and 80's people. She shared experiences from a career of andonging cartroly.	She	253	Renshaw	159	TRUE	He	171	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1819	Constable is a prottober. The work of a prottober is andonging cartroly. The work of a ceeper is prerodicuting fricly. Leitch is a ceeper. At the communal dining restaurant, Leitch and Constable ran into each other. The food here has some of the best food in the city. He told anecdotes from a career of andonging cartroly.	He	269	Leitch	174	FALSE	Constable	185	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1820	Bramwell is a popesmer. The work of an intensier is impenmooling rutly. The work of a popesmer is chodoling larely. Hambrick is an intensier. At the design expo, Bramwell and Hambrick connected. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. She shared experiences from a career of chodoling larely.	She	306	Bramwell	162	TRUE	Hambrick	175	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1821	"The work of an intensier is impenmooling rutly. Jovel is a ceeper. Choo is an intensier. The work of a ceeper is prerodicuting fricly. Jovel and Choo came across each other at the paintball courses. Classes have a special event called a ""Shuffle Jam"". They told anecdotes from a career of prerodicuting fricly."	They	252	Jovel	135	TRUE	Choo	145	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1822	The work of an oducer is dunounding sacanothely. Balke is a vegeer. Florez is an oducer. The work of a vegeer is mexing contolly. At the dog park, Florez and Balke connected. The trees are very nice for watching birds. She told anecdotes from a career of dunounding sacanothely.	She	219	Florez	147	TRUE	Balke	158	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1823	Camilleri is a wairer. Littell is a remaller. The work of a remaller is socring clatodemnly. The work of a wairer is fecting teinly. At the photography class, Littell and Camilleri bumped into each other. Classes take place every week at the downtown campus. He told anecdotes from a career of socring clatodemnly.	He	259	Littell	159	TRUE	Camilleri	171	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1824	Moravec is a gladiower. The work of a remaller is socring clatodemnly. Raynes is a remaller. The work of a gladiower is inwaging ledmonly. At the restaurant, Moravec and Raynes ran into each other. One of the few spots for everyone. He told anecdotes from a career of socring clatodemnly.	He	233	Moravec	158	FALSE	Raynes	170	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1825	The work of a popesmer is chodoling larely. The work of a vegeer is mexing contolly. Hollenbach is a vegeer. Doremus is a popesmer. At the food co-op, Hollenbach and Doremus bumped into each other. The coffee tea is great. He shared experiences from a career of chodoling larely.	He	223	Hollenbach	151	FALSE	Doremus	166	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1826	The work of a remaller is socring clatodemnly. Korman is a cabbier. Maloof is a remaller. The work of a cabbier is kexing eughly. At the garden, Korman and Maloof bumped into each other. The birds are wild and hungry! She told anecdotes from a career of kexing eughly.	She	218	Korman	145	TRUE	Maloof	156	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1827	The work of a gladiower is inwaging ledmonly. Barbee is a mornisdeiver. The work of a mornisdeiver is gupegaing advaily. Straughn is a gladiower. At the carpool, Straughn and Barbee bumped into each other. With no trains or subway service, buses are not public. She told anecdotes from a career of inwaging ledmonly.	She	262	Straughn	162	TRUE	Barbee	175	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1828	The work of a seaizer is tractering quitprilly. The work of a pinwer is juthjodding voarly. Yarnell is a pinwer. Forbes is a seaizer. At the winery tour, Yarnell and Forbes connected. In a foreign land, the first stop should always be a tour. They shared experiences from a career of juthjodding voarly.	They	243	Yarnell	154	TRUE	Forbes	166	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1829	The work of an isittequander is feaising rohopply. Riggle is an isittequander. Burrus is a ripteminer. The work of a ripteminer is himaging wraftly. At the french class, Burrus and Riggle ran into each other. It is easy to find and enjoy the classes. She told anecdotes from a career of feaising rohopply.	She	251	Burrus	170	FALSE	Riggle	181	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1830	"The work of an ifler is noefeicing kisly. The work of an intensier is impenmooling rutly. Wojcik is an ifler. Granda is an intensier. Wojcik and Granda came across each other at the birthday party. The party is a ""pony - house holiday"" in which young people celebrate together by eating chocolate and drinking champagne at the same time. She told anecdotes from a career of impenmooling rutly."	She	338	Wojcik	134	FALSE	Granda	145	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1831	Butterfield is an ifler. Seibold is a culfaer. The work of a culfaer is gholicoring intairly. The work of an ifler is noefeicing kisly. At the community service day event, Seibold and Butterfield ran into each other. We have to work together through different platforms. He told anecdotes from a career of gholicoring intairly.	He	271	Seibold	172	TRUE	Butterfield	184	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1832	The work of a wairer is fecting teinly. Dengler is a wairer. The work of a pinwer is juthjodding voarly. Lippert is a pinwer. At the photography class, Dengler and Lippert bumped into each other. The class has interesting sessions. They told anecdotes from a career of fecting teinly.	They	232	Dengler	152	TRUE	Lippert	164	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1833	The work of a ceeper is prerodicuting fricly. The work of a mamser is slimbing murstly. Dufrene is a mamser. Bello is a ceeper. At the party, Bello and Dufrene connected. The party is designed to be an enjoyable party, but not all will enjoy the view. She shared experiences from a career of prerodicuting fricly.	She	252	Bello	142	TRUE	Dufrene	152	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1834	Upham is a ceeper. Glassman is an oducer. The work of an oducer is dunounding sacanothely. The work of a ceeper is prerodicuting fricly. At the birthday party, Glassman and Upham bumped into each other. The party is designed to be an enjoyable party, but not all will enjoy the view. She shared experiences from a career of dunounding sacanothely.	She	284	Glassman	160	TRUE	Upham	173	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1835	The work of a seaizer is tractering quitprilly. Peden is a culfaer. Siqueiros is a seaizer. The work of a culfaer is gholicoring intairly. At the open gallery museum, Siqueiros and Peden bumped into each other. The museum would be great to come back again and again! She told anecdotes from a career of tractering quitprilly.	She	267	Siqueiros	167	TRUE	Peden	181	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1836	The work of a wairer is fecting teinly. Domingues is a mamser. Artiaga is a wairer. The work of a mamser is slimbing murstly. At the party, Artiaga and Domingues connected. The party is free entry for everyone. She told anecdotes from a career of fecting teinly.	She	211	Artiaga	140	TRUE	Domingues	152	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1837	The work of a seaizer is tractering quitprilly. The work of a towcer is lopening ackly. Bibby is a towcer. Nadeau is a seaizer. At the poolside event, Bibby and Nadeau bumped into each other. This is a very busy and demanding schedule for the members of the community. She told anecdotes from a career of tractering quitprilly.	She	269	Bibby	151	FALSE	Nadeau	161	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1838	The work of a culfaer is gholicoring intairly. The work of a gladiower is inwaging ledmonly. Desantis is a culfaer. Weakland is a gladiower. At the dog park, Desantis and Weakland connected. The park has a running track. He shared experiences from a career of inwaging ledmonly.	He	221	Desantis	158	FALSE	Weakland	171	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1839	The work of a vegeer is mexing contolly. The work of an oducer is dunounding sacanothely. Moyle is an oducer. Lecroy is a vegeer. At the photography class, Lecroy and Moyle bumped into each other. Classes provide fun and challenge. She shared experiences from a career of dunounding sacanothely.	She	232	Lecroy	156	FALSE	Moyle	167	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1840	The work of an intensier is impenmooling rutly. The work of a culfaer is gholicoring intairly. Manion is a culfaer. Duque is an intensier. At the party, Duque and Manion bumped into each other. The party is filled with local and national celebrities and entertainers. He told anecdotes from a career of gholicoring intairly.	He	268	Duque	153	FALSE	Manion	163	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1841	Vanzandt is a vegeer. The work of a towcer is lopening ackly. Sandman is a towcer. The work of a vegeer is mexing contolly. At the bus station, Vanzandt and Sandman bumped into each other. Public transports are safe and comfortable and provide transportation for all. They shared experiences from a career of lopening ackly.	They	268	Vanzandt	144	FALSE	Sandman	157	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1842	Hinderliter is a gladiower. Peifer is a ripteminer. The work of a gladiower is inwaging ledmonly. The work of a ripteminer is himaging wraftly. At the boardwalk arcade, Peifer and Hinderliter bumped into each other. In the past year the whole city has been excited about this place. He shared experiences from a career of inwaging ledmonly.	He	283	Peifer	169	FALSE	Hinderliter	180	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1843	Gottfried is a vegeer. The work of a vegeer is mexing contolly. The work of a prottober is andonging cartroly. Atwood is a prottober. At the french class, Gottfried and Atwood ran into each other. Classes take place every Friday at 8:00 pm. They shared experiences from a career of andonging cartroly.	They	241	Gottfried	155	FALSE	Atwood	169	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1844	The work of a mornisdeiver is gupegaing advaily. The work of a gladiower is inwaging ledmonly. Dole is a mornisdeiver. Biederman is a gladiower. At the dog park, Dole and Biederman bumped into each other. The picnic line is very short in this park. He shared experiences from a career of inwaging ledmonly.	He	249	Dole	162	FALSE	Biederman	171	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1845	Lozoya is a wairer. Mahaffey is a mamser. The work of a mamser is slimbing murstly. The work of a wairer is fecting teinly. At the garden, Mahaffey and Lozoya ran into each other. In the middle of things, the park has a fountain. He told anecdotes from a career of slimbing murstly.	He	230	Mahaffey	139	TRUE	Lozoya	152	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1846	The work of a seaizer is tractering quitprilly. The work of an ifler is noefeicing kisly. Whitcomb is an ifler. Westervelt is a seaizer. At the specialty retail store, Whitcomb and Westervelt connected. The market is getting a lot of positive news. She shared experiences from a career of noefeicing kisly.	She	249	Whitcomb	168	TRUE	Westervelt	181	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1847	Mccaffery is a remaller. Mchone is an intensier. The work of a remaller is socring clatodemnly. The work of an intensier is impenmooling rutly. At the carpool, Mccaffery and Mchone ran into each other. Public transport is environmentally sustainable. He told anecdotes from a career of impenmooling rutly.	He	251	Mccaffery	160	FALSE	Mchone	174	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1848	Mcroberts is a vegeer. The work of an isittequander is feaising rohopply. The work of a vegeer is mexing contolly. Jeanfrancois is an isittequander. At the community service day event, Jeanfrancois and Mcroberts ran into each other. The community is moving through a number of options that would provide greater support to the community in future. He shared experiences from a career of mexing contolly.	He	348	Jeanfrancois	185	FALSE	Mcroberts	202	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1849	The work of a pinwer is juthjodding voarly. The work of a ripteminer is himaging wraftly. Crumb is a pinwer. Tomlinson is a ripteminer. At the birthday party, Tomlinson and Crumb bumped into each other. Some people are less interested in the party, others play up their personalities with random people to try to get in on the fun and be heard! He shared experiences from a career of himaging wraftly.	He	345	Tomlinson	159	TRUE	Crumb	173	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1850	Neto is a gladiower. Ugalde is a wairer. The work of a gladiower is inwaging ledmonly. The work of a wairer is fecting teinly. At the winery tour, Ugalde and Neto connected. The tour is an important part of the new generation. She told anecdotes from a career of inwaging ledmonly.	She	227	Ugalde	147	FALSE	Neto	158	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1851	The work of a mamser is slimbing murstly. The work of a culfaer is gholicoring intairly. Macauley is a mamser. Cevallos is a culfaer. Macauley and Cevallos came across each other at the group vacation. Tours help one discover the city. She shared experiences from a career of slimbing murstly.	She	236	Macauley	134	TRUE	Cevallos	147	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1852	Gupta is a wairer. Doane is a ceeper. The work of a ceeper is prerodicuting fricly. The work of a wairer is fecting teinly. Gupta and Doane came across each other at the local reading. Book clubs have like - minded people talking about all kinds of books. She shared experiences from a career of prerodicuting fricly.	She	256	Gupta	124	FALSE	Doane	134	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1853	The work of an oducer is dunounding sacanothely. Aldana is an oducer. The work of a culfaer is gholicoring intairly. Helsley is a culfaer. Helsley and Aldana came across each other at the local reading. This is the best way to find out what more people want to know about reading trends. She told anecdotes from a career of dunounding sacanothely.	She	288	Helsley	139	FALSE	Aldana	151	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1854	The work of a towcer is lopening ackly. The work of a cabbier is kexing eughly. Divito is a towcer. Velez is a cabbier. At the flea market, Divito and Velez bumped into each other. Markets are usually crowded. He shared experiences from a career of lopening ackly.	He	210	Divito	140	TRUE	Velez	151	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1855	The work of a pinwer is juthjodding voarly. Mccalla is a mornisdeiver. The work of a mornisdeiver is gupegaing advaily. Spearman is a pinwer. At the bus station, Mccalla and Spearman bumped into each other. Public transport is environmentally sensitive. He shared experiences from a career of juthjodding voarly.	He	254	Mccalla	162	FALSE	Spearman	174	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1856	The work of a towcer is lopening ackly. Speakman is a remaller. The work of a remaller is socring clatodemnly. Savoy is a towcer. At the birthday party, Savoy and Speakman ran into each other. The party is also filled by the band. He shared experiences from a career of socring clatodemnly.	He	231	Savoy	153	FALSE	Speakman	163	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1857	Mikkelsen is an oducer. The work of an oducer is dunounding sacanothely. The work of a culfaer is gholicoring intairly. Aubin is a culfaer. At the piano class, Aubin and Mikkelsen ran into each other. The class is extremely motivating. She shared experiences from a career of dunounding sacanothely.	She	236	Aubin	160	FALSE	Mikkelsen	170	TRUE	none
