ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:306	The work of a quarancer is rizespeuping bernly. The work of an oterer is ipsoring celmonly. Bowlin is a quarancer. Bevis is an oterer. At the bar, Bowlin and Bevis came across each other. The spot is located just a short walk away from the main park. He was relieved to unwind after a demanding day at work rizespeuping bernly.	He	251	Bowlin	147	TRUE	Bevis	158	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:307	The work of an oterer is ipsoring celmonly. Nathanson is an oterer. Straight is a byeeper. The work of a byeeper is galmaunting induancingly. At the concert, Straight and Nathanson came across each other. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. She was relieved to unwind after a demanding day at work galmaunting induancingly.	She	316	Straight	158	TRUE	Nathanson	171	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:308	The work of a musorder is evengimeing nougusly. Stair is a dymer. Birkholz is a musorder. The work of a dymer is barraking amolly. At the yoga studio, Stair and Birkholz came across each other. The practice takes about twenty minutes, and it is also very active. He was relieved to unwind after a demanding day at work evengimeing nougusly.	He	263	Stair	151	FALSE	Birkholz	161	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:309	The work of a dandlider is kuinding toorbickly. Servantes is a byeeper. Amis is a dandlider. The work of a byeeper is galmaunting induancingly. Servantes and Amis ran into each other at the house party. Everyone is invited to pick up their own table, sit a little closer and enjoy a glass of wine in a place that's less crowded than it is. After a long day at work kuinding toorbickly, she was happy to relax.	she	386	Servantes	144	FALSE	Amis	158	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:310	The work of a dandlider is kuinding toorbickly. Wallen is a dandlider. Bartley is a poyefer. The work of a poyefer is backminguing tourderly. Wallen and Bartley connected at the book store. Book clubs have like - minded people talking about all kinds of books. After a long day at work backminguing tourderly, they were happy to relax.	they	310	Wallen	142	FALSE	Bartley	153	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:311	The work of a conper is juabeing klaierly. The work of an oterer is ipsoring celmonly. Musgrove is a conper. Buitron is an oterer. Buitron and Musgrove started a conversation at the music festival. The main reason for visiting these places is to explore new areas of the city. She was relieved to unwind after a long day at work ipsoring celmonly.	She	277	Buitron	131	TRUE	Musgrove	143	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:312	The work of a conper is juabeing klaierly. The work of a musorder is evengimeing nougusly. Westlund is a musorder. Hidalgo is a conper. At the yoga studio, Hidalgo and Westlund came across each other. The practice takes about twenty minutes, and it is also very active. She was relieved to unwind after a long day at work evengimeing nougusly.	She	270	Hidalgo	156	FALSE	Westlund	168	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:313	The work of a bareer is exmeting coenoguly. Winchester is a bareer. The work of an exsowiver is bonsing caply. Bickley is an exsowiver. At the beer making classes, Bickley and Winchester started a conversation. The class has interesting sessions. He was relieved to unwind after a demanding day at work exmeting coenoguly.	He	247	Bickley	164	FALSE	Winchester	176	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:314	The work of a chopher is dernfewing geneurifily. Heller is a chopher. Maroney is a camsciater. The work of a camsciater is momdresining namisly. At the music festival, Heller and Maroney started a conversation. These events and events help the local community become more active, and the whole community grows through these programs. She was relieved to unwind after a demanding day at work momdresining namisly.	She	334	Heller	168	FALSE	Maroney	179	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:315	Driver is a poyefer. The work of a poyefer is backminguing tourderly. Warthen is a chopher. The work of a chopher is dernfewing geneurifily. At the happy hours, Warthen and Driver started a conversation. On weekend nights, this place is crowded. They were relieved to unwind after a long day at work backminguing tourderly.	They	246	Warthen	161	FALSE	Driver	173	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:316	Bender is a byeeper. Kurz is an oterer. The work of an oterer is ipsoring celmonly. The work of a byeeper is galmaunting induancingly. At the business meet, Kurz and Bender came across each other. Participation is the best way is to get the most out of these festivals! After a long day at work galmaunting induancingly, ze was happy to relax.	ze	321	Kurz	157	FALSE	Bender	166	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:317	Terhune is a cluker. The work of a cluker is sombling enrinkmically. Castillo is a poyefer. The work of a poyefer is backminguing tourderly. Terhune and Castillo ran into each other at the club. It is a cool place to hang out. She was relieved to unwind after a long day at work sombling enrinkmically.	She	227	Terhune	141	TRUE	Castillo	153	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:318	The work of a poyefer is backminguing tourderly. Whitely is a conper. Kerney is a poyefer. The work of a conper is juabeing klaierly. Kerney and Whitely ran into each other at the business meet. It has been said that all the different cultural events can be fun! He was relieved to unwind after a long day at work juabeing klaierly.	He	263	Kerney	134	FALSE	Whitely	145	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:319	The work of a motaswer is snelicing weltaskly. Munoz is a chopher. The work of a chopher is dernfewing geneurifily. Zhou is a motaswer. At the grocery store, Zhou and Munoz started a conversation. The markets are one of the favorite venues in town. They were relieved to unwind after a long day at work snelicing weltaskly.	They	249	Zhou	158	TRUE	Munoz	167	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:320	Lovelady is a senficer. Nesbit is a turper. The work of a senficer is pesitlelling sonozously. The work of a turper is deperving wonly. At the street fair, Lovelady and Nesbit started a conversation. A lot of people participate in these events! After a long day at work deperving wonly, they were happy to relax.	they	287	Lovelady	156	FALSE	Nesbit	169	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:321	Cosenza is an ointer. The work of an ointer is extleaning podonducly. The work of an exsowiver is bonsing caply. Edmonds is an exsowiver. Edmonds and Cosenza started a conversation at the subway. The original article stated that public transport had a fee. The public transport had free or reduced - cost parking. She was relieved to unwind after a demanding day at work bonsing caply.	She	314	Edmonds	138	TRUE	Cosenza	150	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:322	The work of a byeeper is galmaunting induancingly. The work of an orgemier is hammenting quinlenely. Creason is a byeeper. Giddings is an orgemier. Giddings and Creason started a conversation at the theme park. The park is beautiful. After a long day at work hammenting quinlenely, she was happy to relax.	she	282	Giddings	148	TRUE	Creason	161	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:323	Piedra is an oterer. Pang is an ointer. The work of an oterer is ipsoring celmonly. The work of an ointer is extleaning podonducly. Piedra and Pang connected at the food and drink festival. It is being held to commemorate the 70's and 80's people. He was relieved to unwind after a demanding day at work ipsoring celmonly.	He	248	Piedra	132	TRUE	Pang	143	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:324	The work of a jogunder is consersiving odmeraindly. Reiff is an agovember. The work of an agovember is rethiling orsuly. Mazzei is a jogunder. Reiff and Mazzei ran into each other at the concert. These events and events help the local community become more active, and the whole community grows through these programs. After a long day at work consersiving odmeraindly, she was happy to relax.	she	370	Reiff	143	FALSE	Mazzei	153	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:325	Tibbs is a bareer. The work of a camsciater is momdresining namisly. The work of a bareer is exmeting coenoguly. Glaze is a camsciater. Tibbs and Glaze connected at the high intensity class. Classes use tasks which are very common and have multiple modules. After a long day at work momdresining namisly, she was happy to relax.	she	305	Tibbs	136	FALSE	Glaze	146	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:326	The work of a cluker is sombling enrinkmically. The work of a bareer is exmeting coenoguly. Axelrod is a cluker. Eckert is a bareer. Axelrod and Eckert started a conversation at the art expo. A lot of people are always talking and eating together. She was relieved to unwind after a demanding day at work sombling enrinkmically.	She	248	Axelrod	133	TRUE	Eckert	145	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:327	Merriman is a byeeper. The work of a chopher is dernfewing geneurifily. Gerstein is a chopher. The work of a byeeper is galmaunting induancingly. At the new year party, Gerstein and Merriman started a conversation. The party is usually a happy - go - lucky night, and the people at the party are also happy with each other. After a long day at work dernfewing geneurifily, he was happy to relax.	he	373	Gerstein	169	TRUE	Merriman	182	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:328	Bohm is a quarancer. The work of a quarancer is rizespeuping bernly. The work of an oterer is ipsoring celmonly. Mcfarlin is an oterer. At the religious and spiritual gathering, Mcfarlin and Bohm came across each other. We all live our lives trying to feed each other and the community. After a long day at work ipsoring celmonly, they were happy to relax.	they	331	Mcfarlin	178	TRUE	Bohm	191	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:329	Kuehne is a cluker. Fansler is an ointer. The work of an ointer is extleaning podonducly. The work of a cluker is sombling enrinkmically. At the museum tour, Kuehne and Fansler started a conversation. Earlier this year, the entrance to the museum was free. She was relieved to unwind after a demanding day at work extleaning podonducly.	She	257	Kuehne	158	FALSE	Fansler	169	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:330	Elizarraraz is a jogunder. Helfrich is a senficer. The work of a senficer is pesitlelling sonozously. The work of a jogunder is consersiving odmeraindly. At the volunteer work, Elizarraraz and Helfrich started a conversation. In times of tragedy, volunteering helps communities. He was relieved to unwind after a long day at work pesitlelling sonozously.	He	279	Elizarraraz	177	FALSE	Helfrich	193	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:331	Degraff is a conper. Ammons is a bareer. The work of a bareer is exmeting coenoguly. The work of a conper is juabeing klaierly. Ammons and Degraff started a conversation at the club. The other items that are great here are the coffee creamer. They were relieved to unwind after a demanding day at work juabeing klaierly.	They	243	Ammons	128	FALSE	Degraff	139	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:332	Fader is a cluker. The work of a senficer is pesitlelling sonozously. Hook is a senficer. The work of a cluker is sombling enrinkmically. At the business expo, Hook and Fader came across each other. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. After a long day at work sombling enrinkmically, she was happy to relax.	she	347	Hook	160	FALSE	Fader	169	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:333	The work of a poyefer is backminguing tourderly. The work of a conper is juabeing klaierly. Flohr is a poyefer. Brutus is a conper. Flohr and Brutus ran into each other at the partner dancing classes. All the group members have the freedom to get together. Ze was relieved to unwind after a long day at work juabeing klaierly.	Ze	257	Flohr	132	FALSE	Brutus	142	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:334	Nobile is a chopher. The work of an oterer is ipsoring celmonly. Wallin is an oterer. The work of a chopher is dernfewing geneurifily. At the house party, Wallin and Nobile started a conversation. The party is the best place to see the first of the season after winning the last four and getting to watch all six for the same reason. She was relieved to unwind after a demanding day at work dernfewing geneurifily.	She	334	Wallin	155	FALSE	Nobile	166	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:335	Ferraro is a senficer. The work of an exsowiver is bonsing caply. The work of a senficer is pesitlelling sonozously. Hinch is an exsowiver. Ferraro and Hinch connected at the new year party. The party is now one of the most popular events of the summer season, with kids from all over the globe taking part in it. After a long day at work bonsing caply, she was happy to relax.	she	354	Ferraro	140	FALSE	Hinch	152	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:336	Beland is a conper. The work of a conper is juabeing klaierly. The work of a jogunder is consersiving odmeraindly. Fiscus is a jogunder. At the business expo, Fiscus and Beland came across each other. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. After a long day at work juabeing klaierly, he was happy to relax.	he	344	Fiscus	159	FALSE	Beland	170	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:337	The work of a senficer is pesitlelling sonozously. Demuth is a senficer. Roig is a jogunder. The work of a jogunder is consersiving odmeraindly. Roig and Demuth connected at the subway. The public transport can move at all times without interruption. After a long day at work pesitlelling sonozously, they were happy to relax.	they	301	Roig	145	FALSE	Demuth	154	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:338	The work of a turper is deperving wonly. The work of an agovember is rethiling orsuly. Patchen is a turper. Scull is an agovember. At the park, Scull and Patchen started a conversation. The park site for more information about the location. He was relieved to unwind after a demanding day at work rethiling orsuly.	He	241	Scull	144	TRUE	Patchen	154	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:339	Funes is an exsowiver. The work of a senficer is pesitlelling sonozously. The work of an exsowiver is bonsing caply. Lowy is a senficer. At the music and art festival, Funes and Lowy came across each other. This is a very busy and demanding schedule for the members of the community. Ze was relieved to unwind after a demanding day at work pesitlelling sonozously.	Ze	284	Funes	168	FALSE	Lowy	178	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:340	Tirado is an orgemier. The work of an orgemier is hammenting quinlenely. The work of a motaswer is snelicing weltaskly. Balcazar is a motaswer. Tirado and Balcazar ran into each other at the hotel. A great, comfortable location for a relaxed bar. After a long day at work snelicing weltaskly, she was happy to relax.	she	293	Tirado	144	FALSE	Balcazar	155	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:341	Westmoreland is a camsciater. Aldinger is a dandlider. The work of a dandlider is kuinding toorbickly. The work of a camsciater is momdresining namisly. Westmoreland and Aldinger connected at the food and drink festival. This is a very busy and demanding schedule for the members of the community. They were relieved to unwind after a long day at work momdresining namisly.	They	298	Westmoreland	153	TRUE	Aldinger	170	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:342	The work of a poyefer is backminguing tourderly. Bubb is a dymer. Galloway is a poyefer. The work of a dymer is barraking amolly. Galloway and Bubb connected at the coffee shop. The food here has some of the best food in the city. After a long day at work barraking amolly, he was happy to relax.	he	274	Galloway	130	FALSE	Bubb	143	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:343	The work of an exsowiver is bonsing caply. The work of an ointer is extleaning podonducly. Wagers is an exsowiver. Pelkey is an ointer. At the community garden, Wagers and Pelkey came across each other. There is a lot of green. It really does n't matter where one looks! She was relieved to unwind after a demanding day at work extleaning podonducly.	She	271	Wagers	161	FALSE	Pelkey	172	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:344	The work of a chopher is dernfewing geneurifily. Zang is a chopher. Carlsen is an orgemier. The work of an orgemier is hammenting quinlenely. Zang and Carlsen started a conversation at the book store. This is the best way to find out what more people want to know about reading trends. After a long day at work dernfewing geneurifily, he was happy to relax.	he	335	Zang	142	TRUE	Carlsen	151	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:345	The work of a motaswer is snelicing weltaskly. The work of a chopher is dernfewing geneurifily. Pressman is a chopher. Mizell is a motaswer. Mizell and Pressman started a conversation at the museum. The museum has an enormous collection of famous paintings. After a long day at work snelicing weltaskly, she was happy to relax.	she	304	Mizell	141	TRUE	Pressman	152	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:346	Fralick is a dandlider. Defreitas is a chopher. The work of a dandlider is kuinding toorbickly. The work of a chopher is dernfewing geneurifily. At the hotel, Fralick and Defreitas started a conversation. The drinks are served on time. She was relieved to unwind after a long day at work dernfewing geneurifily.	She	236	Fralick	159	FALSE	Defreitas	171	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:347	The work of a chopher is dernfewing geneurifily. The work of a motaswer is snelicing weltaskly. Cadogan is a motaswer. Mynatt is a chopher. Mynatt and Cadogan started a conversation at the museum tour. The museum help learn about the history of a particular place. After a long day at work dernfewing geneurifily, she was happy to relax.	she	314	Mynatt	140	TRUE	Cadogan	151	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:348	The work of a motaswer is snelicing weltaskly. The work of a turper is deperving wonly. Weintraub is a turper. Wyble is a motaswer. At the local talk, Weintraub and Wyble came across each other. A lot of people participate in these events! They were relieved to unwind after a long day at work deperving wonly.	They	240	Weintraub	151	TRUE	Wyble	165	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:349	The work of a turper is deperving wonly. Harjo is an ointer. Ewald is a turper. The work of an ointer is extleaning podonducly. At the street fair, Harjo and Ewald came across each other. These events and events help the local community become more active, and the whole community grows through these programs. After a long day at work extleaning podonducly, she was happy to relax.	she	359	Harjo	148	TRUE	Ewald	158	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:350	The work of a camsciater is momdresining namisly. Creech is a camsciater. The work of a turper is deperving wonly. Aschenbrenner is a turper. At the museum tour, Aschenbrenner and Creech came across each other. The museum is in a historic district of central Athens and the main market district, which has become a major tourism destination, is the heart of the ancient city. After a long day at work momdresining namisly, ey was happy to relax.	ey	423	Aschenbrenner	162	FALSE	Creech	180	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:351	The work of a jogunder is consersiving odmeraindly. Boozer is a dymer. The work of a dymer is barraking amolly. Gordy is a jogunder. At the music festival, Gordy and Boozer came across each other. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. They were relieved to unwind after a demanding day at work consersiving odmeraindly.	They	296	Gordy	156	TRUE	Boozer	166	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:352	Reich is a dandlider. The work of a dandlider is kuinding toorbickly. The work of a dymer is barraking amolly. Milliken is a dymer. Reich and Milliken ran into each other at the volunteer work. Volunteers can come to the city, visit a homeless center, have lunch, take a bite or watch a wildlife rescue in other city areas. After a long day at work barraking amolly, he was happy to relax.	he	367	Reich	132	FALSE	Milliken	142	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:353	Weishaar is a camsciater. The work of a senficer is pesitlelling sonozously. The work of a camsciater is momdresining namisly. Mcclendon is a senficer. Weishaar and Mcclendon ran into each other at the art expo. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. He was relieved to unwind after a demanding day at work pesitlelling sonozously.	He	311	Weishaar	152	FALSE	Mcclendon	165	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:354	The work of a bareer is exmeting coenoguly. Tisdale is a bareer. The work of a byeeper is galmaunting induancingly. Boykin is a byeeper. Boykin and Tisdale connected at the alumni event. Participation is the best way is to get the most out of these festivals! Ey was relieved to unwind after a demanding day at work exmeting coenoguly.	Ey	260	Boykin	137	FALSE	Tisdale	148	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:355	Ogden is a conper. The work of a conper is juabeing klaierly. The work of a quarancer is rizespeuping bernly. Coldiron is a quarancer. Ogden and Coldiron ran into each other at the hotel. One of the few spots for everyone. After a long day at work juabeing klaierly, she was happy to relax.	she	267	Ogden	135	TRUE	Coldiron	145	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:356	Schurman is an orgemier. Schuck is an agovember. The work of an agovember is rethiling orsuly. The work of an orgemier is hammenting quinlenely. Schurman and Schuck ran into each other at the coffee shop. The spot is located just a short walk away from the main park. They were relieved to unwind after a demanding day at work hammenting quinlenely.	They	268	Schurman	145	TRUE	Schuck	158	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:357	Stinnett is a quarancer. The work of a quarancer is rizespeuping bernly. The work of an orgemier is hammenting quinlenely. Turgeon is an orgemier. Stinnett and Turgeon ran into each other at the public transport. Please note that the bus routes for each vehicle are subject to change while they are in operation. She was relieved to unwind after a long day at work rizespeuping bernly.	She	313	Stinnett	147	TRUE	Turgeon	160	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:358	The work of a jogunder is consersiving odmeraindly. Tamura is a jogunder. The work of a bareer is exmeting coenoguly. Sylva is a bareer. Sylva and Tamura ran into each other at the high intensity class. Every class takes 7 to 13 minutes or more to become complete. She was relieved to unwind after a long day at work consersiving odmeraindly.	She	265	Sylva	137	FALSE	Tamura	147	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:359	The work of a chopher is dernfewing geneurifily. Culbreth is a cluker. The work of a cluker is sombling enrinkmically. Howery is a chopher. At the music and art festival, Howery and Culbreth started a conversation. A lot of people participate in these events! They were relieved to unwind after a long day at work dernfewing geneurifily.	They	260	Howery	171	TRUE	Culbreth	182	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:360	Whitner is a conper. Sarkar is an orgemier. The work of a conper is juabeing klaierly. The work of an orgemier is hammenting quinlenely. Whitner and Sarkar started a conversation at the museum. It is nice to visit the ruins of ancient cities mentioned there. These are very unique places, and museums have to give us some special insight. He was relieved to unwind after a long day at work hammenting quinlenely.	He	339	Whitner	137	FALSE	Sarkar	149	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:361	Flanary is a chopher. The work of a motaswer is snelicing weltaskly. The work of a chopher is dernfewing geneurifily. Levis is a motaswer. Levis and Flanary ran into each other at the volunteer work. With the time and resources available to volunteers, it may be easier to get started right away! After a long day at work snelicing weltaskly, she was happy to relax.	she	343	Levis	139	TRUE	Flanary	149	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:362	The work of a byeeper is galmaunting induancingly. Tardif is an orgemier. The work of an orgemier is hammenting quinlenely. Broussard is a byeeper. At the food and drink festival, Broussard and Tardif started a conversation. It is a very informal and there is no money to spend on these events. She was relieved to unwind after a demanding day at work galmaunting induancingly.	She	295	Broussard	180	TRUE	Tardif	194	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:363	Roberson is an agovember. Tollett is a chopher. The work of a chopher is dernfewing geneurifily. The work of an agovember is rethiling orsuly. Roberson and Tollett connected at the high intensity class. Classes take place every week at the downtown campus. She was relieved to unwind after a demanding day at work rethiling orsuly.	She	257	Roberson	143	TRUE	Tollett	156	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:364	Casebolt is a camsciater. The work of a camsciater is momdresining namisly. Ziegler is a dymer. The work of a dymer is barraking amolly. Ziegler and Casebolt started a conversation at the street fair. This is a very busy and demanding schedule for the members of the community. After a long day at work barraking amolly, they were happy to relax.	they	321	Ziegler	137	TRUE	Casebolt	149	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:365	Bornstein is an exsowiver. Kuebler is a motaswer. The work of an exsowiver is bonsing caply. The work of a motaswer is snelicing weltaskly. Kuebler and Bornstein ran into each other at the house party. The party is a chance at discovering and supporting the local economy, local businesses and local musicians. After a long day at work snelicing weltaskly, he was happy to relax.	he	357	Kuebler	140	TRUE	Bornstein	152	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:366	The work of a dymer is barraking amolly. Breneman is a turper. Ager is a dymer. The work of a turper is deperving wonly. Ager and Breneman ran into each other at the museum. Museums have free exhibitions. She was relieved to unwind after a demanding day at work deperving wonly.	She	205	Ager	121	FALSE	Breneman	130	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:367	Farooq is an oterer. Kreider is a quarancer. The work of an oterer is ipsoring celmonly. The work of a quarancer is rizespeuping bernly. Kreider and Farooq connected at the street fair. There is also a very high rate of volunteerism in the events. After a long day at work rizespeuping bernly, she was happy to relax.	she	294	Kreider	137	TRUE	Farooq	149	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:368	Keener is a musorder. The work of a cluker is sombling enrinkmically. Ziegler is a cluker. The work of a musorder is evengimeing nougusly. At the trivia night, Keener and Ziegler came across each other. The event is being held on Friday, July 8, 2018 at Mott Center. She was relieved to unwind after a long day at work sombling enrinkmically.	She	267	Keener	160	FALSE	Ziegler	171	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:369	Boehme is a quarancer. Werling is a dymer. The work of a dymer is barraking amolly. The work of a quarancer is rizespeuping bernly. At the museum, Boehme and Werling started a conversation. On the museum wall is a framed mosaic, made up of images of creatures from a world that we think were at least 200 million years. He was relieved to unwind after a demanding day at work rizespeuping bernly.	He	320	Boehme	147	TRUE	Werling	158	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:370	Mielke is a dandlider. Schmitz is an agovember. The work of an agovember is rethiling orsuly. The work of a dandlider is kuinding toorbickly. Mielke and Schmitz ran into each other at the brewery tour. The tour is slated to be held in Austin, Texas on May 2, where a new venue, The Art of Improvisation, will be announced. He was relieved to unwind after a demanding day at work kuinding toorbickly.	He	323	Mielke	142	TRUE	Schmitz	153	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:371	Passarelli is a musorder. Shearin is an agovember. The work of an agovember is rethiling orsuly. The work of a musorder is evengimeing nougusly. At the house party, Shearin and Passarelli started a conversation. The party is filled with local and national celebrities and entertainers. After a long day at work evengimeing nougusly, he was happy to relax.	he	333	Shearin	165	FALSE	Passarelli	177	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:372	The work of a motaswer is snelicing weltaskly. Cullins is a quarancer. Zielke is a motaswer. The work of a quarancer is rizespeuping bernly. Cullins and Zielke connected at the partner dancing classes. It is easy to find and enjoy the classes. After a long day at work snelicing weltaskly, she was happy to relax.	she	290	Cullins	141	FALSE	Zielke	153	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:373	The work of a bareer is exmeting coenoguly. Novoa is a bareer. The work of an ointer is extleaning podonducly. Krantz is an ointer. Krantz and Novoa connected at the trivia night. It is open to the public. After a long day at work extleaning podonducly, she was happy to relax.	she	254	Krantz	132	TRUE	Novoa	143	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:374	The work of a bareer is exmeting coenoguly. The work of a quarancer is rizespeuping bernly. Ashmore is a quarancer. Collings is a bareer. Collings and Ashmore connected at the park. There are different varieties of plants here! He was relieved to unwind after a demanding day at work rizespeuping bernly.	He	228	Collings	138	FALSE	Ashmore	151	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:375	Sheen is an orgemier. The work of a dandlider is kuinding toorbickly. The work of an orgemier is hammenting quinlenely. Deherrera is a dandlider. Deherrera and Sheen ran into each other at the archery class. The classes usually begin before work. He was relieved to unwind after a long day at work kuinding toorbickly.	He	247	Deherrera	146	TRUE	Sheen	160	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:376	The work of a poyefer is backminguing tourderly. Krishnan is a poyefer. The work of a dymer is barraking amolly. Godin is a dymer. Krishnan and Godin ran into each other at the bar. One of the few spots for everyone. He was relieved to unwind after a long day at work barraking amolly.	He	217	Krishnan	131	FALSE	Godin	144	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:377	The work of an agovember is rethiling orsuly. The work of a poyefer is backminguing tourderly. Messick is a poyefer. Schneck is an agovember. At the train, Messick and Schneck came across each other. Please note that some buses in the park are only available to people who are at least 18 years. He was relieved to unwind after a demanding day at work backminguing tourderly.	He	296	Messick	156	TRUE	Schneck	168	FALSE	none
