ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-both/subtask_2_ents/task-text-only/test:1435	At the winery tour, Botello and Emberton ran into each other. In a tour, people just grab a ticket and sit beside an excited tourist! He told anecdotes from a career of transporting goods and materials from one location to another by driving trucks.	He	134	Botello	20	TRUE	Emberton	32	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1436	At the grocery store, Corzine and Quesenberry connected. The market is still in the early stages of finding out what's best. He shared experiences from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	He	125	Corzine	22	TRUE	Quesenberry	34	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1437	At the alumni event, Melnick and Mossman connected. The event is being held on Friday, July 8, 2018 at Mott Center. He shared experiences from a career of repairing the water systems or pipes.	He	116	Melnick	21	TRUE	Mossman	33	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1438	Brocato and Moncayo came across each other at the gallery. The museum has books, which can come together in a wonderful way. He told anecdotes from a career of working for a software company.	He	125	Brocato	0	TRUE	Moncayo	12	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1439	At the street fair, Stoddard and Leeper ran into each other. The festival is run by the United Methodist Church. Ey shared experiences from a career of catching and selling fish.	Ey	113	Stoddard	20	TRUE	Leeper	33	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1440	At the alumni event, Racine and Newcomer bumped into each other. The festival is run by the United Methodist Church. He shared experiences from a career of working at a construction site and finding efficient ways to complete physical tasks.	He	117	Racine	21	FALSE	Newcomer	32	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1441	At the food court, Ankrom and Butt connected. The coffee tea is great. He shared experiences from a career of working for a software company.	He	71	Ankrom	19	TRUE	Butt	30	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1442	At the specialty retail store, Freel and Colligan ran into each other. The market is getting a lot of positive news. She told anecdotes from a career of helping and treating people with health problems.	She	117	Freel	31	FALSE	Colligan	41	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1443	At the book club, Kidwell and Hemphill ran into each other. There, one can read at least three books before, or one book in between to find out what's going on together. She told anecdotes from a career of designing clothes for fashion brands.	She	170	Kidwell	18	TRUE	Hemphill	30	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1444	Mimms and Yau came across each other at the cigar bar. The place is the first stop on the way to the park. He shared experiences from a career of transporting goods and materials from one location to another by driving trucks.	He	107	Mimms	0	FALSE	Yau	10	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1445	At the sports bar, Ke and Font connected. The staff is attentive and friendly. It's nice that they had a nice view of the area. She shared experiences from a career of transporting goods and materials from one location to another by driving trucks.	She	128	Ke	19	TRUE	Font	26	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1446	Wolak and Payan came across each other at the halloweeen party. The party is now one of the most popular events of the summer season, with kids from all over the globe taking part in it. He told anecdotes from a career of reading and reporting the news on television.	He	187	Wolak	0	FALSE	Payan	10	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1447	At the book club, Deavers and Blosser bumped into each other. In one case, some people would like to have friends with a friend or find them on a different social media. She told anecdotes from a career of working in fashion and modeling clothes and accessories.	She	170	Deavers	18	FALSE	Blosser	30	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1448	At the street fair, Bains and Bazzi ran into each other. The main reason for visiting these places is to explore new areas of the city. He shared experiences from a career of making bread and cakes in a bakery.	He	136	Bains	20	TRUE	Bazzi	30	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1449	At the cafe, Northern and Sylvain connected. There are a lot of vegetarian food options here. He shared experiences from a career of making bread and cakes in a bakery.	He	94	Northern	13	FALSE	Sylvain	26	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1450	At the alumni event, Dills and Ching bumped into each other. These events and events help the local community become more active, and the whole community grows through these programs. He shared experiences from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	He	184	Dills	21	FALSE	Ching	31	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1451	Foo and Commander came across each other at the holiday party. The party is usually a happy - go - lucky night, and the people at the party are also happy with each other. She shared experiences from a career of working for the army.	She	172	Foo	0	FALSE	Commander	8	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1452	At the concert, Cortinas and Mattes ran into each other. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. She told anecdotes from a career of working for a software company.	She	156	Cortinas	16	FALSE	Mattes	29	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1453	At the gallery, Schrock and Mcbride connected. It is nice to visit the ruins of ancient cities mentioned there. These are very unique places, and museums have to give us some special insight. She told anecdotes from a career of painting pictures or the interior and exterior of buildings professionally.	She	192	Schrock	16	TRUE	Mcbride	28	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1454	At the retreat, Pilon and Quayle ran into each other. The party is designed to be an enjoyable party, but not all will enjoy the view. He shared experiences from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	He	135	Pilon	16	TRUE	Quayle	26	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1455	At the birthday party, Harkness and Carleton connected. Some people are less interested in the party, others play up their personalities with random people to try to get in on the fun and be heard! She told anecdotes from a career of transporting goods and materials from one location to another by driving trucks.	She	198	Harkness	23	TRUE	Carleton	36	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1456	At the flea market, Kulkarni and Watley connected. The market is an informal event where people gather at the market or gather in separate areas. He told anecdotes from a career of designing clothes for fashion brands.	He	146	Kulkarni	20	TRUE	Watley	33	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1457	Massingill and Nye came across each other at the specialty retail market. The market is a place where people come and pick and choose and carry goods for family and friends. Ze shared experiences from a career of working for the army.	Ze	174	Massingill	0	TRUE	Nye	15	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1458	At the business meet, Lebo and Antillon ran into each other. It has been said that all the different cultural events can be fun! He told anecdotes from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	He	129	Lebo	22	FALSE	Antillon	31	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1459	At the specialty retail market, Petrella and Helbig connected. The markets are one of the favorite venues in town. He shared experiences from a career of repairing the water systems or pipes.	He	115	Petrella	32	TRUE	Helbig	45	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1460	Sibert and Borgen came across each other at the book store. Book clubs are one of the coolest groups to be a part of. He shared experiences from a career of giving lectures in a university.	He	118	Sibert	0	FALSE	Borgen	11	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1461	At the food festival, Ledesma and Mccasland bumped into each other. The event is still underway. She told anecdotes from a career of painting pictures or the interior and exterior of buildings professionally.	She	97	Ledesma	22	TRUE	Mccasland	34	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1462	Feehan and Stamps came across each other at the flea market. The market is about to be opened up again for business after a curfew. He shared experiences from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	He	132	Feehan	0	FALSE	Stamps	11	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1463	Penney and Mebane came across each other at the cigar bar. People ca n't be too disappointed at the spot for cheap coffee. She shared experiences from a career of giving lectures in a university.	She	123	Penney	0	FALSE	Mebane	11	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1464	Patil and Runyan came across each other at the street fair. These events and events help the local community become more active, and the whole community grows through these programs. They told anecdotes from a career of reading and reporting the news on television.	They	183	Patil	0	FALSE	Runyan	10	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1465	Dyck and Soto came across each other at the book store. People interested in learning more can browse around the book club page or watch online video. He shared experiences from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	He	151	Dyck	0	TRUE	Soto	9	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1466	At the beach, Pfeffer and Kear bumped into each other. The beach is much cleaner than the most popular beach of the city. She shared experiences from a career of designing building and houses.	She	122	Pfeffer	14	TRUE	Kear	26	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1467	At the specialty retail market, Astle and Eckhart ran into each other. The market is about to be opened up again for business after a curfew. She shared experiences from a career of working in fashion and modeling clothes and accessories.	She	142	Astle	32	FALSE	Eckhart	42	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1468	At the beer making classes, Jaffe and Mulcahy ran into each other. This class has amazing outcomes. He shared experiences from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	He	100	Jaffe	28	TRUE	Mulcahy	38	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1469	At the sports bar, Cashman and Mcalpin bumped into each other. On weekend nights, this place is crowded. He shared experiences from a career of making bread and cakes in a bakery.	He	105	Cashman	19	FALSE	Mcalpin	31	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1470	At the school reunion, Magruder and Eger connected. A large number of people attend these events. She shared experiences from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	She	98	Magruder	23	TRUE	Eger	36	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1471	At the specialty retail store, Cortese and Storch ran into each other. The market is open to all genders and ages. She shared experiences from a career of designing clothes for fashion brands.	She	115	Cortese	31	FALSE	Storch	43	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1472	Donohue and Clapper came across each other at the beach. The beach is very quiet. They shared experiences from a career of working for the army.	They	82	Donohue	0	TRUE	Clapper	12	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1473	Langford and Deblasio came across each other at the comic book expo. A large number of people attend these events. He told anecdotes from a career of designing clothes for fashion brands.	He	115	Langford	0	TRUE	Deblasio	13	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1474	Ours and Lenart came across each other at the flea market. The market is getting a lot of positive news. Ey told anecdotes from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	Ey	105	Ours	0	TRUE	Lenart	9	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1475	Buhler and Mccool came across each other at the gallery. The museum has no such thing as free entry. She told anecdotes from a career of transporting goods and materials from one location to another by driving trucks.	She	101	Buhler	0	TRUE	Mccool	11	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1476	Fazio and Dicicco came across each other at the book store. In the book - club, one can choose to spend time with friends who want books. They told anecdotes from a career of working in fashion and modeling clothes and accessories.	They	138	Fazio	0	FALSE	Dicicco	10	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1477	At the book store, Garfias and Licata ran into each other. People interested in learning more can browse around the book club page or watch online video. He told anecdotes from a career of overseeing the management of executives' calendars and travel arrangements.	He	154	Garfias	19	FALSE	Licata	31	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1478	At the business meet, Aggarwal and Warr ran into each other. This event is to help make the community a better place. She told anecdotes from a career of painting pictures or the interior and exterior of buildings professionally.	She	118	Aggarwal	22	TRUE	Warr	35	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1479	Clements and Viens came across each other at the school reunion. Many of the events are very popular in the city. She shared experiences from a career of designing clothes for fashion brands.	She	114	Clements	0	TRUE	Viens	13	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1480	At the ski resort party, Millender and Crim connected. Everyone is invited to pick up their own table, sit a little closer and enjoy a glass of wine in a place that's less crowded than it is. She shared experiences from a career of repairing the water systems or pipes.	She	192	Millender	25	TRUE	Crim	39	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1481	At the beer making classes, Eady and Swindler bumped into each other. Classes are well organized. He shared experiences from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	He	98	Eady	28	FALSE	Swindler	37	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1482	At the retreat, Theis and Appling bumped into each other. The party is sponsored by the Patriots. She shared experiences from a career of transporting goods and materials from one location to another by driving trucks.	She	98	Theis	16	FALSE	Appling	26	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1483	Secrest and Borgen came across each other at the alumni event. The event is free and open to all people. She shared experiences from a career of reading and reporting the news on television.	She	105	Secrest	0	TRUE	Borgen	12	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1484	At the museum, Cheatham and Trevizo bumped into each other. The museum has a history museum and also an aquarium. She told anecdotes from a career of giving lectures in a university.	She	114	Cheatham	15	FALSE	Trevizo	28	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1485	At the sports bar, Steck and Gilligan bumped into each other. The food here is very tasty. They told anecdotes from a career of catching and selling fish.	They	91	Steck	19	TRUE	Gilligan	29	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1486	At the museum, Harrah and Brophy ran into each other. Museums are definitely not boring! She told anecdotes from a career of working in fashion and modeling clothes and accessories.	She	89	Harrah	15	FALSE	Brophy	26	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1487	At the book store, Janowski and Goldsby connected. There, one can read at least three books before, or one book in between to find out what's going on together. She shared experiences from a career of working for a software company.	She	161	Janowski	19	TRUE	Goldsby	32	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1488	Bade and Seim came across each other at the archery class. All the group members have the freedom to get together. She shared experiences from a career of repairing the water systems or pipes.	She	115	Bade	0	TRUE	Seim	9	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1489	At the wine tasting, Anzures and Lint ran into each other. The beer is excellent. He shared experiences from a career of making bread and cakes in a bakery.	He	82	Anzures	21	FALSE	Lint	33	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1490	At the business meet, Diebold and Minard ran into each other. Festivals are normally conducted as cultural events. She told anecdotes from a career of giving lectures in a university.	She	115	Diebold	22	TRUE	Minard	34	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1491	At the ski resort party, Newburn and Mosteller bumped into each other. The party is a chance at discovering and supporting the local economy, local businesses and local musicians. She shared experiences from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	She	180	Newburn	25	TRUE	Mosteller	37	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1492	At the book store, Hiett and Patino connected. Book clubs organize discussions on specific books. She shared experiences from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	She	98	Hiett	19	TRUE	Patino	29	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1493	Amick and Bekele came across each other at the book club. Book clubs help expand social circles. She shared experiences from a career of working at a construction site and finding efficient ways to complete physical tasks.	She	97	Amick	0	TRUE	Bekele	10	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1494	Brzezinski and Kimbler came across each other at the comic book expo. A large number of people attend these events. He told anecdotes from a career of helping and treating people with health problems.	He	116	Brzezinski	0	FALSE	Kimbler	15	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1495	At the book store, Knisely and Harbert ran into each other. People interested in learning more can browse around the book club page or watch online video. She shared experiences from a career of working at a construction site and finding efficient ways to complete physical tasks.	She	155	Knisely	19	FALSE	Harbert	31	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1496	At the street fair, Arwood and Pearsall ran into each other. A lot of people participate in these events! He shared experiences from a career of reading and reporting the news on television.	He	106	Arwood	20	FALSE	Pearsall	31	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1497	At the street fair, Brownlow and Stall bumped into each other. There is also a very high rate of volunteerism in the events. He shared experiences from a career of transporting goods and materials from one location to another by driving trucks.	He	125	Brownlow	20	TRUE	Stall	33	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1498	At the car show, Locklin and Kohr bumped into each other. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. He told anecdotes from a career of overseeing the management of executives' calendars and travel arrangements.	He	169	Locklin	17	FALSE	Kohr	29	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1499	Betancourt and Midgette came across each other at the street fair. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. He shared experiences from a career of transporting goods and materials from one location to another by driving trucks.	He	142	Betancourt	0	FALSE	Midgette	15	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1500	At the beer making classes, Steiner and Burkey connected. The classes usually begin before work. They shared experiences from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	They	97	Steiner	28	FALSE	Burkey	40	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1501	At the evening language class, Buitron and Coop connected. Classes take place every week at the downtown campus. He shared experiences from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	He	113	Buitron	31	TRUE	Coop	43	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1502	At the concert, Jarosz and Cueto bumped into each other. This is a very busy and demanding schedule for the members of the community. He told anecdotes from a career of working at a construction site and finding efficient ways to complete physical tasks.	He	134	Jarosz	16	FALSE	Cueto	27	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1503	At the school reunion, Mccubbin and Hildreth bumped into each other. A lot of people are always talking and eating together. She shared experiences from a career of designing building and houses.	She	125	Mccubbin	23	TRUE	Hildreth	36	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1504	Aguilera and Vanzandt came across each other at the food festival. The event is still underway. He told anecdotes from a career of working for the army.	He	96	Aguilera	0	TRUE	Vanzandt	13	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1505	At the school reunion, Alejos and Nipper bumped into each other. The event is still scheduled at the end of May for a crowd of around 200. She shared experiences from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	She	139	Alejos	23	TRUE	Nipper	34	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1506	At the car show, Jefferies and Elsberry bumped into each other. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. He shared experiences from a career of growing and selling flowers.	He	175	Jefferies	17	FALSE	Elsberry	31	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1507	At the cigar bar, Sevier and Martindale bumped into each other. On weekend nights, this place is crowded. She shared experiences from a career of reading and reporting the news on television.	She	106	Sevier	18	TRUE	Martindale	29	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1508	Spitler and Mears came across each other at the bus station. The article for this transport was amended on August 18, 2017. A previous version said that the public transport was free. He shared experiences from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	He	184	Spitler	0	FALSE	Mears	12	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1509	At the car show, Weyand and Konen bumped into each other. A lot of people are always talking and eating together. She shared experiences from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	She	114	Weyand	17	TRUE	Konen	28	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1510	At the food festival, Akhtar and Quayle ran into each other. The event is still underway. He shared experiences from a career of working in a retail environment and processing transactions for a customer's purchase.	He	90	Akhtar	22	TRUE	Quayle	33	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1511	At the paintball courses, Yau and Goodlett ran into each other. The classes usually begin before work. He shared experiences from a career of giving lectures in a university.	He	103	Yau	26	TRUE	Goodlett	34	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1512	At the grocery store, Tangen and Hocker bumped into each other. The market is about to be opened up again for business after a curfew. They told anecdotes from a career of overseeing the management of executives' calendars and travel arrangements.	They	135	Tangen	22	TRUE	Hocker	33	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1513	Mchugh and Urso came across each other at the book store. Book clubs have like - minded people talking about all kinds of books. She shared experiences from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	She	129	Mchugh	0	TRUE	Urso	11	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1514	At the book club, Boehm and Villamil ran into each other. If there are a lot of books then one does n't need to go to a book club. She told anecdotes from a career of helping and treating people with health problems.	She	131	Boehm	18	FALSE	Villamil	28	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1515	Perera and Rayas came across each other at the business meet. There is also a very high rate of volunteerism in the events. She shared experiences from a career of working for a software company.	She	124	Perera	0	TRUE	Rayas	11	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1516	At the comic book expo, Lesser and Hearn bumped into each other. Festivals are normally conducted as cultural events. She shared experiences from a career of making bread and cakes in a bakery.	She	118	Lesser	24	FALSE	Hearn	35	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1517	At the retreat, Plancarte and Waltman connected. The party is filled with local and national celebrities and entertainers. They shared experiences from a career of transporting goods and materials from one location to another by driving trucks.	They	123	Plancarte	16	TRUE	Waltman	30	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1518	At the paintball courses, Comstock and Straw bumped into each other. The classes are structured for beginners, and in some cases for people who wish to learn more or have more time. He told anecdotes from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	He	182	Comstock	26	TRUE	Straw	39	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1519	Nardone and Hamel came across each other at the gallery. The museum has books, which can come together in a wonderful way. Ze shared experiences from a career of helping and treating people with health problems.	Ze	123	Nardone	0	FALSE	Hamel	12	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1520	At the bus station, Gooding and Auerbach ran into each other. With no trains or subway service, buses are not public. She shared experiences from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	She	118	Gooding	20	FALSE	Auerbach	32	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1521	At the bus station, Preiss and Sachs ran into each other. Please note that the bus routes for each vehicle are subject to change while they are in operation. She told anecdotes from a career of working for the army.	She	158	Preiss	20	TRUE	Sachs	31	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1522	At the concert, Karcher and Bax ran into each other. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. He shared experiences from a career of repairing the water systems or pipes.	He	164	Karcher	16	TRUE	Bax	28	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1523	At the cafe, Wyrick and Suttles connected. A great, comfortable location for a relaxed bar. He told anecdotes from a career of working in fashion and modeling clothes and accessories.	He	92	Wyrick	13	TRUE	Suttles	24	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1524	Helms and Vanderlaan came across each other at the club. The food here is very tasty. He shared experiences from a career of transporting goods and materials from one location to another by driving trucks.	He	86	Helms	0	FALSE	Vanderlaan	10	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1525	At the retreat, Baas and Yoshida connected. The party is the best place to see the first of the season after winning the last four and getting to watch all six for the same reason. She shared experiences from a career of making bread and cakes in a bakery.	She	181	Baas	16	TRUE	Yoshida	25	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1526	At the charity car wash, Zito and Levine bumped into each other. The event is being held on Friday, July 8, 2018 at Mott Center. He told anecdotes from a career of designing clothes for fashion brands.	He	129	Zito	25	FALSE	Levine	34	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1527	At the cafe, Bergeron and Vogler ran into each other. The drinks are served on time. He told anecdotes from a career of working at a construction site and finding efficient ways to complete physical tasks.	He	85	Bergeron	13	FALSE	Vogler	26	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1528	Loehr and Urquiza came across each other at the sports bar. It is a cool place to hang out. He shared experiences from a career of working for the army.	He	92	Loehr	0	FALSE	Urquiza	10	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1529	At the museum, Sall and Mroz bumped into each other. The museum has no such thing as free entry. He told anecdotes from a career of repairing the water systems or pipes.	He	97	Sall	15	TRUE	Mroz	24	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1530	At the wine tasting, Guilmette and Featherston bumped into each other. The place is the first stop on the way to the park. He shared experiences from a career of giving lectures in a university.	He	123	Guilmette	21	TRUE	Featherston	35	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1531	At the book store, Pendergrass and Blakeman ran into each other. Just show up, book on the night, talk or do the next talk. She shared experiences from a career of repairing the water systems or pipes.	She	124	Pendergrass	19	FALSE	Blakeman	35	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1532	At the business meet, Shorts and Beerman bumped into each other. It is being held to commemorate the 70's and 80's people. She shared experiences from a career of helping and treating people with health problems.	She	123	Shorts	22	FALSE	Beerman	33	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1533	At the park, Courtemanche and Swigart connected. We have some nice white rabbits here too. She told anecdotes from a career of working in a retail environment and processing transactions for a customer's purchase.	She	91	Courtemanche	13	TRUE	Swigart	30	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1534	At the cigar bar, Philyaw and Hellman ran into each other. It is a quiet spot to hang out, it would definitely leave people satisfied. She told anecdotes from a career of growing and selling flowers.	She	135	Philyaw	18	TRUE	Hellman	30	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1535	At the concert, Tardy and Weaver connected. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. She shared experiences from a career of reading and reporting the news on television.	She	113	Tardy	16	TRUE	Weaver	26	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1536	At the winery tour, Loredo and Days bumped into each other. In a tour, people just grab a ticket and sit beside an excited tourist! She shared experiences from a career of overseeing the management of executives' calendars and travel arrangements.	She	132	Loredo	20	FALSE	Days	31	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1537	At the winery tour, Frausto and Fetzer ran into each other. Tours can provide with an opportunity to meet foreigners. They shared experiences from a career of overseeing the management of executives' calendars and travel arrangements.	They	118	Frausto	20	FALSE	Fetzer	32	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1538	At the ski resort party, Primm and Edens connected. The party is at noon in the main hall of the building. He shared experiences from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	He	107	Primm	25	FALSE	Edens	35	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1539	At the book store, Dinapoli and Lamberson bumped into each other. Just show up, book on the night, talk or do the next talk. He shared experiences from a career of transporting goods and materials from one location to another by driving trucks.	He	125	Dinapoli	19	TRUE	Lamberson	32	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1540	At the business meet, Westphal and Thieme connected. It is open to the public. He told anecdotes from a career of working at a construction site and finding efficient ways to complete physical tasks.	He	79	Westphal	22	FALSE	Thieme	35	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1541	At the comic book expo, Leopard and Ginn ran into each other. The event is still underway. He told anecdotes from a career of working in fashion and modeling clothes and accessories.	He	91	Leopard	24	TRUE	Ginn	36	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1542	At the cigar bar, Sheedy and Doan connected. The spot is located just a short walk away from the main park. He told anecdotes from a career of overseeing the management of executives' calendars and travel arrangements.	He	108	Sheedy	18	FALSE	Doan	29	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1543	At the ski resort party, Eklund and Sandell ran into each other. The party is designed to be an enjoyable party, but not all will enjoy the view. He shared experiences from a career of giving lectures in a university.	He	146	Eklund	25	FALSE	Sandell	36	TRUE	none
