ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-both/subtask_2_ents/task-text-only/validation:320	At the power yoga class, Mcgrady and Minick started a conversation. Yoga is best done in silence. After a long day at work unpacking merchandise when it arrives at the warehouse, they were happy to relax.	they	179	Mcgrady	25	FALSE	Minick	37	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:321	Mccleskey and Berlanga started a conversation at the food co-op. The food here is very tasty. She was relieved to unwind after a demanding day at work acting in a play or a movie.	She	94	Mccleskey	0	TRUE	Berlanga	14	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:322	Molitor and Andress started a conversation at the metro. Public transports are easy to find. After a long day at work passing knowledge to students at school, she was happy to relax.	she	159	Molitor	0	TRUE	Andress	12	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:323	Hammel and Morvant connected at the high intensity class. Classes use tasks which are very common and have multiple modules. He was relieved to unwind after a demanding day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally.	He	125	Hammel	0	TRUE	Morvant	11	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:324	Hoover and Munch ran into each other at the music and art festival. These events and events help the local community become more active, and the whole community grows through these programs. After a long day at work working with electric circuits, she was happy to relax.	she	248	Hoover	0	FALSE	Munch	11	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:325	Bartolo and Kushner connected at the theme park. The park has a park toilet as well! After a long day at work organising and selling holidays and flights for others, she was happy to relax.	she	166	Bartolo	0	FALSE	Kushner	12	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:326	Krahn and Din started a conversation at the french class. Every class takes 7 to 13 minutes or more to become complete. She was relieved to unwind after a demanding day at work helping medical professionals look after the sick or injured.	She	120	Krahn	0	TRUE	Din	10	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:327	At the fundraiser, Bayles and Kurth started a conversation. Participation is the best way is to get the most out of these festivals! After a long day at work translating from one language to another professionally, he was happy to relax.	he	215	Bayles	19	TRUE	Kurth	30	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:328	At the social community gathering, Laughter and Zhuang came across each other. We all live our lives trying to feed each other and the community. After a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally, they were happy to relax.	they	268	Laughter	35	TRUE	Zhuang	48	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:329	At the trivia night, Devinney and Avallone started a conversation. Many of the events are very popular in the city. She was relieved to unwind after a demanding day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	She	116	Devinney	21	FALSE	Avallone	34	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:330	At the design expo, Meidinger and Wareham started a conversation. It has been said that all the different cultural events can be fun! He was relieved to unwind after a long day at work writing books or novels professionally.	He	134	Meidinger	20	FALSE	Wareham	34	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:331	Mcneely and Albertson started a conversation at the bike tour. The tour is an essential part of a growing number of South African children entering the profession. They were relieved to unwind after a demanding day at work taking photos professionally.	They	164	Mcneely	0	FALSE	Albertson	12	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:332	"At the crossfit class, Schwab and Cadle came across each other. The classes sometimes have ""class"" games. After a long day at work helping medical professionals look after the sick or injured, she was happy to relax."	she	193	Schwab	23	FALSE	Cadle	34	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:333	Picard and Villafuerte ran into each other at the animal shelter. There are many jobs that involve good volunteering service. Ze was relieved to unwind after a long day at work taking photos professionally.	Ze	126	Picard	0	FALSE	Villafuerte	11	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:334	At the local reading, Coghlan and Peloquin started a conversation. People interested in learning more can browse around the book club page or watch online video. She was relieved to unwind after a demanding day at work translating from one language to another professionally.	She	162	Coghlan	22	FALSE	Peloquin	34	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:335	Merola and Hilliard connected at the fundraiser. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. After a long day at work acting in a play or a movie, she was happy to relax.	she	202	Merola	0	FALSE	Hilliard	11	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:336	"At the crossfit class, Nokes and Mwangi came across each other. The classes sometimes have ""class"" games. After a long day at work taking photos professionally, he was happy to relax."	he	161	Nokes	23	FALSE	Mwangi	33	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:337	Wiesner and Bale connected at the food co-op. It is a quiet spot to hang out, it would definitely leave people satisfied. After a long day at work writing books or novels professionally, they were happy to relax.	they	187	Wiesner	0	FALSE	Bale	12	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:338	At the partner dancing classes, Coomes and Islas started a conversation. A new class starts with a fun and unique theme! He was relieved to unwind after a demanding day at work helping to build houses using bricks.	He	121	Coomes	32	TRUE	Islas	43	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:339	"At the piano class, Hawn and Chavarin came across each other. Classes have a special event called a ""Shuffle Jam"". Ze was relieved to unwind after a demanding day at work writing books or novels professionally."	Ze	115	Hawn	20	FALSE	Chavarin	29	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:340	Beltran and Bouton ran into each other at the bar crawl. The tour is slated to be held in Austin, Texas on May 2, where a new venue, The Art of Improvisation, will be announced. After a long day at work preparing food for others in a restaurant, she was happy to relax.	she	246	Beltran	0	FALSE	Bouton	12	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:341	"Prager and Hight connected at the high intensity class. Classes have a special event called a ""Shuffle Jam"". They were relieved to unwind after a long day at work organising and selling holidays and flights for others."	They	109	Prager	0	TRUE	Hight	11	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:342	Mattice and Bohlen connected at the religious and spiritual gathering. The community has a very interesting, hard - working and highly - cared - about group of people who are looking to make local food and drink available to all. After a long day at work checking and correcting any problems with eyes and eye sight, he was happy to relax.	he	317	Mattice	0	FALSE	Bohlen	12	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:343	At the school sports event, Taunton and Veith came across each other. This is a very busy and demanding schedule for the members of the community. She was relieved to unwind after a demanding day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	She	147	Taunton	28	FALSE	Veith	40	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:344	Mcentee and Colwell started a conversation at the carpool. Please note that some buses in the park are only available to people who are at least 18 years. After a long day at work translating from one language to another professionally, he was happy to relax.	he	237	Mcentee	0	TRUE	Colwell	12	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:345	Morey and Pittman started a conversation at the cooking class. Each session teaches a different theme. After a long day at work preparing food for others in a restaurant, she was happy to relax.	she	171	Morey	0	TRUE	Pittman	10	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:346	At the bar crawl, Roehl and Bick started a conversation. In a tour, people just grab a ticket and sit beside an excited tourist! She was relieved to unwind after a long day at work translating from one language to another professionally.	She	129	Roehl	18	FALSE	Bick	28	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:347	Winkler and Marlette started a conversation at the trivia night. There is also a very high rate of volunteerism in the events. After a long day at work translating from one language to another professionally, she was happy to relax.	she	209	Winkler	0	TRUE	Marlette	12	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:348	At the music festival, Loch and Ong came across each other. A lot of people participate in these events! They were relieved to unwind after a long day at work unpacking merchandise when it arrives at the warehouse.	They	105	Loch	23	TRUE	Ong	32	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:349	At the power yoga class, Creech and Marlatt came across each other. In the class, people have a quiet place to rest for three to two hours. After a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool, she was happy to relax.	she	240	Creech	25	TRUE	Marlatt	36	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:350	At the trivia night, Cofield and Hallam came across each other. This is a very busy and demanding schedule for the members of the community. After a long day at work organising and selling holidays and flights for others, ey was happy to relax.	ey	222	Cofield	21	FALSE	Hallam	33	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:351	At the open gallery museum, Smalls and Levis came across each other. The museum has books, which can come together in a wonderful way. They were relieved to unwind after a demanding day at work working with electric circuits.	They	135	Smalls	28	TRUE	Levis	39	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:352	Foy and Wolff ran into each other at the design expo. A lot of people are always talking and eating together. After a long day at work checking and correcting any problems with eyes and eye sight, he was happy to relax.	he	197	Foy	0	FALSE	Wolff	8	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:353	"Shedd and Eckel ran into each other at the french class. The classes sometimes have ""class"" games. He was relieved to unwind after a demanding day at work writing books or novels professionally."	He	99	Shedd	0	FALSE	Eckel	10	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:354	Feldkamp and Faught connected at the coffee shop. The beer is excellent. Ey was relieved to unwind after a demanding day at work managing a customer's or client's financial records.	Ey	73	Feldkamp	0	FALSE	Faught	13	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:355	Quezada and Haga ran into each other at the bar crawl. The tour is limited to ten spots a day. After a long day at work taking photos professionally, she was happy to relax.	she	150	Quezada	0	TRUE	Haga	12	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:356	Denning and Moton ran into each other at the religious and spiritual gathering. The community is at a crossroads here. They were relieved to unwind after a demanding day at work passing knowledge to students at school.	They	119	Denning	0	TRUE	Moton	12	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:357	Trombly and Crandall ran into each other at the walking tour. The tour is held in the small town of Boulogne, North Rhine - Westphalia. She was relieved to unwind after a long day at work making things from wood including houses and furniture.	She	136	Trombly	0	TRUE	Crandall	12	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:358	Boese and Coons ran into each other at the theme park. In the middle of things, the park has a fountain. She was relieved to unwind after a long day at work working with electric circuits.	She	105	Boese	0	FALSE	Coons	10	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:359	At the piano class, Valdivieso and Michels started a conversation. Classes teach new things every week. They were relieved to unwind after a long day at work translating from one language to another professionally.	They	104	Valdivieso	20	TRUE	Michels	35	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:360	Herbst and Jolicoeur started a conversation at the cooking class. The classes teach the same number of skills expected in a business class. He was relieved to unwind after a long day at work passing knowledge to students at school.	He	140	Herbst	0	FALSE	Jolicoeur	11	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:361	Good and Whelan ran into each other at the design expo. The event is still scheduled at the end of May for a crowd of around 200. After a long day at work preparing food for others in a restaurant, she was happy to relax.	she	198	Good	0	TRUE	Whelan	9	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:362	At the high intensity class, Pelham and Stroh started a conversation. Classes take place every Friday at 8:00 pm. She was relieved to unwind after a demanding day at work studying the stars and the universe.	She	114	Pelham	29	TRUE	Stroh	40	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:363	Perea and Anzalone connected at the theme park. There is a lot of green. It really does n't matter where one looks! She was relieved to unwind after a demanding day at work helping to build houses using bricks.	She	116	Perea	0	TRUE	Anzalone	10	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:364	Heideman and Zehr started a conversation at the power yoga class. In the yoga class, people do n't have to leave their rooms or stand on a chair. After a long day at work checking and correcting any problems with eyes and eye sight, they were happy to relax.	they	233	Heideman	0	TRUE	Zehr	13	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:365	Pettus and Acuna ran into each other at the local reading. In one case, some people would like to have friends with a friend or find them on a different social media. After a long day at work preparing food for others in a restaurant, he was happy to relax.	he	235	Pettus	0	TRUE	Acuna	11	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:366	Staab and Loughlin ran into each other at the cooking class. This class has amazing outcomes. She was relieved to unwind after a demanding day at work unpacking merchandise when it arrives at the warehouse.	She	94	Staab	0	FALSE	Loughlin	10	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:367	Probst and Terrero connected at the power yoga class. The class discusses how to keep a correct composure for the next set of practice. After a long day at work making things from wood including houses and furniture, she was happy to relax.	she	217	Probst	0	TRUE	Terrero	11	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:368	At the garden, Marceau and Heideman came across each other. The park is a closed parking lot and a playground. She was relieved to unwind after a long day at work helping medical professionals look after the sick or injured.	She	111	Marceau	15	FALSE	Heideman	27	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:369	At the cooking class, Mcneill and Ressler started a conversation. Classes are well organized. He was relieved to unwind after a demanding day at work making things from wood including houses and furniture.	He	94	Mcneill	22	TRUE	Ressler	34	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:370	Godina and Baity ran into each other at the boardwalk arcade. Sports are great but they have been overshadowed by other games. He was relieved to unwind after a demanding day at work working on a farm usually with animals.	He	127	Godina	0	TRUE	Baity	11	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:371	At the local reading, Sleeper and Karn started a conversation. It is a great way to stay organized for the first time! After a long day at work talking to customers and providing them with information on their company's products and services, he was happy to relax.	he	243	Sleeper	22	FALSE	Karn	34	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:372	Dones and Stansbury connected at the animal shelter. To participate, the participants must have a working record. After a long day at work preparing food for others in a restaurant, she was happy to relax.	she	182	Dones	0	FALSE	Stansbury	10	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:373	Qu and Latorre connected at the garden. The park is very peaceful. After a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool, she was happy to relax.	she	167	Qu	0	TRUE	Latorre	7	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:374	Rothenberger and Mcmillan connected at the partner dancing classes. The classes usually begin before work. He was relieved to unwind after a demanding day at work making things from wood including houses and furniture.	He	107	Rothenberger	0	FALSE	Mcmillan	17	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:375	Flinchum and Janzen ran into each other at the yoga studio. People around begin chanting an action which takes about 5 - 10 minutes. He was relieved to unwind after a long day at work working on a farm usually with animals.	He	133	Flinchum	0	TRUE	Janzen	13	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:376	Fogg and Parkey ran into each other at the volunteer work. We all want to participate in healing, and those volunteering to help others. He was relieved to unwind after a long day at work checking and correcting any problems with eyes and eye sight.	He	137	Fogg	0	FALSE	Parkey	9	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:377	At the happy hours, Lemmon and Couey came across each other. The place is nice. He was relieved to unwind after a demanding day at work seeking an elected seat in government.	He	80	Lemmon	20	TRUE	Couey	31	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:378	Pinner and Crossland connected at the coffee shop. The coffee tastes good. They were relieved to unwind after a long day at work acting in a play or a movie.	They	75	Pinner	0	TRUE	Crossland	11	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:379	At the business expo, Messner and Grabow came across each other. A large number of people attend these events. They were relieved to unwind after a demanding day at work helping medical professionals look after the sick or injured.	They	111	Messner	22	FALSE	Grabow	34	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:380	At the fundraiser, Bachelder and Mcguinness came across each other. A large number of people attend these events. Ey was relieved to unwind after a long day at work organising and selling holidays and flights for others.	Ey	114	Bachelder	19	FALSE	Mcguinness	33	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:381	Doane and Greeno ran into each other at the partner dancing classes. Classes provide fun and challenge. She was relieved to unwind after a demanding day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally.	She	104	Doane	0	FALSE	Greeno	10	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:382	Knoll and Coutts started a conversation at the design expo. Many of the events are very popular in the city. He was relieved to unwind after a demanding day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally.	He	109	Knoll	0	TRUE	Coutts	10	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:383	At the music festival, Banuelos and Zavala started a conversation. The event is being held on Friday, July 8, 2018 at Mott Center. After a long day at work writing books or novels professionally, she was happy to relax.	she	196	Banuelos	23	TRUE	Zavala	36	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:384	Keese and Resch started a conversation at the open gallery museum. The museum has books, which can come together in a wonderful way. Ze was relieved to unwind after a demanding day at work preparing food for others in a restaurant.	Ze	133	Keese	0	FALSE	Resch	10	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:385	Hasegawa and Garrard ran into each other at the french class. It's a huge place! After a long day at work seeking an elected seat in government, he was happy to relax.	he	145	Hasegawa	0	TRUE	Garrard	13	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:386	Futch and Sanabria connected at the carpool. Please note that the bus routes for each vehicle are subject to change while they are in operation. After a long day at work making things from wood including houses and furniture, he was happy to relax.	he	226	Futch	0	TRUE	Sanabria	10	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:387	Chupp and Modi started a conversation at the business expo. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. She was relieved to unwind after a demanding day at work managing a customer's or client's financial records.	She	135	Chupp	0	FALSE	Modi	10	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:388	Kennett and Hyland connected at the partner dancing classes. The classes are structured for beginners, and in some cases for people who wish to learn more or have more time. After a long day at work working with electric circuits, he was happy to relax.	he	231	Kennett	0	TRUE	Hyland	12	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:389	Farney and Badeaux connected at the coffee shop. It is a cool place to hang out. After a long day at work preparing food for others in a restaurant, he was happy to relax.	he	149	Farney	0	TRUE	Badeaux	11	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:390	Chatmon and Nakayama started a conversation at the open gallery museum. Museums are great places to learn about culture. After a long day at work talking to customers and providing them with information on their company's products and services, he was happy to relax.	he	245	Chatmon	0	TRUE	Nakayama	12	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:391	Lawver and Blasko ran into each other at the coffee shop. The place is the first stop on the way to the park. Ze was relieved to unwind after a long day at work helping to build houses using bricks.	Ze	110	Lawver	0	FALSE	Blasko	11	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:392	At the crossfit class, Shuck and Rouse started a conversation. Every class takes 7 to 13 minutes or more to become complete. He was relieved to unwind after a long day at work talking to customers and providing them with information on their company's products and services.	He	125	Shuck	23	FALSE	Rouse	33	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:393	Rein and Zukowski connected at the walking tour. The tour is an essential part of a growing number of South African children entering the profession. He was relieved to unwind after a demanding day at work helping to build houses using bricks.	He	150	Rein	0	FALSE	Zukowski	9	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:394	Plouffe and Centers ran into each other at the yoga studio. It is helpful to break the ice and bring more calm back. They were relieved to unwind after a long day at work studying the stars and the universe.	They	117	Plouffe	0	FALSE	Centers	12	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:395	At the theme park, Durkee and Geoghegan came across each other. The park is a closed parking lot and a playground. He was relieved to unwind after a long day at work unpacking merchandise when it arrives at the warehouse.	He	115	Durkee	19	FALSE	Geoghegan	30	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:396	At the volunteer work, Cornette and Bedell came across each other. With just a little help, people can create lasting relationships and get the most out of the time. He was relieved to unwind after a demanding day at work working with electric circuits.	He	166	Cornette	23	TRUE	Bedell	36	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:397	Loyola and Koshy ran into each other at the bar crawl. The tour is expected to run for the weekend of March 13 through 22. Tickets are $ 13 minimum, $ 16 per person for those ages 13 - 19. He was relieved to unwind after a demanding day at work passing knowledge to students at school.	He	189	Loyola	0	FALSE	Koshy	11	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:398	At the walking tour, Mcnerney and Ban started a conversation. The tour is slated to be held in Austin, Texas on May 2, where a new venue, The Art of Improvisation, will be announced. After a long day at work working on a farm usually with animals, he was happy to relax.	he	248	Mcnerney	21	TRUE	Ban	34	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/validation:399	Halsted and Molinar started a conversation at the french class. It's a huge place! She was relieved to unwind after a long day at work acting in a play or a movie.	She	83	Halsted	0	FALSE	Molinar	12	TRUE	none
