ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:305	Novotny and Purtell started a conversation at the volunteer work. Volunteering will bring confidence. Ey was relieved to unwind after a demanding day at work unpacking merchandise when it arrives at the warehouse.	Ey	102	Novotny	0	FALSE	Purtell	12	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:306	At the bus station, Wisner and Melendez came across each other. With no trains or subway service, buses are not public. He was relieved to unwind after a demanding day at work making things from wood including houses and furniture.	He	120	Wisner	20	TRUE	Melendez	31	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:307	At the food court, Gossman and Lieu came across each other. The spot is located just a short walk away from the main park. She was relieved to unwind after a demanding day at work studying the stars and the universe.	She	123	Gossman	19	TRUE	Lieu	31	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:308	At the crossfit class, Walraven and Alcorn came across each other. It's a huge place! He was relieved to unwind after a demanding day at work talking to customers and providing them with information on their company's products and services.	He	86	Walraven	23	FALSE	Alcorn	36	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:309	Toto and Frey ran into each other at the community garden. The birds are wild and hungry! After a long day at work working on a farm usually with animals, she was happy to relax.	she	155	Toto	0	FALSE	Frey	9	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:310	Stange and Leasure connected at the coffee shop. Here, people can find someone to become friends with. After a long day at work seeking an elected seat in government, they were happy to relax.	they	167	Stange	0	FALSE	Leasure	11	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:311	Gouveia and Ge started a conversation at the yoga class. The yoga class lasts for as long as the participants like. She was relieved to unwind after a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally.	She	116	Gouveia	0	TRUE	Ge	12	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:312	At the crossfit class, Poche and Deavers came across each other. It's a huge place! She was relieved to unwind after a long day at work talking to customers and providing them with information on their company's products and services.	She	84	Poche	23	FALSE	Deavers	33	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:313	At the animal shelter, Pedroza and Rall started a conversation. People volunteer in areas that are close to heart. He was relieved to unwind after a demanding day at work managing a customer's or client's financial records.	He	115	Pedroza	23	FALSE	Rall	35	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:314	At the yoga class, Spruell and Lemus started a conversation. At this point, the participants must n't interrupt the activity. She was relieved to unwind after a demanding day at work organising and selling holidays and flights for others.	She	126	Spruell	19	FALSE	Lemus	31	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:315	At the carpool, Orwig and Alberti started a conversation. Public transports are affordable. They were relieved to unwind after a long day at work seeking an elected seat in government.	They	92	Orwig	16	FALSE	Alberti	26	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:316	At the library, Timmons and Salvato came across each other. Book clubs organize monthly meetings. After a long day at work studying the stars and the universe, ze was happy to relax.	ze	160	Timmons	16	FALSE	Salvato	28	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:317	Foushee and Salzer ran into each other at the bar crawl. Tours help one discover the city. She was relieved to unwind after a long day at work helping medical professionals look after the sick or injured.	She	91	Foushee	0	TRUE	Salzer	12	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:318	Rossiter and Dorado ran into each other at the library. Going to a book club meeting is a good way to learn about a specific book. He was relieved to unwind after a long day at work taking photos professionally.	He	131	Rossiter	0	FALSE	Dorado	13	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:319	At the piano class, Burger and Horwitz started a conversation. Classes use tasks which are very common and have multiple modules. They were relieved to unwind after a long day at work preparing food for others in a restaurant.	They	130	Burger	20	TRUE	Horwitz	31	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:320	At the volunteer work, Deroche and Fuentes started a conversation. Volunteering options will give a chance to relax and enjoy. After a long day at work unpacking merchandise when it arrives at the warehouse, they were happy to relax.	they	208	Deroche	23	FALSE	Fuentes	35	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:321	Barringer and Segraves started a conversation at the dance class. It's a huge place! She was relieved to unwind after a demanding day at work acting in a play or a movie.	She	85	Barringer	0	TRUE	Segraves	14	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:322	Predmore and Alegre started a conversation at the public park. The park is beautiful. After a long day at work passing knowledge to students at school, she was happy to relax.	she	152	Predmore	0	TRUE	Alegre	13	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:323	Eakin and Pasco connected at the charity car wash. It is being held to commemorate the 70's and 80's people. He was relieved to unwind after a demanding day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally.	He	109	Eakin	0	TRUE	Pasco	10	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:324	Bucci and Schnitzer ran into each other at the food court. The coffee tastes good. After a long day at work working with electric circuits, she was happy to relax.	she	140	Bucci	0	FALSE	Schnitzer	10	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:325	Pantaleon and Struck connected at the retreat. The party is sponsored by the Patriots. After a long day at work organising and selling holidays and flights for others, she was happy to relax.	she	168	Pantaleon	0	FALSE	Struck	14	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:326	Cousins and Renfroe started a conversation at the job fair. A lot of people are always talking and eating together. She was relieved to unwind after a demanding day at work helping medical professionals look after the sick or injured.	She	116	Cousins	0	TRUE	Renfroe	12	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:327	At the park, Tietz and Hollinger started a conversation. The park has many plants and flowers. After a long day at work translating from one language to another professionally, he was happy to relax.	he	177	Tietz	13	TRUE	Hollinger	23	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:328	At the archery class, Fuentez and Welliver came across each other. The class is extremely motivating. After a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally, they were happy to relax.	they	224	Fuentez	22	TRUE	Welliver	34	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:329	At the public transport, Tinoco and Katz started a conversation. The map shows the transportation by road; this version indicates that if people travel by road, public transport is free. She was relieved to unwind after a demanding day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	She	187	Tinoco	25	FALSE	Katz	36	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:330	At the specialty retail store, Severe and Burns started a conversation. The market is divided into sub-markets. He was relieved to unwind after a long day at work writing books or novels professionally.	He	112	Severe	31	FALSE	Burns	42	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:331	Spatz and Mcateer started a conversation at the bar crawl. The tour is an essential part of a growing number of South African children entering the profession. They were relieved to unwind after a demanding day at work taking photos professionally.	They	160	Spatz	0	FALSE	Mcateer	10	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:332	"At the paintball courses, Kist and Days came across each other. The classes sometimes have ""class"" games. After a long day at work helping medical professionals look after the sick or injured, she was happy to relax."	she	193	Kist	26	FALSE	Days	35	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:333	Alverson and Tobon ran into each other at the school reunion. The event is still underway. Ze was relieved to unwind after a long day at work taking photos professionally.	Ze	91	Alverson	0	FALSE	Tobon	13	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:334	At the community garden, Ghosh and Wiedeman started a conversation. The picnic line is very short in this park. She was relieved to unwind after a demanding day at work translating from one language to another professionally.	She	112	Ghosh	25	FALSE	Wiedeman	35	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:335	Lembo and Southard connected at the park. The park is good. After a long day at work acting in a play or a movie, she was happy to relax.	she	114	Lembo	0	FALSE	Southard	10	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:336	"At the paintball courses, Hartline and Updike came across each other. The classes sometimes have ""class"" games. After a long day at work taking photos professionally, he was happy to relax."	he	167	Hartline	26	FALSE	Updike	39	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:337	Shattuck and Wilks connected at the dance class. All the group members have the freedom to get together. After a long day at work writing books or novels professionally, they were happy to relax.	they	170	Shattuck	0	FALSE	Wilks	13	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:338	At the open gallery museum, Flannigan and Isaacs started a conversation. It has exhibits and paintings, but it is almost exclusively of humans. He was relieved to unwind after a demanding day at work helping to build houses using bricks.	He	144	Flannigan	28	TRUE	Isaacs	42	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:339	At the art expo, Hargis and Noles came across each other. This is a very busy and demanding schedule for the members of the community. Ze was relieved to unwind after a demanding day at work writing books or novels professionally.	Ze	135	Hargis	17	FALSE	Noles	28	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:340	Henthorn and Sublett ran into each other at the theme park. The park is very peaceful. After a long day at work preparing food for others in a restaurant, she was happy to relax.	she	155	Henthorn	0	FALSE	Sublett	13	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:341	Greenwood and Fails connected at the charity car wash. This is a very busy and demanding schedule for the members of the community. They were relieved to unwind after a long day at work organising and selling holidays and flights for others.	They	132	Greenwood	0	TRUE	Fails	14	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:342	Stenger and Allmond connected at the community service day event. The community has a very interesting, hard - working and highly - cared - about group of people who are looking to make local food and drink available to all. After a long day at work checking and correcting any problems with eyes and eye sight, he was happy to relax.	he	312	Stenger	0	FALSE	Allmond	12	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:343	At the trivia night, Kavanagh and Ogletree came across each other. This is a very busy and demanding schedule for the members of the community. She was relieved to unwind after a demanding day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	She	144	Kavanagh	21	FALSE	Ogletree	34	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:344	Olden and Rosales started a conversation at the coffee shop. The place is nice. After a long day at work translating from one language to another professionally, he was happy to relax.	he	162	Olden	0	TRUE	Rosales	10	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:345	Pavon and Freas started a conversation at the boardwalk arcade. A lot of cool stuff and places to look for interesting artifacts and stuff nearby. After a long day at work preparing food for others in a restaurant, she was happy to relax.	she	215	Pavon	0	TRUE	Freas	10	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:346	At the theme park, Merida and Agee started a conversation. There are different varieties of plants here! She was relieved to unwind after a long day at work translating from one language to another professionally.	She	105	Merida	19	FALSE	Agee	30	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:347	Quesada and Laughlin started a conversation at the public transport. Public transportation also includes safe - weather service. After a long day at work translating from one language to another professionally, she was happy to relax.	she	211	Quesada	0	TRUE	Laughlin	12	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:348	At the rideshare, Gress and Harwell came across each other. Public transports are eco-friendly. They were relieved to unwind after a long day at work unpacking merchandise when it arrives at the warehouse.	They	96	Gress	18	TRUE	Harwell	28	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:349	At the volunteer work, Benites and Sproles came across each other. We want to expand our community to make sure we will be able to offer the best in town service. After a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool, she was happy to relax.	she	263	Benites	23	TRUE	Sproles	35	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:350	At the public transport, Slattery and Hume came across each other. The public transports are public. After a long day at work organising and selling holidays and flights for others, ey was happy to relax.	ey	182	Slattery	25	FALSE	Hume	38	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:351	At the yoga class, Gier and Folmar came across each other. During a yoga session, sometimes, people feel that the breathing is becoming more relaxed, and the movement a bit easier to perform. They were relieved to unwind after a demanding day at work working with electric circuits.	They	192	Gier	19	TRUE	Folmar	28	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:352	Hess and Seitz ran into each other at the specialty retail store. The market is flooded with money from European Union states, but it has been almost half, or 40 percent, of the total economy, according to data released last week by IFS. After a long day at work checking and correcting any problems with eyes and eye sight, he was happy to relax.	he	325	Hess	0	FALSE	Seitz	9	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:353	Tennant and Beam ran into each other at the job fair. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. He was relieved to unwind after a demanding day at work writing books or novels professionally.	He	153	Tennant	0	FALSE	Beam	12	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:354	"Broadwater and Laughman connected at the ski resort party. The party is a ""pony - house holiday"" in which young people celebrate together by eating chocolate and drinking champagne at the same time. Ey was relieved to unwind after a demanding day at work managing a customer's or client's financial records."	Ey	199	Broadwater	0	FALSE	Laughman	15	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:355	Fraire and Hamblin ran into each other at the theme park. On the south side, in the woods along the corner of St. Rose and West Broadway, a long wooden fence runs along a line of woods over a raised road. After a long day at work taking photos professionally, she was happy to relax.	she	260	Fraire	0	TRUE	Hamblin	11	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:356	Szymanski and Torchia ran into each other at the community service day event. The community is at a crossroads here. They were relieved to unwind after a demanding day at work passing knowledge to students at school.	They	117	Szymanski	0	TRUE	Torchia	14	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:357	Weingart and Lauderdale ran into each other at the house party. The party is now one of the most popular events of the summer season, with kids from all over the globe taking part in it. She was relieved to unwind after a long day at work making things from wood including houses and furniture.	She	187	Weingart	0	TRUE	Lauderdale	13	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:358	Bancroft and Rocha ran into each other at the retreat. The party is filled with local and national celebrities and entertainers. She was relieved to unwind after a long day at work working with electric circuits.	She	129	Bancroft	0	FALSE	Rocha	13	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:359	At the art expo, Benard and Osterman started a conversation. A lot of people participate in these events! They were relieved to unwind after a long day at work translating from one language to another professionally.	They	106	Benard	17	TRUE	Osterman	28	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:360	Ronning and Merkle started a conversation at the boardwalk arcade. There are a few games that have an interesting feeling to them, such as the Olympics here and the Games for Men and Women. He was relieved to unwind after a long day at work passing knowledge to students at school.	He	190	Ronning	0	FALSE	Merkle	12	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:361	Ditto and Millikin ran into each other at the specialty retail store. The market helps people pay bills and deliver goods. After a long day at work preparing food for others in a restaurant, she was happy to relax.	she	191	Ditto	0	TRUE	Millikin	10	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:362	At the charity car wash, Blumberg and Veras started a conversation. It is a very informal and there is no money to spend on these events. She was relieved to unwind after a demanding day at work studying the stars and the universe.	She	138	Blumberg	25	TRUE	Veras	38	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:363	Gossage and Jurek connected at the retreat. The party is going to be full. She was relieved to unwind after a demanding day at work helping to build houses using bricks.	She	75	Gossage	0	TRUE	Jurek	12	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:364	Propst and Lenoir started a conversation at the volunteer work. For volunteers, the benefits, by any common - sense definition, do n't always equal the cost of a day of food support. After a long day at work checking and correcting any problems with eyes and eye sight, they were happy to relax.	they	270	Propst	0	TRUE	Lenoir	11	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:365	Heater and Downard ran into each other at the community garden. On the south side, in the woods along the corner of St. Rose and West Broadway, a long wooden fence runs along a line of woods over a raised road. After a long day at work preparing food for others in a restaurant, he was happy to relax.	he	279	Heater	0	TRUE	Downard	11	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:366	Mickle and Ogden ran into each other at the boardwalk arcade. People can play games on stage and not worry about what is going on in the background. She was relieved to unwind after a demanding day at work unpacking merchandise when it arrives at the warehouse.	She	149	Mickle	0	FALSE	Ogden	11	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:367	Monterrosa and Gassman connected at the volunteer work. A hurricane or other natural calamity can be a good reason to volunteer at a charity center. After a long day at work making things from wood including houses and furniture, she was happy to relax.	she	230	Monterrosa	0	TRUE	Gassman	15	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:368	At the walking tour, Bart and Propst came across each other. The tour is a partnership between the National Geographic Society and the National Science Foundation's Science Museum, which is an all - volunteers location. She was relieved to unwind after a long day at work helping medical professionals look after the sick or injured.	She	220	Bart	21	FALSE	Propst	30	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:369	At the boardwalk arcade, Zamorano and Monsivais started a conversation. The weather is nice for games today. He was relieved to unwind after a demanding day at work making things from wood including houses and furniture.	He	109	Zamorano	25	TRUE	Monsivais	38	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:370	Hansell and Bermudez ran into each other at the stadium. Sports are great but they have been overshadowed by other games. He was relieved to unwind after a demanding day at work working on a farm usually with animals.	He	122	Hansell	0	TRUE	Bermudez	12	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:371	At the community garden, Barbee and Leake started a conversation. In the middle of things, the park has a fountain. After a long day at work talking to customers and providing them with information on their company's products and services, he was happy to relax.	he	240	Barbee	25	FALSE	Leake	36	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:372	Barnette and Fahnestock connected at the school reunion. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. After a long day at work preparing food for others in a restaurant, she was happy to relax.	she	236	Barnette	0	FALSE	Fahnestock	13	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:373	Fedele and Mcevoy connected at the walking tour. The tour is slated to be held in Austin, Texas on May 2, where a new venue, The Art of Improvisation, will be announced. After a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool, she was happy to relax.	she	270	Fedele	0	TRUE	Mcevoy	11	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:374	Woosley and Gatti connected at the open gallery museum. The museum has a history museum and also an aquarium. He was relieved to unwind after a demanding day at work making things from wood including houses and furniture.	He	110	Woosley	0	FALSE	Gatti	12	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:375	Buitrago and Haake ran into each other at the business expo. The festival is run by the United Methodist Church. He was relieved to unwind after a long day at work working on a farm usually with animals.	He	113	Buitrago	0	TRUE	Haake	13	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:376	Haggerty and Weingarten ran into each other at the bus station. Each public bus will have street lights, but some buses will be powered on by electric lights for short periods. He was relieved to unwind after a long day at work checking and correcting any problems with eyes and eye sight.	He	177	Haggerty	0	FALSE	Weingarten	13	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:377	At the book store, Veney and Byrom came across each other. This is the best way to find out what more people want to know about reading trends. He was relieved to unwind after a demanding day at work seeking an elected seat in government.	He	144	Veney	19	TRUE	Byrom	29	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:378	Madera and Wilk connected at the ski resort party. The party is also filled by the band. They were relieved to unwind after a long day at work acting in a play or a movie.	They	89	Madera	0	TRUE	Wilk	11	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:379	At the carpool, Kling and Guerra came across each other. Public transportation is good for daily commutes. They were relieved to unwind after a demanding day at work helping medical professionals look after the sick or injured.	They	107	Kling	16	FALSE	Guerra	26	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:380	At the park, Oros and Luce came across each other. The dogs here are lovely. Ey was relieved to unwind after a long day at work organising and selling holidays and flights for others.	Ey	77	Oros	13	FALSE	Luce	22	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:381	Haver and Meli ran into each other at the open gallery museum. People can browse the displays and learn more about the history and culture of the museum. She was relieved to unwind after a demanding day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally.	She	154	Haver	0	FALSE	Meli	10	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:382	Hassel and Forman started a conversation at the specialty retail store. The market is getting a lot of positive news. He was relieved to unwind after a demanding day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally.	He	118	Hassel	0	TRUE	Forman	11	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:383	At the rideshare, Procter and Gahagan started a conversation. People have different schedules. After a long day at work writing books or novels professionally, she was happy to relax.	she	160	Procter	18	TRUE	Gahagan	30	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:384	Balboa and Mclamb started a conversation at the yoga class. During a yoga session, sometimes, people feel that the breathing is becoming more relaxed, and the movement a bit easier to perform. Ze was relieved to unwind after a demanding day at work preparing food for others in a restaurant.	Ze	193	Balboa	0	FALSE	Mclamb	11	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:385	Roye and Matherly ran into each other at the job fair. It has been said that all the different cultural events can be fun! After a long day at work seeking an elected seat in government, he was happy to relax.	he	187	Roye	0	TRUE	Matherly	9	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:386	Urbanski and Vargo connected at the coffee shop. The staff is attentive and friendly. It's nice that they had a nice view of the area. After a long day at work making things from wood including houses and furniture, he was happy to relax.	he	216	Urbanski	0	TRUE	Vargo	13	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:387	Stouffer and Maeda started a conversation at the carpool. Many routes and public lanes will see changes and closures within the next year. She was relieved to unwind after a demanding day at work managing a customer's or client's financial records.	She	139	Stouffer	0	FALSE	Maeda	13	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:388	Polen and Clawson connected at the open gallery museum. The museum also has exhibitions with some very interesting archaeological places. After a long day at work working with electric circuits, he was happy to relax.	he	195	Polen	0	TRUE	Clawson	10	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:389	Naidu and Avallone connected at the ski resort party. The party is at noon in the main hall of the building. After a long day at work preparing food for others in a restaurant, he was happy to relax.	he	177	Naidu	0	TRUE	Avallone	10	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:390	Santillanes and Grear started a conversation at the yoga class. Yoga is best done in silence. After a long day at work talking to customers and providing them with information on their company's products and services, he was happy to relax.	he	218	Santillanes	0	TRUE	Grear	16	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:391	Markley and Spoor ran into each other at the ski resort party. The party is sponsored by the Patriots. Ze was relieved to unwind after a long day at work helping to build houses using bricks.	Ze	103	Markley	0	FALSE	Spoor	12	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:392	At the paintball courses, Naugle and Scheetz started a conversation. Every class takes 7 to 13 minutes or more to become complete. He was relieved to unwind after a long day at work talking to customers and providing them with information on their company's products and services.	He	131	Naugle	26	FALSE	Scheetz	37	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:393	Lundy and Nettles connected at the house party. Everyone is invited to pick up their own table, sit a little closer and enjoy a glass of wine in a place that's less crowded than it is. He was relieved to unwind after a demanding day at work helping to build houses using bricks.	He	185	Lundy	0	FALSE	Nettles	10	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:394	Cobian and Varnell ran into each other at the business expo. It takes time to develop the cultural component of a event, particularly in an already huge city. They were relieved to unwind after a long day at work studying the stars and the universe.	They	159	Cobian	0	FALSE	Varnell	11	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:395	"At the retreat, Arzate and Schaub came across each other. The party is the main venue for fans of each game against the Patriots, a fact known simply as ""no - socks - to - the - wigs"". He was relieved to unwind after a long day at work unpacking merchandise when it arrives at the warehouse."	He	185	Arzate	16	FALSE	Schaub	27	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:396	At the bus station, Bouknight and Trawick came across each other. The public buses come equipped with the same service options as trains. He was relieved to unwind after a demanding day at work working with electric circuits.	He	138	Bouknight	20	TRUE	Trawick	34	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:397	Guffey and Behnke ran into each other at the theme park. The park is super crowded. He was relieved to unwind after a demanding day at work passing knowledge to students at school.	He	84	Guffey	0	FALSE	Behnke	11	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:398	At the house party, Silva and Simonds started a conversation. The party is now one of the most popular events of the summer season, with kids from all over the globe taking part in it. After a long day at work working on a farm usually with animals, he was happy to relax.	he	250	Silva	20	TRUE	Simonds	30	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/validation:399	Monks and Mance started a conversation at the job fair. It has been said that all the different cultural events can be fun! She was relieved to unwind after a long day at work acting in a play or a movie.	She	124	Monks	0	FALSE	Mance	10	TRUE	none
