ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1554	At the partner dancing classes, Hodzic and Thomason bumped into each other. Classes use tasks which are very common and have multiple modules. Ey told anecdotes from a career of overseeing the management of executives' calendars and travel arrangements.	Ey	143	Hodzic	32	FALSE	Thomason	43	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1555	At the cigar bar, Dahlberg and Whitehouse bumped into each other. The service was great - it was only 90 $ for the coffee. He told anecdotes from a career of repairing the water systems or pipes.	He	123	Dahlberg	18	TRUE	Whitehouse	31	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1556	Castruita and Aguila came across each other at the cooking class. The class requires the students to read and comprehend the course material and understand the various topics. She told anecdotes from a career of working at a construction site and finding efficient ways to complete physical tasks.	She	176	Castruita	0	FALSE	Aguila	14	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1557	At the museum, Pak and Mease connected. The museum has any important buildings, like the Museum of Archaeology in Baltimore. He told anecdotes from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	He	125	Pak	15	FALSE	Mease	23	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1558	At the fitness class, Bobbitt and Krick connected. Yoga is the best solution to all the problems related to stress. She shared experiences from a career of painting pictures or the interior and exterior of buildings professionally.	She	116	Bobbitt	22	FALSE	Krick	34	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1559	At the dog park, Murtha and Goodell bumped into each other. On the south side, in the woods along the corner of St. Rose and West Broadway, a long wooden fence runs along a line of woods over a raised road. She told anecdotes from a career of working in a retail environment and processing transactions for a customer's purchase.	She	207	Murtha	17	FALSE	Goodell	28	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1560	Bebout and Huntoon came across each other at the dog park. There are also some wonderful flowers. They are amazing. They told anecdotes from a career of working in a retail environment and processing transactions for a customer's purchase.	They	116	Bebout	0	TRUE	Huntoon	11	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1561	At the cigar bar, Mcnutt and Clubb bumped into each other. A great, comfortable location for a relaxed bar. He told anecdotes from a career of growing and selling flowers.	He	108	Mcnutt	18	TRUE	Clubb	29	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1562	Vaz and Knepp came across each other at the happy hours. There are a lot of vegetarian food options here. She told anecdotes from a career of working in a retail environment and processing transactions for a customer's purchase.	She	106	Vaz	0	FALSE	Knepp	8	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1563	At the food and drink festival, Kaul and Borntreger bumped into each other. It is open to the public. Ey shared experiences from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	Ey	102	Kaul	32	FALSE	Borntreger	41	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1564	At the book club, Hansford and Mcintire bumped into each other. Book clubs help expand social circles. She shared experiences from a career of working for a software company.	She	103	Hansford	18	TRUE	Mcintire	31	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1565	At the specialty retail market, Cyphers and Niemi ran into each other. The market is still in the early stages of finding out what's best. She told anecdotes from a career of working in fashion and modeling clothes and accessories.	She	139	Cyphers	32	FALSE	Niemi	44	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1566	At the music and art festival, Orvis and Lukes bumped into each other. The event is still scheduled at the end of May for a crowd of around 200. She shared experiences from a career of catching and selling fish.	She	145	Orvis	31	TRUE	Lukes	41	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1567	At the beer making classes, Binion and Belmonte connected. The class is extremely motivating. He shared experiences from a career of painting pictures or the interior and exterior of buildings professionally.	He	94	Binion	28	FALSE	Belmonte	39	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1568	Brutus and Yorke came across each other at the fundraiser. A large number of people attend these events. She told anecdotes from a career of repairing the water systems or pipes.	She	105	Brutus	0	TRUE	Yorke	11	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1569	At the sports bar, Mcgaughey and Hayek connected. The coffee cake is quite good. She shared experiences from a career of painting pictures or the interior and exterior of buildings professionally.	She	81	Mcgaughey	19	FALSE	Hayek	33	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1570	At the power yoga class, Bieker and Din bumped into each other. The practice takes about twenty minutes, and it is also very active. Ey told anecdotes from a career of repairing the water systems or pipes.	Ey	133	Bieker	25	FALSE	Din	36	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1571	At the music festival, Monjaras and Borbon ran into each other. It has been said that all the different cultural events can be fun! Ey told anecdotes from a career of designing building and houses.	Ey	132	Monjaras	23	TRUE	Borbon	36	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1572	At the birthday party, Rast and Bonds connected. The party is a chance at discovering and supporting the local economy, local businesses and local musicians. They shared experiences from a career of helping and treating people with health problems.	They	158	Rast	23	FALSE	Bonds	32	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1573	At the power yoga class, Mcinnis and Mitchum connected. Yoga is the best solution to all the problems related to stress. Ey shared experiences from a career of overseeing the management of executives' calendars and travel arrangements.	Ey	121	Mcinnis	25	TRUE	Mitchum	37	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1574	At the specialty retail market, Delreal and Martone bumped into each other. People from across the country are encouraged to join. They shared experiences from a career of designing clothes for fashion brands.	They	131	Delreal	32	TRUE	Martone	44	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1575	Milford and Cann came across each other at the specialty retail market. The market is taking shape in Delhi's south to protect food crops from drought and drought - related diseases as the nation is fighting a deadly drought. He shared experiences from a career of painting pictures or the interior and exterior of buildings professionally.	He	226	Milford	0	TRUE	Cann	12	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1576	At the french class, Labrador and Bade connected. Classes often contain people that know how to the technology to access it. He shared experiences from a career of transporting goods and materials from one location to another by driving trucks.	He	125	Labrador	21	FALSE	Bade	34	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1577	At the beach, Mccasland and Jeancharles ran into each other. The beach is full of birds. She shared experiences from a career of designing clothes for fashion brands.	She	89	Mccasland	14	TRUE	Jeancharles	28	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1578	Dragon and Frederiksen came across each other at the alumni event. The event is still underway. She shared experiences from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	She	96	Dragon	0	TRUE	Frederiksen	11	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1579	At the bar, Heyer and Delcampo ran into each other. The atmosphere was nice. She shared experiences from a career of painting pictures or the interior and exterior of buildings professionally.	She	77	Heyer	12	TRUE	Delcampo	22	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1580	At the power yoga class, Gourley and Vogler bumped into each other. In the yoga class, most of the time one will need to take time doing many poses. She shared experiences from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	She	149	Gourley	25	TRUE	Vogler	37	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1581	At the sports bar, Hance and Thorp ran into each other. One of the few spots for everyone. He shared experiences from a career of working in a retail environment and processing transactions for a customer's purchase.	He	91	Hance	19	TRUE	Thorp	29	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1582	At the beach, Jellison and Berg connected. There is another side of the ocean, in the form of a beach known as a' Pill Road'. He shared experiences from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	He	126	Jellison	14	TRUE	Berg	27	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1583	Neves and Kimes came across each other at the partner dancing classes. Every class takes 7 to 13 minutes or more to become complete. He told anecdotes from a career of painting pictures or the interior and exterior of buildings professionally.	He	133	Neves	0	FALSE	Kimes	10	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1584	At the alumni event, Bruss and Carnahan ran into each other. A lot of people participate in these events! They told anecdotes from a career of helping and treating people with health problems.	They	106	Bruss	21	TRUE	Carnahan	31	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1585	At the hotel, Mccallum and Pederson bumped into each other. Located in the middle of a very busy area like the city, the surrounding street is quiet and peaceful. She shared experiences from a career of working for the army.	She	163	Mccallum	14	TRUE	Pederson	27	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1586	Stokes and Carlsen came across each other at the yoga studio. At the end of the yoga class, we discuss the issues and how yoga can help us cope. She shared experiences from a career of catching and selling fish.	She	145	Stokes	0	TRUE	Carlsen	11	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1587	At the cigar bar, Linnell and Haller bumped into each other. The other items that are great here are the coffee creamer. She told anecdotes from a career of catching and selling fish.	She	121	Linnell	18	FALSE	Haller	30	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1588	At the restaurant, Fung and Eastman bumped into each other. The food here has some of the best food in the city. Ze shared experiences from a career of reading and reporting the news on television.	Ze	113	Fung	19	FALSE	Eastman	28	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1589	Quayle and Hazlett came across each other at the social community gathering. The community has a very interesting, hard - working and highly - cared - about group of people who are looking to make local food and drink available to all. He told anecdotes from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	He	236	Quayle	0	FALSE	Hazlett	11	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1590	Thweatt and Dawley came across each other at the cigar bar. People ca n't be too disappointed at the spot for cheap coffee. She shared experiences from a career of reading and reporting the news on television.	She	124	Thweatt	0	TRUE	Dawley	12	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1591	Palafox and Tennis came across each other at the french class. Classes often contain people that know how to the technology to access it. He told anecdotes from a career of growing and selling flowers.	He	138	Palafox	0	FALSE	Tennis	12	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1592	At the dog park, Godbold and Frisk bumped into each other. The park site for more information about the location. He told anecdotes from a career of transporting goods and materials from one location to another by driving trucks.	He	114	Godbold	17	TRUE	Frisk	29	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1593	At the yoga studio, Heimann and Lepore bumped into each other. The class starts with a warm - up session. He shared experiences from a career of designing clothes for fashion brands.	He	106	Heimann	20	FALSE	Lepore	32	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1594	Milby and Mershon came across each other at the religious and spiritual gathering. The community's support is essential if a community exists to provide for each other. He told anecdotes from a career of repairing the water systems or pipes.	He	169	Milby	0	TRUE	Mershon	10	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1595	At the pool party, Ladd and Brune bumped into each other. The party is free entry for everyone. She told anecdotes from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	She	96	Ladd	19	FALSE	Brune	28	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1596	At the club, Cordova and Kayser connected. The food here is very tasty. He told anecdotes from a career of working in a retail environment and processing transactions for a customer's purchase.	He	72	Cordova	13	FALSE	Kayser	25	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1597	At the food festival, Oshields and Reveles connected. The event is free and open to all people. He shared experiences from a career of reading and reporting the news on television.	He	96	Oshields	22	TRUE	Reveles	35	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1598	At the fitness class, Heiser and Stivers ran into each other. During a yoga session, sometimes, people feel that the breathing is becoming more relaxed, and the movement a bit easier to perform. He shared experiences from a career of painting pictures or the interior and exterior of buildings professionally.	He	195	Heiser	22	FALSE	Stivers	33	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1599	At the open mic night, Parmer and Glessner bumped into each other. The main reason for visiting these places is to explore new areas of the city. She shared experiences from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	She	146	Parmer	23	FALSE	Glessner	34	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1600	Trimm and Zoller came across each other at the dog park. The park has a running track. He shared experiences from a career of helping and treating people with health problems.	He	87	Trimm	0	TRUE	Zoller	10	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1601	At the concert, Halliday and Vroman bumped into each other. There is also a very high rate of volunteerism in the events. He shared experiences from a career of overseeing the management of executives' calendars and travel arrangements.	He	122	Halliday	16	FALSE	Vroman	29	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1602	Hotaling and Kernan came across each other at the food and drink festival. A lot of people participate in these events! Ze told anecdotes from a career of painting pictures or the interior and exterior of buildings professionally.	Ze	120	Hotaling	0	TRUE	Kernan	13	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1603	Hartfield and Zhao came across each other at the social community gathering. The community's support is essential if a community exists to provide for each other. He told anecdotes from a career of reading and reporting the news on television.	He	163	Hartfield	0	FALSE	Zhao	14	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1604	Wimberley and Gibby came across each other at the french class. The class is fun! He told anecdotes from a career of designing clothes for fashion brands.	He	82	Wimberley	0	FALSE	Gibby	14	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1605	At the alumni event, Bourdeau and Swint ran into each other. The main reason for visiting these places is to explore new areas of the city. She told anecdotes from a career of making bread and cakes in a bakery.	She	140	Bourdeau	21	TRUE	Swint	34	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1606	Naccarato and Valadez came across each other at the religious and spiritual gathering. The community is moving through a number of options that would provide greater support to the community in future. He told anecdotes from a career of making bread and cakes in a bakery.	He	202	Naccarato	0	FALSE	Valadez	14	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1607	At the school sports event, Nabors and Zendejas bumped into each other. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. He shared experiences from a career of reading and reporting the news on television.	He	183	Nabors	28	TRUE	Zendejas	39	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1608	At the religious and spiritual gathering, Barros and Kimbell ran into each other. It is a place of faith. She shared experiences from a career of catching and selling fish.	She	106	Barros	42	FALSE	Kimbell	53	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1609	At the music and art festival, Lorentz and Shockley ran into each other. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. She told anecdotes from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	She	172	Lorentz	31	FALSE	Shockley	43	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1610	Jeanlouis and Palmieri came across each other at the birthday party. The party is sponsored by the Patriots. He shared experiences from a career of reading and reporting the news on television.	He	109	Jeanlouis	0	FALSE	Palmieri	14	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1611	At the pool party, Marone and Dyke ran into each other. The party is filled with local and national celebrities and entertainers. Ze shared experiences from a career of growing and selling flowers.	Ze	130	Marone	19	FALSE	Dyke	30	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1612	At the concert, Hoopes and Orner bumped into each other. These events and events help the local community become more active, and the whole community grows through these programs. She shared experiences from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	She	180	Hoopes	16	TRUE	Orner	27	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1613	Englehart and Officer came across each other at the social community gathering. The community is moving in the right direction and will continue to grow. She shared experiences from a career of helping and treating people with health problems.	She	154	Englehart	0	TRUE	Officer	14	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1614	Manfredi and Loeb came across each other at the social community gathering. It is a place of faith. He shared experiences from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	He	100	Manfredi	0	TRUE	Loeb	13	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1615	Buzzell and Welsh came across each other at the music festival. The main reason for visiting these places is to explore new areas of the city. He shared experiences from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	He	143	Buzzell	0	FALSE	Welsh	12	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1616	Jenkinson and Bonnette came across each other at the music festival. It is a very informal and there is no money to spend on these events. She told anecdotes from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	She	139	Jenkinson	0	TRUE	Bonnette	14	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1617	At the pool party, Stanfill and Whiteside connected. Some people are less interested in the party, others play up their personalities with random people to try to get in on the fun and be heard! She shared experiences from a career of working for a software company.	She	195	Stanfill	19	TRUE	Whiteside	32	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1618	At the pool party, Driskell and Stoops ran into each other. The party is sponsored by the Patriots. Ze told anecdotes from a career of painting pictures or the interior and exterior of buildings professionally.	Ze	100	Driskell	19	FALSE	Stoops	32	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1619	At the school sports event, Hanus and Bove connected. Festivals are normally conducted as cultural events. He shared experiences from a career of transporting goods and materials from one location to another by driving trucks.	He	107	Hanus	28	FALSE	Bove	38	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1620	At the cooking class, Pathak and Babb ran into each other. Classes take place every Friday at 8:00 pm. He shared experiences from a career of growing and selling flowers.	He	103	Pathak	22	TRUE	Babb	33	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1621	At the food festival, Venegas and Krause ran into each other. The main reason for visiting these places is to explore new areas of the city. She shared experiences from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	She	141	Venegas	22	TRUE	Krause	34	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1622	Rozell and Manz came across each other at the fundraiser. There is also a very high rate of volunteerism in the events. Ze shared experiences from a career of transporting goods and materials from one location to another by driving trucks.	Ze	120	Rozell	0	FALSE	Manz	11	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1623	At the fundraiser, Mcauley and Betancourt ran into each other. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. They told anecdotes from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	They	132	Mcauley	19	FALSE	Betancourt	31	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1624	At the partner dancing classes, Leija and Magyar bumped into each other. Classes often contain people that know how to the technology to access it. They shared experiences from a career of working for the army.	They	148	Leija	32	TRUE	Magyar	42	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1625	At the club, Gillam and Oreilly ran into each other. The spot is located just a short walk away from the main park. He shared experiences from a career of making bread and cakes in a bakery.	He	116	Gillam	13	TRUE	Oreilly	24	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1626	Taormina and Gillam came across each other at the fundraiser. The event is being held on Friday, July 8, 2018 at Mott Center. Ze shared experiences from a career of working for the army.	Ze	126	Taormina	0	TRUE	Gillam	13	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1627	At the bar, Proctor and Bolivar connected. People ca n't be too disappointed at the spot for cheap coffee. She shared experiences from a career of working for the army.	She	107	Proctor	12	TRUE	Bolivar	24	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1628	At the school sports event, Flesch and Schroder connected. A large number of people attend these events. He told anecdotes from a career of designing clothes for fashion brands.	He	105	Flesch	28	FALSE	Schroder	39	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1629	At the brewery tour, Blackmer and Buckingham ran into each other. The tour is coming along in several interesting ways. They told anecdotes from a career of painting pictures or the interior and exterior of buildings professionally.	They	120	Blackmer	21	TRUE	Buckingham	34	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1630	Eggleston and Seman came across each other at the music festival. Participation is the best way is to get the most out of these festivals! She told anecdotes from a career of helping and treating people with health problems.	She	139	Eggleston	0	FALSE	Seman	14	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1631	At the brewery tour, Knopp and Works bumped into each other. The tour is a very exciting one for fans in Japan. He shared experiences from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	He	112	Knopp	21	TRUE	Works	31	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1632	At the dog park, Fuhrmann and Debusk ran into each other. The picnic line is very short in this park. She told anecdotes from a career of working in a retail environment and processing transactions for a customer's purchase.	She	102	Fuhrmann	17	FALSE	Debusk	30	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1633	At the alumni event, Hoy and Swett bumped into each other. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. He told anecdotes from a career of catching and selling fish.	He	128	Hoy	21	FALSE	Swett	29	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1634	Laubach and Seim came across each other at the fitness class. The class starts with a warm - up session. She shared experiences from a career of giving lectures in a university.	She	105	Laubach	0	FALSE	Seim	12	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1635	Bucio and Badillo came across each other at the school sports event. This is a very busy and demanding schedule for the members of the community. He told anecdotes from a career of working for the army.	He	146	Bucio	0	TRUE	Badillo	10	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1636	Begin and Caywood came across each other at the restaurant. The staff is attentive and friendly. It's nice that they had a nice view of the area. They shared experiences from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	They	146	Begin	0	FALSE	Caywood	10	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1637	Pasko and Killeen came across each other at the bar. The place is the first stop on the way to the park. She told anecdotes from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	She	105	Pasko	0	TRUE	Killeen	10	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1638	Orosz and Loftis came across each other at the religious and spiritual gathering. The community has a very interesting, hard - working and highly - cared - about group of people who are looking to make local food and drink available to all. He told anecdotes from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	He	241	Orosz	0	TRUE	Loftis	10	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1639	At the book club, Longstreth and Sweetman ran into each other. In one case, some people would like to have friends with a friend or find them on a different social media. She shared experiences from a career of transporting goods and materials from one location to another by driving trucks.	She	171	Longstreth	18	TRUE	Sweetman	33	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1640	Ryans and Sutterfield came across each other at the music festival. Many of the events are very popular in the city. She told anecdotes from a career of working for a software company.	She	117	Ryans	0	TRUE	Sutterfield	10	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1641	"Schroyer and Kleine came across each other at the cooking class. The classes sometimes have ""class"" games. She told anecdotes from a career of working in fashion and modeling clothes and accessories."	She	107	Schroyer	0	TRUE	Kleine	13	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1642	Wink and Sorenson came across each other at the club. One of the few spots for everyone. She told anecdotes from a career of working for a software company.	She	89	Wink	0	TRUE	Sorenson	9	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1643	Cusick and Cyphers came across each other at the restaurant. There are a lot of vegetarian food options here. She shared experiences from a career of making bread and cakes in a bakery.	She	110	Cusick	0	TRUE	Cyphers	11	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1644	Baek and Countryman came across each other at the alumni event. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. They shared experiences from a career of designing building and houses.	They	175	Baek	0	TRUE	Countryman	9	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1645	At the fundraiser, Sheedy and Friedlander ran into each other. Festivals are normally conducted as cultural events. She shared experiences from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	She	116	Sheedy	19	TRUE	Friedlander	30	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1646	At the cooking class, Turgeon and Schuette ran into each other. The class requires the students to read and comprehend the course material and understand the various topics. She told anecdotes from a career of designing clothes for fashion brands.	She	174	Turgeon	22	TRUE	Schuette	34	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1647	At the dog park, Shapiro and Balch connected. The park looks nice. She shared experiences from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	She	67	Shapiro	17	TRUE	Balch	29	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1648	At the hotel, Rosato and Penate bumped into each other. The drinks are served on time. He shared experiences from a career of making bread and cakes in a bakery.	He	87	Rosato	14	FALSE	Penate	25	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1649	At the brewery tour, Murchison and Sperry ran into each other. The tour is slated to be held in Austin, Texas on May 2, where a new venue, The Art of Improvisation, will be announced. He told anecdotes from a career of designing building and houses.	He	184	Murchison	21	TRUE	Sperry	35	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1650	Grasser and Rodrigues came across each other at the brewery tour. The tour is a very exciting one for fans in Japan. He shared experiences from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	He	117	Grasser	0	FALSE	Rodrigues	12	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1651	Kiker and Grindle came across each other at the food and drink festival. A large number of people attend these events. Ze shared experiences from a career of working in a retail environment and processing transactions for a customer's purchase.	Ze	119	Kiker	0	TRUE	Grindle	10	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1652	Mullinax and Furman came across each other at the concert. It takes time to develop the cultural component of a event, particularly in an already huge city. She told anecdotes from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	She	157	Mullinax	0	TRUE	Furman	13	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1653	Fishburn and Gouge came across each other at the dog park. We have some nice white rabbits here too. He shared experiences from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	He	101	Fishburn	0	FALSE	Gouge	13	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1654	At the school sports event, Rezendes and Condit bumped into each other. The event is still scheduled at the end of May for a crowd of around 200. She shared experiences from a career of overseeing the management of executives' calendars and travel arrangements.	She	146	Rezendes	28	TRUE	Condit	41	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1655	At the specialty retail market, Grund and Swartzentruber bumped into each other. Markets are full of surprises! He told anecdotes from a career of working for a software company.	He	112	Grund	32	TRUE	Swartzentruber	42	FALSE	none
