ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1767	Josef Albers and Joseph P. Kennedy II connected at the public transport. The public buses come equipped with the same service options as trains. After a long day at work painting pictures or the interior and exterior of buildings professionally, he was happy to relax.	he	246	Josef Albers	0	TRUE	Joseph P. Kennedy II	17	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1768	At the public park, Pat Nixon and Sandra Dee bumped into each other. The trees are very nice for watching birds. After a long day at work seeking an elected seat in government, she was happy to relax.	she	177	Pat Nixon	20	TRUE	Sandra Dee	34	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1769	At the wedding, Mo Collins and Lauren Brooke came across each other. A lot of people are always talking and eating together. When a question related to acting in a play or a movie arose, she offered a professional opinion.	she	187	Mo Collins	16	TRUE	Lauren Brooke	31	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1770	At the business expo, Thorwald Proll and Rudy Giuliani bumped into each other. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. After a long day at work seeking an elected seat in government, he was happy to relax.	he	212	Thorwald Proll	22	FALSE	Rudy Giuliani	41	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1771	At the public transport, Pat Nixon and Astrid Hjertenæs Andersen bumped into each other. Public transports are eco-friendly. When a question related to writing books or novels professionally arose, she offered a professional opinion.	she	198	Pat Nixon	25	FALSE	Astrid Hjertenæs Andersen	39	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1772	At the gallery opening event, Gabrielle Union and Chantal Delsol bumped into each other. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. When a question related to writing books or novels professionally arose, she offered a professional opinion.	she	237	Gabrielle Union	30	FALSE	Chantal Delsol	50	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1773	At the public park, Giovanni Battista Tiepolo and Ernst von Wildenbruch connected. The picnic area includes a great picnic table, as well as several picnic areas for more relaxing activities. When a question related to writing books or novels professionally arose, he offered a professional opinion.	he	265	Giovanni Battista Tiepolo	20	FALSE	Ernst von Wildenbruch	50	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1774	Mo Collins and Sharon Tate connected at the design expo. The event is being held on Friday, July 8, 2018 at Mott Center. When a question related to working in fashion and modeling clothes and accessories arose, she offered a professional opinion.	she	211	Mo Collins	0	FALSE	Sharon Tate	15	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1775	At the open mic night, Vaso Papandreou and Elizabeth Haydon came across each other. It is a very informal and there is no money to spend on these events. When a question related to writing books or novels professionally arose, she offered a professional opinion.	she	227	Vaso Papandreou	23	FALSE	Elizabeth Haydon	43	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1776	At the music and art festival, Anna Brzezińska and Vaso Papandreou came across each other. A lot of people are always talking and eating together. After a long day at work writing books or novels professionally, she was happy to relax.	she	212	Anna Brzezińska	31	TRUE	Vaso Papandreou	51	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1777	At the retreat, Vaso Papandreou and Barbara Wood connected. The party is filled with local and national celebrities and entertainers. After a long day at work seeking an elected seat in government, she was happy to relax.	she	198	Vaso Papandreou	16	TRUE	Barbara Wood	36	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1778	At the restaurant, Sam De Grasse and Pierre-Auguste Renoir connected. The drinks are served on time. After a long day at work painting pictures or the interior and exterior of buildings professionally, he was happy to relax.	he	202	Sam De Grasse	19	FALSE	Pierre-Auguste Renoir	37	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1779	At the charity run, Sienna Miller and Kerry Ellis came across each other. A lot of games have many different endings. When a question related to acting in a play or a movie arose, she offered a professional opinion.	she	180	Sienna Miller	20	FALSE	Kerry Ellis	38	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1780	At the food festival, Dwight D. Eisenhower and Thorwald Proll bumped into each other. Festivals are normally conducted as cultural events. After a long day at work seeking an elected seat in government, he was happy to relax.	he	203	Dwight D. Eisenhower	22	TRUE	Thorwald Proll	47	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1781	Cheang Pou-soi and Dante Gabriel Rossetti connected at the retreat. The party is free entry for everyone. After a long day at work acting in a play or a movie, he was happy to relax.	he	160	Cheang Pou-soi	0	TRUE	Dante Gabriel Rossetti	19	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1782	At the wedding, Ludger Pistor and Franz Xaver Haberl bumped into each other. This is a very busy and demanding schedule for the members of the community. After a long day at work writing books or novels professionally, he was happy to relax.	he	219	Ludger Pistor	16	FALSE	Franz Xaver Haberl	34	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1783	John F. Kennedy and Arved Fuchs connected at the charity car wash. The event is still scheduled at the end of May for a crowd of around 200. When a question related to seeking an elected seat in government arose, he offered a professional opinion.	he	213	John F. Kennedy	0	TRUE	Arved Fuchs	20	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1784	At the evening language class, Giuseppe Arcimboldo and Joseph P. Kennedy II bumped into each other. It's a huge place! When a question related to seeking an elected seat in government arose, he offered a professional opinion.	he	191	Giuseppe Arcimboldo	31	FALSE	Joseph P. Kennedy II	55	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1785	Lee Hee-joon and Dwight D. Eisenhower connected at the winery tour. Tours show all the important places in a city. After a long day at work acting in a play or a movie, he was happy to relax.	he	169	Lee Hee-joon	0	TRUE	Dwight D. Eisenhower	17	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1786	At the walking tour, Lauren Brooke and Alicia Silverstone bumped into each other. Tours can provide with an opportunity to meet foreigners. After a long day at work writing books or novels professionally, she was happy to relax.	she	205	Lauren Brooke	21	TRUE	Alicia Silverstone	39	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1787	At the walking tour, Mia Goth and Ángela Vallvey connected. The tour is an important part of the new generation. When a question related to working in fashion and modeling clothes and accessories arose, she offered a professional opinion.	she	203	Mia Goth	21	TRUE	Ángela Vallvey	34	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1788	At the brewery tour, Helga M. Novak and Alicia Silverstone came across each other. Tours help one discover the city. When a question related to writing books or novels professionally arose, she offered a professional opinion.	she	190	Helga M. Novak	21	TRUE	Alicia Silverstone	40	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1789	At the walking tour, Kerry Ellis and Chantal Delsol connected. The tour is an annual event held in Phoenix, Arizona in which nearly 2,000 members of more than 250 religious traditions, from the Roman Catholic Church to Mormons and even some Christian denominations, march in celebration of Sunday's mass. When a question related to writing books or novels professionally arose, she offered a professional opinion.	she	378	Kerry Ellis	21	FALSE	Chantal Delsol	37	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1790	Ottilie Wildermuth and Sienna Miller connected at the sports bar. People ca n't be too disappointed at the spot for cheap coffee. When a question related to writing books or novels professionally arose, she offered a professional opinion.	she	203	Ottilie Wildermuth	0	TRUE	Sienna Miller	23	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1791	Pratibha Patil and Sherlyn Chopra connected at the open mic night. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. After a long day at work working in fashion and modeling clothes and accessories, she was happy to relax.	she	218	Pratibha Patil	0	FALSE	Sherlyn Chopra	19	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1792	At the winery tour, Valens Acidalius and Piero Chiambretti came across each other. The tours showcase the different activities that people can do. After a long day at work writing books or novels professionally, he was happy to relax.	he	212	Valens Acidalius	20	TRUE	Piero Chiambretti	41	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1793	At the charity car wash, Anne Bishop and Barbie bumped into each other. A large number of people attend these events. After a long day at work working in fashion and modeling clothes and accessories, she was happy to relax.	she	200	Anne Bishop	25	FALSE	Barbie	41	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1794	Giuseppe Arcimboldo and Abdul Rashid Dostum connected at the restaurant. The service was great - it was only 0.90 $ for the coffee. When a question related to seeking an elected seat in government arose, he offered a professional opinion.	he	204	Giuseppe Arcimboldo	0	FALSE	Abdul Rashid Dostum	24	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1795	At the charity car wash, Pierre-Auguste Renoir and Ernst von Wildenbruch bumped into each other. These events and events help the local community become more active, and the whole community grows through these programs. When a question related to painting pictures or the interior and exterior of buildings professionally arose, he offered a professional opinion.	he	329	Pierre-Auguste Renoir	25	TRUE	Ernst von Wildenbruch	51	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1796	At the volunteer organization meet, Boris Yeltsin and Ralph of Caen bumped into each other. We all want to participate in healing, and those volunteering to help others. When a question related to seeking an elected seat in government arose, he offered a professional opinion.	he	242	Boris Yeltsin	36	TRUE	Ralph of Caen	54	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1797	Gabrielle Union and Pratibha Patil connected at the charity car wash. It takes time to develop the cultural component of a event, particularly in an already huge city. After a long day at work working in fashion and modeling clothes and accessories, she was happy to relax.	she	250	Gabrielle Union	0	TRUE	Pratibha Patil	20	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1798	At the food festival, Georg Klein and Ron Paul connected. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. When a question related to writing books or novels professionally arose, he offered a professional opinion.	he	230	Georg Klein	22	TRUE	Ron Paul	38	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1799	At the public park, Cy Twombly and Rudy Giuliani connected. The park is a closed parking lot and a playground. When a question related to painting pictures or the interior and exterior of buildings professionally arose, he offered a professional opinion.	he	220	Cy Twombly	20	TRUE	Rudy Giuliani	35	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1800	At the public park, Pierre-Auguste Renoir and Piero Chiambretti bumped into each other. The park site for more information about the location. After a long day at work acting in a play or a movie, he was happy to relax.	he	197	Pierre-Auguste Renoir	20	FALSE	Piero Chiambretti	46	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1801	Johann Mayrhofer and Dante Gabriel Rossetti connected at the volunteer work. There are many jobs that involve good volunteering service. When a question related to writing books or novels professionally arose, he offered a professional opinion.	he	210	Johann Mayrhofer	0	TRUE	Dante Gabriel Rossetti	21	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1802	At the volunteer organization meet, Mo Collins and Patricia Anthony connected. In times of tragedy, volunteering helps communities. When a question related to writing books or novels professionally arose, she offered a professional opinion.	she	205	Mo Collins	36	FALSE	Patricia Anthony	51	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1803	At the brewery tour, Ralph of Caen and Ziaur Rahman bumped into each other. Tours help one discover the city. After a long day at work seeking an elected seat in government, he was happy to relax.	he	174	Ralph of Caen	21	FALSE	Ziaur Rahman	39	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1804	At the retreat, Joseph P. Kennedy II and Lee Hee-joon bumped into each other. The party is sponsored by the Patriots. When a question related to acting in a play or a movie arose, he offered a professional opinion.	he	180	Joseph P. Kennedy II	16	FALSE	Lee Hee-joon	41	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1805	At the public transport, Kerry Ellis and Pratibha Patil connected. Public transports are safe and comfortable and provide transportation for all. After a long day at work acting in a play or a movie, she was happy to relax.	she	200	Kerry Ellis	25	TRUE	Pratibha Patil	41	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1806	At the design expo, Hazel Henderson and Sienna Miller bumped into each other. These events and events help the local community become more active, and the whole community grows through these programs. When a question related to working in fashion and modeling clothes and accessories arose, she offered a professional opinion.	she	291	Hazel Henderson	20	FALSE	Sienna Miller	40	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1807	At the charity run, Pratibha Patil and Kerry Ellis bumped into each other. Nearly everyone loves sports and games. When a question related to acting in a play or a movie arose, she offered a professional opinion.	she	177	Pratibha Patil	20	FALSE	Kerry Ellis	39	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1808	At the gallery opening event, Joseph P. Kennedy II and Giovanni Battista Tiepolo bumped into each other. There is also a very high rate of volunteerism in the events. When a question related to painting pictures or the interior and exterior of buildings professionally arose, he offered a professional opinion.	he	276	Joseph P. Kennedy II	30	FALSE	Giovanni Battista Tiepolo	55	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1809	Mo Collins and Anne Bishop connected at the volunteer organization meet. People volunteer in areas that are close to heart. When a question related to acting in a play or a movie arose, she offered a professional opinion.	she	186	Mo Collins	0	TRUE	Anne Bishop	15	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1810	At the improvisation class, Julia Roberts and Patricia Anthony came across each other. The class requires the students to read and comprehend the course material and understand the various topics. After a long day at work working in fashion and modeling clothes and accessories, she was happy to relax.	she	279	Julia Roberts	28	TRUE	Patricia Anthony	46	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1811	At the retreat, Cy Twombly and Vic Armstrong bumped into each other. The party is sponsored by the Patriots. When a question related to painting pictures or the interior and exterior of buildings professionally arose, he offered a professional opinion.	he	218	Cy Twombly	16	TRUE	Vic Armstrong	31	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1812	At the piano class, Andrew Cuomo and Joseph Kürschner came across each other. A new class starts with a fun and unique theme! After a long day at work seeking an elected seat in government, he was happy to relax.	he	190	Andrew Cuomo	20	TRUE	Joseph Kürschner	37	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1813	At the sports bar, Marie Takvam and Mo Collins connected. The service was great - it was only 0.90 $ for the coffee. After a long day at work writing books or novels professionally, she was happy to relax.	she	182	Marie Takvam	19	TRUE	Mo Collins	36	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1814	At the public park, Suzan-Lori Parks and Heidi Klum bumped into each other. The park is very peaceful. When a question related to working in fashion and modeling clothes and accessories arose, she offered a professional opinion.	she	193	Suzan-Lori Parks	20	FALSE	Heidi Klum	41	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1815	At the beer making classes, Cheang Pou-soi and Arved Fuchs bumped into each other. Classes teach new things every week. When a question related to writing books or novels professionally arose, he offered a professional opinion.	he	193	Cheang Pou-soi	28	FALSE	Arved Fuchs	47	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1816	Pratibha Patil and Mo Collins connected at the gallery opening event. Festivals are normally conducted as cultural events. After a long day at work acting in a play or a movie, she was happy to relax.	she	177	Pratibha Patil	0	FALSE	Mo Collins	19	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1817	At the music and art festival, Björn Gustafson and Thorwald Proll bumped into each other. Festivals are normally conducted as cultural events. After a long day at work writing books or novels professionally, he was happy to relax.	he	208	Björn Gustafson	31	FALSE	Thorwald Proll	51	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1818	At the flea market, Cindy Lima and Kerry Ellis came across each other. The market is about to be opened up again for business after a curfew. After a long day at work acting in a play or a movie, she was happy to relax.	she	196	Cindy Lima	20	FALSE	Kerry Ellis	35	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1819	At the restaurant, Giovanni Battista Tiepolo and Cheang Pou-soi came across each other. The other items that are great here are the coffee creamer. When a question related to painting pictures or the interior and exterior of buildings professionally arose, he offered a professional opinion.	he	257	Giovanni Battista Tiepolo	19	TRUE	Cheang Pou-soi	49	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1820	At the beach, Charlize Theron and Suzan-Lori Parks came across each other. There is another side of the ocean, in the form of a beach known as a' Pill Road'. When a question related to working in fashion and modeling clothes and accessories arose, she offered a professional opinion.	she	248	Charlize Theron	14	TRUE	Suzan-Lori Parks	34	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1821	"At the retreat, Bob Dole and Karl Hans Strobl connected. The party is a ""pony - house holiday"" in which young people celebrate together by eating chocolate and drinking champagne at the same time. After a long day at work writing books or novels professionally, he was happy to relax."	he	262	Bob Dole	16	FALSE	Karl Hans Strobl	29	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1822	Tintoretto and John F. Kennedy connected at the street fair. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. After a long day at work seeking an elected seat in government, he was happy to relax.	he	194	Tintoretto	0	FALSE	John F. Kennedy	15	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1823	At the volunteer work, Ludger Pistor and Giovanni Battista Tiepolo came across each other. The University offers several options to start volunteering service among student communities. When a question related to acting in a play or a movie arose, he offered a professional opinion.	he	248	Ludger Pistor	23	TRUE	Giovanni Battista Tiepolo	41	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1824	Cy Twombly and Barry Goldwater connected at the retreat. The party is also filled by the band. After a long day at work seeking an elected seat in government, he was happy to relax.	he	159	Cy Twombly	0	FALSE	Barry Goldwater	15	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1825	At the flea market, Scott Thompson and Dante Gabriel Rossetti connected. The market is a big source of income for many people. After a long day at work painting pictures or the interior and exterior of buildings professionally, he was happy to relax.	he	228	Scott Thompson	20	FALSE	Dante Gabriel Rossetti	39	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1826	Esther Bendahan and Ava Raine connected at the food court. The place was crowded. When a question related to working in fashion and modeling clothes and accessories arose, she offered a professional opinion.	she	172	Esther Bendahan	0	FALSE	Ava Raine	20	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1827	At the charity run, Ralph of Caen and Son Ho-young came across each other. Many people enjoy sports in general but not some game like basketball, baseball and hockey in an indoor sport. After a long day at work writing books or novels professionally, he was happy to relax.	he	251	Ralph of Caen	20	TRUE	Son Ho-young	38	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1828	Victoire de Donnissan de La Rochejaquelein and Mia Goth connected at the local talk. The event is still scheduled at the end of May for a crowd of around 200. After a long day at work writing books or novels professionally, she was happy to relax.	she	224	Victoire de Donnissan de La Rochejaquelein	0	TRUE	Mia Goth	47	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1829	Indira Gandhi and Julia Roberts connected at the wedding. These events and events help the local community become more active, and the whole community grows through these programs. After a long day at work seeking an elected seat in government, she was happy to relax.	she	245	Indira Gandhi	0	TRUE	Julia Roberts	18	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1830	At the food court, Pratibha Patil and Alicia Silverstone came across each other. People ca n't be too disappointed at the spot for cheap coffee. When a question related to working in fashion and modeling clothes and accessories arose, she offered a professional opinion.	she	235	Pratibha Patil	19	FALSE	Alicia Silverstone	38	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1831	At the bar, Josef Albers and John F. Kennedy connected. The place is the first stop on the way to the park. When a question related to painting pictures or the interior and exterior of buildings professionally arose, he offered a professional opinion.	he	217	Josef Albers	12	TRUE	John F. Kennedy	29	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1832	At the design expo, Ramón Barea and Joseph P. Kennedy Sr. came across each other. The event is still underway. When a question related to seeking an elected seat in government arose, he offered a professional opinion.	he	183	Ramón Barea	20	FALSE	Joseph P. Kennedy Sr.	36	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1833	Heli Koivula Kruger and Heidi Klum connected at the restaurant. Located in the middle of a very busy area like the city, the surrounding street is quiet and peaceful. When a question related to writing books or novels professionally arose, she offered a professional opinion.	she	240	Heli Koivula Kruger	0	TRUE	Heidi Klum	24	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1834	At the food festival, Ava Raine and Kerry Ellis bumped into each other. It takes time to develop the cultural component of a event, particularly in an already huge city. When a question related to acting in a play or a movie arose, she offered a professional opinion.	she	232	Ava Raine	22	FALSE	Kerry Ellis	36	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1835	Heidi Klum and Ada Cambridge connected at the food court. The food here is very tasty. After a long day at work working in fashion and modeling clothes and accessories, she was happy to relax.	she	169	Heidi Klum	0	TRUE	Ada Cambridge	15	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1836	At the beach, Barbie and Marie Takvam bumped into each other. There is another side of the ocean, in the form of a beach known as a' Pill Road'. After a long day at work working in fashion and modeling clothes and accessories, she was happy to relax.	she	227	Barbie	14	TRUE	Marie Takvam	25	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1837	At the public transport, Pierre-Auguste Renoir and Christian Gottlob Barth connected. Please note that some buses in the park are only available to people who are at least 18 years. After a long day at work writing books or novels professionally, he was happy to relax.	he	247	Pierre-Auguste Renoir	25	FALSE	Christian Gottlob Barth	51	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1838	At the gallery opening event, Kerry Ellis and Elizabeth Haydon came across each other. The event is still underway. After a long day at work writing books or novels professionally, she was happy to relax.	she	181	Kerry Ellis	30	FALSE	Elizabeth Haydon	46	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1839	At the comic book expo, Indira Gandhi and Kerry Ellis connected. The main reason for visiting these places is to explore new areas of the city. When a question related to seeking an elected seat in government arose, she offered a professional opinion.	she	216	Indira Gandhi	24	TRUE	Kerry Ellis	42	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1840	Hermann Brockhaus and Luciano Rossi connected at the street fair. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. After a long day at work acting in a play or a movie, he was happy to relax.	he	231	Hermann Brockhaus	0	FALSE	Luciano Rossi	22	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1841	Arved Fuchs and George W. Romney connected at the public transport. Many routes and public lanes will see changes and closures within the next year. When a question related to seeking an elected seat in government arose, he offered a professional opinion.	he	221	Arved Fuchs	0	FALSE	George W. Romney	16	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1842	At the winery tour, Ramón Barea and George W. Romney bumped into each other. The tour is a very exciting one for fans in Japan. After a long day at work acting in a play or a movie, he was happy to relax.	he	182	Ramón Barea	20	TRUE	George W. Romney	36	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1843	At the beach, Andrew Cuomo and Gonzague de Reynold connected. For years, there was very little activity to this point in the sand of the beach, and now it's all but empty. After a long day at work seeking an elected seat in government, he was happy to relax.	he	236	Andrew Cuomo	14	TRUE	Gonzague de Reynold	31	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1844	Johann Mayrhofer and John McCain connected at the sports bar. The food here has some of the best food in the city. After a long day at work writing books or novels professionally, he was happy to relax.	he	180	Johann Mayrhofer	0	TRUE	John McCain	21	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1845	At the retreat, Abdul Rashid Dostum and Gonzague de Reynold bumped into each other. The party is the best place to see the first of the season after winning the last four and getting to watch all six for the same reason. After a long day at work seeking an elected seat in government, he was happy to relax.	he	285	Abdul Rashid Dostum	16	TRUE	Gonzague de Reynold	40	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1846	At the open mic night, Pratibha Patil and Charlize Theron connected. It is open to the public. After a long day at work seeking an elected seat in government, she was happy to relax.	she	159	Pratibha Patil	23	TRUE	Charlize Theron	42	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1847	At the volunteer organization meet, Björn Gustafson and Hermann Brockhaus bumped into each other. It is nice to take time out of the busy schedules and give something back to the community. When a question related to acting in a play or a movie arose, he offered a professional opinion.	he	252	Björn Gustafson	36	TRUE	Hermann Brockhaus	56	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1848	Barbie and Heli Koivula Kruger connected at the food court. The atmosphere was nice. When a question related to working in fashion and modeling clothes and accessories arose, she offered a professional opinion.	she	175	Barbie	0	TRUE	Heli Koivula Kruger	11	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1849	At the food festival, Indira Gandhi and Kerry Ellis bumped into each other. This is a very busy and demanding schedule for the members of the community. When a question related to acting in a play or a movie arose, she offered a professional opinion.	she	215	Indira Gandhi	22	FALSE	Kerry Ellis	40	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1850	At the stadium, Mo Collins and Mia Goth connected. People can play games on stage and not worry about what is going on in the background. After a long day at work working in fashion and modeling clothes and accessories, she was happy to relax.	she	220	Mo Collins	16	FALSE	Mia Goth	31	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1851	At the comic book expo, Sam Phillips and Abdul Rashid Dostum connected. The event is still underway. After a long day at work acting in a play or a movie, he was happy to relax.	he	155	Sam Phillips	24	TRUE	Abdul Rashid Dostum	41	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1852	At the food court, Scott Thompson and Hermann Brockhaus connected. The other beverages served here are ok. After a long day at work writing books or novels professionally, he was happy to relax.	he	172	Scott Thompson	19	FALSE	Hermann Brockhaus	38	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1853	Walter Mehring and Luciano Rossi connected at the photography class. The class requires the students to read and comprehend the course material and understand the various topics. When a question related to writing books or novels professionally arose, he offered a professional opinion.	he	252	Walter Mehring	0	TRUE	Luciano Rossi	19	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1854	At the public transport, Valens Acidalius and Sam De Grasse connected. Public transports are easy to find. After a long day at work acting in a play or a movie, he was happy to relax.	he	161	Valens Acidalius	25	FALSE	Sam De Grasse	46	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1855	At the open mic night, H. R. Giger and Lee Hee-joon came across each other. It is being held to commemorate the 70's and 80's people. When a question related to painting pictures or the interior and exterior of buildings professionally arose, he offered a professional opinion.	he	243	H. R. Giger	23	TRUE	Lee Hee-joon	39	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1856	At the public park, Konrad of Megenberg and Lee Hee-joon bumped into each other. The park site for more information about the location. When a question related to writing books or novels professionally arose, he offered a professional opinion.	he	209	Konrad of Megenberg	20	TRUE	Lee Hee-joon	44	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1857	At the business expo, Pratibha Patil and Sandra Dee connected. The event is being held on Friday, July 8, 2018 at Mott Center. After a long day at work working in fashion and modeling clothes and accessories, she was happy to relax.	she	209	Pratibha Patil	22	FALSE	Sandra Dee	41	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1858	At the bar, Pierre-Auguste Renoir and Karl Hans Strobl connected. It is a quiet spot to hang out, it would definitely leave people satisfied. When a question related to painting pictures or the interior and exterior of buildings professionally arose, he offered a professional opinion.	he	251	Pierre-Auguste Renoir	12	TRUE	Karl Hans Strobl	38	FALSE	none
