ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-train/subtask_2_ents/task-text-only/validation:322	At the school reunion, Baumbach and Saathoff started a conversation. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. She was relieved to unwind after a long day at work taking photos professionally.	She	144	Baumbach	23	TRUE	Saathoff	36	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:323	At the food court, Starkweather and Cheek started a conversation. The coffee tastes good. After a long day at work translating from one language to another professionally, she was happy to relax.	she	172	Starkweather	19	FALSE	Cheek	36	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:324	At the wedding, Colindres and Speight came across each other. This event is to help make the community a better place. She was relieved to unwind after a demanding day at work preparing food for others in a restaurant.	She	119	Colindres	16	TRUE	Speight	30	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:325	At the specialty retail market, Vos and Rusin started a conversation. The market is still so volatile at this time of the year. He was relieved to unwind after a long day at work organising and selling holidays and flights for others.	He	128	Vos	32	FALSE	Rusin	40	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:326	Nilsen and Koss connected at the sports bar. The other items that are great here are the coffee creamer. She was relieved to unwind after a long day at work managing a customer's or client's financial records.	She	105	Nilsen	0	FALSE	Koss	11	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:327	Mcpeak and Bechtel connected at the community garden. We have some nice white rabbits here too. She was relieved to unwind after a demanding day at work making things from wood including houses and furniture.	She	96	Mcpeak	0	FALSE	Bechtel	11	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:328	Grothe and Speights connected at the gallery opening event. These events and events help the local community become more active, and the whole community grows through these programs. After a long day at work helping medical professionals look after the sick or injured, ey was happy to relax.	ey	270	Grothe	0	TRUE	Speights	11	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:329	At the community service day event, Beckmann and Hibbard came across each other. The community is moving in the right direction and will continue to grow. She was relieved to unwind after a long day at work unpacking merchandise when it arrives at the warehouse.	She	155	Beckmann	36	FALSE	Hibbard	49	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:330	Oh and Sawtelle ran into each other at the garden. The trees are very nice for watching birds. He was relieved to unwind after a long day at work making things from wood including houses and furniture.	He	95	Oh	0	FALSE	Sawtelle	7	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:331	Harrill and Mcgahan connected at the local reading. Just show up, book on the night, talk or do the next talk. Ey was relieved to unwind after a long day at work seeking an elected seat in government.	Ey	111	Harrill	0	TRUE	Mcgahan	12	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:332	At the poolside event, Bone and Sanon came across each other. Participation is the best way is to get the most out of these festivals! After a long day at work talking to customers and providing them with information on their company's products and services, he was happy to relax.	he	259	Bone	23	TRUE	Sanon	32	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:333	Jakubowski and Dummer ran into each other at the birthday party. The party is at noon in the main hall of the building. After a long day at work translating from one language to another professionally, he was happy to relax.	he	202	Jakubowski	0	TRUE	Dummer	15	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:334	At the dog park, Chua and Booher started a conversation. The water is very good and clean. They were relieved to unwind after a long day at work seeking an elected seat in government.	They	91	Chua	17	FALSE	Booher	26	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:335	At the park, Mellott and Xiong started a conversation. Most of the time people just sit here watching the birds or the dogs. After a long day at work helping medical professionals look after the sick or injured, she was happy to relax.	she	212	Mellott	13	TRUE	Xiong	25	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:336	Leake and Wolter started a conversation at the specialty retail market. Markets are usually crowded. After a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool, they were happy to relax.	they	201	Leake	0	TRUE	Wolter	10	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:337	At the community garden, Moen and Naples came across each other. The park has a park toilet as well! She was relieved to unwind after a long day at work studying the stars and the universe.	She	101	Moen	25	FALSE	Naples	34	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:338	At the halloweeen party, Schuelke and Knerr came across each other. The party is usually a happy - go - lucky night, and the people at the party are also happy with each other. He was relieved to unwind after a long day at work writing books or novels professionally.	He	177	Schuelke	25	FALSE	Knerr	38	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:339	At the public transport, Larose and Drum came across each other. People have different schedules. After a long day at work working on a farm usually with animals, he was happy to relax.	he	163	Larose	25	FALSE	Drum	36	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:340	Showalter and Hillhouse ran into each other at the improvisation class. People should check out the classes online, it wo n't be boring! He was relieved to unwind after a long day at work studying the stars and the universe.	He	137	Showalter	0	FALSE	Hillhouse	14	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:341	At the school reunion, Nees and Zou started a conversation. The event is still underway. They were relieved to unwind after a demanding day at work writing books or novels professionally.	They	89	Nees	23	TRUE	Zou	32	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:342	Dortch and Grijalva ran into each other at the museum. Museums have free exhibitions. Ey was relieved to unwind after a demanding day at work helping medical professionals look after the sick or injured.	Ey	86	Dortch	0	TRUE	Grijalva	11	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:343	At the job fair, Laury and Sinkler started a conversation. The festival is run by the United Methodist Church. They were relieved to unwind after a demanding day at work working with electric circuits.	They	111	Laury	17	TRUE	Sinkler	27	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:344	Hessler and Cargile started a conversation at the charity car wash. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. They were relieved to unwind after a long day at work unpacking merchandise when it arrives at the warehouse.	They	137	Hessler	0	FALSE	Cargile	12	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:345	At the dog park, Voit and Sherpa started a conversation. The park is super crowded. She was relieved to unwind after a demanding day at work studying the stars and the universe.	She	84	Voit	17	FALSE	Sherpa	26	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:346	At the local reading, Timmons and Vanzant came across each other. There are ways to find the great websites out there. After a long day at work working on a farm usually with animals, he was happy to relax.	he	184	Timmons	22	FALSE	Vanzant	34	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:347	Chitty and Bilbo ran into each other at the community service day event. We all live our lives trying to feed each other and the community. He was relieved to unwind after a demanding day at work helping medical professionals look after the sick or injured.	He	140	Chitty	0	TRUE	Bilbo	11	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:348	At the improvisation class, Walczak and Schlabach started a conversation. The class is extremely motivating. She was relieved to unwind after a long day at work working with electric circuits.	She	109	Walczak	28	TRUE	Schlabach	40	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:349	At the garden, Lally and Satterfield came across each other. The birds are wild and hungry! After a long day at work helping to build houses using bricks, he was happy to relax.	he	155	Lally	15	TRUE	Satterfield	25	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:350	Mancia and Troiano connected at the museum. Museums are definitely not boring! After a long day at work seeking an elected seat in government, he was happy to relax.	he	143	Mancia	0	FALSE	Troiano	11	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:351	Kaczmarek and Arney ran into each other at the book club. In one case, some people would like to have friends with a friend or find them on a different social media. He was relieved to unwind after a demanding day at work making things from wood including houses and furniture.	He	166	Kaczmarek	0	TRUE	Arney	14	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:352	At the ski resort party, Topping and Loving came across each other. The party is going to be full. He was relieved to unwind after a long day at work studying the stars and the universe.	He	99	Topping	25	TRUE	Loving	37	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:353	Brescia and Pruitt started a conversation at the sports bar. The staff is attentive and friendly. It's nice that they had a nice view of the area. After a long day at work taking photos professionally, she was happy to relax.	she	202	Brescia	0	FALSE	Pruitt	12	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:354	Bachand and Bradberry ran into each other at the school reunion. This is a very busy and demanding schedule for the members of the community. He was relieved to unwind after a demanding day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	He	142	Bachand	0	FALSE	Bradberry	12	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:355	At the school reunion, Vosburgh and Trottier started a conversation. This is a very busy and demanding schedule for the members of the community. After a long day at work working on a farm usually with animals, he was happy to relax.	he	211	Vosburgh	23	TRUE	Trottier	36	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:356	Rando and Boggs connected at the rideshare. The public buses are comfortable to ride. She was relieved to unwind after a demanding day at work helping to build houses using bricks.	She	86	Rando	0	FALSE	Boggs	10	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:357	At the specialty retail market, Failla and Fee started a conversation. Markets are full of surprises! He was relieved to unwind after a long day at work checking and correcting any problems with eyes and eye sight.	He	102	Failla	32	TRUE	Fee	43	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:358	Huisman and Godbolt ran into each other at the food court. It is a quiet spot to hang out, it would definitely leave people satisfied. He was relieved to unwind after a demanding day at work unpacking merchandise when it arrives at the warehouse.	He	135	Huisman	0	FALSE	Godbolt	12	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:359	Cordle and Zigler ran into each other at the museum. In most of its exhibits it has a variety of pictures or drawings which are interesting and may help some people interpret that information. He was relieved to unwind after a demanding day at work taking photos professionally.	He	193	Cordle	0	TRUE	Zigler	11	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:360	Fergus and Witzel started a conversation at the yoga studio. The class discusses how to keep a correct composure for the next set of practice. He was relieved to unwind after a demanding day at work helping to build houses using bricks.	He	143	Fergus	0	FALSE	Witzel	11	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:361	Alleyne and Baptist started a conversation at the public transport. The subway and streetcar routes generally go through downtown, so it's possible at any time that people could be waiting on another group of people on a regular bus. She was relieved to unwind after a long day at work passing knowledge to students at school.	She	234	Alleyne	0	TRUE	Baptist	12	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:362	At the birthday party, Lucci and Franke came across each other. The party is going to be full. He was relieved to unwind after a long day at work organising and selling holidays and flights for others.	He	95	Lucci	23	TRUE	Franke	33	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:363	Gainer and Bloomer ran into each other at the animal shelter. The volunteering organization works on various issues related to the mission and helps out with fundraising and tourism. Ze was relieved to unwind after a demanding day at work taking photos professionally.	Ze	183	Gainer	0	FALSE	Bloomer	11	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:364	Prettyman and Hix ran into each other at the school sports event. It takes time to develop the cultural component of a event, particularly in an already huge city. He was relieved to unwind after a long day at work working on a farm usually with animals.	He	164	Prettyman	0	TRUE	Hix	14	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:365	At the community service day event, Lembo and Topping came across each other. The service is what all the people have been working to do. After a long day at work taking photos professionally, ze was happy to relax.	ze	193	Lembo	36	FALSE	Topping	46	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:366	Villavicencio and Hodgin connected at the market. The market is getting a lot of positive news. After a long day at work helping medical professionals look after the sick or injured, he was happy to relax.	he	183	Villavicencio	0	TRUE	Hodgin	18	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:367	Sevier and Choe started a conversation at the yoga studio. The class instructs to practice an exercise for 1 - 3 seconds followed by a video. She was relieved to unwind after a demanding day at work acting in a play or a movie.	She	142	Sevier	0	TRUE	Choe	11	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:368	At the beer making classes, Vezina and Hamel started a conversation. The class requires the students to read and comprehend the course material and understand the various topics. They were relieved to unwind after a demanding day at work unpacking merchandise when it arrives at the warehouse.	They	179	Vezina	28	TRUE	Hamel	39	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:369	Garden and Araki ran into each other at the book club. Nowadays a few types of web - sites do it all. That says more than anything, the community is an awesome resource for other things besides books for anyone to read. After a long day at work managing a customer's or client's financial records, he was happy to relax.	he	298	Garden	0	FALSE	Araki	11	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:370	Borum and Farquharson started a conversation at the museum. In most of its exhibits it has a variety of pictures or drawings which are interesting and may help some people interpret that information. After a long day at work checking and correcting any problems with eyes and eye sight, they were happy to relax.	they	287	Borum	0	TRUE	Farquharson	10	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:371	Hiles and Mcaninch started a conversation at the animal shelter. The best part is that the opportunities for fun and fun are always there in volunteering. After a long day at work writing books or novels professionally, he was happy to relax.	he	220	Hiles	0	FALSE	Mcaninch	10	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:372	Rua and Raybon connected at the community garden. All the flowers in the park are so nice. He was relieved to unwind after a long day at work taking photos professionally.	He	91	Rua	0	TRUE	Raybon	8	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:373	Stapp and Martins ran into each other at the poolside event. Participation is the best way is to get the most out of these festivals! She was relieved to unwind after a demanding day at work studying the stars and the universe.	She	134	Stapp	0	TRUE	Martins	10	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:374	Pixley and Hillery ran into each other at the park. The park site for more information about the location. They were relieved to unwind after a long day at work passing knowledge to students at school.	They	107	Pixley	0	FALSE	Hillery	11	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:375	At the carpool, Goin and Chartier started a conversation. The public transport can move at all times without interruption. They were relieved to unwind after a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	They	123	Goin	16	TRUE	Chartier	25	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:376	Hasler and Nowakowski ran into each other at the poolside event. It has been said that all the different cultural events can be fun! She was relieved to unwind after a long day at work studying the stars and the universe.	She	133	Hasler	0	TRUE	Nowakowski	11	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:377	Duguay and Nepomuceno started a conversation at the halloweeen party. The party is also filled by the band. They were relieved to unwind after a demanding day at work making things from wood including houses and furniture.	They	108	Duguay	0	TRUE	Nepomuceno	11	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:378	Mcgahee and Schalk ran into each other at the wedding. There is also a very high rate of volunteerism in the events. He was relieved to unwind after a demanding day at work working on a farm usually with animals.	He	117	Mcgahee	0	TRUE	Schalk	12	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:379	Maughan and Schwanke ran into each other at the carpool. The map shows the transportation by road; this version indicates that if people travel by road, public transport is free. After a long day at work making things from wood including houses and furniture, they were happy to relax.	they	260	Maughan	0	TRUE	Schwanke	12	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:380	Vezina and Gould ran into each other at the community garden. The dogs that play here are super cute. She was relieved to unwind after a long day at work helping to build houses using bricks.	She	102	Vezina	0	TRUE	Gould	11	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:381	At the market, Sappington and Seltzer came across each other. The market is a place where people come and pick and choose and carry goods for family and friends. They were relieved to unwind after a long day at work passing knowledge to students at school.	They	162	Sappington	15	TRUE	Seltzer	30	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:382	Millis and Wilbourn started a conversation at the book club. Book clubs organize monthly meetings. He was relieved to unwind after a long day at work writing books or novels professionally.	He	99	Millis	0	FALSE	Wilbourn	11	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:383	Scherer and Beaudette ran into each other at the library. People interested in learning more can browse around the book club page or watch online video. She was relieved to unwind after a long day at work helping medical professionals look after the sick or injured.	She	153	Scherer	0	FALSE	Beaudette	12	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:384	At the ski resort party, Postma and Blakeman started a conversation. The party is usually a happy - go - lucky night, and the people at the party are also happy with each other. He was relieved to unwind after a demanding day at work organising and selling holidays and flights for others.	He	178	Postma	25	FALSE	Blakeman	36	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:385	Haire and Begum connected at the charity car wash. It takes time to develop the cultural component of a event, particularly in an already huge city. He was relieved to unwind after a demanding day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	He	149	Haire	0	FALSE	Begum	10	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:386	At the school reunion, Montelongo and Neu came across each other. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. She was relieved to unwind after a demanding day at work helping medical professionals look after the sick or injured.	She	165	Montelongo	23	TRUE	Neu	38	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:387	Kromer and Tsang ran into each other at the job fair. A lot of people are always talking and eating together. She was relieved to unwind after a long day at work acting in a play or a movie.	She	110	Kromer	0	TRUE	Tsang	11	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:388	Pentz and Acosta ran into each other at the specialty retail market. The market is still so volatile at this time of the year. After a long day at work taking photos professionally, she was happy to relax.	she	182	Pentz	0	TRUE	Acosta	10	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:389	Almon and Salamone connected at the community garden. The dogs that play here are super cute. He was relieved to unwind after a demanding day at work passing knowledge to students at school.	He	94	Almon	0	TRUE	Salamone	10	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:390	At the park, Krouse and Araki came across each other. The dogs here are lovely. He was relieved to unwind after a long day at work helping medical professionals look after the sick or injured.	He	80	Krouse	13	FALSE	Araki	24	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:391	At the specialty retail market, Fincham and Helt started a conversation. The markets are one of the favorite venues in town. After a long day at work checking and correcting any problems with eyes and eye sight, she was happy to relax.	she	212	Fincham	32	TRUE	Helt	44	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:392	Mizer and Korn ran into each other at the museum. The museums show how the city looked thousands of years ago. He was relieved to unwind after a demanding day at work translating from one language to another professionally.	He	111	Mizer	0	TRUE	Korn	10	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:393	Almodovar and Cavallaro connected at the ski resort party. The party is also filled by the band. After a long day at work checking and correcting any problems with eyes and eye sight, she was happy to relax.	she	184	Almodovar	0	TRUE	Cavallaro	14	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:394	Hosey and Dortch ran into each other at the ski resort party. The party is now one of the most popular events of the summer season, with kids from all over the globe taking part in it. He was relieved to unwind after a demanding day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	He	185	Hosey	0	FALSE	Dortch	10	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:395	At the ski resort party, Thill and Coblentz came across each other. The party is at noon in the main hall of the building. They were relieved to unwind after a demanding day at work passing knowledge to students at school.	They	123	Thill	25	TRUE	Coblentz	35	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:396	At the birthday party, Gelinas and Doughty came across each other. The party is at noon in the main hall of the building. He was relieved to unwind after a demanding day at work making things from wood including houses and furniture.	He	122	Gelinas	23	FALSE	Doughty	35	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:397	Ochsner and Decuir ran into each other at the animal shelter. Volunteering will bring confidence. Ey was relieved to unwind after a demanding day at work unpacking merchandise when it arrives at the warehouse.	Ey	98	Ochsner	0	FALSE	Decuir	12	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:398	Pacheco and Wolter ran into each other at the carpool. Public transportation also includes safe - weather service. He was relieved to unwind after a demanding day at work taking photos professionally.	He	115	Pacheco	0	TRUE	Wolter	12	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/validation:399	At the bus station, Mccary and Saffell started a conversation. Many routes and public lanes will see changes and closures within the next year. She was relieved to unwind after a demanding day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	She	144	Mccary	20	TRUE	Saffell	31	FALSE	none
