ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-train/subtask_2_ents/task-text-only/test:1500	At the charity run, Marceau and Masten connected. The games were fun, the food was amazing, the people were friendly, but there was a huge difference. She shared experiences from a career of designing building and houses.	She	151	Marceau	20	TRUE	Masten	32	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1501	At the photography class, Hinkel and Orea ran into each other. The classes usually begin before work. She shared experiences from a career of working in a retail environment and processing transactions for a customer's purchase.	She	102	Hinkel	26	FALSE	Orea	37	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1502	Deshields and Wee came across each other at the rock climbing gym. The gym is located in Yap in Taipei, China and is the world's biggest gymnasium of its kind. She shared experiences from a career of painting pictures or the interior and exterior of buildings professionally.	She	160	Deshields	0	FALSE	Wee	14	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1503	Mefford and Guilbeau came across each other at the photography class. The class is fun! They told anecdotes from a career of helping and treating people with health problems.	They	88	Mefford	0	FALSE	Guilbeau	12	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1504	At the pool party, Valera and Loera connected. The party is now one of the most popular events of the summer season, with kids from all over the globe taking part in it. He shared experiences from a career of making bread and cakes in a bakery.	He	170	Valera	19	FALSE	Loera	30	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1505	At the piano class, Northern and Cottle bumped into each other. Classes often contain people that know how to the technology to access it. He told anecdotes from a career of repairing the water systems or pipes.	He	139	Northern	20	TRUE	Cottle	33	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1506	At the power yoga class, Dennehy and Masiello bumped into each other. The yoga program provides support and encouragement. She shared experiences from a career of making bread and cakes in a bakery.	She	123	Dennehy	25	FALSE	Masiello	37	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1507	At the group vacation, Sproles and Kincer ran into each other. Tours help one discover the city. Ey told anecdotes from a career of transporting goods and materials from one location to another by driving trucks.	Ey	97	Sproles	23	TRUE	Kincer	35	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1508	At the partner dancing classes, Aburto and Kuo bumped into each other. A new class starts with a fun and unique theme! She shared experiences from a career of working for the army.	She	119	Aburto	32	FALSE	Kuo	43	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1509	At the party, Mcvey and Budge connected. The party is also filled by the band. He shared experiences from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	He	79	Mcvey	14	TRUE	Budge	24	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1510	At the piano class, Antley and Bratton bumped into each other. The class has interesting sessions. He shared experiences from a career of working in fashion and modeling clothes and accessories.	He	99	Antley	20	TRUE	Bratton	31	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1511	At the open mic night, Fielder and Busch connected. The event is still underway. They shared experiences from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	They	81	Fielder	23	TRUE	Busch	35	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1512	At the fundraiser, Robichaux and Shockley bumped into each other. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. She shared experiences from a career of working in fashion and modeling clothes and accessories.	She	177	Robichaux	19	FALSE	Shockley	33	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1513	Saldivar and Koroma came across each other at the book store. It is a great way to stay organized for the first time! They told anecdotes from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	They	118	Saldivar	0	FALSE	Koroma	13	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1514	"At the party, Dedios and Morocho connected. The party is the main venue for fans of each game against the Patriots, a fact known simply as ""no - socks - to - the - wigs"". She shared experiences from a career of reading and reporting the news on television."	She	171	Dedios	14	FALSE	Morocho	25	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1515	At the fitness class, Sainz and Milne connected. In the class, people have a quiet place to rest for three to two hours. They told anecdotes from a career of helping and treating people with health problems.	They	121	Sainz	22	FALSE	Milne	32	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1516	At the art expo, Haynie and Hallenbeck ran into each other. The event is free and open to all people. Ey shared experiences from a career of helping and treating people with health problems.	Ey	102	Haynie	17	FALSE	Hallenbeck	28	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1517	Ackerson and Goines came across each other at the yoga class. The class will be taking a lot of stress off. He shared experiences from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	He	108	Ackerson	0	FALSE	Goines	13	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1518	At the walking tour, Ennis and Yun bumped into each other. The tour is an annual event held in Phoenix, Arizona in which nearly 2,000 members of more than 250 religious traditions, from the Roman Catholic Church to Mormons and even some Christian denominations, march in celebration of Sunday's mass. Ze told anecdotes from a career of painting pictures or the interior and exterior of buildings professionally.	Ze	301	Ennis	21	TRUE	Yun	31	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1519	At the bike tour, Knudsen and Clower bumped into each other. The tour is not in its 20th year, unfortunately. She told anecdotes from a career of catching and selling fish.	She	110	Knudsen	18	FALSE	Clower	30	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1520	At the trivia night, Cioffi and Batra bumped into each other. It is being held to commemorate the 70's and 80's people. He shared experiences from a career of overseeing the management of executives' calendars and travel arrangements.	He	120	Cioffi	21	FALSE	Batra	32	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1521	At the flea market, Copple and Elsner ran into each other. The market is still in the early stages of finding out what's best. He shared experiences from a career of designing clothes for fashion brands.	He	127	Copple	20	TRUE	Elsner	31	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1522	Person and Chia came across each other at the subway. Each public bus will have street lights, but some buses will be powered on by electric lights for short periods. Ey told anecdotes from a career of helping and treating people with health problems.	Ey	167	Person	0	TRUE	Chia	11	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1523	At the restaurant, Bos and Moreland ran into each other. Located in the middle of a very busy area like the city, the surrounding street is quiet and peaceful. She told anecdotes from a career of overseeing the management of executives' calendars and travel arrangements.	She	160	Bos	19	FALSE	Moreland	27	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1524	At the food festival, Condra and Griggs connected. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. She told anecdotes from a career of reading and reporting the news on television.	She	150	Condra	22	FALSE	Griggs	33	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1525	"At the party, Houlihan and Smalling ran into each other. The party is the main venue for fans of each game against the Patriots, a fact known simply as ""no - socks - to - the - wigs"". He shared experiences from a career of painting pictures or the interior and exterior of buildings professionally."	He	184	Houlihan	14	FALSE	Smalling	27	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1526	At the restaurant, Huss and Sawyers connected. It is a quiet spot to hang out, it would definitely leave people satisfied. He shared experiences from a career of growing and selling flowers.	He	123	Huss	19	TRUE	Sawyers	28	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1527	At the religious and spiritual gathering, Thakkar and Ellerbe connected. The community is at a crossroads here. They told anecdotes from a career of repairing the water systems or pipes.	They	112	Thakkar	42	TRUE	Ellerbe	54	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1528	At the fundraiser, Borgen and Edmiston ran into each other. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. She told anecdotes from a career of catching and selling fish.	She	129	Borgen	19	FALSE	Edmiston	30	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1529	Ducote and Gravelle came across each other at the cooking class. Classes take place every week at the downtown campus. They shared experiences from a career of reading and reporting the news on television.	They	119	Ducote	0	TRUE	Gravelle	11	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1530	At the bar crawl, Busick and Dedios bumped into each other. The tour is an essential part of a growing number of South African children entering the profession. He told anecdotes from a career of transporting goods and materials from one location to another by driving trucks.	He	161	Busick	18	TRUE	Dedios	29	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1531	At the party, Westman and Smotherman bumped into each other. The party is now one of the most popular events of the summer season, with kids from all over the globe taking part in it. She told anecdotes from a career of working in a retail environment and processing transactions for a customer's purchase.	She	184	Westman	14	TRUE	Smotherman	26	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1532	At the group vacation, Click and Marple bumped into each other. The tour is held in the small town of Boulogne, North Rhine - Westphalia. He told anecdotes from a career of working in fashion and modeling clothes and accessories.	He	138	Click	23	TRUE	Marple	33	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1533	Hannon and Threet came across each other at the flea market. The market is still so volatile at this time of the year. He told anecdotes from a career of painting pictures or the interior and exterior of buildings professionally.	He	119	Hannon	0	FALSE	Threet	11	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1534	Matthes and Maner came across each other at the dance class. Every class takes 7 to 13 minutes or more to become complete. He shared experiences from a career of making bread and cakes in a bakery.	He	123	Matthes	0	TRUE	Maner	12	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1535	At the dance class, Beagle and Marlar connected. Classes often contain people that know how to the technology to access it. She told anecdotes from a career of catching and selling fish.	She	124	Beagle	20	FALSE	Marlar	31	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1536	At the restaurant, Barter and Spray connected. The coffee tea is great. He shared experiences from a career of overseeing the management of executives' calendars and travel arrangements.	He	72	Barter	19	FALSE	Spray	30	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1537	At the dance class, Hoxie and Delvillar ran into each other. The class has interesting sessions. Ey shared experiences from a career of working at a construction site and finding efficient ways to complete physical tasks.	Ey	97	Hoxie	20	FALSE	Delvillar	30	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1538	At the power yoga class, Pasillas and Herzberg ran into each other. The practice takes about twenty minutes, and it is also very active. Ey told anecdotes from a career of overseeing the management of executives' calendars and travel arrangements.	Ey	137	Pasillas	25	FALSE	Herzberg	38	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1539	At the bar crawl, Bento and Damiani bumped into each other. The tour is not in its 20th year, unfortunately. Ze shared experiences from a career of working for a software company.	Ze	109	Bento	18	TRUE	Damiani	28	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1540	At the theme park, Senft and Keese ran into each other. There are different varieties of plants here! He shared experiences from a career of growing and selling flowers.	He	102	Senft	19	FALSE	Keese	29	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1541	Hoopes and Dinges came across each other at the photography class. The classes teach the same number of skills expected in a business class. He shared experiences from a career of making bread and cakes in a bakery.	He	141	Hoopes	0	FALSE	Dinges	11	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1542	At the restaurant, Nass and Verde bumped into each other. The coffee tea is great. She shared experiences from a career of working for the army.	She	83	Nass	19	FALSE	Verde	28	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1543	At the partner dancing classes, Skeen and Heilman connected. The classes usually begin before work. They shared experiences from a career of working for a software company.	They	100	Skeen	32	TRUE	Heilman	42	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1544	"At the partner dancing classes, Vital and Sasser bumped into each other. The classes sometimes have ""class"" games. Ze told anecdotes from a career of repairing the water systems or pipes."	Ze	115	Vital	32	TRUE	Sasser	42	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1545	At the theme park, Lively and Wofford connected. The park has a park toilet as well! She shared experiences from a career of giving lectures in a university.	She	85	Lively	19	FALSE	Wofford	30	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1546	At the walking tour, Jacobs and Mcnatt ran into each other. The tour is limited to ten spots a day. He shared experiences from a career of overseeing the management of executives' calendars and travel arrangements.	He	100	Jacobs	21	TRUE	Mcnatt	32	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1547	At the power yoga class, Rieke and Baudoin bumped into each other. In the yoga class, one can sit on the grass or just sit or hold two chairs in a circle and breathe the whole time. He told anecdotes from a career of working at a construction site and finding efficient ways to complete physical tasks.	He	182	Rieke	25	TRUE	Baudoin	35	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1548	"At the piano class, Baeza and Crisman ran into each other. The classes sometimes have ""class"" games. She told anecdotes from a career of overseeing the management of executives' calendars and travel arrangements."	She	101	Baeza	20	FALSE	Crisman	30	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1549	At the power yoga class, Hoffert and Burman ran into each other. Yoga is best done in silence. Ze told anecdotes from a career of growing and selling flowers.	Ze	95	Hoffert	25	TRUE	Burman	37	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1550	At the walking tour, Bowersox and Tubb connected. The tour is expected to run for the weekend of March 13 through 22. Tickets are $ 13 minimum, $ 16 per person for those ages 13 - 19. He shared experiences from a career of working for the army.	He	184	Bowersox	21	FALSE	Tubb	34	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1551	At the bar crawl, Portales and Bollinger connected. The tour is held in the small town of Boulogne, North Rhine - Westphalia. She shared experiences from a career of transporting goods and materials from one location to another by driving trucks.	She	126	Portales	18	TRUE	Bollinger	31	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1552	At the food co-op, Hutsell and Zeman ran into each other. The drinks are served on time. She shared experiences from a career of overseeing the management of executives' calendars and travel arrangements.	She	89	Hutsell	19	TRUE	Zeman	31	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1553	Delariva and Harder came across each other at the food festival. The main reason for visiting these places is to explore new areas of the city. She shared experiences from a career of reading and reporting the news on television.	She	144	Delariva	0	FALSE	Harder	13	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1554	At the religious and spiritual gathering, Arechiga and Palko bumped into each other. The service is what all the people have been working to do. Ze shared experiences from a career of working in a retail environment and processing transactions for a customer's purchase.	Ze	145	Arechiga	42	FALSE	Palko	55	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1555	At the photography class, Sorenson and Lauck ran into each other. The class is fun! He told anecdotes from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	He	84	Sorenson	26	FALSE	Lauck	39	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1556	At the party, Lack and Deshazo ran into each other. Some people are less interested in the party, others play up their personalities with random people to try to get in on the fun and be heard! He told anecdotes from a career of making bread and cakes in a bakery.	He	194	Lack	14	FALSE	Deshazo	23	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1557	Gadsden and Mohler came across each other at the subway. Public transport is environmentally sustainable. She told anecdotes from a career of repairing the water systems or pipes.	She	106	Gadsden	0	FALSE	Mohler	12	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1558	At the partner dancing classes, Servin and Burgan connected. Each session teaches a different theme. Ey told anecdotes from a career of growing and selling flowers.	Ey	101	Servin	32	TRUE	Burgan	43	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1559	"At the pool party, Beliveau and Giannone bumped into each other. The party is a ""pony - house holiday"" in which young people celebrate together by eating chocolate and drinking champagne at the same time. She shared experiences from a career of helping and treating people with health problems."	She	205	Beliveau	19	FALSE	Giannone	32	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1560	Mork and Townsel came across each other at the rock climbing gym. Going to a gym is the best idea to just focus on fitness goals. She shared experiences from a career of working in fashion and modeling clothes and accessories.	She	130	Mork	0	TRUE	Townsel	9	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1561	Mcgrew and Cabot came across each other at the dance class. People should check out the classes online, it wo n't be boring! She told anecdotes from a career of giving lectures in a university.	She	125	Mcgrew	0	FALSE	Cabot	11	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1562	"At the pool party, Clower and Bennette connected. The party is a ""pony - house holiday"" in which young people celebrate together by eating chocolate and drinking champagne at the same time. She shared experiences from a career of working in a retail environment and processing transactions for a customer's purchase."	She	190	Clower	19	FALSE	Bennette	30	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1563	At the yoga class, Coble and Hornberger connected. The more people learn and practice yoga, the happier they will be with their life and career. He told anecdotes from a career of reading and reporting the news on television.	He	145	Coble	19	TRUE	Hornberger	29	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1564	At the flea market, Hargreaves and Cothren bumped into each other. The market is about to be opened up again for business after a curfew. He shared experiences from a career of working in a retail environment and processing transactions for a customer's purchase.	He	138	Hargreaves	20	FALSE	Cothren	35	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1565	At the bike tour, Dalzell and Rigney connected. The tour is slated to be held in Austin, Texas on May 2, where a new venue, The Art of Improvisation, will be announced. They shared experiences from a career of working at a construction site and finding efficient ways to complete physical tasks.	They	169	Dalzell	18	FALSE	Rigney	30	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1566	At the art expo, Avalos and Rowe connected. There is also a very high rate of volunteerism in the events. Ze told anecdotes from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	Ze	106	Avalos	17	FALSE	Rowe	28	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1567	At the food festival, Clouse and Westlund ran into each other. These events and events help the local community become more active, and the whole community grows through these programs. She told anecdotes from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	She	186	Clouse	22	FALSE	Westlund	33	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1568	At the power yoga class, Sherrer and Mccune connected. A yoga class helps live a happier life. He told anecdotes from a career of working for the army.	He	95	Sherrer	25	FALSE	Mccune	37	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1569	At the piano class, Neuman and Thomasson ran into each other. Classes are well organized. She told anecdotes from a career of designing clothes for fashion brands.	She	90	Neuman	20	FALSE	Thomasson	31	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1570	Redfield and Cruikshank came across each other at the food festival. It has been said that all the different cultural events can be fun! She told anecdotes from a career of catching and selling fish.	She	137	Redfield	0	TRUE	Cruikshank	13	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1571	At the hotel, Meese and Gerling ran into each other. The other beverages served here are ok. He shared experiences from a career of reading and reporting the news on television.	He	93	Meese	14	FALSE	Gerling	24	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1572	Lightsey and To came across each other at the power yoga class. The practice takes about twenty minutes, and it is also very active. She shared experiences from a career of transporting goods and materials from one location to another by driving trucks.	She	133	Lightsey	0	FALSE	To	13	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1573	At the theme park, Mellinger and Drexler bumped into each other. The park has a running track. He shared experiences from a career of working in a retail environment and processing transactions for a customer's purchase.	He	95	Mellinger	19	TRUE	Drexler	33	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1574	At the evening language class, Ohara and Peckham bumped into each other. The classes usually begin before work. He told anecdotes from a career of making bread and cakes in a bakery.	He	112	Ohara	31	TRUE	Peckham	41	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1575	At the open mic night, Hervey and Calderon connected. It is being held to commemorate the 70's and 80's people. Ze shared experiences from a career of designing clothes for fashion brands.	Ze	112	Hervey	23	TRUE	Calderon	34	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1576	Sturtz and Pulley came across each other at the bike tour. The tour is not in its 20th year, unfortunately. She shared experiences from a career of painting pictures or the interior and exterior of buildings professionally.	She	108	Sturtz	0	TRUE	Pulley	11	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1577	At the metro, Shryock and Deveau bumped into each other. Public transportation also includes safe - weather service. She shared experiences from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	She	117	Shryock	14	TRUE	Deveau	26	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1578	At the music and art festival, Kaler and Desmarais bumped into each other. Festivals are normally conducted as cultural events. Ey shared experiences from a career of giving lectures in a university.	Ey	128	Kaler	31	TRUE	Desmarais	41	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1579	At the subway, Padgett and Bushnell connected. Public transports are safe and comfortable and provide transportation for all. They shared experiences from a career of catching and selling fish.	They	126	Padgett	15	FALSE	Bushnell	27	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1580	At the metro, Shand and Witherell bumped into each other. Many routes and public lanes will see changes and closures within the next year. He shared experiences from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	He	139	Shand	14	TRUE	Witherell	24	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1581	Spoor and Stein came across each other at the bike tour. In a tour, people just grab a ticket and sit beside an excited tourist! She shared experiences from a career of growing and selling flowers.	She	129	Spoor	0	TRUE	Stein	10	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1582	Vogelsang and Sandifer came across each other at the restaurant. The coffee tea is great. She told anecdotes from a career of overseeing the management of executives' calendars and travel arrangements.	She	90	Vogelsang	0	TRUE	Sandifer	14	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1583	At the open mic night, Saha and Carlile connected. The event is still scheduled at the end of May for a crowd of around 200. He told anecdotes from a career of transporting goods and materials from one location to another by driving trucks.	He	125	Saha	23	TRUE	Carlile	32	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1584	At the stadium, Batra and Ussery bumped into each other. There are some good options for food too. She shared experiences from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	She	99	Batra	16	TRUE	Ussery	26	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1585	At the party, Swisher and Eyre ran into each other. The party is going to be full. She shared experiences from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	She	83	Swisher	14	TRUE	Eyre	26	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1586	At the fitness class, Auxier and Sartin connected. In the yoga class, people do n't have to leave their rooms or stand on a chair. She told anecdotes from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	She	131	Auxier	22	TRUE	Sartin	33	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1587	At the walking tour, Manzano and Vreeland connected. The tour is not in its 20th year, unfortunately. Ey shared experiences from a career of repairing the water systems or pipes.	Ey	102	Manzano	21	FALSE	Vreeland	33	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1588	At the cooking class, Cantwell and Vanwagner connected. Classes teach new things every week. They shared experiences from a career of working for a software company.	They	93	Cantwell	22	TRUE	Vanwagner	35	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1589	At the party, Newberry and Younker ran into each other. Some people are less interested in the party, others play up their personalities with random people to try to get in on the fun and be heard! She told anecdotes from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	She	198	Newberry	14	FALSE	Younker	27	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1590	At the bike tour, Mutchler and Laursen ran into each other. The tour is slated to be held in Austin, Texas on May 2, where a new venue, The Art of Improvisation, will be announced. He shared experiences from a career of working in a retail environment and processing transactions for a customer's purchase.	He	181	Mutchler	18	FALSE	Laursen	31	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1591	At the religious and spiritual gathering, Maniscalco and Farrer bumped into each other. The place is very beautiful. They shared experiences from a career of transporting goods and materials from one location to another by driving trucks.	They	117	Maniscalco	42	FALSE	Farrer	57	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1592	At the business meet, Blumenthal and Dunmore bumped into each other. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. Ze shared experiences from a career of reading and reporting the news on television.	Ze	138	Blumenthal	22	TRUE	Dunmore	37	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1593	Kulick and Haake came across each other at the restaurant. The staff is attentive and friendly. It's nice that they had a nice view of the area. Ze shared experiences from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	Ze	145	Kulick	0	TRUE	Haake	11	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1594	At the business meet, Spell and Ro connected. The event is still scheduled at the end of May for a crowd of around 200. He told anecdotes from a career of working for a software company.	He	120	Spell	22	FALSE	Ro	32	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1595	Ginsberg and Kovach came across each other at the music festival. Many of the events are very popular in the city. She shared experiences from a career of helping and treating people with health problems.	She	115	Ginsberg	0	TRUE	Kovach	13	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1596	At the power yoga class, Appel and Cromer ran into each other. The class instructs to practice an exercise for 1 - 3 seconds followed by a video. She told anecdotes from a career of growing and selling flowers.	She	146	Appel	25	FALSE	Cromer	35	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1597	At the fitness class, Pride and Lovins ran into each other. At the end of the yoga class, we discuss the issues and how yoga can help us cope. He shared experiences from a career of reading and reporting the news on television.	He	143	Pride	22	TRUE	Lovins	32	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1598	At the religious and spiritual gathering, Hollandsworth and Rasch connected. It is a place of faith. They shared experiences from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	They	101	Hollandsworth	42	FALSE	Rasch	60	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1599	Mckenney and Goodlow came across each other at the house party. Everyone is invited to pick up their own table, sit a little closer and enjoy a glass of wine in a place that's less crowded than it is. He told anecdotes from a career of reading and reporting the news on television.	He	201	Mckenney	0	FALSE	Goodlow	13	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1600	At the subway, Rhinehart and Sommers connected. Public transports are easy to find. She told anecdotes from a career of working for a software company.	She	84	Rhinehart	15	FALSE	Sommers	29	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1601	Antunez and Yeoman came across each other at the photography class. The class is extremely motivating. She told anecdotes from a career of designing building and houses.	She	103	Antunez	0	FALSE	Yeoman	12	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1602	At the subway, Montijo and Imhoff bumped into each other. The public transport can move at all times without interruption. He told anecdotes from a career of growing and selling flowers.	He	123	Montijo	15	TRUE	Imhoff	27	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1603	At the religious and spiritual gathering, Delrio and Frasca ran into each other. The community's support is essential if a community exists to provide for each other. She told anecdotes from a career of working in a retail environment and processing transactions for a customer's purchase.	She	167	Delrio	42	TRUE	Frasca	53	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1604	Baillargeon and Lipford came across each other at the open mic night. This is a very busy and demanding schedule for the members of the community. He shared experiences from a career of working for the army.	He	147	Baillargeon	0	FALSE	Lipford	16	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1605	At the stadium, Hyden and Lefler ran into each other. Many people enjoy sports in general but not some game like basketball, baseball and hockey in an indoor sport. He shared experiences from a career of reading and reporting the news on television.	He	165	Hyden	16	TRUE	Lefler	26	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1606	At the music and art festival, Besse and Morfin ran into each other. It is open to the public. She shared experiences from a career of designing clothes for fashion brands.	She	95	Besse	31	FALSE	Morfin	41	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1607	At the house party, Kinkade and Mang bumped into each other. The party is free entry for everyone. He shared experiences from a career of working for a software company.	He	99	Kinkade	20	FALSE	Mang	32	TRUE	none
