ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:279	At the bar crawl, Hieronymus Bosch and Gerald Weinberg started a conversation. The tour is expected to run for the weekend of March 13 through 22. Tickets are $ 13 minimum, $ 16 per person for those ages 13 - 19. He told anecdotes from a career of painting pictures or the interior and exterior of buildings professionally.	He	213	Hieronymus Bosch	18	TRUE	Gerald Weinberg	39	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:280	Clara Thompson and Brooke Shields started a conversation at the school reunion. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. She reflected on whether working in fashion and modeling clothes and accessories for a living was a good career choice.	She	155	Clara Thompson	0	FALSE	Brooke Shields	19	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:281	Albrecht Dürer and Ted Kennedy came across each other at the theater festival. Many of the events are very popular in the city. He pondered whether choosing painting pictures or the interior and exterior of buildings professionally as a career was a wise decision.	He	128	Albrecht Dürer	0	TRUE	Ted Kennedy	19	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:282	At the new year party, Theodore Roosevelt and Spencer Garrett started a conversation. Everyone is invited to pick up their own table, sit a little closer and enjoy a glass of wine in a place that's less crowded than it is. He told anecdotes from a career of acting in a play or a movie.	He	223	Theodore Roosevelt	23	FALSE	Spencer Garrett	46	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:283	Paolo Veronese and Veit Dietrich bumped into each other at the cooking class. The class tries to make the course enjoyable. He pondered whether choosing painting pictures or the interior and exterior of buildings professionally as a career was a wise decision.	He	124	Paolo Veronese	0	TRUE	Veit Dietrich	19	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:284	At the bike tour, Abraham Emanuel Fröhlich and Lucian Freud started a conversation. Tours help one discover the city. He pondered whether choosing painting pictures or the interior and exterior of buildings professionally as a career was a wise decision.	He	118	Abraham Emanuel Fröhlich	18	FALSE	Lucian Freud	47	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:285	Gerald Weinberg and Dennis Hastert came across each other at the party. Some people are less interested in the party, others play up their personalities with random people to try to get in on the fun and be heard! He told anecdotes from a career of writing books or novels professionally.	He	214	Gerald Weinberg	0	TRUE	Dennis Hastert	20	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:286	At the job fair, Madame de Rémusat and Seda Aznavour started a conversation. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. She pondered whether choosing acting in a play or a movie as a career was a wise decision.	She	152	Madame de Rémusat	17	FALSE	Seda Aznavour	39	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:287	"Yitzhak Rabin and Pepón Nieto came across each other at the new year party. The party is a ""pony - house holiday"" in which young people celebrate together by eating chocolate and drinking champagne at the same time. He pondered whether choosing acting in a play or a movie as a career was a wise decision."	He	216	Yitzhak Rabin	0	FALSE	Pepón Nieto	18	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:288	Gamal Abdel Nasser and Roger Aaron Brown came across each other at the job fair. There is also a very high rate of volunteerism in the events. He told anecdotes from a career of seeking an elected seat in government.	He	143	Gamal Abdel Nasser	0	TRUE	Roger Aaron Brown	23	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:289	At the theater festival, Fernando Guillén Gallego and Georg Major started a conversation. There is also a very high rate of volunteerism in the events. He reflected on whether acting in a play or a movie for a living was a good career choice.	He	152	Fernando Guillén Gallego	25	TRUE	Georg Major	54	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:290	Ashley Benson and Huarui bumped into each other at the subway. The public transports are public. She told anecdotes from a career of working in fashion and modeling clothes and accessories.	She	97	Ashley Benson	0	TRUE	Huarui	18	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:291	At the art expo, Paul Gauguin and Richard Nixon met. It is being held to commemorate the 70's and 80's people. He reflected on whether painting pictures or the interior and exterior of buildings professionally for a living was a good career choice.	He	111	Paul Gauguin	17	TRUE	Richard Nixon	34	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:292	"Johann Jakob Wick and François Mitterrand bumped into each other at the party. The party is the main venue for fans of each game against the Patriots, a fact known simply as ""no - socks - to - the - wigs"". He told anecdotes from a career of seeking an elected seat in government."	He	206	Johann Jakob Wick	0	FALSE	François Mitterrand	22	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:293	Paul Cézanne and John R. Neill started a conversation at the club. The place is the first stop on the way to the park. He reflected on whether painting pictures or the interior and exterior of buildings professionally for a living was a good career choice.	He	119	Paul Cézanne	0	TRUE	John R. Neill	17	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:294	At the subway, Mustafa Kemal Atatürk and Vincent van Gogh met. Public transports are easy to find. He pondered whether choosing seeking an elected seat in government as a career was a wise decision.	He	99	Mustafa Kemal Atatürk	15	TRUE	Vincent van Gogh	41	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:295	At the cooking class, Roger Aaron Brown and David Hockney met. Each session teaches a different theme. He pondered whether choosing painting pictures or the interior and exterior of buildings professionally as a career was a wise decision.	He	103	Roger Aaron Brown	22	FALSE	David Hockney	44	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:296	At the car show, Veit Dietrich and Vincent van Gogh met. A lot of people participate in these events! He reflected on whether painting pictures or the interior and exterior of buildings professionally for a living was a good career choice.	He	102	Veit Dietrich	17	FALSE	Vincent van Gogh	35	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:297	Yitzhak Rabin and Zacharias Wagenaer started a conversation at the high intensity class. Every class takes 7 to 13 minutes or more to become complete. He told anecdotes from a career of writing books or novels professionally.	He	151	Yitzhak Rabin	0	FALSE	Zacharias Wagenaer	18	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:298	At the alumni event, Mamo Clark and Natalie Babbitt started a conversation. It is being held to commemorate the 70's and 80's people. She reflected on whether writing books or novels professionally for a living was a good career choice.	She	134	Mamo Clark	21	FALSE	Natalie Babbitt	36	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:299	At the car show, Sharon Stone and Londa Schiebinger met. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. She told anecdotes from a career of writing books or novels professionally.	She	126	Sharon Stone	17	FALSE	Londa Schiebinger	34	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:300	Bartolomeo Schedoni and Harry S. Truman started a conversation at the new year party. The party is designed to be an enjoyable party, but not all will enjoy the view. He told anecdotes from a career of painting pictures or the interior and exterior of buildings professionally.	He	167	Bartolomeo Schedoni	0	TRUE	Harry S. Truman	24	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:301	At the music festival, Paul Gauguin and Harry S. Truman started a conversation. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. He pondered whether choosing seeking an elected seat in government as a career was a wise decision.	He	155	Paul Gauguin	23	FALSE	Harry S. Truman	40	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:302	At the art expo, Seda Aznavour and Sharon Stone started a conversation. Many of the events are very popular in the city. She reflected on whether acting in a play or a movie for a living was a good career choice.	She	121	Seda Aznavour	17	TRUE	Sharon Stone	35	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:303	At the job fair, Leslie Kaplan and Seda Aznavour met. Many of the events are very popular in the city. She pondered whether choosing writing books or novels professionally as a career was a wise decision.	She	103	Leslie Kaplan	17	TRUE	Seda Aznavour	35	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:304	At the house party, Heinrich Joseph von Collin and Mitch McConnell met. The party is usually a happy - go - lucky night, and the people at the party are also happy with each other. He reflected on whether writing books or novels professionally for a living was a good career choice.	He	181	Heinrich Joseph von Collin	20	TRUE	Mitch McConnell	51	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:305	At the crossfit class, Johann Jakob Wick and Paolo Veronese met. The classes usually begin before work. He pondered whether choosing painting pictures or the interior and exterior of buildings professionally as a career was a wise decision.	He	104	Johann Jakob Wick	23	FALSE	Paolo Veronese	45	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:306	At the car show, Damien Dante Wayans and David Hockney started a conversation. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. He told anecdotes from a career of acting in a play or a movie.	He	154	Damien Dante Wayans	17	TRUE	David Hockney	41	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:307	At the business meet, Clara Thompson and Kirsten Dunst met. The event is still scheduled at the end of May for a crowd of around 200. She pondered whether choosing writing books or novels professionally as a career was a wise decision.	She	134	Clara Thompson	22	TRUE	Kirsten Dunst	41	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:308	Lucian Freud and Dominic Rains bumped into each other at the yoga class. In the yoga class, one can sit on the grass or just sit or hold two chairs in a circle and breathe the whole time. He told anecdotes from a career of painting pictures or the interior and exterior of buildings professionally.	He	188	Lucian Freud	0	TRUE	Dominic Rains	17	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:309	"Larry Sellers and Zacharias Wagenaer started a conversation at the halloweeen party. The party is a ""pony - house holiday"" in which young people celebrate together by eating chocolate and drinking champagne at the same time. He reflected on whether writing books or novels professionally for a living was a good career choice."	He	225	Larry Sellers	0	FALSE	Zacharias Wagenaer	18	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:310	Pepón Nieto and Paul Cézanne came across each other at the art expo. It is open to the public. He told anecdotes from a career of painting pictures or the interior and exterior of buildings professionally.	He	95	Pepón Nieto	0	FALSE	Paul Cézanne	16	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:311	At the halloweeen party, Lyndon B. Johnson and Joseph Beuys started a conversation. The party is designed to be an enjoyable party, but not all will enjoy the view. He reflected on whether painting pictures or the interior and exterior of buildings professionally for a living was a good career choice.	He	165	Lyndon B. Johnson	25	FALSE	Joseph Beuys	47	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:312	Emil Nolde and John R. Neill started a conversation at the crossfit class. The class tries to make the course enjoyable. He pondered whether choosing writing books or novels professionally as a career was a wise decision.	He	121	Emil Nolde	0	FALSE	John R. Neill	15	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:313	Natalie Babbitt and Sonia Alfano bumped into each other at the art expo. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. She pondered whether choosing seeking an elected seat in government as a career was a wise decision.	She	142	Natalie Babbitt	0	FALSE	Sonia Alfano	20	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:314	At the dance class, Don Diamond and Newt Gingrich met. The class requires the students to read and comprehend the course material and understand the various topics. He reflected on whether seeking an elected seat in government for a living was a good career choice.	He	165	Don Diamond	20	FALSE	Newt Gingrich	36	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:315	Amanda Seyfried and Mamo Clark started a conversation at the poolside event. It takes time to develop the cultural component of a event, particularly in an already huge city. She told anecdotes from a career of working in fashion and modeling clothes and accessories.	She	175	Amanda Seyfried	0	TRUE	Mamo Clark	20	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:316	Mustafa Kemal Atatürk and Cameron Kennedy bumped into each other at the art expo. A large number of people attend these events. He reflected on whether acting in a play or a movie for a living was a good career choice.	He	128	Mustafa Kemal Atatürk	0	FALSE	Cameron Kennedy	26	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:317	At the yoga class, Georg Major and Hieronymus Bosch started a conversation. Meditation is very important to reduce the stress levels. He told anecdotes from a career of writing books or novels professionally.	He	134	Georg Major	19	TRUE	Hieronymus Bosch	35	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:318	At the book store, Liv Arnesen and Lily Collins started a conversation. Readers may read more books on a particular topic. She reflected on whether working in fashion and modeling clothes and accessories for a living was a good career choice.	She	123	Liv Arnesen	19	FALSE	Lily Collins	35	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:319	Avdotya Panaeva and Sonia Alfano came across each other at the high intensity class. The class is fun! She reflected on whether writing books or novels professionally for a living was a good career choice.	She	103	Avdotya Panaeva	0	TRUE	Sonia Alfano	20	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:320	Michael Wayne and Hieronymus Bosch came across each other at the school reunion. The event is being held on Friday, July 8, 2018 at Mott Center. He reflected on whether acting in a play or a movie for a living was a good career choice.	He	145	Michael Wayne	0	TRUE	Hieronymus Bosch	18	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:321	Damien Dante Wayans and Yitzhak Rabin started a conversation at the gallery. People can enter for free to take a look at some items from the museum. He reflected on whether seeking an elected seat in government for a living was a good career choice.	He	149	Damien Dante Wayans	0	FALSE	Yitzhak Rabin	24	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:322	George C. Marshall and Lee Tae-gon bumped into each other at the school sports event. The festival is run by the United Methodist Church. He told anecdotes from a career of seeking an elected seat in government.	He	138	George C. Marshall	0	TRUE	Lee Tae-gon	23	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:323	Newt Gingrich and Johann Jakob Wick bumped into each other at the alumni event. This event is to help make the community a better place. He pondered whether choosing seeking an elected seat in government as a career was a wise decision.	He	137	Newt Gingrich	0	TRUE	Johann Jakob Wick	18	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:324	Mamo Clark and Sonia Alfano came across each other at the art expo. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. She told anecdotes from a career of acting in a play or a movie.	She	179	Mamo Clark	0	TRUE	Sonia Alfano	15	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:325	Heinrich Joseph von Collin and Newt Gingrich started a conversation at the yoga class. The yoga class lasts around 24 - 27 minutes. He reflected on whether writing books or novels professionally for a living was a good career choice.	He	132	Heinrich Joseph von Collin	0	TRUE	Newt Gingrich	31	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:326	Seda Aznavour and Sonia Alfano came across each other at the house party. The party is the best place to see the first of the season after winning the last four and getting to watch all six for the same reason. She reflected on whether seeking an elected seat in government for a living was a good career choice.	She	211	Seda Aznavour	0	FALSE	Sonia Alfano	18	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:327	At the job fair, Gerald Weinberg and Dexter Scott King started a conversation. These events and events help the local community become more active, and the whole community grows through these programs. He reflected on whether writing books or novels professionally for a living was a good career choice.	He	202	Gerald Weinberg	17	TRUE	Dexter Scott King	37	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:328	At the specialty retail store, Ralph Nader and Larry Sellers started a conversation. The market is still in the early stages of finding out what's best. He pondered whether choosing seeking an elected seat in government as a career was a wise decision.	He	153	Ralph Nader	31	TRUE	Larry Sellers	47	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:329	Daniel Lapaine and Edvard Munch started a conversation at the new year party. Some people are less interested in the party, others play up their personalities with random people to try to get in on the fun and be heard! He told anecdotes from a career of acting in a play or a movie.	He	220	Daniel Lapaine	0	TRUE	Edvard Munch	19	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:330	At the religious and spiritual gathering, Sonia Alfano and Mamo Clark met. Community service is wonderful. She told anecdotes from a career of acting in a play or a movie.	She	107	Sonia Alfano	42	FALSE	Mamo Clark	59	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:331	At the yoga class, Adlai Stevenson II and Paul Cézanne started a conversation. During a yoga session, sometimes, people feel that the breathing is becoming more relaxed, and the movement a bit easier to perform. He told anecdotes from a career of painting pictures or the interior and exterior of buildings professionally.	He	212	Adlai Stevenson II	19	FALSE	Paul Cézanne	42	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:332	At the cigar bar, Maddie Ziegler and Clara Thompson started a conversation. The other beverages served here are ok. She reflected on whether working in fashion and modeling clothes and accessories for a living was a good career choice.	She	116	Maddie Ziegler	18	TRUE	Clara Thompson	37	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:333	Milly Witkop and Natalie Portman started a conversation at the job fair. It is open to the public. She pondered whether choosing writing books or novels professionally as a career was a wise decision.	She	99	Milly Witkop	0	TRUE	Natalie Portman	17	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:334	At the high intensity class, Johann Jakob Wick and Lee Tae-gon started a conversation. All the group members have the freedom to get together. He pondered whether choosing acting in a play or a movie as a career was a wise decision.	He	143	Johann Jakob Wick	29	FALSE	Lee Tae-gon	51	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:335	Crystal Harris and Seda Aznavour started a conversation at the subway. Many routes and public lanes will see changes and closures within the next year. She told anecdotes from a career of working in fashion and modeling clothes and accessories.	She	152	Crystal Harris	0	TRUE	Seda Aznavour	19	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:336	Mamo Clark and Leslie Kaplan started a conversation at the music festival. There is also a very high rate of volunteerism in the events. She pondered whether choosing acting in a play or a movie as a career was a wise decision.	She	137	Mamo Clark	0	TRUE	Leslie Kaplan	15	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:337	Danielle Trussoni and Mamo Clark started a conversation at the food co-op. The other items that are great here are the coffee creamer. She pondered whether choosing writing books or novels professionally as a career was a wise decision.	She	135	Danielle Trussoni	0	TRUE	Mamo Clark	22	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:338	Sonia Alfano and Seda Aznavour started a conversation at the party. The party is at noon in the main hall of the building. She reflected on whether acting in a play or a movie for a living was a good career choice.	She	123	Sonia Alfano	0	FALSE	Seda Aznavour	17	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:339	Zacharias Wagenaer and Theodore Roosevelt Jr. came across each other at the art expo. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. He told anecdotes from a career of seeking an elected seat in government.	He	161	Zacharias Wagenaer	0	FALSE	Theodore Roosevelt Jr.	23	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:340	At the school sports event, Paolo Veronese and Prabhu Ganesan met. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. He told anecdotes from a career of acting in a play or a movie.	He	166	Paolo Veronese	28	FALSE	Prabhu Ganesan	47	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:341	Lee Tae-gon and Theodore Roosevelt came across each other at the club. On weekend nights, this place is crowded. He reflected on whether acting in a play or a movie for a living was a good career choice.	He	113	Lee Tae-gon	0	TRUE	Theodore Roosevelt	16	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:342	Damien Dante Wayans and Kwame Nkrumah came across each other at the art expo. The event is still scheduled at the end of May for a crowd of around 200. He pondered whether choosing seeking an elected seat in government as a career was a wise decision.	He	152	Damien Dante Wayans	0	FALSE	Kwame Nkrumah	24	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:343	Hieronymus Bosch and Michael Wayne came across each other at the cigar bar. The place was crowded. He told anecdotes from a career of painting pictures or the interior and exterior of buildings professionally.	He	99	Hieronymus Bosch	0	TRUE	Michael Wayne	21	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:344	Larry Sellers and Mustafa Kemal Atatürk bumped into each other at the group vacation. The tour is limited to ten spots a day. He told anecdotes from a career of acting in a play or a movie.	He	126	Larry Sellers	0	TRUE	Mustafa Kemal Atatürk	18	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:345	At the gallery, Solange Knowles and Kate Bosse-Griffiths met. The museum has art exhibitions sometimes. She pondered whether choosing writing books or novels professionally as a career was a wise decision.	She	104	Solange Knowles	16	FALSE	Kate Bosse-Griffiths	36	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:346	Natalie Portman and Sonia Alfano started a conversation at the school sports event. A large number of people attend these events. She told anecdotes from a career of seeking an elected seat in government.	She	130	Natalie Portman	0	FALSE	Sonia Alfano	20	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:347	At the high intensity class, Zacharias Wagenaer and Albrecht Dürer met. Every class takes 7 to 13 minutes or more to become complete. He told anecdotes from a career of painting pictures or the interior and exterior of buildings professionally.	He	134	Zacharias Wagenaer	29	FALSE	Albrecht Dürer	52	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:348	At the bike tour, Don Diamond and Veit Dietrich met. The tour is an annual event held in Phoenix, Arizona in which nearly 2,000 members of more than 250 religious traditions, from the Roman Catholic Church to Mormons and even some Christian denominations, march in celebration of Sunday's mass. He pondered whether choosing acting in a play or a movie as a career was a wise decision.	He	295	Don Diamond	18	TRUE	Veit Dietrich	34	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:349	Enid Bagnold and Brooke Shields came across each other at the cooking class. The classes teach the same number of skills expected in a business class. She pondered whether choosing writing books or novels professionally as a career was a wise decision.	She	151	Enid Bagnold	0	TRUE	Brooke Shields	17	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:350	Jean Dubuffet and Andy Breckman came across each other at the food co-op. The drinks are served on time. He reflected on whether painting pictures or the interior and exterior of buildings professionally for a living was a good career choice.	He	105	Jean Dubuffet	0	TRUE	Andy Breckman	18	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:351	At the job fair, Maddie Ziegler and Sonia Alfano started a conversation. A lot of people are always talking and eating together. She told anecdotes from a career of working in fashion and modeling clothes and accessories.	She	129	Maddie Ziegler	17	TRUE	Sonia Alfano	36	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:352	Kylie Jenner and Sonia Alfano bumped into each other at the car show. The main reason for visiting these places is to explore new areas of the city. She told anecdotes from a career of working in fashion and modeling clothes and accessories.	She	149	Kylie Jenner	0	TRUE	Sonia Alfano	17	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:353	Joseph Beuys and Dominic Rains came across each other at the yoga class. Yoga is the best solution to all the problems related to stress. He pondered whether choosing acting in a play or a movie as a career was a wise decision.	He	138	Joseph Beuys	0	FALSE	Dominic Rains	17	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:354	Cindy Crawford and Natalie Babbitt started a conversation at the school sports event. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. She told anecdotes from a career of writing books or novels professionally.	She	185	Cindy Crawford	0	FALSE	Natalie Babbitt	19	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:355	At the car show, Solange Knowles and Mamo Clark met. A lot of people participate in these events! She reflected on whether working in fashion and modeling clothes and accessories for a living was a good career choice.	She	98	Solange Knowles	17	TRUE	Mamo Clark	37	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:356	Anastasio Somoza Debayle and Hieronymus Bosch started a conversation at the birthday party. The party is designed to be an enjoyable party, but not all will enjoy the view. He told anecdotes from a career of seeking an elected seat in government.	He	173	Anastasio Somoza Debayle	0	TRUE	Hieronymus Bosch	29	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:357	Ted Kennedy and John R. Neill came across each other at the car show. Many of the events are very popular in the city. He reflected on whether seeking an elected seat in government for a living was a good career choice.	He	119	Ted Kennedy	0	TRUE	John R. Neill	16	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:358	Paolo Veronese and Thilo Irmisch started a conversation at the cigar bar. The drinks are served on time. He pondered whether choosing writing books or novels professionally as a career was a wise decision.	He	105	Paolo Veronese	0	FALSE	Thilo Irmisch	19	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:359	Kathleen E. Woodiwiss and Solange Knowles came across each other at the poolside event. The event is free and open to all people. She pondered whether choosing working in fashion and modeling clothes and accessories as a career was a wise decision.	She	130	Kathleen E. Woodiwiss	0	FALSE	Solange Knowles	26	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:360	Sonia Alfano and Seda Aznavour came across each other at the school reunion. These events and events help the local community become more active, and the whole community grows through these programs. She reflected on whether acting in a play or a movie for a living was a good career choice.	She	200	Sonia Alfano	0	FALSE	Seda Aznavour	17	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:361	At the business meet, Sonia Alfano and Seda Aznavour started a conversation. Participation is the best way is to get the most out of these festivals! She reflected on whether seeking an elected seat in government for a living was a good career choice.	She	150	Sonia Alfano	22	TRUE	Seda Aznavour	39	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:362	Camille Pissarro and Damien Dante Wayans came across each other at the religious and spiritual gathering. We have to work together through different platforms. He pondered whether choosing acting in a play or a movie as a career was a wise decision.	He	160	Camille Pissarro	0	FALSE	Damien Dante Wayans	21	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:363	Damien Dante Wayans and Strom Thurmond bumped into each other at the dance class. Classes use tasks which are very common and have multiple modules. He pondered whether choosing acting in a play or a movie as a career was a wise decision.	He	149	Damien Dante Wayans	0	TRUE	Strom Thurmond	24	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:364	At the religious and spiritual gathering, Gamal Abdel Nasser and Roger Aaron Brown met. A variety of services, like the Community Safety Team, can be added to keep communities safe if they make the right decision in terms of safety. He told anecdotes from a career of acting in a play or a movie.	He	233	Gamal Abdel Nasser	42	FALSE	Roger Aaron Brown	65	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:365	"At the party, Jean Dubuffet and Harry S. Truman met. The party is the main venue for fans of each game against the Patriots, a fact known simply as ""no - socks - to - the - wigs"". He pondered whether choosing seeking an elected seat in government as a career was a wise decision."	He	180	Jean Dubuffet	14	FALSE	Harry S. Truman	32	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:366	Heinrich Meibom and Ted Kennedy started a conversation at the school sports event. It is open to the public. He reflected on whether seeking an elected seat in government for a living was a good career choice.	He	109	Heinrich Meibom	0	FALSE	Ted Kennedy	20	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:367	Dominic Rains and Paolo Veronese started a conversation at the religious and spiritual gathering. The community has an open kitchen. He pondered whether choosing painting pictures or the interior and exterior of buildings professionally as a career was a wise decision.	He	133	Dominic Rains	0	FALSE	Paolo Veronese	18	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:368	Maddie Ziegler and Seda Aznavour started a conversation at the school reunion. The event is still underway. She reflected on whether working in fashion and modeling clothes and accessories for a living was a good career choice.	She	108	Maddie Ziegler	0	TRUE	Seda Aznavour	19	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:369	Mamo Clark and Sonia Alfano bumped into each other at the business meet. It has been said that all the different cultural events can be fun! She reflected on whether acting in a play or a movie for a living was a good career choice.	She	141	Mamo Clark	0	TRUE	Sonia Alfano	15	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/full-text/validation:370	At the house party, Luise Büchner and Sonia Alfano started a conversation. Some people are less interested in the party, others play up their personalities with random people to try to get in on the fun and be heard! She pondered whether choosing writing books or novels professionally as a career was a wise decision.	She	217	Luise Büchner	20	TRUE	Sonia Alfano	38	FALSE	none
