ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1618	she	402	Chalmers	157	Pitzer	170	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1619	He	345	Albee	178	Holmstrom	188	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1620	She	292	Witherow	164	Brackin	177	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1621	she	323	Labelle	181	Winburn	193	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1622	She	256	Yoo	171	Losoya	179	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1623	ze	341	Mattes	151	Hassen	162	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1624	She	264	Giunta	207	Ehrhardt	218	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1625	they	329	Eckard	171	Lamay	182	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1626	she	313	Eckard	148	Groner	159	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1627	he	278	Bangs	146	Luby	156	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1628	She	332	Gaffney	155	Deshields	167	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1629	She	290	Pullman	167	Harvell	179	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1630	He	229	Helm	138	Plourde	147	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1631	He	304	Quijano	179	Brindley	191	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1632	They	327	Grewal	151	Burtch	162	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1633	he	364	Serratos	152	Wadlington	165	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1634	He	264	Hedger	175	Conforti	186	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1635	she	345	Klass	156	Kiehl	166	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1636	she	371	Scalia	159	Wiles	170	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1637	She	291	Besaw	143	Roybal	153	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1638	He	272	Melville	159	Beaupre	172	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1639	he	339	Morlock	139	Baptiste	151	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1640	She	245	Sin	186	Corrao	194	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1641	he	342	Willits	160	Cosio	172	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1642	she	312	Carabajal	149	Henkle	163	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1643	She	312	Holder	163	Radabaugh	174	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1644	they	360	Veltri	161	Mchone	172	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1645	they	277	Modica	144	Hardeman	155	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1646	He	268	Bracco	183	Gordan	194	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1647	she	340	Shupe	171	Barriga	181	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1648	She	314	Girard	132	Goldberg	143	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1649	he	284	Bristow	182	Crago	194	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1650	She	288	Mccullar	124	Cheramie	137	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1651	She	265	Morano	168	Ferraro	179	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1652	She	278	Stcyr	144	Dolph	154	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1653	He	278	Segundo	136	Rogge	148	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1654	They	265	Litke	143	Izzo	153	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1655	He	271	Ruelas	167	Beaulieu	178	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1656	He	254	Beauchamp	152	Meza	166	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1657	Ey	347	Mattila	180	Torbert	192	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1658	ey	297	Geraghty	141	Bales	154	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1659	he	333	Dehaan	161	Kitson	172	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1660	They	206	Burbach	137	Kardos	149	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1661	He	241	Sabourin	172	Botero	185	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1662	She	223	Steed	145	Steck	155	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1663	She	240	Nusbaum	169	Samayoa	181	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1664	She	262	Harriman	153	Hodges	166	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1665	He	234	Risk	151	Cummings	160	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1666	He	324	Marsh	150	Crooks	160	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1667	He	246	Gammage	137	Kummer	149	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1668	He	280	Schlesinger	161	Mollett	177	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1669	she	279	Hattaway	130	Rainbolt	143	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1670	he	360	Rawlins	155	Bales	167	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1671	he	352	Brose	147	Reynosa	157	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1672	He	341	Hagberg	177	Lujano	189	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1673	Ey	299	Lobb	135	Maiorano	144	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1674	He	265	Harp	139	Linhart	148	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1675	She	251	Groner	154	Helfrich	165	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1676	She	304	Stanberry	155	Ensminger	169	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1677	ze	288	Mcquade	138	Luckett	150	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1678	she	373	Mendes	177	Mcfee	188	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1679	She	275	Kirwan	150	Houchens	161	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1680	he	357	Peterkin	196	Schnitzer	209	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1681	She	245	Cerna	149	Enriquez	159	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1682	He	255	Casagrande	156	Mattos	171	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1683	She	217	Hogge	133	Erbe	143	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1684	she	360	Halford	149	Hou	161	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1685	Ey	288	Dubuque	156	Krenz	168	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1686	She	245	Alward	170	Calo	181	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1687	He	262	Mcclanahan	147	Hennis	162	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1688	He	239	Warwick	133	Rowlands	145	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1689	They	321	Farber	147	Arambula	158	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1690	he	361	Jeansonne	135	Ambrosio	149	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1691	He	245	Westlake	167	Hudgens	180	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1692	He	277	Toro	151	Withrow	160	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1693	she	328	Surber	156	Frei	167	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1694	They	285	Froehlich	142	Cousar	156	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1695	ey	389	Noonan	135	Cousin	146	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1696	She	240	Madrid	149	Bayer	160	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1697	She	215	Chute	129	Whipkey	139	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1698	He	266	Baumgarten	188	Kirschner	203	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1699	She	211	Donaldson	122	Rahm	136	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1700	They	315	Ahuja	180	Ottinger	190	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1701	She	311	Como	164	Hard	173	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1702	she	347	Gamache	187	Cannady	199	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1703	he	322	Aube	147	Kissel	156	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1704	He	239	Greenhalgh	129	Stocks	144	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1705	She	271	Mcnulty	132	Stecker	144	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1706	She	259	Prager	140	Colvard	151	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1707	He	231	Sand	126	Popp	135	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1708	he	384	Nowakowski	148	Edmunds	163	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1709	she	320	Wold	184	Cockrum	193	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1710	She	281	Gunnells	176	Quattlebaum	189	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1711	ey	309	Robards	158	Vandiver	170	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1712	She	266	Mancuso	152	Heuser	164	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1713	He	253	Marchetti	139	Centers	153	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1714	He	245	Balcazar	148	Petitt	161	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1715	She	262	Valles	158	Licona	169	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1716	She	358	Hickerson	170	Desmarais	184	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1717	they	366	Eakes	163	Chenoweth	173	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1718	she	307	Juhl	170	Hohl	179	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1719	She	331	Fulkerson	135	Ip	149	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1720	he	396	Latshaw	169	Lands	181	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1721	She	231	Shryock	149	Cervera	161	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1722	he	340	Hollenbach	132	Obryant	147	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1723	He	254	Barta	127	Delozier	137	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1724	She	237	Swindell	155	Lantigua	168	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1725	He	228	Mccumber	152	Barrera	165	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1726	He	296	Schimpf	193	Hunt	205	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1727	She	243	Fyffe	166	Arehart	176	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1728	ze	280	Villa	126	Roblero	136	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1729	She	245	Capra	143	Cantor	153	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1730	He	234	Pizzi	142	Ting	152	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1731	Ze	281	Sharer	154	Whang	165	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1732	He	319	Lagrange	152	Kopacz	165	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1733	She	290	Warr	203	Mcmillon	212	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1734	He	272	Sechler	137	Dolson	149	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1735	she	330	Greenhalgh	160	Rosinski	175	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1736	They	231	Zaman	171	Rude	181	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1737	he	302	Dau	189	Burrage	197	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1738	She	253	Vanburen	134	Getchell	147	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1739	He	290	Pigeon	132	Hoeppner	143	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1740	ze	280	Reasoner	131	Orris	144	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1741	she	362	Andujar	151	Dowdy	163	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1742	she	293	Penman	173	Starner	184	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1743	She	355	Hice	150	Heimann	159	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1744	He	241	Motz	133	Torbert	142	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1745	She	248	Pullins	157	Bjorklund	169	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1746	She	277	Ocegueda	170	Orchard	183	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1747	He	201	Veras	142	Holub	152	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1748	He	257	Herlihy	160	Vanderpool	172	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1749	she	292	Kaczynski	148	Breton	162	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1750	they	308	Schlegel	173	Dermody	186	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1751	She	278	Cabana	177	Brasfield	188	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1752	she	330	Eisenberg	169	Albarado	183	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1753	He	338	Soza	166	Lamay	175	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1754	he	363	Besaw	131	Martins	141	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1755	She	368	Welcome	181	Brockett	193	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1756	he	357	Waddington	165	Northup	180	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1757	He	205	Bever	126	Waterman	136	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1758	She	274	Robles	130	Helt	141	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1759	He	337	Olinger	133	Murtaugh	145	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1760	he	342	Attaway	154	Pasley	166	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1761	He	231	Dinges	151	Woodall	162	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1762	He	264	Halford	135	Bove	147	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1763	he	298	Connors	163	Dilley	175	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1764	She	263	Sylvestre	171	Eichhorn	185	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1765	They	269	Cox	147	Milford	155	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1766	He	253	Espinal	192	Gong	204	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1767	they	295	Hanger	166	Lansing	177	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1768	Ze	264	Eddington	155	Konieczny	169	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1769	She	268	Coggin	181	Svendsen	192	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1770	He	312	Calleja	155	Dacus	167	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1771	ey	352	Santacruz	158	Quiroz	172	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1772	He	266	Crossman	145	Roesch	158	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1773	Ey	252	Campanelli	125	Duclos	140	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1774	She	233	Nickols	171	Cypher	183	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1775	She	226	Seale	167	Najar	177	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1776	Ze	238	Stickley	154	Coil	167	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1777	He	284	Murtha	170	Mascaro	181	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1778	he	267	Parra	148	Fifer	158	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1779	He	238	Foote	134	Crone	144	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1780	He	235	Hooley	150	Lust	161	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1781	they	345	Santiesteban	149	Duff	166	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1782	She	302	Hereford	145	Tincher	158	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1783	he	289	Bloch	138	Spikes	148	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1784	she	364	Pauli	135	Smoker	145	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1785	He	306	Bridges	160	Sanderlin	172	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1786	She	327	Mcgeorge	188	Marcotte	201	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1787	Ze	252	Sergeant	186	Homan	199	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1788	They	257	Trimm	159	Prior	169	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1789	They	243	Searls	128	Costanza	139	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1790	She	253	Gerst	123	Premo	133	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1791	She	221	Ridgeway	136	Froelich	149	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1792	he	401	Simonian	146	Rohloff	159	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1793	she	408	Schimpf	135	Seligman	147	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1794	They	258	Carrasquillo	136	Current	153	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1795	he	337	Hein	160	Messier	169	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1796	He	255	Pulliam	147	Trieu	159	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1797	He	263	Stemple	156	Bowes	168	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1798	he	284	Brekke	148	Mcdonald	159	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1799	She	280	Luby	141	Coggin	150	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1800	he	307	Buchholz	153	Lightle	166	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1801	She	246	Putz	148	Rodriges	157	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1802	He	271	Apostol	185	Badger	197	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1803	He	336	Haller	151	Theroux	162	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1804	he	306	Soares	130	Tussey	141	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1805	she	400	Port	185	Cuenca	194	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1806	He	251	Plunk	143	Doner	153	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1807	He	244	Crespin	174	Hannon	186	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1808	They	301	Goertz	136	Nemeth	147	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1809	They	266	Berliner	170	Niemiec	183	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1810	she	308	Peltz	137	Romer	147	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1811	he	364	Timmer	153	Clingan	164	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1812	He	311	Rohr	137	Harte	146	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1813	He	229	Porta	155	Nutter	165	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1814	They	261	Harty	183	Choice	193	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1815	she	266	Biswas	136	Varney	147	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1816	She	260	Chilton	160	Licea	172	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1817	She	230	Pulaski	175	Ippolito	187	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1818	she	328	Silva	179	Chadha	189	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1819	She	240	Strachan	130	Allbright	143	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1820	They	222	Seman	142	Gullo	152	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1821	He	279	Varney	144	Rakowski	155	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1822	he	302	Brokaw	130	Doering	141	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1823	Ey	290	Rahimi	130	Sheely	141	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1824	They	245	Boan	128	Garten	137	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1825	He	235	Scheetz	155	Millhouse	167	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1826	Ze	263	Huneycutt	166	Veazey	180	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1827	he	287	Como	139	Maine	148	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1828	she	354	Dippel	176	Luse	187	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1829	He	284	Cueto	167	Levario	177	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1830	She	223	Omeara	139	Ludwick	150	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1831	She	248	Waugh	155	Abercrombie	165	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1832	She	303	Herrod	170	Jeans	181	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1833	he	358	Colella	133	Ney	145	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1834	They	280	Durante	183	Holifield	195	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1835	She	366	Murakami	169	Knepper	182	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1836	he	333	Doering	162	Caplan	174	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1837	She	233	Partain	152	Arenas	164	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1838	She	287	Wingfield	187	Czech	201	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1839	She	321	Lingo	144	Boettcher	154	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1840	she	276	Byun	143	Cubas	152	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1841	He	258	Dearth	152	Cheadle	163	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1842	he	315	Caruso	182	Dilworth	193	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1843	They	230	Gum	156	Calero	164	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1844	She	274	Jenkins	161	Coggin	173	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1845	He	256	Blick	168	Cammarata	178	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1846	they	323	Wooley	133	Dryer	144	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1847	He	244	Helt	156	Olaughlin	165	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1848	He	267	Mcardle	187	Trott	199	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1849	she	376	Moynihan	136	Mcgeorge	149	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1850	She	241	Marsh	130	Sylla	140	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1851	ze	339	Sapp	170	Crippen	179	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1852	She	258	Orris	146	Bermeo	156	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1853	They	277	Kennelly	171	Hockenberry	184	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1854	He	257	Richman	173	Fichter	185	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1855	Ze	271	Wortman	187	Enochs	199	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1856	She	266	Hamburg	160	Westerberg	172	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1857	She	193	Bump	119	Omeara	128	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1858	She	192	Dummer	130	Gilleland	141	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1859	they	419	Bartelt	169	Body	181	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1860	He	232	Bracey	140	Reisner	151	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1861	he	434	Condon	179	Villafane	190	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1862	she	342	Stickley	160	Ostendorf	173	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1863	she	336	Anchondo	151	Gwin	164	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1864	She	290	Clardy	165	Bonnette	176	False	True
