ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1633	he	431	Goodrich	232	Dehaven	245	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1634	He	292	Hom	208	Escoto	216	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1635	she	375	Woo	170	Chappel	178	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1636	she	339	Backer	212	Urquiza	223	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1637	She	297	Wiesner	180	Zehnder	192	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1638	He	291	Jarquin	187	Seck	199	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1639	he	477	Kennelly	240	Horowitz	253	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1640	She	389	Legros	224	Molter	235	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1641	he	428	Dermody	228	Alamo	240	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1642	she	454	Beckley	200	Bice	212	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1643	She	282	Southwick	210	Rubenstein	224	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1644	they	366	Vaught	200	Mickle	211	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1645	they	338	Lamas	172	Nyman	182	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1646	He	289	Goodall	206	Christoff	218	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1647	she	425	Depriest	247	Broom	260	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1648	She	339	Woodmansee	194	Seabrook	209	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1649	he	353	Zirkle	230	Degnan	241	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1650	She	308	Suiter	190	Lopezlopez	201	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1651	She	255	Hilts	188	Kowalski	198	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1652	She	253	Horsman	204	Depaz	216	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1653	He	340	Axelson	238	Donegan	250	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1654	They	396	Leppert	225	Halbert	237	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1655	He	287	Felder	219	Nye	230	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1656	He	309	Wines	184	Segrest	194	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1657	Ey	352	Moffett	185	Walther	197	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1658	ey	342	Leiker	195	Hillard	206	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1659	he	339	Mcglothin	173	Vaz	187	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1660	They	308	Bieker	198	Tillotson	209	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1661	He	306	Huisman	230	Pereyra	242	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1662	She	426	Belles	183	Molloy	194	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1663	She	264	Farrington	194	Eckhart	209	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1664	She	319	Shreves	191	Bennington	203	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1665	He	264	Winget	195	Towle	206	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1666	He	360	Borchert	190	Wierzbicki	203	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1667	He	337	Duquette	220	Minnick	233	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1668	He	269	Spero	159	Tat	169	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1669	she	453	Paugh	208	Simonds	218	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1670	he	333	Dunkel	162	Hillard	173	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1671	he	393	Santoyo	202	Jinks	214	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1672	He	351	Vaquero	188	Orman	200	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1673	Ey	347	Shockey	209	Schoon	221	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1674	He	374	Massaro	217	Hudnall	229	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1675	She	297	Penrose	173	Smart	185	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1676	She	281	Seaborn	175	Tibbitts	187	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1677	ze	442	Duffin	181	Salcido	192	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1678	she	425	Winebrenner	259	Everman	275	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1679	She	258	Cundiff	160	Mentzer	172	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1680	he	408	Mealey	200	Beals	211	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1681	She	287	Avis	165	Marron	174	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1682	He	319	Fear	201	Guillot	210	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1683	She	307	Lanz	192	Pires	201	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1684	she	421	Ohanlon	172	Hayashi	184	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1685	Ey	301	Norfleet	220	Magyar	233	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1686	She	262	Tedesco	220	Gaunt	232	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1687	He	231	Gainer	153	Machin	164	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1688	He	332	Stancil	208	Antuna	220	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1689	They	305	Bragdon	188	Beams	200	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1690	he	364	Giguere	177	Bonk	189	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1691	He	336	Thweatt	219	Bullard	231	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1692	He	306	So	200	Rathbone	207	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1693	she	345	Wyant	172	Deville	182	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1694	They	327	Skelley	187	Classen	199	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1695	ey	420	Ferry	218	Vanderlaan	228	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1696	She	294	Perezlopez	240	Galbraith	255	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1697	She	264	Mcswain	179	Padden	191	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1698	He	262	Murley	191	Mangus	202	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1699	She	371	Harrod	207	Ferrin	218	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1700	They	288	Haddock	199	Pegg	211	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1701	She	278	Chin	202	Wolfson	211	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1702	she	504	Hershey	206	Talbott	218	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1703	he	353	Aust	184	Letendre	193	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1704	He	281	Butner	177	Alm	188	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1705	She	340	Desoto	202	Goodspeed	213	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1706	She	292	Westmoreland	196	Colletti	213	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1707	He	295	Kennell	188	Turco	200	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1708	he	358	Stuber	199	Gearhart	210	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1709	she	463	Bouie	210	Rosenblum	220	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1710	She	252	Loaiza	190	Deuel	201	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1711	ey	321	Gantt	153	Hitchcock	163	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1712	She	267	Routh	179	Howse	189	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1713	He	286	Coster	189	Bobadilla	200	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1714	He	367	Heise	225	Caballero	235	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1715	She	312	Hargrave	187	Decastro	200	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1716	She	380	Griggs	213	Stork	224	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1717	they	429	Macneil	199	Pugliese	211	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1718	she	340	Fitzsimmons	195	Baisden	211	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1719	She	331	Leflore	167	Dodson	179	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1720	he	525	Crossen	241	Schmid	253	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1721	She	315	Martins	182	Murr	194	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1722	he	384	Biggins	176	Gammill	188	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1723	He	317	Lim	205	Redman	213	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1724	She	286	Rothenberg	210	Lynd	225	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1725	He	350	Pilcher	193	Row	205	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1726	He	339	Zorrilla	229	Couillard	242	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1727	She	296	Bradham	190	Rickman	202	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1728	ze	414	Spruill	202	Moller	214	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1729	She	291	Pinales	180	Enright	192	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1730	He	350	Alcott	220	Cull	231	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1731	Ze	256	Prosser	163	Poirier	175	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1732	He	343	Deibert	224	Fishman	236	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1733	She	338	Meyers	232	Bergeron	243	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1734	He	312	Medeiros	193	Witherell	206	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1735	she	504	Butner	210	Maniscalco	221	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1736	They	310	Meier	229	Alleman	239	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1737	he	529	Infante	262	Stroble	274	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1738	She	320	Bilger	206	Gabel	217	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1739	He	363	Galbreath	194	Archibeque	208	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1740	ze	361	Harpster	178	Lunt	191	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1741	she	324	Klar	160	Uhl	169	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1742	she	367	Wei	166	Karpinski	174	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1743	She	379	Wamsley	184	Frain	196	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1744	He	308	Sclafani	170	Walther	183	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1745	She	302	Shropshire	207	Turrentine	222	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1746	She	337	Nalley	211	Swafford	222	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1747	He	248	Bellew	200	Martone	211	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1748	He	415	Oconnell	218	Sippel	231	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1749	she	306	Hyppolite	159	Skowronski	173	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1750	they	488	Roybal	257	Rosenow	268	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1751	She	310	Eckstein	193	Humphries	206	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1752	she	359	Fetters	197	Delvecchio	209	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1753	He	275	Quisenberry	159	Boyden	175	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1754	he	380	Wiesner	191	Fu	203	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1755	She	374	Maricle	211	Colyer	223	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1756	he	461	Petras	242	Laughman	253	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1757	He	336	Trottier	184	Dunnigan	197	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1758	She	374	Peralta	176	Errico	188	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1759	He	295	Chafin	173	Lai	184	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1760	he	336	Baur	166	Larimer	175	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1761	He	283	Grosz	220	Rosenbaum	230	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1762	He	389	Ohanlon	186	Braithwaite	198	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1763	he	379	Quinto	211	Peden	222	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1764	She	297	Sienkiewicz	177	Shivers	193	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1765	They	351	Crosswhite	190	Mckain	205	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1766	He	258	Sumrall	183	Miele	195	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1767	they	440	Chiasson	243	Gain	256	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1768	Ze	492	Gales	187	Castelan	197	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1769	She	334	Domenech	247	Bodkin	260	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1770	He	250	Lagasse	162	Tippit	174	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1771	ey	425	Mendelsohn	199	Ciccone	214	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1772	He	296	Lotts	168	Samayoa	178	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1773	Ey	290	Menard	208	Rexrode	219	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1774	She	256	Suero	207	Chambless	217	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1775	She	295	Michalek	180	Miyashiro	193	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1776	Ze	326	Jiang	206	Prasad	216	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1777	He	374	Squires	244	Mcwhorter	256	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1778	he	365	Toohey	209	Tickle	220	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1779	He	282	Janes	165	Handel	175	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1780	He	345	Heinlein	176	Gosnell	189	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1781	they	437	Ashcraft	210	Zeitler	223	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1782	She	313	Cockerham	191	Higgs	205	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1783	he	373	Ahl	193	Hakes	201	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1784	she	347	Genao	193	Linke	203	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1785	He	309	Fonville	190	Alvear	203	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1786	She	278	Speed	202	Novick	212	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1787	Ze	339	Samsel	246	Noto	257	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1788	They	288	Arocho	190	Wipf	201	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1789	They	300	Escobedo	190	Staub	203	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1790	She	324	Worsley	183	Holstein	195	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1791	She	276	Celaya	188	Norwood	199	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1792	he	368	Wegman	171	Tarantino	182	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1793	she	370	Zorrilla	177	Vieira	190	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1794	They	315	Leduc	176	Clyne	186	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1795	he	361	Ponton	172	Simeone	183	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1796	He	305	Basler	190	Burkey	201	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1797	He	317	Switzer	203	Basile	215	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1798	he	419	Hussey	201	Simoes	212	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1799	She	299	Ranieri	167	Domenech	179	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1800	he	335	Eskridge	218	Hartsfield	231	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1801	She	306	Hinrichs	190	Brumbaugh	203	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1802	He	308	Seeger	221	Magnuson	232	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1803	He	354	Gorby	189	Vineyard	199	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1804	he	354	Cathcart	177	Gines	190	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1805	she	370	Getty	169	Haus	179	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1806	He	338	Boisvert	198	Flippen	211	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1807	He	365	Woolery	224	Cluff	236	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1808	They	281	Sherpa	189	Goodloe	200	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1809	They	270	Nordman	200	Hartnett	212	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1810	she	359	Mazzeo	179	Birdwell	190	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1811	he	412	Klopp	262	Legendre	272	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1812	He	389	Mustard	213	Labbe	225	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1813	He	295	Hursey	221	Fitch	232	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1814	They	368	Meh	234	Espy	242	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1815	she	433	Fails	204	Rood	214	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1816	She	253	Kershaw	167	Brown	179	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1817	She	276	Dostal	191	Merchant	202	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1818	she	347	Recker	189	Scharff	200	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1819	She	279	Buell	185	Moxley	195	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1820	They	283	Adhikari	208	Charron	221	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1821	He	297	Rood	171	Danko	180	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1822	he	385	Shoemaker	171	Yeomans	185	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1823	Ey	268	Philbin	182	Fernald	194	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1824	They	304	Hepler	186	Sousa	197	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1825	He	336	Portis	186	Driver	197	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1826	Ze	291	Slagle	177	Cedano	188	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1827	he	401	Chin	202	Muldrow	211	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1828	she	300	Ricca	163	Furr	173	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1829	He	360	Pendergrass	157	Montalvo	173	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1830	She	276	Montijo	163	Ruud	175	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1831	She	329	Stapp	185	Morningstar	195	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1832	She	328	Berberich	192	Lemus	206	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1833	he	449	Gravelle	190	Claassen	203	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1834	They	344	Luongo	231	Iglesias	242	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1835	She	350	Reider	208	Spriggs	219	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1836	he	354	Yeomans	173	Hemby	185	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1837	She	258	Imperial	186	Rentas	199	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1838	She	327	Swarthout	210	Nakashima	224	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1839	She	370	Nordstrom	194	Bogardus	208	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1840	she	417	Esters	183	Morataya	194	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1841	He	277	Cumberland	191	Garbarino	206	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1842	he	383	Neuman	169	Hagberg	180	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1843	They	323	Hancock	219	Petti	231	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1844	She	387	Noack	229	Domenech	239	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1845	He	285	Noh	188	Santistevan	196	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1846	they	332	Ochoa	165	Trovato	175	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1847	He	273	Errico	206	Mears	217	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1848	He	299	Chick	209	Tripodi	219	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1849	she	352	Unruh	173	Speed	183	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1850	She	317	Borchert	191	Whitsett	204	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1851	ze	378	Perezgarcia	198	Laska	214	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1852	She	347	Lunt	182	Corlett	191	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1853	They	293	Thibodeaux	189	Lazzaro	204	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1854	He	257	Walch	180	Bowling	190	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1855	Ze	348	Kuhlmann	209	Lopezperez	222	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1856	She	335	Mill	237	Gullo	246	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1857	She	318	Orsini	196	Montijo	207	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1858	She	307	Hicklin	176	Nygaard	188	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1859	they	460	Beale	225	Banas	235	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1860	He	276	Radtke	185	Rowles	196	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1861	he	356	Coakley	207	Molina	219	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1862	she	285	Jiang	152	Bracero	162	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1863	she	349	Kimpel	174	Holmberg	185	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1864	She	282	Salamon	210	Rhymer	222	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1865	He	320	Bechtold	204	Morrell	217	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1866	She	314	Speers	263	Houghton	274	True	False
