ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1540	She	297	Macedo	132	Shults	143	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1541	she	330	Cordoba	157	Shriner	169	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1542	She	272	Turnipseed	142	Staats	157	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1543	He	258	Woodward	157	Islas	170	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1544	She	259	Borntreger	133	Wind	148	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1545	She	290	Euceda	141	Crossman	152	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1546	they	362	Gillies	154	Hershberger	166	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1547	he	379	Trimmer	131	Toole	143	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1548	she	307	Pullin	141	Blattner	152	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1549	he	272	Pfeifer	156	Moldenhauer	168	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1550	she	301	Tarango	129	Orsini	141	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1551	She	205	Stennett	152	Baumgarten	165	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1552	she	289	Payan	133	Carmean	143	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1553	Ze	255	Severt	158	Vawter	169	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1554	she	338	Chartier	137	Cousineau	150	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1555	He	206	Latiolais	132	Kong	146	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1556	ey	381	Updike	159	Poling	170	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1557	he	307	Spieker	153	Hession	165	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1558	she	307	Stelter	170	Cabello	182	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1559	Ze	333	Ebner	152	Schoen	162	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1560	She	270	Robidoux	137	Tatman	150	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1561	She	264	Brownlee	140	Siefert	153	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1562	He	240	Spruill	138	Baratta	150	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1563	She	277	Holliman	157	Pollack	170	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1564	She	215	Maney	128	Seibel	138	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1565	Ze	228	Merkel	150	Fajardo	161	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1566	He	213	Panetta	159	Vasser	171	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1567	he	313	Desouza	134	Dutton	146	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1568	He	250	Ullman	130	Almazan	141	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1569	Ze	351	Edmunds	163	Martineau	175	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1570	She	222	Petro	130	Linde	140	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1571	They	335	Taveras	153	Schipper	165	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1572	he	388	Rinker	135	Macomber	146	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1573	she	402	Demelo	128	Mounce	139	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1574	She	340	Ledet	132	Richins	142	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1575	He	255	Hardwick	155	Legge	168	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1576	he	298	Fortuna	129	Moyers	141	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1577	She	250	Center	130	Grassi	141	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1578	She	219	Hille	136	Duffie	146	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1579	She	280	Burdick	170	Woolridge	182	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1580	They	275	Lacross	138	Veasey	150	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1581	she	319	Banas	131	Hedberg	141	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1582	He	332	Mcdougle	139	Dopp	152	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1583	He	231	Clute	147	Rabe	157	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1584	He	239	Holifield	136	Mcgarvey	150	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1585	He	270	Palen	152	Alm	162	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1586	She	223	Tellez	132	Fleck	143	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1587	he	295	Groves	163	Farnsworth	174	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1588	Ze	237	Weatherwax	160	Cuenca	175	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1589	He	275	Depaz	138	Klopfenstein	148	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1590	ey	296	Sibert	132	Schoch	143	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1591	She	234	Feria	135	Cockrell	145	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1592	he	381	Foye	156	Sheffield	165	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1593	He	239	Zuniga	129	Doner	140	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1594	He	256	Schultheis	135	Borel	150	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1595	he	293	Nunnery	130	Cowles	142	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1596	Ze	217	Dussault	138	Velarde	151	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1597	she	320	Lafever	138	Brunner	150	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1598	they	409	Dakin	131	Gaona	141	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1599	she	297	Beckles	135	Rall	147	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1600	They	201	Heider	149	Pribble	160	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1601	ze	315	Triplett	134	Chewning	147	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1602	She	247	Beyer	160	Burtch	170	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1603	he	296	Tamayo	156	Parkinson	167	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1604	She	286	Gu	167	Dandrea	174	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1605	She	228	Wessel	139	Burnett	150	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1606	He	269	Winsor	131	Bozeman	142	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1607	she	273	Slay	129	Howlett	138	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1608	She	244	Dobson	133	Hightower	144	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1609	She	234	Mosier	153	Dehaven	164	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1610	she	313	Crank	126	Gale	136	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1611	He	213	Elledge	150	Scoles	162	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1612	she	314	Parman	128	Durfee	139	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1613	She	333	Coons	168	Kaczmarek	178	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1614	ze	324	Kass	134	Robichaux	143	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1615	He	236	Propst	153	Wierzbicki	164	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1616	He	243	Stenberg	136	Kittle	149	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1617	she	336	Glatt	161	Fahnestock	171	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1618	she	305	Minton	166	Cabanas	177	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1619	He	262	Frei	126	Remley	135	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1620	She	248	Bartolotta	135	Ahlers	150	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1621	she	363	Alderson	131	Seibel	144	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1622	She	264	Altman	164	Schutte	175	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1623	ze	287	Mosquera	132	Krueger	145	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1624	She	239	Gaudreau	161	Finegan	174	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1625	they	303	Delagarza	158	Willer	172	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1626	she	317	Delagarza	138	Leboeuf	152	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1627	he	284	Lattin	150	Cisse	161	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1628	She	254	Denmark	132	Grieve	144	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1629	She	219	Hornsby	148	Demers	160	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1630	He	209	Mcnatt	135	Shrewsbury	146	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1631	He	306	Haigler	158	Flippen	170	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1632	They	194	Wampler	128	Paulin	140	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1633	he	374	Trapp	153	Weisser	163	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1634	He	236	Brazeal	153	Lucatero	165	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1635	she	307	Struthers	137	Franks	151	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1636	she	292	Mcfadden	158	Finkel	171	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1637	She	280	Soden	138	Grosvenor	148	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1638	He	245	Groves	131	Lands	142	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1639	he	317	Barboza	131	Pylant	143	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1640	She	258	Boateng	169	Holeman	181	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1641	he	265	Trimmer	131	Sheaffer	143	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1642	she	327	Leong	129	Hohl	139	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1643	She	255	Lareau	158	Baughn	169	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1644	they	276	Worcester	149	Nebel	163	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1645	they	335	Stoker	136	Munson	147	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1646	He	242	Mccalister	158	Jenness	173	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1647	she	307	Laguardia	156	Poston	170	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1648	She	318	Bedford	129	Blazer	141	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1649	he	275	Haner	154	Dills	164	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1650	She	286	Exley	129	Tabb	139	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1651	She	211	Hurt	155	Castagna	164	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1652	She	205	Counts	153	Stalnaker	164	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1653	He	273	Hoppe	130	Whitson	140	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1654	They	199	Hornback	136	Hoffmann	149	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1655	He	348	Maffei	144	Quill	155	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1656	He	277	Newlin	134	Engelbrecht	145	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1657	Ey	263	Lamarca	161	Finney	173	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1658	ey	293	Gengler	130	Eanes	142	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1659	he	354	Hecker	131	Skeens	142	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1660	They	338	Musselwhite	133	Khuu	149	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1661	He	214	Richert	146	Singer	158	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1662	She	208	Bordelon	134	Menefee	147	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1663	She	225	Arellano	151	Truss	164	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1664	She	289	Laureano	170	Aitken	183	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1665	He	234	Hileman	148	Mosher	160	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1666	He	338	Prochaska	134	Saltzman	148	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1667	He	260	Kong	131	Durst	140	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1668	He	271	Bommarito	133	Tarrant	147	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1669	she	253	Aguas	128	Fridley	138	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1670	he	367	Meriwether	134	Eanes	149	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1671	he	356	Randles	129	Longley	141	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1672	He	252	Lafon	161	Eakins	171	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1673	Ey	336	Peng	132	Fenderson	141	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1674	He	294	Hakala	126	Do	137	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1675	She	247	Leboeuf	131	Frasca	143	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1676	She	276	Blades	132	Smidt	143	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1677	ze	295	Cloer	136	Granberry	146	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1678	she	281	Carbonell	147	Toomer	161	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1679	She	282	Stroup	137	Steptoe	148	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1680	he	303	Kiss	149	Widener	158	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1681	She	260	Pecora	138	Hartzell	149	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1682	He	231	Brockman	135	Lambeth	148	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1683	She	220	Beaudet	132	Kopecky	144	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1684	she	278	Killeen	130	Reding	142	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1685	Ey	309	Sindelar	148	Bucio	161	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1686	She	227	Perales	150	Popov	162	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1687	He	266	Voight	140	Hollandsworth	151	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1688	He	201	Patel	128	Shobe	138	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1689	They	285	Steinberg	137	Gaskins	151	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1690	he	328	Holderman	136	Minnich	150	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1691	He	196	Ordonez	129	Leanos	141	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1692	He	263	Snively	130	Kue	142	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1693	she	394	Plante	136	Brownlow	147	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1694	They	279	Tarter	131	Foutch	142	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1695	ey	291	Stachowiak	139	Esquer	154	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1696	She	308	Rothrock	158	Heitkamp	171	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1697	She	227	Colwell	133	Gorecki	145	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1698	He	257	Musto	151	Ponton	161	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1699	She	242	Defazio	126	Coan	138	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1700	They	229	Boling	151	Mazza	162	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1701	She	233	Pilgrim	150	Mistry	162	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1702	she	322	Winnett	130	Tunney	142	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1703	he	274	Ellard	129	Nagy	140	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1704	He	245	Callier	137	Bozeman	149	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1705	She	273	Nesmith	128	Gaffney	140	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1706	She	243	Greenwood	135	Tallent	149	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1707	He	245	Mire	129	Choudhury	138	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1708	he	370	Vose	143	Gaul	152	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1709	she	320	Folks	155	Shunk	165	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1710	She	302	Pidgeon	153	Dimeo	165	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1711	ey	266	Nett	130	Hertz	139	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1712	She	247	Matheney	130	Alvarez	143	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1713	He	245	Ragusa	134	Varnell	145	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1714	He	210	Prahl	132	Schmidt	142	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1715	She	230	Spann	127	Work	137	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1716	She	339	Oconner	159	Barham	171	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1717	they	300	Lieb	148	Clinard	157	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1718	she	324	Deines	162	Searcy	173	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1719	She	250	Scheuer	136	Siefert	148	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1720	he	300	Wilcoxson	134	Saragosa	148	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1721	She	260	Virden	133	Bernardi	144	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1722	he	288	Costales	137	Bruder	150	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1723	He	232	Soares	127	Reger	138	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1724	She	248	Arenas	154	Plata	165	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1725	He	244	Winters	153	Rothwell	165	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1726	He	253	Holifield	150	Gaye	164	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1727	She	228	Talamantez	155	Mccarley	170	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1728	ze	357	Freiberg	131	Clegg	144	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1729	She	233	Chicoine	136	Babb	149	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1730	He	224	Meikle	150	Giguere	161	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1731	Ze	336	Fenimore	132	Baham	145	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1732	He	331	Leonhardt	162	Brignac	176	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1733	She	219	Withrow	159	Seevers	171	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1734	He	208	Batty	131	Ottman	141	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1735	she	324	Callier	139	Vrabel	151	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1736	They	252	Emig	146	Arango	155	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1737	he	294	Soucie	150	Hageman	161	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1738	She	295	Ankrom	128	Jury	139	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1739	He	236	Holub	123	Lo	133	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1740	ze	282	Garey	131	Novick	141	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1741	she	354	Ojeda	134	Diosdado	144	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1742	she	327	Hwang	131	Harbaugh	141	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1743	She	269	Paiz	125	Pond	134	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1744	He	250	Raju	126	Finney	135	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1745	She	208	Xiang	150	Mcmillion	160	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1746	She	234	Sheats	154	Lafortune	165	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1747	He	314	Difranco	155	Langer	168	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1748	He	320	Hauptman	150	Bradham	163	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1749	she	325	Gledhill	141	Thoman	154	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1750	they	276	Hammonds	133	Badilla	146	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1751	She	267	Rundle	146	Cofer	157	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1752	she	326	Hornyak	166	Fresquez	178	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1753	He	260	Mumaw	136	Willer	146	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1754	he	326	Soden	133	Lichtenberg	143	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1755	She	307	Halverson	137	Dinges	151	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1756	he	360	Lambrecht	130	Bussell	144	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1757	He	270	Chatfield	139	Philbin	153	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1758	She	281	Rausch	137	Mattoon	148	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1759	He	244	Cullinan	133	Sanjuan	146	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1760	he	284	Faust	132	Middaugh	142	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1761	He	293	Channell	172	Swiney	185	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1762	He	289	Killeen	134	Gomes	146	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1763	he	319	Sensenig	163	Labat	176	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1764	She	225	Kratzer	163	Branstetter	175	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1765	They	255	Biermann	131	Weigle	144	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1766	He	234	Mcmenamin	153	Hollander	167	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1767	they	261	Velarde	154	Scaggs	166	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1768	Ze	225	Eisenman	130	Rauch	143	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1769	She	242	Langford	155	Shover	168	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1770	He	231	Uhl	127	Wulff	135	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1771	ey	328	Jeong	131	Burkett	141	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1772	He	262	Orduno	136	Spoon	147	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1773	Ey	257	Delreal	130	Howerton	142	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1774	She	370	Harada	148	Spade	159	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1775	She	265	Stabler	154	Diorio	166	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1776	Ze	302	Friday	133	Fifield	144	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1777	He	248	Pesina	128	Grubb	139	True	False
