ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1567	he	420	Valladolid	195	Stgermain	210	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1568	He	308	Mcgann	183	Tardy	194	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1569	Ze	292	Daigle	200	Hand	211	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1570	She	244	Semler	159	Berndt	170	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1571	They	320	Main	204	Peaslee	213	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1572	he	392	Colindres	177	Toro	191	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1573	she	361	Delcastillo	186	Hearn	202	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1574	She	339	Popescu	165	Schnoor	177	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1575	He	332	Zorn	236	Rabin	245	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1576	he	418	Halbrook	161	Helbig	174	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1577	She	420	Antunez	222	Behar	234	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1578	She	290	Lheureux	207	Vestal	220	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1579	She	402	Krall	217	Scherrer	227	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1580	They	330	Perone	194	Mctaggart	205	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1581	she	393	Lamberson	185	Hodson	199	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1582	He	297	Worthen	177	Toler	189	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1583	He	297	Yeates	236	Pickle	247	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1584	He	299	Welborn	161	Christensen	173	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1585	He	337	Rains	215	Bozeman	225	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1586	She	354	Granado	191	Tanksley	203	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1587	he	428	Gonzales	241	Shankar	254	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1588	Ze	266	Premo	189	Ammerman	199	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1589	He	318	Stalnaker	180	Graczyk	194	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1590	ey	383	Pitcher	175	Piccolo	187	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1591	She	313	Kruse	195	Rossignol	205	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1592	he	317	Shuster	161	Mcelveen	173	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1593	He	295	Ault	193	Willett	202	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1594	He	270	Mixson	185	Hovey	196	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1595	he	493	Wootton	227	Zhu	239	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1596	Ze	246	Clow	143	Gelman	152	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1597	she	378	Runyon	196	Veatch	207	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1598	they	306	Mix	143	Teed	151	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1599	she	379	Beaudry	196	Zacher	208	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1600	They	308	Willits	234	Scherer	246	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1601	ze	294	Cayton	154	Condra	165	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1602	She	267	Dial	183	Vandoren	192	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1603	he	303	Shadle	202	Becerril	213	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1604	She	249	Squires	190	Wee	202	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1605	She	272	Macauley	191	Levan	204	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1606	He	354	Iqbal	225	Chi	235	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1607	she	366	Brodbeck	167	Tuma	180	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1608	She	325	Mastroianni	198	Luebke	214	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1609	She	270	Braddy	189	Weisser	200	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1610	she	504	Nugent	232	Castilla	243	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1611	He	319	Hossain	242	Alfieri	254	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1612	she	319	Rohn	128	Buras	137	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1613	She	373	Somerville	254	Rosso	269	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1614	ze	325	Deramus	166	Lingenfelter	178	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1615	He	367	Bedoya	249	Saltzman	260	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1616	He	309	Hinshaw	202	Cavallo	214	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1617	she	386	Wroblewski	192	Amaral	207	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1618	she	398	Roles	167	Walthall	177	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1619	He	326	Dunphy	154	Spiers	165	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1620	She	307	Matus	182	Ivester	192	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1621	she	438	Aispuro	201	Piercy	213	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1622	She	277	Gafford	170	Wojcik	182	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1623	ze	378	Legette	170	Wimbish	182	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1624	She	280	Rhines	237	Pawloski	248	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1625	they	446	Bever	230	Plasencia	240	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1626	she	328	Bever	159	Hudgins	169	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1627	he	292	Rumley	154	Ollis	165	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1628	She	273	Rines	145	Jue	155	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1629	She	255	Dolezal	170	Bergeron	182	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1630	He	255	Solorzano	159	Woolford	173	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1631	He	257	Six	194	Brandes	202	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1632	They	254	Bono	170	Cataldo	179	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1633	he	374	Prather	189	Moshier	201	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1634	He	353	Schumann	262	Hasegawa	275	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1635	she	403	Fretwell	193	Zaidi	206	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1636	she	370	Richins	221	Paradis	233	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1637	She	350	Yanez	183	Martineau	193	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1638	He	349	Gonzales	237	Tellez	250	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1639	he	339	Gailey	145	Greenhaw	156	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1640	She	349	Riney	185	Dehart	195	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1641	he	375	Genao	184	Spurlock	194	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1642	she	426	Alatorre	204	Morrow	217	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1643	She	248	Utt	204	Bagley	212	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1644	they	443	Rollo	242	Rubinstein	252	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1645	they	356	Sklar	194	Vallee	204	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1646	He	319	Larimore	230	Norville	243	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1647	she	390	Burrell	197	Haro	209	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1648	She	257	Maldonado	176	Severt	190	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1649	he	347	Russo	198	Saucier	208	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1650	She	317	Smelser	213	Kirkman	225	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1651	She	285	Bangura	186	Tetrault	198	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1652	She	298	Siqueiros	210	Balasubramanian	224	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1653	He	248	Mahaffey	144	Harjo	157	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1654	They	331	Pulaski	162	Brar	174	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1655	He	273	Hillen	201	Vandenbosch	212	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1656	He	302	Tingle	169	Tincher	180	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1657	Ey	364	Kehr	225	Mohler	234	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1658	ey	429	Ayotte	250	Vanderwall	261	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1659	he	355	Hornsby	184	Crisman	196	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1660	They	284	Bunn	190	Byars	199	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1661	He	282	Surber	215	Kalinowski	226	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1662	She	263	Klose	197	Dabbs	207	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1663	She	286	Brame	218	Bowker	228	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1664	She	314	Blackman	216	Zanders	229	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1665	He	304	Quillin	219	Cowie	231	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1666	He	334	Hentges	171	Crossley	183	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1667	He	276	Tesch	157	Arjona	167	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1668	He	255	Howse	154	Vannoy	164	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1669	she	376	Senter	172	Mucci	183	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1670	he	418	Santacruz	197	Vanderwall	211	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1671	he	378	Knauss	187	Escalante	198	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1672	He	324	Mcfarland	236	Vetter	250	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1673	Ey	314	Spiva	178	Gargano	188	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1674	He	288	Penley	128	Bash	139	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1675	She	265	Hudgins	163	Volz	175	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1676	She	488	Province	178	Legendre	191	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1677	ze	441	Barrette	202	Vassar	215	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1678	she	441	Boulware	208	Converse	221	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1679	She	265	Drewry	180	Filer	191	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1680	he	444	Mccroskey	227	Bolling	241	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1681	She	294	Aker	181	Catania	190	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1682	He	241	Averill	139	Priestley	151	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1683	She	316	Makowski	195	Moyers	208	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1684	she	476	Magnusson	209	Meiners	223	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1685	Ey	356	Farrier	255	Sedillo	267	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1686	She	326	Arruda	208	Walsh	219	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1687	He	225	Furr	171	Marr	180	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1688	He	339	Balentine	214	Funk	228	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1689	They	296	Limas	204	Mcniel	214	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1690	he	377	Staley	188	Kranz	199	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1691	He	258	Helmick	184	Faulk	196	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1692	He	216	Crabbe	133	Lary	144	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1693	she	368	Huisman	193	Hinton	205	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1694	They	265	Sweigart	154	Mote	167	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1695	ey	338	Paynter	148	Griebel	160	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1696	She	321	Seybold	174	Gamino	186	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1697	She	285	Leech	144	Pisciotta	154	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1698	He	297	Hairston	224	Fabela	237	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1699	She	364	Hiner	206	Mineo	216	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1700	They	361	Lerner	229	Shim	240	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1701	She	328	Kump	241	Maciejewski	250	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1702	she	389	Puleo	182	Kwiatkowski	192	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1703	he	428	Simental	213	Dalby	226	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1704	He	253	Joiner	167	Chi	178	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1705	She	367	Sorensen	142	Barwick	155	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1706	She	283	Vanatta	181	Brimhall	193	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1707	He	268	Bator	171	Barna	181	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1708	he	417	Cress	244	Sumrall	254	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1709	she	409	Masse	215	Ashbrook	225	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1710	She	291	Sakamoto	191	Hayter	204	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1711	ey	310	Cosner	146	Kunkel	157	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1712	She	291	Hanner	176	Schlesinger	187	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1713	He	313	Bissell	177	Mirabal	189	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1714	He	265	Cueto	163	Prosser	173	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1715	She	380	Vicari	232	Michaelis	243	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1716	She	332	Navarette	209	Pemberton	223	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1717	they	386	Bridges	183	Ramnarine	195	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1718	she	352	Loar	180	Bjork	189	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1719	She	271	Schade	163	Gittens	174	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1720	he	344	Haworth	165	Dow	177	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1721	She	283	Belote	197	Holz	208	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1722	he	461	Walk	231	Thedford	240	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1723	He	301	Woll	170	Soule	179	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1724	She	308	Jorgensen	211	Prinz	225	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1725	He	286	Robbins	171	Schulte	183	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1726	He	304	Welborn	201	Diab	213	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1727	She	280	Liu	179	Fannon	187	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1728	ze	338	Ponder	167	Kinyon	178	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1729	She	284	Bagby	178	Faul	188	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1730	He	365	Arneson	221	Holderman	233	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1731	Ze	302	Petitt	188	Fair	199	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1732	He	245	Godsey	176	Benefield	187	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1733	She	285	Gaviria	196	Harvell	208	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1734	He	304	Wyche	188	Langlois	198	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1735	she	332	Joiner	151	Nissen	162	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1736	They	313	Tarbox	213	Look	224	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1737	he	348	Parvin	182	Surles	193	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1738	She	331	Weldy	213	Flesher	223	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1739	He	332	Mckissick	165	Cavender	179	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1740	ze	386	Shortridge	193	Garcia	208	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1741	she	353	Kelm	183	Kreitzer	192	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1742	she	391	Tapp	200	Skoglund	209	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1743	She	300	Sawicki	167	Runk	179	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1744	He	283	Jorgenson	163	Mohler	177	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1745	She	271	Gregson	184	Lipka	196	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1746	She	376	Skiles	268	Echeverria	279	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1747	He	282	Laplant	195	Hole	207	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1748	He	250	Lybarger	197	Talamantez	210	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1749	she	336	Lueck	177	Roussel	187	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1750	they	326	Bravo	153	Swanson	163	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1751	She	337	Knutsen	156	Messier	168	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1752	she	358	Stallings	191	Blohm	205	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1753	He	361	Docherty	181	Plasencia	194	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1754	he	410	Yanez	232	Heidenreich	242	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1755	She	376	Bonin	170	Lemoine	180	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1756	he	344	Osorio	165	Poplawski	176	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1757	He	260	Kersh	169	Burner	179	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1758	She	333	Tarpley	197	Malkin	209	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1759	He	324	Demaio	197	Halvorsen	208	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1760	he	387	Tittle	189	Barnes	200	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1761	He	245	Bowser	183	Schramm	194	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1762	He	406	Magnusson	203	Coscia	217	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1763	he	311	Mathes	174	Banes	185	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1764	She	312	Vanarsdale	220	Huskins	235	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1765	They	302	Aguilera	180	Hensler	193	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1766	He	320	Edmunds	224	Volkert	236	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1767	they	401	Gelman	198	Penix	209	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1768	Ze	290	Tart	174	Fiala	183	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1769	She	293	Vanwagner	203	Bormann	217	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1770	He	344	Diosdado	194	Brackins	207	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1771	ey	435	Dunkel	210	Easley	221	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1772	He	355	Shear	220	Scanlon	230	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1773	Ey	294	Valiente	209	Paone	222	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1774	She	275	Brannock	176	Bogar	189	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1775	She	293	Delosreyes	207	Kittle	222	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1776	Ze	280	Fortin	194	Lyles	205	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1777	He	248	Solares	168	Appiah	180	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1778	he	347	Sizemore	195	Hemminger	208	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1779	He	287	Griffiths	165	Millet	179	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1780	He	266	Mcknight	165	Tocci	178	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1781	they	397	Jeffries	180	Norrell	193	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1782	She	378	Belin	240	Segrest	250	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1783	he	334	Babcock	180	Mingle	192	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1784	she	436	Willits	194	Quimby	206	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1785	He	362	Macneil	234	Loud	246	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1786	She	293	Mcelhaney	215	Stansberry	229	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1787	Ze	310	Mcglynn	207	Banuelos	219	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1788	They	385	Kidder	222	Blackburn	233	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1789	They	308	Lesage	188	Fuerte	199	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1790	She	318	Brockington	175	Hammer	191	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1791	She	268	Barahona	178	Conklin	191	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1792	he	447	Mcmurtry	224	Sprinkle	237	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1793	she	370	Welborn	197	Beadle	209	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1794	They	251	Hulse	139	Chea	149	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1795	he	403	Basler	191	Humphries	202	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1796	He	331	Hein	201	Guel	210	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1797	He	310	Deutsch	193	Choudhary	205	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1798	he	363	Farrow	204	Gambrell	215	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1799	She	359	Ollis	143	Vanwagner	153	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1800	he	387	Smotherman	202	Elsberry	217	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1801	She	267	Gerner	160	Cammack	171	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1802	He	272	Reuter	188	Murph	199	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1803	He	425	Hird	249	Mccollum	258	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1804	he	405	Gillis	194	Autrey	205	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1805	she	428	Courville	183	Dortch	197	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1806	He	331	Melgarejo	217	Weatherby	231	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1807	He	263	Puga	175	Wickstrom	184	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1808	They	417	Furrow	188	Delaune	199	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1809	They	285	Sanz	224	Stumpf	233	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1810	she	470	Leggett	217	Coelho	229	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1811	he	317	Mork	170	Ensminger	179	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1812	He	345	Springman	167	Baeza	181	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1813	He	256	Robitaille	174	Defilippo	189	True	False
