ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1517	she	196	Vaz	80	Carrasco	88	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1518	she	173	Vilchez	55	Macaluso	67	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1519	Ey	104	Dear	64	Lipson	73	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1520	They	118	Blumenfeld	49	Barboza	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1521	she	158	Frost	48	Kushner	58	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1522	She	110	Bermea	50	Glickman	61	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1523	He	139	Session	97	Iqbal	109	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1524	He	121	Matamoros	77	Getty	91	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1525	They	100	Ogan	44	Piedra	53	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1526	He	116	Camacho	51	Bohner	63	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1527	Ze	107	Wallen	47	Schmucker	58	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1528	He	104	Zang	82	Meister	91	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1529	She	136	Schmelzer	88	Holmstrom	102	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1530	She	111	Turcios	66	Castaldo	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1531	Ze	105	Slusser	62	Wirick	74	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1532	ey	168	Bartling	63	Blount	76	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1533	he	203	Mccausland	66	Wunder	81	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1534	She	90	Fick	73	Ly	82	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1535	He	110	Villalon	43	Michalek	56	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1536	They	93	Reimers	56	Coelho	68	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1537	He	98	Shapiro	74	Bjerke	86	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1538	he	196	Ensign	53	Schwenk	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1539	She	104	Pearman	78	Sindelar	90	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1540	He	99	Imhoff	73	Hostetter	84	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1541	He	91	Courter	54	Cushman	66	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1542	she	162	Mullis	75	Segrest	86	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1543	He	117	Forsberg	74	Sword	87	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1544	He	92	Simpson	55	Witman	67	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1545	He	114	Lesko	71	Crossley	81	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1546	She	116	Harshbarger	88	Cartee	104	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1547	He	117	Roling	49	Yepes	60	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1548	he	157	Lampert	68	Helsley	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1549	She	111	Pietrzak	67	Filler	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1550	ze	176	Dufresne	49	Bonfiglio	62	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1551	He	116	Santee	74	Condra	85	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1552	She	110	Kriner	51	Dhaliwal	62	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1553	ey	160	Pound	64	Dawley	74	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1554	They	120	Laforest	46	Venditti	59	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1555	She	117	Infante	53	Hanshaw	65	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1556	She	117	Miyamoto	52	Durazo	65	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1557	She	102	Bergin	61	Raddatz	72	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1558	Ze	114	Longworth	56	Encinas	70	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1559	He	123	Hannum	79	Merryman	90	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1560	She	85	Oyler	64	Belew	74	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1561	She	92	Posner	68	Halsted	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1562	He	99	Borbon	44	Reamer	55	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1563	They	112	Charlesworth	49	Branco	66	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1564	she	176	Yim	42	Hollar	50	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1565	he	195	Dawkins	51	Granillo	63	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1566	He	118	Hernandes	46	Swink	60	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1567	She	112	Sterner	47	Noto	59	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1568	She	87	Barbour	43	Farlow	55	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1569	She	107	Figueredo	63	Suazo	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1570	they	216	Spinner	52	Stoughton	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1571	She	122	Yarnell	77	Simonton	89	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1572	she	193	Viles	86	Arambula	96	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1573	He	109	Bahena	54	Gehring	65	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1574	he	203	Difrancesco	49	Lanza	65	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1575	She	109	Click	68	Silvey	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1576	She	114	Arens	74	Hobbs	84	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1577	She	93	Pelton	70	Dearth	81	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1578	He	108	Howlett	48	Rincon	60	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1579	He	115	Minder	49	Standifer	60	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1580	He	108	Hiler	45	Harnden	55	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1581	Ey	112	Rambo	44	Lambrecht	54	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1582	She	82	Theriot	60	Peek	72	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1583	He	126	Germano	80	Oestreich	92	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1584	he	194	Eggen	76	Gessner	86	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1585	he	160	Nickles	47	Vanpelt	59	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1586	He	95	Haught	69	Colindres	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1587	She	88	Gover	43	Tapscott	53	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1588	she	191	Birdsong	89	Bourland	102	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1589	he	199	Simpson	45	Dimaio	57	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1590	he	190	Slama	42	Leos	52	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1591	He	111	Knuckles	68	Croll	81	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1592	He	103	Pair	43	Roller	52	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1593	She	120	Bowser	78	Millen	89	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1594	she	222	Delfin	63	Currey	74	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1595	ze	201	Lipsky	72	Plascencia	83	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1596	She	135	Osterhout	66	Kaneshiro	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1597	Ey	118	Pupo	93	Villacorta	102	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1598	She	104	Gholson	54	Santora	66	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1599	He	90	Schlosser	63	Cleland	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1600	He	103	Slane	57	Bermea	67	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1601	They	108	Chain	48	Crothers	58	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1602	She	114	Chinn	67	Verner	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1603	he	160	Cuellar	67	Almquist	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1604	They	108	Grzybowski	49	Vancamp	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1605	Ze	85	Boyden	46	Steinmetz	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1606	she	188	Castilla	77	Kavanagh	90	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1607	She	122	Tatro	53	Drucker	63	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1608	He	101	Quam	47	Latimore	56	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1609	He	101	Giffin	77	Cofield	88	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1610	he	202	Welborn	81	Oldenburg	93	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1611	She	96	Wise	59	Cui	68	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1612	she	231	Siciliano	51	Yowell	65	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1613	ey	184	Hagberg	54	Kramp	66	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1614	ey	185	Earnhardt	48	Lassiter	62	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1615	he	155	Gullion	61	Topete	73	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1616	she	192	Baber	51	Killen	61	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1617	they	225	Lippincott	60	Hartline	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1618	They	96	Trejo	51	Carpenter	61	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1619	he	199	Northup	55	Dombroski	67	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1620	he	183	Hesse	45	Vanepps	55	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1621	He	125	Kind	62	Welch	71	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1622	he	216	Taing	55	Alvares	65	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1623	He	111	Aguero	55	Viles	66	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1624	she	145	Cabezas	67	Renderos	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1625	she	159	Kizer	51	Delcid	61	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1626	he	219	Soles	84	Swink	94	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1627	She	108	Shao	66	Grimmett	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1628	He	120	Arguelles	72	Moorehead	86	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1629	She	96	Arambula	71	Auxier	84	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1630	She	128	Matamoros	81	Ginsburg	95	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1631	She	95	Schacht	46	Younkin	58	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1632	He	96	Partain	72	Hollar	84	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1633	She	111	Atencio	49	Mounce	61	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1634	he	179	Foss	72	Kaneshiro	81	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1635	She	96	Saffell	73	Raker	85	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1636	She	92	Tillery	69	Bonar	81	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1637	He	118	Armstead	51	Crisafulli	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1638	She	102	Belizaire	50	Akridge	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1639	she	171	Valenti	65	Trader	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1640	They	110	Urzua	70	Heaps	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1641	She	82	Toscano	42	Mikkelson	54	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1642	Ze	134	Bouchard	65	Wendorf	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1643	He	107	Lu	67	Saporito	74	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1644	He	124	Atterberry	78	Strand	93	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1645	He	109	Frandsen	45	Oles	58	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1646	He	100	Sales	44	Teets	54	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1647	He	114	Cadena	51	Tittle	62	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1648	She	104	Mattei	61	Horsley	72	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1649	He	98	Kin	52	Mowbray	60	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1650	She	102	Bonar	39	Kraker	49	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1651	He	115	Henton	69	Archibeque	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1652	she	188	Regnier	71	Dorado	83	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1653	she	184	Doyon	51	Storch	61	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1654	She	100	Valenciano	54	Garica	69	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1655	she	211	Fenwick	85	Soria	97	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1656	he	174	Stannard	47	Quarles	60	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1657	He	114	Melero	58	Chubb	69	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1658	she	188	Henriques	77	Ensor	91	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1659	He	119	Eggers	51	Rioux	62	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1660	He	113	Alcocer	43	Yilmaz	55	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1661	he	172	Weinberger	62	Wiles	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1662	He	130	Schutte	84	Clevinger	96	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1663	He	124	Polizzi	78	Osterberg	90	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1664	He	107	Stricker	45	Theus	58	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1665	He	92	Griggs	55	Sopko	66	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1666	He	100	Halterman	56	Rosen	70	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1667	She	98	Prime	58	Bates	68	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1668	Ey	84	Cha	42	Laforce	50	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1669	she	182	Hernandezlopez	68	Cogar	87	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1670	She	126	Traynor	80	Blackwood	92	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1671	she	176	Krom	44	Leveque	53	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1672	She	127	Carnegie	61	Vannoy	74	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1673	ey	163	Andes	44	Bewley	54	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1674	She	92	Rothwell	67	Santee	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1675	he	198	Hackbarth	79	Weekes	93	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1676	He	106	Delcid	81	Starrett	92	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1677	he	180	Bowersox	73	Kirkman	86	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1678	he	170	Blumenfeld	55	Dull	70	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1679	she	179	Bullen	54	Duong	65	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1680	She	122	Brakefield	51	Robison	66	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1681	he	191	Solano	48	Blumenfeld	59	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1682	He	131	Velarde	64	Barnwell	76	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1683	She	105	Mcavoy	45	Stallman	56	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1684	she	194	Mulford	48	Kreitzer	60	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1685	She	115	Froman	72	Shriver	83	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1686	she	187	Desir	50	Migliaccio	60	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1687	He	104	Brim	39	Mcgrail	48	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1688	he	159	Kwon	44	Pineiro	53	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1689	She	127	Agostini	82	Frailey	95	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1690	He	106	Fortin	49	Morano	60	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1691	she	221	Rosalez	56	Woodhouse	68	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1692	She	108	Skaggs	52	Cortina	63	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1693	She	88	Lapierre	47	Rushing	60	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1694	She	118	Briseno	91	Villareal	103	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1695	They	101	Kao	42	Carew	50	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1696	She	85	Pozo	62	Escalera	71	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1697	She	97	Weiland	57	Hamman	69	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1698	Ey	119	Flakes	55	Leflore	66	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1699	they	214	Gasaway	85	Lirette	97	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1700	Ey	118	Kuhl	47	Mosser	56	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1701	He	100	Keech	77	Segrest	87	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1702	She	115	Maday	54	Shehan	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1703	He	115	Crumpton	49	Connally	62	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1704	He	115	Legendre	73	Hall	86	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1705	She	107	Fuhrman	45	Fonte	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1706	she	192	Debruin	62	Tipton	74	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1707	She	136	Zavaleta	88	Valladares	101	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1708	He	128	Schwandt	57	Mcdougall	70	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1709	He	98	Watts	52	Hinrichs	62	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1710	She	117	Nutter	55	Quattlebaum	66	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1711	she	171	Liotta	46	Olivieri	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1712	ze	171	Robards	44	Vrabel	56	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1713	He	117	Hathorn	90	Mondragon	102	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1714	she	139	Courter	68	Pepin	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1715	ey	215	Bagwell	87	Gerber	99	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1716	He	116	Merriman	49	Galloway	62	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1717	He	98	Pack	60	Holding	69	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1718	She	98	Saddler	55	Spath	67	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1719	she	153	Plemmons	48	Hinshaw	61	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1720	she	181	Aye	43	Sabia	51	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1721	she	198	Flach	50	Collinsworth	60	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1722	He	114	Jenkins	70	Kuipers	82	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1723	he	170	Ornelas	72	Jarosz	84	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1724	he	192	Cichon	85	Fenster	96	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1725	He	112	Oneal	47	Shoemake	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1726	He	115	Fricke	72	Marrero	83	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1727	Ze	106	Borja	42	Hedberg	52	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1728	She	108	Alcantar	48	Colbert	61	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1729	she	167	Nester	45	Rheaume	56	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1730	she	188	Ferrufino	54	Hintz	68	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1731	She	117	Abshire	74	Sedano	86	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1732	They	88	Summey	66	Kriss	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1733	Ey	109	Grass	68	Westra	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1734	She	110	Copp	37	Bahr	46	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1735	she	216	Cota	55	Morningstar	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1736	She	118	Bello	53	Lepper	63	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1737	He	100	Nanney	41	Arthurs	52	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1738	She	107	Buch	62	Brockington	71	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1739	they	161	Reynosa	50	Eidson	62	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1740	He	91	Custer	57	Mair	68	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1741	They	103	Meehan	79	Kelemen	90	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1742	She	75	Babich	41	Tull	52	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1743	They	122	Bonaparte	74	Leininger	88	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1744	she	174	Stanfill	67	Neace	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1745	he	160	Roling	46	Burnette	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1746	He	122	Meriwether	54	Nath	69	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1747	she	199	Wimbley	58	Albee	70	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1748	He	122	Woodhouse	76	Lacasse	90	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1749	He	113	Leroux	58	Hooton	69	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1750	He	108	Furey	51	Teran	61	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1751	he	196	Ferree	45	Abboud	56	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1752	He	107	Minnis	45	Galles	56	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1753	She	121	Whitlatch	52	Casler	66	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1754	They	103	Peart	47	Stanfill	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1755	He	90	Scanlon	45	Lacour	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1756	she	202	Richeson	61	Vanpelt	74	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1757	He	91	Haye	53	Groh	62	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1758	He	115	Quillin	72	Eckert	84	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1759	she	164	Stelly	60	Hail	71	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1760	She	121	Terranova	50	Ferrera	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1761	He	130	Whittenburg	79	Engelhardt	95	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1762	She	114	Urzua	72	Morrone	82	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1763	He	83	Town	43	Trader	52	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1764	ze	172	Dombrowski	50	Corpuz	65	True	False
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1765	She	91	Dowdell	68	Hursh	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1766	She	114	Koster	70	Lindholm	81	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1767	He	110	Coachman	65	Wedding	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1768	She	98	Ruhl	75	Champlin	84	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1769	Ey	119	Laforce	60	Dawkins	72	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1770	Ey	93	Gorsuch	68	Gunnell	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1771	She	118	Rieder	55	Fiedler	66	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1772	he	207	Celis	63	Lingerfelt	73	True	True
