ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1707	Aguiar and Bunn came across each other at the food and drink festival. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. She shared experiences from a career of dunounding sacanothely.	She	170	Aguiar	0	FALSE	Bunn	11	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1708	Shellman and Beveridge came across each other at the stadium. It is a very relaxed atmosphere. She shared experiences from a career of dunounding sacanothely.	She	95	Shellman	0	TRUE	Beveridge	13	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1709	At the restaurant, Oxford and Elzey connected. On weekend nights, this place is crowded. He told anecdotes from a career of juthjodding voarly.	He	89	Oxford	19	TRUE	Elzey	30	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1710	At the photography class, Bamford and Sommerville ran into each other. A new class starts with a fun and unique theme! She told anecdotes from a career of socring clatodemnly.	She	119	Bamford	26	FALSE	Sommerville	38	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1711	At the volunteer work, Yarborough and Decastro bumped into each other. With the time and resources available to volunteers, it may be easier to get started right away! They told anecdotes from a career of gupegaing advaily.	They	168	Yarborough	23	TRUE	Decastro	38	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1712	Osterman and Yeboah came across each other at the crossfit class. Each session teaches a different theme. He told anecdotes from a career of noefeicing kisly.	He	106	Osterman	0	TRUE	Yeboah	13	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1713	Restivo and Cheek came across each other at the volunteer work. It is nice to take time out of the busy schedules and give something back to the community. They told anecdotes from a career of feaising rohopply.	They	156	Restivo	0	TRUE	Cheek	12	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1714	At the food and drink festival, Symonds and Northcutt bumped into each other. A lot of people participate in these events! He shared experiences from a career of geewing vaporicaly.	He	123	Symonds	32	FALSE	Northcutt	44	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1715	At the dog park, Cottrill and Loewen ran into each other. The park is very peaceful. He shared experiences from a career of socring clatodemnly.	He	85	Cottrill	17	FALSE	Loewen	30	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1716	At the school reunion, Navarre and Chamberlin connected. This event is to help make the community a better place. He shared experiences from a career of juthjodding voarly.	He	114	Navarre	23	FALSE	Chamberlin	35	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1717	At the alumni event, Arms and Begay bumped into each other. These events and events help the local community become more active, and the whole community grows through these programs. He told anecdotes from a career of prerodicuting fricly.	He	183	Arms	21	FALSE	Begay	30	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1718	At the volunteer organization meet, Galindez and Bonneau connected. The best part is that the opportunities for fun and fun are always there in volunteering. He told anecdotes from a career of feaising rohopply.	He	158	Galindez	36	TRUE	Bonneau	49	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1719	At the partner dancing classes, Pusey and Mateos connected. The class is fun! She told anecdotes from a career of tractering quitprilly.	She	78	Pusey	32	TRUE	Mateos	42	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1720	Crisostomo and Dresser came across each other at the bar. It is a quiet spot to hang out, it would definitely leave people satisfied. He shared experiences from a career of chodoling larely.	He	134	Crisostomo	0	FALSE	Dresser	15	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1721	Meurer and Carstensen came across each other at the restaurant. The beer is excellent. He shared experiences from a career of gupegaing advaily.	He	87	Meurer	0	FALSE	Carstensen	11	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1722	At the bar, Gottschalk and Taing connected. The place was crowded. She told anecdotes from a career of prerodicuting fricly.	She	67	Gottschalk	12	FALSE	Taing	27	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1723	At the partner dancing classes, Helmuth and Herrman ran into each other. The class requires the students to read and comprehend the course material and understand the various topics. She told anecdotes from a career of slimbing murstly.	She	183	Helmuth	32	FALSE	Herrman	44	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1724	Arana and Gee came across each other at the high intensity class. This class has amazing outcomes. She told anecdotes from a career of dunounding sacanothely.	She	99	Arana	0	TRUE	Gee	10	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1725	Casebolt and Reliford came across each other at the food and drink festival. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. She shared experiences from a career of lopening ackly.	She	188	Casebolt	0	FALSE	Reliford	13	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1726	Scherrer and Zuber came across each other at the job fair. It is open to the public. They told anecdotes from a career of feaising rohopply.	They	85	Scherrer	0	TRUE	Zuber	13	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1727	At the charity run, Crean and Lakes connected. There are a few games that have an interesting feeling to them, such as the Olympics here and the Games for Men and Women. He shared experiences from a career of gupegaing advaily.	He	170	Crean	20	FALSE	Lakes	30	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1728	At the restaurant, Deems and Montero bumped into each other. Here, people can find someone to become friends with. He told anecdotes from a career of andonging cartroly.	He	115	Deems	19	FALSE	Montero	29	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1729	At the theater festival, Guise and Wirt bumped into each other. A lot of people are always talking and eating together. She told anecdotes from a career of noefeicing kisly.	She	120	Guise	25	TRUE	Wirt	35	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1730	Rabon and Risher came across each other at the open mic night. Many of the events are very popular in the city. She told anecdotes from a career of mexing contolly.	She	112	Rabon	0	FALSE	Risher	10	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1731	At the theater festival, Ruzicka and Leveille bumped into each other. It has been said that all the different cultural events can be fun! He shared experiences from a career of slimbing murstly.	He	138	Ruzicka	25	FALSE	Leveille	37	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1732	At the theater festival, Corso and Noyes ran into each other. The event is free and open to all people. She shared experiences from a career of gholicoring intairly.	She	104	Corso	25	TRUE	Noyes	35	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1733	At the restaurant, Profit and Moser ran into each other. The food here is very tasty. He shared experiences from a career of socring clatodemnly.	He	86	Profit	19	FALSE	Moser	30	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1734	At the photography class, Rish and Willms connected. The class is extremely motivating. She shared experiences from a career of geewing vaporicaly.	She	88	Rish	26	FALSE	Willms	35	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1735	At the job fair, Baumer and Dedios ran into each other. The main reason for visiting these places is to explore new areas of the city. She shared experiences from a career of socring clatodemnly.	She	135	Baumer	17	FALSE	Dedios	28	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1736	At the photography class, Dvorak and Desrosiers connected. The classes usually begin before work. She told anecdotes from a career of kexing eughly.	She	98	Dvorak	26	FALSE	Desrosiers	37	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1737	At the holiday party, Monks and Kilmer connected. The party is going to be full. He shared experiences from a career of noefeicing kisly.	He	81	Monks	22	TRUE	Kilmer	32	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1738	At the alumni event, Currey and Prestridge connected. It has been said that all the different cultural events can be fun! She told anecdotes from a career of gholicoring intairly.	She	122	Currey	21	TRUE	Prestridge	32	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1739	At the theater festival, Shrestha and Hanke connected. It takes time to develop the cultural component of a event, particularly in an already huge city. They told anecdotes from a career of juthjodding voarly.	They	153	Shrestha	25	FALSE	Hanke	38	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1740	Agostini and Jernigan came across each other at the high intensity class. This class has amazing outcomes. They told anecdotes from a career of fecting teinly.	They	107	Agostini	0	FALSE	Jernigan	13	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1741	At the alumni event, Schendel and Bollinger bumped into each other. Festivals are normally conducted as cultural events. She shared experiences from a career of gupegaing advaily.	She	121	Schendel	21	TRUE	Bollinger	34	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1742	At the holiday party, Gusman and Sanjuan ran into each other. The party is designed to be an enjoyable party, but not all will enjoy the view. She shared experiences from a career of andonging cartroly.	She	143	Gusman	22	TRUE	Sanjuan	33	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1743	At the dog park, Pribble and Waggoner ran into each other. The dogs here are lovely. She shared experiences from a career of mexing contolly.	She	85	Pribble	17	TRUE	Waggoner	29	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1744	At the business expo, Pereyra and Wentz connected. It has been said that all the different cultural events can be fun! She told anecdotes from a career of feaising rohopply.	She	119	Pereyra	22	FALSE	Wentz	34	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1745	At the crossfit class, Lecroy and Plum connected. The class tries to make the course enjoyable. He shared experiences from a career of juthjodding voarly.	He	96	Lecroy	23	TRUE	Plum	34	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1746	At the food court, Tuten and Piland bumped into each other. People ca n't be too disappointed at the spot for cheap coffee. He shared experiences from a career of dunounding sacanothely.	He	124	Tuten	19	FALSE	Piland	29	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1747	At the new year party, Mullan and Liston bumped into each other. The party is also filled by the band. They told anecdotes from a career of geewing vaporicaly.	They	103	Mullan	23	FALSE	Liston	34	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1748	At the dog park, Staples and Billings bumped into each other. The park has a park toilet as well! She shared experiences from a career of chodoling larely.	She	98	Staples	17	FALSE	Billings	29	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1749	At the cooking class, Allmond and Kappel ran into each other. The class tries to make the course enjoyable. She told anecdotes from a career of prerodicuting fricly.	She	108	Allmond	22	TRUE	Kappel	34	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1750	Lubbers and Junkins came across each other at the volunteer organization meet. In times of tragedy, volunteering helps communities. They told anecdotes from a career of prerodicuting fricly.	They	132	Lubbers	0	FALSE	Junkins	12	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1751	At the food and drink festival, Hathorn and Lovejoy connected. Participation is the best way is to get the most out of these festivals! He shared experiences from a career of chodoling larely.	He	136	Hathorn	32	FALSE	Lovejoy	44	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1752	At the volunteer organization meet, Murrow and Dahm bumped into each other. For volunteers, the benefits, by any common - sense definition, do n't always equal the cost of a day of food support. She told anecdotes from a career of chodoling larely.	She	195	Murrow	36	TRUE	Dahm	47	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1753	At the design expo, Bolling and Hawley bumped into each other. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. They told anecdotes from a career of lopening ackly.	They	162	Bolling	20	TRUE	Hawley	32	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1754	At the specialty retail market, Manno and Battiste ran into each other. The market is flooded with money from European Union states, but it has been almost half, or 40 percent, of the total economy, according to data released last week by IFS. She told anecdotes from a career of dunounding sacanothely.	She	244	Manno	32	TRUE	Battiste	42	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1755	Leary and Horstmann came across each other at the comic book expo. A lot of people participate in these events! She told anecdotes from a career of socring clatodemnly.	She	112	Leary	0	FALSE	Horstmann	10	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1756	Ciampa and Campana came across each other at the theater festival. The event is free and open to all people. She told anecdotes from a career of geewing vaporicaly.	She	109	Ciampa	0	FALSE	Campana	11	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1757	At the design expo, Huguley and Higginbotham connected. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. She shared experiences from a career of tractering quitprilly.	She	155	Huguley	20	FALSE	Higginbotham	32	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1758	At the charity run, Fackler and Belknap bumped into each other. It is a very relaxed atmosphere. She shared experiences from a career of tractering quitprilly.	She	97	Fackler	20	FALSE	Belknap	32	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1759	At the open mic night, Deberry and Citizen ran into each other. The festival is run by the United Methodist Church. He shared experiences from a career of prerodicuting fricly.	He	116	Deberry	23	FALSE	Citizen	35	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1760	At the cooking class, Mclin and Iraheta ran into each other. It's a huge place! He shared experiences from a career of fecting teinly.	He	80	Mclin	22	FALSE	Iraheta	32	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1761	At the religious and spiritual gathering, Gough and Villanueva connected. Community service is wonderful. They told anecdotes from a career of gholicoring intairly.	They	106	Gough	42	TRUE	Villanueva	52	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1762	At the halloweeen party, Hosking and Glanton ran into each other. Some people are less interested in the party, others play up their personalities with random people to try to get in on the fun and be heard! She shared experiences from a career of lopening ackly.	She	208	Hosking	25	FALSE	Glanton	37	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1763	At the design expo, Kok and Venable bumped into each other. The event is being held on Friday, July 8, 2018 at Mott Center. Ze told anecdotes from a career of socring clatodemnly.	Ze	124	Kok	20	TRUE	Venable	28	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1764	At the charity run, Stabile and Nokes bumped into each other. There are some good options for food too. She told anecdotes from a career of feaising rohopply.	She	104	Stabile	20	TRUE	Nokes	32	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1765	At the stadium, Wardlaw and Schurman bumped into each other. A lot of cool stuff and places to look for interesting artifacts and stuff nearby. He told anecdotes from a career of noefeicing kisly.	He	144	Wardlaw	16	FALSE	Schurman	28	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1766	At the food court, Chrzanowski and Ewald bumped into each other. The beer is excellent. Ey shared experiences from a career of tractering quitprilly.	Ey	88	Chrzanowski	19	FALSE	Ewald	35	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1767	At the halloweeen party, Hammitt and Moctezuma ran into each other. The party is usually a happy - go - lucky night, and the people at the party are also happy with each other. He told anecdotes from a career of tractering quitprilly.	He	177	Hammitt	25	TRUE	Moctezuma	37	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1768	At the crossfit class, Cotter and Shuey bumped into each other. People should check out the classes online, it wo n't be boring! He told anecdotes from a career of lopening ackly.	He	129	Cotter	23	TRUE	Shuey	34	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1769	Foor and Mcnatt came across each other at the religious and spiritual gathering. A variety of services, like the Community Safety Team, can be added to keep communities safe if they make the right decision in terms of safety. Ze shared experiences from a career of tractering quitprilly.	Ze	226	Foor	0	FALSE	Mcnatt	9	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1770	At the restaurant, Prejean and Hackman bumped into each other. One of the few spots for everyone. They told anecdotes from a career of slimbing murstly.	They	98	Prejean	19	TRUE	Hackman	31	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1771	Legere and Neher came across each other at the volunteer work. We all want to participate in healing, and those volunteering to help others. He told anecdotes from a career of dunounding sacanothely.	He	141	Legere	0	TRUE	Neher	11	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1772	Macleod and Looney came across each other at the open mic night. A lot of people are always talking and eating together. He shared experiences from a career of socring clatodemnly.	He	121	Macleod	0	TRUE	Looney	12	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1773	At the specialty retail market, Demartino and Adcox connected. The market is open to all genders and ages. She told anecdotes from a career of juthjodding voarly.	She	107	Demartino	32	TRUE	Adcox	46	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1774	At the dog park, Bickley and Leventhal ran into each other. On the south side, in the woods along the corner of St. Rose and West Broadway, a long wooden fence runs along a line of woods over a raised road. He shared experiences from a career of impenmooling rutly.	He	207	Bickley	17	TRUE	Leventhal	29	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1775	At the metro, Kucharski and Threadgill ran into each other. People have different schedules. They shared experiences from a career of inwaging ledmonly.	They	93	Kucharski	14	TRUE	Threadgill	28	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1776	At the food festival, Fanning and Atherton bumped into each other. This is a very busy and demanding schedule for the members of the community. He told anecdotes from a career of juthjodding voarly.	He	144	Fanning	22	TRUE	Atherton	34	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1777	At the crossfit class, Wigginton and Thurmond ran into each other. The classes are structured for beginners, and in some cases for people who wish to learn more or have more time. She shared experiences from a career of slimbing murstly.	She	180	Wigginton	23	TRUE	Thurmond	37	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1778	At the concert, Rubalcava and Rusch ran into each other. A large number of people attend these events. He shared experiences from a career of dunounding sacanothely.	He	103	Rubalcava	16	TRUE	Rusch	30	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1779	At the bar, Cripps and Fujii ran into each other. The place is the first stop on the way to the park. He shared experiences from a career of mexing contolly.	He	102	Cripps	12	TRUE	Fujii	23	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1780	At the partner dancing classes, Parten and Escamilla connected. All the group members have the freedom to get together. He shared experiences from a career of gupegaing advaily.	He	120	Parten	32	FALSE	Escamilla	43	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1781	At the market, Hedgecock and Hagerman connected. The market is flooded with money from European Union states, but it has been almost half, or 40 percent, of the total economy, according to data released last week by IFS. He shared experiences from a career of tractering quitprilly.	He	221	Hedgecock	15	TRUE	Hagerman	29	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1782	At the job fair, Soles and Mayweather connected. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. Ey shared experiences from a career of inwaging ledmonly.	Ey	118	Soles	17	FALSE	Mayweather	27	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1783	At the fitness class, Marx and Burchett ran into each other. At this point, the participants must n't interrupt the activity. They shared experiences from a career of feaising rohopply.	They	126	Marx	22	FALSE	Burchett	31	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1784	At the restaurant, Alcantara and Aldaco bumped into each other. This place is in great shape, there are so many people here all enjoying their day and drinking the whole time. She told anecdotes from a career of lopening ackly.	She	176	Alcantara	19	TRUE	Aldaco	33	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1785	Inge and Smitherman came across each other at the cooking class. It's a huge place! Ey shared experiences from a career of gholicoring intairly.	Ey	84	Inge	0	FALSE	Smitherman	9	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1786	At the metro, Drinkard and Yearwood connected. Public transports are eco-friendly. He told anecdotes from a career of chodoling larely.	He	83	Drinkard	14	TRUE	Yearwood	27	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1787	At the fitness class, Legrand and Bean bumped into each other. The practice takes about twenty minutes, and it is also very active. He shared experiences from a career of socring clatodemnly.	He	132	Legrand	22	TRUE	Bean	34	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1788	Cota and Krone came across each other at the volunteer work. Volunteers can come to the city, visit a homeless center, have lunch, take a bite or watch a wildlife rescue in other city areas. They told anecdotes from a career of prerodicuting fricly.	They	191	Cota	0	FALSE	Krone	9	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1789	At the fitness class, Lueck and Timko ran into each other. In the yoga class, one can sit on the grass or just sit or hold two chairs in a circle and breathe the whole time. He told anecdotes from a career of feaising rohopply.	He	174	Lueck	22	TRUE	Timko	32	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1790	Beaman and Llamas came across each other at the bar. Here, people can find someone to become friends with. She told anecdotes from a career of lopening ackly.	She	107	Beaman	0	FALSE	Llamas	11	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1791	Haggins and Range came across each other at the open mic night. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. Ze told anecdotes from a career of gupegaing advaily.	Ze	133	Haggins	0	TRUE	Range	12	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1792	At the new year party, Deveau and Ratner ran into each other. The party is free entry for everyone. Ze shared experiences from a career of gholicoring intairly.	Ze	100	Deveau	23	TRUE	Ratner	34	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1793	At the crossfit class, Swinford and Pastore connected. Classes provide fun and challenge. Ze told anecdotes from a career of prerodicuting fricly.	Ze	90	Swinford	23	TRUE	Pastore	36	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1794	At the flea market, Bachelder and Montejo bumped into each other. The market is taking shape in Delhi's south to protect food crops from drought and drought - related diseases as the nation is fighting a deadly drought. He told anecdotes from a career of chodoling larely.	He	220	Bachelder	20	TRUE	Montejo	34	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1795	Shackleford and Stormer came across each other at the cooking class. Classes teach new things every week. He told anecdotes from a career of socring clatodemnly.	He	106	Shackleford	0	FALSE	Stormer	16	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1796	At the stadium, Dolphin and Napoles bumped into each other. It is fun to play here. He told anecdotes from a career of inwaging ledmonly.	He	84	Dolphin	16	TRUE	Napoles	28	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1797	At the food court, Stettler and Rigney ran into each other. The coffee cake is quite good. She shared experiences from a career of feaising rohopply.	She	91	Stettler	19	FALSE	Rigney	32	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1798	Helwig and Mitzel came across each other at the comic book expo. Many of the events are very popular in the city. He shared experiences from a career of socring clatodemnly.	He	114	Helwig	0	FALSE	Mitzel	11	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1799	Whelan and Flatt came across each other at the school reunion. There is also a very high rate of volunteerism in the events. She shared experiences from a career of chodoling larely.	She	125	Whelan	0	TRUE	Flatt	11	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1800	At the bar, Shulman and Garibay bumped into each other. The coffee tastes good. They told anecdotes from a career of gupegaing advaily.	They	80	Shulman	12	TRUE	Garibay	24	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1801	At the crossfit class, Mangano and Scarborough ran into each other. A new class starts with a fun and unique theme! He shared experiences from a career of lopening ackly.	He	116	Mangano	23	FALSE	Scarborough	35	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1802	At the high intensity class, Waterbury and Buzzell ran into each other. The classes are structured for beginners, and in some cases for people who wish to learn more or have more time. He shared experiences from a career of chodoling larely.	He	185	Waterbury	29	FALSE	Buzzell	43	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1803	At the dog park, Windsor and Butz connected. The park is super crowded. She shared experiences from a career of andonging cartroly.	She	72	Windsor	17	FALSE	Butz	29	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1804	At the food and drink festival, Astudillo and Schoenherr connected. It is open to the public. She told anecdotes from a career of tractering quitprilly.	She	94	Astudillo	32	TRUE	Schoenherr	46	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1805	At the holiday party, Kayser and Helmick bumped into each other. The party is also filled by the band. They shared experiences from a career of mexing contolly.	They	103	Kayser	22	FALSE	Helmick	33	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1806	At the religious and spiritual gathering, Lucente and Scurry ran into each other. The community is at a crossroads here. She shared experiences from a career of slimbing murstly.	She	121	Lucente	42	FALSE	Scurry	54	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1807	At the job fair, Brainard and Marconi ran into each other. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. Ze told anecdotes from a career of juthjodding voarly.	Ze	158	Brainard	17	TRUE	Marconi	30	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1808	At the dog park, Crane and Fisch connected. The water is very good and clean. Ey shared experiences from a career of noefeicing kisly.	Ey	78	Crane	17	FALSE	Fisch	27	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1809	At the food court, Sutcliffe and Viveros connected. The spot is located just a short walk away from the main park. He told anecdotes from a career of prerodicuting fricly.	He	115	Sutcliffe	19	FALSE	Viveros	33	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1810	Chevez and Fair came across each other at the theater festival. The event is still scheduled at the end of May for a crowd of around 200. She told anecdotes from a career of impenmooling rutly.	She	138	Chevez	0	FALSE	Fair	11	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1811	At the design expo, Lolley and Cozart ran into each other. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. He shared experiences from a career of noefeicing kisly.	He	170	Lolley	20	FALSE	Cozart	31	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1812	At the religious and spiritual gathering, Hubble and Turley connected. We all live our lives trying to feed each other and the community. He told anecdotes from a career of feaising rohopply.	He	138	Hubble	42	FALSE	Turley	53	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1813	At the charity run, Jinks and Deanda ran into each other. They have a lot of players on the team for the games here. He shared experiences from a career of himaging wraftly.	He	117	Jinks	20	FALSE	Deanda	30	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1814	At the school reunion, Crosswhite and Morataya bumped into each other. It is a very informal and there is no money to spend on these events. She told anecdotes from a career of feaising rohopply.	She	141	Crosswhite	23	FALSE	Morataya	38	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1815	At the volunteer organization meet, Mendez and Hurtt bumped into each other. Volunteering will bring confidence. He shared experiences from a career of feaising rohopply.	He	113	Mendez	36	FALSE	Hurtt	47	TRUE	none
