ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:316	At the public transport, Fulgham and Kos came across each other. Public transports are eco-friendly. After a long day at work galmaunting induancingly, ze was happy to relax.	ze	152	Fulgham	25	FALSE	Kos	37	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:317	Obert and Murrin ran into each other at the sports bar. It is a cool place to hang out. She was relieved to unwind after a long day at work sombling enrinkmically.	She	88	Obert	0	TRUE	Murrin	10	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:318	Bornstein and Mederos ran into each other at the public transport. The original article stated that public transport had a fee. The public transport had free or reduced - cost parking. He was relieved to unwind after a long day at work juabeing klaierly.	He	185	Bornstein	0	FALSE	Mederos	14	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:319	At the brewery tour, Shirey and Ayon started a conversation. The tour is coming along in several interesting ways. They were relieved to unwind after a long day at work snelicing weltaskly.	They	115	Shirey	21	TRUE	Ayon	32	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:320	At the party, Burger and Flick started a conversation. The party is usually a happy - go - lucky night, and the people at the party are also happy with each other. After a long day at work deperving wonly, they were happy to relax.	they	206	Burger	14	FALSE	Flick	25	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:321	Barrows and Delorenzo started a conversation at the beach. The beach is dotted with beaches as diverse as Laguna Sunset, Tangerine and the Tilden Islands. She was relieved to unwind after a demanding day at work bonsing caply.	She	155	Barrows	0	TRUE	Delorenzo	12	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:322	Tesfaye and Seda started a conversation at the bar crawl. Tours help one discover the city. After a long day at work hammenting quinlenely, she was happy to relax.	she	140	Tesfaye	0	TRUE	Seda	12	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:323	Egner and Newswanger connected at the rock climbing gym. It's a perfect place to get a new look. He was relieved to unwind after a demanding day at work ipsoring celmonly.	He	97	Egner	0	TRUE	Newswanger	10	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:324	Laferriere and Tasker ran into each other at the evening language class. Classes often contain people that know how to the technology to access it. After a long day at work consersiving odmeraindly, she was happy to relax.	she	199	Laferriere	0	FALSE	Tasker	15	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:325	Castille and Yeatts connected at the hotel. The place is nice. After a long day at work momdresining namisly, she was happy to relax.	she	110	Castille	0	FALSE	Yeatts	13	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:326	Kliewer and Jovel started a conversation at the piano class. Every class takes 7 to 13 minutes or more to become complete. She was relieved to unwind after a demanding day at work sombling enrinkmically.	She	123	Kliewer	0	TRUE	Jovel	12	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:327	At the private club, Frahm and Chaplin started a conversation. The beer is excellent. After a long day at work dernfewing geneurifily, he was happy to relax.	he	135	Frahm	21	TRUE	Chaplin	31	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:328	At the paintball courses, Lachance and Demarest came across each other. The class is extremely motivating. After a long day at work ipsoring celmonly, they were happy to relax.	they	151	Lachance	26	TRUE	Demarest	39	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:329	At the community garden, Landa and Weitz started a conversation. The park is super crowded. She was relieved to unwind after a demanding day at work extleaning podonducly.	She	92	Landa	25	FALSE	Weitz	35	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:330	At the power yoga class, Slover and Bratten started a conversation. The practice takes about twenty minutes, and it is also very active. He was relieved to unwind after a long day at work pesitlelling sonozously.	He	137	Slover	25	FALSE	Bratten	36	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:331	Martinelli and Heitz started a conversation at the sports bar. The other items that are great here are the coffee creamer. They were relieved to unwind after a demanding day at work juabeing klaierly.	They	123	Martinelli	0	FALSE	Heitz	15	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:332	At the yoga studio, Rhee and Hamada came across each other. After the class, the participants may get a video lecture. After a long day at work sombling enrinkmically, she was happy to relax.	she	168	Rhee	20	FALSE	Hamada	29	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:333	Brito and Grizzard ran into each other at the beer making classes. All the group members have the freedom to get together. Ze was relieved to unwind after a long day at work juabeing klaierly.	Ze	123	Brito	0	FALSE	Grizzard	10	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:334	At the walking tour, Derosa and Martello started a conversation. The tour is an important part of the new generation. She was relieved to unwind after a demanding day at work dernfewing geneurifily.	She	118	Derosa	21	FALSE	Martello	32	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:335	Grajales and Caliendo connected at the private club. One of the few spots for everyone. After a long day at work bonsing caply, she was happy to relax.	she	128	Grajales	0	FALSE	Caliendo	13	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:336	At the yoga studio, Furlow and Fordyce came across each other. After the class, the participants may get a video lecture. After a long day at work juabeing klaierly, he was happy to relax.	he	166	Furlow	20	FALSE	Fordyce	31	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:337	Coutu and Wedel connected at the beach. The beach is just right, the ocean is n't too big, people and the sun are always just right. After a long day at work pesitlelling sonozously, they were happy to relax.	they	183	Coutu	0	FALSE	Wedel	10	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:338	At the fundraiser, Barreras and Dickens started a conversation. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. He was relieved to unwind after a demanding day at work rethiling orsuly.	He	133	Barreras	19	TRUE	Dickens	32	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:339	At the grocery store, Otte and Bhatt came across each other. The market is still in the early stages of finding out what's best. Ze was relieved to unwind after a demanding day at work pesitlelling sonozously.	Ze	129	Otte	22	FALSE	Bhatt	31	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:340	Withers and Wiggins ran into each other at the club. A great, comfortable location for a relaxed bar. After a long day at work snelicing weltaskly, she was happy to relax.	she	148	Withers	0	FALSE	Wiggins	12	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:341	Friedland and Whitmer connected at the rock climbing gym. The gym is open until 10:00 pm. They were relieved to unwind after a long day at work momdresining namisly.	They	90	Friedland	0	TRUE	Whitmer	14	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:342	Gasca and Odegard connected at the carpool. The public transports are public. After a long day at work barraking amolly, he was happy to relax.	he	121	Gasca	0	FALSE	Odegard	10	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:343	At the local reading, Goel and Kopec came across each other. Just show up, book on the night, talk or do the next talk. She was relieved to unwind after a demanding day at work extleaning podonducly.	She	120	Goel	22	FALSE	Kopec	31	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:344	Robidoux and Mcswain started a conversation at the happy hours. The place is nice. After a long day at work dernfewing geneurifily, he was happy to relax.	he	132	Robidoux	0	TRUE	Mcswain	13	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:345	Panzer and Mcmahan started a conversation at the charity car wash. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. After a long day at work snelicing weltaskly, she was happy to relax.	she	188	Panzer	0	TRUE	Mcmahan	11	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:346	At the club, Balch and Ketchum started a conversation. The drinks are served on time. She was relieved to unwind after a long day at work dernfewing geneurifily.	She	86	Balch	13	FALSE	Ketchum	23	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:347	Taulbee and Guida started a conversation at the community garden. The park has a running track. After a long day at work dernfewing geneurifily, she was happy to relax.	she	145	Taulbee	0	TRUE	Guida	12	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:348	At the group vacation, Kaufmann and Few came across each other. Tours show all the important places in a city. They were relieved to unwind after a long day at work deperving wonly.	They	111	Kaufmann	23	TRUE	Few	36	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:349	At the party, Pulley and Adkison came across each other. The party is also filled by the band. After a long day at work extleaning podonducly, she was happy to relax.	she	143	Pulley	14	TRUE	Adkison	25	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:350	At the community garden, Slick and Olmedo came across each other. All the flowers in the park are so nice. After a long day at work momdresining namisly, ey was happy to relax.	ey	154	Slick	25	FALSE	Olmedo	35	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:351	At the park, Maust and Overholt came across each other. The park is good. They were relieved to unwind after a demanding day at work consersiving odmeraindly.	They	74	Maust	13	TRUE	Overholt	23	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:352	Vannatta and Pastrana ran into each other at the power yoga class. At this point, the participants must n't interrupt the activity. After a long day at work barraking amolly, he was happy to relax.	he	175	Vannatta	0	FALSE	Pastrana	13	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:353	"Atchley and Cabrales ran into each other at the piano class. The classes sometimes have ""class"" games. He was relieved to unwind after a demanding day at work pesitlelling sonozously."	He	103	Atchley	0	FALSE	Cabrales	12	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:354	Bartling and Poplawski connected at the book store. Book clubs organize monthly meetings. Ey was relieved to unwind after a demanding day at work exmeting coenoguly.	Ey	90	Bartling	0	FALSE	Poplawski	13	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:355	Loughlin and Ehlers ran into each other at the club. One of the few spots for everyone. After a long day at work juabeing klaierly, she was happy to relax.	she	132	Loughlin	0	TRUE	Ehlers	13	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:356	Kearns and Zapata ran into each other at the carpool. With no trains or subway service, buses are not public. They were relieved to unwind after a demanding day at work hammenting quinlenely.	They	110	Kearns	0	TRUE	Zapata	11	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:357	Krishnamurthy and Enloe ran into each other at the trivia night. The event is free and open to all people. She was relieved to unwind after a long day at work rizespeuping bernly.	She	107	Krishnamurthy	0	TRUE	Enloe	18	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:358	Vancleave and Boren ran into each other at the hotel. The coffee tea is great. She was relieved to unwind after a long day at work consersiving odmeraindly.	She	79	Vancleave	0	FALSE	Boren	14	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:359	At the grocery store, Jaros and Asbell started a conversation. Markets exhibit antiques, collectors' items or anything else of value and interest. They were relieved to unwind after a long day at work dernfewing geneurifily.	They	147	Jaros	22	TRUE	Asbell	32	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:360	Burg and Heitmann started a conversation at the charity car wash. The event is free and open to all people. He was relieved to unwind after a long day at work hammenting quinlenely.	He	108	Burg	0	FALSE	Heitmann	9	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:361	Ostler and Rieke ran into each other at the power yoga class. It is helpful to break the ice and bring more calm back. After a long day at work snelicing weltaskly, she was happy to relax.	she	165	Ostler	0	TRUE	Rieke	11	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:362	At the rock climbing gym, Bohanan and Keogh started a conversation. The gym is located in the same building as the famous Old Glory training ground. She was relieved to unwind after a demanding day at work galmaunting induancingly.	She	149	Bohanan	26	TRUE	Keogh	38	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:363	Hofstetter and Weatherford connected at the hotel. People ca n't be too disappointed at the spot for cheap coffee. She was relieved to unwind after a demanding day at work rethiling orsuly.	She	115	Hofstetter	0	TRUE	Weatherford	15	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:364	Obannon and Jarman started a conversation at the party. The party is going to be full. After a long day at work barraking amolly, they were happy to relax.	they	130	Obannon	0	TRUE	Jarman	12	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:365	Mcneese and Shurtz ran into each other at the walking tour. The tour is limited to ten spots a day. After a long day at work snelicing weltaskly, he was happy to relax.	he	146	Mcneese	0	TRUE	Shurtz	12	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:366	Rubinstein and Hewett ran into each other at the charity car wash. Participation is the best way is to get the most out of these festivals! She was relieved to unwind after a demanding day at work deperving wonly.	She	140	Rubinstein	0	FALSE	Hewett	15	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:367	"Rouleau and Killam connected at the party. The party is a ""pony - house holiday"" in which young people celebrate together by eating chocolate and drinking champagne at the same time. After a long day at work rizespeuping bernly, she was happy to relax."	she	229	Rouleau	0	TRUE	Killam	12	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:368	At the school sports event, Lowrey and Obannon came across each other. The event is being held on Friday, July 8, 2018 at Mott Center. She was relieved to unwind after a long day at work sombling enrinkmically.	She	135	Lowrey	28	FALSE	Obannon	39	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:369	At the charity car wash, Mccurry and Spiker started a conversation. The event is still scheduled at the end of May for a crowd of around 200. He was relieved to unwind after a demanding day at work rizespeuping bernly.	He	142	Mccurry	25	TRUE	Spiker	37	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:370	Crites and Hayhurst ran into each other at the museum. On the museum wall is a framed mosaic, made up of images of creatures from a world that we think were at least 200 million years. He was relieved to unwind after a demanding day at work kuinding toorbickly.	He	185	Crites	0	TRUE	Hayhurst	11	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:371	At the walking tour, Lines and Stansfield started a conversation. The tour is sponsored by the CAA, an advocacy group that's been campaigning to get schools to make changes to the Pledge of Allegiance. Last year, a federal judge ordered schools to end the practice. After a long day at work evengimeing nougusly, he was happy to relax.	he	313	Lines	21	FALSE	Stansfield	31	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:372	Tandy and Mcclure connected at the beer making classes. It is easy to find and enjoy the classes. After a long day at work snelicing weltaskly, she was happy to relax.	she	144	Tandy	0	FALSE	Mcclure	10	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:373	Brothers and Chuang connected at the school sports event. It is open to the public. After a long day at work extleaning podonducly, she was happy to relax.	she	132	Brothers	0	TRUE	Chuang	13	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:374	Barnard and Vandyke connected at the fundraiser. The festival is run by the United Methodist Church. He was relieved to unwind after a demanding day at work rizespeuping bernly.	He	101	Barnard	0	FALSE	Vandyke	12	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:375	Mcmath and Dorr ran into each other at the social community gathering. We need the city's community to take action to support the efforts at its core to provide an equal space for both women and men, or we have to choose to ignore the experience of each one of us. He was relieved to unwind after a long day at work kuinding toorbickly.	He	265	Mcmath	0	TRUE	Dorr	11	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:376	Canseco and Philbrook ran into each other at the street fair. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. He was relieved to unwind after a long day at work barraking amolly.	He	161	Canseco	0	FALSE	Philbrook	12	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:377	At the community service day event, Hales and Alaimo came across each other. A variety of services, like the Community Safety Team, can be added to keep communities safe if they make the right decision in terms of safety. He was relieved to unwind after a demanding day at work backminguing tourderly.	He	222	Hales	36	TRUE	Alaimo	46	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:378	Bhuiyan and Luff connected at the book store. Readers may read more books on a particular topic. They were relieved to unwind after a long day at work bonsing caply.	They	97	Bhuiyan	0	TRUE	Luff	12	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:379	At the archery class, Kear and Montanez came across each other. The class has interesting sessions. They were relieved to unwind after a demanding day at work sombling enrinkmically.	They	100	Kear	22	FALSE	Montanez	31	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:380	At the private club, Mullins and Janik came across each other. Here, people can find someone to become friends with. Ey was relieved to unwind after a long day at work momdresining namisly.	Ey	117	Mullins	21	FALSE	Janik	33	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:381	Gunnell and Serpas ran into each other at the fundraiser. The event is being held on Friday, July 8, 2018 at Mott Center. She was relieved to unwind after a demanding day at work ipsoring celmonly.	She	122	Gunnell	0	FALSE	Serpas	12	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:382	Twilley and Sloss started a conversation at the power yoga class. People around begin chanting an action which takes about 5 - 10 minutes. He was relieved to unwind after a demanding day at work ipsoring celmonly.	He	139	Twilley	0	TRUE	Sloss	12	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:383	At the group vacation, Gandarilla and Pina started a conversation. The tour is a partnership between the National Geographic Society and the National Science Foundation's Science Museum, which is an all - volunteers location. After a long day at work pesitlelling sonozously, she was happy to relax.	she	276	Gandarilla	23	TRUE	Pina	38	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:384	Lippman and Dunning started a conversation at the park. On the south side, in the woods along the corner of St. Rose and West Broadway, a long wooden fence runs along a line of woods over a raised road. Ze was relieved to unwind after a demanding day at work snelicing weltaskly.	Ze	203	Lippman	0	FALSE	Dunning	12	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:385	Lucatero and Arboleda ran into each other at the piano class. It's a huge place! After a long day at work backminguing tourderly, he was happy to relax.	he	130	Lucatero	0	TRUE	Arboleda	13	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:386	Beranek and Fontenot connected at the happy hours. The staff is attentive and friendly. It's nice that they had a nice view of the area. After a long day at work rizespeuping bernly, he was happy to relax.	he	183	Beranek	0	TRUE	Fontenot	12	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:387	Beddingfield and Bussard started a conversation at the archery class. Each session teaches a different theme. She was relieved to unwind after a demanding day at work exmeting coenoguly.	She	110	Beddingfield	0	FALSE	Bussard	17	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:388	Spivey and Surface connected at the fundraiser. It is open to the public. After a long day at work consersiving odmeraindly, he was happy to relax.	he	125	Spivey	0	TRUE	Surface	11	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:389	Becerril and Kling connected at the book store. Book clubs are one of the coolest groups to be a part of. After a long day at work snelicing weltaskly, he was happy to relax.	he	152	Becerril	0	TRUE	Kling	13	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:390	Hur and Margolis started a conversation at the park. The dogs that play here are super cute. After a long day at work evengimeing nougusly, he was happy to relax.	he	140	Hur	0	TRUE	Margolis	8	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:391	Scarpa and Hosmer ran into each other at the book store. This is the best way to find out what more people want to know about reading trends. Ze was relieved to unwind after a long day at work rethiling orsuly.	Ze	142	Scarpa	0	FALSE	Hosmer	11	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:392	At the yoga studio, Purifoy and Saiz started a conversation. After 30 minutes of yoga practice, the participants walk out of the class, go to a restaurant and spend 10 minutes. He was relieved to unwind after a long day at work evengimeing nougusly.	He	177	Purifoy	20	FALSE	Saiz	32	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:393	Helms and Leak connected at the trivia night. The main reason for visiting these places is to explore new areas of the city. He was relieved to unwind after a demanding day at work rethiling orsuly.	He	125	Helms	0	FALSE	Leak	10	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:394	Westman and Bridgman ran into each other at the social community gathering. The community has an open kitchen. They were relieved to unwind after a long day at work galmaunting induancingly.	They	111	Westman	0	FALSE	Bridgman	12	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:395	At the hotel, Hiers and Cochran came across each other. This place is in great shape, there are so many people here all enjoying their day and drinking the whole time. He was relieved to unwind after a long day at work deperving wonly.	He	168	Hiers	14	FALSE	Cochran	24	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:396	At the street fair, Wiltshire and Santamaria came across each other. It is open to the public. He was relieved to unwind after a demanding day at work consersiving odmeraindly.	He	95	Wiltshire	20	TRUE	Santamaria	34	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:397	Whittemore and Mcinerney ran into each other at the club. There are a lot of vegetarian food options here. He was relieved to unwind after a demanding day at work hammenting quinlenely.	He	107	Whittemore	0	FALSE	Mcinerney	15	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:398	At the trivia night, Pankratz and Mucci started a conversation. It is open to the public. After a long day at work kuinding toorbickly, he was happy to relax.	he	136	Pankratz	21	TRUE	Mucci	34	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/validation:399	Hindman and Steckler started a conversation at the piano class. It's a huge place! She was relieved to unwind after a long day at work bonsing caply.	She	83	Hindman	0	FALSE	Steckler	12	TRUE	none
