ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1617	She	354	Heilman	179	Backstrom	191	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1618	Ze	236	Noguera	155	Correia	167	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1619	He	244	Corcoran	182	Manzi	195	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1620	He	242	Moberg	158	Talbert	169	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1621	She	257	Toliver	156	Gerling	168	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1622	Ze	262	Loy	139	Beeler	147	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1623	They	278	Summerford	163	Espindola	178	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1624	They	370	Horwitz	154	Sedillo	166	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1625	He	239	Weitzel	142	Lofgren	154	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1626	Ze	266	Bradbury	135	Weitzel	148	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1627	She	285	Coppock	154	Fredricks	166	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1628	He	255	Butters	170	Belmont	182	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1629	They	216	Gilman	154	Buckingham	165	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1630	She	311	Sequeira	138	Epps	151	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1631	He	220	Bonar	151	Hoy	161	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1632	She	260	Foret	147	Bhatti	157	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1633	He	258	Sibrian	138	Go	150	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1634	She	267	Staats	163	Heng	174	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1635	He	242	Rapp	131	Maltby	140	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1636	They	205	Swint	131	Soliz	141	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1637	She	281	Higginbotham	147	Berner	164	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1638	He	272	Noack	131	Beshears	141	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1639	She	292	Baig	154	Waters	163	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1640	She	353	Mclin	150	Piel	160	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1641	She	242	Rodman	128	Layfield	139	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1642	She	331	Schaal	158	Jeanjacques	169	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1643	She	233	Dimatteo	128	Hamer	141	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1644	They	268	Sibley	155	Hagopian	166	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1645	She	235	Dopp	147	Dass	156	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1646	She	364	Blaisdell	212	Koenig	226	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1647	She	223	Fey	151	Lamontagne	159	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1648	He	250	Datta	164	Duell	174	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1649	He	246	Cottrill	154	Escareno	167	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1650	He	221	Haag	131	Leger	140	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1651	Ze	229	Mcroy	131	Echols	141	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1652	She	249	Rego	155	Paugh	164	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1653	He	248	Buentello	129	Mccarley	143	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1654	She	276	Heinlein	177	Ganz	190	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1655	He	261	Kloster	187	Laffey	199	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1656	She	259	Frasher	159	Carpenter	171	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1657	He	210	Eyer	148	Colquitt	157	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1658	She	265	Buterbaugh	164	Vosburg	179	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1659	He	269	Fuhr	168	Bolds	177	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1660	He	305	Badgley	170	Conover	182	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1661	She	237	Effinger	141	Stallworth	154	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1662	He	234	Sartin	166	Meader	177	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1663	She	268	Corker	150	Mclaren	161	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1664	Ze	228	Crutcher	165	Cambra	178	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1665	Ey	236	Gowdy	147	Degnan	157	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1666	He	338	Gambill	128	Ainsworth	140	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1667	She	284	Decastro	161	Ericksen	174	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1668	Ey	233	In	141	Iacono	148	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1669	He	304	Brack	125	Kanagy	135	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1670	She	322	Munns	155	Rabalais	165	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1671	She	237	Partlow	160	Mooring	172	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1672	They	285	Kujawa	169	Turley	180	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1673	They	225	Speight	145	Board	157	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1674	She	353	Mcauley	188	Foor	200	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1675	Ze	279	Merwin	143	Soltys	154	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1676	He	251	Duby	167	Halterman	176	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1677	They	226	Muldoon	151	Nadler	163	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1678	She	241	Autrey	144	Acree	155	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1679	He	309	Ziegler	166	Leffel	178	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1680	He	285	Ralls	185	Chunn	195	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1681	He	293	Glazer	180	Hollifield	191	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1682	She	269	Hurst	169	Prasad	179	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1683	He	246	Heid	174	Hambright	183	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1684	She	231	Blasi	154	Schwing	164	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1685	He	252	Fell	166	Suniga	175	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1686	She	221	Lafountain	158	Calhoon	173	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1687	Ey	283	Labrador	182	Charland	195	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1688	He	216	Heinlein	149	Mize	162	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1689	Ze	273	Hallock	166	Childs	178	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1690	She	251	Feist	130	Dantzler	140	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1691	He	252	Bona	148	Casebolt	157	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1692	She	301	Salas	166	Dobbins	176	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1693	Ey	296	Miner	205	Tackett	215	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1694	He	272	Guo	157	Genovese	165	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1695	He	273	Charlesworth	158	Ingrassia	175	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1696	He	293	Vecchione	168	Mynatt	182	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1697	He	227	Eastham	153	Decesare	165	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1698	Ey	234	Monaco	133	Dickie	144	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1699	She	233	Benites	150	Putnam	162	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1700	She	290	Staab	148	Steely	158	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1701	He	256	Nyquist	176	Curfman	188	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1702	Ze	241	Hilliker	159	Mcvay	172	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1703	He	278	Mathurin	186	Grammer	199	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1704	He	285	Diosdado	148	Mceachin	161	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1705	He	266	Fackler	156	Mccart	168	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1706	She	302	Seery	130	Chaves	140	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1707	She	334	Aguiar	164	Bunn	175	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1708	She	235	Shellman	140	Beveridge	153	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1709	He	217	Oxford	147	Elzey	158	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1710	She	259	Bamford	166	Sommerville	178	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1711	They	307	Yarborough	162	Decastro	177	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1712	He	258	Osterman	152	Yeboah	165	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1713	They	295	Restivo	139	Cheek	151	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1714	He	260	Symonds	169	Northcutt	181	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1715	He	220	Cottrill	152	Loewen	165	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1716	He	267	Navarre	176	Chamberlin	188	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1717	He	316	Arms	154	Begay	163	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1718	He	294	Galindez	172	Bonneau	185	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1719	She	242	Pusey	196	Mateos	206	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1720	He	261	Crisostomo	127	Dresser	142	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1721	He	232	Meurer	145	Carstensen	156	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1722	She	210	Gottschalk	155	Taing	170	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1723	She	316	Helmuth	165	Herrman	177	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1724	She	225	Arana	126	Gee	136	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1725	She	372	Casebolt	184	Reliford	197	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1726	They	218	Scherrer	133	Zuber	146	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1727	He	302	Crean	152	Lakes	162	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1728	He	258	Deems	162	Montero	172	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1729	She	266	Guise	171	Wirt	181	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1730	She	246	Rabon	134	Risher	144	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1731	He	271	Ruzicka	158	Leveille	170	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1732	She	254	Corso	175	Noyes	185	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1733	He	212	Profit	145	Moser	156	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1734	She	214	Rish	152	Willms	161	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1735	She	262	Baumer	144	Dedios	155	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1736	She	236	Dvorak	164	Desrosiers	175	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1737	He	260	Monks	201	Kilmer	211	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1738	She	279	Currey	178	Prestridge	189	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1739	They	298	Shrestha	170	Hanke	183	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1740	They	239	Agostini	132	Jernigan	145	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1741	She	253	Schendel	153	Bollinger	166	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1742	She	288	Gusman	167	Sanjuan	178	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1743	She	222	Pribble	154	Waggoner	166	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1744	She	250	Pereyra	153	Wentz	165	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1745	He	238	Lecroy	165	Plum	176	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1746	He	253	Tuten	148	Piland	158	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1747	They	243	Mullan	163	Liston	174	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1748	She	225	Staples	144	Billings	156	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1749	She	250	Allmond	164	Kappel	176	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1750	They	290	Lubbers	158	Junkins	170	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1751	He	262	Hathorn	158	Lovejoy	170	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1752	She	322	Murrow	163	Dahm	174	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1753	They	328	Bolling	186	Hawley	198	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1754	She	387	Manno	175	Battiste	185	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1755	She	255	Leary	143	Horstmann	153	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1756	She	240	Ciampa	131	Campana	142	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1757	She	315	Huguley	180	Higginbotham	192	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1758	She	226	Fackler	149	Belknap	161	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1759	He	290	Deberry	197	Citizen	209	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1760	He	202	Mclin	144	Iraheta	154	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1761	They	271	Gough	207	Villanueva	217	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1762	She	375	Hosking	192	Glanton	204	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1763	Ze	287	Kok	183	Venable	191	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1764	She	229	Stabile	145	Nokes	157	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1765	He	295	Wardlaw	167	Schurman	179	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1766	Ey	219	Chrzanowski	150	Ewald	166	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1767	He	310	Hammitt	158	Moctezuma	170	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1768	He	308	Cotter	202	Shuey	213	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1769	Ze	358	Foor	132	Mcnatt	141	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1770	They	231	Prejean	152	Hackman	164	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1771	He	270	Legere	129	Neher	140	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1772	He	251	Macleod	130	Looney	142	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1773	She	253	Demartino	178	Adcox	192	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1774	He	345	Bickley	155	Leventhal	167	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1775	They	265	Kucharski	186	Threadgill	200	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1776	He	291	Fanning	169	Atherton	181	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1777	She	323	Wigginton	166	Thurmond	180	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1778	He	240	Rubalcava	153	Rusch	167	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1779	He	235	Cripps	145	Fujii	156	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1780	He	256	Parten	168	Escamilla	179	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1781	He	358	Hedgecock	152	Hagerman	166	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1782	Ey	248	Soles	147	Mayweather	157	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1783	They	289	Marx	185	Burchett	194	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1784	She	351	Alcantara	194	Aldaco	208	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1785	Ey	248	Inge	164	Smitherman	173	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1786	He	215	Drinkard	146	Yearwood	159	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1787	He	266	Legrand	156	Bean	168	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1788	They	326	Cota	135	Krone	144	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1789	He	304	Lueck	152	Timko	162	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1790	She	271	Beaman	164	Llamas	175	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1791	Ze	265	Haggins	132	Range	144	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1792	Ze	248	Deveau	171	Ratner	182	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1793	Ze	234	Swinford	167	Pastore	180	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1794	He	352	Bachelder	152	Montejo	166	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1795	He	245	Shackleford	139	Stormer	155	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1796	He	239	Dolphin	171	Napoles	183	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1797	She	225	Stettler	153	Rigney	166	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1798	He	243	Helwig	129	Mitzel	140	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1799	She	254	Whelan	129	Flatt	140	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1800	They	213	Shulman	145	Garibay	157	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1801	He	286	Mangano	193	Scarborough	205	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1802	He	311	Waterbury	155	Buzzell	169	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1803	She	229	Windsor	174	Butz	186	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1804	She	244	Astudillo	182	Schoenherr	196	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1805	They	269	Kayser	188	Helmick	199	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1806	She	253	Lucente	174	Scurry	186	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1807	Ze	309	Brainard	168	Marconi	181	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1808	Ey	225	Crane	164	Fisch	174	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1809	He	255	Sutcliffe	159	Viveros	173	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1810	She	270	Chevez	132	Fair	143	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1811	He	316	Lolley	166	Cozart	177	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1812	He	269	Hubble	173	Turley	184	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1813	He	258	Jinks	161	Deanda	171	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1814	She	294	Crosswhite	176	Morataya	191	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1815	He	259	Mendez	182	Hurtt	193	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1816	They	231	Yon	156	Seeman	164	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1817	He	386	Voltz	185	Billups	195	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1818	She	253	Yun	162	Bak	170	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1819	He	283	Kanter	173	Pickering	184	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1820	She	235	Brackman	146	Matthies	159	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1821	They	259	Beaudry	141	Dundas	153	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1822	She	204	Wroten	152	Kuck	163	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1823	He	295	Munday	163	Porras	174	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1824	He	296	Gorrell	157	Tindal	169	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1825	He	323	Biermann	155	Siebert	168	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1826	She	224	Bickley	151	Carle	163	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1827	She	313	Malagon	158	Sleeper	170	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1828	They	212	Harbison	152	Singh	165	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1829	She	252	Gladney	148	Wolford	160	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1830	She	359	Sorenson	152	Melendez	165	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1831	He	303	Mccrady	210	Ready	222	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1832	They	253	Busse	159	Steinert	169	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1833	She	251	Standridge	162	Lueck	177	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1834	She	293	Corns	167	Wesolowski	177	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1835	She	282	Haight	186	Stpeter	197	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1836	She	196	Eells	143	Sarro	153	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1837	She	313	Mcdougle	192	Saling	205	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1838	He	234	Filsaime	176	Hausmann	189	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1839	She	255	Howland	174	Stanhope	186	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1840	He	275	Billings	175	Ocampo	188	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1841	They	347	Doremus	187	Hitz	199	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1842	He	237	Fortson	148	Olds	160	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1843	They	234	Ott	164	Benninger	172	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1844	He	275	Nigh	155	Bracamonte	164	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1845	He	226	Twiss	139	Eguia	149	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1846	She	246	Fader	167	Wales	177	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1847	He	258	Moose	152	Maus	162	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1848	He	334	Toal	177	Cruickshank	186	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1849	He	334	Tisdale	147	Swindler	159	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1850	She	249	Corcoran	152	Puentes	165	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1851	She	273	Buzzell	152	Goodall	164	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1852	She	256	Mcnicholas	138	Notaro	153	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1853	She	239	Tichenor	157	Palermo	170	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1854	He	301	Kite	187	Burruss	196	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1855	He	327	Degennaro	158	Estabrook	172	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1856	He	276	Middendorf	193	Hunsaker	208	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1857	She	264	Parkinson	174	Woerner	188	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1858	She	290	Simoneaux	156	Diosdado	170	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1859	He	234	Christoffersen	166	Rolfes	185	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1860	She	259	Menjivar	151	Nauman	164	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1861	She	221	Plaza	145	Ruud	155	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1862	She	210	Kolar	141	Rhine	151	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1863	She	266	Tansey	134	Lecroy	145	True	False
