ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1500	They	285	Saulnier	224	Berge	237	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1501	He	295	Mcroberts	193	Wilhoite	207	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1502	He	269	Lines	187	Emrich	197	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1503	She	286	Shimabukuro	196	Duque	212	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1504	He	284	Gerlach	187	Lass	199	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1505	She	345	Boatner	231	Pearman	243	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1506	He	326	Furrow	222	Lakhani	233	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1507	She	329	Belin	229	Seagle	239	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1508	He	299	Manor	217	Palomares	227	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1509	She	377	Gile	205	Leinbach	214	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1510	He	290	Barbieri	221	Hille	234	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1511	He	306	Woodside	216	Karnes	229	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1512	They	352	Costin	226	Bohorquez	237	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1513	She	282	Lust	176	Faulkner	185	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1514	She	327	Sica	214	Reith	223	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1515	She	297	Cheesman	193	Earles	206	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1516	She	316	Trudel	219	Perryman	230	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1517	They	325	Wang	240	Ritenour	249	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1518	He	303	Raulerson	207	Corrales	221	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1519	Ze	341	Ly	178	Dixson	185	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1520	She	265	Townson	182	Hamrick	194	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1521	She	327	Weikel	212	Membreno	223	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1522	He	359	Urrea	211	Seltzer	221	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1523	He	317	Fairbanks	211	Tapper	225	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1524	He	395	Leyba	196	Volkert	206	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1525	She	290	Gillaspie	229	Taddeo	243	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1526	He	302	Busick	209	Yoshimura	220	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1527	He	274	Giacalone	191	Moreland	205	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1528	He	259	Fannon	174	Mccleary	185	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1529	He	325	Desousa	205	Portales	217	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1530	He	348	Stotler	204	Huskins	216	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1531	She	304	Suh	210	Epstein	218	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1532	She	314	Soltero	204	Derosa	216	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1533	She	309	Hoey	225	Ezzell	234	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1534	She	315	Sloop	226	Mountain	236	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1535	She	280	Oates	196	Gentile	206	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1536	She	331	Hillman	203	Elizondo	215	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1537	They	316	Barile	195	Toland	206	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1538	He	316	Mardis	254	Angelini	265	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1539	He	315	Bazzi	217	Borman	227	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1540	He	339	Paine	197	Leggett	207	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1541	He	277	Hatmaker	205	Cavalier	218	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1542	He	323	Acevedo	243	Bartels	255	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1543	He	294	Solano	213	Ferranti	224	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1544	She	314	Hiebert	199	Henslee	211	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1545	He	275	Savell	205	Coffee	216	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1546	She	290	Speight	221	Petersen	233	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1547	They	262	Boyette	206	Flannigan	218	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1548	Ey	352	Jacquet	221	Perryman	233	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1549	She	352	Behringer	216	Schooley	230	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1550	They	275	Purcell	219	Favors	231	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1551	He	361	Casselman	183	Vess	197	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1552	He	296	Dattilo	175	Deutsch	187	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1553	She	304	Pettit	204	Perezperez	215	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1554	Ey	268	Eshleman	206	Busch	219	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1555	He	266	Capellan	198	Box	211	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1556	She	337	Burnes	179	Lingenfelter	190	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1557	He	251	Schenck	190	Morelock	202	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1558	She	281	Twigg	182	Christiansen	192	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1559	She	300	Solares	221	Roblero	233	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1560	They	288	Bhatti	197	Lehrer	208	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1561	He	282	Goolsby	219	Bentz	231	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1562	She	309	Salama	199	Gruber	210	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1563	Ey	309	Oberlander	180	Mclaren	195	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1564	She	353	Lazcano	221	Music	233	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1565	She	321	Fife	215	Spruell	224	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1566	She	303	Tello	224	Motter	234	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1567	He	301	Debellis	208	Yeboah	221	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1568	She	301	Byerley	188	Tibbits	200	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1569	She	267	Gonyea	188	Hartl	199	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1570	Ey	313	Buzzell	230	Mcneal	242	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1571	Ey	328	Grand	221	Dacosta	231	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1572	They	287	Redfield	216	Booher	229	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1573	Ey	411	Musgrave	226	Farber	239	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1574	They	336	Hine	241	Schenk	250	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1575	He	398	Hensler	171	Paine	183	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1576	He	435	Ramires	229	Montalbano	241	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1577	She	305	Segundo	222	Pucci	234	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1578	She	324	Gent	168	Fuss	177	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1579	She	387	Papp	185	Giberson	194	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1580	She	337	Ybarra	194	Poisson	205	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1581	He	314	Mistretta	228	Whisenhunt	242	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1582	He	283	Palen	180	Borquez	190	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1583	He	259	Bargo	173	Huskey	183	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1584	They	271	Labrie	203	Caban	214	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1585	She	415	Mchenry	246	Ownby	258	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1586	She	279	Fujii	186	Rymer	196	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1587	She	293	Nicoletti	206	Hird	220	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1588	Ze	358	Gear	219	Goodlow	228	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1589	He	366	Berens	225	Benally	236	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1590	She	347	Damico	220	Jablonski	231	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1591	He	436	Shackelford	196	Brough	212	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1592	He	360	Kliewer	214	Dowler	226	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1593	He	306	Runk	234	Klump	243	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1594	He	345	Loria	201	Kwon	211	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1595	She	346	Prieto	190	Mallari	201	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1596	He	313	Hildebrandt	235	Longmire	251	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1597	He	346	Hellmann	229	Stoltz	242	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1598	He	373	Aleshire	200	Pardo	213	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1599	She	251	Elizalde	175	Batista	188	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1600	He	277	Kidder	188	Carstensen	199	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1601	He	302	Loveless	223	Elizarraraz	236	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1602	Ze	322	Moroz	215	Gettinger	225	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1603	He	304	Bogle	199	Bologna	209	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1604	He	292	Eger	198	Matthies	207	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1605	She	368	Bischof	213	Begin	225	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1606	He	299	Chittenden	183	Spann	198	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1607	He	317	Pope	228	Eckman	237	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1608	She	299	Cawley	214	Degregorio	225	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1609	She	362	Beranek	210	Brunswick	222	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1610	He	323	Borek	211	Cumbie	221	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1611	Ze	304	Budzinski	198	Melville	212	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1612	She	273	Xu	182	Henriksen	189	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1613	She	307	Vanvalkenburg	206	Lombardo	224	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1614	He	264	Vanwyk	155	Chabot	166	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1615	He	308	Bahena	159	Klima	170	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1616	She	371	Thorsen	230	Fuson	242	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1617	She	367	Bottomley	266	Brzezinski	280	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1618	Ze	281	Golub	208	Ebling	218	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1619	He	301	Salamanca	235	Coscia	249	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1620	He	330	Gilreath	221	Tieu	234	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1621	She	307	Basden	207	Knowles	218	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1622	Ze	327	Warr	199	Dial	208	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1623	They	361	Caster	252	Edman	263	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1624	They	296	Haar	230	Mullenix	239	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1625	He	340	Ruan	196	Tutt	205	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1626	Ze	365	Yazzie	207	Ruan	218	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1627	She	300	Mutchler	201	Hymel	214	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1628	He	296	Fauntleroy	228	Pizarro	243	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1629	They	322	Ceja	214	Buckingham	223	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1630	She	352	Brickhouse	205	Gries	220	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1631	He	353	Dominy	201	Brekke	212	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1632	She	374	Bartsch	230	Malagon	242	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1633	He	302	Works	196	Mellor	206	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1634	She	279	Peete	174	Lemmer	184	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1635	He	302	Kimura	194	Kovac	205	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1636	They	339	Westman	227	Burgos	239	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1637	She	354	Cowans	237	Seal	248	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1638	He	302	Westerfield	182	Creasey	198	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1639	She	334	Goldsborough	210	Purcell	227	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1640	She	327	Pledger	205	Carwile	217	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1641	She	345	Wilmot	172	Arriaga	183	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1642	She	396	Bak	190	Valverde	198	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1643	She	292	Ji	180	Fife	187	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1644	They	381	Yilmaz	197	Casselman	208	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1645	She	265	Eldredge	189	Wulff	202	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1646	She	342	Hudak	224	Nolasco	234	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1647	She	280	Eppler	202	Merida	213	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1648	He	387	Shotts	204	Lucht	215	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1649	He	365	Persons	209	Colegrove	221	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1650	He	292	Meriwether	184	Gumbs	199	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1651	Ze	341	Bayliss	241	Millsap	253	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1652	She	284	Merino	160	Pool	171	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1653	He	240	Raye	153	Massie	162	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1654	She	348	Koller	184	Hamburg	195	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1655	He	304	Evanoff	227	Hallstrom	239	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1656	She	289	Dockins	217	Popescu	229	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1657	He	259	Wentz	197	Hepburn	207	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1658	She	505	Sykora	218	Deschamps	229	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1659	He	316	Cheng	216	Grosso	226	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1660	He	319	Borchardt	225	Mccarty	239	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1661	She	329	Mancuso	177	Halter	189	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1662	He	299	Pantaleon	204	Casas	218	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1663	She	285	Sorto	205	Swank	215	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1664	Ze	332	Mistretta	220	Ulysse	234	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1665	Ey	320	Fontana	198	Tuazon	210	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1666	He	307	Cooke	183	Stampley	193	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1667	She	277	Gratton	206	Poarch	218	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1668	Ey	313	Waldrip	217	Merck	229	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1669	He	338	Peguero	184	Tippett	196	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1670	She	286	Coppinger	206	Villacorta	220	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1671	She	300	Kanter	214	Comeau	225	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1672	They	345	Faulkenberry	223	Kulick	240	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1673	They	323	Duval	209	Beard	219	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1674	She	268	Nehls	204	Hayworth	214	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1675	Ze	391	Kromer	200	Gabbert	211	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1676	He	293	French	224	Sonnenberg	235	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1677	They	349	Adcox	210	Molinari	220	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1678	She	374	Hershman	223	Perezhernandez	236	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1679	He	323	Peffer	213	Korte	224	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1680	He	388	Staggs	198	Blom	209	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1681	He	273	Hurn	207	Hillery	216	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1682	She	299	Mcgarvey	220	Bernstein	233	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1683	He	274	Alsop	197	Mcclanahan	207	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1684	She	361	Huskey	226	Spurgeon	237	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1685	He	304	Crochet	224	Wallick	236	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1686	She	402	Gourley	208	Selig	220	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1687	Ey	325	Ragin	221	Willcox	231	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1688	He	294	Koller	200	Semler	211	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1689	Ze	354	Thielen	179	Flavin	191	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1690	She	397	Conder	224	Sasaki	235	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1691	He	274	Mcgrew	197	Dunkelberger	208	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1692	She	285	Marchbanks	213	Astacio	228	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1693	Ey	314	Lamanna	225	Petrie	237	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1694	He	345	Steely	245	Penaloza	256	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1695	He	311	Mcneese	199	Hildebrandt	211	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1696	He	340	Perdue	191	Zaleski	202	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1697	He	389	Segraves	209	Chung	222	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1698	Ey	287	Kibbe	194	Falls	204	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1699	She	327	Cantor	204	Costilla	215	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1700	She	347	Ager	203	Oppenheim	212	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1701	He	298	Hervey	222	Gargiulo	233	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1702	Ze	290	Holbrooks	201	Dawe	215	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1703	He	300	Abbasi	221	Watrous	232	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1704	He	331	Caddell	197	Essary	209	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1705	He	295	Mares	194	Deshotel	204	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1706	She	326	Moline	184	Seltzer	195	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1707	She	338	Peluso	179	Buzzell	190	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1708	She	313	Berens	190	Renteria	201	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1709	He	333	Hasting	242	Mcclusky	254	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1710	She	420	Troxler	220	Rembert	232	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1711	They	301	Lisle	195	Gratton	205	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1712	He	332	Bielski	192	Paradis	204	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1713	They	307	Tauber	220	Eshleman	231	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1714	He	280	Rote	200	Wester	209	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1715	He	289	Persons	224	Balan	236	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1716	He	283	Turney	219	Hoppes	230	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1717	He	442	Harned	228	Blakey	239	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1718	He	488	Soule	216	Hilliard	226	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1719	She	257	Mcfall	204	Schenck	215	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1720	He	281	Honaker	165	Felt	177	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1721	He	312	Thornburg	200	Lavoie	214	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1722	She	274	Thornton	225	Sword	238	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1723	She	263	Farber	190	Ouellette	201	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1724	She	322	Nunnally	176	Kruk	189	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1725	She	369	Dunkelberger	200	Larocque	217	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1726	They	391	Philips	201	Poulos	213	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1727	He	302	Stuckey	207	Carrizales	219	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1728	He	337	Newhart	260	Mengel	272	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1729	She	305	Warne	209	Grand	219	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1730	She	413	Veit	216	Vestal	225	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1731	He	281	Pop	192	Depew	200	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1732	She	369	Rozelle	218	Weidner	230	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1733	He	296	Reigle	193	Norton	204	True	False
