ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1527	He	259	Tripathi	178	Poisson	191	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1528	He	263	Raasch	170	Mardis	181	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1529	He	289	Kuhn	179	Kuntz	188	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1530	He	410	Kowalczyk	204	Sawtelle	218	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1531	She	290	Ostendorf	216	Lizotte	230	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1532	She	317	Panter	210	Tucci	221	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1533	She	273	Voltz	196	Nickelson	206	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1534	She	296	Lochner	209	Battaglia	221	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1535	She	290	Hilbert	206	Kuehn	218	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1536	She	356	Waldrip	238	Blackwood	250	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1537	They	334	Gossman	235	Wingard	247	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1538	He	332	Finkel	255	Haralson	266	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1539	He	306	Herz	224	Leatherman	233	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1540	He	325	Hodo	199	Pandya	208	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1541	He	338	Moll	204	Whitehead	213	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1542	He	419	Eldredge	280	Rusch	293	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1543	He	303	Lovan	197	Westby	207	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1544	She	331	Kish	179	Heidel	188	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1545	He	333	Cerrato	230	Jimmerson	242	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1546	She	296	Hagerty	228	Cranmer	240	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1547	They	301	Fankhauser	200	Coomes	215	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1548	Ey	377	Higham	247	Piasecki	258	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1549	She	372	Levins	240	Dehaven	251	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1550	They	317	Homa	229	Blauvelt	238	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1551	He	356	Gass	162	Nace	171	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1552	He	340	Menchaca	163	Tope	176	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1553	She	308	Herron	222	Roll	233	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1554	Ey	349	Lundberg	245	Orlowski	258	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1555	He	254	Riedel	186	Laury	197	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1556	She	321	Schubert	168	Woodhouse	181	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1557	He	260	Pietsch	199	Atherton	211	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1558	She	263	Clinger	179	Fancher	191	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1559	She	379	Linderman	220	Wetherell	234	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1560	They	292	Sholar	179	Pita	190	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1561	He	266	Cuff	205	Haston	214	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1562	She	414	Skeens	229	Hetherington	240	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1563	Ey	251	Briner	183	Preiss	194	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1564	She	342	Tostado	245	Passalacqua	257	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1565	She	315	Lammers	208	Schuh	220	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1566	She	331	Shavers	214	Felten	226	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1567	He	328	Atwell	206	Rooker	217	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1568	She	329	Tobon	219	Vanetten	229	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1569	She	263	Gallman	183	Cosey	195	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1570	Ey	354	Musselwhite	238	Beckles	254	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1571	Ey	328	Frizzell	217	Poitras	230	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1572	They	357	Lax	225	Man	233	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1573	Ey	375	Hartin	270	Wiersma	281	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1574	They	372	Valiente	273	Langer	286	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1575	He	394	Portis	169	Hodo	180	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1576	He	394	Oxendine	228	Shevlin	241	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1577	She	328	Redfearn	244	Marburger	257	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1578	She	371	Uhler	169	Purdue	179	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1579	She	300	Quintanar	196	Seamster	210	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1580	She	327	Hamil	218	Daher	228	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1581	He	288	Mancino	206	Tolliver	218	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1582	He	300	Vitello	181	Chatelain	193	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1583	He	310	Vitiello	186	Appleman	199	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1584	They	344	Eash	197	Shinkle	206	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1585	She	346	Taing	251	Arcos	261	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1586	She	280	Brehmer	186	Rosales	198	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1587	She	329	Yuhas	243	Aguilar	253	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1588	Ze	315	Lampkin	220	Donis	232	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1589	He	419	Bal	226	Bustillos	234	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1590	She	365	Ordonez	235	Kobayashi	247	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1591	He	453	Clabaugh	188	Gosnell	201	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1592	He	323	Ogara	209	Bird	219	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1593	He	333	Lind	260	Vanhoy	269	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1594	He	305	Yim	202	Glaspie	210	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1595	She	346	Borel	205	Capasso	215	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1596	He	308	Coppola	213	Sellers	225	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1597	He	316	Seabrook	238	Scarborough	251	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1598	He	278	Montero	197	Walston	209	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1599	She	299	Beaird	178	Anglin	189	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1600	He	360	Bohannan	221	Gilmore	234	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1601	He	309	Keiper	242	Slover	253	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1602	Ze	338	Boyden	224	Fernandes	235	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1603	He	361	Peer	243	Corona	252	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1604	He	306	Neace	211	Rowles	221	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1605	She	332	Rhein	221	Galaz	231	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1606	He	260	Drum	164	Valles	173	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1607	He	387	Buhler	233	Caruthers	244	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1608	She	324	Schulz	248	Gillon	259	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1609	She	344	Banderas	206	Dunn	219	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1610	He	346	Kincheloe	242	Jolliff	256	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1611	Ze	378	Metivier	206	Mcgrath	219	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1612	She	248	Rettig	181	Helfer	192	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1613	She	368	Dehn	212	Palomares	221	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1614	He	260	Lisowski	158	Engel	171	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1615	He	334	Corchado	155	Hornick	168	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1616	She	353	Parr	234	Blodgett	243	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1617	She	412	Soltys	293	Scheck	304	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1618	Ze	298	Loveall	221	Willing	233	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1619	He	300	Hinojos	249	Hege	261	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1620	He	278	Ohlson	209	Faul	220	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1621	She	312	Haun	197	Ponte	206	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1622	Ze	321	Fitzsimons	211	Fulk	226	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1623	They	348	Caulder	262	High	274	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1624	They	377	Munoz	214	Bucio	224	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1625	He	274	Bassler	192	Pumphrey	204	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1626	Ze	299	Dole	192	Bassler	201	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1627	She	263	Gamber	193	Rojas	204	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1628	He	296	Knudsen	238	Ricketts	250	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1629	They	283	Curto	199	Buckingham	209	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1630	She	313	Pereda	207	Congleton	218	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1631	He	272	Pawlak	203	Babu	214	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1632	She	339	Sparacino	220	Henschel	234	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1633	He	364	Lanigan	195	Nuzum	207	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1634	She	323	Rheaume	213	Garwood	225	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1635	He	319	Sedillo	194	Jarmon	206	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1636	They	369	Ralls	225	Wester	235	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1637	She	351	Stitt	255	Magnusson	265	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1638	He	294	Buentello	175	Kriner	189	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1639	She	341	Logue	206	Homa	216	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1640	She	354	Jeanty	220	Hamaker	231	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1641	She	270	Doolittle	175	Dengler	189	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1642	She	304	Sutphin	203	Goudeau	215	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1643	She	290	Hunsinger	178	Lammers	192	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1644	They	395	Tetreault	219	Gass	233	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1645	She	241	Kohr	187	Dacus	196	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1646	She	400	Lauderdale	278	Harb	293	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1647	She	278	Glidewell	205	Roehl	219	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1648	He	306	Landers	217	Garver	229	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1649	He	319	Hargrove	209	Echevarria	222	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1650	He	296	Rawlins	192	Behrends	204	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1651	Ze	357	Touchstone	238	Sunderman	253	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1652	She	334	Frechette	205	Bordeaux	219	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1653	He	277	Orosz	157	Rickman	167	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1654	She	282	Butt	214	Newkirk	223	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1655	He	318	Mooney	242	Chidester	253	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1656	She	302	Figgins	216	Divito	228	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1657	He	318	Passmore	205	Valladolid	218	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1658	She	489	Lenhart	202	Jacobsen	214	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1659	He	409	Vandenbosch	251	Mcgahey	267	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1660	He	377	Guizar	236	Haskett	247	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1661	She	356	Brickman	168	Luczak	181	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1662	He	285	Bartolo	194	Belknap	206	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1663	She	274	Baines	191	Mendoza	202	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1664	Ze	309	Mancino	222	Stettler	234	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1665	Ey	372	Fuqua	213	Bax	223	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1666	He	313	Heid	173	Mimms	182	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1667	She	332	Shead	213	Sauve	223	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1668	Ey	271	Ferrier	203	Leddy	215	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1669	He	310	Mcclary	164	Suh	176	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1670	She	319	Weed	188	Caraway	197	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1671	She	327	Overly	195	Chubb	206	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1672	They	341	Stumpf	227	Vick	238	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1673	They	301	Easterwood	204	Hibbert	219	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1674	She	310	Deberry	239	Ratliff	251	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1675	Ze	346	Legere	213	Stanfill	224	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1676	He	347	Lauck	232	Penwell	242	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1677	They	267	Herzig	190	Motsinger	201	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1678	She	310	Bruning	211	Milone	223	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1679	He	291	Ammann	236	Rincon	247	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1680	He	303	Begin	238	Herdman	248	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1681	He	356	Ours	238	Overbeck	247	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1682	She	292	Carberry	219	Toy	232	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1683	He	270	Rizo	195	Beets	204	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1684	She	326	Appleman	219	Stern	232	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1685	He	305	Briceno	225	Whisler	237	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1686	She	261	Henegar	200	Mutchler	212	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1687	Ey	339	Aleman	239	Trigueros	250	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1688	He	313	Butt	193	Sagastume	202	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1689	Ze	410	Moorehead	212	Simkins	226	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1690	She	349	Fraley	227	Becraft	238	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1691	He	280	Desrosiers	174	Mule	189	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1692	She	318	Smither	214	Holle	226	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1693	Ey	366	Bookout	272	Faucette	284	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1694	He	370	Gurganus	251	Garrido	264	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1695	He	333	Cashwell	222	Coppola	235	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1696	He	364	Mabe	225	Tomczak	234	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1697	He	271	Berlanga	196	Gallegos	209	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1698	Ey	362	Matis	188	Zazueta	198	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1699	She	293	Harjo	202	Spangenberg	212	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1700	She	409	Rubinstein	222	Chia	237	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1701	He	366	Landeros	211	Corkery	224	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1702	Ze	323	Heinz	209	Gingrich	219	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1703	He	387	Vancleve	233	Sardina	246	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1704	He	353	Uhl	197	Lezama	205	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1705	He	321	Brill	190	Musser	200	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1706	She	326	Speck	182	Cutrer	192	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1707	She	399	Colmenares	223	Musselwhite	238	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1708	She	339	Bal	180	Pajak	188	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1709	He	304	Spillers	236	Luu	249	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1710	She	412	Haughey	214	Ching	226	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1711	They	311	Whidden	195	Shead	207	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1712	He	338	Culbreth	210	Covell	223	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1713	They	334	Crimmins	216	Lundberg	229	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1714	He	295	Roop	215	Lauber	224	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1715	He	298	Hargrove	208	Rotter	221	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1716	He	322	Yeoman	243	Villeneuve	254	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1717	He	398	Colligan	228	Pisciotta	241	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1718	He	264	Moriarty	202	Swaney	215	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1719	She	327	Bargo	245	Pietsch	255	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1720	He	308	Sobolewski	167	Ruggles	182	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1721	He	291	Nivens	197	Ingles	208	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1722	She	293	Fergerson	236	Mccallum	250	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1723	She	327	Wiersma	205	Rutkowski	217	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1724	She	286	Casale	171	Rueda	182	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1725	She	420	Mule	250	Kelleher	259	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1726	They	284	Woolridge	196	Perrone	210	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1727	He	277	Odom	203	Reichenbach	212	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1728	He	339	Choudhary	268	Heiser	282	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1729	She	342	Guerrera	240	Frizzell	253	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1730	She	354	Kao	223	Sokolowski	231	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1731	He	309	Gillmore	198	Urrea	211	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1732	She	312	Shand	232	Calfee	242	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1733	He	264	Hetrick	184	Sapp	196	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1734	She	290	Salley	203	Climer	214	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1735	She	303	Fertig	186	Swank	197	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1736	She	316	Schwan	214	Alvares	225	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1737	He	434	Charland	286	Dall	299	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1738	She	342	Lenahan	242	Pearsall	254	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1739	They	356	Chevalier	227	Spell	241	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1740	They	270	Dilley	156	Grim	167	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1741	She	265	Yanez	171	Reamer	181	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1742	She	380	Vanpelt	234	Lai	246	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1743	She	350	Winegar	254	Trautman	266	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1744	She	264	Mozingo	214	Ritchey	226	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1745	He	299	Mccaw	226	Bueno	236	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1746	He	340	Pickering	196	Popescu	210	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1747	They	340	Choe	232	Schweizer	241	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1748	She	259	Everitt	196	Townson	208	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1749	She	310	Bubb	218	Bolt	227	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1750	They	376	Kelm	237	Satter	246	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1751	He	319	Still	202	Nakagawa	212	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1752	She	283	Lenihan	208	Sussman	220	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1753	They	404	Widener	231	Faz	243	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1754	She	448	Arellanes	236	Bate	250	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1755	She	316	Hummer	215	Teller	226	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1756	She	276	Rowe	178	Amidon	187	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1757	She	332	Piccolo	244	Stitt	256	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1758	She	289	Brill	192	Parise	202	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1759	He	421	Caster	265	Abadie	276	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1760	He	298	Jeanty	187	Manzanares	198	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1761	They	320	Timmins	253	Vanzant	265	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1762	She	307	Shrum	241	Ide	251	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1763	Ze	348	Vanderburg	256	Mcnally	271	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1764	She	296	Clyburn	195	Furlow	207	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1765	He	335	Morel	239	Spielman	249	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1766	Ey	279	Kraft	191	Paschall	201	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1767	He	282	Knerr	202	Blazek	212	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1768	He	399	Kapadia	277	Benningfield	289	False	True
