ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1547	They	251	Pigeon	157	Orr	168	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1548	Ey	217	Sickels	152	Doyal	164	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1549	She	263	Almquist	130	Eccles	143	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1550	They	217	Situ	161	Cangelosi	170	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1551	He	282	Risner	143	Sudduth	154	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1552	He	273	Kendig	144	Witham	155	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1553	She	259	Applebee	162	Tomlinson	175	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1554	Ey	243	Diebold	144	Nice	156	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1555	He	275	Criswell	171	Mccaffery	184	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1556	She	295	Ulysse	147	Tarnowski	158	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1557	He	242	Handley	153	Adamo	165	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1558	She	220	Forbes	140	Dark	151	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1559	She	241	Hottinger	161	Bohman	175	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1560	They	231	Dearman	142	Word	154	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1561	He	265	Goodsell	169	Berryhill	182	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1562	She	278	Mobley	140	Vrooman	151	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1563	Ey	254	Deeb	148	Forbush	157	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1564	She	254	Westlake	160	Ornelas	173	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1565	She	277	Gillen	169	Sterner	180	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1566	She	239	Disalvo	169	Balan	181	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1567	He	216	Fine	149	Aponte	158	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1568	She	244	Hedge	130	Keech	140	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1569	She	233	Muncy	153	Narayanan	163	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1570	Ey	273	Corchado	149	Jovel	162	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1571	Ey	256	Whitworth	156	Alvizo	170	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1572	They	229	Hambrick	156	Caputo	169	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1573	Ey	306	Vessels	141	Hass	153	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1574	They	257	Menard	160	Dalley	171	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1575	He	359	Fujimoto	129	Kieffer	142	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1576	He	258	Aleman	155	Beery	166	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1577	She	253	Twiss	146	Shaffer	156	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1578	She	215	Murga	127	Muniz	137	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1579	She	223	Middleton	155	Tunnell	169	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1580	She	305	Falco	135	Barcenas	145	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1581	He	319	Arrieta	163	Mccaughey	175	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1582	He	208	Rains	137	Abila	147	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1583	He	239	Pusey	123	Levario	133	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1584	They	241	Wittmann	156	Panek	169	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1585	She	310	Lundeen	165	Cerra	177	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1586	She	325	Brandl	132	Glick	143	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1587	She	254	Oseguera	150	Koroma	163	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1588	Ze	259	Campisi	146	Lindgren	158	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1589	He	247	Bardin	127	Tipton	138	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1590	She	266	Medellin	139	Bedgood	152	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1591	He	276	Croyle	139	Torbert	150	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1592	He	299	Krahn	156	Losee	166	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1593	He	231	Boes	160	Grogg	169	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1594	He	297	Catano	141	Prall	152	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1595	She	228	Milks	146	Dickenson	156	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1596	He	235	Wohl	166	Carner	175	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1597	He	204	Grewal	153	Villeda	164	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1598	He	229	Knotts	149	Andrada	160	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1599	She	245	Beaton	152	Freshour	163	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1600	He	216	Whitty	129	Beardsley	140	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1601	He	271	Schweiger	164	Severe	178	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1602	Ze	229	Bork	123	Banister	132	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1603	He	263	Vogt	124	Darley	133	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1604	He	217	Artiaga	136	Wengerd	148	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1605	She	264	Belt	149	Ralls	158	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1606	He	230	Mccaslin	138	Vicari	151	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1607	He	360	Croft	155	Drane	165	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1608	She	226	Mckinnon	149	Kammerer	162	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1609	She	236	Futch	156	Friese	166	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1610	He	272	Bitter	136	Mcgregor	147	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1611	Ze	254	Seo	145	Lopez	153	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1612	She	317	Sarmiento	150	Smock	164	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1613	She	263	Alsup	137	Nowakowski	147	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1614	He	237	Papadopoulos	128	Zapien	145	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1615	He	298	Pape	134	Desanto	143	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1616	She	245	Galvez	130	Watley	141	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1617	She	317	Cota	149	Thorn	158	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1618	Ze	253	Turlington	164	Wolfenbarger	179	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1619	He	251	Ugalde	162	Haughton	173	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1620	He	274	Rosenberg	161	Enright	175	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1621	She	226	Bauder	156	Lohman	167	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1622	Ze	215	Dodd	132	Ayer	141	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1623	They	299	Deberry	148	Ealey	160	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1624	They	330	Geist	166	Kimura	176	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1625	He	306	Eichman	157	Eggert	169	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1626	Ze	264	Salmon	149	Eichman	160	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1627	She	253	Calhoon	159	Barley	171	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1628	He	238	Koza	152	Deloach	161	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1629	They	282	Krajewski	169	Buckingham	183	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1630	She	253	Godbout	139	Quirarte	151	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1631	He	293	Meece	144	Putz	154	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1632	She	318	Pippins	171	Carruthers	183	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1633	He	252	Babu	145	Youn	154	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1634	She	249	Culotta	135	Vandergrift	147	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1635	He	255	Magyar	134	Borne	145	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1636	They	209	Plouffe	134	Treacy	146	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1637	She	237	Oney	126	Ohanlon	135	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1638	He	229	Fishburn	136	Litten	149	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1639	She	285	Stott	150	Situ	160	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1640	She	335	Mccreery	137	Koss	150	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1641	She	303	Dipasquale	132	Lewellyn	147	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1642	She	347	Pitt	141	Losoya	150	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1643	She	239	Zabel	138	Gillen	148	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1644	They	309	Grochowski	133	Risner	148	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1645	She	230	Filsaime	155	Brackins	168	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1646	She	263	Meiser	146	Grose	157	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1647	She	234	Baires	155	Cowherd	166	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1648	He	246	Ricci	173	Cardona	183	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1649	He	302	Stoltzfus	149	Lear	163	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1650	He	242	Santacruz	131	Wilhoite	145	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1651	Ze	248	Palma	139	Whitby	149	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1652	She	283	Sawyers	121	Kegler	133	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1653	He	218	Westerfield	126	Sours	142	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1654	She	266	Gundlach	144	Mullis	157	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1655	He	251	Guilmette	174	Leavell	188	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1656	She	315	Sanfilippo	155	Piland	170	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1657	He	223	Gonzaga	142	Rubio	154	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1658	She	243	Lipford	161	Kuo	173	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1659	He	254	Nye	155	Mccarter	163	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1660	He	293	Mair	155	Fleury	164	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1661	She	250	Menzel	142	Her	153	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1662	He	248	Bevilacqua	173	Dominquez	188	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1663	She	296	Mandujano	177	Dedios	191	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1664	Ze	274	Arrieta	161	Castruita	173	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1665	Ey	253	Pinkney	129	Cutrer	141	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1666	He	266	Button	130	Mcgirt	141	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1667	She	223	Font	145	Koch	154	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1668	Ey	247	Randhawa	149	Hurdle	162	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1669	He	295	Almanza	146	Slaughter	158	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1670	She	273	Heisey	166	Guglielmo	177	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1671	She	260	Navarrette	170	Oberry	185	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1672	They	289	Hartnett	146	Armes	159	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1673	They	223	Jiron	144	Bevans	154	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1674	She	249	Fye	152	Sauceda	160	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1675	Ze	367	Prohaska	136	Bottomley	149	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1676	He	247	Sturdivant	164	Casella	179	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1677	They	252	Wickersham	182	Cerezo	197	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1678	She	294	Blakeslee	153	Ard	167	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1679	He	246	Mazur	154	Prada	164	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1680	He	209	Westman	154	Crandell	166	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1681	He	231	Strope	150	Ruggiero	161	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1682	She	252	Christensen	177	Feely	193	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1683	He	230	Cooke	159	Tercero	169	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1684	She	261	Levario	172	Ince	184	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1685	He	252	Alfano	178	Sherburne	189	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1686	She	217	Hamil	160	Rumble	170	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1687	Ey	257	Prude	160	Bartman	170	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1688	He	239	Gundlach	170	Berman	183	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1689	Ze	244	Minder	135	Schley	146	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1690	She	260	Brinkerhoff	133	Wescott	149	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1691	He	329	Lokey	148	Gammon	158	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1692	She	279	Zumwalt	171	Halliburton	183	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1693	Ey	224	Smolen	143	Watford	154	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1694	He	274	Lorenzana	154	Bolster	168	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1695	He	227	Pettus	121	Wohl	132	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1696	He	212	Mapes	130	Mclennan	140	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1697	He	272	Beyers	173	Bearden	184	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1698	Ey	251	Halcomb	145	Saulsbury	157	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1699	She	230	Donegan	168	Ledford	180	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1700	She	260	Mickle	131	Failla	142	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1701	He	260	Fleeman	179	Salamone	191	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1702	Ze	263	Hatchell	149	Thrower	162	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1703	He	258	Gardella	166	Manders	179	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1704	He	299	Rosier	139	Dyess	150	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1705	He	265	Leist	157	Hollen	167	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1706	She	226	Record	131	Boesch	142	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1707	She	227	Lahr	130	Corchado	139	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1708	She	260	Bardin	138	Roosa	149	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1709	He	253	Turbeville	150	Beall	165	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1710	She	244	Chand	150	Lagos	160	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1711	They	243	Chesnut	160	Font	172	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1712	He	247	Leatherwood	136	Primm	152	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1713	They	246	Mcgarry	147	Diebold	159	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1714	He	230	Trower	147	Soliz	158	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1715	He	226	Stoltzfus	158	Lukes	172	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1716	He	203	Fan	149	Oakes	157	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1717	He	222	Wimer	143	Padden	153	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1718	He	264	Kazmierczak	178	Stow	194	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1719	She	228	Hallmark	160	Handley	173	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1720	He	352	Heffelfinger	134	Northern	151	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1721	He	240	Ferrel	140	Comer	151	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1722	She	214	List	146	Mchenry	155	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1723	She	275	Hass	151	Bazaldua	160	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1724	She	273	Holen	134	Cabrera	144	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1725	She	245	Gammon	121	Mccay	132	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1726	They	325	Nakamoto	140	Flax	153	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1727	He	228	Wymer	158	Darosa	168	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1728	He	257	Basile	155	Aleshire	166	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1729	She	254	Skillman	151	Whitworth	164	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1730	She	223	Higareda	135	Fullwood	148	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1731	He	263	Paley	152	Spurrier	162	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1732	She	242	Wachtel	159	Sturgis	171	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1733	He	261	Thoms	149	Roach	159	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1734	She	235	Bandy	146	Theroux	156	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1735	She	315	Folsom	163	Broadbent	174	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1736	She	286	Fahy	142	Mcgrew	151	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1737	He	201	Masi	143	Sanson	152	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1738	She	257	Armer	149	Haith	159	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1739	They	280	Troiano	151	Oberlin	163	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1740	They	269	Banes	130	Kinnear	140	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1741	She	250	Wiesner	151	Fecteau	163	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1742	She	279	Wadley	161	Crum	172	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1743	She	216	Ventimiglia	144	Raimondi	160	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1744	She	307	Joly	158	Letts	167	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1745	He	235	Butera	156	Didomenico	167	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1746	He	271	Testerman	157	Pipkins	171	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1747	They	399	Montelongo	156	Nie	171	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1748	She	225	Mccusker	146	Duque	159	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1749	She	264	Deaver	166	Rafter	177	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1750	They	208	Klar	125	Motta	134	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1751	He	201	Hawes	150	Berkey	160	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1752	She	252	Spikes	155	Shumpert	166	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1753	They	266	Digirolamo	173	Burroughs	188	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1754	She	379	Kulik	168	Hamblen	178	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1755	She	229	Dix	132	Witmer	140	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1756	She	238	Tedrick	130	Winsett	142	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1757	She	235	Cripe	165	Oney	175	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1758	She	246	Leist	150	Casas	160	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1759	He	219	Nehls	147	Gustafson	157	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1760	He	282	Mccreery	153	Schaller	166	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1761	They	239	Bazemore	176	Higbee	189	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1762	She	256	Earnhardt	158	Stansfield	172	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1763	Ze	254	Loomis	160	Weyand	171	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1764	She	276	Diller	174	Hartline	185	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1765	He	228	Campa	147	Knouse	157	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1766	Ey	236	Sease	156	Bullins	166	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1767	He	239	Remick	155	Speaks	166	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1768	He	255	Pfeiffer	148	Sosa	161	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1769	Ze	372	Sauceda	147	Lemanski	159	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1770	They	313	Kowalsky	158	Bresnahan	171	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1771	He	304	Kromer	132	Wolk	143	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1772	He	222	Lankford	135	Servin	148	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1773	She	227	Deeb	156	Gamino	165	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1774	He	343	Korman	157	Sumler	168	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1775	They	237	Tome	148	Lebaron	157	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1776	He	252	Czerwinski	151	Morelock	166	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1777	She	304	Piche	153	Seelye	163	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1778	He	258	Albritton	161	Bartels	175	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1779	He	286	Pair	149	Mallow	158	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1780	He	267	Etheridge	174	Hemmings	188	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1781	He	271	Wilbourn	178	Hillen	191	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1782	Ey	241	Degraw	167	Mee	178	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1783	They	400	Parrett	160	Carrow	172	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1784	She	247	Dougan	150	Stansell	161	False	True
