ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:301	Wilsey and Westberg started a conversation at the book store. Book clubs are one of the coolest groups to be a part of. After a long day at work cleaning and fixing any organizations with eyes and eye sight, ey was happy to relax.	ey	208	Wilsey	0	TRUE	Westberg	11	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:302	Fifer and Bryner connected at the book store. In the book - club, one can choose to spend time with friends who want books. She was relieved to unwind after a demanding day at work fixing and translating problems with accessories.	She	124	Fifer	0	FALSE	Bryner	10	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:303	Guay and Cisneros ran into each other at the hotel. The beer is excellent. Ey was relieved to unwind after a demanding day at work unpacking merchandise when it arrives at the bakery.	Ey	75	Guay	0	TRUE	Cisneros	9	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:304	Butterfield and Horrell connected at the community service day event. A variety of services, like the Community Safety Team, can be added to keep communities safe if they make the right decision in terms of safety. After a long day at work working for the management, she was happy to relax.	she	268	Butterfield	0	FALSE	Horrell	16	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:305	Lago and Mackinnon started a conversation at the open mic night. The event is being held on Friday, July 8, 2018 at Mott Center. Ey was relieved to unwind after a demanding day at work repairing the water buses or pipes.	Ey	129	Lago	0	FALSE	Mackinnon	9	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:306	At the food co-op, Canas and Slack came across each other. The spot is located just a short walk away from the main park. He was relieved to unwind after a demanding day at work reading and treating patrons with pool flowers.	He	122	Canas	19	TRUE	Slack	29	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:307	At the food festival, Suits and Coffield came across each other. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. She was relieved to unwind after a demanding day at work acting in a seat or a location.	She	176	Suits	22	TRUE	Coffield	32	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:308	At the social community gathering, Lotz and Corral came across each other. We all live our lives trying to feed each other and the community. He was relieved to unwind after a demanding day at work cleaning and correcting any problems with eyes and eye sight.	He	142	Lotz	35	FALSE	Corral	44	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:309	Zayas and Choquette ran into each other at the public transport. Public transport is environmentally sustainable. After a long day at work cleaning and fixing any organizations with eyes and eye sight, she was happy to relax.	she	202	Zayas	0	FALSE	Choquette	10	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:310	Burkhart and Tansey connected at the train. Public transportation is good for daily commutes. After a long day at work making and checking buildings professionally, they were happy to relax.	they	165	Burkhart	0	FALSE	Tansey	13	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:311	Marzullo and Lemaster started a conversation at the group vacation. The tour is a very exciting one for fans in Japan. She was relieved to unwind after a long day at work fixing and translating problems with accessories.	She	119	Marzullo	0	TRUE	Lemaster	13	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:312	At the social community gathering, Geier and Difrancesco came across each other. We all live our lives trying to feed each other and the community. She was relieved to unwind after a long day at work cleaning and correcting any problems with eyes and eye sight.	She	148	Geier	35	FALSE	Difrancesco	45	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:313	At the flea market, Gros and Greathouse started a conversation. Markets are full of surprises! He was relieved to unwind after a demanding day at work studying the products and the restaurant.	He	95	Gros	20	FALSE	Greathouse	29	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:314	At the group vacation, Kurland and Cherian started a conversation. The tour is sponsored by the CAA, an advocacy group that's been campaigning to get schools to make changes to the Pledge of Allegiance. Last year, a federal judge ordered schools to end the practice. She was relieved to unwind after a demanding day at work unpacking merchandise when it arrives at the bakery.	She	267	Kurland	23	FALSE	Cherian	35	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:315	At the community service day event, Locklear and Flood started a conversation. It is a place of faith. They were relieved to unwind after a long day at work making and checking buildings professionally.	They	103	Locklear	36	FALSE	Flood	49	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:316	"At the holiday party, Money and Telfer came across each other. The party is a ""pony - house holiday"" in which young people celebrate together by eating chocolate and drinking champagne at the same time. After a long day at work acting in a seat or a location, ze was happy to relax."	ze	260	Money	22	FALSE	Telfer	32	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:317	Mori and Burd ran into each other at the public park. The park is beautiful. She was relieved to unwind after a long day at work working for the management.	She	77	Mori	0	TRUE	Burd	9	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:318	Zertuche and Muth ran into each other at the holiday party. The party is designed to be an enjoyable party, but not all will enjoy the view. He was relieved to unwind after a long day at work managing and reporting the news on television.	He	141	Zertuche	0	FALSE	Muth	13	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:319	At the job fair, Deroche and Leija started a conversation. It is being held to commemorate the 70's and 80's people. They were relieved to unwind after a long day at work cutting photos professionally.	They	117	Deroche	17	TRUE	Leija	29	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:320	At the open mic night, Lafreniere and Currier started a conversation. A lot of people participate in these events! After a long day at work repairing the water buses or pipes, they were happy to relax.	they	176	Lafreniere	23	FALSE	Currier	38	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:321	Holleran and Benevides started a conversation at the improvisation class. It's a huge place! She was relieved to unwind after a demanding day at work supervising the warehouse and rescue of swimmers at a beach or swimming pool.	She	93	Holleran	0	TRUE	Benevides	13	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:322	Dorfman and Olivarez started a conversation at the hotel. It is a cool place to hang out. After a long day at work treating the kitchen area at restaurants, she was happy to relax.	she	157	Dorfman	0	TRUE	Olivarez	12	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:323	Canfield and Melin connected at the boardwalk arcade. There are some good options for food too. He was relieved to unwind after a demanding day at work fixing and translating problems with accessories.	He	96	Canfield	0	TRUE	Melin	13	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:324	Cirillo and Bolling ran into each other at the food festival. These events and events help the local community become more active, and the whole community grows through these programs. After a long day at work keeping organizations in a bakery, she was happy to relax.	she	245	Cirillo	0	FALSE	Bolling	12	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:325	Ottley and Kuang connected at the rock climbing gym. It's a perfect place to get a new look. After a long day at work unpacking merchandise when it arrives at the bakery, she was happy to relax.	she	171	Ottley	0	FALSE	Kuang	11	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:326	Creel and Borg started a conversation at the music and art festival. A lot of people are always talking and eating together. She was relieved to unwind after a demanding day at work working for the management.	She	125	Creel	0	TRUE	Borg	10	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:327	At the yoga class, Girard and Alkire started a conversation. The class starts with a warm - up session. After a long day at work troubleshooting a customer's or court's financial records, he was happy to relax.	he	188	Girard	19	TRUE	Alkire	30	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:328	At the carpool, Canipe and Deardorff came across each other. Public transportation also includes safe - weather service. After a long day at work fixing and translating problems with accessories, they were happy to relax.	they	196	Canipe	16	TRUE	Deardorff	27	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:329	At the library, Hausman and Teneyck started a conversation. Readers may read more books on a particular topic. She was relieved to unwind after a demanding day at work selling buses.	She	111	Hausman	16	FALSE	Teneyck	28	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:330	At the street fair, Meraz and Pafford started a conversation. It has been said that all the different cultural events can be fun! He was relieved to unwind after a long day at work studying the fires and the fish.	He	130	Meraz	20	FALSE	Pafford	30	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:331	Bias and Lovett started a conversation at the public park. The birds are wild and hungry! They were relieved to unwind after a demanding day at work managing and reporting the news on television.	They	90	Bias	0	FALSE	Lovett	9	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:332	"At the archery class, Granata and Blackwood came across each other. The classes sometimes have ""class"" games. After a long day at work working for the management, she was happy to relax."	she	163	Granata	22	FALSE	Blackwood	34	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:333	Sautter and Hedge ran into each other at the fundraiser. The event is still underway. Ze was relieved to unwind after a long day at work managing and reporting the news on television.	Ze	86	Sautter	0	FALSE	Hedge	12	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:334	At the public transport, Thorpe and Lacourse started a conversation. Many routes and public lanes will see changes and closures within the next year. She was relieved to unwind after a demanding day at work troubleshooting a customer's or court's financial records.	She	150	Thorpe	25	FALSE	Lacourse	36	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:335	Willems and Boley connected at the yoga class. During a yoga session, sometimes, people feel that the breathing is becoming more relaxed, and the movement a bit easier to perform. After a long day at work supervising the warehouse and rescue of swimmers at a beach or swimming pool, she was happy to relax.	she	283	Willems	0	FALSE	Boley	12	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:336	"At the archery class, Kensinger and Devoe came across each other. The classes sometimes have ""class"" games. After a long day at work managing and reporting the news on television, he was happy to relax."	he	180	Kensinger	22	FALSE	Devoe	36	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:337	Kropp and Bruton connected at the improvisation class. All the group members have the freedom to get together. After a long day at work studying the fires and the fish, they were happy to relax.	they	169	Kropp	0	FALSE	Bruton	10	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:338	"At the new year party, Cuba and Waguespack started a conversation. The party is the main venue for fans of each game against the Patriots, a fact known simply as ""no - socks - to - the - wigs"". He was relieved to unwind after a demanding day at work studying management for others in a area."	He	194	Cuba	23	TRUE	Waguespack	32	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:339	"At the evening language class, Utterback and Volker came across each other. Classes have a special event called a ""Shuffle Jam"". Ze was relieved to unwind after a demanding day at work studying the fires and the fish."	Ze	129	Utterback	31	FALSE	Volker	45	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:340	Halligan and Lightsey ran into each other at the communal dining restaurant. A great, comfortable location for a relaxed bar. After a long day at work cutting photos professionally, she was happy to relax.	she	182	Halligan	0	FALSE	Lightsey	13	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:341	Roundy and Abels connected at the boardwalk arcade. It feels good to have a different sense of environment. They were relieved to unwind after a long day at work unpacking merchandise when it arrives at the bakery.	They	108	Roundy	0	TRUE	Abels	11	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:342	Mcaninch and Siemens connected at the book store. Just show up, book on the night, talk or do the next talk. After a long day at work managing a customer's or school's financial records, he was happy to relax.	he	187	Mcaninch	0	FALSE	Siemens	13	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:343	At the house party, Ulibarri and Haislip came across each other. The party is going to be full. She was relieved to unwind after a demanding day at work selling buses.	She	96	Ulibarri	20	FALSE	Haislip	33	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:344	Hodgkins and Glick started a conversation at the train. Please note that some buses in the park are only available to people who are at least 18 years. After a long day at work troubleshooting a customer's or court's financial records, he was happy to relax.	he	236	Hodgkins	0	TRUE	Glick	13	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:345	Ledezma and Araki started a conversation at the wine tasting. It is a quiet spot to hang out, it would definitely leave people satisfied. After a long day at work cutting photos professionally, she was happy to relax.	she	194	Ledezma	0	TRUE	Araki	12	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:346	At the communal dining restaurant, Olmstead and Bouma started a conversation. The drinks are served on time. She was relieved to unwind after a long day at work troubleshooting a customer's or court's financial records.	She	109	Olmstead	35	FALSE	Bouma	48	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:347	Tomczak and Thrush started a conversation at the library. Book clubs organize discussions on specific books. After a long day at work troubleshooting a customer's or court's financial records, she was happy to relax.	she	193	Tomczak	0	TRUE	Thrush	12	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:348	At the commuter bus, Heinen and Wathen came across each other. Public transports are eco-friendly. They were relieved to unwind after a long day at work repairing the water buses or pipes.	They	99	Heinen	21	TRUE	Wathen	32	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:349	At the open mic night, Whitson and Paschall came across each other. These events and events help the local community become more active, and the whole community grows through these programs. After a long day at work selling buses, she was happy to relax.	she	231	Whitson	23	TRUE	Paschall	35	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:350	At the library, Deharo and Pulley came across each other. If there are a lot of books then one does n't need to go to a book club. After a long day at work unpacking merchandise when it arrives at the bakery, ey was happy to relax.	ey	209	Deharo	16	FALSE	Pulley	27	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:351	At the group vacation, Bey and Yon came across each other. The tour is limited to ten spots a day. They were relieved to unwind after a demanding day at work keeping organizations in a bakery.	They	99	Bey	23	TRUE	Yon	31	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:352	Kirkendoll and Silguero ran into each other at the street fair. A lot of people are always talking and eating together. After a long day at work managing a customer's or school's financial records, he was happy to relax.	he	198	Kirkendoll	0	FALSE	Silguero	15	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:353	Askew and Swiger ran into each other at the music and art festival. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. He was relieved to unwind after a demanding day at work studying the fires and the fish.	He	167	Askew	0	FALSE	Swiger	10	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:354	Deguzman and Roll connected at the design expo. Participation is the best way is to get the most out of these festivals! Ey was relieved to unwind after a demanding day at work studying the products and the restaurant.	Ey	121	Deguzman	0	FALSE	Roll	13	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:355	Breneman and Rosati ran into each other at the communal dining restaurant. One of the few spots for everyone. After a long day at work managing and reporting the news on television, she was happy to relax.	she	182	Breneman	0	TRUE	Rosati	13	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:356	Spielman and Olney ran into each other at the book store. Nowadays a few types of web - sites do it all. That says more than anything, the community is an awesome resource for other things besides books for anyone to read. They were relieved to unwind after a demanding day at work treating the kitchen area at restaurants.	They	223	Spielman	0	TRUE	Olney	13	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:357	Etherton and Meiser ran into each other at the museum tour. It is nice to visit the ruins of ancient cities mentioned there. These are very unique places, and museums have to give us some special insight. She was relieved to unwind after a long day at work reading and treating patrons with pool flowers.	She	205	Etherton	0	TRUE	Meiser	13	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:358	Bowes and Hoard ran into each other at the rock climbing gym. People can really make a lasting impression off each other at the gym! She was relieved to unwind after a long day at work keeping organizations in a bakery.	She	133	Bowes	0	FALSE	Hoard	10	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:359	At the evening language class, Altamirano and Spengler started a conversation. Classes teach new things every week. They were relieved to unwind after a long day at work troubleshooting a customer's or court's financial records.	They	116	Altamirano	31	TRUE	Spengler	46	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:360	Gills and Delvillar started a conversation at the wine tasting. The staff is attentive and friendly. It's nice that they had a nice view of the area. He was relieved to unwind after a long day at work treating the kitchen area at restaurants.	He	150	Gills	0	FALSE	Delvillar	10	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:361	Overholt and Rhinehart ran into each other at the street fair. The event is still scheduled at the end of May for a crowd of around 200. After a long day at work cutting photos professionally, she was happy to relax.	she	193	Overholt	0	TRUE	Rhinehart	13	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:362	At the boardwalk arcade, Boehmer and Laplant started a conversation. A lot of games have many different endings. She was relieved to unwind after a demanding day at work acting in a seat or a location.	She	113	Boehmer	25	TRUE	Laplant	37	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:363	Keeling and Etheridge connected at the rock climbing gym. The gym is located in Yap in Taipei, China and is the world's biggest gymnasium of its kind. She was relieved to unwind after a demanding day at work studying management for others in a area.	She	151	Keeling	0	TRUE	Etheridge	12	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:364	Ammann and Mule started a conversation at the open mic night. This is a very busy and demanding schedule for the members of the community. After a long day at work managing a customer's or school's financial records, they were happy to relax.	they	217	Ammann	0	TRUE	Mule	11	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:365	Givens and Kozlowski ran into each other at the public transport. With no trains or subway service, buses are not public. After a long day at work cutting photos professionally, he was happy to relax.	he	178	Givens	0	TRUE	Kozlowski	11	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:366	Alber and Goebel ran into each other at the wine tasting. The beer is excellent. She was relieved to unwind after a demanding day at work repairing the water buses or pipes.	She	81	Alber	0	FALSE	Goebel	10	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:367	Ruhland and Martindale connected at the open mic night. There is also a very high rate of volunteerism in the events. After a long day at work reading and treating patrons with pool flowers, she was happy to relax.	she	191	Ruhland	0	TRUE	Martindale	12	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:368	At the community garden, Carreras and Ammann came across each other. The park is a closed parking lot and a playground. She was relieved to unwind after a long day at work working for the management.	She	120	Carreras	25	FALSE	Ammann	38	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:369	At the wine tasting, Pollak and Tilford started a conversation. The service was great - it was only 90 $ for the coffee. He was relieved to unwind after a demanding day at work reading and treating patrons with pool flowers.	He	121	Pollak	21	TRUE	Tilford	32	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:370	Dameron and Sherlock ran into each other at the french class. The classes are structured for beginners, and in some cases for people who wish to learn more or have more time. He was relieved to unwind after a demanding day at work cleaning and fixing any organizations with eyes and eye sight.	He	175	Dameron	0	TRUE	Sherlock	12	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:371	At the public transport, Waldman and Ota started a conversation. The subway and streetcar routes generally go through downtown, so it's possible at any time that people could be waiting on another group of people on a regular bus. After a long day at work cleaning and correcting any problems with eyes and eye sight, he was happy to relax.	he	318	Waldman	25	FALSE	Ota	37	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:372	Manger and Mullaney connected at the fundraiser. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. After a long day at work cutting photos professionally, she was happy to relax.	she	216	Manger	0	FALSE	Mullaney	11	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:373	Ordway and Shaeffer connected at the community garden. The park is very peaceful. After a long day at work selling buses, she was happy to relax.	she	122	Ordway	0	TRUE	Shaeffer	11	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:374	Ke and Hurst connected at the new year party. Some people are less interested in the party, others play up their personalities with random people to try to get in on the fun and be heard! He was relieved to unwind after a demanding day at work reading and treating patrons with pool flowers.	He	188	Ke	0	FALSE	Hurst	7	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:375	Tutor and Harrop ran into each other at the religious and spiritual gathering. We need the city's community to take action to support the efforts at its core to provide an equal space for both women and men, or we have to choose to ignore the experience of each one of us. He was relieved to unwind after a long day at work cleaning and fixing any organizations with eyes and eye sight.	He	273	Tutor	0	TRUE	Harrop	10	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:376	Calton and Fonda ran into each other at the food co-op. One of the few spots for everyone. He was relieved to unwind after a long day at work managing a customer's or school's financial records.	He	91	Calton	0	FALSE	Fonda	11	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:377	At the ski resort party, Merola and Jeppson came across each other. The party is sponsored by the Patriots. He was relieved to unwind after a demanding day at work making and checking buildings professionally.	He	108	Merola	25	TRUE	Jeppson	36	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:378	Hendren and Kinnison connected at the design expo. These events and events help the local community become more active, and the whole community grows through these programs. They were relieved to unwind after a long day at work supervising the warehouse and rescue of swimmers at a beach or swimming pool.	They	174	Hendren	0	TRUE	Kinnison	12	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:379	At the community service day event, Avallone and Casale came across each other. It is a place of faith. They were relieved to unwind after a demanding day at work working for the management.	They	104	Avallone	36	FALSE	Casale	49	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:380	At the yoga class, Weaver and Herrington came across each other. A yoga class helps live a happier life. Ey was relieved to unwind after a long day at work unpacking merchandise when it arrives at the bakery.	Ey	105	Weaver	19	FALSE	Herrington	30	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:381	Priddy and Mancera ran into each other at the new year party. The party is sponsored by the Patriots. She was relieved to unwind after a demanding day at work fixing and translating problems with accessories.	She	102	Priddy	0	FALSE	Mancera	11	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:382	Bracewell and Grate started a conversation at the street fair. Many of the events are very popular in the city. He was relieved to unwind after a demanding day at work fixing and translating problems with accessories.	He	112	Bracewell	0	TRUE	Grate	14	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:383	At the commuter bus, Rhoden and Braddy started a conversation. People have different schedules. After a long day at work studying the fires and the fish, she was happy to relax.	she	154	Rhoden	21	TRUE	Braddy	32	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:384	Bee and Toll started a conversation at the group vacation. The tour is limited to ten spots a day. Ze was relieved to unwind after a demanding day at work cutting photos professionally.	Ze	99	Bee	0	FALSE	Toll	8	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:385	Mouton and Sipe ran into each other at the music and art festival. It has been said that all the different cultural events can be fun! After a long day at work making and checking buildings professionally, he was happy to relax.	he	206	Mouton	0	TRUE	Sipe	11	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:386	Samples and Mancino connected at the train. Please note that the bus routes for each vehicle are subject to change while they are in operation. After a long day at work reading and treating patrons with pool flowers, he was happy to relax.	he	217	Samples	0	TRUE	Mancino	12	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:387	Toliver and Atencio started a conversation at the community service day event. The community is moving through a number of options that would provide greater support to the community in future. She was relieved to unwind after a demanding day at work studying the products and the restaurant.	She	194	Toliver	0	FALSE	Atencio	12	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:388	Cotner and Benning connected at the new year party. The party is now one of the most popular events of the summer season, with kids from all over the globe taking part in it. After a long day at work keeping organizations in a bakery, he was happy to relax.	he	235	Cotner	0	TRUE	Benning	11	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:389	Aubin and Kirtley connected at the design expo. Festivals are normally conducted as cultural events. After a long day at work cutting photos professionally, he was happy to relax.	he	157	Aubin	0	TRUE	Kirtley	10	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:390	Calvert and Bogart started a conversation at the group vacation. In a foreign land, the first stop should always be a tour. After a long day at work cleaning and correcting any problems with eyes and eye sight, he was happy to relax.	he	211	Calvert	0	TRUE	Bogart	12	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:391	Laux and Jaworski ran into each other at the design expo. The event is being held on Friday, July 8, 2018 at Mott Center. Ze was relieved to unwind after a long day at work studying management for others in a area.	Ze	122	Laux	0	FALSE	Jaworski	9	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:392	At the archery class, Bookout and Kleiman started a conversation. Every class takes 7 to 13 minutes or more to become complete. He was relieved to unwind after a long day at work cleaning and correcting any problems with eyes and eye sight.	He	128	Bookout	22	FALSE	Kleiman	34	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:393	Cheatwood and Slowik connected at the museum tour. This museum and art is what we need more of. He was relieved to unwind after a demanding day at work studying management for others in a area.	He	96	Cheatwood	0	FALSE	Slowik	14	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:394	Olaughlin and Suess ran into each other at the religious and spiritual gathering. The community has an open kitchen. They were relieved to unwind after a long day at work acting in a seat or a location.	They	117	Olaughlin	0	FALSE	Suess	14	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:395	At the rock climbing gym, Alvis and Kirsch came across each other. It's a small and fun place. He was relieved to unwind after a long day at work repairing the water buses or pipes.	He	95	Alvis	26	FALSE	Kirsch	36	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:396	At the food co-op, Fawcett and Dubay came across each other. A great, comfortable location for a relaxed bar. He was relieved to unwind after a demanding day at work keeping organizations in a bakery.	He	110	Fawcett	19	TRUE	Dubay	31	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:397	Graciano and Mcquillan ran into each other at the communal dining restaurant. There are a lot of vegetarian food options here. He was relieved to unwind after a demanding day at work treating the kitchen area at restaurants.	He	127	Graciano	0	FALSE	Mcquillan	13	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:398	At the museum tour, Bretz and Maner started a conversation. The museum also has exhibitions with some very interesting archaeological places. After a long day at work cleaning and fixing any organizations with eyes and eye sight, he was happy to relax.	he	230	Bretz	20	TRUE	Maner	30	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/validation:399	Trigueros and Voigt started a conversation at the music and art festival. It has been said that all the different cultural events can be fun! She was relieved to unwind after a long day at work supervising the warehouse and rescue of swimmers at a beach or swimming pool.	She	142	Trigueros	0	FALSE	Voigt	14	TRUE	none
