ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1574	At the specialty retail market, Hine and Schenk bumped into each other. People from across the country are encouraged to join. They shared experiences from a career of making problems from wood reporting houses and furniture.	They	127	Hine	32	TRUE	Schenk	41	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1575	Hensler and Paine came across each other at the specialty retail market. The market is taking shape in Delhi's south to protect food crops from drought and drought - related diseases as the nation is fighting a deadly drought. He shared experiences from a career of overseeing the stars and the universe.	He	227	Hensler	0	TRUE	Paine	12	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1576	At the grocery store, Ramires and Montalbano connected. The market is flooded with money from European Union states, but it has been almost half, or 40 percent, of the total economy, according to data released last week by IFS. He shared experiences from a career of looking after sick animals by making veterinary medicine.	He	228	Ramires	22	FALSE	Montalbano	34	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1577	At the dance class, Segundo and Pucci ran into each other. Classes take place every Friday at 8:00 pm. She shared experiences from a career of making problems from wood reporting houses and furniture.	She	103	Segundo	20	TRUE	Pucci	32	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1578	Gent and Fuss came across each other at the power yoga class. The more people learn and practice yoga, the happier they will be with their life and career. She shared experiences from a career of working with electric cars.	She	156	Gent	0	TRUE	Fuss	9	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1579	At the beach, Papp and Giberson ran into each other. The ocean is filled with these massive, swirling seas in the ocean bed just before the end of the solar eclipse and is composed mainly of the white carbon oceans. She shared experiences from a career of overseeing the stars and the universe.	She	216	Papp	14	TRUE	Giberson	23	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1580	At the specialty retail store, Ybarra and Poisson bumped into each other. The market is a place where people come and pick and choose and carry goods for family and friends. She shared experiences from a career of working with electric cars.	She	174	Ybarra	31	TRUE	Poisson	42	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1581	At the bar crawl, Mistretta and Whisenhunt ran into each other. The tour is limited to ten spots a day. He shared experiences from a career of typing letters and keeping orders for a company.	He	104	Mistretta	18	TRUE	Whisenhunt	32	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1582	At the dance class, Palen and Borquez connected. The classes teach the same number of skills expected in a business class. He shared experiences from a career of working with electric cars.	He	123	Palen	20	TRUE	Borquez	30	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1583	Bargo and Huskey came across each other at the private club. The coffee tea is great. He told anecdotes from a career of overseeing the stars and the universe.	He	86	Bargo	0	FALSE	Huskey	10	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1584	At the power yoga class, Labrie and Caban ran into each other. Yoga is best done in silence. They told anecdotes from a career of cleaning the kitchen location at restaurants.	They	93	Labrie	25	TRUE	Caban	36	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1585	"At the retreat, Mchenry and Ownby bumped into each other. The party is the main venue for fans of each game against the Patriots, a fact known simply as ""no - socks - to - the - wigs"". She shared experiences from a career of selling letters and cleaning records for a company."	She	185	Mchenry	16	TRUE	Ownby	28	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1586	Fujii and Rymer came across each other at the paintball courses. Classes are well organized. She shared experiences from a career of making software calendars in language and television.	She	93	Fujii	0	TRUE	Rymer	10	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1587	At the garden, Nicoletti and Hird bumped into each other. The trees are very nice for watching birds. She told anecdotes from a career of making software calendars in language and television.	She	102	Nicoletti	15	FALSE	Hird	29	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1588	At the school sports event, Gear and Goodlow bumped into each other. It takes time to develop the cultural component of a event, particularly in an already huge city. Ze shared experiences from a career of overseeing medical professionals look after the sick or injured.	Ze	167	Gear	28	FALSE	Goodlow	37	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1589	Berens and Benally came across each other at the business expo. This is a very busy and demanding schedule for the members of the community. He told anecdotes from a career of working in a retail processing and processing transactions for a customer's purchase.	He	141	Berens	0	FALSE	Benally	11	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1590	Damico and Jablonski came across each other at the garden. There is a lot of green. It really does n't matter where one looks! She shared experiences from a career of overseeing medical professionals look after the sick or injured.	She	127	Damico	0	TRUE	Jablonski	11	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1591	Shackelford and Brough came across each other at the grocery store. The market is flooded with money from European Union states, but it has been almost half, or 40 percent, of the total economy, according to data released last week by IFS. He told anecdotes from a career of making health reports in fashion and television.	He	240	Shackelford	0	FALSE	Brough	16	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1592	At the restaurant, Kliewer and Dowler bumped into each other. Located in the middle of a very busy area like the city, the surrounding street is quiet and peaceful. He told anecdotes from a career of looking after sick animals by making veterinary medicine.	He	165	Kliewer	19	TRUE	Dowler	31	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1593	At the paintball courses, Runk and Klump bumped into each other. This class has amazing outcomes. He shared experiences from a career of making problems from wood reporting houses and furniture.	He	98	Runk	26	FALSE	Klump	35	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1594	Loria and Kwon came across each other at the happy hours. The staff is attentive and friendly. It's nice that they had a nice view of the area. He told anecdotes from a career of checking and reporting the news on kitchen.	He	144	Loria	0	TRUE	Kwon	10	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1595	At the photography class, Prieto and Mallari bumped into each other. The classes are structured for beginners, and in some cases for people who wish to learn more or have more time. She told anecdotes from a career of working with electric cars.	She	182	Prieto	26	FALSE	Mallari	37	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1596	At the theme park, Hildebrandt and Longmire connected. We have some nice white rabbits here too. He told anecdotes from a career of typing letters and keeping orders for a company.	He	97	Hildebrandt	19	FALSE	Longmire	35	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1597	At the cigar bar, Hellmann and Stoltz connected. The staff is attentive and friendly. It's nice that they had a nice view of the area. He shared experiences from a career of overseeing medical professionals look after the sick or injured.	He	135	Hellmann	18	TRUE	Stoltz	31	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1598	At the fitness class, Aleshire and Pardo ran into each other. During a yoga session, sometimes, people feel that the breathing is becoming more relaxed, and the movement a bit easier to perform. He shared experiences from a career of overseeing the stars and the universe.	He	195	Aleshire	22	FALSE	Pardo	35	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1599	At the bar, Elizalde and Batista bumped into each other. The coffee cake is quite good. She shared experiences from a career of working with electric cars.	She	88	Elizalde	12	FALSE	Batista	25	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1600	Kidder and Carstensen came across each other at the restaurant. The atmosphere was nice. He shared experiences from a career of cleaning the kitchen location at restaurants.	He	89	Kidder	0	TRUE	Carstensen	11	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1601	At the dog park, Loveless and Elizarraraz bumped into each other. The park has a running track. He shared experiences from a career of identifying and treating problems with teeth.	He	96	Loveless	17	FALSE	Elizarraraz	30	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1602	Moroz and Gettinger came across each other at the museum. Museums are great places to learn about culture. Ze told anecdotes from a career of overseeing the stars and the universe.	Ze	107	Moroz	0	TRUE	Gettinger	10	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1603	Bogle and Bologna came across each other at the business expo. The event is free and open to all people. He told anecdotes from a career of overseeing medical professionals look after the sick or injured.	He	105	Bogle	0	FALSE	Bologna	10	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1604	Eger and Matthies came across each other at the grocery store. Markets are full of surprises! He told anecdotes from a career of making problems from wood reporting houses and furniture.	He	94	Eger	0	FALSE	Matthies	9	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1605	At the power yoga class, Bischof and Begin ran into each other. After 30 minutes of yoga practice, the participants walk out of the class, go to a restaurant and spend 10 minutes. She told anecdotes from a career of studying the stars and the drink.	She	180	Bischof	25	TRUE	Begin	37	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1606	Chittenden and Spann came across each other at the happy hours. The place is the first stop on the way to the park. He told anecdotes from a career of studying the stars and the drink.	He	116	Chittenden	0	FALSE	Spann	15	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1607	At the walking tour, Pope and Eckman bumped into each other. The tour is not in its 20th year, unfortunately. He shared experiences from a career of overseeing medical professionals look after the sick or injured.	He	110	Pope	21	TRUE	Eckman	30	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1608	At the happy hours, Cawley and Degregorio ran into each other. On weekend nights, this place is crowded. She shared experiences from a career of making software calendars in language and television.	She	105	Cawley	20	FALSE	Degregorio	31	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1609	At the halloweeen party, Beranek and Brunswick ran into each other. The party is a chance at discovering and supporting the local economy, local businesses and local musicians. She told anecdotes from a career of working with electric cars.	She	177	Beranek	25	FALSE	Brunswick	37	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1610	Borek and Cumbie came across each other at the bike tour. The tour is coming along in several interesting ways. He shared experiences from a career of overseeing medical professionals look after the sick or injured.	He	112	Borek	0	FALSE	Cumbie	10	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1611	At the photography class, Budzinski and Melville ran into each other. Every class takes 7 to 13 minutes or more to become complete. Ze shared experiences from a career of making health reports in fashion and television.	Ze	132	Budzinski	26	FALSE	Melville	40	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1612	At the dog park, Xu and Henriksen bumped into each other. In the middle of things, the park has a fountain. She shared experiences from a career of working with electric cars.	She	108	Xu	17	TRUE	Henriksen	24	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1613	Vanvalkenburg and Lombardo came across each other at the business expo. The event is still underway. She shared experiences from a career of cleaning the kitchen location at restaurants.	She	101	Vanvalkenburg	0	TRUE	Lombardo	18	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1614	Vanwyk and Chabot came across each other at the business expo. A large number of people attend these events. He shared experiences from a career of working with electric cars.	He	109	Vanwyk	0	TRUE	Chabot	11	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1615	Bahena and Klima came across each other at the gallery opening event. The main reason for visiting these places is to explore new areas of the city. He shared experiences from a career of working with electric cars.	He	149	Bahena	0	FALSE	Klima	11	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1616	Thorsen and Fuson came across each other at the gallery opening event. It is a very informal and there is no money to spend on these events. She told anecdotes from a career of working in a retail processing and processing transactions for a customer's purchase.	She	141	Thorsen	0	TRUE	Fuson	12	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1617	At the photography class, Bottomley and Brzezinski connected. People should check out the classes online, it wo n't be boring! She shared experiences from a career of unpacking merchandise when it arrives at the university.	She	127	Bottomley	26	TRUE	Brzezinski	40	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1618	At the photography class, Golub and Ebling ran into each other. Classes provide fun and challenge. Ze told anecdotes from a career of overseeing the stars and the universe.	Ze	99	Golub	26	FALSE	Ebling	36	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1619	At the walking tour, Salamanca and Coscia connected. Tours help one discover the city. He shared experiences from a career of looking after sick animals by making veterinary medicine.	He	87	Salamanca	21	FALSE	Coscia	35	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1620	At the food and drink festival, Gilreath and Tieu ran into each other. It is a very informal and there is no money to spend on these events. He shared experiences from a career of making health reports in fashion and television.	He	141	Gilreath	32	TRUE	Tieu	45	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1621	At the cigar bar, Basden and Knowles ran into each other. The other items that are great here are the coffee creamer. She shared experiences from a career of writing books or problems professionally.	She	118	Basden	18	TRUE	Knowles	29	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1622	Warr and Dial came across each other at the open gallery museum. The museum help learn about the history of a particular place. Ze shared experiences from a career of looking after sick animals by making veterinary medicine.	Ze	128	Warr	0	FALSE	Dial	9	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1623	At the open gallery museum, Caster and Edman ran into each other. It has exhibits and paintings, but it is almost exclusively of humans. They told anecdotes from a career of working in a retail processing and processing transactions for a customer's purchase.	They	137	Caster	28	FALSE	Edman	39	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1624	At the private club, Haar and Mullenix bumped into each other. The coffee tastes good. They shared experiences from a career of selling letters and cleaning records for a company.	They	87	Haar	21	TRUE	Mullenix	30	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1625	At the theme park, Ruan and Tutt ran into each other. The picnic area includes a great picnic table, as well as several picnic areas for more relaxing activities. He shared experiences from a career of studying the stars and the drink.	He	163	Ruan	19	TRUE	Tutt	28	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1626	Yazzie and Ruan came across each other at the open gallery museum. People can browse the displays and learn more about the history and culture of the museum. Ze shared experiences from a career of selling letters and cleaning records for a company.	Ze	158	Yazzie	0	TRUE	Ruan	11	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1627	At the beach, Mutchler and Hymel connected. The beach is so warm and so peaceful that one does not need to hide. She shared experiences from a career of selling letters and cleaning records for a company.	She	113	Mutchler	14	TRUE	Hymel	27	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1628	At the walking tour, Fauntleroy and Pizarro connected. Tours help one discover the city. He told anecdotes from a career of making problems from wood reporting houses and furniture.	He	89	Fauntleroy	21	FALSE	Pizarro	36	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1629	At the piano class, Ceja and Buckingham ran into each other. Classes use tasks which are very common and have multiple modules. They told anecdotes from a career of overseeing the stars and the universe.	They	128	Ceja	20	TRUE	Buckingham	29	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1630	Brickhouse and Gries came across each other at the gallery opening event. Participation is the best way is to get the most out of these festivals! She told anecdotes from a career of cleaning the kitchen location at restaurants.	She	147	Brickhouse	0	FALSE	Gries	15	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1631	At the piano class, Dominy and Brekke bumped into each other. The class requires the students to read and comprehend the course material and understand the various topics. He shared experiences from a career of working with electric cars.	He	172	Dominy	20	TRUE	Brekke	31	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1632	At the restaurant, Bartsch and Malagon ran into each other. Located in the middle of a very busy area like the city, the surrounding street is quiet and peaceful. She told anecdotes from a career of typing letters and keeping orders for a company.	She	163	Bartsch	19	FALSE	Malagon	31	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1633	At the power yoga class, Works and Mellor bumped into each other. Yoga is the best solution to all the problems related to stress. He told anecdotes from a career of making software calendars in language and television.	He	131	Works	25	FALSE	Mellor	35	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1634	Peete and Lemmer came across each other at the fitness class. The class starts with a warm - up session. She shared experiences from a career of seeking the water orders or pipes.	She	105	Peete	0	FALSE	Lemmer	10	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1635	Kimura and Kovac came across each other at the walking tour. The tour is also the longest walk on the tour. He told anecdotes from a career of selling letters and cleaning records for a company.	He	108	Kimura	0	TRUE	Kovac	11	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1636	Westman and Burgos came across each other at the school sports event. The event is free and open to all people. They shared experiences from a career of working in a retail processing and processing transactions for a customer's purchase.	They	112	Westman	0	FALSE	Burgos	12	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1637	Cowans and Seal came across each other at the beach. The beach is full of a sense of awe and awe - inspiring beauty. She told anecdotes from a career of working in a retail processing and processing transactions for a customer's purchase.	She	117	Cowans	0	TRUE	Seal	11	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1638	Westerfield and Creasey came across each other at the happy hours. The food here has some of the best food in the city. He told anecdotes from a career of writing books or problems professionally.	He	120	Westerfield	0	TRUE	Creasey	16	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1639	At the animal shelter, Goldsborough and Purcell ran into each other. We all want to participate in healing, and those volunteering to help others. She shared experiences from a career of looking after sick animals by making veterinary medicine.	She	147	Goldsborough	23	TRUE	Purcell	40	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1640	Pledger and Carwile came across each other at the gallery opening event. Many of the events are very popular in the city. She told anecdotes from a career of unpacking merchandise when it arrives at the university.	She	122	Pledger	0	TRUE	Carwile	12	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1641	Wilmot and Arriaga came across each other at the food and drink festival. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. She told anecdotes from a career of repairing the warehouse systems or reports.	She	173	Wilmot	0	TRUE	Arriaga	11	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1642	Bak and Valverde came across each other at the theme park. On the south side, in the woods along the corner of St. Rose and West Broadway, a long wooden fence runs along a line of woods over a raised road. She told anecdotes from a career of unpacking merchandise when it arrives at the university.	She	206	Bak	0	TRUE	Valverde	8	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1643	Ji and Fife came across each other at the school sports event. Many of the events are very popular in the city. She shared experiences from a career of studying the stars and the drink.	She	112	Ji	0	TRUE	Fife	7	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1644	Yilmaz and Casselman came across each other at the power yoga class. In the yoga class, one can sit on the grass or just sit or hold two chairs in a circle and breathe the whole time. They shared experiences from a career of writing functions or records professionally.	They	184	Yilmaz	0	TRUE	Casselman	11	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1645	At the open gallery museum, Eldredge and Wulff ran into each other. The museum has many ancient things. She shared experiences from a career of working with electric cars.	She	104	Eldredge	28	TRUE	Wulff	41	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1646	At the food and drink festival, Hudak and Nolasco ran into each other. The main reason for visiting these places is to explore new areas of the city. She told anecdotes from a career of making problems from wood reporting houses and furniture.	She	150	Hudak	32	TRUE	Nolasco	42	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1647	At the restaurant, Eppler and Merida connected. A great, comfortable location for a relaxed bar. She shared experiences from a career of writing books or problems professionally.	She	97	Eppler	19	TRUE	Merida	30	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1648	At the retreat, Shotts and Lucht bumped into each other. Some people are less interested in the party, others play up their personalities with random people to try to get in on the fun and be heard! He shared experiences from a career of studying the stars and the drink.	He	199	Shotts	16	FALSE	Lucht	27	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1649	At the piano class, Persons and Colegrove ran into each other. The classes are structured for beginners, and in some cases for people who wish to learn more or have more time. He told anecdotes from a career of writing functions or records professionally.	He	176	Persons	20	TRUE	Colegrove	32	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1650	Meriwether and Gumbs came across each other at the piano class. Classes take place every Friday at 8:00 pm. He shared experiences from a career of working with electric cars.	He	108	Meriwether	0	FALSE	Gumbs	15	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1651	Bayliss and Millsap came across each other at the museum. The museum has art exhibitions sometimes. Ze shared experiences from a career of typing letters and keeping orders for a company.	Ze	100	Bayliss	0	TRUE	Millsap	12	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1652	Merino and Pool came across each other at the dog park. There is a lot of green. It really does n't matter where one looks! She told anecdotes from a career of working with electric cars.	She	124	Merino	0	TRUE	Pool	11	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1653	Raye and Massie came across each other at the restaurant. The food here is very tasty. He shared experiences from a career of working with electric cars.	He	87	Raye	0	FALSE	Massie	9	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1654	At the walking tour, Koller and Hamburg bumped into each other. The tour is slated to be held in Austin, Texas on May 2, where a new venue, The Art of Improvisation, will be announced. She shared experiences from a career of identifying and treating problems with teeth.	She	185	Koller	21	TRUE	Hamburg	32	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1655	At the specialty retail market, Evanoff and Hallstrom bumped into each other. Markets are full of surprises! He told anecdotes from a career of unpacking merchandise when it arrives at the university.	He	109	Evanoff	32	TRUE	Hallstrom	44	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1656	At the happy hours, Dockins and Popescu ran into each other. The drinks are served on time. She told anecdotes from a career of selling letters and cleaning records for a company.	She	92	Dockins	20	TRUE	Popescu	32	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1657	At the cigar bar, Wentz and Hepburn ran into each other. The place was crowded. He shared experiences from a career of repairing the warehouse systems or reports.	He	80	Wentz	18	TRUE	Hepburn	28	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1658	At the bar crawl, Sykora and Deschamps bumped into each other. The tour is an annual event held in Phoenix, Arizona in which nearly 2,000 members of more than 250 religious traditions, from the Roman Catholic Church to Mormons and even some Christian denominations, march in celebration of Sunday's mass. She shared experiences from a career of typing letters and keeping orders for a company.	She	305	Sykora	18	TRUE	Deschamps	29	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1659	At the museum, Cheng and Grosso connected. People can enter for free to take a look at some items from the museum. He told anecdotes from a career of making problems from wood reporting houses and furniture.	He	115	Cheng	15	FALSE	Grosso	25	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1660	At the animal shelter, Borchardt and Mccarty connected. To participate, the participants must have a working record. He shared experiences from a career of checking and reporting the news on kitchen.	He	117	Borchardt	23	TRUE	Mccarty	37	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1661	Mancuso and Halter came across each other at the open gallery museum. The museum also has exhibitions with some very interesting archaeological places. She told anecdotes from a career of writing books or problems professionally.	She	152	Mancuso	0	TRUE	Halter	12	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1662	At the coffee shop, Pantaleon and Casas ran into each other. Here, people can find someone to become friends with. He shared experiences from a career of repairing the warehouse systems or reports.	He	115	Pantaleon	20	FALSE	Casas	34	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1663	At the paintball courses, Sorto and Swank bumped into each other. Each session teaches a different theme. She shared experiences from a career of working with electric cars.	She	106	Sorto	26	TRUE	Swank	36	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1664	At the piano class, Mistretta and Ulysse bumped into each other. Classes use tasks which are very common and have multiple modules. Ze told anecdotes from a career of overseeing medical professionals look after the sick or injured.	Ze	132	Mistretta	20	FALSE	Ulysse	34	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1665	Fontana and Tuazon came across each other at the grocery store. The market is still so volatile at this time of the year. Ey shared experiences from a career of making health reports in fashion and television.	Ey	122	Fontana	0	FALSE	Tuazon	12	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1666	Cooke and Stampley came across each other at the gallery opening event. The festival is run by the United Methodist Church. He shared experiences from a career of cleaning the kitchen location at restaurants.	He	124	Cooke	0	FALSE	Stampley	10	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1667	At the beach, Gratton and Poarch bumped into each other. The beach is full of birds. She shared experiences from a career of making software calendars in language and television.	She	85	Gratton	14	TRUE	Poarch	26	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1668	At the school sports event, Waldrip and Merck ran into each other. This event is to help make the community a better place. Ey shared experiences from a career of making health reports in fashion and television.	Ey	124	Waldrip	28	FALSE	Merck	40	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1669	Peguero and Tippett came across each other at the food and drink festival. The main reason for visiting these places is to explore new areas of the city. He shared experiences from a career of checking and reporting the news on kitchen.	He	154	Peguero	0	TRUE	Tippett	12	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1670	At the dog park, Coppinger and Villacorta connected. The picnic line is very short in this park. She shared experiences from a career of working for a research company.	She	97	Coppinger	17	TRUE	Villacorta	31	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1671	At the food and drink festival, Kanter and Comeau connected. This event is to help make the community a better place. She shared experiences from a career of cleaning the kitchen location at restaurants.	She	118	Kanter	32	TRUE	Comeau	43	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1672	At the bar crawl, Faulkenberry and Kulick bumped into each other. The tour is held in the small town of Boulogne, North Rhine - Westphalia. They told anecdotes from a career of looking after sick animals by making veterinary medicine.	They	140	Faulkenberry	18	FALSE	Kulick	35	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1673	At the school sports event, Duval and Beard ran into each other. This is a very busy and demanding schedule for the members of the community. They told anecdotes from a career of making health reports in fashion and television.	They	142	Duval	28	FALSE	Beard	38	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1674	At the dog park, Nehls and Hayworth connected. The water is very good and clean. She shared experiences from a career of identifying and treating problems with teeth.	She	81	Nehls	17	FALSE	Hayworth	27	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1675	Kromer and Gabbert came across each other at the volunteer work. Volunteering also takes energy to work together to improve the health, environment, and economic well - being of our country. Ze shared experiences from a career of looking after sick animals by making veterinary medicine.	Ze	191	Kromer	0	FALSE	Gabbert	11	TRUE	none
