ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1853	At the local talk, Thibodeaux and Lazzaro encountered each other. This event is to help make the community a better place. They pondered whether choosing giving items in a university as a career was a wise decision.	They	123	Thibodeaux	19	TRUE	Lazzaro	34	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1854	At the club, Walch and Bowling met. Here, people can find someone to become friends with. He pondered whether choosing giving items in a university as a career was a wise decision.	He	90	Walch	13	FALSE	Bowling	23	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1855	At the cooking class, Kuhlmann and Lopezperez met. The class requires the students to read and comprehend the course material and understand the various topics. Ze pondered whether choosing overseeing and treating problems with bricks as a career was a wise decision.	Ze	161	Kuhlmann	22	TRUE	Lopezperez	35	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1856	At the winery tour, Mill and Gullo encountered each other. In a foreign land, the first stop should always be a tour. She pondered whether choosing assisting brands by performing a variety of clerical functions as a career was a wise decision.	She	118	Mill	20	TRUE	Gullo	29	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1857	Orsini and Montijo met at the charity car wash. The event is still scheduled at the end of May for a crowd of around 200. She reflected on whether preparing and reporting the beach on television for a living was a good career choice.	She	122	Orsini	0	FALSE	Montijo	11	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1858	Hicklin and Nygaard met at the local reading. This is the best way to find out what more people want to know about reading trends. She reflected on whether managing goods in a company for a living was a good career choice.	She	131	Hicklin	0	FALSE	Nygaard	12	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1859	Beale and Banas encountered each other at the charity car wash. The festival is run by the United Methodist Church. When a question related to controlling the exterior of an aircraft by operating its directional flight controls arose, they offered a professional opinion.	they	235	Beale	0	TRUE	Banas	10	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1860	Radtke and Rowles met at the winery tour. The tour is not in its 20th year, unfortunately. He reflected on whether growing and unpacking flowers for a living was a good career choice.	He	91	Radtke	0	FALSE	Rowles	11	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1861	Coakley and Molina bumped into each other at the sports bar. The atmosphere was nice. When a question related to giving items in a university arose, he offered a professional opinion.	he	149	Coakley	0	FALSE	Molina	12	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1862	Jiang and Bracero met at the sports bar. The food here is very tasty. When a question related to assisting and selling orders arose, she offered a professional opinion.	she	133	Jiang	0	TRUE	Bracero	10	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1863	Kimpel and Holmberg bumped into each other at the bus station. Public transport is environmentally sustainable. When a question related to assisting and selling orders arose, she offered a professional opinion.	she	175	Kimpel	0	FALSE	Holmberg	11	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1864	At the sports bar, Salamon and Rhymer encountered each other. The food here is very tasty. She pondered whether choosing assisting brands by performing a variety of clerical functions as a career was a wise decision.	She	91	Salamon	19	FALSE	Rhymer	31	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1865	Bechtold and Morrell encountered each other at the brewery tour. The tour is a very exciting one for fans in Japan. He pondered whether choosing controlling the pool of an aircraft by using its directional flight controls as a career was a wise decision.	He	116	Bechtold	0	FALSE	Morrell	13	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1866	At the charity car wash, Speers and Houghton met. It is open to the public. She reflected on whether controlling the pool of an aircraft by using its directional flight controls for a living was a good career choice.	She	76	Speers	25	TRUE	Houghton	36	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1867	Frahm and Bossert met at the networking event. It is open to the public. She reflected on whether working in lab and modeling clothes and accessories for a living was a good career choice.	She	73	Frahm	0	FALSE	Bossert	10	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1868	Boysen and Traxler met at the alumni event. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. He pondered whether choosing patrolling pipes in court and giving legal advice as a career was a wise decision.	He	143	Boysen	0	TRUE	Traxler	11	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1869	At the school reunion, Militello and Kopecky encountered each other. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. When a question related to assisting and selling orders arose, he offered a professional opinion.	he	207	Militello	23	TRUE	Kopecky	37	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1870	Beavers and Guillen bumped into each other at the food court. The spot is located just a short walk away from the main park. She pondered whether choosing repairing the water systems or orders as a career was a wise decision.	She	125	Beavers	0	TRUE	Guillen	12	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1871	At the volunteer organization meet, Coursey and Okada encountered each other. Volunteering is a great way to learn to help people in need. When a question related to repairing the water systems or orders arose, ey offered a professional opinion.	ey	211	Coursey	36	FALSE	Okada	48	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1872	At the high intensity class, Baughn and Campanelli met. The classes are structured for beginners, and in some cases for people who wish to learn more or have more time. He pondered whether choosing preparing food for others in a building as a career was a wise decision.	He	169	Baughn	29	FALSE	Campanelli	40	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1873	At the bus station, Summerlin and Minch met. Public transportation also includes safe - weather service. When a question related to overseeing and treating problems with bricks arose, ze offered a professional opinion.	ze	184	Summerlin	20	TRUE	Minch	34	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1874	At the networking event, Placencia and Feltman encountered each other. Many of the events are very popular in the city. He pondered whether choosing assisting and selling orders as a career was a wise decision.	He	120	Placencia	25	TRUE	Feltman	39	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1875	At the bus station, Darwish and Farthing encountered each other. Please note that some buses in the park are only available to people who are at least 18 years. She pondered whether choosing patrolling problems professionally as a career was a wise decision.	She	161	Darwish	20	FALSE	Farthing	32	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1876	Hosley and Lavallee bumped into each other at the theater festival. Many of the events are very popular in the city. He reflected on whether working in lab and modeling clothes and accessories for a living was a good career choice.	He	117	Hosley	0	TRUE	Lavallee	11	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1877	At the gallery, Parshall and Overcash encountered each other. People can browse the displays and learn more about the history and culture of the museum. Ey pondered whether choosing overseeing and treating problems with bricks as a career was a wise decision.	Ey	153	Parshall	16	TRUE	Overcash	29	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1878	Battaglia and Strode bumped into each other at the local reading. It is a great way to stay organized for the first time! When a question related to repairing the water systems or orders arose, ze offered a professional opinion.	ze	194	Battaglia	0	TRUE	Strode	14	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1879	At the yoga studio, Knighton and Guillot met. The yoga class lasts around 24 - 27 minutes. When a question related to preparing food for eyes in a restaurant arose, he offered a professional opinion.	he	165	Knighton	20	TRUE	Guillot	33	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1880	At the crossfit class, Macko and Buchan encountered each other. It is easy to find and enjoy the classes. When a question related to controlling the exterior of an aircraft by operating its directional flight controls arose, she offered a professional opinion.	she	225	Macko	23	FALSE	Buchan	33	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1881	At the poolside event, Norcross and Centers encountered each other. There is also a very high rate of volunteerism in the events. When a question related to assisting and selling orders arose, he offered a professional opinion.	he	193	Norcross	23	FALSE	Centers	36	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1882	At the bus station, Flatley and Crump met. People have different schedules. When a question related to patrolling problems professionally arose, ze offered a professional opinion.	ze	145	Flatley	20	FALSE	Crump	32	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1883	At the business meet, Wilcher and Everitt encountered each other. Many of the events are very popular in the city. He reflected on whether preparing and reporting the beach on television for a living was a good career choice.	He	115	Wilcher	22	TRUE	Everitt	34	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1884	At the networking event, Gould and Brame encountered each other. This event is to help make the community a better place. When a question related to patrolling problems professionally arose, she offered a professional opinion.	she	191	Gould	25	FALSE	Brame	35	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1885	Wetzel and Acharya met at the trivia night. It takes time to develop the cultural component of a event, particularly in an already huge city. He pondered whether choosing giving items in a university as a career was a wise decision.	He	142	Wetzel	0	TRUE	Acharya	11	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1886	Gross and Dibble bumped into each other at the charity car wash. The event is still underway. He pondered whether choosing making bread and lectures in a aircraft as a career was a wise decision.	He	94	Gross	0	FALSE	Dibble	10	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1887	Disla and Rosenberg bumped into each other at the party. The party is free entry for everyone. She reflected on whether managing goods in a company for a living was a good career choice.	She	95	Disla	0	FALSE	Rosenberg	10	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1888	At the winery tour, Jha and Alvear encountered each other. The tour is an annual event held in Phoenix, Arizona in which nearly 2,000 members of more than 250 religious traditions, from the Roman Catholic Church to Mormons and even some Christian denominations, march in celebration of Sunday's mass. When a question related to patrolling pipes in court and giving legal advice arose, he offered a professional opinion.	he	385	Jha	20	FALSE	Alvear	28	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1889	Nugent and Seck bumped into each other at the charity run. The game can be interesting. He pondered whether choosing controlling the pool of an aircraft by using its directional flight controls as a career was a wise decision.	He	88	Nugent	0	TRUE	Seck	11	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1890	At the gallery, Funez and Bigham met. The archives are used for the collection of some of the most famous treasures. When a question related to managing goods in a company arose, he offered a professional opinion.	he	179	Funez	16	FALSE	Bigham	26	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1891	Goodnight and Bosquez met at the brewery tour. The tour is an annual event held in Phoenix, Arizona in which nearly 2,000 members of more than 250 religious traditions, from the Roman Catholic Church to Mormons and even some Christian denominations, march in celebration of Sunday's mass. When a question related to preparing food for others in a building arose, he offered a professional opinion.	he	363	Goodnight	0	FALSE	Bosquez	14	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1892	Nave and Bergstrom met at the rideshare. Public transportation also includes safe - weather service. When a question related to preparing food for others in a building arose, he offered a professional opinion.	he	175	Nave	0	FALSE	Bergstrom	9	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1893	Bedford and Lambright met at the trivia night. It is open to the public. He pondered whether choosing assisting brands by performing a variety of clerical functions as a career was a wise decision.	He	73	Bedford	0	FALSE	Lambright	12	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1894	Fernandez and Fang met at the sports bar. It is a quiet spot to hang out, it would definitely leave people satisfied. He reflected on whether growing and unpacking flowers for a living was a good career choice.	He	118	Fernandez	0	TRUE	Fang	14	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1895	Acree and Paiz met at the party. The party is the best place to see the first of the season after winning the last four and getting to watch all six for the same reason. Ze pondered whether choosing controlling the pool of an aircraft by using its directional flight controls as a career was a wise decision.	Ze	170	Acree	0	FALSE	Paiz	10	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1896	Hebb and Ley encountered each other at the gallery. Museums are definitely not boring! She reflected on whether controlling the exterior of an aircraft by operating its directional flight controls for a living was a good career choice.	She	87	Hebb	0	TRUE	Ley	9	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1897	At the partner dancing classes, Hoops and Curcio encountered each other. People should check out the classes online, it wo n't be boring! He reflected on whether making bread and lectures in a aircraft for a living was a good career choice.	He	138	Hoops	32	TRUE	Curcio	42	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1898	Gengler and Segal encountered each other at the rideshare. People have different schedules. When a question related to giving items in a university arose, she offered a professional opinion.	she	155	Gengler	0	TRUE	Segal	12	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1899	Meisel and Fye met at the winery tour. The tour is expected to run for the weekend of March 13 through 22. Tickets are $ 13 minimum, $ 16 per person for those ages 13 - 19. She pondered whether choosing overseeing and treating problems with bricks as a career was a wise decision.	She	173	Meisel	0	TRUE	Fye	11	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1900	Sung and Meier met at the club. Here, people can find someone to become friends with. She pondered whether choosing preparing food for eyes in a restaurant as a career was a wise decision.	She	86	Sung	0	TRUE	Meier	9	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1901	Mcelhaney and Holliman encountered each other at the trivia night. The event is still scheduled at the end of May for a crowd of around 200. She pondered whether choosing designing bread and houses as a career was a wise decision.	She	141	Mcelhaney	0	FALSE	Holliman	14	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1902	At the cafe, Tarbox and Swafford encountered each other. The other beverages served here are ok. When a question related to working in lab and modeling clothes and accessories arose, she offered a professional opinion.	she	183	Tarbox	13	TRUE	Swafford	24	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1903	At the theater festival, Ogan and Guth encountered each other. The festival is run by the United Methodist Church. He reflected on whether reading and giving the news on aircraft for a living was a good career choice.	He	115	Ogan	25	FALSE	Guth	34	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1904	At the high intensity class, Rivard and Sartin met. Classes use tasks which are very common and have multiple modules. When a question related to preparing food for others in a building arose, she offered a professional opinion.	she	193	Rivard	29	TRUE	Sartin	40	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1905	At the theater festival, Geer and Cassara met. Many of the events are very popular in the city. He reflected on whether patrolling problems professionally for a living was a good career choice.	He	96	Geer	25	FALSE	Cassara	34	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1906	At the comic book expo, Campa and Muench encountered each other. This is a very busy and demanding schedule for the members of the community. When a question related to assisting and selling orders arose, she offered a professional opinion.	she	205	Campa	24	FALSE	Muench	34	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1907	At the art expo, Overcash and Hauk encountered each other. The event is free and open to all people. He pondered whether choosing patrolling pipes in court and giving legal advice as a career was a wise decision.	He	101	Overcash	17	TRUE	Hauk	30	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1908	Freer and Arevalo encountered each other at the business meet. This event is to help make the community a better place. When a question related to overseeing and treating problems with bricks arose, he offered a professional opinion.	he	199	Freer	0	FALSE	Arevalo	10	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1909	Barnette and Wigington bumped into each other at the volunteer organization meet. The University offers several options to start volunteering service among student communities. They pondered whether choosing managing goods in a company as a career was a wise decision.	They	177	Barnette	0	FALSE	Wigington	13	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1910	Clayborne and Crutcher encountered each other at the cafe. The coffee tastes good. When a question related to patrolling pipes in court and giving legal advice arose, she offered a professional opinion.	she	167	Clayborne	0	TRUE	Crutcher	14	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1911	Rizvi and Marchetti bumped into each other at the subway. The public buses come equipped with the same service options as trains. He pondered whether choosing assisting brands by performing a variety of clerical functions as a career was a wise decision.	He	130	Rizvi	0	TRUE	Marchetti	10	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1912	Olivo and Bordner met at the poolside event. It is open to the public. He reflected on whether working in lab and modeling clothes and accessories for a living was a good career choice.	He	71	Olivo	0	TRUE	Bordner	10	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1913	At the local talk, Scalise and Archibeque encountered each other. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. When a question related to controlling the pool of an aircraft by using its directional flight controls arose, he offered a professional opinion.	he	252	Scalise	19	TRUE	Archibeque	31	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1914	Fonville and Strain encountered each other at the volunteer organization meet. To participate, the participants must have a working record. She pondered whether choosing overseeing the management of eyes' accessories and travel bricks as a career was a wise decision.	She	140	Fonville	0	FALSE	Strain	13	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1915	At the cafe, Buescher and Campana met. The other items that are great here are the coffee creamer. She reflected on whether designing bread and houses for a living was a good career choice.	She	99	Buescher	13	FALSE	Campana	26	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1916	At the sports bar, Stahl and Brunetti encountered each other. The other beverages served here are ok. When a question related to assisting brands by performing a variety of clerical functions arose, ze offered a professional opinion.	ze	199	Stahl	19	FALSE	Brunetti	29	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1917	At the club, Chewning and Fulkerson met. The place is nice. Ze reflected on whether controlling the exterior of an aircraft by operating its directional flight controls for a living was a good career choice.	Ze	60	Chewning	13	FALSE	Fulkerson	26	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1918	Kulp and Feeley encountered each other at the brewery tour. The tour is slated to be held in Austin, Texas on May 2, where a new venue, The Art of Improvisation, will be announced. When a question related to designing bread and houses arose, she offered a professional opinion.	she	242	Kulp	0	FALSE	Feeley	9	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1919	Aguilar and Thompkins met at the local reading. Book clubs help expand social circles. When a question related to making bread and lectures in a aircraft arose, she offered a professional opinion.	she	161	Aguilar	0	FALSE	Thompkins	12	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1920	At the poolside event, Teasley and Rickman encountered each other. A lot of people are always talking and eating together. When a question related to patrolling pipes in court and giving legal advice arose, he offered a professional opinion.	he	207	Teasley	23	FALSE	Rickman	35	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1921	At the market, Engen and March met. The markets are one of the favorite venues in town. She pondered whether choosing working in lab and modeling clothes and accessories as a career was a wise decision.	She	88	Engen	15	TRUE	March	25	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1922	"Arteaga and Avent encountered each other at the pool party. The party is a ""pony - house holiday"" in which young people celebrate together by eating chocolate and drinking champagne at the same time. They reflected on whether patrolling merchandise when it arrives at the land for a living was a good career choice."	They	200	Arteaga	0	FALSE	Avent	12	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1923	Carstens and Hashmi met at the beer making classes. Classes often contain people that know how to the technology to access it. He pondered whether choosing overseeing and treating problems with bricks as a career was a wise decision.	He	127	Carstens	0	TRUE	Hashmi	13	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1924	Breton and Boesch bumped into each other at the local reading. One can get started with reading here in many ways! When a question related to assisting brands by performing a variety of clerical functions arose, they offered a professional opinion.	they	212	Breton	0	FALSE	Boesch	11	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1925	At the school reunion, Hammer and Stinson encountered each other. It is a very informal and there is no money to spend on these events. When a question related to patrolling pipes in court and giving legal advice arose, they offered a professional opinion.	they	220	Hammer	23	TRUE	Stinson	34	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1926	At the metro, Pai and Goldsmith encountered each other. People have different schedules. He reflected on whether overseeing and treating problems with bricks for a living was a good career choice.	He	89	Pai	14	FALSE	Goldsmith	22	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1927	"Stroup and Godby bumped into each other at the beer making classes. The classes sometimes have ""class"" games. Ey reflected on whether preparing and reporting the beach on television for a living was a good career choice."	Ey	110	Stroup	0	TRUE	Godby	11	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1928	Engen and Skidmore bumped into each other at the party. The party is usually a happy - go - lucky night, and the people at the party are also happy with each other. She pondered whether choosing giving items in a university as a career was a wise decision.	She	165	Engen	0	FALSE	Skidmore	10	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1929	Cudd and Hirsch encountered each other at the food court. The spot is located just a short walk away from the main park. He pondered whether choosing preparing food for others in a building as a career was a wise decision.	He	121	Cudd	0	FALSE	Hirsch	9	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1930	At the rideshare, Depriest and Messinger met. Public transports are easy to find. She pondered whether choosing preparing food for others in a building as a career was a wise decision.	She	82	Depriest	18	TRUE	Messinger	31	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1931	Nass and Woolf met at the poolside event. A lot of people participate in these events! He reflected on whether patrolling pipes in court and giving legal advice for a living was a good career choice.	He	87	Nass	0	TRUE	Woolf	9	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1932	At the local reading, Hain and Wiesner met. One can get started with reading here in many ways! She reflected on whether controlling the exterior of an aircraft by operating its directional flight controls for a living was a good career choice.	She	96	Hain	22	TRUE	Wiesner	31	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1933	Scaife and Calixte encountered each other at the charity run. The game can be interesting. When a question related to designing bread and houses arose, she offered a professional opinion.	she	152	Scaife	0	TRUE	Calixte	11	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1934	At the trivia night, Henn and Mertz encountered each other. Many of the events are very popular in the city. She pondered whether choosing working in lab and modeling clothes and accessories as a career was a wise decision.	She	109	Henn	21	TRUE	Mertz	30	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1935	Patt and Bischoff bumped into each other at the pool party. Everyone is invited to pick up their own table, sit a little closer and enjoy a glass of wine in a place that's less crowded than it is. They reflected on whether making bread and lectures in a aircraft for a living was a good career choice.	They	197	Patt	0	FALSE	Bischoff	9	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1936	Alamo and Finkbeiner encountered each other at the winery tour. The tours showcase the different activities that people can do. She pondered whether choosing overseeing and treating problems with bricks as a career was a wise decision.	She	128	Alamo	0	TRUE	Finkbeiner	10	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1937	Lynam and Hammitt encountered each other at the club. A great, comfortable location for a relaxed bar. When a question related to repairing the water systems or orders arose, she offered a professional opinion.	she	175	Lynam	0	FALSE	Hammitt	10	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1938	At the school reunion, Pallares and Vandergrift encountered each other. The event is being held on Friday, July 8, 2018 at Mott Center. When a question related to managing goods in a company arose, ey offered a professional opinion.	ey	198	Pallares	23	FALSE	Vandergrift	36	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1939	Crownover and Tseng encountered each other at the business meet. A large number of people attend these events. When a question related to preparing food for eyes in a restaurant arose, he offered a professional opinion.	he	185	Crownover	0	TRUE	Tseng	14	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1940	At the poolside event, Quayle and Byrum encountered each other. It has been said that all the different cultural events can be fun! She reflected on whether reading and giving the news on aircraft for a living was a good career choice.	She	132	Quayle	23	FALSE	Byrum	34	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1941	Ritchey and Coronel bumped into each other at the networking event. A large number of people attend these events. Ze pondered whether choosing overseeing the management of eyes' accessories and travel bricks as a career was a wise decision.	Ze	114	Ritchey	0	FALSE	Coronel	12	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1942	At the food court, Isler and Latorre met. The other beverages served here are ok. He pondered whether choosing assisting and selling orders as a career was a wise decision.	He	82	Isler	19	TRUE	Latorre	29	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1943	Marlette and Roose encountered each other at the pool party. The party is the best place to see the first of the season after winning the last four and getting to watch all six for the same reason. When a question related to preparing food for eyes in a restaurant arose, he offered a professional opinion.	he	272	Marlette	0	TRUE	Roose	13	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1944	At the bus station, Kowal and Testerman encountered each other. Public transports are eco-friendly. She reflected on whether overseeing the management of eyes' accessories and travel bricks for a living was a good career choice.	She	100	Kowal	20	TRUE	Testerman	30	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1945	At the sports bar, Fricks and Taboada encountered each other. On weekend nights, this place is crowded. She pondered whether choosing working in lab and modeling clothes and accessories as a career was a wise decision.	She	104	Fricks	19	FALSE	Taboada	30	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1946	Canty and Chittum bumped into each other at the food court. The place was crowded. He pondered whether choosing preparing food for eyes in a restaurant as a career was a wise decision.	He	83	Canty	0	TRUE	Chittum	10	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1947	Beres and Crean bumped into each other at the rideshare. The public buses come equipped with the same service options as trains. She pondered whether choosing assisting brands by performing a variety of clerical functions as a career was a wise decision.	She	129	Beres	0	FALSE	Crean	10	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1948	Willey and Vanderwall met at the concert. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. He pondered whether choosing patrolling problems professionally as a career was a wise decision.	He	111	Willey	0	FALSE	Vanderwall	11	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1949	Ye and Balser met at the sports bar. The atmosphere was nice. She reflected on whether working in lab and modeling clothes and accessories for a living was a good career choice.	She	62	Ye	0	TRUE	Balser	7	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1950	At the school reunion, Depaz and Hash met. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. When a question related to overseeing and treating problems with bricks arose, she offered a professional opinion.	she	233	Depaz	23	FALSE	Hash	33	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1951	At the charity run, Reamer and Dance encountered each other. It is a very relaxed atmosphere. He reflected on whether preparing food for eyes in a restaurant for a living was a good career choice.	He	94	Reamer	20	TRUE	Dance	31	FALSE	none
