ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1849	The work of a model is repairing the warehouse systems or reports. The work of a baker is studying the stars and the drink. Locascio is a model. Roll is a baker. At the volunteer organization meet, Roll and Locascio bumped into each other. Charity organizations invite people from different backgrounds to come together and work for a common cause. He shared experiences from a career of studying the stars and the drink.	He	349	Roll	198	TRUE	Locascio	207	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1850	Wakefield is a lecturer. Hinojos is a tailor. The work of a lecturer is seeking the water orders or pipes. The work of a tailor is working with electric cars. At the winery tour, Hinojos and Wakefield connected. The tour is an important part of the new generation. She told anecdotes from a career of seeking the water orders or pipes.	She	265	Hinojos	179	FALSE	Wakefield	191	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1851	The work of a painter is overseeing the stars and the universe. The work of a sofware engineer is unpacking merchandise when it arrives at the university. Pape is a painter. Yepes is a sofware engineer. Pape and Yepes came across each other at the yoga class. A yoga class helps live a happier life. She shared experiences from a career of overseeing the stars and the universe.	She	300	Pape	203	TRUE	Yepes	212	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1852	Gough is a tailor. Feingold is a newsreader. The work of a newsreader is overseeing medical professionals look after the sick or injured. The work of a tailor is working with electric cars. Gough and Feingold came across each other at the garden. The dogs that play here are super cute. She shared experiences from a career of overseeing medical professionals look after the sick or injured.	She	287	Gough	190	FALSE	Feingold	200	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1853	The work of a waiter is writing books or problems professionally. Masters is a waiter. The work of a sofware engineer is unpacking merchandise when it arrives at the university. Amezquita is a sofware engineer. Amezquita and Masters came across each other at the garden. The park has a park toilet as well! She told anecdotes from a career of writing books or problems professionally.	She	307	Amezquita	211	FALSE	Masters	225	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1854	The work of an administrative assistant is identifying and treating problems with teeth. The work of an architect is writing functions or records professionally. Zamarron is an administrative assistant. Scheer is an architect. At the animal shelter, Zamarron and Scheer bumped into each other. Volunteering brings peace and happiness. He shared experiences from a career of identifying and treating problems with teeth.	He	335	Zamarron	250	TRUE	Scheer	263	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1855	The work of a model is repairing the warehouse systems or reports. Fleckenstein is a labourer. The work of a labourer is working for a research company. Lohse is a model. At the street fair, Fleckenstein and Lohse bumped into each other. The main reason for visiting these places is to explore new areas of the city. He shared experiences from a career of repairing the warehouse systems or reports.	He	317	Fleckenstein	191	FALSE	Lohse	208	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1856	The work of an administrative assistant is identifying and treating problems with teeth. Appel is a soldier. The work of a soldier is selling letters and cleaning records for a company. Daum is an administrative assistant. At the volunteer organization meet, Daum and Appel ran into each other. We want to expand our community to make sure we will be able to offer the best in town service. He shared experiences from a career of selling letters and cleaning records for a company.	He	391	Daum	259	FALSE	Appel	268	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1857	Liberto is a waiter. The work of a waiter is writing books or problems professionally. The work of a sofware engineer is unpacking merchandise when it arrives at the university. Naidu is a sofware engineer. At the brewery tour, Naidu and Liberto ran into each other. Tours can provide with an opportunity to meet foreigners. She shared experiences from a career of writing books or problems professionally.	She	325	Naidu	228	FALSE	Liberto	238	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1858	Trainor is a painter. The work of a soldier is selling letters and cleaning records for a company. Uhl is a soldier. The work of a painter is overseeing the stars and the universe. At the poolside event, Trainor and Uhl bumped into each other. Participation is the best way is to get the most out of these festivals! She told anecdotes from a career of overseeing the stars and the universe.	She	317	Trainor	204	TRUE	Uhl	216	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1859	The work of a newsreader is overseeing medical professionals look after the sick or injured. The work of a cashier is typing letters and keeping orders for a company. Highfill is a cashier. Kring is a newsreader. At the concert, Highfill and Kring connected. The festival is run by the United Methodist Church. He told anecdotes from a career of typing letters and keeping orders for a company.	He	311	Highfill	229	TRUE	Kring	242	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1860	The work of a fisher is making software calendars in language and television. The work of a doctor is cleaning the kitchen location at restaurants. Shields is a fisher. Sharer is a doctor. At the poolside event, Sharer and Shields ran into each other. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. She shared experiences from a career of cleaning the kitchen location at restaurants.	She	321	Sharer	212	TRUE	Shields	223	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1861	The work of a cashier is typing letters and keeping orders for a company. Kuehn is a cashier. Blough is a painter. The work of a painter is overseeing the stars and the universe. At the garden, Blough and Kuehn ran into each other. All the flowers in the park are so nice. She told anecdotes from a career of typing letters and keeping orders for a company.	She	273	Blough	194	FALSE	Kuehn	205	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1862	The work of a painter is overseeing the stars and the universe. Mallette is a painter. Fogle is a tailor. The work of a tailor is working with electric cars. At the concert, Fogle and Mallette bumped into each other. It has been said that all the different cultural events can be fun! She told anecdotes from a career of overseeing the stars and the universe.	She	285	Fogle	174	FALSE	Mallette	184	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1863	The work of a labourer is working for a research company. Heuer is a labourer. The work of an architect is writing functions or records professionally. Mccaw is an architect. Heuer and Mccaw came across each other at the poolside event. These events and events help the local community become more active, and the whole community grows through these programs. She told anecdotes from a career of working for a research company.	She	360	Heuer	175	TRUE	Mccaw	185	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1864	The work of a doctor is cleaning the kitchen location at restaurants. Figueroa is a newsreader. Dowdell is a doctor. The work of a newsreader is overseeing medical professionals look after the sick or injured. At the poolside event, Figueroa and Dowdell bumped into each other. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. She told anecdotes from a career of overseeing medical professionals look after the sick or injured.	She	389	Figueroa	233	TRUE	Dowdell	246	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1865	Defalco is a tailor. The work of a tailor is working with electric cars. The work of a waiter is writing books or problems professionally. Haymon is a waiter. At the winery tour, Haymon and Defalco ran into each other. The tour is slated to be held in Austin, Texas on May 2, where a new venue, The Art of Improvisation, will be announced. Ze shared experiences from a career of writing books or problems professionally.	Ze	340	Haymon	179	TRUE	Defalco	190	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1866	The work of an architect is writing functions or records professionally. Butt is an architect. The work of a labourer is working for a research company. Greenway is a labourer. At the bar crawl, Butt and Greenway connected. Tours can provide with an opportunity to meet foreigners. He shared experiences from a career of writing functions or records professionally.	He	282	Butt	195	TRUE	Greenway	204	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1867	Lepley is a waiter. Paulin is a soldier. The work of a waiter is writing books or problems professionally. The work of a soldier is selling letters and cleaning records for a company. At the food court, Paulin and Lepley connected. The drinks are served on time. They shared experiences from a career of writing books or problems professionally.	They	263	Paulin	203	FALSE	Lepley	214	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1868	Ontiveros is a florist. Boice is a lecturer. The work of a florist is making health reports in fashion and television. The work of a lecturer is seeking the water orders or pipes. Ontiveros and Boice came across each other at the pool party. The party is the best place to see the first of the season after winning the last four and getting to watch all six for the same reason. She shared experiences from a career of making health reports in fashion and television.	She	379	Ontiveros	180	TRUE	Boice	194	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1869	Urzua is an architect. Silvers is a cashier. The work of an architect is writing functions or records professionally. The work of a cashier is typing letters and keeping orders for a company. At the car show, Silvers and Urzua connected. The event is free and open to all people. She shared experiences from a career of writing functions or records professionally.	She	280	Silvers	209	FALSE	Urzua	221	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1870	Silva is a model. The work of a model is repairing the warehouse systems or reports. The work of a cashier is typing letters and keeping orders for a company. Ayon is a cashier. At the animal shelter, Ayon and Silva connected. Volunteers can come to the city, visit a homeless center, have lunch, take a bite or watch a wildlife rescue in other city areas. He told anecdotes from a career of typing letters and keeping orders for a company.	He	357	Ayon	201	TRUE	Silva	210	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1871	Fyffe is an administrative assistant. Govea is a waiter. The work of a waiter is writing books or problems professionally. The work of an administrative assistant is identifying and treating problems with teeth. At the partner dancing classes, Fyffe and Govea connected. Every class takes 7 to 13 minutes or more to become complete. She told anecdotes from a career of writing books or problems professionally.	She	333	Fyffe	244	FALSE	Govea	254	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1872	Ponte is a labourer. The work of a bartender is working in a retail processing and processing transactions for a customer's purchase. Towle is a bartender. The work of a labourer is working for a research company. Ponte and Towle came across each other at the street fair. The event is still scheduled at the end of May for a crowd of around 200. She told anecdotes from a career of working for a research company.	She	347	Ponte	214	TRUE	Towle	224	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1873	Andino is a cashier. The work of a sofware engineer is unpacking merchandise when it arrives at the university. Turnipseed is a sofware engineer. The work of a cashier is typing letters and keeping orders for a company. Turnipseed and Andino came across each other at the bike tour. The tour is slated to be held in Austin, Texas on May 2, where a new venue, The Art of Improvisation, will be announced. She told anecdotes from a career of unpacking merchandise when it arrives at the university.	She	404	Turnipseed	220	TRUE	Andino	235	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1874	The work of a lecturer is seeking the water orders or pipes. The work of a labourer is working for a research company. Mefford is a lecturer. Trimm is a labourer. At the yoga studio, Trimm and Mefford connected. At the end of the yoga class, we discuss the issues and how yoga can help us cope. He shared experiences from a career of working for a research company.	He	295	Trimm	183	TRUE	Mefford	193	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1875	Roudebush is a bartender. Berning is a baker. The work of a baker is studying the stars and the drink. The work of a bartender is working in a retail processing and processing transactions for a customer's purchase. Berning and Roudebush came across each other at the crossfit class. Classes take place every Friday at 8:00 pm. She told anecdotes from a career of studying the stars and the drink.	She	328	Berning	216	TRUE	Roudebush	228	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1876	The work of an architect is writing functions or records professionally. The work of a costume designer is making problems from wood reporting houses and furniture. Hungerford is an architect. Hartig is a costume designer. At the bar crawl, Hungerford and Hartig ran into each other. The tour is a partnership between the National Geographic Society and the National Science Foundation's Science Museum, which is an all - volunteers location. She shared experiences from a career of writing functions or records professionally.	She	443	Hungerford	241	TRUE	Hartig	256	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1877	The work of a cashier is typing letters and keeping orders for a company. League is a cashier. The work of a labourer is working for a research company. Hazlewood is a labourer. At the theme park, League and Hazlewood ran into each other. The park has many plants and flowers. She told anecdotes from a career of working for a research company.	She	277	League	197	FALSE	Hazlewood	208	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1878	Ugalde is a tailor. Gade is a newsreader. The work of a newsreader is overseeing medical professionals look after the sick or injured. The work of a tailor is working with electric cars. At the yoga studio, Ugalde and Gade ran into each other. In the class, people have a quiet place to rest for three to two hours. She told anecdotes from a career of working with electric cars.	She	316	Ugalde	207	TRUE	Gade	218	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1879	The work of a truck driver is looking after sick animals by making veterinary medicine. Rishel is a truck driver. The work of a waiter is writing books or problems professionally. Bailon is a waiter. Rishel and Bailon came across each other at the school reunion. This event is to help make the community a better place. He told anecdotes from a career of looking after sick animals by making veterinary medicine.	He	321	Rishel	200	TRUE	Bailon	211	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1880	The work of a lecturer is seeking the water orders or pipes. Farber is a newsreader. Holzer is a lecturer. The work of a newsreader is overseeing medical professionals look after the sick or injured. At the pool party, Holzer and Farber ran into each other. The party is going to be full. Ze told anecdotes from a career of seeking the water orders or pipes.	Ze	289	Holzer	219	TRUE	Farber	230	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1881	The work of a florist is making health reports in fashion and television. The work of a plumber is checking and reporting the news on kitchen. Haque is a florist. Cress is a plumber. At the yoga studio, Haque and Cress connected. At the end of the yoga class, we discuss the issues and how yoga can help us cope. He told anecdotes from a career of checking and reporting the news on kitchen.	He	313	Haque	203	FALSE	Cress	213	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1882	Mcroberts is a baker. The work of a doctor is cleaning the kitchen location at restaurants. The work of a baker is studying the stars and the drink. Caraveo is a doctor. At the stadium, Mcroberts and Caraveo bumped into each other. The city is a great place to find something to do. She shared experiences from a career of studying the stars and the drink.	She	283	Mcroberts	186	TRUE	Caraveo	200	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1883	Blumer is a doctor. The work of a baker is studying the stars and the drink. Therrien is a baker. The work of a doctor is cleaning the kitchen location at restaurants. Blumer and Therrien came across each other at the food court. The other beverages served here are ok. She told anecdotes from a career of cleaning the kitchen location at restaurants.	She	270	Blumer	168	TRUE	Therrien	179	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1884	Cauley is an architect. The work of a lecturer is seeking the water orders or pipes. The work of an architect is writing functions or records professionally. Mattila is a lecturer. At the pool party, Cauley and Mattila ran into each other. The party is usually a happy - go - lucky night, and the people at the party are also happy with each other. She told anecdotes from a career of writing functions or records professionally.	She	349	Cauley	200	TRUE	Mattila	211	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1885	The work of a truck driver is looking after sick animals by making veterinary medicine. Secrest is a model. Khawaja is a truck driver. The work of a model is repairing the warehouse systems or reports. Secrest and Khawaja came across each other at the food court. People ca n't be too disappointed at the spot for cheap coffee. Ey shared experiences from a career of looking after sick animals by making veterinary medicine.	Ey	328	Secrest	202	FALSE	Khawaja	214	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1886	The work of a fisher is making software calendars in language and television. Dukes is a fisher. Dragoo is a doctor. The work of a doctor is cleaning the kitchen location at restaurants. At the carpool, Dragoo and Dukes ran into each other. The article for this transport was amended on August 18, 2017. A previous version said that the public transport was free. He told anecdotes from a career of cleaning the kitchen location at restaurants.	He	364	Dragoo	203	TRUE	Dukes	214	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1887	Corkery is an architect. Nilsen is a soldier. The work of a soldier is selling letters and cleaning records for a company. The work of an architect is writing functions or records professionally. At the car show, Corkery and Nilsen ran into each other. It is a very informal and there is no money to spend on these events. He told anecdotes from a career of writing functions or records professionally.	He	323	Corkery	213	TRUE	Nilsen	225	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1888	Tutor is a costume designer. The work of a lecturer is seeking the water orders or pipes. Casperson is a lecturer. The work of a costume designer is making problems from wood reporting houses and furniture. At the archery class, Tutor and Casperson connected. It's a huge place! She shared experiences from a career of seeking the water orders or pipes.	She	279	Tutor	229	FALSE	Casperson	239	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1889	The work of a soldier is selling letters and cleaning records for a company. Confer is a soldier. Stallings is a lecturer. The work of a lecturer is seeking the water orders or pipes. Confer and Stallings came across each other at the food court. It is a cool place to hang out. He shared experiences from a career of seeking the water orders or pipes.	He	279	Confer	184	FALSE	Stallings	195	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1890	The work of a plumber is checking and reporting the news on kitchen. Beery is a plumber. Rascoe is an architect. The work of an architect is writing functions or records professionally. Beery and Rascoe came across each other at the archery class. This class has amazing outcomes. He told anecdotes from a career of writing functions or records professionally.	He	281	Beery	186	FALSE	Rascoe	196	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1891	Stallman is a labourer. The work of an administrative assistant is identifying and treating problems with teeth. The work of a labourer is working for a research company. Quintanar is an administrative assistant. At the yoga studio, Stallman and Quintanar connected. The class starts with a warm - up session. He shared experiences from a career of working for a research company.	He	310	Stallman	233	TRUE	Quintanar	246	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1892	The work of a doctor is cleaning the kitchen location at restaurants. Murrin is a doctor. The work of a newsreader is overseeing medical professionals look after the sick or injured. Mcpeek is a newsreader. At the bar crawl, Murrin and Mcpeek ran into each other. The tour is expected to run for the weekend of March 13 through 22. Tickets are $ 13 minimum, $ 16 per person for those ages 13 - 19. He told anecdotes from a career of cleaning the kitchen location at restaurants.	He	398	Murrin	225	TRUE	Mcpeek	236	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1893	The work of a doctor is cleaning the kitchen location at restaurants. Klimek is a doctor. Seabrook is a newsreader. The work of a newsreader is overseeing medical professionals look after the sick or injured. At the crossfit class, Seabrook and Klimek connected. The classes are structured for beginners, and in some cases for people who wish to learn more or have more time. She told anecdotes from a career of overseeing medical professionals look after the sick or injured.	She	376	Seabrook	232	TRUE	Klimek	245	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1894	Rohn is a tailor. Veras is an architect. The work of a tailor is working with electric cars. The work of an architect is writing functions or records professionally. At the food court, Rohn and Veras connected. The atmosphere was nice. She shared experiences from a career of writing functions or records professionally.	She	236	Rohn	185	FALSE	Veras	194	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1895	Merten is an administrative assistant. Townley is a bartender. The work of an administrative assistant is identifying and treating problems with teeth. The work of a bartender is working in a retail processing and processing transactions for a customer's purchase. At the bike tour, Townley and Merten connected. The tour is a partnership between the National Geographic Society and the National Science Foundation's Science Museum, which is an all - volunteers location. She shared experiences from a career of working in a retail processing and processing transactions for a customer's purchase.	She	472	Townley	283	TRUE	Merten	295	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1896	The work of a newsreader is overseeing medical professionals look after the sick or injured. Bearden is a newsreader. The work of a florist is making health reports in fashion and television. Cazares is a florist. Bearden and Cazares came across each other at the charity car wash. The event is free and open to all people. She told anecdotes from a career of making health reports in fashion and television.	She	324	Bearden	214	FALSE	Cazares	226	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1897	The work of an administrative assistant is identifying and treating problems with teeth. The work of a lecturer is seeking the water orders or pipes. Sack is a lecturer. Antonucci is an administrative assistant. At the pool party, Antonucci and Sack ran into each other. The party is usually a happy - go - lucky night, and the people at the party are also happy with each other. She shared experiences from a career of identifying and treating problems with teeth.	She	380	Antonucci	231	TRUE	Sack	245	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1898	Calkins is a fisher. The work of a fisher is making software calendars in language and television. Stockman is a painter. The work of a painter is overseeing the stars and the universe. At the animal shelter, Stockman and Calkins bumped into each other. A hurricane or other natural calamity can be a good reason to volunteer at a charity center. He shared experiences from a career of overseeing the stars and the universe.	He	347	Stockman	209	TRUE	Calkins	222	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1899	Geyer is an administrative assistant. The work of a lecturer is seeking the water orders or pipes. The work of an administrative assistant is identifying and treating problems with teeth. Caulder is a lecturer. At the cigar bar, Geyer and Caulder bumped into each other. The other items that are great here are the coffee creamer. She shared experiences from a career of identifying and treating problems with teeth.	She	331	Geyer	229	TRUE	Caulder	239	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1900	The work of a bartender is working in a retail processing and processing transactions for a customer's purchase. Leahy is a costume designer. Heiser is a bartender. The work of a costume designer is making problems from wood reporting houses and furniture. At the art expo, Leahy and Heiser ran into each other. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. He shared experiences from a career of working in a retail processing and processing transactions for a customer's purchase.	He	411	Leahy	274	FALSE	Heiser	284	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1901	Pascua is a plumber. The work of a plumber is checking and reporting the news on kitchen. The work of an architect is writing functions or records professionally. Mcbroom is an architect. At the carpool, Mcbroom and Pascua connected. Public transport is environmentally sensitive. Ze told anecdotes from a career of writing functions or records professionally.	Ze	281	Mcbroom	204	TRUE	Pascua	216	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1902	The work of a plumber is checking and reporting the news on kitchen. Fiore is a painter. Levesque is a plumber. The work of a painter is overseeing the stars and the universe. Fiore and Levesque came across each other at the brewery tour. In a tour, people just grab a ticket and sit beside an excited tourist! He shared experiences from a career of checking and reporting the news on kitchen.	He	311	Fiore	176	FALSE	Levesque	186	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1903	Schwager is a sofware engineer. The work of a bartender is working in a retail processing and processing transactions for a customer's purchase. Pitman is a bartender. The work of a sofware engineer is unpacking merchandise when it arrives at the university. At the rock climbing gym, Pitman and Schwager bumped into each other. The gym is also a haven for fitness enthusiasts. They told anecdotes from a career of working in a retail processing and processing transactions for a customer's purchase.	They	378	Pitman	285	TRUE	Schwager	296	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1904	Stumpf is a sofware engineer. Ciulla is a truck driver. The work of a sofware engineer is unpacking merchandise when it arrives at the university. The work of a truck driver is looking after sick animals by making veterinary medicine. At the brewery tour, Stumpf and Ciulla bumped into each other. The tours showcase the different activities that people can do. She told anecdotes from a career of unpacking merchandise when it arrives at the university.	She	362	Stumpf	256	TRUE	Ciulla	267	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1905	Motsinger is an architect. The work of an architect is writing functions or records professionally. The work of a waiter is writing books or problems professionally. Wysong is a waiter. At the bar crawl, Motsinger and Wysong ran into each other. The tour is a partnership between the National Geographic Society and the National Science Foundation's Science Museum, which is an all - volunteers location. She told anecdotes from a career of writing books or problems professionally.	She	405	Motsinger	204	FALSE	Wysong	218	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1906	The work of a fisher is making software calendars in language and television. Benning is an administrative assistant. Mebane is a fisher. The work of an administrative assistant is identifying and treating problems with teeth. Mebane and Benning came across each other at the volunteer organization meet. The University offers several options to start volunteering service among student communities. He told anecdotes from a career of identifying and treating problems with teeth.	He	400	Mebane	227	FALSE	Benning	238	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1907	Paddock is a sofware engineer. The work of a model is repairing the warehouse systems or reports. The work of a sofware engineer is unpacking merchandise when it arrives at the university. Leavell is a model. At the crossfit class, Leavell and Paddock connected. People should check out the classes online, it wo n't be boring! He shared experiences from a career of repairing the warehouse systems or reports.	He	328	Leavell	232	TRUE	Paddock	244	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1908	The work of a soldier is selling letters and cleaning records for a company. The work of a lecturer is seeking the water orders or pipes. Depaul is a soldier. Prior is a lecturer. At the rock climbing gym, Depaul and Prior ran into each other. The gym is a great place to exercise in the winter. He shared experiences from a career of seeking the water orders or pipes.	He	296	Depaul	206	FALSE	Prior	217	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1909	Rotter is a waiter. Hightower is a tailor. The work of a waiter is writing books or problems professionally. The work of a tailor is working with electric cars. At the concert, Rotter and Hightower bumped into each other. The event is still scheduled at the end of May for a crowd of around 200. He told anecdotes from a career of working with electric cars.	He	296	Rotter	177	FALSE	Hightower	188	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1910	Wortham is a florist. The work of a cashier is typing letters and keeping orders for a company. Haddox is a cashier. The work of a florist is making health reports in fashion and television. At the theme park, Wortham and Haddox connected. There are different varieties of plants here! They shared experiences from a career of typing letters and keeping orders for a company.	They	286	Wortham	210	FALSE	Haddox	222	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1911	The work of a bartender is working in a retail processing and processing transactions for a customer's purchase. The work of a florist is making health reports in fashion and television. Higginbotham is a bartender. Werts is a florist. At the power yoga class, Higginbotham and Werts connected. The yoga class lasts for as long as the participants like. They told anecdotes from a career of working in a retail processing and processing transactions for a customer's purchase.	They	354	Higginbotham	261	TRUE	Werts	278	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1912	Moreau is a newsreader. Rumbaugh is a plumber. The work of a newsreader is overseeing medical professionals look after the sick or injured. The work of a plumber is checking and reporting the news on kitchen. At the poolside event, Rumbaugh and Moreau ran into each other. The festival is run by the United Methodist Church. She told anecdotes from a career of checking and reporting the news on kitchen.	She	325	Rumbaugh	232	TRUE	Moreau	245	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1913	The work of a costume designer is making problems from wood reporting houses and furniture. Cogdill is a costume designer. The work of a labourer is working for a research company. Spera is a labourer. At the food co-op, Spera and Cogdill bumped into each other. The atmosphere was nice. He told anecdotes from a career of making problems from wood reporting houses and furniture.	He	288	Spera	221	FALSE	Cogdill	231	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1914	Sechler is a painter. Benbow is a truck driver. The work of a painter is overseeing the stars and the universe. The work of a truck driver is looking after sick animals by making veterinary medicine. At the food co-op, Benbow and Sechler ran into each other. The coffee tastes good. He shared experiences from a career of looking after sick animals by making veterinary medicine.	He	283	Benbow	219	TRUE	Sechler	230	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1915	The work of a soldier is selling letters and cleaning records for a company. Perrine is a soldier. The work of an architect is writing functions or records professionally. Jusino is an architect. At the charity car wash, Perrine and Jusino bumped into each other. It is being held to commemorate the 70's and 80's people. He told anecdotes from a career of writing functions or records professionally.	He	322	Perrine	221	FALSE	Jusino	233	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1916	The work of a newsreader is overseeing medical professionals look after the sick or injured. Parkhurst is a newsreader. The work of a sofware engineer is unpacking merchandise when it arrives at the university. Dock is a sofware engineer. At the garden, Dock and Parkhurst ran into each other. The park is very green and refreshing. He shared experiences from a career of unpacking merchandise when it arrives at the university.	He	333	Dock	254	TRUE	Parkhurst	263	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1917	The work of a sofware engineer is unpacking merchandise when it arrives at the university. Warburton is a plumber. The work of a plumber is checking and reporting the news on kitchen. Darlington is a sofware engineer. At the food co-op, Darlington and Warburton bumped into each other. One of the few spots for everyone. He shared experiences from a career of unpacking merchandise when it arrives at the university.	He	321	Darlington	237	TRUE	Warburton	252	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1918	The work of a labourer is working for a research company. Coonrod is a bartender. Blank is a labourer. The work of a bartender is working in a retail processing and processing transactions for a customer's purchase. Blank and Coonrod came across each other at the pool party. The party is filled with local and national celebrities and entertainers. They shared experiences from a career of working in a retail processing and processing transactions for a customer's purchase.	They	350	Blank	216	FALSE	Coonrod	226	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1919	Pigott is a sofware engineer. The work of a baker is studying the stars and the drink. Iglesias is a baker. The work of a sofware engineer is unpacking merchandise when it arrives at the university. At the food court, Iglesias and Pigott ran into each other. The food here has some of the best food in the city. She told anecdotes from a career of unpacking merchandise when it arrives at the university.	She	312	Iglesias	218	FALSE	Pigott	231	TRUE	none
