ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:310	The work of a farmer is cleaning and fixing any organizations with eyes and eye sight. Gent is a farmer. Pipes is a politician. The work of a politician is making and checking buildings professionally. Gent and Pipes connected at the community service day event. It is a place of faith. After a long day at work making and checking buildings professionally, they were happy to relax.	they	358	Gent	202	FALSE	Pipes	211	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:311	The work of a photographer is managing and reporting the news on television. The work of a mechanic is fixing and translating problems with accessories. Buscher is a photographer. Ament is a mechanic. Ament and Buscher started a conversation at the new year party. Everyone is invited to pick up their own table, sit a little closer and enjoy a glass of wine in a place that's less crowded than it is. She was relieved to unwind after a long day at work fixing and translating problems with accessories.	She	402	Ament	201	TRUE	Buscher	211	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:312	The work of a photographer is managing and reporting the news on television. The work of a customer service representative is cleaning and correcting any problems with eyes and eye sight. Grass is a customer service representative. Melcher is a photographer. At the comic book expo, Melcher and Grass came across each other. It has been said that all the different cultural events can be fun! She was relieved to unwind after a long day at work cleaning and correcting any problems with eyes and eye sight.	She	393	Melcher	283	FALSE	Grass	295	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:313	The work of a bookkeeper is studying the products and the restaurant. Zacher is a bookkeeper. The work of an actor is supervising the warehouse and rescue of swimmers at a beach or swimming pool. Brimer is an actor. At the school reunion, Brimer and Zacher started a conversation. A large number of people attend these events. He was relieved to unwind after a demanding day at work studying the products and the restaurant.	He	327	Brimer	239	FALSE	Zacher	250	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:314	The work of a translator is troubleshooting a customer's or court's financial records. Sterner is a translator. Brickner is a travel agent. The work of a travel agent is unpacking merchandise when it arrives at the bakery. At the new year party, Sterner and Brickner started a conversation. The party is also filled by the band. She was relieved to unwind after a demanding day at work unpacking merchandise when it arrives at the bakery.	She	329	Sterner	246	FALSE	Brickner	258	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:315	Dalessio is a politician. The work of a politician is making and checking buildings professionally. Fitchett is a translator. The work of a translator is troubleshooting a customer's or court's financial records. At the religious and spiritual gathering, Fitchett and Dalessio started a conversation. It is a place of faith. They were relieved to unwind after a long day at work making and checking buildings professionally.	They	325	Fitchett	255	FALSE	Dalessio	268	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:316	Delbosque is an astronomer. Sain is a mechanic. The work of a mechanic is fixing and translating problems with accessories. The work of an astronomer is acting in a seat or a location. At the museum tour, Sain and Delbosque came across each other. Museums have free exhibitions. After a long day at work acting in a seat or a location, ze was happy to relax.	ze	336	Sain	205	FALSE	Delbosque	214	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:317	Escalona is a nurse. The work of a nurse is working for the management. Mcconnell is a politician. The work of a politician is making and checking buildings professionally. Escalona and Mcconnell ran into each other at the metro. Public transports are easy to find. She was relieved to unwind after a long day at work working for the management.	She	266	Escalona	173	TRUE	Mcconnell	186	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:318	The work of a politician is making and checking buildings professionally. Adkins is a photographer. Kozlowski is a politician. The work of a photographer is managing and reporting the news on television. Kozlowski and Adkins ran into each other at the museum tour. Museums are definitely not boring! He was relieved to unwind after a long day at work managing and reporting the news on television.	He	300	Kozlowski	204	FALSE	Adkins	218	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:319	The work of a chef is cutting photos professionally. Stender is a translator. The work of a translator is troubleshooting a customer's or court's financial records. Mcgrady is a chef. At the french class, Mcgrady and Stender started a conversation. Classes use tasks which are very common and have multiple modules. They were relieved to unwind after a long day at work cutting photos professionally.	They	316	Mcgrady	205	TRUE	Stender	217	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:320	Zhou is an author. Zeiger is a stocking associate. The work of an author is studying the fires and the fish. The work of a stocking associate is repairing the water buses or pipes. At the specialty retail store, Zhou and Zeiger started a conversation. Markets exhibit antiques, collectors' items or anything else of value and interest. After a long day at work repairing the water buses or pipes, they were happy to relax.	they	397	Zhou	212	FALSE	Zeiger	221	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:321	Beyers is a lifeguard. The work of a lifeguard is selling buses. The work of an actor is supervising the warehouse and rescue of swimmers at a beach or swimming pool. Gladstone is an actor. Gladstone and Beyers started a conversation at the market. The market is divided into sub-markets. She was relieved to unwind after a demanding day at work supervising the warehouse and rescue of swimmers at a beach or swimming pool.	She	289	Gladstone	190	TRUE	Beyers	204	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:322	The work of an astronomer is acting in a seat or a location. The work of a teacher is treating the kitchen area at restaurants. Ashcroft is an astronomer. Thole is a teacher. Thole and Ashcroft started a conversation at the club. It is a cool place to hang out. After a long day at work treating the kitchen area at restaurants, she was happy to relax.	she	329	Thole	175	TRUE	Ashcroft	185	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:323	Berggren is a mechanic. Gillispie is a lifeguard. The work of a mechanic is fixing and translating problems with accessories. The work of a lifeguard is selling buses. Berggren and Gillispie connected at the cooking class. Classes use tasks which are very common and have multiple modules. He was relieved to unwind after a demanding day at work fixing and translating problems with accessories.	He	290	Berggren	168	TRUE	Gillispie	181	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:324	The work of an electrician is keeping organizations in a bakery. Sherrick is a bricklayer. The work of a bricklayer is studying management for others in a area. Lapp is an electrician. Sherrick and Lapp ran into each other at the halloweeen party. The party is also filled by the band. After a long day at work keeping organizations in a bakery, she was happy to relax.	she	346	Sherrick	185	FALSE	Lapp	198	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:325	Bevilacqua is a bookkeeper. The work of a travel agent is unpacking merchandise when it arrives at the bakery. The work of a bookkeeper is studying the products and the restaurant. Lambdin is a travel agent. Bevilacqua and Lambdin connected at the communal dining restaurant. The place is nice. After a long day at work unpacking merchandise when it arrives at the bakery, she was happy to relax.	she	373	Bevilacqua	208	FALSE	Lambdin	223	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:326	The work of a nurse is working for the management. The work of a bookkeeper is studying the products and the restaurant. Eckley is a nurse. Mcneal is a bookkeeper. Eckley and Mcneal started a conversation at the grocery store. The market is still so volatile at this time of the year. She was relieved to unwind after a demanding day at work working for the management.	She	285	Eckley	164	TRUE	Mcneal	175	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:327	Mastrangelo is an astronomer. The work of a translator is troubleshooting a customer's or court's financial records. Zhang is a translator. The work of an astronomer is acting in a seat or a location. At the open gallery museum, Zhang and Mastrangelo started a conversation. Museums have free exhibitions. After a long day at work troubleshooting a customer's or court's financial records, he was happy to relax.	he	390	Zhang	229	TRUE	Mastrangelo	239	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:328	Haggard is a carpenter. The work of a carpenter is reading and treating patrons with pool flowers. The work of a mechanic is fixing and translating problems with accessories. Locicero is a mechanic. At the business expo, Locicero and Haggard came across each other. There is also a very high rate of volunteerism in the events. After a long day at work fixing and translating problems with accessories, they were happy to relax.	they	403	Locicero	221	TRUE	Haggard	234	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:329	Chrisman is a nurse. Kirtley is a lifeguard. The work of a lifeguard is selling buses. The work of a nurse is working for the management. At the house party, Chrisman and Kirtley started a conversation. The party is also filled by the band. She was relieved to unwind after a demanding day at work selling buses.	She	241	Chrisman	158	FALSE	Kirtley	171	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:330	Vroman is an electrician. Birt is an author. The work of an author is studying the fires and the fish. The work of an electrician is keeping organizations in a bakery. At the party, Vroman and Birt started a conversation. The party is designed to be an enjoyable party, but not all will enjoy the view. He was relieved to unwind after a long day at work studying the fires and the fish.	He	303	Vroman	182	FALSE	Birt	193	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:331	Toland is a photographer. Fryer is a bookkeeper. The work of a bookkeeper is studying the products and the restaurant. The work of a photographer is managing and reporting the news on television. Fryer and Toland started a conversation at the metro. Public transport is environmentally sensitive. They were relieved to unwind after a demanding day at work managing and reporting the news on television.	They	297	Fryer	196	FALSE	Toland	206	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:332	Croston is a nurse. The work of an author is studying the fires and the fish. Stelter is an author. The work of a nurse is working for the management. At the social community gathering, Stelter and Croston came across each other. The community's support is essential if a community exists to provide for each other. After a long day at work working for the management, she was happy to relax.	she	369	Stelter	186	FALSE	Croston	198	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:333	The work of a politician is making and checking buildings professionally. The work of a photographer is managing and reporting the news on television. Vanwinkle is a politician. Niemeyer is a photographer. Vanwinkle and Niemeyer ran into each other at the flea market. The market is taking shape in Delhi's south to protect food crops from drought and drought - related diseases as the nation is fighting a deadly drought. Ze was relieved to unwind after a long day at work managing and reporting the news on television.	Ze	423	Vanwinkle	206	FALSE	Niemeyer	220	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:334	Steinhauer is a translator. The work of a mechanic is fixing and translating problems with accessories. Arledge is a mechanic. The work of a translator is troubleshooting a customer's or court's financial records. At the trivia night, Arledge and Steinhauer started a conversation. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. She was relieved to unwind after a demanding day at work troubleshooting a customer's or court's financial records.	She	357	Arledge	235	FALSE	Steinhauer	247	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:335	Peiffer is an author. The work of an actor is supervising the warehouse and rescue of swimmers at a beach or swimming pool. The work of an author is studying the fires and the fish. Hallford is an actor. Peiffer and Hallford connected at the open gallery museum. The museum has books, which can come together in a wonderful way. After a long day at work supervising the warehouse and rescue of swimmers at a beach or swimming pool, she was happy to relax.	she	432	Peiffer	204	FALSE	Hallford	216	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:336	Smithson is a photographer. The work of a photographer is managing and reporting the news on television. The work of an electrician is keeping organizations in a bakery. Pegues is an electrician. At the social community gathering, Pegues and Smithson came across each other. The community's support is essential if a community exists to provide for each other. After a long day at work managing and reporting the news on television, he was happy to relax.	he	433	Pegues	231	FALSE	Smithson	242	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:337	The work of an author is studying the fires and the fish. Horton is an author. Borgman is an electrician. The work of an electrician is keeping organizations in a bakery. Borgman and Horton connected at the market. The market is taking shape in Delhi's south to protect food crops from drought and drought - related diseases as the nation is fighting a deadly drought. After a long day at work studying the fires and the fish, they were happy to relax.	they	427	Borgman	171	FALSE	Horton	183	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:338	The work of a stocking associate is repairing the water buses or pipes. The work of a bricklayer is studying management for others in a area. Santangelo is a stocking associate. Orr is a bricklayer. At the private club, Orr and Santangelo started a conversation. This place is in great shape, there are so many people here all enjoying their day and drinking the whole time. He was relieved to unwind after a demanding day at work studying management for others in a area.	He	375	Orr	220	TRUE	Santangelo	228	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:339	Tannehill is an actor. The work of an author is studying the fires and the fish. The work of an actor is supervising the warehouse and rescue of swimmers at a beach or swimming pool. Coca is an author. At the job fair, Tannehill and Coca came across each other. This is a very busy and demanding schedule for the members of the community. Ze was relieved to unwind after a demanding day at work studying the fires and the fish.	Ze	339	Tannehill	219	FALSE	Coca	233	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:340	Hillyer is a teacher. The work of a teacher is treating the kitchen area at restaurants. The work of a chef is cutting photos professionally. Gautreau is a chef. Hillyer and Gautreau ran into each other at the public park. The park is very peaceful. After a long day at work cutting photos professionally, she was happy to relax.	she	306	Hillyer	162	FALSE	Gautreau	174	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:341	"Vanatta is a travel agent. Lamothe is a farmer. The work of a farmer is cleaning and fixing any organizations with eyes and eye sight. The work of a travel agent is unpacking merchandise when it arrives at the bakery. Vanatta and Lamothe connected at the cooking class. Classes have a special event called a ""Shuffle Jam"". They were relieved to unwind after a long day at work unpacking merchandise when it arrives at the bakery."	They	323	Vanatta	218	TRUE	Lamothe	230	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:342	The work of a politician is making and checking buildings professionally. Henningsen is an optician. Warford is a politician. The work of an optician is managing a customer's or school's financial records. Warford and Henningsen connected at the happy hours. The food here has some of the best food in the city. After a long day at work managing a customer's or school's financial records, he was happy to relax.	he	390	Warford	206	FALSE	Henningsen	218	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:343	The work of an actor is supervising the warehouse and rescue of swimmers at a beach or swimming pool. The work of a lifeguard is selling buses. Herzog is an actor. Towler is a lifeguard. At the walking tour, Herzog and Towler came across each other. The tour is also the longest walk on the tour. She was relieved to unwind after a demanding day at work selling buses.	She	297	Herzog	208	FALSE	Towler	219	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:344	The work of a translator is troubleshooting a customer's or court's financial records. Coston is a translator. Curcio is a teacher. The work of a teacher is treating the kitchen area at restaurants. Coston and Curcio started a conversation at the community service day event. A variety of services, like the Community Safety Team, can be added to keep communities safe if they make the right decision in terms of safety. After a long day at work troubleshooting a customer's or court's financial records, he was happy to relax.	he	505	Coston	199	TRUE	Curcio	210	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:345	The work of a chef is cutting photos professionally. The work of a translator is troubleshooting a customer's or court's financial records. Wittig is a translator. Enamorado is a chef. Enamorado and Wittig started a conversation at the food and drink festival. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. After a long day at work cutting photos professionally, she was happy to relax.	she	392	Enamorado	185	TRUE	Wittig	199	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:346	Cowherd is a farmer. Cowley is a translator. The work of a farmer is cleaning and fixing any organizations with eyes and eye sight. The work of a translator is troubleshooting a customer's or court's financial records. At the public park, Cowherd and Cowley started a conversation. There are different varieties of plants here! She was relieved to unwind after a long day at work troubleshooting a customer's or court's financial records.	She	328	Cowherd	239	FALSE	Cowley	251	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:347	"The work of a translator is troubleshooting a customer's or court's financial records. The work of a chef is cutting photos professionally. Babbitt is a chef. Kilbourn is a translator. Kilbourn and Babbitt started a conversation at the house party. The party is a ""pony - house holiday"" in which young people celebrate together by eating chocolate and drinking champagne at the same time. After a long day at work troubleshooting a customer's or court's financial records, she was happy to relax."	she	473	Kilbourn	185	TRUE	Babbitt	198	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:348	The work of a chef is cutting photos professionally. The work of a stocking associate is repairing the water buses or pipes. Rodgers is a stocking associate. Halton is a chef. At the gallery opening event, Rodgers and Halton came across each other. A lot of people participate in these events! They were relieved to unwind after a long day at work repairing the water buses or pipes.	They	294	Rodgers	206	TRUE	Halton	218	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:349	The work of a stocking associate is repairing the water buses or pipes. Rogge is a lifeguard. Broome is a stocking associate. The work of a lifeguard is selling buses. At the specialty retail store, Rogge and Broome came across each other. The market is flooded with money from European Union states, but it has been almost half, or 40 percent, of the total economy, according to data released last week by IFS. After a long day at work selling buses, she was happy to relax.	she	452	Rogge	199	TRUE	Broome	209	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:350	The work of a travel agent is unpacking merchandise when it arrives at the bakery. Vicars is a travel agent. The work of a stocking associate is repairing the water buses or pipes. Sarno is a stocking associate. At the house party, Sarno and Vicars came across each other. The party is going to be full. After a long day at work unpacking merchandise when it arrives at the bakery, ey was happy to relax.	ey	382	Sarno	232	FALSE	Vicars	242	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:351	The work of an electrician is keeping organizations in a bakery. Trevino is an optician. The work of an optician is managing a customer's or school's financial records. Belz is an electrician. At the new year party, Belz and Trevino came across each other. The party is a chance at discovering and supporting the local economy, local businesses and local musicians. They were relieved to unwind after a demanding day at work keeping organizations in a bakery.	They	366	Belz	216	TRUE	Trevino	225	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:352	Headen is a farmer. The work of a farmer is cleaning and fixing any organizations with eyes and eye sight. The work of an optician is managing a customer's or school's financial records. Cornwell is an optician. Headen and Cornwell ran into each other at the party. The party is filled with local and national celebrities and entertainers. After a long day at work managing a customer's or school's financial records, he was happy to relax.	he	418	Headen	212	FALSE	Cornwell	223	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:353	Coats is a travel agent. The work of an author is studying the fires and the fish. The work of a travel agent is unpacking merchandise when it arrives at the bakery. Heck is an author. Coats and Heck ran into each other at the grocery store. The market is open to all genders and ages. He was relieved to unwind after a demanding day at work studying the fires and the fish.	He	286	Coats	185	FALSE	Heck	195	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:354	The work of a bookkeeper is studying the products and the restaurant. Bussell is a bookkeeper. The work of an astronomer is acting in a seat or a location. Swinford is an astronomer. Swinford and Bussell connected at the train. Public transports are eco-friendly. Ey was relieved to unwind after a demanding day at work studying the products and the restaurant.	Ey	264	Swinford	183	FALSE	Bussell	196	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:355	Hewett is a photographer. The work of a photographer is managing and reporting the news on television. The work of a carpenter is reading and treating patrons with pool flowers. Mager is a carpenter. Hewett and Mager ran into each other at the public park. On the south side, in the woods along the corner of St. Rose and West Broadway, a long wooden fence runs along a line of woods over a raised road. After a long day at work managing and reporting the news on television, she was happy to relax.	she	476	Hewett	200	TRUE	Mager	211	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:356	Gano is a teacher. Lawley is a bricklayer. The work of a bricklayer is studying management for others in a area. The work of a teacher is treating the kitchen area at restaurants. Gano and Lawley ran into each other at the happy hours. The spot is located just a short walk away from the main park. They were relieved to unwind after a demanding day at work treating the kitchen area at restaurants.	They	299	Gano	180	TRUE	Lawley	189	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:357	Smiley is a carpenter. The work of a carpenter is reading and treating patrons with pool flowers. The work of a teacher is treating the kitchen area at restaurants. Blaisdell is a teacher. Smiley and Blaisdell ran into each other at the community garden. The park is good. She was relieved to unwind after a long day at work reading and treating patrons with pool flowers.	She	273	Smiley	189	TRUE	Blaisdell	200	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:358	The work of an electrician is keeping organizations in a bakery. Rives is an electrician. The work of a bookkeeper is studying the products and the restaurant. Spang is a bookkeeper. Spang and Rives ran into each other at the communal dining restaurant. The coffee tea is great. She was relieved to unwind after a long day at work keeping organizations in a bakery.	She	279	Spang	183	FALSE	Rives	193	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:359	The work of a translator is troubleshooting a customer's or court's financial records. Guice is a nurse. The work of a nurse is working for the management. Bostrom is a translator. At the job fair, Bostrom and Guice started a conversation. A lot of people participate in these events! They were relieved to unwind after a long day at work troubleshooting a customer's or court's financial records.	They	285	Bostrom	198	TRUE	Guice	210	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:360	Wight is a photographer. Soler is a teacher. The work of a photographer is managing and reporting the news on television. The work of a teacher is treating the kitchen area at restaurants. Wight and Soler started a conversation at the food and drink festival. The event is free and open to all people. He was relieved to unwind after a long day at work treating the kitchen area at restaurants.	He	302	Wight	189	FALSE	Soler	199	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:361	Doty is a translator. The work of a chef is cutting photos professionally. The work of a translator is troubleshooting a customer's or court's financial records. Sisco is a chef. Sisco and Doty ran into each other at the party. The party is free entry for everyone. After a long day at work cutting photos professionally, she was happy to relax.	she	322	Sisco	179	TRUE	Doty	189	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:362	The work of an astronomer is acting in a seat or a location. Purser is a teacher. The work of a teacher is treating the kitchen area at restaurants. Danis is an astronomer. At the cooking class, Danis and Purser started a conversation. Classes take place every Friday at 8:00 pm. She was relieved to unwind after a demanding day at work acting in a seat or a location.	She	280	Danis	195	TRUE	Purser	205	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:363	Tuggle is a bricklayer. Parten is a translator. The work of a translator is troubleshooting a customer's or court's financial records. The work of a bricklayer is studying management for others in a area. Tuggle and Parten connected at the communal dining restaurant. People ca n't be too disappointed at the spot for cheap coffee. She was relieved to unwind after a demanding day at work studying management for others in a area.	She	332	Tuggle	205	TRUE	Parten	216	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:364	Youngblood is a travel agent. The work of a travel agent is unpacking merchandise when it arrives at the bakery. Bedoya is an optician. The work of an optician is managing a customer's or school's financial records. Bedoya and Youngblood started a conversation at the specialty retail store. The market is a big source of income for many people. After a long day at work managing a customer's or school's financial records, they were happy to relax.	they	424	Bedoya	216	TRUE	Youngblood	227	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:365	Wicks is an actor. Hartwig is a chef. The work of an actor is supervising the warehouse and rescue of swimmers at a beach or swimming pool. The work of a chef is cutting photos professionally. Hartwig and Wicks ran into each other at the trivia night. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. After a long day at work cutting photos professionally, he was happy to relax.	he	419	Hartwig	193	TRUE	Wicks	205	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:366	The work of an optician is managing a customer's or school's financial records. Fraire is a stocking associate. Nebel is an optician. The work of a stocking associate is repairing the water buses or pipes. Nebel and Fraire ran into each other at the food and drink festival. Participation is the best way is to get the most out of these festivals! She was relieved to unwind after a demanding day at work repairing the water buses or pipes.	She	348	Nebel	206	FALSE	Fraire	216	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:367	Wenger is a mechanic. Nee is a carpenter. The work of a mechanic is fixing and translating problems with accessories. The work of a carpenter is reading and treating patrons with pool flowers. Nee and Wenger connected at the specialty retail store. Markets are usually crowded. After a long day at work reading and treating patrons with pool flowers, she was happy to relax.	she	351	Nee	193	TRUE	Wenger	201	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:368	Livengood is a customer service representative. The work of a nurse is working for the management. Bedoya is a nurse. The work of a customer service representative is cleaning and correcting any problems with eyes and eye sight. At the local reading, Livengood and Bedoya came across each other. There are ways to find the great websites out there. She was relieved to unwind after a long day at work working for the management.	She	349	Livengood	251	FALSE	Bedoya	265	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:369	Lall is a carpenter. Doster is an optician. The work of an optician is managing a customer's or school's financial records. The work of a carpenter is reading and treating patrons with pool flowers. At the food and drink festival, Lall and Doster started a conversation. The event is still scheduled at the end of May for a crowd of around 200. He was relieved to unwind after a demanding day at work reading and treating patrons with pool flowers.	He	345	Lall	231	TRUE	Doster	240	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:370	Leis is a farmer. Machen is a bricklayer. The work of a bricklayer is studying management for others in a area. The work of a farmer is cleaning and fixing any organizations with eyes and eye sight. Leis and Machen ran into each other at the wine tasting. The service was great - it was only 90 $ for the coffee. He was relieved to unwind after a demanding day at work cleaning and fixing any organizations with eyes and eye sight.	He	313	Leis	199	TRUE	Machen	208	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:371	Mariscal is a customer service representative. Marmolejo is a bricklayer. The work of a bricklayer is studying management for others in a area. The work of a customer service representative is cleaning and correcting any problems with eyes and eye sight. At the trivia night, Marmolejo and Mariscal started a conversation. A lot of people are always talking and eating together. After a long day at work cleaning and correcting any problems with eyes and eye sight, he was happy to relax.	he	466	Marmolejo	276	FALSE	Mariscal	290	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:372	The work of a chef is cutting photos professionally. Lamarche is a carpenter. Amaral is a chef. The work of a carpenter is reading and treating patrons with pool flowers. Lamarche and Amaral connected at the flea market. The market is open to all genders and ages. After a long day at work cutting photos professionally, she was happy to relax.	she	321	Lamarche	171	FALSE	Amaral	184	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:373	The work of a bookkeeper is studying the products and the restaurant. Iles is a bookkeeper. The work of a lifeguard is selling buses. Magruder is a lifeguard. Magruder and Iles connected at the local reading. In the book - club, one can choose to spend time with friends who want books. After a long day at work selling buses, she was happy to relax.	she	327	Magruder	159	TRUE	Iles	172	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:374	The work of a bookkeeper is studying the products and the restaurant. The work of a carpenter is reading and treating patrons with pool flowers. Gadberry is a carpenter. Mathewson is a bookkeeper. Mathewson and Gadberry connected at the private club. The drinks are served on time. He was relieved to unwind after a demanding day at work reading and treating patrons with pool flowers.	He	282	Mathewson	197	FALSE	Gadberry	211	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:375	Ennis is a teacher. The work of a farmer is cleaning and fixing any organizations with eyes and eye sight. The work of a teacher is treating the kitchen area at restaurants. Shanley is a farmer. Shanley and Ennis ran into each other at the paintball courses. The classes usually begin before work. He was relieved to unwind after a long day at work cleaning and fixing any organizations with eyes and eye sight.	He	298	Shanley	195	TRUE	Ennis	207	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:376	The work of a politician is making and checking buildings professionally. Bone is a politician. The work of an optician is managing a customer's or school's financial records. Mcatee is an optician. Bone and Mcatee ran into each other at the open mic night. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. He was relieved to unwind after a long day at work managing a customer's or school's financial records.	He	357	Bone	199	FALSE	Mcatee	208	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:377	The work of a bricklayer is studying management for others in a area. The work of a politician is making and checking buildings professionally. Biggerstaff is a politician. Karns is a bricklayer. At the coffee shop, Biggerstaff and Karns came across each other. The place is nice. He was relieved to unwind after a demanding day at work making and checking buildings professionally.	He	281	Biggerstaff	216	TRUE	Karns	232	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:378	The work of a stocking associate is repairing the water buses or pipes. The work of an actor is supervising the warehouse and rescue of swimmers at a beach or swimming pool. Keeter is a stocking associate. Dike is an actor. Dike and Keeter connected at the train. Transportation by subway takes a few minutes to walk about the city. They were relieved to unwind after a long day at work supervising the warehouse and rescue of swimmers at a beach or swimming pool.	They	333	Dike	224	TRUE	Keeter	233	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:379	The work of a nurse is working for the management. Timms is a nurse. Badeaux is a lifeguard. The work of a lifeguard is selling buses. At the religious and spiritual gathering, Badeaux and Timms came across each other. It is a place of faith. They were relieved to unwind after a demanding day at work working for the management.	They	243	Badeaux	177	FALSE	Timms	189	TRUE	none
