ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1827	Cullins is a waiter. Huffer is a plumber. At the art expo, Cullins and Huffer connected. She told anecdotes from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	She	89	Cullins	59	TRUE	Huffer	71	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1828	Furlong is a doctor. Kos is a baker. At the school sports event, Kos and Furlong connected. She told anecdotes from a career of helping and treating people with health problems.	She	92	Kos	65	FALSE	Furlong	73	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1829	Sloss is a labourer. Loman is a tailor. Sloss and Loman came across each other at the specialty retail store. He told anecdotes from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	He	110	Sloss	40	FALSE	Loman	50	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1830	Ankrom is a plumber. Haglund is an administrative assistant. At the pool party, Ankrom and Haglund ran into each other. She told anecdotes from a career of overseeing the management of executives' calendars and travel arrangements.	She	120	Ankrom	80	FALSE	Haglund	91	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1831	Peters is a labourer. Hise is a fisher. Peters and Hise came across each other at the french class. He told anecdotes from a career of working at a construction site and finding efficient ways to complete physical tasks.	He	100	Peters	40	TRUE	Hise	51	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1832	Mardis is an architect. Kast is a costume designer. At the commuter bus, Mardis and Kast bumped into each other. She told anecdotes from a career of designing clothes for fashion brands.	She	113	Mardis	73	FALSE	Kast	84	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1833	Hosking is a cashier. Rundell is a waiter. At the animal shelter, Hosking and Rundell connected. She shared experiences from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	She	97	Hosking	66	FALSE	Rundell	78	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1834	Thornsberry is a waiter. Rezendes is a florist. At the local talk, Thornsberry and Rezendes bumped into each other. She told anecdotes from a career of growing and selling flowers.	She	116	Thornsberry	67	FALSE	Rezendes	83	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1835	Defalco is a sofware engineer. Montero is a costume designer. At the market, Montero and Defalco ran into each other. They shared experiences from a career of designing clothes for fashion brands.	They	118	Montero	77	TRUE	Defalco	89	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1836	Warnke is a soldier. Renteria is a sofware engineer. At the happy hours, Renteria and Warnke connected. They told anecdotes from a career of working for a software company.	They	104	Renteria	73	TRUE	Warnke	86	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1837	Gehman is a fisher. Gambill is a lecturer. At the cafe, Gehman and Gambill bumped into each other. He shared experiences from a career of catching and selling fish.	He	99	Gehman	56	TRUE	Gambill	67	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1838	Bracey is a soldier. Eickhoff is an architect. At the museum tour, Bracey and Eickhoff bumped into each other. Ze shared experiences from a career of working for the army.	Ze	111	Bracey	67	TRUE	Eickhoff	78	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1839	Swiatek is a florist. Whipkey is a truck driver. At the hotel, Whipkey and Swiatek ran into each other. She told anecdotes from a career of transporting goods and materials from one location to another by driving trucks.	She	104	Whipkey	63	TRUE	Swiatek	75	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1840	Mott is a lecturer. Magee is a model. At the fundraiser, Magee and Mott ran into each other. He shared experiences from a career of working in fashion and modeling clothes and accessories.	He	93	Magee	57	TRUE	Mott	67	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1841	Minnick is a lecturer. Daigle is an administrative assistant. At the pool party, Minnick and Daigle bumped into each other. Ze shared experiences from a career of giving lectures in a university.	Ze	124	Minnick	81	TRUE	Daigle	93	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1842	Rushin is a newsreader. Hegarty is a cashier. At the concert, Rushin and Hegarty bumped into each other. She shared experiences from a career of working in a retail environment and processing transactions for a customer's purchase.	She	105	Rushin	62	FALSE	Hegarty	73	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1843	Ormond is a lecturer. Andrade is a costume designer. At the evening language class, Andrade and Ormond bumped into each other. He told anecdotes from a career of giving lectures in a university.	He	127	Andrade	84	FALSE	Ormond	96	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1844	Risner is a model. Tower is a fisher. Risner and Tower came across each other at the retreat. She told anecdotes from a career of catching and selling fish.	She	94	Risner	38	FALSE	Tower	49	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1845	Filkins is a cashier. Carlock is an architect. At the music and art festival, Carlock and Filkins connected. She shared experiences from a career of working in a retail environment and processing transactions for a customer's purchase.	She	109	Carlock	78	FALSE	Filkins	90	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1846	Porcaro is a bartender. Immel is a florist. At the pool party, Porcaro and Immel connected. He told anecdotes from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	He	92	Porcaro	63	TRUE	Immel	75	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1847	Brauer is a labourer. Breen is an administrative assistant. Breen and Brauer came across each other at the yoga studio. They shared experiences from a career of working at a construction site and finding efficient ways to complete physical tasks.	They	120	Breen	60	FALSE	Brauer	70	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1848	Michalik is a cashier. Sullens is an architect. At the animal shelter, Sullens and Michalik connected. She shared experiences from a career of designing building and houses.	She	103	Sullens	71	TRUE	Michalik	83	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1849	Leak is a lecturer. Riffle is a doctor. At the cafe, Leak and Riffle bumped into each other. He told anecdotes from a career of helping and treating people with health problems.	He	93	Leak	53	FALSE	Riffle	62	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1850	Esquer is a plumber. Tieman is a fisher. At the dance class, Tieman and Esquer bumped into each other. She shared experiences from a career of catching and selling fish.	She	103	Tieman	61	TRUE	Esquer	72	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1851	Hendrickson is a baker. Dame is a tailor. At the museum tour, Hendrickson and Dame connected. She shared experiences from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	She	94	Hendrickson	62	FALSE	Dame	78	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1852	Sachs is a painter. Lineberger is a lecturer. Lineberger and Sachs came across each other at the french class. He shared experiences from a career of giving lectures in a university.	He	111	Lineberger	46	TRUE	Sachs	61	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1853	Shifflett is a cashier. Aube is a model. At the concert, Aube and Shifflett connected. She told anecdotes from a career of working in fashion and modeling clothes and accessories.	She	87	Aube	57	TRUE	Shifflett	66	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1854	Seto is a fisher. Kirchoff is a model. At the museum tour, Kirchoff and Seto ran into each other. She shared experiences from a career of working in fashion and modeling clothes and accessories.	She	98	Kirchoff	59	TRUE	Seto	72	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1855	Boatright is a truck driver. Bahl is a painter. At the school reunion, Bahl and Boatright ran into each other. She told anecdotes from a career of transporting goods and materials from one location to another by driving trucks.	She	111	Bahl	71	FALSE	Boatright	80	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1856	Kan is a lecturer. Nickels is a truck driver. At the museum tour, Kan and Nickels bumped into each other. She shared experiences from a career of transporting goods and materials from one location to another by driving trucks.	She	106	Kan	66	FALSE	Nickels	74	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1857	Giberson is a labourer. Aho is a truck driver. Aho and Giberson came across each other at the subway. She told anecdotes from a career of working at a construction site and finding efficient ways to complete physical tasks.	She	102	Aho	47	FALSE	Giberson	55	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1858	Brodbeck is a sofware engineer. Morin is an administrative assistant. At the cafe, Brodbeck and Morin bumped into each other. She shared experiences from a career of overseeing the management of executives' calendars and travel arrangements.	She	126	Brodbeck	83	FALSE	Morin	96	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1859	Trower is a newsreader. Mckelvy is a lecturer. At the theater festival, Mckelvy and Trower connected. Ze shared experiences from a career of giving lectures in a university.	Ze	102	Mckelvy	72	TRUE	Trower	84	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1860	Rousseau is a painter. Minnick is a model. Rousseau and Minnick came across each other at the dance class. She shared experiences from a career of painting pictures or the interior and exterior of buildings professionally.	She	107	Rousseau	43	TRUE	Minnick	56	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1861	Talkington is a sofware engineer. Derry is a tailor. At the evening language class, Talkington and Derry bumped into each other. They shared experiences from a career of working for a software company.	They	129	Talkington	84	TRUE	Derry	99	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1862	Halliburton is a soldier. Goings is a lecturer. At the business expo, Halliburton and Goings connected. She shared experiences from a career of giving lectures in a university.	She	104	Halliburton	70	FALSE	Goings	86	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1863	Grogan is a fisher. Sanmartin is a waiter. Sanmartin and Grogan came across each other at the fundraiser. She shared experiences from a career of catching and selling fish.	She	106	Sanmartin	43	FALSE	Grogan	57	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1864	Gerena is a bartender. Huertas is a fisher. At the subway, Huertas and Gerena ran into each other. He shared experiences from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	He	99	Huertas	59	FALSE	Gerena	71	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1865	Morman is a sofware engineer. Grimsley is a painter. At the cafe, Morman and Grimsley ran into each other. She told anecdotes from a career of working for a software company.	She	107	Morman	66	TRUE	Grimsley	77	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1866	Smock is an architect. Studley is a bartender. Smock and Studley came across each other at the retreat. He shared experiences from a career of designing building and houses.	He	104	Smock	47	TRUE	Studley	57	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1867	Shifflett is a lecturer. Mok is a truck driver. At the community garden, Shifflett and Mok ran into each other. They shared experiences from a career of giving lectures in a university.	They	112	Shifflett	73	TRUE	Mok	87	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1868	Fager is a model. Andresen is a labourer. At the concert, Fager and Andresen ran into each other. She shared experiences from a career of working in fashion and modeling clothes and accessories.	She	98	Fager	58	TRUE	Andresen	68	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1869	Straw is an administrative assistant. Aube is a newsreader. At the pool party, Straw and Aube ran into each other. She told anecdotes from a career of overseeing the management of executives' calendars and travel arrangements.	She	115	Straw	79	TRUE	Aube	89	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1870	Vandusen is a lecturer. Oppenheimer is a newsreader. At the book store, Oppenheimer and Vandusen bumped into each other. Ey shared experiences from a career of giving lectures in a university.	Ey	121	Oppenheimer	72	FALSE	Vandusen	88	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1871	Chagoya is a florist. Goodfellow is a costume designer. At the pool party, Chagoya and Goodfellow ran into each other. They told anecdotes from a career of designing clothes for fashion brands.	They	119	Chagoya	75	FALSE	Goodfellow	87	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1872	Peckham is a plumber. Aldama is a cashier. Aldama and Peckham came across each other at the library. They shared experiences from a career of repairing the water systems or pipes.	They	101	Aldama	43	FALSE	Peckham	54	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1873	Mcmichael is a doctor. Cardozo is a labourer. At the specialty retail store, Mcmichael and Cardozo connected. He told anecdotes from a career of working at a construction site and finding efficient ways to complete physical tasks.	He	110	Mcmichael	77	FALSE	Cardozo	91	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1874	Beranek is a lecturer. Guerrero is a truck driver. At the retreat, Beranek and Guerrero bumped into each other. She shared experiences from a career of giving lectures in a university.	She	112	Beranek	67	TRUE	Guerrero	79	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1875	Kamps is a cashier. Messersmith is a waiter. At the dance class, Messersmith and Kamps ran into each other. He shared experiences from a career of working in a retail environment and processing transactions for a customer's purchase.	He	108	Messersmith	65	FALSE	Kamps	81	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1876	Boydston is a labourer. Vickers is a truck driver. Vickers and Boydston came across each other at the museum tour. They shared experiences from a career of working at a construction site and finding efficient ways to complete physical tasks.	They	115	Vickers	51	FALSE	Boydston	63	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1877	Pica is a model. Tindell is a florist. At the dance class, Tindell and Pica connected. She shared experiences from a career of working in fashion and modeling clothes and accessories.	She	87	Tindell	59	FALSE	Pica	71	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1878	Mangum is a sofware engineer. Wahlstrom is an administrative assistant. At the community garden, Wahlstrom and Mangum bumped into each other. She told anecdotes from a career of overseeing the management of executives' calendars and travel arrangements.	She	142	Wahlstrom	97	TRUE	Mangum	111	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1879	Ropp is a model. Hone is a sofware engineer. At the subway, Hone and Ropp ran into each other. She told anecdotes from a career of working for a software company.	She	95	Hone	60	TRUE	Ropp	69	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1880	Rapier is a fisher. Weidman is an administrative assistant. At the dance class, Weidman and Rapier ran into each other. She shared experiences from a career of catching and selling fish.	She	120	Weidman	80	FALSE	Rapier	92	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1881	Humes is a waiter. Pratt is a florist. At the yoga class, Humes and Pratt connected. Ze shared experiences from a career of growing and selling flowers.	Ze	85	Humes	58	FALSE	Pratt	68	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1882	Zacher is a doctor. Caster is a plumber. At the book store, Caster and Zacher connected. She told anecdotes from a career of repairing the water systems or pipes.	She	89	Caster	60	TRUE	Zacher	71	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1883	Lupercio is a lecturer. Smithwick is an administrative assistant. At the museum tour, Smithwick and Lupercio ran into each other. He shared experiences from a career of overseeing the management of executives' calendars and travel arrangements.	He	130	Smithwick	86	TRUE	Lupercio	100	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1884	Demuth is a tailor. Hise is an administrative assistant. Hise and Demuth came across each other at the garden. He told anecdotes from a career of overseeing the management of executives' calendars and travel arrangements.	He	111	Hise	57	TRUE	Demuth	66	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1885	Cunha is a baker. Balch is a bartender. Balch and Cunha came across each other at the yoga studio. She shared experiences from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	She	99	Balch	40	TRUE	Cunha	50	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1886	Beekman is a model. Rodriges is a lecturer. Rodriges and Beekman came across each other at the school reunion. He shared experiences from a career of working in fashion and modeling clothes and accessories.	He	111	Rodriges	44	FALSE	Beekman	57	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1887	Hair is a tailor. Spikes is a lecturer. At the communal dining restaurant, Hair and Spikes ran into each other. He told anecdotes from a career of giving lectures in a university.	He	112	Hair	75	FALSE	Spikes	84	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1888	Molden is a doctor. Vandermolen is a plumber. Molden and Vandermolen came across each other at the cigar bar. She shared experiences from a career of repairing the water systems or pipes.	She	110	Molden	46	FALSE	Vandermolen	57	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1889	Chambliss is a sofware engineer. Lamson is a truck driver. At the school reunion, Lamson and Chambliss connected. She shared experiences from a career of working for a software company.	She	114	Lamson	82	FALSE	Chambliss	93	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1890	Gifford is a tailor. Hotchkiss is a soldier. Gifford and Hotchkiss came across each other at the garden. He shared experiences from a career of working for the army.	He	105	Gifford	45	FALSE	Hotchkiss	57	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1891	Prue is an administrative assistant. Modica is a sofware engineer. Prue and Modica came across each other at the art expo. He shared experiences from a career of working for a software company.	He	123	Prue	67	FALSE	Modica	76	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1892	Abrahams is a florist. Pabon is a tailor. At the specialty retail store, Abrahams and Pabon ran into each other. He shared experiences from a career of growing and selling flowers.	He	113	Abrahams	73	TRUE	Pabon	86	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1893	Fridley is a baker. Horrigan is a painter. At the concert, Horrigan and Fridley ran into each other. She told anecdotes from a career of making bread and cakes in a bakery.	She	101	Horrigan	59	FALSE	Fridley	72	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1894	Glasco is a florist. Degeorge is a waiter. At the business expo, Glasco and Degeorge connected. She told anecdotes from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	She	96	Glasco	65	FALSE	Degeorge	76	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1895	Larocque is a baker. Gonsales is a fisher. At the market, Larocque and Gonsales connected. She told anecdotes from a career of catching and selling fish.	She	91	Larocque	58	FALSE	Gonsales	71	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1896	Rascoe is a doctor. Markwell is a labourer. At the piano class, Rascoe and Markwell connected. They shared experiences from a career of helping and treating people with health problems.	They	95	Rascoe	64	TRUE	Markwell	75	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1897	Uresti is a florist. Monks is a labourer. At the pool party, Monks and Uresti ran into each other. Ey shared experiences from a career of growing and selling flowers.	Ey	99	Monks	61	FALSE	Uresti	71	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1898	Bosch is a lecturer. Lister is an administrative assistant. At the local reading, Lister and Bosch ran into each other. Ey told anecdotes from a career of giving lectures in a university.	Ey	120	Lister	82	FALSE	Bosch	93	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1899	Viens is a newsreader. Post is a sofware engineer. At the happy hours, Post and Viens ran into each other. She told anecdotes from a career of reading and reporting the news on television.	She	107	Post	71	FALSE	Viens	80	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1900	Reiman is a bartender. Randles is an architect. At the business expo, Randles and Reiman ran into each other. She shared experiences from a career of designing building and houses.	She	110	Randles	70	TRUE	Reiman	82	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1901	Pelfrey is a truck driver. Gebhard is a newsreader. At the garden, Gebhard and Pelfrey connected. He told anecdotes from a career of transporting goods and materials from one location to another by driving trucks.	He	98	Gebhard	67	FALSE	Pelfrey	79	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1902	Martineau is a labourer. Wethington is a doctor. Wethington and Martineau came across each other at the animal shelter. She shared experiences from a career of helping and treating people with health problems.	She	120	Wethington	49	TRUE	Martineau	64	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1903	Glessner is a baker. Bednar is a model. At the school reunion, Glessner and Bednar bumped into each other. Ze shared experiences from a career of working in fashion and modeling clothes and accessories.	Ze	107	Glessner	63	FALSE	Bednar	76	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1904	Pizzo is a sofware engineer. Olmstead is a bartender. At the evening language class, Olmstead and Pizzo bumped into each other. They shared experiences from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	They	128	Olmstead	85	TRUE	Pizzo	98	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1905	Steinhoff is a baker. Sung is a waiter. At the local reading, Steinhoff and Sung connected. They shared experiences from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	They	92	Steinhoff	62	FALSE	Sung	76	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1906	Lansing is a doctor. Mosteller is a waiter. At the crossfit class, Mosteller and Lansing connected. They told anecdotes from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	They	100	Mosteller	67	TRUE	Lansing	81	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1907	Slattery is a baker. Nowak is a bartender. Slattery and Nowak came across each other at the walking tour. He told anecdotes from a career of making bread and cakes in a bakery.	He	106	Slattery	43	TRUE	Nowak	56	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1908	Nowak is a painter. Cone is an administrative assistant. At the hotel, Nowak and Cone bumped into each other. She shared experiences from a career of painting pictures or the interior and exterior of buildings professionally.	She	110	Nowak	71	TRUE	Cone	81	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1909	Kisner is a truck driver. Aberle is a costume designer. At the subway, Aberle and Kisner bumped into each other. She told anecdotes from a career of transporting goods and materials from one location to another by driving trucks.	She	113	Aberle	71	FALSE	Kisner	82	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1910	Majors is a costume designer. Foreman is a newsreader. At the local talk, Foreman and Majors ran into each other. She shared experiences from a career of designing clothes for fashion brands.	She	114	Foreman	74	FALSE	Majors	86	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1911	Silguero is a doctor. Kruger is a truck driver. At the happy hours, Kruger and Silguero bumped into each other. He shared experiences from a career of helping and treating people with health problems.	He	112	Kruger	68	FALSE	Silguero	79	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1912	Ebersole is a baker. Arciga is an architect. At the local talk, Arciga and Ebersole connected. They shared experiences from a career of making bread and cakes in a bakery.	They	95	Arciga	64	FALSE	Ebersole	75	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1913	Hansell is a painter. Winland is a doctor. At the library, Winland and Hansell ran into each other. He shared experiences from a career of helping and treating people with health problems.	He	100	Winland	59	TRUE	Hansell	71	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1914	Jahnke is a florist. Loder is an administrative assistant. At the dance class, Loder and Jahnke bumped into each other. They told anecdotes from a career of overseeing the management of executives' calendars and travel arrangements.	They	120	Loder	79	TRUE	Jahnke	89	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1915	Tso is an architect. Girard is a plumber. At the piano class, Tso and Girard connected. She shared experiences from a career of repairing the water systems or pipes.	She	88	Tso	62	FALSE	Girard	70	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1916	Oddo is a costume designer. Futrell is a tailor. At the concert, Futrell and Oddo connected. He told anecdotes from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	He	93	Futrell	65	TRUE	Oddo	77	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1917	Desalvo is a plumber. Bolanos is a newsreader. At the volunteer work, Desalvo and Bolanos bumped into each other. They told anecdotes from a career of repairing the water systems or pipes.	They	114	Desalvo	70	TRUE	Bolanos	82	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1918	Montesinos is a doctor. Ake is a costume designer. At the library, Montesinos and Ake bumped into each other. He shared experiences from a career of helping and treating people with health problems.	He	110	Montesinos	67	TRUE	Ake	82	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1919	Gee is a lecturer. Reineke is a costume designer. At the theater festival, Reineke and Gee ran into each other. She shared experiences from a career of giving lectures in a university.	She	112	Reineke	75	FALSE	Gee	87	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1920	Koshy is a newsreader. Dunnigan is a soldier. At the happy hours, Dunnigan and Koshy bumped into each other. She told anecdotes from a career of working for the army.	She	109	Dunnigan	66	TRUE	Koshy	79	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1921	Woerner is an architect. Goering is a waiter. Woerner and Goering came across each other at the volunteer work. She told anecdotes from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	She	112	Woerner	46	FALSE	Goering	58	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1922	Ohagan is a lecturer. Hetherington is a doctor. At the market, Ohagan and Hetherington connected. She told anecdotes from a career of giving lectures in a university.	She	98	Ohagan	63	TRUE	Hetherington	74	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1923	Lombardi is a waiter. Waring is a model. At the crossfit class, Lombardi and Waring bumped into each other. He shared experiences from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	He	108	Lombardi	64	TRUE	Waring	77	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1924	Yanes is a lecturer. Heckathorn is a doctor. At the dance class, Yanes and Heckathorn ran into each other. He shared experiences from a career of helping and treating people with health problems.	He	107	Yanes	65	FALSE	Heckathorn	75	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1925	Mejia is a sofware engineer. Rountree is a painter. At the library, Rountree and Mejia connected. He shared experiences from a career of painting pictures or the interior and exterior of buildings professionally.	He	98	Rountree	68	TRUE	Mejia	81	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1926	Spear is a model. Teng is a newsreader. Teng and Spear came across each other at the theater festival. They shared experiences from a career of working in fashion and modeling clothes and accessories.	They	103	Teng	40	FALSE	Spear	49	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1927	Berliner is a soldier. Cone is a lecturer. Berliner and Cone came across each other at the book store. He shared experiences from a career of working for the army.	He	103	Berliner	43	TRUE	Cone	56	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1928	Atilano is a fisher. Honore is a lecturer. At the market, Honore and Atilano bumped into each other. She shared experiences from a career of catching and selling fish.	She	101	Honore	58	FALSE	Atilano	69	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1929	Bennette is a doctor. Farquhar is an architect. At the market, Farquhar and Bennette ran into each other. They shared experiences from a career of designing building and houses.	They	106	Farquhar	63	TRUE	Bennette	76	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1930	Chien is a florist. Canavan is a plumber. At the dance class, Canavan and Chien connected. She shared experiences from a career of growing and selling flowers.	She	91	Canavan	62	FALSE	Chien	74	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1931	Jaffe is a florist. Rollison is a cashier. At the subway, Jaffe and Rollison connected. She told anecdotes from a career of working in a retail environment and processing transactions for a customer's purchase.	She	88	Jaffe	58	FALSE	Rollison	68	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1932	Manners is a fisher. Halvorsen is a soldier. At the garden, Manners and Halvorsen bumped into each other. She shared experiences from a career of working for the army.	She	106	Manners	60	FALSE	Halvorsen	72	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1933	Haltom is an administrative assistant. Marcucci is a bartender. At the market, Marcucci and Haltom connected. She told anecdotes from a career of overseeing the management of executives' calendars and travel arrangements.	She	110	Marcucci	79	FALSE	Haltom	92	TRUE	none
