ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:308	Gayer is a teacher. Sickles is an actor. Gayer and Sickles connected at the museum. He was relieved to unwind after a demanding day at work acting in a play or a movie.	He	84	Gayer	41	FALSE	Sickles	51	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:309	Bruton is a mechanic. Maradiaga is an author. Maradiaga and Bruton ran into each other at the group vacation. She was relieved to unwind after a demanding day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally.	She	110	Maradiaga	46	FALSE	Bruton	60	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:310	Cottle is a teacher. Drost is a photographer. Drost and Cottle started a conversation at the winery tour. After a long day at work passing knowledge to students at school, he was happy to relax.	he	172	Drost	46	FALSE	Cottle	56	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:311	Worrall is a farmer. Cusick is a translator. Cusick and Worrall ran into each other at the archery class. After a long day at work working on a farm usually with animals, she was happy to relax.	she	171	Cusick	45	FALSE	Worrall	56	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:312	Litke is a nurse. Hornbeck is a photographer. Litke and Hornbeck started a conversation at the winery tour. They were relieved to unwind after a demanding day at work taking photos professionally.	They	108	Litke	46	FALSE	Hornbeck	56	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:313	Younts is a farmer. Crook is an astronomer. Younts and Crook started a conversation at the coffee shop. She was relieved to unwind after a demanding day at work studying the stars and the universe.	She	104	Younts	44	FALSE	Crook	55	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:314	Botta is a nurse. Cogburn is a chef. At the food court, Botta and Cogburn started a conversation. After a long day at work preparing food for others in a restaurant, ey was happy to relax.	ey	166	Botta	56	FALSE	Cogburn	66	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:315	Ohl is an astronomer. Santistevan is a bricklayer. Ohl and Santistevan connected at the gallery. She was relieved to unwind after a long day at work studying the stars and the universe.	She	97	Ohl	51	TRUE	Santistevan	59	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:316	Hott is a customer service representative. Harriman is an actor. Hott and Harriman started a conversation at the coffee shop. He was relieved to unwind after a demanding day at work acting in a play or a movie.	He	126	Hott	65	FALSE	Harriman	74	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:317	Kassab is an astronomer. Atienza is a lifeguard. Kassab and Atienza connected at the comic book expo. She was relieved to unwind after a demanding day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	She	102	Kassab	49	FALSE	Atienza	60	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:318	Villamil is an electrician. Jeanfrancois is an actor. Jeanfrancois and Villamil connected at the coffee shop. He was relieved to unwind after a demanding day at work acting in a play or a movie.	He	110	Jeanfrancois	54	TRUE	Villamil	71	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:319	Eberhart is a nurse. Kimble is a travel agent. Eberhart and Kimble started a conversation at the volunteer organization meet. After a long day at work helping medical professionals look after the sick or injured, he was happy to relax.	he	213	Eberhart	47	TRUE	Kimble	60	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:320	Wall is a mechanic. Morgenstern is an optician. Wall and Morgenstern started a conversation at the power yoga class. After a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally, she was happy to relax.	she	239	Wall	48	TRUE	Morgenstern	57	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:321	Tollett is a chef. Ocasio is a lifeguard. Tollett and Ocasio connected at the specialty retail market. She was relieved to unwind after a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	She	103	Tollett	42	FALSE	Ocasio	54	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:322	Caperton is an author. Ong is a teacher. At the book club, Caperton and Ong came across each other. She was relieved to unwind after a demanding day at work passing knowledge to students at school.	She	100	Caperton	59	FALSE	Ong	72	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:323	Cheng is a lifeguard. Hund is a carpenter. At the social community gathering, Hund and Cheng came across each other. He was relieved to unwind after a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	He	117	Hund	78	FALSE	Cheng	87	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:324	Necaise is a chef. Tennis is a bookkeeper. At the design expo, Necaise and Tennis came across each other. After a long day at work preparing food for others in a restaurant, ey was happy to relax.	ey	174	Necaise	63	TRUE	Tennis	75	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:325	Lehner is a carpenter. Faller is a chef. Lehner and Faller connected at the theme park. She was relieved to unwind after a demanding day at work preparing food for others in a restaurant.	She	88	Lehner	41	FALSE	Faller	52	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:326	Kratzer is a nurse. Orduno is a photographer. At the theme park, Orduno and Kratzer came across each other. He was relieved to unwind after a demanding day at work helping medical professionals look after the sick or injured.	He	108	Orduno	65	FALSE	Kratzer	76	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:327	Bourn is a teacher. Calleros is a bookkeeper. At the social community gathering, Bourn and Calleros started a conversation. He was relieved to unwind after a demanding day at work managing a customer's or client's financial records.	He	124	Bourn	81	FALSE	Calleros	91	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:328	Boysen is a translator. Camarena is a teacher. Camarena and Boysen connected at the coffee shop. Ey was relieved to unwind after a long day at work translating from one language to another professionally.	Ey	97	Camarena	47	FALSE	Boysen	60	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:329	Lambert is an author. Acton is an electrician. At the specialty retail market, Lambert and Acton started a conversation. After a long day at work writing books or novels professionally, he was happy to relax.	he	186	Lambert	79	TRUE	Acton	91	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:330	Lieu is a travel agent. Scruggs is a bookkeeper. At the metro, Scruggs and Lieu came across each other. He was relieved to unwind after a long day at work organising and selling holidays and flights for others.	He	104	Scruggs	63	FALSE	Lieu	75	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:331	Sager is a bookkeeper. Gale is an optician. At the fitness class, Sager and Gale came across each other. They were relieved to unwind after a demanding day at work checking and correcting any problems with eyes and eye sight.	They	105	Sager	66	FALSE	Gale	76	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:332	Cullison is a mechanic. Fresquez is a carpenter. At the fitness class, Cullison and Fresquez started a conversation. He was relieved to unwind after a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally.	He	117	Cullison	71	TRUE	Fresquez	84	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:333	Swinson is a translator. Mcnabb is a teacher. Swinson and Mcnabb ran into each other at the halloweeen party. He was relieved to unwind after a long day at work translating from one language to another professionally.	He	110	Swinson	46	TRUE	Mcnabb	58	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:334	Grisham is an optician. Falconer is a customer service representative. Grisham and Falconer connected at the gallery opening event. She was relieved to unwind after a demanding day at work checking and correcting any problems with eyes and eye sight.	She	132	Grisham	71	TRUE	Falconer	83	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:335	Avent is a bricklayer. Eich is an actor. Avent and Eich ran into each other at the gallery opening event. She was relieved to unwind after a long day at work acting in a play or a movie.	She	106	Avent	41	FALSE	Eich	51	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:336	Soltis is an electrician. Bedgood is a stocking associate. Soltis and Bedgood started a conversation at the improvisation class. After a long day at work working with electric circuits, she was happy to relax.	she	186	Soltis	59	TRUE	Bedgood	70	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:337	Boller is a bricklayer. Ancona is a politician. Ancona and Boller started a conversation at the religious and spiritual gathering. After a long day at work seeking an elected seat in government, she was happy to relax.	she	195	Ancona	48	TRUE	Boller	59	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:338	Laporta is a nurse. Isbell is a bricklayer. Isbell and Laporta started a conversation at the book club. After a long day at work helping to build houses using bricks, he was happy to relax.	he	167	Isbell	44	TRUE	Laporta	55	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:339	Fontenot is a teacher. Mango is an actor. Mango and Fontenot connected at the restaurant. He was relieved to unwind after a demanding day at work acting in a play or a movie.	He	90	Mango	42	TRUE	Fontenot	52	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:340	Kovar is a customer service representative. Ells is a lifeguard. Ells and Kovar started a conversation at the photography class. Ze was relieved to unwind after a demanding day at work talking to customers and providing them with information on their company's products and services.	Ze	129	Ells	65	FALSE	Kovar	74	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:341	Held is a carpenter. Fagin is a stocking associate. At the museum, Fagin and Held came across each other. Ze was relieved to unwind after a demanding day at work making things from wood including houses and furniture.	Ze	106	Fagin	67	FALSE	Held	77	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:342	Sifuentes is a carpenter. Herr is a farmer. Herr and Sifuentes connected at the book club. After a long day at work working on a farm usually with animals, they were happy to relax.	they	156	Herr	44	TRUE	Sifuentes	53	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:343	Mook is an electrician. Mccloy is a customer service representative. At the halloweeen party, Mccloy and Mook started a conversation. He was relieved to unwind after a long day at work talking to customers and providing them with information on their company's products and services.	He	134	Mccloy	94	TRUE	Mook	105	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:344	Rizzuto is a teacher. Burbank is an optician. At the restaurant, Rizzuto and Burbank came across each other. He was relieved to unwind after a long day at work passing knowledge to students at school.	He	109	Rizzuto	65	TRUE	Burbank	77	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:345	Villeda is a stocking associate. Kuhns is a travel agent. Villeda and Kuhns started a conversation at the bike tour. She was relieved to unwind after a long day at work organising and selling holidays and flights for others.	She	117	Villeda	58	FALSE	Kuhns	70	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:346	Money is a stocking associate. Schuessler is an electrician. At the gallery, Money and Schuessler started a conversation. After a long day at work unpacking merchandise when it arrives at the warehouse, he was happy to relax.	he	203	Money	77	TRUE	Schuessler	87	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:347	Hepburn is a bookkeeper. Bourn is a translator. At the bike tour, Bourn and Hepburn came across each other. After a long day at work managing a customer's or client's financial records, he was happy to relax.	he	186	Bourn	66	FALSE	Hepburn	76	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:348	Lonergan is a farmer. Mandell is an actor. Lonergan and Mandell connected at the rideshare. She was relieved to unwind after a demanding day at work working on a farm usually with animals.	She	92	Lonergan	43	TRUE	Mandell	56	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:349	Wallin is an electrician. Tibbs is a translator. Tibbs and Wallin connected at the rideshare. She was relieved to unwind after a long day at work working with electric circuits.	She	94	Tibbs	49	FALSE	Wallin	59	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:350	Deras is an electrician. Ladwig is an actor. Deras and Ladwig connected at the music festival. After a long day at work working with electric circuits, he was happy to relax.	he	152	Deras	45	TRUE	Ladwig	55	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:351	Neugebauer is an author. Hansley is an astronomer. Hansley and Neugebauer ran into each other at the museum. He was relieved to unwind after a demanding day at work studying the stars and the universe.	He	109	Hansley	51	TRUE	Neugebauer	63	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:352	Choice is a chef. Portilla is a politician. Choice and Portilla connected at the specialty retail market. After a long day at work seeking an elected seat in government, she was happy to relax.	she	170	Choice	44	FALSE	Portilla	55	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:353	Melanson is a lifeguard. Sandquist is an astronomer. Sandquist and Melanson started a conversation at the sports bar. He was relieved to unwind after a demanding day at work studying the stars and the universe.	He	118	Sandquist	53	TRUE	Melanson	67	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:354	Durkin is a nurse. Zeringue is a bookkeeper. Durkin and Zeringue connected at the food court. He was relieved to unwind after a demanding day at work managing a customer's or client's financial records.	He	94	Durkin	45	FALSE	Zeringue	56	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:355	Krouse is a teacher. Behnke is a chef. Krouse and Behnke ran into each other at the religious and spiritual gathering. She was relieved to unwind after a long day at work preparing food for others in a restaurant.	She	119	Krouse	39	FALSE	Behnke	50	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:356	Medford is an electrician. Brizuela is a nurse. Brizuela and Medford connected at the photography class. He was relieved to unwind after a long day at work working with electric circuits.	He	105	Brizuela	48	FALSE	Medford	61	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:357	Schantz is a teacher. Forrester is an author. Forrester and Schantz ran into each other at the music festival. She was relieved to unwind after a long day at work passing knowledge to students at school.	She	111	Forrester	46	FALSE	Schantz	60	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:358	Evanoff is a lifeguard. Birmingham is a stocking associate. Evanoff and Birmingham connected at the photography class. Ey was relieved to unwind after a long day at work unpacking merchandise when it arrives at the warehouse.	Ey	119	Evanoff	60	FALSE	Birmingham	72	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:359	Deems is a stocking associate. Blaney is a teacher. Blaney and Deems ran into each other at the power yoga class. He was relieved to unwind after a demanding day at work passing knowledge to students at school.	He	114	Blaney	52	TRUE	Deems	63	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:360	Greenfield is an electrician. Ludwick is a travel agent. At the volunteer organization meet, Ludwick and Greenfield started a conversation. After a long day at work working with electric circuits, they were happy to relax.	they	197	Ludwick	93	FALSE	Greenfield	105	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:361	Orchard is an optician. Pandya is a teacher. Pandya and Orchard connected at the birthday party. Ey was relieved to unwind after a long day at work checking and correcting any problems with eyes and eye sight.	Ey	97	Pandya	45	FALSE	Orchard	56	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:362	Plouffe is a farmer. Bologna is an electrician. At the poolside event, Plouffe and Bologna came across each other. He was relieved to unwind after a long day at work working on a farm usually with animals.	He	115	Plouffe	71	TRUE	Bologna	83	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:363	Stenger is a lifeguard. Dunson is a chef. Dunson and Stenger started a conversation at the grocery store. She was relieved to unwind after a demanding day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	She	106	Dunson	42	FALSE	Stenger	53	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:364	Womack is a chef. Asbell is a carpenter. Asbell and Womack started a conversation at the specialty retail market. They were relieved to unwind after a long day at work preparing food for others in a restaurant.	They	114	Asbell	41	FALSE	Womack	52	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:365	Maloney is a teacher. Bontrager is a bricklayer. At the grocery store, Bontrager and Maloney started a conversation. After a long day at work helping to build houses using bricks, he was happy to relax.	he	180	Bontrager	71	TRUE	Maloney	85	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:366	Begay is a bricklayer. Rasberry is a carpenter. Begay and Rasberry connected at the birthday party. She was relieved to unwind after a demanding day at work helping to build houses using bricks.	She	100	Begay	48	TRUE	Rasberry	58	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:367	Poulos is a lifeguard. Mcpeek is a bricklayer. At the metro, Poulos and Mcpeek started a conversation. He was relieved to unwind after a demanding day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	He	103	Poulos	61	TRUE	Mcpeek	72	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:368	Hitchcock is a nurse. Auer is a customer service representative. Auer and Hitchcock ran into each other at the winery tour. He was relieved to unwind after a long day at work helping medical professionals look after the sick or injured.	He	124	Auer	65	FALSE	Hitchcock	74	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:369	Severson is a nurse. Carrillo is a bricklayer. At the metro, Severson and Carrillo came across each other. After a long day at work helping medical professionals look after the sick or injured, he was happy to relax.	he	194	Severson	61	TRUE	Carrillo	74	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:370	Depaz is a politician. Chevez is a carpenter. Chevez and Depaz connected at the bike tour. She was relieved to unwind after a long day at work seeking an elected seat in government.	She	91	Chevez	46	FALSE	Depaz	57	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:371	Barreto is an astronomer. Macdowell is a teacher. Macdowell and Barreto ran into each other at the religious and spiritual gathering. After a long day at work passing knowledge to students at school, he was happy to relax.	he	200	Macdowell	50	TRUE	Barreto	64	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:372	Boysen is a translator. Wall is a teacher. At the theme park, Boysen and Wall started a conversation. After a long day at work translating from one language to another professionally, ze was happy to relax.	ze	184	Boysen	62	TRUE	Wall	73	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:373	Trillo is a stocking associate. Depaz is an electrician. At the religious and spiritual gathering, Trillo and Depaz came across each other. She was relieved to unwind after a long day at work unpacking merchandise when it arrives at the warehouse.	She	140	Trillo	99	TRUE	Depaz	110	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:374	Alamilla is a farmer. Brocato is an actor. Brocato and Alamilla ran into each other at the grocery store. She was relieved to unwind after a demanding day at work acting in a play or a movie.	She	106	Brocato	43	TRUE	Alamilla	55	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:375	Skillman is a politician. Schauer is an astronomer. Skillman and Schauer connected at the bike tour. They were relieved to unwind after a long day at work seeking an elected seat in government.	They	101	Skillman	52	TRUE	Schauer	65	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:376	Derose is an astronomer. Hearn is a teacher. At the sports bar, Derose and Hearn started a conversation. They were relieved to unwind after a long day at work passing knowledge to students at school.	They	105	Derose	64	FALSE	Hearn	75	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:377	Hammon is a bricklayer. Cadenas is a politician. Cadenas and Hammon connected at the winery tour. She was relieved to unwind after a demanding day at work seeking an elected seat in government.	She	98	Cadenas	49	TRUE	Hammon	61	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:378	Eckel is an electrician. Romo is a travel agent. At the grocery store, Eckel and Romo came across each other. After a long day at work working with electric circuits, they were happy to relax.	they	167	Eckel	71	TRUE	Romo	81	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:379	Enfinger is a carpenter. Alday is a customer service representative. At the sports bar, Enfinger and Alday started a conversation. After a long day at work making things from wood including houses and furniture, she was happy to relax.	she	212	Enfinger	88	TRUE	Alday	101	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:380	Patt is a carpenter. Bark is a nurse. At the design expo, Bark and Patt started a conversation. She was relieved to unwind after a long day at work helping medical professionals look after the sick or injured.	She	96	Bark	58	TRUE	Patt	67	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:381	Hamer is a nurse. Zellner is a politician. At the music festival, Hamer and Zellner came across each other. She was relieved to unwind after a long day at work helping medical professionals look after the sick or injured.	She	108	Hamer	66	TRUE	Zellner	76	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:382	Sundquist is a nurse. Stubbs is a lifeguard. Stubbs and Sundquist started a conversation at the public park. He was relieved to unwind after a long day at work supervising the safety and rescue of swimmers at a beach or swimming pool.	He	109	Stubbs	45	TRUE	Sundquist	56	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:383	Potvin is a photographer. Levis is a farmer. Potvin and Levis connected at the restaurant. After a long day at work taking photos professionally, she was happy to relax.	she	146	Potvin	45	TRUE	Levis	56	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:384	Gauvin is a carpenter. Emig is a travel agent. Emig and Gauvin connected at the social community gathering. After a long day at work making things from wood including houses and furniture, she was happy to relax.	she	189	Emig	47	FALSE	Gauvin	56	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:385	Gehringer is a carpenter. Cavins is a lifeguard. Cavins and Gehringer started a conversation at the birthday party. He was relieved to unwind after a demanding day at work making things from wood including houses and furniture.	He	116	Cavins	49	FALSE	Gehringer	60	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:386	Blundell is a travel agent. Swaim is an astronomer. At the photography class, Blundell and Swaim came across each other. After a long day at work studying the stars and the universe, he was happy to relax.	he	183	Blundell	78	FALSE	Swaim	91	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:387	Richert is a stocking associate. Lai is a customer service representative. Richert and Lai ran into each other at the theme park. After a long day at work talking to customers and providing them with information on their company's products and services, he was happy to relax.	he	254	Richert	75	FALSE	Lai	87	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:388	Glazier is an electrician. Turcotte is a mechanic. Turcotte and Glazier started a conversation at the sports bar. She was relieved to unwind after a demanding day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally.	She	114	Turcotte	51	TRUE	Glazier	64	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:389	Peltier is a translator. Spurrier is a customer service representative. Peltier and Spurrier ran into each other at the partner dancing classes. She was relieved to unwind after a long day at work translating from one language to another professionally.	She	145	Peltier	72	TRUE	Spurrier	84	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:390	Caples is an optician. Stmartin is a bricklayer. Stmartin and Caples ran into each other at the birthday party. He was relieved to unwind after a long day at work checking and correcting any problems with eyes and eye sight.	He	112	Stmartin	49	FALSE	Caples	62	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:391	Harter is a bookkeeper. Calzada is a travel agent. Calzada and Harter connected at the group vacation. He was relieved to unwind after a demanding day at work organising and selling holidays and flights for others.	He	103	Calzada	51	TRUE	Harter	63	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:392	Bentz is a teacher. Delaluz is a mechanic. Bentz and Delaluz connected at the birthday party. They were relieved to unwind after a long day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally.	They	94	Bentz	43	FALSE	Delaluz	53	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:393	Trivedi is a stocking associate. Peavler is an optician. Trivedi and Peavler ran into each other at the museum. He was relieved to unwind after a demanding day at work checking and correcting any problems with eyes and eye sight.	He	112	Trivedi	57	FALSE	Peavler	69	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:394	Matuszak is a farmer. Bosworth is a politician. At the car show, Matuszak and Bosworth started a conversation. After a long day at work working on a farm usually with animals, he was happy to relax.	he	176	Matuszak	65	TRUE	Bosworth	78	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:395	Mcgrew is a bricklayer. Bushnell is a chef. Bushnell and Mcgrew ran into each other at the group vacation. She was relieved to unwind after a demanding day at work preparing food for others in a restaurant.	She	107	Bushnell	44	TRUE	Mcgrew	57	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:396	Godines is an optician. Arriaza is an electrician. Arriaza and Godines ran into each other at the volunteer organization meet. After a long day at work working with electric circuits, he was happy to relax.	he	184	Arriaza	51	TRUE	Godines	63	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:397	Biehl is a farmer. Junker is an author. Junker and Biehl started a conversation at the partner dancing classes. She was relieved to unwind after a demanding day at work working on a farm usually with animals.	She	112	Junker	40	FALSE	Biehl	51	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:398	Kravitz is a photographer. Qu is a teacher. Qu and Kravitz started a conversation at the bar. He was relieved to unwind after a demanding day at work passing knowledge to students at school.	He	94	Qu	44	TRUE	Kravitz	51	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/validation:399	Muszynski is a bricklayer. Dorr is a teacher. At the rideshare, Dorr and Muszynski started a conversation. After a long day at work passing knowledge to students at school, they were happy to relax.	they	173	Dorr	64	TRUE	Muszynski	73	FALSE	none
