ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1511	He	109	Uecker	45	Kugler	56	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1512	He	122	Sisneros	76	Porterfield	89	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1513	Ey	137	Hofmeister	90	Vandermeer	105	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1514	He	105	Mehra	64	Crager	74	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1515	She	104	Shin	62	Murphree	71	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1516	They	102	Curley	72	Timmins	83	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1517	She	102	Hartzog	45	Raval	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1518	She	113	Pelfrey	69	Baisden	81	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1519	He	104	Barros	43	Rideout	54	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1520	Ze	111	Whiteaker	64	Yamasaki	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1521	She	114	Hartwell	54	Padgett	67	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1522	She	112	Hua	45	Bass	53	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1523	She	113	Delk	72	Snowden	81	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1524	He	100	Chi	41	Murtaugh	49	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1525	He	106	Tetzlaff	64	Qureshi	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1526	She	112	Whitehurst	47	Owusu	62	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1527	He	105	Heyman	65	Buzzell	76	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1528	He	100	Mero	62	Wozniak	71	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1529	He	124	Gomes	82	Talbert	92	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1530	He	101	Jorgensen	69	Boring	83	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1531	They	103	Kaczmarek	67	Saintlouis	81	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1532	They	101	Stormer	62	Foltz	74	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1533	She	111	Stgeorge	79	Ledford	92	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1534	She	111	Conger	39	Farhat	50	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1535	He	92	Pino	63	Grunwald	72	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1536	She	104	Zink	69	Mata	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1537	She	104	Mcclung	73	Bickett	85	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1538	She	102	Duby	62	Mealey	71	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1539	He	112	Gulledge	45	Brodbeck	58	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1540	He	87	Bohman	57	Moretti	68	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1541	Ey	106	Jelinek	43	Philpot	55	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1542	She	99	Mcroberts	67	Prisco	81	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1543	She	110	Oppenheim	43	Gaiser	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1544	She	118	Nabors	76	Grigoryan	87	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1545	He	101	Disalvo	57	Conerly	69	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1546	They	103	Hurlbut	70	Interiano	82	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1547	He	106	Mohr	66	Gaudio	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1548	He	113	Elsey	85	Kleine	95	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1549	She	118	Showalter	77	Kraft	91	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1550	Ey	94	Terhune	65	Spurr	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1551	She	112	Littlepage	69	Ratner	84	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1552	Ze	122	Cervantez	77	Fraley	91	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1553	She	97	Desousa	67	Kresge	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1554	He	105	Ocon	49	Haigler	58	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1555	She	83	Woll	56	Pipkin	65	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1556	She	97	Clegg	38	Reck	48	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1557	Ey	104	Partin	71	Figueiredo	82	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1558	She	102	Leiser	44	Bullins	55	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1559	He	102	Buda	60	Delariva	69	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1560	They	110	Prendergast	64	Merlo	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1561	She	87	Boutte	59	Nardi	70	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1562	She	100	Biederman	66	Hagopian	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1563	She	105	Pelkey	42	Tester	53	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1564	He	111	Fries	82	Boelter	92	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1565	She	82	Basco	57	Lok	67	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1566	They	113	Haake	71	Pittman	81	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1567	He	104	Espada	45	Dougherty	56	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1568	She	119	Smithson	77	Corning	90	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1569	He	110	Folsom	71	Corral	82	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1570	He	105	Yong	64	Liggins	73	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1571	They	120	Bala	80	Monsen	89	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1572	He	105	Castleman	60	Corner	74	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1573	He	106	Doolin	75	Hennigan	86	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1574	She	96	Suttle	38	Yow	49	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1575	Ey	99	Dauphin	61	Dopp	73	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1576	They	126	Millman	95	Edelman	107	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1577	She	108	Lizotte	66	Bhardwaj	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1578	They	99	Billman	59	Ingham	71	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1579	She	116	Studley	74	Rogge	86	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1580	She	107	Hartsell	64	Baine	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1581	She	104	Shadrick	62	Bracero	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1582	He	93	Karras	55	Guzzo	66	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1583	They	109	Collison	64	Janssen	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1584	She	125	Wakeman	81	Crawley	93	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1585	She	123	Wengerd	78	Vanzandt	90	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1586	She	117	Alejandre	72	Beardsley	86	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1587	He	105	Yip	77	Rancourt	85	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1588	They	106	Comstock	44	Bonomo	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1589	She	119	Sarkar	77	Caballero	88	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1590	She	123	Tapper	78	Dandridge	89	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1591	He	97	Coppinger	64	Buendia	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1592	Ey	88	Pruett	58	Fortner	69	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1593	He	111	Goldberger	46	Sterrett	61	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1594	Ey	99	Coryell	57	Broad	69	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1595	She	83	Kamm	56	Parkin	65	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1596	He	107	Duvall	66	Lemaster	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1597	He	121	Bussard	77	Levingston	89	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1598	Ey	114	Weatherwax	82	Banda	97	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1599	She	85	Neece	56	Hetrick	66	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1600	She	115	Althouse	49	Shamburger	62	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1601	She	99	Gain	62	Pintor	71	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1602	She	90	Pentz	61	Lucente	71	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1603	He	118	Rundle	75	Lesniak	86	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1604	She	92	Danz	64	Fellers	73	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1605	She	119	Clegg	91	Graves	101	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1606	He	108	Sowinski	67	Shiner	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1607	She	103	Bauder	43	Beaman	54	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1608	He	104	Prewett	63	Pepe	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1609	She	120	Cervantez	88	Blades	102	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1610	He	127	Nascimento	46	Hallett	61	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1611	He	119	Runyan	53	Thomason	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1612	They	86	Daum	58	Eichman	67	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1613	He	117	Vines	78	Belcher	88	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1614	He	105	Pillow	47	Defazio	58	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1615	Ze	109	Pidgeon	46	Weishaar	58	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1616	He	99	Weger	44	Meek	54	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1617	She	107	Hecker	67	Wheaton	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1618	She	91	Rodela	61	Baldino	72	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1619	He	111	Youn	69	Haralson	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1620	She	96	Matter	57	Gilroy	68	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1621	She	119	Trinkle	81	Pick	93	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1622	He	96	Haag	59	Sherer	68	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1623	She	105	Madson	63	Crager	74	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1624	He	99	Imler	63	Pyle	73	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1625	She	108	Feinstein	66	Moring	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1626	She	104	Plunk	65	Izzo	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1627	He	136	Childers	91	Carpentier	104	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1628	He	99	Maul	38	Munos	47	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1629	Ey	98	Beranek	59	Sills	71	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1630	He	105	Heppner	44	Melgarejo	56	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1631	Ey	104	Rivet	41	Mazyck	51	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1632	He	104	Goldblatt	66	Christiansen	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1633	He	111	Kerber	72	Spisak	83	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1634	She	117	Resendiz	54	Moodie	67	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1635	He	99	Arvidson	68	Barlow	81	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1636	He	107	Pagano	63	Gerstein	74	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1637	Ze	102	Cape	62	Blomquist	71	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1638	Ey	98	Resendes	65	Sizemore	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1639	She	104	Labonte	60	Skelton	72	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1640	He	104	Clauss	72	Gagliardi	83	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1641	She	88	Blattner	57	Linder	70	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1642	They	94	Horsey	66	Shenk	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1643	She	112	Noggle	48	Vickers	59	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1644	They	100	Rivard	71	Zoller	82	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1645	She	118	Bousquet	86	Montiel	99	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1646	They	94	Soltys	54	Kong	65	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1647	She	128	Alarcon	85	Curley	97	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1648	He	103	Slone	77	Sias	87	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1649	She	111	Barbato	67	Bennion	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1650	He	120	Wingler	55	Marten	67	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1651	He	110	Straub	81	Salzer	92	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1652	He	107	Aurand	66	Michalik	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1653	He	104	Lintz	74	Thornley	84	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1654	She	121	Vanderford	87	Belknap	102	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1655	She	115	Maslowski	69	Fullmer	83	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1656	She	111	Rearick	71	Deluna	83	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1657	She	109	Drumm	65	Streicher	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1658	She	105	Kernan	45	Koning	56	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1659	She	110	Ratchford	45	Waiters	59	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1660	He	90	Deas	51	Adcox	60	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1661	Ze	109	Beale	70	Fortner	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1662	They	118	Drewry	84	Goldschmidt	95	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1663	She	102	Griner	62	Keel	73	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1664	They	123	Lauer	48	Wickersham	58	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1665	He	108	Malkin	79	Spisak	90	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1666	He	119	Merkley	73	Etheridge	85	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1667	He	136	Balderas	90	Hartwick	103	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1668	He	96	Mahaney	66	Runner	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1669	He	102	Follis	62	Wilt	73	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1670	She	100	Claborn	60	Veasey	72	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1671	She	98	Mckelvy	43	Yawn	55	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1672	He	92	Knutsen	59	Pemberton	71	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1673	He	119	Mccardle	54	Costigan	67	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1674	Ey	117	Courtemanche	47	Ashworth	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1675	He	105	Hossain	65	Cascio	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1676	He	107	Childers	46	Matheny	59	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1677	He	110	Ours	71	Morehead	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1678	He	115	Mishler	75	Binger	87	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1679	He	89	Hussey	62	Artz	73	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1680	He	129	Campos	86	Casados	97	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1681	She	119	Koss	56	Wille	65	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1682	She	120	Wann	80	Clendenin	89	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1683	He	120	Mata	59	Bachman	68	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1684	She	98	Skelton	66	Lightsey	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1685	He	106	Stice	65	Mcchesney	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1686	He	111	Ohlson	72	Monsen	83	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1687	She	116	Galindo	75	Springs	87	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1688	He	105	Stroble	41	Fragoso	53	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1689	Ey	99	Rebolledo	66	Ferrier	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1690	Ey	112	Scotti	72	Gebhart	83	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1691	He	103	Batiste	65	Ogle	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1692	He	98	Sung	42	Fairman	51	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1693	She	104	Urbaniak	75	Wine	88	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1694	She	96	Modica	66	Croston	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1695	They	106	Dorman	67	Stroup	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1696	Ey	90	Donati	61	Weisel	72	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1697	He	119	Rubalcaba	53	Keese	67	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1698	She	97	Fenley	60	Bach	71	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1699	She	127	Near	60	Bondurant	69	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1700	He	122	Balas	82	Okada	92	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1701	He	112	Mcshane	43	Asuncion	55	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1702	He	111	Snapp	47	Honda	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1703	She	103	Simmonds	60	Strum	73	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1704	He	111	Mcvicker	47	Serratos	60	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1705	She	105	Fidler	68	Jung	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1706	He	96	Caballero	67	New	81	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1707	He	112	Heberling	77	Blandford	91	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1708	He	99	Allaire	69	Mcdade	81	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1709	He	106	Plant	47	Bracey	57	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1710	He	105	Araki	69	Hurd	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1711	She	101	Holdsworth	69	Koehl	84	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1712	They	104	Kuehl	75	Mcelwee	85	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1713	She	121	Hertz	49	Brandel	59	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1714	They	95	Silguero	55	Timms	68	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1715	She	93	Klotz	63	Delariva	73	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1716	She	109	Forgey	66	Thweatt	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1717	He	100	Pinkard	57	Sharpe	69	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1718	She	108	Lacayo	45	Fullwood	56	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1719	He	113	Kuhlmann	68	Keppler	81	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1720	He	97	Lakey	60	Neves	70	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1721	She	112	Maberry	68	Barrentine	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1722	Ze	123	Getman	59	Rothermel	70	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1723	They	101	Eiland	60	Swain	71	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1724	He	121	Ince	62	Montalbano	71	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1725	He	96	Abreu	69	Leist	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1726	She	115	Swafford	66	Pendergraft	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1727	She	103	Vang	59	Bissonette	68	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1728	Ze	100	Rote	40	Kidwell	49	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1729	She	127	Piro	86	Crowell	95	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1730	She	129	Standridge	80	Estabrook	95	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1731	He	117	Meaux	81	Hogg	91	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1732	They	103	Pettitt	48	Propst	60	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1733	She	119	Summerville	76	Capel	92	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1734	She	110	Gulledge	80	Magee	93	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1735	She	100	Anzures	44	Pinney	56	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1736	He	95	Coutts	55	Lary	66	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1737	She	114	Moniz	52	Thomason	62	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1738	She	87	Deel	60	Hefner	69	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1739	He	115	Smallwood	65	Cumberbatch	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1740	He	109	Stormer	44	Mckeen	56	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1741	She	115	Sosa	88	Thiele	97	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1742	She	96	Graybeal	67	Toon	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1743	She	110	Cheadle	45	Tercero	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1744	He	102	Veliz	59	Pariseau	69	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1745	She	114	Kalish	72	Stroup	83	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1746	Ze	103	Gottesman	60	Ringler	74	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1747	She	114	Ranney	69	Grigoryan	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1748	She	93	Vogl	65	Pringle	74	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1749	He	122	Monaghan	74	Woodmansee	87	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1750	He	111	Makris	74	Frei	85	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1751	She	103	Fountain	63	Holub	76	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1752	He	87	Ringer	58	Bevers	69	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1753	They	100	Cooley	58	Moyers	69	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1754	He	97	Wilt	37	Shim	46	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1755	He	119	Gamez	78	Mcfarland	88	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1756	He	120	Power	79	Symons	89	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1757	She	123	Sproles	83	Grandy	95	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1758	He	104	Cleaver	62	Segraves	74	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1759	Ey	120	Leasure	76	Hayslip	88	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1760	He	95	Crow	57	Rehm	66	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1761	He	108	Meeks	45	Tichenor	55	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1762	She	104	Veitch	73	Carleton	84	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1763	They	99	Deboer	71	Batey	82	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1764	He	111	Friese	83	Focht	94	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1765	He	110	Enamorado	68	Quimby	82	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1766	He	110	Hillyer	45	Zerr	57	True	True
