ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-train/subtask_2_ents/full-text/test:1526	He	164	Huss	60	Sawyers	69	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1527	They	159	Thakkar	89	Ellerbe	101	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1528	She	170	Borgen	60	Edmiston	71	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1529	They	169	Ducote	50	Gravelle	61	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1530	He	217	Busick	74	Dedios	85	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1531	She	234	Westman	64	Smotherman	76	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1532	He	186	Click	71	Marple	81	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1533	He	161	Hannon	42	Threet	53	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1534	He	181	Matthes	58	Maner	70	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1535	She	174	Beagle	70	Marlar	81	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1536	He	132	Barter	79	Spray	90	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1537	Ey	141	Hoxie	64	Delvillar	74	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1538	Ey	201	Pasillas	89	Herzberg	102	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1539	Ze	158	Bento	67	Damiani	77	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1540	He	160	Senft	77	Keese	87	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1541	He	182	Hoopes	41	Dinges	52	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1542	She	124	Nass	60	Verde	69	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1543	They	150	Skeen	82	Heilman	92	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1544	Ze	165	Vital	82	Sasser	92	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1545	She	129	Lively	63	Wofford	74	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1546	He	162	Jacobs	83	Mcnatt	94	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1547	He	224	Rieke	67	Baudoin	77	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1548	She	161	Baeza	80	Crisman	90	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1549	Ze	137	Hoffert	67	Burman	79	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1550	He	226	Bowersox	63	Tubb	76	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1551	She	176	Portales	68	Bollinger	81	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1552	She	151	Hutsell	81	Zeman	93	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1553	She	191	Delariva	47	Harder	60	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1554	Ze	187	Arechiga	84	Palko	97	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1555	He	126	Sorenson	68	Lauck	81	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1556	He	235	Lack	55	Deshazo	64	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1557	She	147	Gadsden	41	Mohler	53	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1558	Ey	142	Servin	73	Burgan	84	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1559	She	250	Beliveau	64	Giannone	77	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1560	She	178	Mork	48	Townsel	57	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1561	She	167	Mcgrew	42	Cabot	53	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1562	She	237	Clower	66	Bennette	77	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1563	He	195	Coble	69	Hornberger	79	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1564	He	184	Hargreaves	66	Cothren	81	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1565	They	231	Dalzell	80	Rigney	92	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1566	Ze	145	Avalos	56	Rowe	67	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1567	She	230	Clouse	66	Westlund	77	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1568	He	147	Sherrer	77	Mccune	89	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1569	She	142	Neuman	72	Thomasson	83	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1570	She	182	Redfield	45	Cruikshank	58	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1571	He	139	Meese	60	Gerling	70	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1572	She	177	Lightsey	44	To	57	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1573	He	159	Mellinger	83	Drexler	97	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1574	He	161	Ohara	80	Peckham	90	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1575	Ze	166	Hervey	77	Calderon	88	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1576	She	148	Sturtz	40	Pulley	51	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1577	She	158	Shryock	55	Deveau	67	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1578	Ey	173	Kaler	76	Desmarais	86	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1579	They	169	Padgett	58	Bushnell	70	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1580	He	182	Shand	57	Witherell	67	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1581	She	169	Spoor	40	Stein	50	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1582	She	153	Vogelsang	63	Sandifer	77	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1583	He	174	Saha	72	Carlile	81	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1584	She	141	Batra	58	Ussery	68	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1585	She	122	Swisher	53	Eyre	65	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1586	She	174	Auxier	65	Sartin	76	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1587	Ey	147	Manzano	66	Vreeland	78	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1588	They	151	Cantwell	80	Vanwagner	93	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1589	She	260	Newberry	76	Younker	89	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1590	He	225	Mutchler	62	Laursen	75	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1591	They	170	Maniscalco	95	Farrer	110	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1592	Ze	187	Blumenthal	71	Dunmore	86	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1593	Ze	186	Kulick	41	Haake	52	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1594	He	165	Spell	67	Ro	77	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1595	She	159	Ginsberg	44	Kovach	57	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1596	She	188	Appel	67	Cromer	77	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1597	He	186	Pride	65	Lovins	75	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1598	They	157	Hollandsworth	98	Rasch	116	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1599	He	267	Mckenney	66	Goodlow	79	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1600	She	138	Rhinehart	69	Sommers	83	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1601	She	147	Antunez	44	Yeoman	56	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1602	He	166	Montijo	58	Imhoff	70	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1603	She	209	Delrio	84	Frasca	95	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1604	He	194	Baillargeon	47	Lipford	63	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1605	He	227	Hyden	78	Lefler	88	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1606	She	146	Besse	82	Morfin	92	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1607	He	149	Kinkade	70	Mang	82	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1608	She	178	Castillo	88	Seigler	101	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1609	She	178	Bissonnette	72	Caufield	88	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1610	They	145	Sosa	64	Gillespie	73	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1611	They	130	Marten	62	Money	73	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1612	He	159	Weinstein	69	Bieker	83	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1613	They	207	Coppock	64	Morocho	76	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1614	She	168	Monsivais	66	Gabel	80	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1615	Ze	186	Loeb	69	Frei	78	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1616	She	159	Summey	69	Tweedy	80	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1617	They	144	Bogert	40	Luebke	51	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1618	They	149	Barraza	61	Parada	73	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1619	She	156	Milligan	83	Canizales	96	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1620	She	159	Boller	71	Cobian	82	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1621	He	162	Given	66	Lundy	76	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1622	She	160	Shead	51	Sin	61	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1623	She	154	Gerling	81	Kitchen	93	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1624	She	133	Snodgrass	58	Chick	72	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1625	She	176	Stephens	48	Sheffield	61	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1626	He	203	Kober	68	Cost	78	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1627	Ze	126	Hatchell	66	Tobler	79	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1628	He	240	Greenwell	71	Markle	85	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1629	He	188	Krull	52	Deppe	62	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1630	She	253	Degregorio	46	Tweedy	61	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1631	She	155	Haggerty	69	Cone	82	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1632	She	173	Tichenor	68	Castillo	81	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1633	She	151	Mcafee	66	Duhon	77	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1634	He	136	Donoghue	60	Bunner	73	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1635	She	147	Ketcham	59	Padua	71	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1636	He	168	Romanelli	82	Than	96	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1637	They	137	Bretz	71	Eastland	81	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1638	He	170	Acuff	61	Tauber	71	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1639	He	189	Lamoreaux	76	Davila	90	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1640	She	157	Vineyard	67	Srivastava	80	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1641	They	262	Lachman	62	Whitehurst	74	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1642	She	118	Runk	62	Mullins	71	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1643	She	224	Oviedo	54	Mcnatt	65	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1644	She	163	Stegner	74	Clothier	86	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1645	He	269	Weatherford	59	Ferrier	75	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1646	She	190	Gangi	81	Condron	91	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1647	She	272	Hayner	71	Rigney	82	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1648	They	158	Klingler	68	Lucente	81	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1649	She	154	Weger	70	Poulos	80	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1650	She	227	Leyden	74	Rizzo	85	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1651	She	136	Kebede	44	Zahn	55	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1652	She	227	Rohn	73	Fralick	82	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1653	They	144	Cabezas	63	Abebe	75	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1654	He	151	Lueck	70	Bick	80	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1655	She	168	Hillman	65	Fallin	77	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1656	She	171	Whitehair	61	Amodeo	75	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1657	They	176	Dail	71	Farnsworth	80	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1658	Ey	138	Cheng	69	Heiser	79	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1659	She	129	Worrall	62	Canas	74	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1660	She	240	Benham	42	Badilla	53	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1661	She	145	Mccurdy	59	Tryon	71	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1662	She	146	Chapple	69	Swinson	81	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1663	She	217	Mccreery	69	Gillam	82	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1664	He	142	Garmon	64	Mishler	75	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1665	She	148	Orourke	62	Degraw	74	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1666	He	176	Canas	46	Bergerson	56	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1667	He	160	Edinger	89	Leist	101	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1668	Ze	161	Norville	77	Bashore	90	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1669	He	149	Blackwelder	70	Holstein	86	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1670	She	166	Strawn	45	Mccorkle	56	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1671	She	149	Schatz	62	Scheer	73	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1672	He	132	Leist	42	Lighty	52	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1673	He	168	Philips	75	Crabill	87	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1674	He	166	Riser	76	Knotts	86	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1675	He	137	Lawler	65	Michalowski	76	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1676	She	163	Chretien	53	Reinoso	66	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1677	He	195	Steinke	81	Merkley	93	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1678	She	231	Gillen	45	Litteral	56	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1679	She	162	Mang	71	Wilds	80	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1680	She	239	Stallard	51	Ardon	64	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1681	She	233	Scull	44	Toor	54	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1682	He	133	Gow	66	Clauson	74	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1683	Ze	174	Chuang	67	Bergren	78	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1684	They	186	Varma	106	Villarreal	116	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1685	He	174	Kifer	62	Cornejo	72	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1686	He	202	Steffens	64	Hieb	77	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1687	He	160	Ahmadi	58	Spero	69	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1688	He	180	Tippett	72	Bravo	84	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1689	She	152	Velez	61	Roberge	71	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1690	She	147	Culwell	49	Oppenheimer	61	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1691	He	140	Scales	70	Moncrief	81	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1692	He	145	Tinnin	75	Lueck	86	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1693	He	156	Magana	58	Dugger	69	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1694	She	154	Cayton	67	Mendes	78	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1695	He	133	Koh	68	Sepe	76	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1696	They	134	Soderstrom	45	Fishback	60	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1697	He	155	Mozingo	68	Deshields	80	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1698	She	149	Saavedra	58	Waldner	71	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1699	They	163	Liechty	67	Carlsen	79	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1700	Ze	172	Svoboda	73	Witham	85	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1701	He	191	Abernethy	84	Tauber	98	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1702	She	142	Vanhouten	62	Eye	76	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1703	She	173	Wallner	78	Daye	90	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1704	He	150	Lightfoot	64	Brookman	78	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1705	He	222	Cushing	46	Carney	58	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1706	He	149	Remick	42	Moniz	53	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1707	Ze	133	Eckman	53	Honig	64	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1708	She	223	Avilez	58	Lemmon	69	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1709	She	195	Lasky	59	Aldape	69	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1710	He	169	Guzman	63	Absher	74	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1711	He	140	Duckworth	72	Crandell	86	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1712	He	210	Maule	61	Koch	71	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1713	She	249	Revis	46	Carothers	56	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1714	They	240	Tulloch	67	Pico	79	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1715	They	244	Hartsell	70	Fraizer	83	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1716	She	173	Abarca	64	Levesque	75	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1717	Ze	152	Lapoint	73	Gile	85	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1718	He	142	Kaneshiro	45	Pedigo	59	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1719	She	248	Littlejohn	46	Rooker	61	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1720	Ze	138	Rakestraw	63	Baham	77	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1721	He	231	Ivers	45	Staley	55	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1722	She	197	Cumberbatch	85	Batson	101	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1723	He	132	Whorton	73	Barrientes	85	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1724	She	145	Comeaux	45	Fiala	57	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1725	She	192	Rieder	80	Chung	91	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1726	Ze	174	Kowalsky	44	Lantigua	57	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1727	He	187	Leeper	42	Lampman	53	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1728	She	139	Tietz	72	Blasko	82	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1729	She	220	Corchado	84	Ziolkowski	97	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1730	She	179	Albarran	78	Fleck	91	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1731	He	155	Mcnutt	58	Bennette	69	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1732	She	171	Meneses	69	Whitehair	81	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1733	He	156	Mcclurg	68	Quijano	80	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1734	She	129	Scoville	41	Class	54	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1735	He	177	Fontanez	80	Denmark	93	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1736	She	219	Avina	59	Bohnert	69	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1737	He	142	Hogue	59	Delaune	69	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1738	She	189	Bakke	64	Gaskins	74	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1739	She	132	Ba	55	Bourque	62	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1740	He	194	Gabbert	43	Lukasik	55	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1741	She	188	Stubbs	63	Bruder	74	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1742	Ze	207	Baldino	41	Lively	53	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1743	Ze	177	Laube	40	Hwang	50	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1744	She	173	Koury	84	Delorme	94	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1745	Ze	194	Eck	79	Bunge	87	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1746	She	235	Wiggins	62	Mendes	74	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1747	She	146	Graber	60	Sykes	71	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1748	He	183	Botta	64	Calvo	74	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1749	She	193	Sipos	94	Gravitt	104	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1750	They	152	Hardiman	54	Pritchett	67	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1751	She	154	Sikora	76	Fontaine	87	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1752	They	137	Bourland	64	Reynaga	77	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1753	She	134	Parson	63	Orrell	74	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1754	He	153	Faison	64	Henninger	75	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1755	She	180	Ramachandran	83	Lajeunesse	100	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1756	He	169	Marler	82	Houlihan	93	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1757	He	177	Prokop	62	Loera	73	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1758	He	121	Gonsales	68	Vanalstine	81	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1759	He	147	Obrien	49	Downs	60	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1760	He	137	Deem	67	Doak	76	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1761	He	164	Bonin	60	Krol	70	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1762	She	134	Golston	66	Senior	78	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1763	He	153	Mahurin	63	Poage	75	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1764	They	142	Bacchus	73	Ferrel	85	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1765	He	192	Wold	44	Bradfield	53	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1766	They	174	Poppe	41	Witham	51	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1767	She	207	Giddens	67	Casares	79	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1768	She	235	Crater	81	Lao	92	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1769	He	152	Ovalle	87	Henegar	98	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1770	He	180	Deavila	84	Petrucci	96	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1771	She	256	Milliman	62	Fewell	75	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1772	She	135	Koenig	43	Boynton	54	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1773	She	149	Lamotte	68	Mcsweeney	80	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1774	He	195	Freiberg	86	Barnette	99	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1775	She	182	Zoellner	83	Bodkin	96	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1776	Ey	175	Rollo	72	Walling	82	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1777	He	196	Dressel	50	Chiang	62	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1778	He	166	Delorenzo	86	Bento	100	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1779	He	151	Wenz	62	Ricca	71	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1780	They	183	Pandey	49	Warman	60	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1781	She	227	Berggren	40	Sheen	53	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1782	They	134	Engles	70	Disbrow	81	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1783	She	178	Collie	80	Mcquade	91	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1784	He	145	Pollitt	59	Sciacca	71	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1785	Ey	191	Mangum	51	Dent	62	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1786	She	181	Polley	49	Tomlinson	60	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1787	Ze	192	Maberry	75	Rast	87	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1788	He	175	Ledet	40	Shue	50	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1789	They	169	Hipp	77	Coreas	86	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1790	She	126	Calvillo	58	Germann	71	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1791	He	156	Weitzel	46	Bahe	58	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1792	She	184	Moniz	62	Topete	72	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1793	She	152	Weis	64	Klotz	73	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1794	She	180	Bumgarner	57	Wysong	71	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1795	He	180	Hupp	40	Lunt	49	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1796	They	163	Muller	80	Foti	91	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1797	Ey	222	Gero	42	Lynch	51	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1798	She	146	Montagna	41	Fann	54	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1799	She	315	Mas	85	Altman	93	True	False
kitmus/background-train/subtask_2_ents/full-text/test:1800	He	215	Fant	64	Avitia	73	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1801	She	209	Snell	53	Denn	63	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1802	She	141	Magers	55	Nutting	66	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1803	They	137	Bodily	66	Weight	77	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1804	He	189	Weitzel	72	Malo	84	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1805	He	185	Chamberlin	44	Loh	59	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1806	He	182	Heckler	82	Carmouche	94	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1807	Ze	158	Rolle	72	Tenorio	82	True	True
